map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
26,1.0004520416259766,1.0004465579986572,1.0004464387893677,1.0004464387893677,1.0004465579986572,-5.4836273193359375e-06
27,1.0005600452423096,0.9755469560623169,1.0005568265914917,0.9755522608757019,1.0005519390106201,-8.106231689453125e-06
28,1.0009386539459229,1.0009143352508545,1.0009143352508545,1.0009143352508545,1.0009143352508545,-2.4318695068359375e-05
29,0.9937471151351929,0.9978204965591431,0.9956537485122681,1.000067949295044,0.999665379524231,0.005918264389038086
30,-12.173033714294434,-2.987518310546875,-3.6666462421417236,-5.66607666015625,-4.374650001525879,7.798383712768555
31,1.0013427734375,1.001277208328247,1.001253366470337,1.001237154006958,1.0012346506118774,-0.0001081228256225586
32,0.22262418270111084,0.2759515047073364,0.5009409785270691,0.8008874654769897,0.7008473873138428,0.47822320461273193
33,0.7012762427330017,0.9761770963668823,0.47638052701950073,0.851203441619873,0.3514419198036194,-0.3498343229293823
34,-0.2976692318916321,0.002460732590407133,0.002460732590407133,0.002460732590407133,0.002460732590407133,0.3001299500465393
35,1.0010286569595337,1.0009950399398804,1.000996708869934,1.0009897947311401,1.0009934902191162,-3.516674041748047e-05
36,1.000346302986145,1.000325322151184,1.00032639503479,1.0003230571746826,1.0003268718719482,-1.9431114196777344e-05
37,1.0011330842971802,0.9641668200492859,0.993567943572998,0.9624435305595398,0.9808486104011536,-0.02028447389602661
38,1.0002702474594116,1.0002532005310059,1.0002529621124268,1.0002533197402954,1.0002533197402954,-1.6927719116210938e-05
39,0.8262441754341125,0.6762929558753967,0.626302182674408,0.6512772440910339,0.6013016700744629,-0.22494250535964966
40,-8.550278663635254,-3.4676032066345215,-4.03383731842041,-1.517005205154419,-1.6777381896972656,6.872540473937988
41,1.0008071660995483,1.000794529914856,1.0008013248443604,1.0008018016815186,1.0008022785186768,-4.887580871582031e-06
42,1.0001741647720337,1.0001493692398071,1.0001493692398071,1.00015127658844,1.0001593828201294,-1.4781951904296875e-05
43,1.0009984970092773,1.0010026693344116,1.0010019540786743,1.0009974241256714,1.0009959936141968,-2.5033950805664062e-06
44,1.001059889793396,1.0010755062103271,1.0010735988616943,1.0010682344436646,1.0010707378387451,1.0848045349121094e-05
45,1.000915288925171,1.0008946657180786,1.0008838176727295,1.0008823871612549,0.9758769869804382,-0.025038301944732666
46,-4.30546236038208,-5.450478553771973,-5.348735332489014,-5.357915878295898,-4.788990497589111,-0.48352813720703125
47,-7.8765153884887695,-6.573911190032959,-5.948614597320557,-6.098618507385254,-6.498574256896973,1.3779411315917969
48,0.9007145762443542,-0.17412300407886505,-0.0171955619007349,0.4508000314235687,0.7257213592529297,-0.17499321699142456
49,0.9015429615974426,1.0014525651931763,1.0014461278915405,1.0014443397521973,1.001429796218872,0.09988683462142944
50,1.00104558467865,1.0010353326797485,1.001039743423462,1.0010385513305664,1.001041293144226,-4.291534423828125e-06
51,0.6260771155357361,0.5510839223861694,0.626083254814148,0.6260848641395569,0.7260807752609253,0.10000365972518921
52,1.0014219284057617,1.0011999607086182,1.0011934041976929,1.0011990070343018,1.0011941194534302,-0.00022780895233154297
53,-1.1991961002349854,0.8510168194770813,0.4260421395301819,0.5510478019714355,0.5260452032089233,1.7252413034439087
54,1.000307321548462,1.0002719163894653,1.0002821683883667,1.0002845525741577,1.0002855062484741,-2.181529998779297e-05
55,1.0005426406860352,1.000547170639038,1.0005508661270142,1.000555396080017,1.0005542039871216,1.1563301086425781e-05
56,1.0000604391098022,1.000049352645874,1.000049352645874,1.000049352645874,1.000049352645874,-1.1086463928222656e-05
57,1.0010707378387451,1.0010716915130615,1.0010706186294556,1.0010693073272705,1.0010699033737183,-8.344650268554688e-07
58,-1.0742672681808472,-0.3992813527584076,-1.848483681678772,0.0023973488714545965,0.0023973507340997458,1.0766645669937134
59,1.0000497102737427,1.0000368356704712,1.0000386238098145,1.0000379085540771,1.0000417232513428,-7.987022399902344e-06
60,0.22627989947795868,0.8261634707450867,0.4262165427207947,0.40096887946128845,0.6761590242385864,0.44987910985946655
61,1.000524640083313,1.0005918741226196,1.0006680488586426,1.0006667375564575,1.0006673336029053,0.00014269351959228516
62,0.8007341623306274,0.36625710129737854,0.3761126399040222,0.43949490785598755,1.0011723041534424,0.20043814182281494
63,1.0006119012832642,1.0006285905838013,1.0006458759307861,1.0006606578826904,1.0006648302078247,5.2928924560546875e-05
64,-4.674426555633545,-5.2539238929748535,-5.8723673820495605,-5.632437705993652,-5.778885841369629,-1.104459285736084
65,-1.2734076976776123,-4.238394737243652,-2.5588433742523193,-0.9656183123588562,-0.248162180185318,1.0252455472946167
66,0.9514434933662415,0.826421856880188,0.901398777961731,0.8514021039009094,0.7513965368270874,-0.20004695653915405
67,0.9762813448905945,-9.748476028442383,-10.048502922058105,-11.280561447143555,-11.048528671264648,-12.024809837341309
68,1.0004539489746094,1.000470519065857,1.0004711151123047,1.0004723072052002,1.0004726648330688,1.8715858459472656e-05
69,1.0002734661102295,1.0002338886260986,1.0002338886260986,1.0002338886260986,1.0002338886260986,-3.9577484130859375e-05
70,0.9013056755065918,1.0011248588562012,1.001340627670288,1.001325249671936,1.0013349056243896,0.10002923011779785
71,1.0009063482284546,0.9993718266487122,1.0008771419525146,1.0008771419525146,1.0008751153945923,-3.123283386230469e-05
72,-3.1744983196258545,-2.6733083724975586,-2.1734936237335205,-1.098602533340454,-1.0284337997436523,2.146064519882202
73,1.0013842582702637,1.0013495683670044,1.0013374090194702,1.0013319253921509,1.0013188123703003,-6.54458999633789e-05
74,-11.449934005737305,-6.83821964263916,-6.824881553649902,-7.499636650085449,-7.848500728607178,3.601433277130127
75,0.4236365854740143,0.9761645197868347,1.001145362854004,1.0011318922042847,0.9761336445808411,0.5524970293045044
76,0.9510825872421265,1.001062035560608,1.0010610818862915,1.0010545253753662,1.0010604858398438,0.049977898597717285
77,1.0011742115020752,0.951158881187439,0.9761595726013184,0.8511626124382019,0.8261590003967285,-0.17501521110534668
78,0.7086758613586426,1.0002050399780273,1.0008304119110107,0.9753983616828918,0.9470645189285278,0.23838865756988525
79,0.626045823097229,-1.8953412771224976,-2.504279613494873,-1.8193190097808838,-1.4504039287567139,-2.0764498710632324
80,1.0014989376068115,1.0014629364013672,1.0014644861221313,1.0014655590057373,0.9764668345451355,-0.025032103061676025
81,1.0003306865692139,1.000320315361023,1.000321626663208,1.0003222227096558,1.0003247261047363,-5.9604644775390625e-06
82,1.00135338306427,1.001326560974121,1.0013278722763062,1.0013248920440674,1.0013213157653809,-3.2067298889160156e-05
83,-11.082417488098145,-2.9734995365142822,-0.27326637506484985,-0.9231644868850708,-4.947915554046631,6.134501934051514
84,1.0005557537078857,1.0009044408798218,1.0008305311203003,0.8503178358078003,1.0003795623779297,-0.0001761913299560547
85,-3.348046064376831,-5.448304176330566,-4.798382759094238,-4.94835901260376,-4.873337745666504,-1.5252916812896729
86,1.0001825094223022,1.0001718997955322,1.0001718997955322,1.0001718997955322,1.0001718997955322,-1.0609626770019531e-05
87,1.001565933227539,0.9263540506362915,0.9264158010482788,0.9764145612716675,0.9764114618301392,-0.025154471397399902
88,1.0003588199615479,1.000348448753357,1.0003478527069092,1.0003467798233032,1.0003468990325928,-1.1920928955078125e-05
89,1.0002080202102661,1.000209927558899,1.000209927558899,1.000209927558899,1.000209927558899,1.9073486328125e-06
90,1.000873327255249,0.8259059190750122,0.6758989095687866,0.5508937835693359,0.575884997844696,-0.424988329410553
91,-9.451037406921387,-3.9068703651428223,-5.150064945220947,-1.7483875751495361,-2.0005300045013428,7.450507164001465
92,-2.5461032390594482,-2.4055237770080566,-5.155814170837402,-3.186814069747925,-3.3299217224121094,-0.7838184833526611
93,1.000174880027771,1.0001575946807861,1.0001575946807861,1.0001575946807861,1.0001575946807861,-1.728534698486328e-05
94,0.7964290380477905,-0.5125190615653992,0.10945463180541992,0.43373051285743713,0.41993004083633423,-0.3764989972114563
95,-0.3732404112815857,-3.173844575881958,-3.298672914505005,-1.948211669921875,-1.9730993509292603,-1.5998589992523193
96,-4.49935245513916,-2.1235251426696777,-1.2994776964187622,-2.769329071044922,-2.278817653656006,2.2205348014831543
97,0.7257267236709595,0.2453875094652176,0.02568378485739231,0.5507776737213135,0.4256815016269684,-0.3000452220439911
98,1.0006680488586426,1.0006461143493652,1.000646948814392,1.0006483793258667,1.0006506443023682,-1.7404556274414062e-05
99,1.0005735158920288,1.0006059408187866,1.000603437423706,1.0006053447723389,1.0006059408187866,3.24249267578125e-05
100,-1.2228610515594482,-1.1978014707565308,-3.5976815223693848,-2.5398612022399902,-2.797708749771118,-1.57484769821167
101,0.7803077697753906,0.6158226728439331,0.8475856781005859,0.7564243078231812,0.7796064615249634,-0.0007013082504272461
102,-1.1504919528961182,-0.748919665813446,-0.5738340616226196,-0.3738331198692322,-0.5238135457038879,0.6266784071922302
103,0.9509077072143555,0.9508919715881348,0.9258867502212524,0.8508865237236023,0.8758934736251831,-0.07501423358917236
104,0.9944331049919128,0.9878215789794922,0.9952060580253601,0.9872008562088013,0.9844498634338379,-0.009983241558074951
105,1.0003114938735962,1.0002963542938232,1.0002974271774292,1.0002963542938232,1.0002973079681396,-1.4185905456542969e-05
106,1.0002118349075317,1.0001870393753052,1.0001870393753052,1.0001870393753052,1.0001870393753052,-2.47955322265625e-05
107,-7.1356096267700195,-7.7627272605896,-7.93386697769165,-6.4657883644104,-3.954369068145752,3.1812405586242676
108,0.9501758813858032,1.0009483098983765,0.9996341466903687,0.9996277093887329,0.9995561838150024,0.04938030242919922
109,0.9051973223686218,0.8524544835090637,0.8499394655227661,0.8264797329902649,0.8085358738899231,-0.09666144847869873
110,0.8260123133659363,1.000998854637146,1.0009942054748535,0.9759919047355652,1.0009907484054565,0.17497843503952026
111,1.0001600980758667,1.000152826309204,1.000152826309204,1.000152826309204,1.000152826309204,-7.271766662597656e-06
112,1.000160813331604,1.0001469850540161,1.0001475811004639,1.0001469850540161,1.0001469850540161,-1.3828277587890625e-05
113,1.0010204315185547,0.6260057687759399,0.5760076642036438,0.6510037183761597,0.7010067701339722,-0.3000136613845825
114,1.0002611875534058,1.0002448558807373,1.0002448558807373,1.0002448558807373,1.0002448558807373,-1.633167266845703e-05
115,1.0005080699920654,1.0004889965057373,1.000468134880066,1.0004615783691406,1.0004463195800781,-6.175041198730469e-05
116,1.00038743019104,1.000382900238037,1.0003818273544312,1.0003812313079834,1.0003811120986938,-6.318092346191406e-06
117,1.00145423412323,1.001198649406433,1.0011082887649536,1.0008182525634766,1.0002763271331787,-0.0011779069900512695
118,0.9853414297103882,0.974412739276886,0.9745685458183289,0.9744130969047546,0.9743415713310242,-0.010999858379364014
119,1.000289797782898,1.0002647638320923,1.0002659559249878,1.000267744064331,1.0002671480178833,-2.2649765014648438e-05
120,0.5508072376251221,0.9758275747299194,1.0008342266082764,1.0008320808410645,1.0008323192596436,0.4500250816345215
121,1.001194715499878,1.001541256904602,1.0017516613006592,1.0018620491027832,1.0020211935043335,0.0008264780044555664
122,1.0013502836227417,1.0013535022735596,1.001354455947876,1.0013521909713745,1.0013551712036133,4.887580871582031e-06
123,-0.6989383697509766,-0.7486039996147156,-2.7725958824157715,-2.322499990463257,-2.697502851486206,-1.9985644817352295
124,-0.6261282563209534,-0.44961467385292053,0.3746137022972107,-0.038783323019742966,-0.023820053786039352,0.6023082137107849
125,-0.7235714197158813,-0.07358966022729874,0.0764116495847702,0.02641690894961357,-0.1735759675502777,0.5499954223632812
126,1.0000361204147339,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,1.3113021850585938e-06
127,0.9532008171081543,0.9009437561035156,0.967374324798584,0.9093221426010132,0.8320024609565735,-0.12119835615158081
128,-1.452043056488037,-1.18507981300354,-2.3426451683044434,-2.648247003555298,-2.965712070465088,-1.5136690139770508
129,1.0006701946258545,1.0006544589996338,1.0006458759307861,1.0006487369537354,1.0006461143493652,-2.4080276489257812e-05
130,-1.9237213134765625,-2.81326961517334,-2.4200801849365234,-2.749174118041992,-2.9662718772888184,-1.0425505638122559
131,1.0000969171524048,1.000084400177002,1.0000848770141602,1.0000845193862915,1.0000848770141602,-1.2040138244628906e-05
132,1.0004780292510986,1.0004812479019165,1.0004842281341553,1.0004889965057373,1.0004889965057373,1.0967254638671875e-05
133,1.0003987550735474,1.0003942251205444,1.0003925561904907,1.0003931522369385,1.0003931522369385,-5.602836608886719e-06
134,-0.39870646595954895,-0.261989027261734,-0.27476853132247925,0.02582704648375511,0.2863336205482483,0.6850401163101196
135,1.00054931640625,1.0005828142166138,0.9437128305435181,1.0005840063095093,1.000579833984375,3.0517578125e-05
136,-0.9804570078849792,-1.0045794248580933,-0.5339235067367554,-0.8388513326644897,-1.1356682777404785,-0.15521126985549927
137,1.0006024837493896,1.0005860328674316,1.0005805492401123,1.0005781650543213,1.0005778074264526,-2.467632293701172e-05
138,1.0001256465911865,1.0001112222671509,1.0001165866851807,1.0001165866851807,1.000119686126709,-5.9604644775390625e-06
139,1.0009827613830566,-0.3489706516265869,-0.47577419877052307,-0.4495747685432434,-0.4996832013130188,-1.5006659030914307
140,1.0001685619354248,1.000152826309204,1.000152826309204,1.000152826309204,1.000152826309204,-1.5735626220703125e-05
141,-0.499274343252182,0.20075193047523499,-0.4989505708217621,-2.048689365386963,-2.4980757236480713,-1.998801350593567
142,1.000539779663086,1.000542402267456,1.0005489587783813,1.0005519390106201,1.0005475282669067,7.748603820800781e-06
143,1.0002248287200928,1.000206708908081,1.000206708908081,1.000206708908081,1.000206708908081,-1.811981201171875e-05
144,1.0011837482452393,1.0011646747589111,1.0011632442474365,1.001166582107544,1.0011699199676514,-1.3828277587890625e-05
145,1.001274585723877,1.0012385845184326,1.001236081123352,1.0012342929840088,1.0012322664260864,-4.2319297790527344e-05
146,0.8012247085571289,0.02608000673353672,-1.7735795974731445,-2.075875997543335,-0.17951107025146484,-0.9807357788085938
147,1.000061273574829,1.0000593662261963,1.0000593662261963,1.0000593662261963,1.0000593662261963,-1.9073486328125e-06
148,1.0002611875534058,1.0002496242523193,1.0002515316009521,1.000250220298767,1.0002532005310059,-7.987022399902344e-06
149,1.0000743865966797,1.0000742673873901,1.0000742673873901,1.0000742673873901,1.0000742673873901,-1.1920928955078125e-07
150,1.0004899501800537,1.0005031824111938,1.0005069971084595,1.0005136728286743,1.0005148649215698,2.491474151611328e-05
151,1.0007425546646118,1.0007750988006592,0.914836049079895,1.0008506774902344,0.9735912084579468,-0.02715134620666504
152,-1.0323503017425537,-2.951815366744995,-3.6358399391174316,-3.485917329788208,-0.8976843953132629,0.13466590642929077
153,1.0002119541168213,1.0001966953277588,1.0001966953277588,1.0001966953277588,1.0001966953277588,-1.52587890625e-05
154,1.001218557357788,1.0010464191436768,1.0010526180267334,1.0007688999176025,1.000333547592163,-0.000885009765625
155,1.00054132938385,1.0006073713302612,1.0006049871444702,1.0006083250045776,0.9668470621109009,-0.03369426727294922
156,1.0010406970977783,1.0010478496551514,1.0010626316070557,1.001068353652954,1.001063585281372,2.288818359375e-05
157,1.00146484375,-0.6991060972213745,-0.8783742189407349,-0.4242106080055237,-0.37392643094062805,-1.3753912448883057
158,1.0001490116119385,1.0001240968704224,1.0001240968704224,1.0001240968704224,1.0001240968704224,-2.491474151611328e-05
159,1.0010619163513184,1.001098394393921,1.0011075735092163,1.0011173486709595,1.001128077507019,6.61611557006836e-05
160,1.000197172164917,1.000186562538147,1.0001863241195679,1.0001866817474365,1.0001866817474365,-1.049041748046875e-05
161,0.9985018968582153,0.9942072033882141,0.9994513392448425,0.9989835619926453,0.9968686103820801,-0.001633286476135254
162,1.0003726482391357,1.000348687171936,1.000342607498169,1.000339388847351,1.000342845916748,-2.9802322387695312e-05
163,1.0013562440872192,1.001317024230957,1.0013139247894287,1.0013118982315063,1.0013095140457153,-4.673004150390625e-05
164,1.000478982925415,1.0005029439926147,1.0005029439926147,1.0005050897598267,1.0005042552947998,2.5272369384765625e-05
165,1.0016237497329712,1.00149667263031,1.0014894008636475,1.0014909505844116,1.0014891624450684,-0.00013458728790283203
166,1.0005534887313843,1.0005464553833008,1.0005452632904053,1.0005452632904053,1.0005452632904053,-8.225440979003906e-06
167,1.0003596544265747,1.000373125076294,1.000380277633667,1.0003783702850342,1.000380516052246,2.086162567138672e-05
168,1.0001238584518433,1.0001106262207031,1.0001106262207031,1.0001106262207031,1.0001106262207031,-1.3232231140136719e-05
169,-4.886894226074219,-4.9937543869018555,-2.930981159210205,-4.191123962402344,-3.54663348197937,1.3402607440948486
170,1.0006284713745117,1.0006686449050903,1.0006799697875977,1.000685214996338,1.0006839036941528,5.543231964111328e-05
171,1.0001239776611328,0.9255183339118958,0.8759047389030457,0.9761021733283997,0.9759436845779419,-0.024180293083190918
172,1.0002115964889526,1.0001925230026245,1.0001925230026245,1.0001925230026245,1.0001925230026245,-1.9073486328125e-05
173,1.0008511543273926,1.0005799531936646,1.0008513927459717,1.0008506774902344,1.0006389617919922,-0.00021219253540039062
174,1.001381754875183,1.001185417175293,1.0012004375457764,1.0011928081512451,1.0011965036392212,-0.00018525123596191406
175,1.0002872943878174,0.9252713322639465,1.0002723932266235,0.9752711057662964,1.000269889831543,-1.7404556274414062e-05
176,1.0001870393753052,1.0001704692840576,1.0001704692840576,1.0001704692840576,1.0001704692840576,-1.6570091247558594e-05
177,1.0010547637939453,1.0010768175125122,1.0010640621185303,1.0010566711425781,1.001049280166626,-5.4836273193359375e-06
178,0.9190436601638794,0.5199344158172607,0.8715330958366394,0.7583399415016174,0.8894319534301758,-0.029611706733703613
179,-7.124070167541504,-7.219918251037598,-5.924241065979004,-6.3877458572387695,-9.7445068359375,-2.620436668395996
180,1.0010349750518799,1.0010416507720947,1.0010374784469604,1.0010402202606201,1.0010391473770142,4.172325134277344e-06
181,-2.2235312461853027,-5.948949337005615,-6.2237982749938965,-5.848692893981934,-5.173660755157471,-2.950129508972168
182,-8.249955177307129,-6.6116838455200195,-6.561540126800537,-6.3578901290893555,-6.763800144195557,1.4861550331115723
183,1.000260829925537,1.0002492666244507,1.0002504587173462,1.000251054763794,1.0002504587173462,-1.0371208190917969e-05
184,0.47121721506118774,1.0008132457733154,1.0008325576782227,1.0008307695388794,1.0008323192596436,0.5296151041984558
185,-0.7530730366706848,-1.9993371963500977,-2.2033302783966064,-1.2484915256500244,-3.4242844581604004,-2.6712114810943604
186,1.0003091096878052,1.0002959966659546,1.0002968311309814,1.000295877456665,1.0002950429916382,-1.4066696166992188e-05
187,-2.84816312789917,-5.6891021728515625,-6.133949279785156,-6.311018943786621,-6.278900623321533,-3.4307374954223633
188,0.7592712640762329,0.8055577278137207,0.8657528162002563,0.898798942565918,0.7946079969406128,0.03533673286437988
189,0.9895150065422058,0.8931740522384644,0.8205281496047974,0.7171987891197205,0.6246237754821777,-0.3648912310600281
190,1.0009114742279053,1.00091552734375,1.0009139776229858,1.0009124279022217,1.0009129047393799,1.430511474609375e-06
191,0.9728108644485474,0.9918899536132812,0.9914361238479614,1.0014698505401611,0.9894345998764038,0.016623735427856445
192,1.0008680820465088,1.0008978843688965,-3.586458206176758,-3.748100996017456,-3.3927369117736816,-4.3936052322387695
193,1.0000226497650146,1.0000221729278564,1.0000221729278564,1.0000221729278564,1.0000221729278564,-4.76837158203125e-07
194,0.10670896619558334,-0.07278120517730713,-0.15530918538570404,-0.42282167077064514,0.09259913116693497,-0.014109835028648376
195,-1.8236205577850342,-0.17348773777484894,-0.4735165536403656,-0.4235362112522125,-0.698573887348175,1.125046730041504
196,1.0003598928451538,1.0003412961959839,1.0003411769866943,1.0003411769866943,1.0003410577774048,-1.8835067749023438e-05
197,1.0001832246780396,1.0001766681671143,1.0001745223999023,1.0001732110977173,1.0001739263534546,-9.298324584960938e-06
198,1.0003845691680908,1.0003687143325806,1.0003687143325806,1.0003687143325806,1.0003687143325806,-1.5854835510253906e-05
199,0.9995876550674438,1.000427484512329,0.8536853790283203,1.000457525253296,0.9509590268135071,-0.04862862825393677
200,1.0004246234893799,1.0004024505615234,1.000404953956604,1.0004061460494995,1.0004125833511353,-1.2040138244628906e-05
201,1.000097393989563,1.0000990629196167,1.0000990629196167,1.0000990629196167,1.0000990629196167,1.6689300537109375e-06
202,1.0000736713409424,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,-1.1920928955078125e-05
203,1.001307725906372,1.00130033493042,1.0013244152069092,1.0013275146484375,1.0013314485549927,2.372264862060547e-05
204,0.7020042538642883,0.9519467353820801,0.9518305063247681,0.9518058896064758,1.0017858743667603,0.2997816205024719
205,-0.1314753293991089,0.38102445006370544,0.5732898116111755,0.4732357859611511,0.1467379778623581,0.2782133221626282
206,1.0004504919052124,1.0004847049713135,1.0005234479904175,1.0006047487258911,1.0006121397018433,0.00016164779663085938
207,1.0003710985183716,1.0003503561019897,1.000349760055542,1.000349998474121,1.000349998474121,-2.110004425048828e-05
208,-9.648744583129883,-12.742507934570312,-9.787961959838867,-11.434311866760254,-7.5160932540893555,2.1326513290405273
209,-0.6141043901443481,-2.405639410018921,-2.5000524520874023,-2.6749167442321777,-2.9762864112854004,-2.362182140350342
210,1.0000745058059692,1.0000736713409424,1.0000736713409424,1.0000736713409424,1.0000736713409424,-8.344650268554688e-07
211,1.0000617504119873,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,-4.76837158203125e-07
212,-9.880308151245117,-3.683248996734619,-2.2309975624084473,-2.231393337249756,-2.9027724266052246,6.977535724639893
213,1.0007827281951904,1.0007507801055908,1.0007398128509521,1.0007421970367432,1.0007367134094238,-4.601478576660156e-05
214,0.9844937324523926,0.9996998906135559,0.9957762956619263,0.975131630897522,0.9506497383117676,-0.033843994140625
215,-1.0982297658920288,-0.09831434488296509,0.27680572867393494,0.3513353765010834,-0.48483848571777344,0.6133912801742554
216,1.0003716945648193,1.000361680984497,1.0003643035888672,1.0003652572631836,1.0003694295883179,-2.2649765014648438e-06
217,1.0000985860824585,1.0000858306884766,1.0000858306884766,1.0000858306884766,1.0000858306884766,-1.2755393981933594e-05
218,-1.3492525815963745,-0.23012010753154755,0.40126556158065796,0.3012539744377136,0.6730002164840698,2.0222527980804443
219,1.0001246929168701,1.000099778175354,1.000099778175354,1.000099778175354,1.000099778175354,-2.491474151611328e-05
220,-14.519065856933594,-10.760709762573242,-10.95902156829834,-11.168703079223633,-13.141278266906738,1.3777875900268555
221,1.000221848487854,1.0001938343048096,1.0002095699310303,1.0003348588943481,1.000474214553833,0.0002523660659790039
222,0.8759000897407532,1.0009129047393799,0.9509040713310242,0.9509051442146301,1.000902771949768,0.1250026822090149
223,1.000060796737671,1.0000590085983276,1.0000590085983276,1.0000590085983276,1.0000590085983276,-1.7881393432617188e-06
224,-4.773606300354004,-8.798693656921387,-8.898681640625,-8.848638534545898,-8.848653793334961,-4.075047492980957
225,0.8257741928100586,0.9258210062980652,0.9006808400154114,0.5956121683120728,0.7241774797439575,-0.10159671306610107
226,1.0002119541168213,1.0001927614212036,1.0001927614212036,1.0001927614212036,1.0001927614212036,-1.919269561767578e-05
227,1.0001490116119385,1.0001342296600342,1.0001342296600342,1.0001342296600342,1.0001342296600342,-1.4781951904296875e-05
228,0.8264704942703247,0.8014389872550964,0.7014333605766296,0.6514402031898499,0.8514407277107239,0.02497023344039917
229,0.9511449933052063,0.9511218070983887,0.9511622190475464,1.0011987686157227,0.926192581653595,-0.024952411651611328
230,1.0007143020629883,1.0005251169204712,1.0006828308105469,1.0010641813278198,1.001371145248413,0.0006568431854248047
231,1.0004799365997314,1.0004487037658691,1.0004448890686035,1.0004454851150513,1.000442385673523,-3.7550926208496094e-05
232,0.6691237688064575,-2.1974430084228516,-0.37871795892715454,0.4265282154083252,-0.024755770340561867,-0.6938795447349548
233,0.7513239979743958,1.0011767148971558,1.0011749267578125,0.9511836171150208,0.9261327981948853,0.1748088002204895
234,1.0002084970474243,1.0002098083496094,1.0002080202102661,1.0002111196517944,1.0002111196517944,2.6226043701171875e-06
235,-4.059760093688965,-0.7735863924026489,-1.348182201385498,-1.5481758117675781,-1.9227663278579712,2.136993885040283
236,-2.183300256729126,-3.9252705574035645,-2.606458902359009,-5.501204013824463,-3.7042152881622314,-1.5209150314331055
237,1.0016072988510132,0.13827145099639893,0.2717002332210541,0.5541340112686157,0.4748167097568512,-0.5267906188964844
238,1.001333236694336,1.0013185739517212,1.0013185739517212,1.0013179779052734,1.001319169998169,-1.4066696166992188e-05
239,1.0004374980926514,1.0004210472106934,1.000429630279541,1.0004372596740723,1.0004388093948364,1.3113021850585938e-06
240,0.04801062494516373,-0.752044141292572,0.0252092182636261,-0.37777140736579895,-0.9000188112258911,-0.9480294585227966
