map_id,t0,t1,t2,ada_delta_collision_last_minus_0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,-0.02500000037252903,-0.02500000037252903
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,-11.5,-10.024999618530273,-11.625,-0.125
65,0.0,0.0,-2.75,-2.75
66,-0.2750000059604645,-0.15000000596046448,0.0,0.2750000059604645
67,-9.274999618530273,-9.524999618530273,-9.350000381469727,-0.07500076293945312
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-1.4249999523162842,-0.6499999761581421,0.0,1.4249999523162842
71,0.0,-0.17499999701976776,-0.550000011920929,-0.550000011920929
72,0.0,0.0,0.0,0.0
73,-8.100000381469727,0.0,0.0,8.100000381469727
74,0.0,-0.02500000037252903,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,-2.625,-5.050000190734863,-5.050000190734863
77,0.0,0.0,0.0,0.0
78,-0.949999988079071,-0.925000011920929,0.0,0.949999988079071
79,0.0,-3.8499999046325684,-1.875,-1.875
80,-14.25,-1.774999976158142,-4.074999809265137,10.175000190734863
81,0.0,0.0,0.0,0.0
82,-0.3499999940395355,-1.9249999523162842,-0.20000000298023224,0.14999999105930328
83,-5.449999809265137,0.0,0.0,5.449999809265137
84,-0.8500000238418579,-0.574999988079071,-0.9750000238418579,-0.125
85,-2.0,-0.10000000149011612,0.0,2.0
86,0.0,0.0,0.0,0.0
87,-1.725000023841858,-3.5999999046325684,-4.949999809265137,-3.2249999046325684
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,-6.550000190734863,-1.4500000476837158,-5.050000190734863,1.5
91,-0.10000000149011612,-0.05000000074505806,-2.2750000953674316,-2.1750001907348633
92,0.0,-3.4000000953674316,-3.9749999046325684,-3.9749999046325684
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,-0.625,-0.15000000596046448,-0.05000000074505806,0.574999988079071
97,-0.550000011920929,0.0,-5.0,-4.449999809265137
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,-1.0750000476837158,-1.0750000476837158
101,-6.349999904632568,-0.10000000149011612,-0.4749999940395355,5.875
102,-3.075000047683716,-1.524999976158142,-2.174999952316284,0.9000000953674316
103,0.0,0.0,0.0,0.0
104,-0.07500000298023224,-0.02500000037252903,-0.15000000596046448,-0.07500000298023224
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-1.3250000476837158,-2.5999999046325684,-1.399999976158142,-0.07499992847442627
108,-0.574999988079071,-4.0,-1.0750000476837158,-0.5000000596046448
109,-0.7250000238418579,-1.274999976158142,0.0,0.7250000238418579
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,-0.8500000238418579,-13.024999618530273,-13.600000381469727,-12.75
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,-0.15000000596046448,-0.10000000149011612,-0.10000000149011612
123,-1.0,-1.600000023841858,-0.44999998807907104,0.550000011920929
124,-2.4000000953674316,-0.6000000238418579,0.0,2.4000000953674316
125,0.0,-6.925000190734863,-11.600000381469727,-11.600000381469727
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-6.0,-5.175000190734863,-0.675000011920929,5.324999809265137
129,0.0,0.0,0.0,0.0
130,-10.149999618530273,0.0,-1.524999976158142,8.625
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-1.274999976158142,-0.3499999940395355,-1.975000023841858,-0.7000000476837158
135,0.0,0.0,0.0,0.0
136,0.0,-0.05000000074505806,0.0,0.0
137,0.0,-0.22499999403953552,0.0,0.0
138,0.0,0.0,0.0,0.0
139,-0.6499999761581421,-1.2999999523162842,-0.6000000238418579,0.04999995231628418
140,0.0,0.0,0.0,0.0
141,-0.8500000238418579,-0.02500000037252903,-0.7749999761581421,0.07500004768371582
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-2.5,-2.5,0.0,2.5
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,-5.525000095367432,-3.0250000953674316,-1.975000023841858,3.5500001907348633
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-0.7749999761581421,0.0,0.0,0.7749999761581421
158,0.0,0.0,0.0,0.0
159,0.0,0.0,-0.875,-0.875
160,0.0,0.0,0.0,0.0
161,0.0,-0.07500000298023224,0.0,0.0
162,0.0,0.0,0.0,0.0
163,-0.8999999761581421,-1.899999976158142,0.0,0.8999999761581421
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,-0.4749999940395355,-0.4749999940395355
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,-0.44999998807907104,-0.44999998807907104
175,-0.32499998807907104,-0.5,-0.5,-0.17500001192092896
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0
180,-0.4000000059604645,0.0,-0.05000000074505806,0.3499999940395355
181,-1.0750000476837158,0.0,0.0,1.0750000476837158
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-14.675000190734863,-0.9750000238418579,-1.600000023841858,13.074999809265137
186,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,-1.7999999523162842,-2.049999952316284,-2.174999952316284,-0.375
193,0.0,0.0,0.0,0.0
194,-1.75,0.0,-0.550000011920929,1.2000000476837158
195,0.0,-0.02500000037252903,-0.15000000596046448,-0.15000000596046448
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,-0.6499999761581421,-1.75,-1.350000023841858,-0.7000000476837158
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-2.2750000953674316,-5.300000190734863,-2.0999999046325684,0.17500019073486328
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-0.25,-0.20000000298023224,-1.4500000476837158,-1.2000000476837158
213,0.0,0.0,0.0,0.0
214,-0.44999998807907104,-1.899999976158142,-0.10000000149011612,0.3499999940395355
215,0.0,-0.25,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,-0.05000000074505806,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-0.10000000149011612,-3.4000000953674316,-3.049999952316284,-2.950000047683716
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,0.0,0.0,-0.2750000059604645,-0.2750000059604645
229,-0.800000011920929,-5.099999904632568,-6.175000190734863,-5.375
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0
237,-0.10000000149011612,-0.05000000074505806,-0.3499999940395355,-0.25
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,-0.07500000298023224,0.0,-0.15000000596046448,-0.07500000298023224
243,0.0,0.0,0.0,0.0
244,-1.25,-1.125,-1.850000023841858,-0.6000000238418579
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,-1.475000023841858,-10.449999809265137,-18.0,-16.524999618530273
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,-5.050000190734863,-0.02500000037252903,-0.3499999940395355,4.700000286102295
256,0.0,-1.0750000476837158,-1.899999976158142,-1.899999976158142
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,-0.17499999701976776,-0.17499999701976776,0.0,0.17499999701976776
264,0.0,0.0,0.0,0.0
265,0.0,-0.574999988079071,0.0,0.0
266,-10.774999618530273,-2.7750000953674316,0.0,10.774999618530273
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,-11.175000190734863,-14.800000190734863,-0.42500001192092896,10.75
271,0.0,0.0,-2.1500000953674316,-2.1500000953674316
272,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,-0.44999998807907104,0.0,0.0,0.44999998807907104
278,-1.3250000476837158,-0.32499998807907104,-1.125,0.20000004768371582
279,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0
280,0.0,0.0,0.0,0.0
281,0.0,-0.4000000059604645,0.0,0.0
282,-0.05000000074505806,-0.02500000037252903,-2.5,-2.450000047683716
283,0.0,0.0,0.0,0.0
284,-1.2000000476837158,0.0,-0.5249999761581421,0.6750000715255737
285,-0.25,0.0,-0.6000000238418579,-0.3500000238418579
286,0.0,0.0,0.0,0.0
287,-2.674999952316284,-6.525000095367432,-5.125,-2.450000047683716
288,-0.02500000037252903,0.0,0.0,0.02500000037252903
289,-0.17499999701976776,-0.3499999940395355,-0.17499999701976776,0.0
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-1.725000023841858,-0.22499999403953552,-0.30000001192092896,1.4249999523162842
299,0.0,0.0,0.0,0.0
300,-15.399999618530273,-5.625,-8.5,6.899999618530273
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,-0.925000011920929,-5.525000095367432,-8.550000190734863,-7.625
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-0.10000000149011612,-0.10000000149011612,0.0,0.10000000149011612
309,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,-0.22499999403953552,0.0,-0.125,0.09999999403953552
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0
318,0.0,0.0,0.0,0.0
319,-0.2750000059604645,-0.02500000037252903,-0.02500000037252903,0.25
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,-0.15000000596046448,0.0,0.0,0.15000000596046448
323,0.0,0.0,0.0,0.0
324,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0
331,-9.649999618530273,-15.425000190734863,-12.574999809265137,-2.9250001907348633
332,0.0,0.0,0.0,0.0
333,0.0,-2.125,-2.4749999046325684,-2.4749999046325684
334,0.0,-0.550000011920929,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,-1.0,-6.599999904632568,-6.599999904632568
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,-1.3250000476837158,0.0,-1.5499999523162842,-0.22499990463256836
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,-2.2249999046325684,-4.724999904632568,-3.0999999046325684,-0.875
350,-0.4749999940395355,-0.75,-1.524999976158142,-1.0499999523162842
351,0.0,0.0,0.0,0.0
352,-0.42500001192092896,-0.15000000596046448,-0.7250000238418579,-0.30000001192092896
353,0.0,0.0,0.0,0.0
354,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806
355,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0
357,0.0,-12.725000381469727,-12.524999618530273,-12.524999618530273
358,0.0,0.0,0.0,0.0
359,0.0,0.0,-0.20000000298023224,-0.20000000298023224
360,0.0,0.0,0.0,0.0
361,0.0,-0.02500000037252903,-0.20000000298023224,-0.20000000298023224
362,0.0,0.0,0.0,0.0
363,-0.4000000059604645,-0.800000011920929,-1.0,-0.6000000238418579
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-7.875,-6.974999904632568,0.0,7.875
367,0.0,0.0,0.0,0.0
368,-0.10000000149011612,-0.4749999940395355,-2.1500000953674316,-2.0500001907348633
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,-2.9749999046325684,-0.17499999701976776,-1.274999976158142,1.6999999284744263
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0
376,0.0,-0.6000000238418579,0.0,0.0
377,-3.049999952316284,-2.0250000953674316,-0.6499999761581421,2.4000000953674316
378,0.0,0.0,0.0,0.0
379,-1.1749999523162842,0.0,0.0,1.1749999523162842
380,-2.5250000953674316,-3.299999952316284,-5.300000190734863,-2.7750000953674316
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-12.774999618530273,0.0,0.0,12.774999618530273
384,-0.05000000074505806,-0.05000000074505806,0.0,0.05000000074505806
385,0.0,-0.44999998807907104,-1.6749999523162842,-1.6749999523162842
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,-4.074999809265137,-3.8499999046325684,-7.599999904632568,-3.5250000953674316
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,-0.4749999940395355,-1.5,-1.774999976158142,-1.2999999523162842
392,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,-0.02500000037252903,-0.125,0.0,0.02500000037252903
399,0.0,0.0,0.0,0.0
400,0.0,-1.0499999523162842,-4.125,-4.125
401,0.0,0.0,-0.30000001192092896,-0.30000001192092896
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-0.4000000059604645,-1.7999999523162842,-2.924999952316284,-2.5249998569488525
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,-0.20000000298023224,-1.0499999523162842,-1.0499999523162842
416,-14.425000190734863,-2.2249999046325684,-4.175000190734863,10.25
417,0.0,0.0,0.0,0.0
418,-0.02500000037252903,0.0,0.0,0.02500000037252903
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,-0.4749999940395355,-0.32499998807907104,-0.32499998807907104
425,0.0,0.0,0.0,0.0
426,-0.550000011920929,-2.7750000953674316,-3.450000047683716,-2.9000000953674316
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,-0.15000000596046448,-0.42500001192092896,0.0,0.15000000596046448
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,-2.375,-1.7000000476837158,-1.7000000476837158
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,-0.75,0.0,-0.44999998807907104,0.30000001192092896
444,-1.725000023841858,-2.2249999046325684,0.0,1.725000023841858
445,0.0,-10.225000381469727,-9.324999809265137,-9.324999809265137
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,0.0,-0.30000001192092896,-1.850000023841858,-1.850000023841858
450,-6.650000095367432,-15.425000190734863,-14.149999618530273,-7.499999523162842
451,0.0,-0.949999988079071,0.0,0.0
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,-4.724999904632568,-4.150000095367432,-0.05000000074505806,4.674999713897705
456,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,-2.3499999046325684,-1.399999976158142,0.0,2.3499999046325684
472,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0
474,-0.25,0.0,-1.4500000476837158,-1.2000000476837158
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
479,-12.300000190734863,-2.9749999046325684,-0.7250000238418579,11.574999809265137
480,0.0,0.0,0.0,0.0
481,0.0,-0.42500001192092896,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,0.0,-0.949999988079071,-1.649999976158142,-1.649999976158142
488,0.0,0.0,-6.275000095367432,-6.275000095367432
489,0.0,0.0,0.0,0.0
490,-0.10000000149011612,-0.17499999701976776,0.0,0.10000000149011612
491,0.0,0.0,0.0,0.0
492,-0.05000000074505806,-0.20000000298023224,0.0,0.05000000074505806
493,0.0,0.0,0.0,0.0
494,0.0,-1.774999976158142,-3.924999952316284,-3.924999952316284
495,-3.3499999046325684,-3.875,-0.17499999701976776,3.174999952316284
496,0.0,-0.5249999761581421,0.0,0.0
497,0.0,0.0,0.0,0.0
498,-2.1500000953674316,-1.7000000476837158,-2.7750000953674316,-0.625
499,0.0,0.0,0.0,0.0
500,-2.174999952316284,-6.050000190734863,-7.925000190734863,-5.75
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,-0.5,-0.699999988079071,-1.2999999523162842,-0.7999999523162842
504,-4.900000095367432,-5.949999809265137,-3.0,1.9000000953674316
505,0.0,0.0,0.0,0.0
506,-0.17499999701976776,-0.6000000238418579,-0.800000011920929,-0.625
507,-6.574999809265137,-14.949999809265137,-11.774999618530273,-5.199999809265137
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,-0.949999988079071,-0.7250000238418579,-0.7250000238418579
513,0.0,0.0,-0.800000011920929,-0.800000011920929
514,0.0,0.0,0.0,0.0
515,-0.800000011920929,-0.6000000238418579,-1.4249999523162842,-0.6249999403953552
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,-4.699999809265137,-0.699999988079071,-0.699999988079071
520,-0.550000011920929,-14.600000381469727,-11.300000190734863,-10.75
521,0.0,0.0,0.0,0.0
522,-0.625,-2.0999999046325684,-3.700000047683716,-3.075000047683716
523,-0.4000000059604645,-0.875,-2.375,-1.975000023841858
524,0.0,0.0,0.0,0.0
525,0.0,0.0,-0.17499999701976776,-0.17499999701976776
526,-4.150000095367432,-6.675000190734863,-5.75,-1.5999999046325684
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,-2.674999952316284,-3.75,-3.75
530,0.0,-7.074999809265137,-7.324999809265137,-7.324999809265137
531,0.0,-1.774999976158142,-1.25,-1.25
532,0.0,0.0,0.0,0.0
533,-2.6500000953674316,-18.524999618530273,-11.324999809265137,-8.674999237060547
534,0.0,-0.15000000596046448,0.0,0.0
535,-10.725000381469727,-11.824999809265137,-9.100000381469727,1.625
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
