map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
16,0.0005835152696818113,0.000551919627469033,0.0005536215612664819,0.0005541546852327883,0.0005537584074772894,0.0005525322048924863,-3.0983064789325e-05
17,-0.015970459207892418,-0.0189107246696949,0.0017696345457807183,0.0016972061712294817,0.00167043786495924,0.0016874708235263824,0.0176579300314188
18,0.00047663264558650553,0.00046670326264575124,0.0004701338184531778,0.0004732644301839173,0.0004691143403761089,0.00047476915642619133,-1.8634891603142023e-06
19,0.0011619847500696778,0.0012089608935639262,0.0011835593031719327,0.0011721415212377906,0.0011690249666571617,0.0011861916864290833,2.4206936359405518e-05
20,0.0016859130701050162,0.001705767004750669,0.0017317101592198014,0.0016785927582532167,0.0017469956073909998,0.0016653730999678373,-2.0539970137178898e-05
21,0.0014346966054290533,-0.0014632008969783783,-0.003591859247535467,-0.006353032775223255,-0.01131895650178194,-0.0025534569285809994,-0.003988153301179409
22,0.0022007517982274294,0.002254295628517866,0.0023051477037370205,0.0023055565543472767,0.002202813047915697,0.0010317715350538492,-0.0011689802631735802
23,0.0002739036863204092,0.00027006788877770305,0.00027006788877770305,0.00027006788877770305,0.00027006788877770305,0.00027006788877770305,-3.835797542706132e-06
24,0.0005905248108319938,0.0005370148574002087,0.0005384435644373298,0.0005384352989494801,0.0005537800607271492,0.000570138799957931,-2.0386010874062777e-05
25,-0.00401350250467658,-0.010788172483444214,0.00011118543625343591,0.0011759520275518298,0.0012247742852196097,0.0012927618809044361,0.0053062643855810165
26,0.0005252539413049817,0.0005336563335731626,0.0005335393361747265,0.0005336563335731626,0.0005336563335731626,0.0005336563335731626,8.402392268180847e-06
27,0.0005577660049311817,0.0005538962432183325,0.0005598346469923854,0.0005569584900513291,0.0005570960929617286,0.0005558333359658718,-1.9326689653098583e-06
28,0.0008874722989276052,0.0007096323533914983,0.0006994177238084376,0.0006929660448804498,0.0006861838046461344,0.0006745820865035057,-0.00021289021242409945
29,0.001106893178075552,0.0013551263837143779,0.001394897699356079,0.0013957282062619925,0.0014981594868004322,0.0014997805701568723,0.0003928873920813203
30,0.0008229175582528114,0.000817089166957885,0.0008137236582115293,0.0008133347146213055,0.0008101904531940818,0.0008155705290846527,-7.34702916815877e-06
31,0.0014526720624417067,0.0014706269139423966,0.0013387307990342379,0.0014717256417497993,0.0015407733153551817,0.0016943283844739199,0.0002416563220322132
32,0.0001374727871734649,0.0014868753496557474,0.0014755349839106202,0.0015520715387538075,0.0014946856535971165,0.001561840414069593,0.0014243676559999585
33,0.0017392563167959452,0.0020218929275870323,0.0019523227820172906,0.0019497951725497842,0.001863708021119237,0.0018722371896728873,0.00013298087287694216
34,0.0015165576478466392,0.0017237815773114562,0.0016962712397798896,0.0017432349268347025,0.001760764978826046,0.0016450356924906373,0.00012847804464399815
35,0.0009724780102260411,0.0009998028399422765,0.0009889748180285096,0.001003319164738059,0.0010433620773255825,0.0010266832541674376,5.4205243941396475e-05
36,0.0003672997117973864,0.00036983011523261666,0.00036647613160312176,0.00036614149576053023,0.0003659680369310081,0.00036642610211856663,-8.736096788197756e-07
37,-0.0039575593546032906,-0.03794730827212334,-0.09194166958332062,-0.05037703365087509,-0.03361358121037483,-0.008906939998269081,-0.0049493806436657906
38,0.000324586610076949,0.0003575712617021054,0.00036999565782025456,0.0003709695884026587,0.00037971435813233256,0.0003671539598144591,4.2567349737510085e-05
39,0.0017873256001621485,-0.003793776035308838,-0.05563615635037422,-0.043503325432538986,-0.01772870123386383,-0.04632338508963585,-0.0481107123196125
40,0.001817087410017848,0.0018907517660409212,0.001917397603392601,0.0018986830255016685,0.001855003647506237,0.0019179685041308403,0.00010088109411299229
41,0.0008717599557712674,0.000910420436412096,0.0009007376502268016,0.0008933691424317658,0.0008706614607945085,0.0008828876307234168,1.1127674952149391e-05
42,0.00017419684445485473,0.00015025900211185217,0.00015025900211185217,0.0001508669665781781,0.00015334668569266796,0.00015640744823031127,-1.7789396224543452e-05
43,0.00037169415736570954,0.0011027880245819688,0.0010559955844655633,0.001084724674001336,0.0010902362409979105,0.0010876173619180918,0.0007159232045523822
44,0.001194189884699881,0.0014855554327368736,0.001459050690755248,0.0013406543293967843,0.001281581586226821,0.0013496153987944126,0.00015542551409453154
45,0.0010648947209119797,0.0011294466676190495,0.0011269730748608708,0.0010979874059557915,0.0011099408147856593,0.0010941224172711372,2.9227696359157562e-05
46,-0.27599233388900757,-0.3353697657585144,-0.4809015691280365,-0.28346312046051025,-0.31217584013938904,-0.28778132796287537,-0.011788994073867798
47,-0.0722380205988884,-0.00325390393845737,-0.002890357282012701,-0.014945244416594505,0.0014442000538110733,0.0015155165456235409,0.07375353574752808
48,0.0008483335259370506,0.0008383596432395279,0.0008487431332468987,0.0008555273525416851,0.000809978402685374,0.0008152076043188572,-3.312592161819339e-05
49,-0.01638266071677208,-0.013656583614647388,-0.008025196380913258,-0.010611073113977909,-0.013081127777695656,-0.012860963121056557,0.0035216975957155228
50,0.0010780168231576681,0.0011723849456757307,0.0011566875036805868,0.0011246666545048356,0.0011335514718666673,0.0011365461396053433,5.852931644767523e-05
51,0.001297283684834838,0.001453725853934884,0.0014618301065638661,0.0014264668570831418,0.0014102852437645197,0.0014035553904250264,0.0001062717055901885
52,0.0017822373192757368,0.0016491938149556518,0.0016862459015101194,0.001743102679029107,0.0017470956081524491,0.0017330758273601532,-4.916149191558361e-05
53,0.0010350903030484915,0.0010649325558915734,0.0010717074619606137,0.0010567690478637815,0.001072592567652464,0.0010536245536059141,1.8534250557422638e-05
54,0.00024930809740908444,0.00023374255397357047,0.00023207510821521282,0.0002328399132238701,0.00023407330445479602,0.00023234794207382947,-1.6960155335254967e-05
55,0.0005611192318610847,0.0005901299882680178,0.0006001777946949005,0.0006038848077878356,0.0005869109882041812,0.0005935032968409359,3.2384064979851246e-05
56,6.0471345932455733e-05,6.128715176600963e-05,6.128715176600963e-05,6.128715176600963e-05,6.128715176600963e-05,6.128715176600963e-05,8.158058335538954e-07
57,0.0019793049432337284,0.0020056378562003374,0.0019866612274199724,0.0021654260344803333,0.0021132805850356817,0.0022540728095918894,0.00027476786635816097
58,-0.04684419557452202,-0.018133465200662613,0.001399234402924776,-0.05710632726550102,-0.05872425436973572,-0.059124935418367386,-0.012280739843845367
59,4.968587381881662e-05,4.912725489703007e-05,4.912618896923959e-05,4.902304499410093e-05,4.912618896923959e-05,4.912725489703007e-05,-5.586189217865467e-07
60,0.001633892417885363,0.001979831140488386,0.0020363805815577507,0.0019821738824248314,0.0021034537348896265,0.002040253719314933,0.0004063613014295697
61,0.0006310205208137631,0.0003530391841195524,0.00034986971877515316,0.00034538377076387405,0.00034434767439961433,0.00034041606704704463,-0.0002906044537667185
62,0.0015794544015079737,0.0016643330454826355,0.0009299394441768527,0.0016397343715652823,0.0015733210602775216,-0.0008352917502634227,-0.0024147462099790573
63,0.0006519713788293302,0.0006933752447366714,0.0006937797297723591,0.0006925256457179785,0.0006887203780934215,0.0006677327328361571,1.5761354006826878e-05
64,0.0013008832465857267,-0.000396340707084164,-0.007595584727823734,-0.0020415871404111385,-0.009243364445865154,-0.008402558043599129,-0.009703441523015499
65,0.00201113848015666,0.002069301437586546,0.002076606033369899,0.002033646684139967,0.0020431685261428356,0.0019808055367320776,-3.033294342458248e-05
66,0.0023382678627967834,0.002353078918531537,0.0023676890414208174,0.002339652506634593,0.002283357083797455,0.0020741831976920366,-0.0002640846651047468
67,0.0013538689818233252,0.0014543388970196247,0.0014364434173330665,0.0014407905982807279,0.0014354465529322624,0.001455695484764874,0.00010182650294154882
68,0.00046375597594305873,0.0004382299375720322,0.00043614255264401436,0.00043149193516001105,0.000443237746367231,0.00043683373951353133,-2.6922236429527402e-05
69,0.0002735531306825578,0.00025485383230261505,0.0002500562113709748,0.0002517478133086115,0.00025361141888424754,0.0002523690345697105,-2.1184096112847328e-05
70,0.0014477439690381289,0.001482698367908597,0.0014047204749658704,0.0013825042406097054,0.0013796078274026513,0.0014673774130642414,1.9633444026112556e-05
71,-0.0011365459067746997,-0.018427880480885506,-0.011155262589454651,-0.029660111293196678,-0.025296758860349655,-0.023180071264505386,-0.02204352617263794
72,0.0017939743120223284,0.0015882250154390931,0.0007347084465436637,0.0016140032093971968,0.0016570482403039932,0.001615228713490069,-0.00017874559853225946
73,0.0018873980734497309,0.0019531867001205683,0.0018335174536332488,0.001834773225709796,-0.01053665205836296,0.0018582374323159456,-2.9160641133785248e-05
74,0.002285453723743558,-0.0012813468929380178,-0.023033250123262405,-0.0038860421627759933,-0.01929778978228569,0.002271945821121335,-1.35079026222229e-05
75,0.0019666387233883142,0.0017661305610090494,0.001993144629523158,0.0018552892142906785,0.0019325846806168556,0.002005451824516058,3.881310112774372e-05
76,0.0011910585453733802,0.001327557722106576,0.0013703930890187621,0.0014370718272402883,0.0014829961583018303,0.0016791211673989892,0.000488062622025609
77,0.001218453049659729,0.0010814316337928176,0.0010785214835777879,0.0010608001612126827,0.0010553596075624228,0.001072644256055355,-0.00014580879360437393
78,0.002328072441741824,0.0019670960027724504,-0.018590323626995087,0.0021566336508840322,0.0023071474861353636,0.0012532934779301286,-0.0010747789638116956
79,0.001380995730869472,0.001370684476569295,0.001311514526605606,0.0013284918386489153,0.0013626422733068466,0.0013403792399913073,-4.061649087816477e-05
80,0.0018570240354165435,0.0017542245332151651,0.0011804723180830479,-0.010412212461233139,-0.07508420944213867,-0.024917835369706154,-0.026774859055876732
81,0.0003346471057739109,0.00029549060855060816,0.0002889552270062268,0.00028062891215085983,0.0002784554671961814,0.0002772326988633722,-5.7414406910538673e-05
82,-0.020151764154434204,-0.03938162326812744,-0.07165362685918808,-0.02311394177377224,-0.023312069475650787,0.0016288424376398325,0.021780606359243393
83,0.0017039816593751311,0.0010878712637349963,0.000749250641092658,0.0018663719529286027,0.0017989041516557336,0.0019553708843886852,0.0002513892250135541
84,0.0011674293782562017,-0.01650306209921837,0.0011974992230534554,0.0011461778776720166,0.0011531064519658685,0.0011908233864232898,2.3394008167088032e-05
85,0.0013680618721991777,0.0016728655900806189,0.0012130752438679338,0.001317608985118568,0.0017796907341107726,0.0017961034318432212,0.00042804155964404345
86,0.00018446013564243913,0.0001751476083882153,0.00017267900693695992,0.00017206186021212488,0.00017267900693695992,0.00017206186021212488,-1.2398275430314243e-05
87,0.0015474363462999463,0.0015774329658597708,0.0015923820901662111,0.0015887882327660918,0.0015740115195512772,0.0015730112791061401,2.557493280619383e-05
88,0.0004275888786651194,0.0004186596197541803,0.0004215654917061329,0.0004273423401173204,0.00042367298738099635,0.00042684865184128284,-7.40226823836565e-07
89,0.0002204478223575279,0.00022244003775995225,0.00022251068730838597,0.00022251068730838597,0.00022243028797674924,0.00022243028797674924,1.9824656192213297e-06
90,0.0009150644764304161,0.0010700381826609373,0.0013008734676986933,0.0012168182292953134,0.0012409318005666137,0.0012441517319530249,0.00032908725552260876
91,0.0023419801145792007,0.0022888348903506994,0.0022296770475804806,0.0022257701493799686,0.0022182881366461515,0.00022147726849652827,-0.002120502758771181
92,0.0018536957213655114,0.001611944055184722,0.0014797740150243044,0.0013362490572035313,0.0007858114549890161,0.001217584707774222,-0.0006361110135912895
93,0.00017483766714576632,0.00016980318468995392,0.00016980407235678285,0.00016980407235678285,0.00016980407235678285,0.00016980407235678285,-5.033594788983464e-06
94,0.0010685939341783524,0.0011169720673933625,0.001093324855901301,0.001045878161676228,0.001062761410139501,0.001289660343900323,0.00022106640972197056
95,0.001906774239614606,0.0015841347631067038,0.0014218802098184824,0.0005287275416776538,0.0006426229374483228,0.0017060305690392852,-0.00020074367057532072
96,0.001938780420459807,0.0018859434640035033,0.0019496228778734803,0.001589358551427722,0.0019481310155242682,0.002021749271079898,8.296885062009096e-05
97,0.0008800175855867565,0.0008598607964813709,0.001005089608952403,0.001004505786113441,0.0008810182334855199,0.0008835949702188373,3.5773846320807934e-06
98,0.0010530848521739244,0.0010202182456851006,0.0010193062480539083,0.0010194124188274145,0.0010204865830019116,0.0010199868120253086,-3.309804014861584e-05
99,0.000604423345066607,0.0006332191405817866,0.0006341029657050967,0.000637890538200736,0.0006332563934847713,0.0006370358169078827,3.261247184127569e-05
100,0.002332990989089012,0.0022666864097118378,0.00225569074973464,0.0022452054545283318,0.0022475109435617924,-0.0024944632314145565,-0.004827454220503569
101,0.0014010206796228886,-0.019186142832040787,0.00039882073178887367,-0.039497047662734985,-0.028012428432703018,0.0013768111821264029,-2.420949749648571e-05
102,0.002068053465336561,0.0017581114079803228,0.0021644055377691984,0.0004943589447066188,0.0016670923214405775,0.002189774066209793,0.00012172060087323189
103,0.0008407538989558816,0.0008423512917943299,0.0008449599845334888,0.0008421916281804442,0.0008405645494349301,0.0008458723314106464,5.118432454764843e-06
104,0.0020217876881361008,0.002301142318174243,0.0021941845770925283,0.002119345124810934,0.0022982703521847725,0.00044407712994143367,-0.0015777104999870062
105,0.00032851009746082127,0.0003180205821990967,0.0003210423165000975,0.00032073684269562364,0.00031819994910620153,0.0003204480744898319,-8.062022970989347e-06
106,0.00020098520326428115,0.00017480173846706748,0.0003002942248713225,0.0004163905105087906,0.0004913436714559793,0.0005137503612786531,0.000312765158014372
107,0.0015632311115041375,-0.04305347055196762,-0.05758361890912056,-0.0111880823969841,-0.011048869229853153,-0.05339936539530754,-0.05496259778738022
108,0.0011246816720813513,0.0012160767801105976,0.001256320858374238,-0.03794676065444946,0.0013563454849645495,-0.01390596479177475,-0.015030646696686745
109,-0.05907992646098137,-0.0036280627828091383,-0.005021772347390652,-0.008612497709691525,-0.007161766290664673,-0.010193319991230965,0.048886604607105255
110,0.001515376497991383,0.0016964012756943703,0.0016440950566902757,0.0016846793005242944,0.0016516484320163727,0.0017329634865745902,0.00021758698858320713
111,0.000171560313901864,0.0001675511011853814,0.00016813943511806428,0.00016460937331430614,0.00016461317136418074,0.0001663744042161852,-5.18590968567878e-06
112,0.00017317448509857059,0.00016955798491835594,0.00016855300054885447,0.00017014375771395862,0.00016972317826002836,0.00017136617680080235,-1.8083082977682352e-06
113,0.0008553545922040939,0.0008626549388282001,0.0008393799653276801,0.0008359553175978363,0.0008447390282526612,0.00084768544184044,-7.669150363653898e-06
114,0.00030518718995153904,0.0003575666924007237,0.00035423837834969163,0.0003652474842965603,0.00037358474219217896,0.0003788290196098387,7.364182965829968e-05
115,0.00047959055518731475,0.00046414625830948353,0.00045743625378236175,0.00045926295570097864,0.00045804056571796536,0.0004559553344734013,-2.363522071391344e-05
116,0.0004554060287773609,0.0004360162711236626,0.0004472825676202774,0.0004564767295960337,0.0004591468605212867,0.0004596558283083141,4.249799530953169e-06
117,0.0014224322512745857,0.001330966828390956,0.0013232992496341467,0.0013358048163354397,0.0013299172278493643,0.0013375988928601146,-8.483335841447115e-05
118,-0.02119840309023857,-0.024234188720583916,-0.022244956344366074,-0.024052368476986885,-0.02653387561440468,-0.027641013264656067,-0.006442610174417496
119,0.0002678503224160522,0.00026536552468314767,0.00026448629796504974,0.0002644551277626306,0.000263898546108976,0.0002642595791257918,-3.590743290260434e-06
120,0.0009619437041692436,0.0010586006101220846,0.0010562262032181025,0.0010402142070233822,0.0010385841596871614,0.0010339899454265833,7.204624125733972e-05
121,0.0012822897406294942,0.0019853755366057158,0.0018943877657875419,0.002092132344841957,0.0019690529443323612,0.001972174970433116,0.0006898852298036218
122,0.0014476164942607284,0.0015049768844619393,0.0015326968859881163,0.0015297189820557833,-0.00018586553051136434,0.0015426622703671455,9.504577610641718e-05
123,0.0008209504885599017,-0.008386002853512764,-0.005842907354235649,-0.015847334638237953,0.002249691868200898,0.0007878324249759316,-3.311806358397007e-05
124,0.0012313250917941332,0.0012387337628751993,0.0012028405908495188,0.0012328301090747118,0.0014156622346490622,0.0013355885166674852,0.00010426342487335205
125,0.002381921513006091,0.002415988128632307,0.0024042250588536263,0.0023977537639439106,0.002428817329928279,0.002415474271401763,3.3552758395671844e-05
126,3.616680987761356e-05,3.721890607266687e-05,3.721890607266687e-05,3.721890607266687e-05,3.721890607266687e-05,3.721890607266687e-05,1.0520961950533092e-06
127,-0.0843796581029892,-0.09644374251365662,-0.09956918656826019,-0.09435886889696121,-0.09486014395952225,-0.09820036590099335,-0.01382070779800415
128,0.0014772682916373014,0.0011915662325918674,-0.03791273012757301,-0.08068262040615082,-0.04678715765476227,0.0018566235667094588,0.0003793552750721574
129,0.0008070113835856318,0.000851707358378917,0.000856126775033772,0.0008511273190379143,0.0008482270059175789,0.0008476522052660584,4.06408216804266e-05
130,-0.0015913413371890783,0.001758143538609147,0.0018201902275905013,0.001826578751206398,0.0017979505937546492,0.001775331562384963,0.0033666728995740414
131,9.930333908414468e-05,9.3392314738594e-05,9.340800897916779e-05,9.235435572918504e-05,9.112380212172866e-05,9.010710346046835e-05,-9.19623562367633e-06
132,0.0004951927112415433,0.0004941394436173141,0.0004934103926643729,0.0004912489093840122,0.0004925516550429165,0.000489783997181803,-5.408714059740305e-06
133,0.000444631848949939,0.0004219678230583668,0.00042444764403626323,0.00042875687358900905,0.0004296067636460066,0.0004323554749134928,-1.2276374036446214e-05
134,0.0019341945881024003,0.0019591799937188625,0.0019558309577405453,-0.002013783436268568,0.0011339106131345034,0.001724759815260768,-0.00020943477284163237
135,0.0005260735051706433,0.0005225097993388772,0.0005217267898842692,0.000519384688232094,0.0005209046066738665,0.00052020198199898,-5.871523171663284e-06
136,-0.07387878000736237,0.001922951778396964,0.0019307194743305445,0.0019543939270079136,0.0020293379202485085,0.0019824178889393806,0.07586120069026947
137,0.0005965513992123306,0.000627108383923769,0.0006282066460698843,0.0006286894204095006,0.0006282886606641114,0.0006204975652508438,2.3946166038513184e-05
138,0.00013593163748737425,0.00013308649067766964,0.00013454475265461951,0.00013393108383752406,0.00013247282186057419,0.00013270376075524837,-3.2278767321258783e-06
139,0.0005990768549963832,0.0012688508722931147,0.0014603165909647942,0.0013495942112058401,0.0014982935972511768,0.0013773763785138726,0.0007782995235174894
140,0.000169196558999829,0.00016492261784151196,0.00016492261784151196,0.00016492261784151196,0.00016492261784151196,0.00016492261784151196,-4.2739411583170295e-06
141,0.0015433125663548708,0.0010275037493556738,0.001167623675428331,0.0010718852281570435,0.0006577494787052274,0.001436233171261847,-0.00010707939509302378
142,0.0006560062756761909,0.000639355625025928,0.0006404890445992351,0.0006296990322880447,0.0006297606159932911,0.0006252039456740022,-3.080233000218868e-05
143,0.00022473624267149717,0.00021925107284914702,0.00021937098063062876,0.00021925107284914702,0.00021925107284914702,0.00021925107284914702,-5.485169822350144e-06
144,0.0011655311100184917,0.0011885312851518393,0.0011426265118643641,0.00110680575016886,0.0011288152309134603,0.0011148143094033003,-5.071680061519146e-05
145,0.001134778605774045,0.0009518704609945416,0.0009793073404580355,0.000989386928267777,0.0010414313292130828,0.0010634561767801642,-7.132242899388075e-05
146,0.0022421954199671745,0.0023360669147223234,0.0018938796129077673,0.002327720168977976,0.0023143794387578964,0.0021618243772536516,-8.037104271352291e-05
147,6.147598469397053e-05,5.960410999250598e-05,5.960410999250598e-05,5.960410999250598e-05,5.960410999250598e-05,5.960410999250598e-05,-1.8718747014645487e-06
148,0.0001991035824175924,0.000199286310817115,0.00020132501958869398,0.00020125585433561355,0.00020473726908676326,0.00020621907606255263,7.115493644960225e-06
149,7.435717270709574e-05,7.409750833176076e-05,7.409750833176076e-05,7.409750833176076e-05,7.409750833176076e-05,7.409750833176076e-05,-2.596643753349781e-07
150,0.0004518659261520952,0.0004893519217148423,0.0005008578882552683,0.0004984730621799827,0.0005022190744057298,0.0004954278701916337,4.35619440395385e-05
151,0.0006891778321005404,0.0007146876305341721,0.0007163624977692962,0.0007145222625695169,0.0007119310321286321,0.0007130135782063007,2.3835746105760336e-05
152,0.0020254843402653933,0.002036202233284712,0.0021176408044993877,0.002096154959872365,0.0021128670778125525,0.002173589076846838,0.00014810473658144474
153,0.0002121696888934821,0.0002095062955049798,0.00020888564176857471,0.0002095062955049798,0.0002095062955049798,0.00020888564176857471,-3.2840471249073744e-06
154,0.0012903657043352723,0.0014586413744837046,0.0013915119925513864,0.0013703282456845045,0.0013501269277185202,0.0013872510753571987,9.68853710219264e-05
155,0.0005650132661685348,0.0006177901523187757,0.0006274852203205228,0.0006268383003771305,0.000632315524853766,0.0006235371110960841,5.852384492754936e-05
156,0.0008808210259303451,0.0008607759373262525,0.0008492285269312561,0.0008478768868371844,0.0008462864789180458,0.0008396756602451205,-4.114536568522453e-05
157,0.0022473547141999006,-0.06114518642425537,-0.06500698626041412,-0.05609802156686783,-0.06283894181251526,-0.025146612897515297,-0.027393966913223267
158,0.00014915877545718104,0.00012426715693436563,0.00012983570923097432,0.00022110386635176837,0.00025781296426430345,0.00026649789651855826,0.00011733912106137723
159,0.001632130704820156,0.002033321652561426,0.0020017081405967474,0.0020092246122658253,0.00200306111946702,0.001979478867724538,0.00034734816290438175
160,0.00019733098451979458,0.00019751358195208013,0.00019776832778006792,0.00019777892157435417,0.00019780008005909622,0.0001978021755348891,4.7119101509451866e-07
161,0.0014028697041794658,0.0014173989184200764,0.0014003898249939084,0.0013983591925352812,0.0014247952494770288,0.0015381063567474484,0.00013523665256798267
162,0.0003740774991456419,0.0003629045677371323,0.0003627577389124781,0.0003627577389124781,0.0003627501428127289,0.0003627577389124781,-1.1319760233163834e-05
163,-0.023149115964770317,-0.014578904025256634,-0.00703673530369997,-0.0365101583302021,-0.029960036277770996,-0.003743069712072611,0.019406046718358994
164,0.0006072316318750381,0.0006355697405524552,0.0006421737489290535,0.0006223656237125397,0.0006187947583384812,0.000617282756138593,1.0051124263554811e-05
165,0.0019511270802468061,0.0020824442617595196,0.0020536042284220457,0.002103875856846571,0.002066390821710229,0.0020789001137018204,0.00012777303345501423
166,0.0006283578695729375,0.0006229312275536358,0.0006138569442555308,0.0006074475822970271,0.0006062275497242808,0.0005944984732195735,-3.385939635336399e-05
167,0.00042355721234343946,0.0004153194313403219,0.0004189833998680115,0.0004171967157162726,0.0004176260845270008,0.00041705285548232496,-6.504356861114502e-06
168,0.0001488597335992381,0.00013263887376524508,0.0001344395277556032,0.00013282548752613366,0.00013586699787992984,0.00013282550207804888,-1.6034231521189213e-05
169,-0.11384181678295135,0.001775363809429109,0.0017823304515331984,0.0017921773251146078,0.0018296672496944666,0.0017424526158720255,0.11558426916599274
170,0.0007072872249409556,0.0007079039933159947,0.0007159771048463881,0.0007045460515655577,0.0007053417502902448,0.000682771613355726,-2.4515611585229635e-05
171,0.001587018952704966,0.0016267308965325356,0.0015544192865490913,0.001594766741618514,0.0016164854168891907,0.001608343212865293,2.1324260160326958e-05
172,0.00021139935415703803,0.00020612895605154335,0.00020610571664292365,0.0002051506016869098,0.00020497568766586483,0.00020528405730146915,-6.115296855568886e-06
173,-0.01734941452741623,0.000925735745113343,0.0009176546591334045,0.0009114678832702339,0.0009071259992197156,0.0009078726288862526,0.01825728639960289
174,0.001447496935725212,0.0014674740377813578,0.0014362081419676542,0.001466035726480186,0.0014517747331410646,0.00154811330139637,0.00010061636567115784
175,0.00042269955156371,0.0004341322055552155,0.00042525812750682235,0.00043187529081478715,0.0004204933065921068,0.00043496984289959073,1.2270291335880756e-05
176,0.0001999019004870206,0.0001949449215317145,0.0001950692676473409,0.00019525981042534113,0.00019516334577929229,0.00019512053404469043,-4.781366442330182e-06
177,0.0010220904368907213,0.0010141724487766623,0.0010104082757607102,0.0010002471972256899,0.001011570799164474,0.0010107948910444975,-1.1295545846223831e-05
178,0.002158817369490862,0.001921885646879673,0.0018835568334907293,0.001942433649674058,0.0019013261189684272,0.001912800595164299,-0.0002460167743265629
179,0.0016195777570828795,0.0017849851865321398,0.0017568053444847465,0.0018433539662510157,0.001741940388455987,0.0017022353131324053,8.265755604952574e-05
180,0.0010291755897924304,0.001030489569529891,0.0010297393891960382,0.0010245253797620535,0.0010304609313607216,0.0010313952807337046,2.219690941274166e-06
181,0.0010696400422602892,-0.07763145864009857,-0.008887672796845436,0.001640718663111329,0.0008523864671587944,0.0016421524342149496,0.0005725123919546604
182,0.0014882737305015326,0.0016853276174515486,0.001866880222223699,0.0020076194778084755,0.002059509977698326,0.0020798586774617434,0.0005915849469602108
183,0.0002444397541694343,0.0002491054474376142,0.00024872866924852133,0.0002489104517735541,0.00024858099641278386,0.0002492459025233984,4.80614835396409e-06
184,0.0007581679965369403,0.0007909819250926375,0.000795738014858216,0.00078713393304497,0.0007918765768408775,0.0007903327350504696,3.21647385135293e-05
185,-0.11406264454126358,-0.0600108727812767,-0.19449244439601898,-0.09138963371515274,-0.13162018358707428,-0.1570938676595688,-0.043031223118305206
186,0.0003066409262828529,0.0003085664357058704,0.0003162585780955851,0.00031809951178729534,0.0003187131369486451,0.0003187131369486451,1.2072210665792227e-05
187,-0.004263109061866999,-0.04088493436574936,-0.01592090353369713,-0.014127375558018684,-0.01016559824347496,0.001572603010572493,0.00583571195602417
188,0.0017169074853882194,0.001753485412336886,0.0017759859329089522,0.0018016628455370665,0.0018058286514133215,0.001789820147678256,7.291266229003668e-05
189,0.0012843323638662696,0.0022770357318222523,0.001804994186386466,0.0019028575625270605,0.00211395719088614,0.002011443255469203,0.0007271108916029334
190,0.0009180050110444427,0.0009617929463274777,0.000917001161724329,0.0009169935365207493,0.0009052922250702977,0.0009115086868405342,-6.4963242039084435e-06
