map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
34,-5.799957752227783,-2.9237842559814453,-4.080773830413818,-0.9728807210922241,-0.6476353406906128,5.152322292327881
35,0.20069611072540283,0.3251660466194153,0.22589294612407684,0.375484436750412,0.5502089262008667,0.34951281547546387
36,1.0003598928451538,0.7503451704978943,0.6253389120101929,0.5503318905830383,0.5503391623497009,-0.4500207304954529
37,0.9591585993766785,0.9482650756835938,0.9740351438522339,0.9306904077529907,0.913909912109375,-0.04524868726730347
38,1.0002844333648682,1.000286340713501,1.0002862215042114,1.0002808570861816,1.0002814531326294,-2.9802322387695312e-06
39,0.8009063005447388,0.5752597451210022,0.8509846925735474,0.9009115099906921,0.5509737730026245,-0.24993252754211426
40,-5.049180030822754,-5.27413272857666,-5.1991353034973145,-5.049126148223877,-4.974132537841797,0.07504749298095703
41,0.9508045315742493,1.000730276107788,1.0007307529449463,1.0007281303405762,0.9508078694343567,3.337860107421875e-06
42,1.000180721282959,1.0003787279129028,1.0003471374511719,1.000367522239685,1.0003564357757568,0.00017571449279785156
43,1.000938892364502,1.0009418725967407,1.000942587852478,1.000939965248108,1.0009422302246094,3.337860107421875e-06
44,0.5009286403656006,0.3591371178627014,0.2796282470226288,0.24283578991889954,0.11138145625591278,-0.3895471692085266
45,-2.3021292686462402,-1.5990784168243408,-1.7520825862884521,-2.549053907394409,-2.3989601135253906,-0.09683084487915039
46,-5.298714637756348,-3.7411093711853027,-3.2111058235168457,-3.2096705436706543,-3.2941372394561768,2.004577398300171
47,-7.149527549743652,-6.474694728851318,-6.499536991119385,-6.976136684417725,-7.526355743408203,-0.3768281936645508
48,-1.1991679668426514,-2.8500728607177734,-2.7687811851501465,-2.62424635887146,-2.574080467224121,-1.3749125003814697
49,-0.3829202353954315,-0.36559557914733887,-0.06384295970201492,-0.18594461679458618,-0.23368456959724426,0.14923566579818726
50,1.0008587837219238,1.0008316040039062,1.0008372068405151,1.0008336305618286,1.0008323192596436,-2.6464462280273438e-05
51,0.9760171175003052,0.6009988784790039,0.6509954929351807,0.7510058879852295,0.5009891390800476,-0.47502797842025757
52,1.0011078119277954,1.001099705696106,1.001103401184082,1.0011022090911865,1.0011022090911865,-5.602836608886719e-06
53,-3.2783145904541016,-2.574223279953003,-1.9327236413955688,-1.6981494426727295,-2.199470043182373,1.0788445472717285
54,1.0002496242523193,1.0002496242523193,1.0002496242523193,1.0002496242523193,1.0002496242523193,0.0
55,1.0005332231521606,1.0005444288253784,1.0005451440811157,1.0005451440811157,1.0005439519882202,1.0728836059570312e-05
56,1.0000604391098022,1.0000604391098022,1.0000598430633545,1.0000604391098022,1.0000604391098022,0.0
57,1.0010548830032349,1.0010539293289185,1.0010521411895752,1.0010530948638916,1.0010486841201782,-6.198883056640625e-06
58,0.9005134701728821,0.6005339026451111,0.4755462110042572,0.5755608081817627,0.42556485533714294,-0.47494861483573914
59,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000497102737427,0.0
60,1.0010579824447632,1.0010610818862915,0.9010597467422485,1.0010606050491333,1.0010604858398438,2.5033950805664062e-06
61,1.0005333423614502,0.4504106938838959,0.5003911852836609,0.47541555762290955,0.5004143714904785,-0.5001189708709717
62,1.001024603843689,0.676103413105011,0.4260576665401459,0.6010648012161255,0.6760628819465637,-0.32496172189712524
63,1.0005844831466675,1.0005890130996704,1.0005934238433838,1.0005929470062256,1.0005910396575928,6.556510925292969e-06
64,-2.133788585662842,-2.249145984649658,-2.1033525466918945,-2.124230146408081,-2.1263933181762695,0.007395267486572266
65,-11.793675422668457,-9.962562561035156,-9.331327438354492,-8.715375900268555,-9.909414291381836,1.884261131286621
66,-0.325717955827713,-0.4743792414665222,-0.501825213432312,-0.42545032501220703,-0.8932813405990601,-0.5675634145736694
67,-1.7995421886444092,-4.549705505371094,-3.5243496894836426,-4.424248695373535,-4.024279594421387,-2.2247374057769775
68,1.0004653930664062,1.000475287437439,1.0004770755767822,1.0004745721817017,1.0004738569259644,8.463859558105469e-06
69,1.0002740621566772,1.0002015829086304,1.0002139806747437,1.0002059936523438,1.000209093093872,-6.496906280517578e-05
70,-0.09932254999876022,0.3260221779346466,0.45102930068969727,0.6260300874710083,0.5743856430053711,0.6737082004547119
71,1.000844955444336,1.000841498374939,1.0008454322814941,1.000845193862915,1.0008442401885986,-7.152557373046875e-07
72,-2.974144458770752,-2.4733757972717285,-2.0985751152038574,-2.499314546585083,-1.899083137512207,1.075061321258545
73,1.00092351436615,1.0009154081344604,1.0009181499481201,1.000921607017517,1.0009217262268066,-1.7881393432617188e-06
74,-9.105674743652344,-10.067946434020996,-9.993600845336914,-9.926487922668457,-10.1022367477417,-0.9965620040893555
75,0.6509774923324585,0.5509870648384094,0.6259819269180298,0.5509824156761169,0.5259765386581421,-0.1250009536743164
76,0.9733226895332336,1.000928282737732,1.000933051109314,1.0009286403656006,1.0009287595748901,0.027606070041656494
77,1.0008578300476074,1.0008885860443115,1.000884771347046,1.000870943069458,1.000884771347046,2.6941299438476562e-05
78,0.30107682943344116,-0.19892284274101257,0.1010838970541954,0.07607059180736542,0.10106328874826431,-0.20001354813575745
79,-5.2756147384643555,-4.2019758224487305,-3.3989787101745605,-3.4423460960388184,-3.615002155303955,1.6606125831604004
80,0.675973653793335,-1.3240587711334229,-2.424060583114624,-2.4240596294403076,-1.899051308631897,-2.5750250816345215
81,1.0003796815872192,1.0002734661102295,1.0002672672271729,1.0002623796463013,1.0002660751342773,-0.00011360645294189453
82,0.9986833333969116,1.0009582042694092,0.9673064947128296,1.0009822845458984,1.0009679794311523,0.0022846460342407227
83,-6.604978084564209,-6.678520202636719,-6.476571083068848,-5.449334621429443,-5.238937854766846,1.3660402297973633
84,0.14605160057544708,0.4206157624721527,0.5739427804946899,0.44946417212486267,0.5387175679206848,0.3926659822463989
85,-13.349319458007812,-13.624238967895508,-13.949200630187988,-15.449748039245605,-13.974191665649414,-0.6248722076416016
86,1.000184416770935,1.000184416770935,1.000184416770935,1.000184416770935,1.0001838207244873,-5.960464477539062e-07
87,0.8262254595756531,0.851211428642273,0.9012163281440735,0.8512063026428223,0.6511892676353455,-0.17503619194030762
88,1.0003916025161743,1.0003859996795654,1.0003852844238281,1.0003859996795654,1.0003859996795654,-5.602836608886719e-06
89,1.0002210140228271,1.0002247095108032,1.000225305557251,1.0002224445343018,1.000220537185669,-4.76837158203125e-07
90,1.0007365942001343,1.0007339715957642,0.8442571759223938,1.000728964805603,1.000728964805603,-7.62939453125e-06
91,-4.799349308013916,-5.949382305145264,-4.511046409606934,-3.92425537109375,-3.7992775440216064,1.0000717639923096
92,-2.6817119121551514,-1.9725682735443115,-2.470310926437378,-1.1287429332733154,-1.961702585220337,0.7200093269348145
93,1.000174880027771,1.000178575515747,1.0001790523529053,1.0001766681671143,1.0001755952835083,7.152557373046875e-07
94,1.0007864236831665,1.0007925033569336,1.0007960796356201,1.0007922649383545,1.0007930994033813,6.67572021484375e-06
95,-3.6092281341552734,-4.260051727294922,-3.9412841796875,-4.126347064971924,-5.017090797424316,-1.407862663269043
96,0.448859840631485,-0.09891080111265182,-1.1489492654800415,-1.0739736557006836,-1.7989037036895752,-2.2477636337280273
97,-1.9158804416656494,0.7757828235626221,0.8257033228874207,0.9505416750907898,0.9755290746688843,2.891409397125244
98,1.000598669052124,1.0006024837493896,1.0006061792373657,1.000605583190918,1.0006043910980225,5.7220458984375e-06
99,1.000548243522644,1.0005543231964111,1.0005548000335693,1.0005537271499634,1.0005524158477783,4.172325134277344e-06
100,-4.124476432800293,-4.762149333953857,-3.884276866912842,-5.038806438446045,-4.328006267547607,-0.20352983474731445
101,-1.069386601448059,-0.2294616997241974,-0.15304780006408691,-1.0068989992141724,-1.4344851970672607,-0.36509859561920166
102,-0.21740584075450897,-1.2961294651031494,-2.640315532684326,-2.4638891220092773,-3.349846601486206,-3.1324408054351807
103,1.0007555484771729,1.0007529258728027,1.0007624626159668,1.0007563829421997,1.000765085220337,9.5367431640625e-06
104,-2.7366127967834473,-3.047240734100342,-2.7990317344665527,-2.7468268871307373,-2.7966723442077637,-0.060059547424316406
105,1.0003602504730225,1.000356674194336,1.0003559589385986,1.000354528427124,1.0003529787063599,-7.271766662597656e-06
106,1.0002925395965576,1.0005183219909668,1.000301718711853,1.0002210140228271,1.0002398490905762,-5.269050598144531e-05
107,-0.1621919572353363,-0.7394043207168579,-0.819828987121582,0.15751537680625916,0.008855083957314491,0.17104704678058624
108,0.5747537612915039,0.7220969796180725,0.7816932201385498,0.8260785937309265,0.8759910464286804,0.3012372851371765
109,-0.5280835628509521,-0.5543290376663208,-0.4993264079093933,-0.4993208050727844,-0.4993268847465515,0.028756678104400635
110,0.7008925676345825,0.9258972406387329,0.9008954763412476,0.9508962631225586,0.9008967280387878,0.20000416040420532
111,1.0001715421676636,1.0001600980758667,1.0001600980758667,1.000159502029419,1.000159502029419,-1.2040138244628906e-05
112,1.0001733303070068,1.0001733303070068,1.0001720190048218,1.000171422958374,1.0001705884933472,-2.7418136596679688e-06
113,1.0006870031356812,1.0006842613220215,1.000685453414917,1.0006885528564453,1.0006961822509766,9.179115295410156e-06
114,1.0002611875534058,1.0002599954605103,1.0002573728561401,1.0002567768096924,1.000259280204773,-1.9073486328125e-06
115,1.0004429817199707,1.0004539489746094,1.000454068183899,1.0004520416259766,1.0004518032073975,8.821487426757812e-06
116,1.0004931688308716,1.0004459619522095,1.0004684925079346,1.0005208253860474,1.0005043745040894,1.1205673217773438e-05
117,0.601098895072937,0.10110311210155487,0.20108814537525177,0.12609994411468506,0.1747359037399292,-0.4263629913330078
118,0.9881933927536011,0.9785796999931335,0.9794889688491821,0.9784270524978638,0.9784904718399048,-0.009702920913696289
119,1.00026535987854,1.00026535987854,1.00026535987854,1.00026535987854,1.00026535987854,0.0
120,0.9757197499275208,1.0007107257843018,0.9257097244262695,1.000709891319275,0.9757053256034851,-1.4424324035644531e-05
121,0.5718546509742737,0.9510415196418762,0.8801180720329285,0.874118447303772,0.9760053753852844,0.40415072441101074
122,1.0010786056518555,0.9004794359207153,0.9249957203865051,0.700986385345459,0.6009343862533569,-0.40014421939849854
123,-7.038357734680176,-8.581206321716309,-5.056944847106934,-3.8987350463867188,-1.0972594022750854,5.941098213195801
124,0.9508503675460815,0.8758388757705688,0.8258519172668457,0.7758461236953735,0.8258479237556458,-0.1250024437904358
125,0.5011981725692749,0.47619199752807617,0.4761863350868225,0.5761848092079163,0.3511345684528351,-0.15006360411643982
126,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,0.0
127,0.930004894733429,0.8382852673530579,0.9332912564277649,0.9304794073104858,0.9238826036453247,-0.006122291088104248
128,0.6509665846824646,0.7259642481803894,0.8759673833847046,0.6759669780731201,0.7509618997573853,0.09999531507492065
129,1.0006097555160522,1.0006235837936401,1.0006266832351685,1.0006259679794312,1.000624179840088,1.4424324035644531e-05
130,-4.682029724121094,-3.475864887237549,-3.098939895629883,-2.9551026821136475,-2.5489280223846436,2.13310170173645
131,1.0000993013381958,1.000087022781372,1.000087022781372,1.000087022781372,1.000087022781372,-1.2278556823730469e-05
132,1.000469446182251,1.0004750490188599,1.000474214553833,1.0004726648330688,1.0004713535308838,1.9073486328125e-06
133,1.0004287958145142,1.0004338026046753,1.0004304647445679,1.0004218816757202,1.0004206895828247,-8.106231689453125e-06
134,0.3758872151374817,0.4008926451206207,0.3758942186832428,0.4758884310722351,0.42589426040649414,0.05000704526901245
135,1.000659704208374,1.0005991458892822,1.0006043910980225,1.000596046447754,1.0006002187728882,-5.9485435485839844e-05
136,-1.8842729330062866,-1.6374456882476807,-1.9621238708496094,-1.5607044696807861,-2.0275135040283203,-0.1432405710220337
137,1.000557541847229,1.0005651712417603,1.000566840171814,1.000565528869629,1.0005676746368408,1.0132789611816406e-05
138,1.0001360177993774,1.0001118183135986,1.0001143217086792,1.0001150369644165,1.0001143217086792,-2.1696090698242188e-05
139,0.9985028505325317,0.9971402883529663,0.9988511800765991,1.000842571258545,0.9992963671684265,0.0007935166358947754
140,1.000169038772583,1.0001691579818726,1.0001691579818726,1.0001691579818726,1.0001691579818726,1.1920928955078125e-07
141,-0.674583911895752,-0.9495717287063599,-0.974574863910675,-0.9245722889900208,-1.0745658874511719,-0.3999819755554199
142,1.0005455017089844,0.975562572479248,1.000565767288208,0.9755630493164062,1.0005614757537842,1.5974044799804688e-05
143,1.0002448558807373,1.000237226486206,1.000237226486206,1.0002357959747314,1.0002366304397583,-8.225440979003906e-06
144,1.000905990600586,1.000886082649231,1.0008854866027832,1.000888466835022,0.9758842587471008,-0.025021731853485107
145,1.0008635520935059,1.0008466243743896,1.000849723815918,1.0008552074432373,1.0008528232574463,-1.0728836059570312e-05
146,0.4468234181404114,-0.18535557389259338,-0.17907464504241943,0.27227240800857544,0.36991506814956665,-0.07690834999084473
147,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,0.0
148,-3.67466402053833,-0.5247697234153748,-0.049763888120651245,0.7752458453178406,0.00013374090485740453,3.674797773361206
149,1.0000749826431274,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.0000745058059692,-4.76837158203125e-07
150,1.0004700422286987,1.0004844665527344,1.0004894733428955,1.0004909038543701,1.0004912614822388,2.1219253540039062e-05
151,1.0005767345428467,1.0005756616592407,1.0005736351013184,1.0005736351013184,1.000571846961975,-4.887580871582031e-06
152,-0.8743677139282227,-0.8993428349494934,-2.3241634368896484,-0.6991427540779114,-0.024140480905771255,0.8502272367477417
153,1.00022554397583,1.0001946687698364,1.0001896619796753,1.0001859664916992,1.0001847743988037,-4.076957702636719e-05
154,1.001037359237671,1.001060962677002,1.0010626316070557,1.001062035560608,1.0010613203048706,2.396106719970703e-05
155,1.000573754310608,1.0005910396575928,1.0006052255630493,1.0006142854690552,1.0005991458892822,2.5391578674316406e-05
156,1.0008068084716797,1.0008046627044678,1.000793218612671,1.0007983446121216,1.0008234977722168,1.6689300537109375e-05
157,0.9015170931816101,0.9265190362930298,0.8265212774276733,0.9015148878097534,0.8265212774276733,-0.07499581575393677
158,1.0001481771469116,1.000190019607544,1.000218152999878,1.0002268552780151,1.000182867050171,3.4689903259277344e-05
159,1.0009782314300537,1.0009825229644775,1.0009795427322388,1.0009772777557373,1.0009806156158447,2.384185791015625e-06
160,1.000197172164917,1.0002084970474243,1.000209093093872,1.0002071857452393,1.0002065896987915,9.417533874511719e-06
161,1.0009479522705078,1.0009506940841675,1.0009477138519287,1.0009472370147705,1.0009443759918213,-3.5762786865234375e-06
162,1.0003854036331177,1.0003739595413208,1.0003739595413208,1.0003739595413208,1.0003739595413208,-1.1444091796875e-05
163,1.0009639263153076,0.9797013998031616,0.8723624348640442,0.9759725332260132,0.9443106651306152,-0.05665326118469238
164,0.6256860494613647,0.6005641222000122,0.8755111694335938,0.5756019353866577,0.8255094289779663,0.19982337951660156
165,1.0014235973358154,1.0014209747314453,0.9741159677505493,0.9735555648803711,1.0014073848724365,-1.621246337890625e-05
166,1.0005004405975342,1.0004966259002686,1.0005004405975342,1.0005009174346924,1.000498652458191,-1.7881393432617188e-06
167,1.0003482103347778,1.0003697872161865,1.0003706216812134,1.0003677606582642,1.0003668069839478,1.8596649169921875e-05
168,1.0001487731933594,1.0001366138458252,1.0001376867294312,1.0001389980316162,1.00014328956604,-5.4836273193359375e-06
169,-0.5732766389846802,-1.9982858896255493,-0.598386824131012,-0.9150949716567993,-0.29832011461257935,0.27495652437210083
170,0.8121610879898071,0.7123247385025024,0.8617333173751831,1.0006020069122314,1.0006012916564941,0.188440203666687
171,-1.0162997245788574,-0.5934884548187256,-0.7833736538887024,-0.8344607353210449,-1.0987746715545654,-0.08247494697570801
172,1.0002238750457764,1.0002238750457764,1.0002238750457764,1.0002238750457764,1.0002238750457764,0.0
173,0.7259461879730225,1.0008141994476318,1.0008158683776855,1.0008138418197632,1.0008156299591064,0.274869441986084
174,1.0010850429534912,1.001060128211975,1.0010625123977661,1.0010550022125244,1.0010499954223633,-3.504753112792969e-05
175,1.0002995729446411,1.000291347503662,1.000291109085083,1.0002896785736084,1.0002896785736084,-9.894371032714844e-06
176,1.0002118349075317,1.0002105236053467,1.000208854675293,1.0002057552337646,1.000207543373108,-4.291534423828125e-06
177,1.000981330871582,1.0009807348251343,1.000980019569397,1.0009794235229492,1.0009770393371582,-4.291534423828125e-06
178,-0.7845730185508728,-2.26069712638855,-2.6218252182006836,-1.9035955667495728,-1.3380303382873535,-0.5534573197364807
179,-1.3051373958587646,-2.194411277770996,-2.2780189514160156,-1.6957557201385498,-1.6955922842025757,-0.39045488834381104
180,1.0010077953338623,1.001006007194519,1.0010042190551758,1.001003384590149,1.001003623008728,-4.172325134277344e-06
181,-3.5488460063934326,-3.3489139080047607,-5.050827980041504,-4.778700828552246,-4.849368572235107,-1.3005225658416748
182,-3.0218141078948975,-3.756312608718872,-5.353916168212891,-4.030523777008057,-3.681886672973633,-0.6600725650787354
183,1.0002485513687134,1.000259518623352,1.0002601146697998,1.0002589225769043,1.000259518623352,1.0967254638671875e-05
184,0.8757268786430359,0.9258009791374207,0.8757794499397278,0.9257575273513794,0.9507719278335571,0.07504504919052124
185,-5.4424262046813965,-5.4792375564575195,-5.6487226486206055,-6.087249279022217,-5.572234153747559,-0.1298079490661621
186,1.000321626663208,1.0003160238265991,1.000313401222229,1.0003154277801514,1.000314712524414,-6.9141387939453125e-06
187,-9.110818862915039,-9.84825325012207,-10.830699920654297,-10.402377128601074,-11.103670120239258,-1.9928512573242188
188,0.2637721598148346,-0.8362044095993042,-0.292226642370224,-0.7773205637931824,-0.7997828722000122,-1.0635550022125244
189,-5.632044792175293,-6.551344871520996,-5.505255699157715,-6.492715358734131,-5.585545063018799,0.04649972915649414
190,1.000829815864563,1.0008265972137451,1.0008307695388794,1.0008295774459839,1.0008307695388794,9.5367431640625e-07
191,0.023609613999724388,-0.10878010094165802,0.5758675336837769,0.42515644431114197,0.47397667169570923,0.4503670632839203
192,1.000648856163025,1.00065016746521,1.0006592273712158,1.000657320022583,1.000653862953186,5.0067901611328125e-06
193,1.0000226497650146,1.0000216960906982,1.0000216960906982,1.0000216960906982,1.0000216960906982,-9.5367431640625e-07
194,-5.349012851715088,-5.348823547363281,-5.023606777191162,-6.577262878417969,-6.75177526473999,-1.4027624130249023
195,-3.941096067428589,-3.202566623687744,-3.0130739212036133,-2.9286341667175293,-3.0394287109375,0.9016673564910889
196,1.0003598928451538,1.0003598928451538,1.0003598928451538,1.0003598928451538,1.0003598928451538,0.0
197,1.000171422958374,1.000171422958374,1.000171422958374,1.000171422958374,1.000171422958374,0.0
198,1.0003167390823364,1.0002785921096802,1.0002750158309937,1.0002732276916504,1.0002726316452026,-4.410743713378906e-05
199,1.0012145042419434,0.9989863634109497,0.9990498423576355,1.0001556873321533,1.0002113580703735,-0.0010031461715698242
200,1.0004446506500244,1.0004816055297852,1.0005180835723877,1.00057053565979,1.000593900680542,0.00014925003051757812
201,1.000097393989563,1.000097393989563,1.000097393989563,1.000097393989563,1.000097393989563,0.0
202,1.0000859498977661,1.0000736713409424,1.0000736713409424,1.0000736713409424,1.0000736713409424,-1.2278556823730469e-05
203,1.001071810722351,1.001071572303772,1.0010716915130615,1.0010716915130615,1.0010712146759033,-5.960464477539062e-07
204,-3.9795196056365967,-6.951014041900635,-7.389875888824463,-9.323305130004883,-6.54785680770874,-2.5683372020721436
205,0.39030832052230835,0.6915877461433411,1.0009548664093018,0.45993661880493164,0.6394372582435608,0.24912893772125244
206,1.0004851818084717,1.0003650188446045,1.0003492832183838,1.0003467798233032,1.0003442764282227,-0.00014090538024902344
207,1.000369906425476,1.000369906425476,1.000369668006897,1.000369906425476,1.000369906425476,0.0
208,-11.799222946166992,-12.050695419311523,-11.440674781799316,-10.449544906616211,-10.583922386169434,1.2153005599975586
209,-2.3738865852355957,-1.7738707065582275,-1.6738735437393188,-1.729832649230957,-1.6989723443984985,0.6749142408370972
210,1.000087022781372,1.0000864267349243,1.000087022781372,1.000087022781372,1.000087022781372,0.0
211,1.0000989437103271,1.0000617504119873,1.0000617504119873,1.000062346458435,1.0000617504119873,-3.719329833984375e-05
212,-5.092179298400879,-5.724430084228516,-5.224175930023193,-5.524162769317627,-4.774164199829102,0.31801509857177734
213,1.000551700592041,1.0005308389663696,1.0005289316177368,1.0005271434783936,1.000532627105713,-1.9073486328125e-05
214,0.7811547517776489,0.8773773312568665,0.5642834901809692,0.8613578677177429,0.8017643690109253,0.020609617233276367
215,-0.9909866452217102,-1.1523442268371582,-0.6242876648902893,-0.8750858306884766,-0.9247493743896484,0.06623727083206177
216,1.000455617904663,1.000459909439087,0.5007738471031189,0.7507997751235962,0.8506612777709961,-0.149794340133667
217,1.0001355409622192,1.0001107454299927,1.0001107454299927,1.0001107454299927,1.0001107454299927,-2.47955322265625e-05
218,1.000867486000061,1.000867486000061,1.0008655786514282,1.0008697509765625,1.0008665323257446,-9.5367431640625e-07
219,1.0001895427703857,1.0001276731491089,1.0001118183135986,1.000108003616333,1.000111699104309,-7.784366607666016e-05
220,-11.325666427612305,-10.399184226989746,-10.699162483215332,-11.824079513549805,-10.674099922180176,0.6515665054321289
221,1.0003125667572021,1.000249981880188,1.0002516508102417,1.0002049207687378,1.000190258026123,-0.00012230873107910156
222,0.5008498430252075,0.5008683204650879,0.32586604356765747,0.4258546233177185,0.3008643686771393,-0.19998547434806824
223,1.000060796737671,1.000060796737671,1.000060796737671,1.000060796737671,1.000060796737671,0.0
224,-1.2362244129180908,-2.049673557281494,-1.3825311660766602,-1.273522138595581,-1.7248367071151733,-0.4886122941970825
225,-1.5793964862823486,-2.5234334468841553,-2.477454662322998,-2.4636058807373047,-2.467118501663208,-0.8877220153808594
226,1.0002119541168213,1.0002119541168213,1.0002119541168213,1.0002119541168213,1.0002119541168213,0.0
227,1.0001519918441772,1.0001615285873413,1.0001615285873413,1.0001603364944458,1.0001609325408936,8.940696716308594e-06
228,-5.33022403717041,-3.3544135093688965,-2.8280487060546875,-2.0800671577453613,-1.3035099506378174,4.026714324951172
229,0.5258051156997681,0.25082746148109436,0.2758222222328186,0.22582487761974335,0.3508308529853821,-0.174974262714386
230,1.0006095170974731,1.0004093647003174,1.000393271446228,1.0004161596298218,1.0004022121429443,-0.0002073049545288086
231,1.0004541873931885,1.000356674194336,1.000359296798706,1.0003582239151,1.0003507137298584,-0.00010347366333007812
232,0.051322560757398605,-3.107454776763916,-4.784255027770996,-5.5754265785217285,-5.871922492980957,-5.923244953155518
233,1.0009925365447998,1.001004934310913,1.00099778175354,1.00099778175354,1.0009956359863281,3.0994415283203125e-06
234,1.0002647638320923,1.0001945495605469,1.000184416770935,1.000184416770935,1.0001838207244873,-8.094310760498047e-05
235,-0.8264114260673523,-1.37437903881073,-1.1494662761688232,-1.3028923273086548,-0.9994643330574036,-0.17305290699005127
236,0.800402045249939,0.7753940224647522,-0.7246055006980896,0.17539425194263458,0.5753936171531677,-0.22500842809677124
237,-0.4812515676021576,-1.5791163444519043,-1.0845659971237183,-0.4933454394340515,-0.5160619020462036,-0.03481033444404602
238,1.0010151863098145,1.0010108947753906,1.0010106563568115,1.001011610031128,1.0010114908218384,-3.6954879760742188e-06
239,1.000415325164795,1.0002747774124146,1.0002667903900146,1.0002636909484863,1.000261902809143,-0.00015342235565185547
240,-1.881540060043335,-1.1603180170059204,-1.436139464378357,-0.3892878293991089,-0.6637970209121704,1.2177430391311646
241,1.0004494190216064,1.0004123449325562,1.0004080533981323,1.000417947769165,1.0004104375839233,-3.898143768310547e-05
242,-1.056532621383667,-0.49184852838516235,-0.28310638666152954,0.6321410536766052,0.1513889878988266,1.2079216241836548
243,1.0004233121871948,1.0004276037216187,1.0004289150238037,1.000428318977356,1.0004279613494873,4.649162292480469e-06
