map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,-0.05000000074505806,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
103,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.02500000223517418
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
121,0.0,0.0,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
122,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.125,0.0,0.0,0.0,0.0,0.125
124,0.0,-0.02500000037252903,0.0,-0.05000000074505806,0.0,0.0
125,-0.6499999761581421,-0.875,0.0,0.0,-0.05000000074505806,0.5999999642372131
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.07500000298023224,-0.3499999940395355,-0.375,-0.3499999940395355,-0.3499999940395355,-0.2749999761581421
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.550000011920929,-0.5249999761581421,-0.625,-0.824999988079071,-0.7250000238418579,-0.17500001192092896
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,-0.30000001192092896,-0.17499999701976776,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,-0.15000000596046448,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.02500000037252903,0.0,-0.125,-0.20000000298023224,-0.07500000298023224,-0.05000000447034836
157,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
165,-0.05000000074505806,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,-0.625,-0.22499999403953552,-0.17499999701976776
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,-0.125,-0.07500000298023224,-0.02500000037252903,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.05000000074505806,-0.20000000298023224,-0.20000000298023224,-0.15000000596046448,-0.125,-0.07500000298023224
179,0.0,-0.20000000298023224,-2.25,-0.8500000238418579,-1.600000023841858,-1.600000023841858
180,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,-0.375,0.0,-0.125,-0.125,-0.125
182,-0.675000011920929,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.6500000357627869
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,-0.2750000059604645,-1.0499999523162842,-1.1749999523162842,-1.1749999523162842
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.02500000037252903,-0.05000000074505806,-0.22499999403953552,-0.10000000149011612,0.0,0.02500000037252903
188,0.0,-0.02500000037252903,-0.125,-0.02500000037252903,-0.2750000059604645,-0.2750000059604645
189,0.0,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.02500000037252903,-0.5,-0.800000011920929,-0.15000000596046448,-0.17499999701976776,-0.14999999105930328
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,-0.10000000149011612,0.0,-0.8999999761581421,-0.8999999761581421
195,0.0,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.5249999761581421,-0.5249999761581421
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
204,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
205,-0.550000011920929,-0.8999999761581421,-0.44999998807907104,-0.22499999403953552,-0.625,-0.07499998807907104
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.625,-0.02500000037252903,-0.30000001192092896,-0.4000000059604645,-0.800000011920929,-0.17500001192092896
209,-0.375,-0.699999988079071,-0.3499999940395355,-0.5,-0.699999988079071,-0.32499998807907104
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,-0.05000000074505806,-0.15000000596046448,-0.02500000037252903,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.05000000074505806,0.0,-0.07500000298023224,-0.02500000037252903,-0.25,-0.20000000298023224
215,-0.05000000074505806,-0.22499999403953552,-0.22499999403953552,-0.125,-0.125,-0.07500000298023224
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.22499999403953552,-0.17499999701976776,-0.30000001192092896,-0.32499998807907104,-0.10000000149011612,0.1249999925494194
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
225,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-1.2000000476837158,-0.675000011920929,-0.75,-1.100000023841858,-1.149999976158142,0.05000007152557373
229,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.2750000059604645,-0.2750000059604645,-0.25,-0.3499999940395355,-0.125,0.15000000596046448
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,-0.07500000298023224,-0.2750000059604645,-0.4000000059604645,-0.22499999403953552,-0.22499999403953552
236,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
238,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.17499999701976776,0.0,0.0,-0.125,0.0,0.17499999701976776
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.10000000149011612,0.0,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,0.02499999850988388
246,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.07500000298023224,-0.125,-0.02500000037252903,-0.5249999761581421,-0.4000000059604645,-0.32499998807907104
253,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.05000000074505806,-0.125,-0.15000000596046448,-0.05000000074505806,0.0,0.05000000074505806
255,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.07500000298023224,0.0,-0.125,-0.125,-0.10000000149011612,-0.02499999850988388
262,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.15000000596046448,-0.8999999761581421,-0.44999998807907104,-1.024999976158142,-2.125,-1.975000023841858
270,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.22499999403953552,-0.5,-0.7749999761581421,-0.7250000238418579,-0.07500000298023224,0.14999999105930328
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.17499999701976776,-0.5,-0.675000011920929,-0.3499999940395355,-0.5249999761581421,-0.34999996423721313
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.22499999403953552,-0.2750000059604645,-0.22499999403953552,-0.20000000298023224,-0.07500000298023224,0.14999999105930328
279,-0.02500000037252903,-0.02500000037252903,0.0,-0.05000000074505806,0.0,0.02500000037252903
280,-0.22499999403953552,-0.02500000037252903,-0.15000000596046448,-0.125,0.0,0.22499999403953552
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
283,-0.02500000037252903,-0.2750000059604645,-0.42500001192092896,-0.4000000059604645,-0.3499999940395355,-0.32499998807907104
284,-0.07500000298023224,0.0,0.0,0.0,-0.07500000298023224,0.0
285,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
286,0.0,-0.15000000596046448,0.0,-0.3499999940395355,-0.550000011920929,-0.550000011920929
287,-0.125,-0.125,-0.42500001192092896,-0.3499999940395355,-0.44999998807907104,-0.32499998807907104
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-0.7749999761581421,-1.2999999523162842,-1.2000000476837158,-1.125,-1.25,-0.4750000238418579
290,0.0,0.0,-0.2750000059604645,-0.25,-0.20000000298023224,-0.20000000298023224
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-0.02500000037252903,0.0,-0.375,-0.32499998807907104,0.0,0.02500000037252903
299,-0.07500000298023224,-0.05000000074505806,0.0,0.0,0.0,0.07500000298023224
300,-0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
308,-0.10000000149011612,-2.7249999046325684,-2.424999952316284,-2.5,-2.200000047683716,-2.1000001430511475
309,-0.2750000059604645,-0.07500000298023224,-0.550000011920929,-0.15000000596046448,-0.5,-0.22499999403953552
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
313,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.15000000596046448,-0.17499999701976776,0.0,-0.42500001192092896,-0.125,0.025000005960464478
315,-0.02500000037252903,-0.15000000596046448,-0.07500000298023224,-0.20000000298023224,-0.05000000074505806,-0.02500000037252903
316,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
318,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,-0.30000001192092896,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
320,-3.674999952316284,-0.375,0.0,0.0,0.0,3.674999952316284
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.20000000298023224,-0.30000001192092896,-0.2750000059604645,-0.2750000059604645,-0.30000001192092896,-0.10000000894069672
323,-0.3499999940395355,0.0,0.0,-0.02500000037252903,0.0,0.3499999940395355
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-0.125,0.0,0.0,0.0,0.0,0.125
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-2.0250000953674316,-1.024999976158142,-1.4500000476837158,-1.1749999523162842,-0.9750000238418579,1.0500000715255737
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,-0.05000000074505806,-0.17499999701976776,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,0.0,0.0,0.07500000298023224
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,-0.125,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
351,0.0,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.07500000298023224,-0.25,-0.17499999701976776,-0.25,-0.15000000596046448,-0.07500000298023224
355,-0.6000000238418579,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,0.6000000238418579
356,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.02500000037252903,0.0,-0.25,-0.25,-0.02500000037252903,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,-0.15000000596046448,-0.125,-0.02500000037252903,-0.2750000059604645,-0.2750000059604645
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-1.25,-1.100000023841858,-0.875,-1.0499999523162842,-0.9750000238418579,0.2749999761581421
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.20000000298023224,-0.32499998807907104,-0.4749999940395355,-0.15000000596046448,-0.2750000059604645,-0.07500000298023224
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,-0.125,-0.10000000149011612
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-0.32499998807907104,-0.42500001192092896,-0.4000000059604645,-0.5,-0.42500001192092896,-0.10000002384185791
375,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.550000011920929,-0.4749999940395355,-0.2750000059604645,-0.42500001192092896,-0.42500001192092896
377,-0.875,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.8500000238418579
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.07500000298023224,-0.10000000149011612,-0.17499999701976776,-0.20000000298023224,-0.25,-0.17499999701976776
380,0.0,-1.0750000476837158,-0.375,-0.44999998807907104,-0.4000000059604645,-0.4000000059604645
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,-0.02500000037252903,-0.42500001192092896,-0.8500000238418579,-0.25,-0.25
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-0.4000000059604645,-0.125,-0.574999988079071,-0.07500000298023224,-0.05000000074505806,0.3499999940395355
387,0.0,-0.2750000059604645,-0.3499999940395355,-0.32499998807907104,-0.17499999701976776,-0.17499999701976776
388,-0.125,-0.02500000037252903,-0.02500000037252903,0.0,-0.05000000074505806,0.07500000298023224
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-0.20000000298023224,-0.07500000298023224,0.0,0.0,0.0,0.20000000298023224
392,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,-0.125,-0.15000000596046448,-0.07500000298023224,-0.25,-0.25
394,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,-0.07500000298023224,-0.22499999403953552,-0.32499998807907104,-0.44999998807907104,-0.44999998807907104
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.02500000037252903
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,-0.75,-0.20000000298023224,-0.3499999940395355,-0.4000000059604645,-0.675000011920929,0.07499998807907104
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.550000011920929,-0.125,-0.07500000298023224,-0.125,-0.10000000149011612,0.45000001788139343
