map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
124,0.4000000059604645,0.44999998807907104,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,-0.20000000298023224
125,0.8999999761581421,0.949999988079071,0.8500000238418579,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,1.0,0.0
128,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612
129,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,0.8999999761581421,0.550000011920929,0.6499999761581421,0.44999998807907104,0.6000000238418579,0.3499999940395355,-0.5499999523162842
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
135,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
136,0.44999998807907104,0.25,0.15000000596046448,0.10000000149011612,0.15000000596046448,0.05000000074505806,-0.3999999761581421
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,0.949999988079071,1.0,0.800000011920929,0.800000011920929,-0.19999998807907104
142,1.0,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.0
146,0.5,0.6499999761581421,0.5,0.75,0.4000000059604645,0.6000000238418579,0.10000002384185791
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,0.949999988079071,1.0,0.949999988079071,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0
152,0.8999999761581421,0.3499999940395355,0.0,0.0,0.0,0.0,-0.8999999761581421
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.800000011920929,0.949999988079071,0.800000011920929,-0.09999996423721313
158,1.0,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,1.0,1.0,0.0
165,0.949999988079071,0.8999999761581421,1.0,1.0,1.0,1.0,0.050000011920928955
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,0.800000011920929,0.6499999761581421,0.4000000059604645,0.30000001192092896,0.25,0.15000000596046448,-0.6499999761581421
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0
171,1.0,1.0,1.0,1.0,1.0,1.0,0.0
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,0.949999988079071,1.0,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
174,1.0,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,1.0,0.0
178,0.8500000238418579,0.949999988079071,0.8999999761581421,0.800000011920929,0.8500000238418579,0.75,-0.10000002384185791
179,1.0,0.800000011920929,0.8999999761581421,0.8500000238418579,0.949999988079071,0.949999988079071,-0.050000011920928955
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,0.0,0.5,0.15000000596046448,0.0,0.10000000149011612,0.05000000074505806,0.05000000074505806
182,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806
183,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,0.699999988079071,0.800000011920929,0.699999988079071,0.699999988079071,0.75,0.800000011920929,0.10000002384185791
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,0.550000011920929,0.699999988079071,0.550000011920929,0.75,0.550000011920929,0.6000000238418579,0.050000011920928955
188,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,-0.050000011920928955
189,1.0,1.0,1.0,1.0,1.0,1.0,0.0
190,1.0,1.0,1.0,1.0,1.0,1.0,0.0
191,0.6000000238418579,0.550000011920929,0.5,0.3499999940395355,0.3499999940395355,0.30000001192092896,-0.30000001192092896
192,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,0.8500000238418579,0.44999998807907104,0.44999998807907104,0.4000000059604645,0.44999998807907104,0.4000000059604645,-0.45000001788139343
195,1.0,1.0,1.0,1.0,1.0,1.0,0.0
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
200,1.0,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,1.0,0.0
204,0.44999998807907104,0.15000000596046448,0.10000000149011612,0.0,0.0,0.0,-0.44999998807907104
205,0.75,0.800000011920929,0.8500000238418579,0.699999988079071,0.8500000238418579,0.75,0.0
206,1.0,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,0.5,0.30000001192092896,0.44999998807907104,0.30000001192092896,0.6000000238418579,0.8500000238418579,0.3500000238418579
209,1.0,1.0,1.0,0.949999988079071,0.949999988079071,1.0,0.0
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,0.550000011920929,0.25,0.6499999761581421,0.4000000059604645,0.4000000059604645,0.6499999761581421,0.09999996423721313
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,0.949999988079071,1.0,1.0,0.8999999761581421,-0.10000002384185791
215,0.8999999761581421,0.800000011920929,0.8500000238418579,0.75,0.44999998807907104,0.550000011920929,-0.34999996423721313
216,1.0,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,0.800000011920929,0.550000011920929,0.4000000059604645,0.6000000238418579,0.3499999940395355,-0.6499999761581421
219,1.0,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,1.0,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
225,1.0,1.0,1.0,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,0.949999988079071,0.8999999761581421,0.949999988079071,0.8500000238418579,-0.1499999761581421
229,1.0,1.0,1.0,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,1.0,1.0,1.0,0.0
232,0.949999988079071,0.949999988079071,0.800000011920929,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.09999996423721313
233,1.0,1.0,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,1.0,0.8999999761581421,0.75,0.949999988079071,0.8500000238418579,0.949999988079071,-0.050000011920928955
236,1.0,1.0,1.0,1.0,1.0,1.0,0.0
237,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.800000011920929,0.800000011920929,0.8500000238418579,-0.04999995231628418
238,1.0,1.0,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
241,1.0,1.0,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,1.0,1.0,1.0,1.0,0.0
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0
246,0.8999999761581421,1.0,1.0,0.8500000238418579,0.949999988079071,0.8999999761581421,0.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,1.0,0.0
250,1.0,1.0,1.0,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,1.0,1.0,1.0,1.0,1.0,1.0,0.0
253,1.0,1.0,1.0,1.0,1.0,1.0,0.0
254,0.8500000238418579,0.8500000238418579,0.949999988079071,0.8999999761581421,1.0,0.949999988079071,0.09999996423721313
255,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.800000011920929,0.8500000238418579,0.8500000238418579,0.0
256,1.0,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,0.949999988079071,1.0,0.8999999761581421,1.0,0.949999988079071,1.0,0.050000011920928955
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,0.949999988079071,0.8500000238418579,-0.1499999761581421
261,1.0,1.0,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,1.0,0.0
269,0.20000000298023224,0.20000000298023224,0.05000000074505806,0.15000000596046448,0.30000001192092896,0.20000000298023224,0.0
270,1.0,1.0,1.0,1.0,1.0,1.0,0.0
271,0.949999988079071,0.15000000596046448,0.6499999761581421,0.800000011920929,0.699999988079071,0.800000011920929,-0.1499999761581421
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,0.44999998807907104,0.44999998807907104,0.15000000596046448,0.15000000596046448,0.10000000149011612,0.20000000298023224,-0.2499999850988388
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,1.0,1.0,0.0
278,0.550000011920929,0.20000000298023224,0.15000000596046448,0.05000000074505806,0.10000000149011612,0.0,-0.550000011920929
279,1.0,1.0,1.0,1.0,1.0,1.0,0.0
280,1.0,1.0,1.0,1.0,1.0,1.0,0.0
281,1.0,1.0,1.0,1.0,1.0,1.0,0.0
282,1.0,1.0,1.0,1.0,1.0,1.0,0.0
283,0.3499999940395355,0.4000000059604645,0.3499999940395355,0.15000000596046448,0.3499999940395355,0.15000000596046448,-0.19999998807907104
284,1.0,1.0,1.0,1.0,1.0,1.0,0.0
285,0.699999988079071,0.949999988079071,0.800000011920929,0.75,0.6499999761581421,0.699999988079071,0.0
286,0.8500000238418579,0.800000011920929,0.800000011920929,0.949999988079071,0.949999988079071,0.949999988079071,0.09999996423721313
287,0.30000001192092896,0.44999998807907104,0.5,0.3499999940395355,0.550000011920929,0.4000000059604645,0.09999999403953552
288,0.949999988079071,0.800000011920929,0.800000011920929,0.8500000238418579,0.75,0.699999988079071,-0.25
289,0.800000011920929,0.699999988079071,0.800000011920929,0.699999988079071,0.75,0.75,-0.050000011920928955
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0
298,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0
299,1.0,1.0,1.0,1.0,1.0,1.0,0.0
300,1.0,1.0,1.0,1.0,1.0,1.0,0.0
301,1.0,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0
303,0.3499999940395355,0.30000001192092896,0.75,0.699999988079071,0.699999988079071,0.6000000238418579,0.2500000298023224
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,1.0,0.0
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0
309,1.0,1.0,1.0,1.0,1.0,1.0,0.0
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,1.0,0.0
312,0.8999999761581421,0.8500000238418579,1.0,1.0,1.0,1.0,0.10000002384185791
313,0.0,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806,0.05000000074505806
314,0.699999988079071,0.6499999761581421,0.6000000238418579,0.550000011920929,0.6000000238418579,0.6000000238418579,-0.09999996423721313
315,0.800000011920929,0.75,0.800000011920929,0.6499999761581421,0.75,0.6499999761581421,-0.15000003576278687
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,1.0,1.0,1.0,1.0,1.0,1.0,0.0
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,0.949999988079071,0.949999988079071,0.8999999761581421,0.8999999761581421,0.949999988079071,0.8999999761581421,-0.050000011920928955
320,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,-0.4000000059604645
321,1.0,1.0,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,0.0
323,0.699999988079071,0.75,0.4000000059604645,0.30000001192092896,0.15000000596046448,0.15000000596046448,-0.5499999523162842
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.15000000596046448,0.0,0.0,0.0,0.0,0.0,-0.15000000596046448
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,0.0,0.05000000074505806,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806
332,1.0,1.0,1.0,1.0,1.0,1.0,0.0
333,0.949999988079071,0.800000011920929,0.800000011920929,0.6000000238418579,0.5,0.5,-0.44999998807907104
334,1.0,1.0,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,1.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,1.0,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
345,0.800000011920929,0.0,0.0,0.0,0.0,0.0,-0.800000011920929
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,0.8999999761581421,0.8500000238418579,0.949999988079071,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.0
350,1.0,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,0.800000011920929,0.949999988079071,0.75,0.949999988079071,0.800000011920929,0.800000011920929,0.0
355,0.949999988079071,0.8500000238418579,0.550000011920929,0.75,0.8999999761581421,0.800000011920929,-0.1499999761581421
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.949999988079071,0.0,0.0,0.0,0.0,0.0,-0.949999988079071
358,1.0,1.0,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,0.949999988079071,0.949999988079071,0.8500000238418579,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,1.0,0.0
363,0.8999999761581421,0.75,0.699999988079071,0.699999988079071,0.699999988079071,0.6499999761581421,-0.25
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
366,0.0,0.0,0.05000000074505806,0.0,0.05000000074505806,0.0,0.0
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,1.0,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,0.15000000596046448,0.0,0.05000000074505806,0.05000000074505806,0.10000000149011612,0.05000000074505806,-0.10000000894069672
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
376,1.0,1.0,1.0,1.0,1.0,1.0,0.0
377,0.949999988079071,1.0,1.0,1.0,1.0,0.949999988079071,0.0
378,1.0,1.0,1.0,1.0,1.0,1.0,0.0
