map_id,t0,t1,ada_delta_collision_last_minus_0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,-1.875,-0.17499999701976776,1.7000000476837158
332,0.0,0.0,0.0
333,-1.600000023841858,-3.9000000953674316,-2.3000001907348633
334,-0.125,-0.8999999761581421,-0.7749999761581421
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,-0.8500000238418579,-0.5,0.3500000238418579
340,0.0,0.0,0.0
341,-2.2249999046325684,0.0,2.2249999046325684
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,-6.050000190734863,-2.0250000953674316,4.025000095367432
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,-1.1749999523162842,-0.02500000037252903,1.149999976158142
352,-0.05000000074505806,0.0,0.05000000074505806
353,0.0,0.0,0.0
354,-0.42500001192092896,0.0,0.42500001192092896
355,-9.399999618530273,-2.2249999046325684,7.174999713897705
356,0.0,0.0,0.0
357,-20.325000762939453,-7.800000190734863,12.52500057220459
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-0.8500000238418579,0.0,0.8500000238418579
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-1.2000000476837158,-0.42500001192092896,0.7750000357627869
367,0.0,0.0,0.0
368,-2.450000047683716,-3.0,-0.5499999523162842
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,-0.07500000298023224,0.0,0.07500000298023224
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,0.0,0.0,0.0
375,0.0,0.0,0.0
376,-0.07500000298023224,-0.125,-0.04999999701976776
377,-0.10000000149011612,-0.02500000037252903,0.07500000298023224
378,0.0,0.0,0.0
379,-0.07500000298023224,0.0,0.07500000298023224
380,-0.4749999940395355,-0.32499998807907104,0.15000000596046448
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-8.625,-1.2999999523162842,7.324999809265137
384,-2.25,-0.5249999761581421,1.725000023841858
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,-0.3499999940395355,-6.324999809265137,-5.974999904632568
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,-2.575000047683716,-1.75,0.8250000476837158
392,0.0,0.0,0.0
393,-1.100000023841858,-0.5249999761581421,0.5750000476837158
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,-0.15000000596046448,-1.149999976158142,-1.0
399,0.0,0.0,0.0
400,-0.05000000074505806,-1.475000023841858,-1.4250000715255737
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,0.0,-0.30000001192092896,-0.30000001192092896
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-4.675000190734863,-0.44999998807907104,4.225000381469727
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,-3.25,-2.3499999046325684,0.9000000953674316
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-18.700000762939453,-12.75,5.950000762939453
417,0.0,0.0,0.0
418,-10.949999809265137,-9.225000381469727,1.7249994277954102
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-0.625,-0.2750000059604645,0.3499999940395355
425,0.0,-0.2750000059604645,-0.2750000059604645
426,-5.099999904632568,-3.299999952316284,1.7999999523162842
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,-0.05000000074505806,-0.05000000074505806
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,-1.0750000476837158,-1.0750000476837158
436,0.0,0.0,0.0
437,-6.150000095367432,-7.699999809265137,-1.549999713897705
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,0.0,-0.949999988079071,-0.949999988079071
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,-0.07500000298023224,-0.07500000298023224
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,0.0,0.0,0.0
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-3.5,-0.7749999761581421,2.7249999046325684
450,-1.0,-2.325000047683716,-1.3250000476837158
451,-0.44999998807907104,-3.875,-3.424999952316284
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,0.0,0.0,0.0
455,-0.32499998807907104,-3.8499999046325684,-3.5249998569488525
456,-0.02500000037252903,-0.5,-0.4749999940395355
457,-13.600000381469727,-4.824999809265137,8.77500057220459
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,-1.524999976158142,-1.024999976158142,0.5
461,-0.6000000238418579,-0.375,0.2250000238418579
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-1.5499999523162842,-0.22499999403953552,1.3249999284744263
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,0.0,0.0,0.0
472,0.0,-0.42500001192092896,-0.42500001192092896
473,0.0,0.0,0.0
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,-1.625,-0.2750000059604645,1.350000023841858
479,-1.649999976158142,-6.525000095367432,-4.875
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,-0.22499999403953552,-0.22499999403953552
487,-0.17499999701976776,-1.1749999523162842,-0.9999999403953552
488,0.0,0.0,0.0
489,0.0,0.0,0.0
490,-0.17499999701976776,-0.15000000596046448,0.024999991059303284
491,0.0,0.0,0.0
492,-0.4000000059604645,0.0,0.4000000059604645
493,0.0,0.0,0.0
494,-3.75,-1.0499999523162842,2.700000047683716
495,-0.5249999761581421,-0.125,0.3999999761581421
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,-2.5250000953674316,-8.774999618530273,-6.249999523162842
499,0.0,0.0,0.0
500,-7.375,-7.224999904632568,0.15000009536743164
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,-1.5,-0.5249999761581421,0.9750000238418579
504,-3.5,-3.5250000953674316,-0.02500009536743164
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-8.0,-4.900000095367432,3.0999999046325684
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,-0.07500000298023224,-0.4749999940395355,-0.3999999761581421
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,0.0,0.0,0.0
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,-0.15000000596046448,0.0,0.15000000596046448
523,-5.324999809265137,-2.174999952316284,3.1499998569488525
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-1.2999999523162842,-2.25,-0.9500000476837158
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,0.0,-1.8250000476837158,-1.8250000476837158
532,0.0,0.0,0.0
533,-10.625,-12.375,-1.75
534,0.0,0.0,0.0
535,-2.5,-0.574999988079071,1.9249999523162842
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
