map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
27,1.0003390312194824,1.0003396272659302,1.000338077545166,1.0003408193588257,0.9753409624099731,-0.024998068809509277
28,0.9258912801742554,1.0006099939346313,0.950609028339386,1.0006043910980225,1.0006183385849,0.07472705841064453
29,1.0006370544433594,1.000638723373413,1.0006415843963623,1.000640630722046,1.0006417036056519,4.649162292480469e-06
30,-7.5753912925720215,-5.549055576324463,-4.674245834350586,-6.924506187438965,-4.931952476501465,2.6434388160705566
31,1.0011481046676636,1.0009353160858154,1.0009357929229736,1.0009342432022095,1.0009372234344482,-0.00021088123321533203
32,-0.7040762901306152,0.07579801976680756,0.20081083476543427,0.0757981464266777,-0.149118110537529,0.554958164691925
33,0.975755512714386,0.9507600665092468,1.0007597208023071,1.0007585287094116,1.0007643699645996,0.025008857250213623
34,-10.247847557067871,0.0774247795343399,0.0024349589366465807,-0.09756167978048325,0.002450894098728895,10.250298500061035
35,1.0010679960250854,0.6257100105285645,0.8506748080253601,0.8756781816482544,0.625687301158905,-0.3753806948661804
36,1.0002375841140747,1.0002360343933105,1.0002355575561523,1.000234842300415,1.0002355575561523,-2.0265579223632812e-06
37,0.9719602465629578,1.0009057521820068,1.0009080171585083,1.000907301902771,1.0009053945541382,0.02894514799118042
38,1.0002129077911377,1.000213623046875,1.0002129077911377,1.0002115964889526,1.0002110004425049,-1.9073486328125e-06
39,0.5007631778717041,1.0007460117340088,0.9258260726928711,0.9757458567619324,0.9257432818412781,0.424980103969574
40,-6.899050235748291,-11.216225624084473,-11.191993713378906,-12.235187530517578,-12.651119232177734,-5.752068996429443
41,1.0005133152008057,1.0005128383636475,1.000512719154358,1.0005128383636475,1.0005130767822266,-2.384185791015625e-07
42,1.0001754760742188,1.0001490116119385,1.0001648664474487,1.0002700090408325,1.0003674030303955,0.0001919269561767578
43,1.000771164894104,1.0007762908935547,1.0007736682891846,1.0007728338241577,1.0007729530334473,1.7881393432617188e-06
44,0.9007326364517212,0.9507418870925903,0.925744354724884,0.7257378697395325,0.8757380247116089,-0.024994611740112305
45,-0.44906488060951233,-0.599172055721283,-0.5242392420768738,-0.8992065191268921,0.10060727596282959,0.5496721267700195
46,-4.7659196853637695,-4.934975624084473,-4.891855716705322,-4.884159564971924,-4.441919803619385,0.32399988174438477
47,-10.82304859161377,-13.997810363769531,-13.772714614868164,-13.497735977172852,-14.097760200500488,-3.2747116088867188
48,-1.2505249977111816,-3.3740241527557373,-1.799018144607544,-3.498563051223755,-2.523728370666504,-1.2732033729553223
49,1.0014317035675049,-0.7357213497161865,-0.7433660626411438,-0.6216384172439575,-0.5374120473861694,-1.5388437509536743
50,1.0010076761245728,0.975773811340332,0.9507120251655579,0.9756619334220886,0.9256383776664734,-0.07536929845809937
51,0.5718353390693665,1.0008546113967896,1.000854253768921,1.000854253768921,1.0008536577224731,0.4290183186531067
52,1.0010995864868164,1.0009081363677979,1.0009089708328247,1.0009112358093262,1.0009056329727173,-0.0001939535140991211
53,-3.9743640422821045,0.5755540132522583,0.12550795078277588,-0.39952266216278076,0.0005229950184002519,3.9748871326446533
54,1.000211477279663,1.0002102851867676,1.0002048015594482,1.0002061128616333,1.0002071857452393,-4.291534423828125e-06
55,1.000385046005249,1.000385046005249,1.000385046005249,1.000385046005249,1.000385046005249,0.0
56,1.000048279762268,1.000048279762268,1.0000483989715576,1.0000483989715576,1.0000483989715576,1.1920928955078125e-07
57,1.0008866786956787,1.0008949041366577,1.0008920431137085,1.0008894205093384,1.0008912086486816,4.5299530029296875e-06
58,-0.5742766261100769,-0.873585045337677,0.0023954238276928663,0.0023944389540702105,0.0023944389540702105,0.5766710638999939
59,1.0000497102737427,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,-1.2278556823730469e-05
60,1.000902771949768,1.0009045600891113,1.0009042024612427,1.0008994340896606,1.0009032487869263,4.76837158203125e-07
61,1.0004335641860962,1.000398874282837,0.6003503799438477,0.6253496408462524,0.5753467082977295,-0.4250868558883667
62,1.000817060470581,1.0008126497268677,0.9000831842422485,0.9483464360237122,0.9508954882621765,-0.04992157220840454
63,1.0004594326019287,1.0004642009735107,1.000464677810669,1.0005780458450317,1.0005786418914795,0.00011920928955078125
64,-4.3491106033325195,-4.224119186401367,-4.324121475219727,-4.449122905731201,-4.377143859863281,-0.02803325653076172
65,0.026393044739961624,-5.712643623352051,-4.233309268951416,-7.1206955909729,-7.342337608337402,-7.368730545043945
66,0.40107327699661255,0.9508864283561707,0.6758773922920227,0.42585834860801697,0.5758733749389648,0.1748000979423523
67,0.5010215044021606,-2.5243313312530518,-1.8494457006454468,-1.924417495727539,-1.8744100332260132,-2.375431537628174
68,1.0003522634506226,1.0003536939620972,1.0003536939620972,1.0003544092178345,1.000347375869751,-4.887580871582031e-06
69,1.0001989603042603,1.0001863241195679,1.0001803636550903,1.000166416168213,1.0001534223556519,-4.553794860839844e-05
70,1.001058578491211,1.0009105205535889,1.0008671283721924,1.0008512735366821,1.000854253768921,-0.00020432472229003906
71,1.0008646249771118,1.0006537437438965,1.00065279006958,1.0006526708602905,1.0006563663482666,-0.00020825862884521484
72,-3.8234715461730957,-6.061615943908691,-7.648820400238037,-7.25893497467041,-7.51767635345459,-3.694204807281494
73,0.9923467636108398,1.0007787942886353,1.000778079032898,1.0007779598236084,1.0007774829864502,0.008430719375610352
74,-4.504800319671631,-7.313612461090088,-9.697476387023926,-11.280538558959961,-11.473886489868164,-6.969086170196533
75,0.9758302569389343,1.0008429288864136,0.9008327722549438,0.7258265614509583,0.8758310079574585,-0.09999924898147583
76,1.0008264780044556,0.8984068036079407,0.7988517880439758,0.9808027148246765,0.975664496421814,-0.0251619815826416
77,0.4003884196281433,0.8757168650627136,0.7007167339324951,0.6733688116073608,0.7233687043190002,0.32298028469085693
78,0.5296220183372498,0.9008966684341431,0.7648509740829468,0.5380933880805969,0.7435386180877686,0.2139165997505188
79,-5.459338188171387,-4.20773983001709,-2.654014825820923,-3.950911045074463,-4.049527168273926,1.409811019897461
80,1.0012141466140747,0.5008975267410278,0.9509256482124329,0.9509676694869995,0.9759837985038757,-0.025230348110198975
81,1.000286340713501,1.0002691745758057,1.0002626180648804,1.0002467632293701,1.0002248287200928,-6.151199340820312e-05
82,1.0011775493621826,0.9390519857406616,0.9821440577507019,0.9435290098190308,0.947502613067627,-0.053674936294555664
83,-4.998910903930664,-5.523617267608643,-6.722888946533203,-7.2227630615234375,-7.3482346534729,-2.3493237495422363
84,0.8507057428359985,1.0006927251815796,1.00069260597229,1.0006893873214722,0.9756919145584106,0.12498617172241211
85,-5.373532772064209,-5.948526382446289,-7.098513126373291,-5.923623561859131,-6.398565769195557,-1.0250329971313477
86,1.0001474618911743,1.0001474618911743,1.0001474618911743,1.0001474618911743,1.0001474618911743,0.0
87,1.0012365579605103,0.6009933948516846,0.8759872317314148,0.9509990811347961,0.8700558543205261,-0.13118070363998413
88,1.0003209114074707,1.0003135204315186,1.0003149509429932,1.0003197193145752,1.0003244876861572,3.5762786865234375e-06
89,1.0001740455627441,1.0001715421676636,1.0001715421676636,1.0001715421676636,1.0001715421676636,-2.5033950805664062e-06
90,1.0008291006088257,1.000815987586975,1.0008164644241333,1.0008139610290527,1.000813603401184,-1.5497207641601562e-05
91,-3.5737106800079346,-4.148123741149902,-8.075060844421387,-5.323067665100098,-6.024310111999512,-2.450599431991577
92,-0.5003289580345154,-1.7244060039520264,-1.5993999242782593,-1.6244043111801147,-1.6744022369384766,-1.1740732192993164
93,1.0001373291015625,1.0001373291015625,1.0001373291015625,1.0001373291015625,1.0001373291015625,0.0
94,1.0007392168045044,0.9756544232368469,0.9256545901298523,0.9506579637527466,0.7248794436454773,-0.2758597731590271
95,-7.328639984130859,-5.575465202331543,-6.042046070098877,-5.215988636016846,-4.6496686935424805,2.678971290588379
96,-0.7239130139350891,0.8509390950202942,0.8759303092956543,0.900926411151886,0.8759347796440125,1.5998477935791016
97,0.7756255269050598,0.9504733085632324,0.9254484176635742,0.7504538297653198,0.8254517316818237,0.049826204776763916
98,1.0006211996078491,1.000601053237915,1.0006080865859985,1.0006053447723389,1.0006035566329956,-1.7642974853515625e-05
99,1.0003936290740967,1.0003936290740967,1.0003936290740967,1.0003942251205444,1.0003942251205444,5.960464477539062e-07
100,-7.306560516357422,-7.522725582122803,-8.2227201461792,-8.072717666625977,-8.272710800170898,-0.9661502838134766
101,-2.898667097091675,-3.747776508331299,-3.7224552631378174,-3.693666934967041,-3.5515358448028564,-0.6528687477111816
102,-0.5741382241249084,-0.003456550883129239,0.0006235063192434609,-0.09914308041334152,-0.799139678478241,-0.22500145435333252
103,1.0006242990493774,1.000614881515503,0.8506299257278442,0.7756251096725464,0.4756297171115875,-0.5249946117401123
104,1.001213788986206,1.0010156631469727,1.0010015964508057,0.9510635137557983,0.9510704278945923,-0.05014336109161377
105,1.000219702720642,1.000219702720642,1.0002198219299316,1.0002200603485107,1.0002201795578003,4.76837158203125e-07
106,1.0002118349075317,1.0001869201660156,1.0001869201660156,1.0001869201660156,1.0001869201660156,-2.491474151611328e-05
107,0.518380343914032,0.7468884587287903,0.7333945035934448,0.724222719669342,0.7262102365493774,0.20782989263534546
108,0.7506810426712036,1.0006766319274902,1.000677227973938,1.000677227973938,1.0006778240203857,0.24999678134918213
109,0.9781509637832642,0.9805096387863159,0.9811924695968628,0.9800853729248047,0.9766510725021362,-0.0014998912811279297
110,0.9507850408554077,0.9007492065429688,0.9757531881332397,0.9507519006729126,0.9257510304450989,-0.025034010410308838
111,1.0001486539840698,1.000125765800476,1.000125765800476,1.000125765800476,1.000125765800476,-2.288818359375e-05
112,1.000136137008667,1.000136137008667,1.000136137008667,1.000136137008667,1.000136137008667,0.0
113,1.0009511709213257,1.0006022453308105,1.0005983114242554,1.0005935430526733,1.0005933046340942,-0.0003578662872314453
114,1.0002261400222778,1.0001916885375977,1.000192403793335,1.0001887083053589,1.000184178352356,-4.1961669921875e-05
115,1.000481367111206,1.0004171133041382,1.0004029273986816,1.0004034042358398,1.0004044771194458,-7.68899917602539e-05
116,1.000329852104187,1.0003039836883545,1.0002901554107666,1.0002459287643433,1.0002442598342896,-8.559226989746094e-05
117,0.9492931365966797,0.9476715922355652,0.9700821042060852,0.9725410342216492,0.972751796245575,0.023458659648895264
118,0.9831296801567078,0.963889479637146,0.9643641710281372,0.9631345868110657,0.9638805389404297,-0.019249141216278076
119,1.0002191066741943,1.0002191066741943,1.0002191066741943,1.0002189874649048,1.0002191066741943,0.0
120,1.00062096118927,1.0006215572357178,1.0006200075149536,1.0006173849105835,1.0006190538406372,-1.9073486328125e-06
121,1.0009832382202148,1.0007236003875732,1.0006738901138306,0.8757516741752625,0.9257504343986511,-0.07523280382156372
122,1.001111388206482,0.7257927656173706,0.5757815837860107,0.6753851771354675,0.7507820725440979,-0.25032931566238403
123,-13.850343704223633,-4.147507667541504,-4.022507190704346,-4.122507095336914,-4.272503852844238,9.577839851379395
124,0.476400226354599,0.52605140209198,0.6759308576583862,0.3261467218399048,0.7509862780570984,0.2745860517024994
125,-0.27369266748428345,-0.49897605180740356,0.9760242700576782,0.8009649515151978,0.8009448051452637,1.0746374130249023
126,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,0.0
127,0.9656378030776978,0.9729820489883423,0.9697596430778503,0.9679843783378601,0.9768834114074707,0.01124560832977295
128,0.9508665204048157,0.9509097337722778,1.0008342266082764,1.000836730003357,1.00083589553833,0.049969375133514404
129,1.000622272491455,1.0006120204925537,1.0006126165390015,1.0006107091903687,1.0006104707717896,-1.1801719665527344e-05
130,-3.9567031860351562,-2.3711647987365723,-2.7819736003875732,-1.9577537775039673,-2.1553585529327393,1.801344633102417
131,1.0000860691070557,1.0000848770141602,1.0000849962234497,1.0000847578048706,1.0000851154327393,-9.5367431640625e-07
132,1.0003688335418701,1.0003678798675537,1.0003690719604492,1.0003678798675537,1.0003677606582642,-1.0728836059570312e-06
133,1.0003364086151123,1.000273585319519,1.000261664390564,1.0002617835998535,1.0002617835998535,-7.462501525878906e-05
134,-1.074066400527954,1.0007197856903076,0.9507161378860474,1.0007169246673584,1.0007165670394897,2.0747828483581543
135,0.9936287999153137,1.0004384517669678,1.0004382133483887,0.9977717399597168,1.000440239906311,0.0068114399909973145
136,-1.7174679040908813,-1.111211895942688,-1.623506784439087,-1.4993926286697388,-1.4798400402069092,0.23762786388397217
137,1.0005247592926025,1.0005215406417847,1.0005238056182861,1.0005297660827637,1.0005295276641846,4.76837158203125e-06
138,1.0001112222671509,1.0001099109649658,1.0001037120819092,1.0000985860824585,1.0000965595245361,-1.4662742614746094e-05
139,1.000879168510437,0.1508326232433319,0.0008087038877420127,-0.19919343292713165,0.6757587194442749,-0.3251204490661621
140,1.000169038772583,1.000157117843628,1.0001569986343384,1.0001569986343384,1.0001569986343384,-1.2040138244628906e-05
141,-2.824401378631592,-1.4735221862792969,-1.297790765762329,-1.6478164196014404,-1.925163984298706,0.8992373943328857
142,1.0004942417144775,1.0004818439483643,1.000492811203003,1.000494122505188,1.0004934072494507,-8.344650268554688e-07
143,1.0002000331878662,1.0002000331878662,1.0002000331878662,1.0002000331878662,1.0002000331878662,0.0
144,1.0011441707611084,1.0007635354995728,1.0006988048553467,0.9940517544746399,0.997389018535614,-0.0037551522254943848
145,1.0010751485824585,1.000735878944397,1.000732183456421,1.0007400512695312,1.0007400512695312,-0.0003350973129272461
146,0.9173181653022766,1.0008927583694458,1.0008913278579712,1.000896692276001,1.0008952617645264,0.08357709646224976
147,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,0.0
148,1.0002490282058716,0.6001874208450317,0.7751851677894592,1.0001862049102783,1.0001857280731201,-6.330013275146484e-05
149,1.0000743865966797,1.0000731945037842,1.000072717666626,1.0000731945037842,1.000072717666626,-1.6689300537109375e-06
150,1.0003591775894165,1.0003292560577393,1.000328540802002,1.0003280639648438,1.0003281831741333,-3.0994415283203125e-05
151,1.0005007982254028,1.0004498958587646,1.0004498958587646,1.0004498958587646,1.0004498958587646,-5.0902366638183594e-05
152,0.4517482817173004,-2.951345920562744,0.0024426556192338467,0.002443182049319148,0.002443286357447505,-0.44930499792099
153,1.0001747608184814,1.0001747608184814,1.0001734495162964,1.0001741647720337,1.0001709461212158,-3.814697265625e-06
154,1.000948429107666,0.89787757396698,0.7258678674697876,0.7758613228797913,0.775861918926239,-0.225086510181427
155,1.0005191564559937,1.0004721879959106,1.0003710985183716,1.0003702640533447,1.0003705024719238,-0.00014865398406982422
156,1.000670075416565,1.0006153583526611,0.8506948351860046,0.7819496393203735,0.9067269563674927,-0.09394311904907227
157,0.801447868347168,1.0012840032577515,1.0012757778167725,1.0012693405151367,1.0012731552124023,0.19982528686523438
158,1.0001490116119385,1.0001240968704224,1.0001240968704224,1.0001240968704224,1.0001240968704224,-2.491474151611328e-05
159,1.0007604360580444,1.0007610321044922,1.0007600784301758,1.0007593631744385,1.000759243965149,-1.1920928955078125e-06
160,1.0001602172851562,1.0001602172851562,1.0001602172851562,1.0001602172851562,1.0001602172851562,0.0
161,0.9758235216140747,0.9508349299430847,0.9758373498916626,0.8833166360855103,1.0008289813995361,0.025005459785461426
162,1.0003206729888916,0.9504097104072571,0.9504063725471497,0.8007109761238098,1.0003063678741455,-1.430511474609375e-05
163,1.0011578798294067,0.9232648015022278,0.9717767834663391,0.9415769577026367,0.932879626750946,-0.0682782530784607
164,1.0004879236221313,1.0004889965057373,0.9504978060722351,1.0005080699920654,1.0005079507827759,2.002716064453125e-05
165,0.8511983156204224,0.05089316889643669,0.20082524418830872,0.09850103408098221,0.05077742785215378,-0.800420880317688
166,1.0005176067352295,1.0004651546478271,1.0003836154937744,1.0003793239593506,1.0003793239593506,-0.00013828277587890625
167,1.0003106594085693,1.0003103017807007,1.0003077983856201,1.0003082752227783,1.0003093481063843,-1.3113021850585938e-06
168,1.0001238584518433,1.0001113414764404,1.0001075267791748,1.0001060962677002,1.0000988245010376,-2.5033950805664062e-05
169,0.9506799578666687,1.0006577968597412,1.0006639957427979,1.0006587505340576,1.0006582736968994,0.04997831583023071
170,1.0004948377609253,1.0004923343658447,1.0004923343658447,1.000493049621582,1.000490427017212,-4.410743713378906e-06
171,0.951209545135498,0.3996492922306061,0.8120251893997192,0.014691894873976707,0.6182382702827454,-0.3329712748527527
172,1.0001723766326904,1.00016188621521,1.00016188621521,1.00016188621521,1.00016188621521,-1.049041748046875e-05
173,1.000690221786499,1.000691533088684,0.9231793284416199,1.000689148902893,1.0006874799728394,-2.7418136596679688e-06
174,1.0010943412780762,1.0008243322372437,1.0008230209350586,1.0008234977722168,1.00082528591156,-0.0002690553665161133
175,1.0002641677856445,1.00021231174469,1.00021231174469,1.00021231174469,1.00021231174469,-5.1856040954589844e-05
176,1.0001747608184814,1.0001678466796875,1.0001671314239502,1.0001709461212158,1.000173568725586,-1.1920928955078125e-06
177,1.0007975101470947,1.0008056163787842,1.0008065700531006,1.0008058547973633,1.000808596611023,1.1086463928222656e-05
178,-3.3579087257385254,-0.8912258148193359,0.028649359941482544,0.19194655120372772,0.41401877999305725,3.77192759513855
179,0.6504894495010376,0.051638565957546234,-2.8230385780334473,-0.1984376758337021,-1.2232383489608765,-1.873727798461914
180,1.0008652210235596,1.0008647441864014,1.0008714199066162,1.0008691549301147,1.0008695125579834,4.291534423828125e-06
181,-1.4491747617721558,-3.8425116539001465,-2.5493102073669434,-3.1741442680358887,-2.7246217727661133,-1.2754470109939575
182,-2.30348539352417,-1.4820811748504639,-1.374354600906372,-1.3493521213531494,-1.4534865617752075,0.8499988317489624
183,1.0002071857452393,1.000206708908081,1.000206708908081,1.0002069473266602,1.000206708908081,-4.76837158203125e-07
184,1.0004754066467285,1.0004721879959106,1.0004699230194092,1.0004724264144897,1.0004727840423584,-2.6226043701171875e-06
185,-0.749544084072113,-4.92500638961792,-5.426079750061035,-11.410444259643555,-10.187758445739746,-9.438214302062988
186,1.0002213716506958,1.0002212524414062,1.0002211332321167,1.0002212524414062,1.0002213716506958,0.0
187,0.2841636836528778,-7.498466491699219,-0.9587093591690063,-0.4475219249725342,0.05248795822262764,-0.23167572915554047
188,0.9515215158462524,0.9946228265762329,0.6955108642578125,0.9207369685173035,0.5427097082138062,-0.4088118076324463
189,1.0008782148361206,0.3760102689266205,0.5229717493057251,0.7510788440704346,0.3070334792137146,-0.693844735622406
190,1.0006893873214722,1.000686764717102,1.0006831884384155,1.000683069229126,1.0006840229034424,-5.364418029785156e-06
191,-0.7254596948623657,-3.365161895751953,-2.8130459785461426,-2.271768808364868,-2.9933791160583496,-2.2679195404052734
192,1.0007660388946533,1.000481128692627,1.0004881620407104,1.0004843473434448,1.0004879236221313,-0.00027811527252197266
193,1.0000226497650146,1.0000216960906982,1.0000216960906982,1.0000216960906982,1.0000216960906982,-9.5367431640625e-07
194,-0.024202030152082443,0.4259409010410309,-0.3489578366279602,-0.4060268998146057,-1.5739357471466064,-1.5497337579727173
195,0.5260477066040039,-0.7988920211791992,-3.5006308555603027,-3.724828004837036,-3.067039728164673,-3.5930874347686768
196,1.00027596950531,1.0002621412277222,1.000262975692749,1.0002596378326416,1.000261902809143,-1.4066696166992188e-05
197,1.0001468658447266,1.0001468658447266,1.0001468658447266,1.0001468658447266,1.0001468658447266,0.0
198,1.0002906322479248,1.0002785921096802,1.0002803802490234,1.0002877712249756,1.000290036201477,-5.960464477539062e-07
199,1.0010443925857544,1.0009980201721191,1.0009980201721191,1.00099778175354,1.0009989738464355,-4.5418739318847656e-05
200,1.0003573894500732,1.0002561807632446,1.0002521276474,1.0002515316009521,1.0002533197402954,-0.00010406970977783203
201,1.0000948905944824,1.0000742673873901,1.0000736713409424,1.0000730752944946,1.0000730752944946,-2.181529998779297e-05
202,1.0000736713409424,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,-1.239776611328125e-05
203,1.0009089708328247,1.000869631767273,0.9508687853813171,0.8508687019348145,1.000869870185852,-3.910064697265625e-05
204,0.4516545236110687,-0.24772629141807556,-0.3976834714412689,-0.39766737818717957,-0.5726560354232788,-1.02431058883667
205,-0.5626969933509827,-1.125535011291504,-0.5657128095626831,-0.5785791873931885,-0.8176525235176086,-0.254955530166626
206,1.0003907680511475,1.000372290611267,1.0003700256347656,1.000324010848999,1.0002803802490234,-0.00011038780212402344
207,1.0002714395523071,1.0002714395523071,1.0002714395523071,1.0002714395523071,1.0002714395523071,0.0
208,-1.5986806154251099,-3.098294973373413,-7.1507568359375,-7.2767229080200195,-8.187816619873047,-6.589136123657227
209,-3.273947238922119,-3.224015712738037,-2.574002504348755,-2.5239782333374023,-2.948960304260254,0.32498693466186523
210,1.0000745058059692,1.0000622272491455,1.0000622272491455,1.0000622272491455,1.0000628232955933,-1.1682510375976562e-05
211,1.0000617504119873,1.0000587701797485,1.0000566244125366,1.0000536441802979,1.0000522136688232,-9.5367431640625e-06
212,-6.324007987976074,-10.462133407592773,-11.137514114379883,-11.808099746704102,-11.094232559204102,-4.770224571228027
213,1.0006866455078125,1.0004405975341797,1.00043523311615,1.0004392862319946,1.0004386901855469,-0.000247955322265625
214,0.5337347984313965,-0.8988315463066101,-0.9923919439315796,-0.6659948229789734,-0.9616028070449829,-1.4953376054763794
215,-0.2738853394985199,0.26449498534202576,0.4025389552116394,0.38751906156539917,-0.6015849113464355,-0.32769957184791565
216,1.00032377243042,1.00031316280365,1.0003139972686768,1.0003162622451782,1.0003187656402588,-5.0067901611328125e-06
217,1.0000985860824585,1.0000860691070557,1.0000860691070557,1.0000860691070557,1.0000860691070557,-1.2516975402832031e-05
218,0.35114526748657227,0.3261551260948181,0.3261437714099884,0.05140691250562668,0.6263027191162109,0.27515745162963867
219,1.0001246929168701,1.0000998973846436,1.0000998973846436,1.0000998973846436,1.0000998973846436,-2.47955322265625e-05
220,-11.008769035339355,-8.523771286010742,-8.952765464782715,-9.21468448638916,-5.173921585083008,5.834847450256348
221,1.0001939535140991,1.0001697540283203,1.00016450881958,1.0001413822174072,1.0001306533813477,-6.330013275146484e-05
222,1.0008100271224976,1.0008137226104736,1.000815749168396,1.0008118152618408,1.0008114576339722,1.430511474609375e-06
223,1.000060796737671,1.000060796737671,1.000060796737671,1.000060796737671,1.000060796737671,0.0
224,-0.2987459599971771,-2.8739800453186035,-2.7008280754089355,-3.773782730102539,-4.251765251159668,-3.953019380569458
225,0.4248669743537903,-0.07582305371761322,-0.1509247124195099,-0.08134783059358597,0.026195812970399857,-0.39867115020751953
226,1.0001622438430786,1.0001622438430786,1.0001622438430786,1.0001622438430786,1.0001622438430786,0.0
227,1.0001367330551147,1.000129222869873,1.000126600265503,1.0001246929168701,1.000124216079712,-1.2516975402832031e-05
228,-1.4485019445419312,-0.6752169728279114,-0.8990262746810913,-1.1490634679794312,-1.4803050756454468,-0.031803131103515625
229,1.0009424686431885,1.0007493495941162,1.0007407665252686,1.0007522106170654,1.000751256942749,-0.00019121170043945312
230,1.0003786087036133,1.0003559589385986,1.0003540515899658,1.0003496408462524,0.9506983757019043,-0.049680233001708984
231,1.0005011558532715,1.000320315361023,1.0003093481063843,1.0003079175949097,1.0003080368041992,-0.00019311904907226562
232,-0.12411638349294662,-3.6748459339141846,-1.5021170377731323,-1.7337055206298828,-1.6260535717010498,-1.5019371509552002
233,1.0009275674819946,1.000773549079895,1.0007708072662354,1.0007708072662354,1.0007706880569458,-0.00015687942504882812
234,1.0002084970474243,1.0001600980758667,1.000159502029419,1.000159502029419,1.000159502029419,-4.8995018005371094e-05
235,-3.8242669105529785,-6.123753070831299,-7.14989709854126,-7.511216163635254,-7.149130821228027,-3.324863910675049
236,1.0004886388778687,1.0003596544265747,1.0003654956817627,1.0003780126571655,1.0003712177276611,-0.00011742115020751953
237,0.4689473509788513,-0.07634478807449341,-0.014460628852248192,-0.12758345901966095,-0.12504447996616364,-0.5939918160438538
238,1.0012285709381104,0.5263139009475708,0.326545387506485,0.12694406509399414,0.3268042206764221,-0.6744243502616882
239,1.000373125076294,1.0002998113632202,1.000241756439209,1.0002381801605225,1.0002375841140747,-0.00013554096221923828
240,0.7232146263122559,0.8759626150131226,0.8009635210037231,0.9258912205696106,0.9758926630020142,0.2526780366897583
241,1.0003681182861328,1.0003516674041748,1.0002986192703247,1.0002692937850952,1.000267744064331,-0.00010037422180175781
242,-2.0816702842712402,-1.4238252639770508,-0.7992559671401978,-1.0909907817840576,-0.9258925318717957,1.1557776927947998
243,1.0003025531768799,1.0003024339675903,1.0003020763397217,1.0003025531768799,1.0003029108047485,3.5762786865234375e-07
