map_id,t0,t1,ada_delta_collision_last_minus_0
148,-4.275000095367432,-5.050000190734863,-0.7750000953674316
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,-0.699999988079071,0.0,0.699999988079071
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-0.20000000298023224,-1.524999976158142,-1.3249999284744263
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,-1.0750000476837158,0.0,1.0750000476837158
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,-0.07500000298023224,-0.5,-0.42500001192092896
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-4.175000190734863,-0.8500000238418579,3.325000286102295
170,0.0,0.0,0.0
171,0.0,-0.10000000149011612,-0.10000000149011612
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,-0.32499998807907104,-0.44999998807907104,-0.125
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,-0.550000011920929,-0.125,0.42500001192092896
179,-0.20000000298023224,-0.2750000059604645,-0.07500000298023224
180,0.0,0.0,0.0
181,-7.275000095367432,-1.2000000476837158,6.074999809265137
182,0.0,-2.174999952316284,-2.174999952316284
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-3.3499999046325684,-6.625,-3.2750000953674316
186,0.0,0.0,0.0
187,-3.625,-0.3499999940395355,3.2750000953674316
188,0.0,0.0,0.0
189,-0.2750000059604645,-0.17499999701976776,0.10000000894069672
190,0.0,0.0,0.0
191,-0.699999988079071,-0.44999998807907104,0.25
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-7.375,-5.375,2.0
195,0.0,-3.799999952316284,-3.799999952316284
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,-0.02500000037252903,-0.02500000037252903
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,-0.02500000037252903,-0.02500000037252903
204,-0.02500000037252903,-8.425000190734863,-8.40000057220459
205,-2.049999952316284,-1.399999976158142,0.6499999761581421
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,-6.199999809265137,-4.025000095367432,2.174999713897705
209,-1.625,-3.174999952316284,-1.5499999523162842
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-1.600000023841858,-5.150000095367432,-3.5500001907348633
213,0.0,0.0,0.0
214,-0.25,-0.10000000149011612,0.15000000596046448
215,-0.2750000059604645,-3.75,-3.4749999046325684
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,-1.25,-0.44999998807907104,0.800000011920929
219,0.0,0.0,0.0
220,-8.725000381469727,-8.375,0.35000038146972656
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,-0.375,-0.375
225,-0.07500000298023224,0.0,0.07500000298023224
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,-7.425000190734863,-7.425000190734863
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,-0.32499998807907104,0.0,0.32499998807907104
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,-5.224999904632568,-0.05000000074505806,5.174999713897705
236,-0.824999988079071,-2.875,-2.049999952316284
237,-0.125,-0.44999998807907104,-0.32499998807907104
238,0.0,-0.07500000298023224,-0.07500000298023224
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,-0.699999988079071,0.0,0.699999988079071
245,0.0,0.0,0.0
246,-0.07500000298023224,0.0,0.07500000298023224
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,-0.5249999761581421,-0.5249999761581421
251,0.0,0.0,0.0
252,-3.950000047683716,-3.375,0.5750000476837158
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,-0.5,-3.3499999046325684,-2.8499999046325684
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,-7.300000190734863,-7.300000190734863
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,-0.2750000059604645,-0.2750000059604645
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,-10.050000190734863,-10.050000190734863
269,0.0,-16.299999237060547,-16.299999237060547
270,-9.850000381469727,-0.6000000238418579,9.25
271,-9.399999618530273,-2.2750000953674316,7.124999523162842
272,0.0,0.0,0.0
273,-4.099999904632568,-6.900000095367432,-2.8000001907348633
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,-1.350000023841858,-3.625,-2.2750000953674316
278,-1.4249999523162842,-1.350000023841858,0.07499992847442627
279,0.0,-0.15000000596046448,-0.15000000596046448
280,0.0,0.0,0.0
281,-0.4000000059604645,0.0,0.4000000059604645
282,-1.75,-5.400000095367432,-3.6500000953674316
283,-0.44999998807907104,0.0,0.44999998807907104
284,0.0,-0.32499998807907104,-0.32499998807907104
285,-0.125,0.0,0.125
286,-0.20000000298023224,0.0,0.20000000298023224
287,-4.474999904632568,-8.199999809265137,-3.7249999046325684
288,0.0,0.0,0.0
289,0.0,-0.10000000149011612,-0.10000000149011612
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-6.650000095367432,-0.20000000298023224,6.450000286102295
299,0.0,-0.10000000149011612,-0.10000000149011612
300,0.0,-0.42500001192092896,-0.42500001192092896
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-0.574999988079071,-0.32499998807907104,0.25
304,0.0,0.0,0.0
305,-4.900000095367432,-11.824999809265137,-6.924999713897705
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,-1.024999976158142,-1.399999976158142,-0.375
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,-0.42500001192092896,-0.02500000037252903,0.4000000059604645
313,0.0,-0.05000000074505806,-0.05000000074505806
314,-0.15000000596046448,-1.7000000476837158,-1.5500000715255737
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-15.800000190734863,0.0,15.800000190734863
330,0.0,0.0,0.0
331,-4.875,-2.1500000953674316,2.7249999046325684
332,0.0,0.0,0.0
333,-0.4000000059604645,-4.099999904632568,-3.6999998092651367
334,0.0,-1.875,-1.875
335,0.0,0.0,0.0
336,0.0,-0.10000000149011612,-0.10000000149011612
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,-0.02500000037252903,-0.02500000037252903
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,-0.22499999403953552,-0.25,-0.025000005960464478
345,-0.75,-9.024999618530273,-8.274999618530273
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,-0.20000000298023224,0.0,0.20000000298023224
351,0.0,0.0,0.0
352,0.0,-0.2750000059604645,-0.2750000059604645
353,0.0,0.0,0.0
354,-4.199999809265137,-8.274999618530273,-4.074999809265137
355,-2.625,-1.524999976158142,1.100000023841858
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,-0.125,-0.125
363,0.0,0.0,0.0
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-4.875,0.0,4.875
367,0.0,0.0,0.0
368,-1.9500000476837158,-3.049999952316284,-1.0999999046325684
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0,-3.9000000953674316,-3.9000000953674316
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-0.8500000238418579,-1.5750000476837158,-0.7250000238418579
375,0.0,0.0,0.0
376,0.0,0.0,0.0
377,0.0,-1.774999976158142,-1.774999976158142
378,0.0,0.0,0.0
379,0.0,-0.10000000149011612,-0.10000000149011612
380,-0.4000000059604645,-1.25,-0.8500000238418579
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-8.800000190734863,-1.125,7.675000190734863
384,-6.375,-2.6500000953674316,3.7249999046325684
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,-1.375,-7.75,-6.375
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,-0.6499999761581421,-0.22499999403953552,0.42499998211860657
392,0.0,0.0,0.0
393,-2.924999952316284,-4.050000190734863,-1.125000238418579
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,-0.7250000238418579,-2.325000047683716,-1.600000023841858
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,-1.2999999523162842,-1.2999999523162842
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-0.22499999403953552,-6.0,-5.775000095367432
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-2.575000047683716,-1.375,1.2000000476837158
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,-0.75,-0.9750000238418579,-0.2250000238418579
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-8.600000381469727,-5.099999904632568,3.500000476837158
417,0.0,0.0,0.0
418,-3.700000047683716,-6.275000095367432,-2.575000047683716
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,-0.949999988079071,-0.675000011920929,0.2749999761581421
426,-2.7750000953674316,-12.125,-9.350000381469727
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,-1.149999976158142,-1.149999976158142
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-3.75,-9.300000190734863,-5.550000190734863
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-0.9750000238418579,-12.75,-11.774999618530273
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,-0.02500000037252903,0.0,0.02500000037252903
444,-4.175000190734863,-0.9750000238418579,3.200000286102295
445,-1.149999976158142,0.0,1.149999976158142
446,0.0,0.0,0.0
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-4.349999904632568,-3.0999999046325684,1.25
450,-4.675000190734863,0.0,4.675000190734863
451,-0.02500000037252903,-3.125,-3.0999999046325684
452,-0.20000000298023224,-2.8499999046325684,-2.6499998569488525
453,0.0,0.0,0.0
454,-0.949999988079071,-3.0,-2.049999952316284
455,-0.15000000596046448,-0.15000000596046448,0.0
456,-0.32499998807907104,-1.274999976158142,-0.949999988079071
457,-8.100000381469727,-2.174999952316284,5.925000190734863
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,-9.574999809265137,-0.625,8.949999809265137
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,-2.125,-0.44999998807907104,1.6749999523162842
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-0.2750000059604645,-0.22499999403953552,0.050000011920928955
469,-0.42500001192092896,-0.15000000596046448,0.2750000059604645
470,0.0,0.0,0.0
471,-0.10000000149011612,0.0,0.10000000149011612
472,-2.5,-8.350000381469727,-5.850000381469727
473,0.0,0.0,0.0
474,0.0,-10.175000190734863,-10.175000190734863
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-9.949999809265137,-4.650000095367432,5.299999713897705
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,-0.125,-0.7250000238418579,-0.6000000238418579
488,0.0,-0.02500000037252903,-0.02500000037252903
489,0.0,0.0,0.0
490,0.0,-0.10000000149011612,-0.10000000149011612
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,0.0,0.0,0.0
494,-0.3499999940395355,-0.6000000238418579,-0.2500000298023224
495,-2.575000047683716,-3.375,-0.7999999523162842
496,-0.375,-2.299999952316284,-1.9249999523162842
497,0.0,0.0,0.0
498,-1.100000023841858,-0.05000000074505806,1.0500000715255737
499,0.0,0.0,0.0
500,-4.75,-1.274999976158142,3.4749999046325684
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,-2.4000000953674316,0.0,2.4000000953674316
504,-9.199999809265137,-5.824999809265137,3.375
505,0.0,0.0,0.0
506,-0.05000000074505806,-0.07500000298023224,-0.02500000223517418
507,-8.225000381469727,-5.175000190734863,3.0500001907348633
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,-2.5250000953674316,-2.5250000953674316
514,0.0,0.0,0.0
515,-2.200000047683716,-2.950000047683716,-0.75
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,-0.125,-0.125
520,-8.699999809265137,-3.325000047683716,5.375
521,0.0,0.0,0.0
522,-0.4749999940395355,-5.0,-4.525000095367432
523,-2.25,-1.524999976158142,0.7250000238418579
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-8.050000190734863,-2.924999952316284,5.125
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,-4.050000190734863,-4.050000190734863
530,-0.4749999940395355,0.0,0.4749999940395355
531,0.0,-1.5750000476837158,-1.5750000476837158
532,0.0,0.0,0.0
533,-9.300000190734863,-7.275000095367432,2.0250000953674316
534,-0.02500000037252903,-0.44999998807907104,-0.42499998211860657
535,-6.150000095367432,-4.650000095367432,1.5
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
