map_id,t0,t1,t2,ada_delta_goal_last_minus_0
232,0.800000011920929,0.20000000298023224,0.10000000149011612,-0.699999988079071
233,1.0,0.5,0.6000000238418579,-0.3999999761581421
234,1.0,1.0,1.0,0.0
235,0.800000011920929,0.75,0.75,-0.050000011920928955
236,0.949999988079071,1.0,1.0,0.050000011920928955
237,0.699999988079071,0.6000000238418579,0.550000011920929,-0.1499999761581421
238,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,0.0
240,0.8999999761581421,1.0,1.0,0.10000002384185791
241,1.0,1.0,1.0,0.0
242,0.8999999761581421,0.550000011920929,0.8500000238418579,-0.04999995231628418
243,1.0,1.0,1.0,0.0
244,1.0,1.0,1.0,0.0
245,1.0,1.0,1.0,0.0
246,0.6000000238418579,0.8500000238418579,0.75,0.1499999761581421
247,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,0.0
250,0.0,0.0,0.0,0.0
251,1.0,1.0,1.0,0.0
252,0.699999988079071,0.949999988079071,0.8500000238418579,0.15000003576278687
253,1.0,1.0,1.0,0.0
254,0.8500000238418579,1.0,0.949999988079071,0.09999996423721313
255,0.699999988079071,0.949999988079071,0.8999999761581421,0.19999998807907104
256,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,0.0
258,0.8500000238418579,0.8500000238418579,0.6499999761581421,-0.20000004768371582
259,1.0,1.0,1.0,0.0
260,0.44999998807907104,0.5,0.5,0.050000011920928955
261,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,0.0
263,0.6499999761581421,0.8999999761581421,0.699999988079071,0.050000011920928955
264,0.699999988079071,0.6000000238418579,0.949999988079071,0.25
265,1.0,1.0,1.0,0.0
266,0.8500000238418579,0.949999988079071,0.8500000238418579,0.0
267,1.0,1.0,1.0,0.0
268,1.0,0.8500000238418579,0.800000011920929,-0.19999998807907104
269,1.0,1.0,1.0,0.0
270,0.6000000238418579,0.3499999940395355,0.5,-0.10000002384185791
271,0.05000000074505806,0.949999988079071,0.8500000238418579,0.800000011920929
272,1.0,1.0,1.0,0.0
273,0.8999999761581421,0.0,0.5,-0.3999999761581421
274,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,0.0
277,0.800000011920929,0.800000011920929,0.949999988079071,0.1499999761581421
278,0.6000000238418579,0.4000000059604645,0.699999988079071,0.09999996423721313
279,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
280,1.0,1.0,0.8999999761581421,-0.10000002384185791
281,0.699999988079071,0.5,0.3499999940395355,-0.3499999940395355
282,0.4000000059604645,1.0,0.949999988079071,0.5499999523162842
283,0.949999988079071,1.0,1.0,0.050000011920928955
284,0.6499999761581421,0.800000011920929,0.75,0.10000002384185791
285,1.0,1.0,1.0,0.0
286,0.699999988079071,0.25,0.75,0.050000011920928955
287,0.25,0.75,0.6000000238418579,0.3500000238418579
288,0.949999988079071,1.0,1.0,0.050000011920928955
289,0.30000001192092896,0.75,0.6000000238418579,0.30000001192092896
290,0.8500000238418579,1.0,1.0,0.1499999761581421
291,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,0.0
296,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.04999995231628418
297,1.0,1.0,1.0,0.0
298,1.0,1.0,1.0,0.0
299,1.0,0.8500000238418579,0.949999988079071,-0.050000011920928955
300,0.10000000149011612,0.44999998807907104,0.15000000596046448,0.05000000447034836
301,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,0.0
303,0.949999988079071,0.6499999761581421,0.6000000238418579,-0.34999996423721313
304,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,0.0
307,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
308,0.0,0.15000000596046448,0.10000000149011612,0.10000000149011612
309,0.6000000238418579,0.949999988079071,1.0,0.3999999761581421
310,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,0.0
312,1.0,1.0,0.949999988079071,-0.050000011920928955
313,1.0,0.8999999761581421,0.699999988079071,-0.30000001192092896
314,0.949999988079071,0.8999999761581421,1.0,0.050000011920928955
315,0.699999988079071,0.8999999761581421,0.800000011920929,0.10000002384185791
316,1.0,1.0,1.0,0.0
317,0.6000000238418579,0.949999988079071,0.75,0.1499999761581421
318,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,0.0
320,0.0,0.3499999940395355,0.44999998807907104,0.44999998807907104
321,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,0.0
323,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
324,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,0.0
328,0.20000000298023224,0.0,0.05000000074505806,-0.15000000596046448
329,1.0,1.0,1.0,0.0
330,1.0,1.0,1.0,0.0
331,0.30000001192092896,0.949999988079071,0.8999999761581421,0.5999999642372131
332,1.0,1.0,1.0,0.0
333,0.75,0.8999999761581421,0.8500000238418579,0.10000002384185791
334,0.8999999761581421,0.949999988079071,0.949999988079071,0.050000011920928955
335,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,0.0
337,0.15000000596046448,0.6000000238418579,0.6000000238418579,0.45000001788139343
338,0.8999999761581421,0.8999999761581421,0.949999988079071,0.050000011920928955
339,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,0.0
344,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
345,0.949999988079071,1.0,0.949999988079071,0.0
346,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,0.0
354,0.0,0.0,0.10000000149011612,0.10000000149011612
355,0.10000000149011612,0.30000001192092896,0.44999998807907104,0.3499999940395355
356,1.0,1.0,1.0,0.0
357,0.949999988079071,1.0,0.8500000238418579,-0.09999996423721313
358,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,0.0
361,0.949999988079071,1.0,0.8999999761581421,-0.050000011920928955
362,1.0,1.0,1.0,0.0
363,0.800000011920929,0.949999988079071,0.949999988079071,0.1499999761581421
364,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,0.0
366,0.4000000059604645,1.0,0.949999988079071,0.5499999523162842
367,1.0,1.0,1.0,0.0
368,0.25,0.6499999761581421,0.699999988079071,0.44999998807907104
369,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,0.0
371,0.550000011920929,0.8999999761581421,1.0,0.44999998807907104
372,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,0.0
374,0.4000000059604645,0.949999988079071,0.8999999761581421,0.4999999701976776
375,1.0,1.0,1.0,0.0
376,1.0,1.0,1.0,0.0
377,0.550000011920929,0.05000000074505806,0.3499999940395355,-0.20000001788139343
378,1.0,1.0,1.0,0.0
379,0.0,0.4000000059604645,0.44999998807907104,0.44999998807907104
380,0.75,0.949999988079071,0.949999988079071,0.19999998807907104
381,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,0.0
383,0.6499999761581421,0.5,0.550000011920929,-0.09999996423721313
384,0.44999998807907104,0.44999998807907104,0.5,0.050000011920928955
385,0.949999988079071,1.0,1.0,0.050000011920928955
386,0.25,0.75,0.800000011920929,0.550000011920929
387,1.0,1.0,1.0,0.0
388,1.0,1.0,0.8500000238418579,-0.1499999761581421
389,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,0.0
391,0.05000000074505806,0.25,0.10000000149011612,0.05000000074505806
392,1.0,1.0,1.0,0.0
393,0.6000000238418579,0.800000011920929,0.8999999761581421,0.2999999523162842
394,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,0.0
398,0.15000000596046448,0.6499999761581421,0.8999999761581421,0.75
399,1.0,1.0,1.0,0.0
400,0.0,0.8999999761581421,0.800000011920929,0.800000011920929
401,1.0,1.0,1.0,0.0
402,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,0.0
405,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,0.0
407,0.75,0.75,0.800000011920929,0.050000011920928955
408,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,0.0
413,0.4000000059604645,1.0,1.0,0.6000000238418579
414,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,0.0
416,0.15000000596046448,0.6499999761581421,0.5,0.3499999940395355
417,1.0,1.0,1.0,0.0
418,0.949999988079071,0.949999988079071,0.699999988079071,-0.25
419,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,0.0
424,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
425,0.0,0.10000000149011612,0.05000000074505806,0.05000000074505806
426,0.8999999761581421,0.8999999761581421,0.8500000238418579,-0.04999995231628418
427,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,0.0
430,0.0,0.05000000074505806,0.3499999940395355,0.3499999940395355
431,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,0.0
435,0.949999988079071,0.8500000238418579,0.75,-0.19999998807907104
436,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,0.0
440,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
441,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,0.0
443,0.949999988079071,1.0,0.75,-0.19999998807907104
444,1.0,1.0,1.0,0.0
445,0.44999998807907104,0.30000001192092896,0.15000000596046448,-0.29999998211860657
446,0.949999988079071,0.6000000238418579,0.800000011920929,-0.1499999761581421
447,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,0.0
449,0.6499999761581421,1.0,1.0,0.3500000238418579
450,0.20000000298023224,0.800000011920929,0.8999999761581421,0.699999988079071
451,0.20000000298023224,0.20000000298023224,0.30000001192092896,0.10000000894069672
452,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.09999996423721313
453,1.0,1.0,1.0,0.0
454,1.0,0.800000011920929,0.699999988079071,-0.30000001192092896
455,0.800000011920929,0.800000011920929,0.800000011920929,0.0
456,1.0,0.550000011920929,0.699999988079071,-0.30000001192092896
457,0.8999999761581421,0.8500000238418579,0.5,-0.3999999761581421
458,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,0.0
460,0.8999999761581421,0.800000011920929,0.8500000238418579,-0.04999995231628418
461,1.0,0.8500000238418579,1.0,0.0
462,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,0.0
465,0.0,0.0,0.0,0.0
466,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,0.0
468,0.05000000074505806,0.10000000149011612,0.20000000298023224,0.15000000596046448
469,0.75,1.0,1.0,0.25
470,1.0,1.0,1.0,0.0
471,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645
472,1.0,1.0,1.0,0.0
473,0.6499999761581421,0.30000001192092896,0.3499999940395355,-0.29999998211860657
474,0.8500000238418579,0.550000011920929,0.75,-0.10000002384185791
475,0.0,0.6000000238418579,0.949999988079071,0.949999988079071
476,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,0.0
479,0.30000001192092896,0.3499999940395355,0.3499999940395355,0.04999998211860657
480,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,0.0
486,0.8999999761581421,0.8999999761581421,0.949999988079071,0.050000011920928955
487,0.550000011920929,0.75,0.6499999761581421,0.09999996423721313
488,1.0,1.0,0.8999999761581421,-0.10000002384185791
489,1.0,1.0,1.0,0.0
490,0.44999998807907104,0.25,0.6499999761581421,0.19999998807907104
491,1.0,1.0,1.0,0.0
492,0.800000011920929,0.44999998807907104,0.10000000149011612,-0.699999988079071
493,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,0.0
495,0.6499999761581421,0.0,0.05000000074505806,-0.5999999642372131
496,0.949999988079071,1.0,1.0,0.050000011920928955
497,1.0,1.0,1.0,0.0
498,1.0,1.0,0.949999988079071,-0.050000011920928955
499,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,0.0
503,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
504,0.800000011920929,0.6000000238418579,0.4000000059604645,-0.4000000059604645
505,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,0.0
507,0.550000011920929,0.550000011920929,0.699999988079071,0.1499999761581421
508,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,0.0
513,1.0,0.800000011920929,0.949999988079071,-0.050000011920928955
514,1.0,1.0,1.0,0.0
515,0.4000000059604645,0.05000000074505806,0.25,-0.15000000596046448
516,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,0.0
520,0.949999988079071,0.75,0.699999988079071,-0.25
521,1.0,1.0,1.0,0.0
522,1.0,1.0,0.949999988079071,-0.050000011920928955
523,0.949999988079071,1.0,1.0,0.050000011920928955
524,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,0.0
526,0.5,0.3499999940395355,0.44999998807907104,-0.050000011920928955
527,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,0.0
529,0.8999999761581421,1.0,0.949999988079071,0.050000011920928955
530,0.0,0.0,0.0,0.0
531,0.699999988079071,0.6499999761581421,0.949999988079071,0.25
532,1.0,1.0,1.0,0.0
533,0.25,0.4000000059604645,0.15000000596046448,-0.09999999403953552
534,1.0,1.0,1.0,0.0
535,0.75,0.3499999940395355,0.8999999761581421,0.1499999761581421
536,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,0.0
