map_id,t0,t1,t2,ada_delta_collision_last_minus_0
110,-0.15000000596046448,-1.725000023841858,-2.799999952316284,-2.6499998569488525
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,-0.30000001192092896,-0.05000000074505806,0.0,0.30000001192092896
122,0.0,0.0,0.0,0.0
123,-3.450000047683716,-1.4249999523162842,-1.9249999523162842,1.5250000953674316
124,0.0,0.0,0.0,0.0
125,0.0,-0.125,-1.125,-1.125
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-0.6499999761581421,-0.4749999940395355,-0.625,0.02499997615814209
129,0.0,0.0,-0.05000000074505806,-0.05000000074505806
130,0.0,0.0,-0.375,-0.375
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-0.44999998807907104,-0.05000000074505806,-6.375,-5.925000190734863
135,0.0,0.0,0.0,0.0
136,-1.725000023841858,-1.3250000476837158,-0.7749999761581421,0.9500000476837158
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,-0.675000011920929,-0.05000000074505806,-0.05000000074505806
140,0.0,0.0,0.0,0.0
141,-1.600000023841858,-0.7749999761581421,-1.0,0.6000000238418579
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-0.550000011920929,0.0,0.0,0.550000011920929
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,-0.375,-0.02500000037252903,-0.02500000037252903
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-3.9000000953674316,-1.600000023841858,-0.5249999761581421,3.375
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,-0.32499998807907104,-0.15000000596046448,-0.3499999940395355,-0.025000005960464478
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-3.049999952316284,-1.0,-3.174999952316284,-0.125
170,0.0,0.0,-0.02500000037252903,-0.02500000037252903
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,-0.5,-0.5,-0.5249999761581421,-0.02499997615814209
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,-0.02500000037252903,-0.4749999940395355,-0.5,-0.4749999940395355
179,0.0,0.0,0.0,0.0
180,0.0,-0.25,-0.6499999761581421,-0.6499999761581421
181,-4.324999809265137,-4.0,-3.049999952316284,1.2749998569488525
182,0.0,-0.75,-0.4000000059604645,-0.4000000059604645
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-0.05000000074505806,-1.5499999523162842,-2.5,-2.450000047683716
186,0.0,0.0,0.0,0.0
187,-6.175000190734863,-7.525000095367432,-8.25,-2.0749998092651367
188,0.0,-0.02500000037252903,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,-1.149999976158142,-1.0,-0.4000000059604645,0.75
195,-0.625,-0.10000000149011612,-0.574999988079071,0.050000011920928955
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,-0.02500000037252903,-0.25,0.0,0.02500000037252903
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,-1.25,-0.17499999701976776,-0.25,1.0
205,-0.20000000298023224,-0.07500000298023224,-0.22499999403953552,-0.024999991059303284
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,-0.02500000037252903,-0.4000000059604645,-0.10000000149011612,-0.07500000298023224
209,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-0.8500000238418579,-0.05000000074505806,-1.149999976158142,-0.2999999523162842
213,0.0,0.0,0.0,0.0
214,-0.10000000149011612,-0.17499999701976776,-0.25,-0.15000000596046448
215,0.0,-0.22499999403953552,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-10.625,-15.175000190734863,-5.0,5.625
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,-0.42500001192092896,-0.30000001192092896,-0.699999988079071,-0.2749999761581421
225,-1.4500000476837158,-0.824999988079071,-0.32499998807907104,1.125
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-0.02500000037252903,-0.875,-0.05000000074505806,-0.02500000037252903
229,0.0,0.0,0.0,0.0
230,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
231,0.0,0.0,0.0,0.0
232,-0.02500000037252903,-0.3499999940395355,-1.774999976158142,-1.75
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,-7.275000095367432,-6.400000095367432,-4.900000095367432,2.375
236,0.0,0.0,0.0,0.0
237,-0.75,-1.0499999523162842,-0.9750000238418579,-0.2250000238418579
238,0.0,-0.10000000149011612,0.0,0.0
239,0.0,0.0,0.0,0.0
240,-5.525000095367432,-4.074999809265137,-0.5249999761581421,5.0
241,0.0,0.0,0.0,0.0
242,-0.125,0.0,-0.125,0.0
243,0.0,0.0,0.0,0.0
244,-0.44999998807907104,0.0,-1.024999976158142,-0.574999988079071
245,0.0,0.0,0.0,0.0
246,0.0,0.0,-0.44999998807907104,-0.44999998807907104
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,-0.574999988079071,-0.7749999761581421,-1.475000023841858,-0.9000000357627869
253,0.0,0.0,0.0,0.0
254,-0.17499999701976776,-0.42500001192092896,-0.625,-0.44999998807907104
255,-0.875,-0.824999988079071,-0.675000011920929,0.19999998807907104
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,-0.32499998807907104,-0.625,-1.2000000476837158,-0.8750000596046448
264,-0.05000000074505806,-0.125,-0.22499999403953552,-0.17499999701976776
265,0.0,0.0,0.0,0.0
266,0.0,-2.325000047683716,0.0,0.0
267,0.0,0.0,0.0,0.0
268,0.0,-0.125,-0.02500000037252903,-0.02500000037252903
269,0.0,0.0,-2.174999952316284,-2.174999952316284
270,-6.875,-8.125,-7.025000095367432,-0.15000009536743164
271,-5.800000190734863,-6.125,-4.925000190734863,0.875
272,0.0,0.0,0.0,0.0
273,0.0,0.0,-3.049999952316284,-3.049999952316284
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776
277,0.0,0.0,0.0,0.0
278,0.0,0.0,-0.4749999940395355,-0.4749999940395355
279,0.0,0.0,-0.2750000059604645,-0.2750000059604645
280,-0.7250000238418579,-7.375,-5.400000095367432,-4.675000190734863
281,0.0,-0.44999998807907104,-0.02500000037252903,-0.02500000037252903
282,0.0,-0.25,-1.350000023841858,-1.350000023841858
283,-2.5999999046325684,-2.25,-1.5,1.0999999046325684
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,-3.5,-3.5
287,0.0,-0.949999988079071,-3.2249999046325684,-3.2249999046325684
288,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0
290,0.0,-0.44999998807907104,-0.42500001192092896,-0.42500001192092896
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-2.9000000953674316,-0.32499998807907104,0.0,2.9000000953674316
299,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-3.8499999046325684,-2.9000000953674316,-3.3499999046325684,0.5
304,0.0,0.0,0.0,0.0
305,-0.4000000059604645,-1.0750000476837158,-1.100000023841858,-0.7000000476837158
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-0.20000000298023224,-0.125,-0.42500001192092896,-0.22500000894069672
309,-0.125,-1.399999976158142,-0.824999988079071,-0.699999988079071
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,-0.07500000298023224,-0.42500001192092896,-0.125,-0.04999999701976776
315,-0.5249999761581421,-0.22499999403953552,-0.02500000037252903,0.4999999701976776
316,0.0,0.0,0.0,0.0
317,-0.17499999701976776,-0.574999988079071,-0.6000000238418579,-0.42500001192092896
318,0.0,0.0,0.0,0.0
319,-0.3499999940395355,0.0,0.0,0.3499999940395355
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,-6.175000190734863,-2.174999952316284,-0.44999998807907104,5.725000381469727
323,-0.25,-0.574999988079071,-0.05000000074505806,0.20000000298023224
324,0.0,-0.25,-0.949999988079071,-0.949999988079071
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,-1.4249999523162842,-1.975000023841858,0.0,1.4249999523162842
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,-1.375,-0.675000011920929,-0.05000000074505806,1.3250000476837158
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,-0.925000011920929,-0.7250000238418579,-0.7250000238418579
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,-0.15000000596046448,0.0,-0.05000000074505806,0.10000000894069672
345,-1.5499999523162842,-3.325000047683716,-2.1500000953674316,-0.6000001430511475
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
352,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0
355,-0.5,-0.07500000298023224,-0.22499999403953552,0.2750000059604645
356,0.0,0.0,0.0,0.0
357,-1.975000023841858,-0.875,-0.6499999761581421,1.3250000476837158
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-0.6000000238418579,-0.5,-0.7749999761581421,-0.17499995231628418
367,0.0,0.0,0.0,0.0
368,-3.075000047683716,-1.6749999523162842,-2.825000047683716,0.25
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,-1.5750000476837158,-5.449999809265137,-4.175000190734863,-2.6000001430511475
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-2.0999999046325684,-3.799999952316284,-3.799999952316284,-1.7000000476837158
375,0.0,0.0,0.0,0.0
376,-0.4000000059604645,-2.0,-2.299999952316284,-1.899999976158142
377,0.0,-0.5249999761581421,-1.3250000476837158,-1.3250000476837158
378,0.0,0.0,0.0,0.0
379,-2.0999999046325684,-5.5,-0.625,1.4749999046325684
380,-4.175000190734863,-3.5999999046325684,-4.724999904632568,-0.5499997138977051
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-2.4749999046325684,-4.650000095367432,-2.0999999046325684,0.375
384,-3.924999952316284,-0.07500000298023224,0.0,3.924999952316284
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,-0.2750000059604645,-0.6000000238418579,-0.6000000238418579
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,-0.9750000238418579,-0.10000000149011612,0.0,0.9750000238418579
392,0.0,0.0,0.0,0.0
393,-5.650000095367432,-4.574999809265137,-3.5,2.1500000953674316
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,-1.7000000476837158,-0.375,-0.44999998807907104,1.25
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,-1.4249999523162842,-2.1500000953674316,-1.3250000476837158,0.09999990463256836
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,-0.07500000298023224,0.0,0.0,0.07500000298023224
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-0.02500000037252903,-2.4749999046325684,-0.4000000059604645,-0.375
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,-0.375,-1.4249999523162842,-2.0,-1.625
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,-0.07500000298023224,-0.07500000298023224
414,0.0,0.0,0.0,0.0
415,0.0,-0.02500000037252903,0.0,0.0
416,-18.299999237060547,-2.125,-7.900000095367432,10.399999618530273
417,0.0,0.0,0.0,0.0
418,-0.17499999701976776,-3.549999952316284,-5.199999809265137,-5.024999618530273
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,-0.17499999701976776,-0.17499999701976776
425,-3.2750000953674316,0.0,0.0,3.2750000953674316
426,-0.4749999940395355,0.0,-2.1500000953674316,-1.6750000715255737
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0
431,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,-1.399999976158142,-5.074999809265137,-5.550000190734863,-4.150000095367432
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,-4.224999904632568,-3.325000047683716,-2.7750000953674316,1.4499998092651367
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,-0.02500000037252903,0.0,0.0
444,-0.22499999403953552,-0.17499999701976776,-0.05000000074505806,0.17499999701976776
445,-0.17499999701976776,-0.25,-0.17499999701976776,0.0
446,-0.07500000298023224,-0.10000000149011612,-0.2750000059604645,-0.20000000298023224
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-0.5249999761581421,-2.0,-2.450000047683716,-1.9250000715255737
450,0.0,0.0,0.0,0.0
451,0.0,0.0,-0.05000000074505806,-0.05000000074505806
452,-0.675000011920929,-0.699999988079071,-0.800000011920929,-0.125
453,0.0,0.0,0.0,0.0
454,0.0,0.0,-0.05000000074505806,-0.05000000074505806
455,-1.0750000476837158,-0.15000000596046448,-0.30000001192092896,0.7750000357627869
456,0.0,0.0,0.0,0.0
457,-3.075000047683716,-9.125,-5.025000095367432,-1.9500000476837158
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-5.375,-8.5,-4.400000095367432,0.9749999046325684
461,-5.150000095367432,-3.625,-0.625,4.525000095367432
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,-0.25,-0.22499999403953552,-0.20000000298023224,0.04999999701976776
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,-0.42500001192092896,-2.2249999046325684,-2.25,-1.8250000476837158
470,0.0,0.0,0.0,0.0
471,-2.825000047683716,-9.925000190734863,-3.0250000953674316,-0.20000004768371582
472,-3.0250000953674316,-1.5,-2.700000047683716,0.3250000476837158
473,-0.05000000074505806,-2.375,-0.699999988079071,-0.6499999761581421
474,0.0,-0.574999988079071,-4.925000190734863,-4.925000190734863
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,-0.3499999940395355,-0.07500000298023224,-0.05000000074505806,0.29999998211860657
479,-3.0250000953674316,-2.375,-2.450000047683716,0.5750000476837158
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,-3.174999952316284,-1.100000023841858,-0.8999999761581421,2.2750000953674316
488,-0.20000000298023224,-4.25,-0.8500000238418579,-0.6500000357627869
489,0.0,0.0,0.0,0.0
490,-0.949999988079071,-1.2000000476837158,-0.5249999761581421,0.42500001192092896
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,-4.599999904632568,-2.3499999046325684,-1.2000000476837158,3.3999998569488525
494,-0.02500000037252903,0.0,0.0,0.02500000037252903
495,-0.05000000074505806,-0.02500000037252903,-0.22499999403953552,-0.17499999701976776
496,0.0,0.0,-1.0,-1.0
497,0.0,0.0,0.0,0.0
498,-0.15000000596046448,-0.9750000238418579,-0.9750000238418579,-0.8250000476837158
499,0.0,0.0,0.0,0.0
500,-1.024999976158142,-1.649999976158142,-3.325000047683716,-2.3000001907348633
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
504,-4.25,-6.474999904632568,-1.850000023841858,2.4000000953674316
505,0.0,0.0,0.0,0.0
506,-0.17499999701976776,-0.15000000596046448,0.0,0.17499999701976776
507,-5.275000095367432,-3.7750000953674316,-6.449999809265137,-1.174999713897705
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,-0.02500000037252903,-0.4749999940395355,-0.15000000596046448,-0.125
514,0.0,0.0,0.0,0.0
515,-2.7249999046325684,-0.32499998807907104,-0.375,2.3499999046325684
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,-0.675000011920929,-0.675000011920929
520,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0
522,-0.32499998807907104,0.0,0.0,0.32499998807907104
523,-0.05000000074505806,0.0,0.0,0.05000000074505806
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,0.0,-0.9750000238418579,-1.9249999523162842,-1.9249999523162842
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,-0.550000011920929,-0.550000011920929
530,0.0,0.0,0.0,0.0
531,-0.30000001192092896,-5.875,-1.9500000476837158,-1.6500000953674316
532,0.0,0.0,0.0,0.0
533,-7.099999904632568,-11.649999618530273,-12.949999809265137,-5.849999904632568
534,0.0,0.0,0.0,0.0
535,-8.824999809265137,-5.449999809265137,-3.200000047683716,5.625
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
