map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
17,-9.769158363342285,-8.074155807495117,-8.793270111083984,-7.909559726715088,-8.134350776672363,1.6348075866699219
18,1.0003821849822998,1.0003856420516968,1.0003893375396729,1.000392198562622,1.000389814376831,7.62939453125e-06
19,1.0010868310928345,1.0010807514190674,1.0010783672332764,1.0010762214660645,1.001078724861145,-8.106231689453125e-06
20,-4.544690132141113,-4.310360431671143,-4.079106330871582,-3.2551867961883545,-3.548769474029541,0.9959206581115723
21,1.0014569759368896,1.001466989517212,1.0014688968658447,1.0014698505401611,1.001467227935791,1.0251998901367188e-05
22,0.7962854504585266,0.5493386387825012,0.14877639710903168,-0.8288669586181641,-0.09998257458209991,-0.8962680101394653
23,1.0002491474151611,1.0002427101135254,1.0002384185791016,1.0002384185791016,1.0002365112304688,-1.2636184692382812e-05
24,1.0007764101028442,1.00038743019104,1.0003606081008911,1.000351905822754,1.0003446340560913,-0.0004317760467529297
25,0.9966343641281128,0.9965860247612,0.9954797029495239,0.9959388971328735,0.9935643076896667,-0.003070056438446045
26,1.0004075765609741,1.0004154443740845,1.000415563583374,1.000415563583374,1.000415563583374,7.987022399902344e-06
27,0.7003970146179199,0.8504048585891724,0.8504088521003723,0.8004085421562195,0.8004077076911926,0.1000106930732727
28,1.0006921291351318,1.000694751739502,1.0006922483444214,1.0006890296936035,1.0006918907165527,-2.384185791015625e-07
29,1.0009396076202393,1.0009337663650513,1.0009336471557617,1.000933289527893,1.0009276866912842,-1.1920928955078125e-05
30,-11.603387832641602,-9.953817367553711,-12.961504936218262,-12.480578422546387,-12.438748359680176,-0.8353605270385742
31,1.0014619827270508,1.0014612674713135,1.0014618635177612,1.0014601945877075,1.0014610290527344,-9.5367431640625e-07
32,-2.730149984359741,-1.573638677597046,-1.1747875213623047,-3.388472318649292,-4.105132102966309,-1.3749821186065674
33,1.0011186599731445,1.001118540763855,1.001129388809204,1.0011237859725952,1.0011242628097534,5.602836608886719e-06
34,-1.7727792263031006,0.0524488165974617,-0.24789747595787048,0.5023034811019897,0.17713722586631775,1.9499164819717407
35,1.000773549079895,1.0007885694503784,1.000789999961853,1.0007970333099365,1.0007954835891724,2.193450927734375e-05
36,1.0002938508987427,1.0002995729446411,1.0003042221069336,1.0003060102462769,1.0003043413162231,1.049041748046875e-05
37,0.6292978525161743,0.35544857382774353,0.3297320008277893,0.1274140328168869,0.13196861743927002,-0.4973292350769043
38,1.000259518623352,1.0002590417861938,1.0002620220184326,1.0002617835998535,1.0002622604370117,2.7418136596679688e-06
39,0.5457220077514648,0.6428705453872681,0.2730373740196228,0.562053382396698,0.9010653495788574,0.3553433418273926
40,-11.5692777633667,-7.6622419357299805,-6.023241996765137,-5.462306022644043,-4.321457862854004,7.247819900512695
41,1.0007789134979248,1.0007779598236084,1.00077486038208,1.0007771253585815,1.0007760524749756,-2.86102294921875e-06
42,0.0025009694509208202,1.0003987550735474,0.9505038261413574,1.000373125076294,1.0003987550735474,0.9978978037834167
43,1.0010794401168823,1.0010772943496704,1.0010757446289062,1.0010755062103271,1.0010751485824585,-4.291534423828125e-06
44,0.5010138154029846,0.5010114908218384,0.5509958267211914,0.4755767285823822,0.5010083913803101,-5.424022674560547e-06
45,-3.398986339569092,-2.9252684116363525,-5.27805757522583,-3.6809215545654297,-2.657107353210449,0.7418789863586426
46,-3.9319827556610107,-3.018343687057495,-2.730309247970581,-3.361217975616455,-2.1839582920074463,1.7480244636535645
47,-22.187076568603516,-24.073802947998047,-18.023571014404297,-20.15366554260254,-21.730892181396484,0.45618438720703125
48,-2.9539217948913574,-3.6441097259521484,-1.409656047821045,-1.7491257190704346,-0.6102045774459839,2.343717098236084
49,1.0014605522155762,1.0014472007751465,1.0014477968215942,1.0014464855194092,1.001448631286621,-1.1920928955078125e-05
50,1.0008537769317627,1.000859022140503,1.0008615255355835,1.000869631767273,1.0008639097213745,1.0132789611816406e-05
51,0.6011967658996582,0.47618284821510315,0.7040547132492065,0.8761910200119019,0.8761922121047974,0.27499544620513916
52,1.0015321969985962,1.0015419721603394,1.0015466213226318,1.0015450716018677,1.0015475749969482,1.537799835205078e-05
53,0.4507211744785309,-3.5231456756591797,-1.5735962390899658,-2.2986671924591064,-3.5019187927246094,-3.9526400566101074
54,1.0002379417419434,1.0002282857894897,1.0002260208129883,1.0002238750457764,1.000225305557251,-1.2636184692382812e-05
55,1.0005123615264893,1.000502347946167,1.0005074739456177,1.0005066394805908,1.0005091428756714,-3.2186508178710938e-06
56,1.0000604391098022,1.0000604391098022,1.0000604391098022,1.0000604391098022,1.0000604391098022,0.0
57,1.0012474060058594,1.001247763633728,1.0012468099594116,1.001242995262146,1.0012478828430176,4.76837158203125e-07
58,0.0023942538537085056,0.0024035642854869366,0.0024035642854869366,0.0024035642854869366,0.0024033065419644117,9.052688255906105e-06
59,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000497102737427,0.0
60,0.9013091325759888,0.5262828469276428,0.12626135349273682,0.551275372505188,0.17626170814037323,-0.7250474095344543
61,-7.864607334136963,-5.289755821228027,-6.295220375061035,-5.854552268981934,-5.536027431488037,2.328579902648926
62,0.8261885643005371,0.9011930227279663,0.8511992692947388,0.8261972665786743,0.7750903964042664,-0.05109816789627075
63,1.0006086826324463,1.0006091594696045,1.0006086826324463,1.0006089210510254,1.0006084442138672,-2.384185791015625e-07
64,-3.590322971343994,-7.964550971984863,-10.353019714355469,-13.015843391418457,-10.488176345825195,-6.897853374481201
65,-10.822603225708008,-5.023120880126953,-4.948249816894531,-4.4716877937316895,-4.426346778869629,6.396256446838379
66,0.9512976408004761,0.9513231515884399,0.9013516306877136,0.9763281941413879,0.8013356924057007,-0.1499619483947754
67,0.07607308030128479,0.6510737538337708,0.5760877132415771,0.5010809898376465,0.47607383131980896,0.40000075101852417
68,1.0004539489746094,1.0004539489746094,1.0004539489746094,1.0004539489746094,1.0004537105560303,-2.384185791015625e-07
69,1.0002734661102295,1.000211477279663,1.0002083778381348,1.0002002716064453,1.0001989603042603,-7.450580596923828e-05
70,0.7510017156600952,0.7502022981643677,0.8512495160102844,0.8262180089950562,0.8756023645401001,0.12460064888000488
71,0.998630702495575,1.0009483098983765,0.9997663497924805,1.0009489059448242,1.0000983476638794,0.0014676451683044434
72,1.0016838312149048,-1.950304388999939,-2.678515911102295,-4.255953311920166,-4.088156700134277,-5.089840412139893
73,1.0012434720993042,1.0012948513031006,1.0012942552566528,1.001297950744629,1.001289963722229,4.649162292480469e-05
74,-2.7779176235198975,-5.123293876647949,-14.487100601196289,-12.654980659484863,-9.237390518188477,-6.45947265625
75,0.2514619529247284,0.4265206754207611,0.39477890729904175,0.825118899345398,0.6753414869308472,0.4238795340061188
76,0.9511659741401672,0.5999622941017151,0.14998111128807068,-0.12513543665409088,0.2767027020454407,-0.6744632720947266
77,0.8760377764701843,0.9510961771011353,1.0009124279022217,1.0001585483551025,0.9760904312133789,0.10005265474319458
78,0.024458404630422592,-0.798494815826416,-0.7039492726325989,-0.8445593118667603,-0.4506499767303467,-0.47510838508605957
79,-7.27108097076416,-9.477594375610352,-6.669258117675781,-8.138086318969727,-8.188745498657227,-0.9176645278930664
80,1.0012630224227905,1.0012961626052856,1.0013083219528198,1.0012966394424438,1.0012927055358887,2.968311309814453e-05
81,1.0003920793533325,1.0002853870391846,1.0002796649932861,1.0002778768539429,1.0002691745758057,-0.00012290477752685547
82,0.990306556224823,0.9512233734130859,1.0012259483337402,1.0012106895446777,1.0012036561965942,0.01089709997177124
83,-5.41041374206543,-8.33858871459961,-6.196255207061768,-6.098332405090332,-6.7272748947143555,-1.3168611526489258
84,0.9905549883842468,0.9859994053840637,0.9866355657577515,0.9883139729499817,0.9881919622421265,-0.0023630261421203613
85,-16.76775360107422,-16.985088348388672,-17.104440689086914,-16.067378997802734,-17.673303604125977,-0.9055500030517578
86,1.0001718997955322,1.0001705884933472,1.0001707077026367,1.0001683235168457,1.0001713037490845,-5.960464477539062e-07
87,1.0016143321990967,1.001611590385437,1.001609444618225,1.0016120672225952,1.0016067028045654,-7.62939453125e-06
88,1.0003387928009033,1.0003327131271362,1.0003306865692139,1.0003281831741333,1.000329613685608,-9.179115295410156e-06
89,1.0002081394195557,1.0002046823501587,1.000201940536499,1.0002011060714722,1.000201940536499,-6.198883056640625e-06
90,1.0007970333099365,1.0008504390716553,1.0008502006530762,1.0008541345596313,1.0008515119552612,5.447864532470703e-05
91,-2.229250192642212,-0.9328115582466125,-1.0347590446472168,-0.2593359053134918,-0.2937150001525879,1.935535192489624
92,-0.4643726944923401,0.02586480975151062,0.12404154241085052,-0.2836151123046875,0.34812667965888977,0.8124994039535522
93,1.000174880027771,1.0001729726791382,1.0001685619354248,1.0001715421676636,1.0001693964004517,-5.4836273193359375e-06
94,-0.4130357801914215,-1.1543447971343994,-1.1135671138763428,-1.1381685733795166,-0.9235088229179382,-0.5104730129241943
95,-0.3490162193775177,-1.2839066982269287,-2.3064286708831787,-0.5492099523544312,-0.6242002248764038,-0.2751840054988861
96,-0.1743919849395752,-1.4235464334487915,0.05095701292157173,-0.49846839904785156,-1.1232945919036865,-0.9489026069641113
97,0.7259968519210815,0.47625118494033813,0.4012278616428375,0.750881552696228,0.5262207984924316,-0.1997760534286499
98,0.5112525224685669,1.0006190538406372,0.950711727142334,1.0006206035614014,1.0006181001663208,0.4893655776977539
99,1.0005123615264893,1.0005069971084595,1.0005061626434326,1.0005040168762207,1.000503659248352,-8.702278137207031e-06
100,-9.397924423217773,-5.497891426086426,-6.747969627380371,-7.422840118408203,-7.422924995422363,1.9749994277954102
101,-14.681219100952148,-4.547344207763672,-8.12645149230957,-9.74757194519043,-8.558247566223145,6.122971534729004
102,-1.9657169580459595,-2.050858974456787,-1.35747492313385,-1.8952434062957764,-2.103734016418457,-0.13801705837249756
103,1.0008091926574707,1.000802993774414,1.0008163452148438,1.0008080005645752,1.0007989406585693,-1.0251998901367188e-05
104,0.10157801955938339,-0.3483878970146179,-0.39881885051727295,-0.5983569025993347,-0.3983408510684967,-0.4999188780784607
105,1.0002745389938354,1.0002772808074951,1.0002750158309937,1.0002772808074951,1.000273585319519,-9.5367431640625e-07
106,0.052408695220947266,1.0005747079849243,1.0005708932876587,1.0005747079849243,1.0005747079849243,0.948166012763977
107,-1.3912909030914307,0.3839227259159088,0.5847602486610413,0.6877008676528931,0.7201434373855591,2.1114344596862793
108,0.990015983581543,0.9865320920944214,0.9860095977783203,0.9840308427810669,0.9828516244888306,-0.007164359092712402
109,-2.4044413566589355,-2.025479555130005,-2.251746654510498,-2.2115254402160645,-2.2803940773010254,0.12404727935791016
110,-0.4920298159122467,-1.0057520866394043,-0.9138211011886597,-0.8936389684677124,-0.9979047775268555,-0.5058749914169312
111,1.000160813331604,1.0001492500305176,1.0001492500305176,1.0001493692398071,1.0001493692398071,-1.1444091796875e-05
112,1.000160813331604,1.0001602172851562,1.0001579523086548,1.0001583099365234,1.000157117843628,-3.6954879760742188e-06
113,1.0007859468460083,1.0008587837219238,1.0008561611175537,1.0008621215820312,1.0008494853973389,6.35385513305664e-05
114,1.0002588033676147,1.0002446174621582,1.0002458095550537,1.000246286392212,1.0002458095550537,-1.2993812561035156e-05
115,1.0004698038101196,1.0004892349243164,1.0004894733428955,1.0004866123199463,1.0004887580871582,1.895427703857422e-05
116,1.0003612041473389,1.0003141164779663,1.0003091096878052,1.0003055334091187,1.0003055334091187,-5.5670738220214844e-05
117,0.5263146758079529,0.876186192035675,0.8000777959823608,0.9513454437255859,0.9263421893119812,0.4000275135040283
118,0.9886863827705383,0.988961398601532,0.9886120557785034,0.9879806637763977,0.9891203045845032,0.00043392181396484375
119,1.000273585319519,1.0002620220184326,1.000260829925537,1.0002615451812744,1.000261902809143,-1.1682510375976562e-05
120,0.975866973400116,1.0008623600006104,1.0008604526519775,0.9258643984794617,0.9508610963821411,-0.025005877017974854
121,-0.04210697486996651,-0.20640428364276886,-0.08681629598140717,-0.1437244713306427,-0.38897326588630676,-0.34686627984046936
122,1.0013068914413452,1.0012948513031006,1.001295566558838,1.0012961626052856,1.0012961626052856,-1.0728836059570312e-05
123,-5.825331687927246,-5.672953128814697,-6.5728607177734375,-5.097792148590088,-5.797930717468262,0.027400970458984375
124,-0.12322543561458588,-0.4230068624019623,-0.04796723648905754,-0.647692084312439,0.07689405977725983,0.2001194953918457
125,-1.2486164569854736,-1.4486620426177979,-0.9486080408096313,-1.0994951725006104,-1.3986475467681885,-0.15003108978271484
126,1.0000361204147339,1.0000361204147339,1.0000362396240234,1.0000362396240234,1.000036358833313,2.384185791015625e-07
127,0.8983386754989624,0.7189052104949951,0.737333357334137,0.4155348241329193,0.5728374719619751,-0.3255012035369873
128,-1.6897306442260742,-1.4132598638534546,-1.480893850326538,-2.05574107170105,-1.7492380142211914,-0.05950736999511719
129,1.0006444454193115,1.0006426572799683,1.000644326210022,1.0006425380706787,1.0006434917449951,-9.5367431640625e-07
130,-2.9167721271514893,-2.8736767768859863,-3.3829948902130127,-3.1719233989715576,-2.5400872230529785,0.37668490409851074
131,1.000091791152954,1.0000941753387451,1.0000935792922974,1.0000938177108765,1.0000940561294556,2.2649765014648438e-06
132,1.0004557371139526,1.0004557371139526,1.0004557371139526,1.0004557371139526,1.0004557371139526,0.0
133,1.0003721714019775,1.000325083732605,1.0003243684768677,1.0003243684768677,1.0003211498260498,-5.1021575927734375e-05
134,0.31026357412338257,0.5477493405342102,0.3489472568035126,0.1946280300617218,0.4436182379722595,0.13335466384887695
135,1.000459909439087,1.0004562139511108,1.0004535913467407,0.9707977175712585,0.9810198545455933,-0.019440054893493652
136,-1.5099759101867676,-1.1612480878829956,-0.9339185953140259,-1.561220407485962,-0.6340936422348022,0.8758822679519653
137,1.0005766153335571,1.0005779266357422,1.0005770921707153,1.0005775690078735,1.0005772113800049,5.960464477539062e-07
138,1.0001360177993774,1.0001237392425537,1.0001232624053955,1.0001237392425537,1.0001237392425537,-1.2278556823730469e-05
139,0.7691479921340942,0.8638084530830383,0.8673294186592102,0.41421371698379517,0.7444895505905151,-0.0246584415435791
140,1.0001684427261353,1.0001556873321533,1.0001556873321533,1.000154972076416,1.000154733657837,-1.3709068298339844e-05
141,-6.550533294677734,-2.7976183891296387,-1.7475833892822266,-3.3976669311523438,-2.2476155757904053,4.30291748046875
142,1.000497817993164,1.0005042552947998,1.0005018711090088,1.0005017518997192,1.0005007982254028,2.9802322387695312e-06
143,1.000224232673645,1.0002117156982422,1.0002108812332153,1.0002108812332153,1.000209927558899,-1.430511474609375e-05
144,1.0009195804595947,1.0009195804595947,1.0009204149246216,1.000922441482544,1.000918984413147,-5.960464477539062e-07
145,1.0011135339736938,1.0011775493621826,1.0011777877807617,1.0011756420135498,1.0011738538742065,6.031990051269531e-05
146,-6.563072204589844,-8.120312690734863,-5.565314292907715,-5.1572184562683105,-6.587499141693115,-0.024426937103271484
147,1.000061273574829,1.000059723854065,1.0000584125518799,1.0000578165054321,1.0000594854354858,-1.7881393432617188e-06
148,0.15026041865348816,1.0002336502075195,1.0002377033233643,1.0002436637878418,0.7502429485321045,0.599982500076294
149,1.0000743865966797,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.1920928955078125e-07
150,1.0004156827926636,1.0004256963729858,1.0004310607910156,1.000427484512329,1.0004249811172485,9.298324584960938e-06
151,1.0005830526351929,1.0005942583084106,1.0005886554718018,1.0005824565887451,1.0005903244018555,7.271766662597656e-06
152,0.0024425636511296034,0.00243678642436862,0.0024353419430553913,0.002437267918139696,0.0024396751541644335,-2.8884969651699066e-06
153,1.0002119541168213,1.0001883506774902,1.0001871585845947,1.0001871585845947,1.0001871585845947,-2.47955322265625e-05
154,1.0012962818145752,1.0013182163238525,1.0013138055801392,1.00131356716156,1.00131356716156,1.728534698486328e-05
155,1.0004818439483643,1.0005152225494385,1.000515103340149,1.0005124807357788,1.0005122423171997,3.039836883544922e-05
156,1.0007736682891846,1.000784158706665,1.000779390335083,1.0007885694503784,1.0007879734039307,1.430511474609375e-05
157,0.5020717978477478,0.3850288689136505,0.47706493735313416,0.5020672082901001,0.5020574927330017,-1.430511474609375e-05
158,0.10247974097728729,1.0002973079681396,1.0002973079681396,1.0002973079681396,1.0002973079681396,0.8978175520896912
159,1.00115168094635,1.0011509656906128,1.001151442527771,1.001152753829956,1.0011522769927979,5.960464477539062e-07
160,1.0002058744430542,1.0001977682113647,1.0001965761184692,1.0001965761184692,1.0001964569091797,-9.417533874511719e-06
161,-0.9527780413627625,0.46976417303085327,0.6907354593276978,0.7949184775352478,0.8011582493782043,1.7539362907409668
162,1.0003368854522705,1.0003242492675781,1.0003242492675781,1.0003244876861572,1.0003242492675781,-1.2636184692382812e-05
163,0.9746354222297668,0.995936393737793,1.0011845827102661,1.0011905431747437,0.9959675669670105,0.021332144737243652
164,0.9254897832870483,0.950483500957489,0.8754806518554688,0.8004806637763977,0.9504817128181458,0.024991929531097412
165,0.37474778294563293,0.6255462169647217,0.700840413570404,0.5766748189926147,0.33353692293167114,-0.04121086001396179
166,1.0004914999008179,1.0004894733428955,1.0004899501800537,1.0004866123199463,0.9426859021186829,-0.05780559778213501
167,1.0003609657287598,1.0003612041473389,1.000356674194336,1.0003564357757568,1.0003554821014404,-5.4836273193359375e-06
168,1.0001487731933594,1.0001366138458252,1.0001357793807983,1.0001366138458252,1.0001357793807983,-1.2993812561035156e-05
169,-1.3008687496185303,-1.5897424221038818,-2.675664186477661,-1.77603280544281,-1.2269319295883179,0.0739368200302124
170,1.0006128549575806,1.0006110668182373,1.0006115436553955,1.0006111860275269,1.0006120204925537,-8.344650268554688e-07
171,0.15212999284267426,0.0022407579235732555,0.10212286561727524,-0.022867191582918167,0.05210581421852112,-0.10002417862415314
172,1.0002115964889526,1.000211477279663,1.0002158880233765,1.0002174377441406,1.0002095699310303,-2.0265579223632812e-06
173,0.07751385122537613,0.8009116053581238,0.6706238985061646,0.9806221127510071,0.900956928730011,0.8234430551528931
174,1.0014220476150513,1.0014196634292603,1.0014159679412842,1.001415491104126,1.0014177560806274,-4.291534423828125e-06
175,1.0003201961517334,1.000302791595459,1.0003023147583008,1.000305414199829,1.0003000497817993,-2.014636993408203e-05
176,1.0001870393753052,1.0001747608184814,1.0001742839813232,1.0001744031906128,1.0001741647720337,-1.2874603271484375e-05
177,1.001177191734314,1.001175045967102,1.0011751651763916,1.001175045967102,1.0011751651763916,-2.0265579223632812e-06
178,-4.588625907897949,-1.935767412185669,0.7345557808876038,0.09971746802330017,0.8761418461799622,5.464767932891846
179,-1.7267910242080688,-1.900208830833435,-2.9238641262054443,-1.9237245321273804,-1.023740530014038,0.7030504941940308
180,1.001176357269287,1.001176118850708,1.0011751651763916,1.001175045967102,1.001175045967102,-1.3113021850585938e-06
181,-5.962186336517334,-6.8766937255859375,-5.840378761291504,-5.978137493133545,-5.54752254486084,0.41466379165649414
182,-1.6848094463348389,-1.4988988637924194,-1.0991709232330322,-0.8989394903182983,-1.648874044418335,0.035935401916503906
183,1.000247836112976,1.0002361536026,1.0002353191375732,1.0002343654632568,1.00023353099823,-1.430511474609375e-05
184,0.8006636500358582,0.6256616115570068,0.7256696820259094,0.7256688475608826,0.8006811141967773,1.7464160919189453e-05
185,-4.949385643005371,-2.7361807823181152,-1.6129564046859741,-1.7015069723129272,-2.7431933879852295,2.2061922550201416
186,1.0002727508544922,1.0002695322036743,1.0002691745758057,1.0002692937850952,1.0002695322036743,-3.2186508178710938e-06
187,-0.013995903544127941,-0.816057026386261,-3.3065025806427,-6.728496551513672,-6.867259979248047,-6.853263854980469
188,0.9690855145454407,0.4847013056278229,0.9059898257255554,0.7587946653366089,0.556602954864502,-0.4124825596809387
189,0.6214335560798645,0.7183636426925659,0.5755348801612854,0.636055052280426,0.3010226786136627,-0.3204108774662018
190,1.0008982419967651,1.0008982419967651,1.0008981227874756,1.0008972883224487,1.0008964538574219,-1.7881393432617188e-06
191,0.5814087390899658,0.2797389626502991,0.05556180328130722,-0.08872196823358536,-0.16228912770748138,-0.7436978816986084
192,1.0006295442581177,1.000648856163025,1.0006498098373413,1.000648856163025,1.0006510019302368,2.1457672119140625e-05
193,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,0.0
194,-3.3968093395233154,-3.0951757431030273,-2.217766523361206,-2.79182767868042,-4.031459331512451,-0.6346499919891357
195,-1.323822259902954,-0.32415586709976196,-1.032150149345398,-0.6238199472427368,-0.22479382157325745,1.099028468132019
196,1.000335693359375,1.000332236289978,1.0003305673599243,1.0003325939178467,1.0003308057785034,-4.887580871582031e-06
197,1.000171422958374,1.0001652240753174,1.0001647472381592,1.00016450881958,1.0001649856567383,-6.4373016357421875e-06
198,1.0003399848937988,1.0002785921096802,1.0002779960632324,1.0002778768539429,1.0002720355987549,-6.794929504394531e-05
199,0.9853717684745789,0.9986244440078735,0.9787424206733704,0.9493125081062317,0.9974404573440552,0.012068688869476318
200,1.0004583597183228,1.0003926753997803,1.0003867149353027,1.0003762245178223,1.0003697872161865,-8.857250213623047e-05
201,1.000097393989563,1.000097393989563,1.000097393989563,1.0000965595245361,1.0000965595245361,-8.344650268554688e-07
202,1.0000859498977661,1.0000739097595215,1.000073790550232,1.0000736713409424,1.000073790550232,-1.2159347534179688e-05
203,1.0013021230697632,1.0012983083724976,1.00130295753479,1.0012949705123901,1.0012985467910767,-3.5762786865234375e-06
204,0.5514948964118958,-1.7525478601455688,-0.49838724732398987,-0.6733419299125671,-0.8733229637145996,-1.4248178005218506
205,0.47016391158103943,0.668778121471405,0.43762215971946716,0.670527994632721,0.44967031478881836,-0.02049359679222107
206,0.9505919218063354,1.0003747940063477,1.000357985496521,1.0003509521484375,1.0003490447998047,0.04975712299346924
207,1.0003488063812256,1.0003479719161987,1.0003501176834106,1.0003478527069092,1.000349760055542,9.5367431640625e-07
208,-1.028978943824768,-6.134016513824463,-5.821791648864746,-6.799680233001709,-5.4102067947387695,-4.381227970123291
209,-0.10141351073980331,-0.345268577337265,-0.8357981443405151,-0.7034350633621216,-0.1693064272403717,-0.06789291650056839
210,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.0000745058059692,0.0
211,1.0000989437103271,1.00006103515625,1.00006103515625,1.0000604391098022,1.00006103515625,-3.790855407714844e-05
212,-13.07551383972168,-8.289170265197754,-2.8968470096588135,-4.676568031311035,-2.156796455383301,10.918717384338379
213,1.00056791305542,1.0005699396133423,1.000569224357605,1.000569224357605,1.0005686283111572,7.152557373046875e-07
214,0.8830957412719727,0.9514492154121399,0.9685240983963013,0.720511794090271,0.6377075910568237,-0.24538815021514893
215,-4.89885139465332,-2.9544520378112793,-5.548934459686279,-4.424064636230469,-4.789928913116455,0.10892248153686523
216,1.0004230737686157,1.0004044771194458,1.000404953956604,1.000404953956604,1.0004017353057861,-2.1338462829589844e-05
217,1.0001355409622192,1.0001089572906494,1.0001088380813599,1.0001089572906494,1.000109076499939,-2.6464462280273438e-05
218,1.0010640621185303,1.0010660886764526,1.0010627508163452,1.001065969467163,1.0010632276535034,-8.344650268554688e-07
219,0.1521805375814438,1.000211477279663,1.000211477279663,1.000211477279663,1.000211477279663,0.8480309247970581
220,-9.861067771911621,-8.568205833435059,-8.913745880126953,-8.214310646057129,-11.735082626342773,-1.8740148544311523
221,0.3023717403411865,1.000495195388794,1.000495195388794,1.000484824180603,1.000495195388794,0.6981234550476074
222,0.8009524345397949,0.6509833931922913,0.6009883880615234,0.7260068655014038,0.7760153412818909,-0.024937093257904053
223,1.000060796737671,1.000060796737671,1.000060796737671,1.000060796737671,1.000060796737671,0.0
224,-5.904557228088379,-1.598889708518982,-3.435795307159424,-4.004010200500488,-1.673854112625122,4.230703353881836
225,0.950851321220398,0.8009178042411804,1.0008474588394165,0.9508436918258667,0.9758418798446655,0.024990558624267578
226,1.000199556350708,1.000207543373108,1.0002071857452393,1.0002076625823975,1.0002080202102661,8.463859558105469e-06
227,1.0001490116119385,1.0001367330551147,1.0001373291015625,1.0001367330551147,1.0001370906829834,-1.1920928955078125e-05
228,-1.2748262882232666,-1.628074049949646,-0.8235913515090942,-1.2289063930511475,-1.8142726421356201,-0.5394463539123535
229,1.0009539127349854,1.0009396076202393,1.000951886177063,1.0009419918060303,0.975927472114563,-0.025026440620422363
230,1.0012235641479492,1.0003623962402344,1.0003381967544556,1.0003266334533691,1.0003116130828857,-0.0009119510650634766
231,0.9518132209777832,1.0018919706344604,1.0019164085388184,1.0019279718399048,1.0019197463989258,0.05010652542114258
232,0.10793628543615341,0.4679323136806488,-1.6220905780792236,-2.496187448501587,-2.281869649887085,-2.389806032180786
233,0.8263001441955566,0.926296055316925,0.7514760494232178,0.9512972831726074,1.0012438297271729,0.1749436855316162
234,1.0002696514129639,1.0002514123916626,1.0002477169036865,1.0002459287643433,1.0002437829971313,-2.586841583251953e-05
235,-2.209228992462158,-5.805197715759277,-6.353774070739746,-4.634646415710449,-6.364134311676025,-4.154905319213867
236,-0.9953635334968567,-1.1093480587005615,1.0003780126571655,1.000377893447876,-0.3491094708442688,0.6462540626525879
237,-0.5137044191360474,-0.4207833409309387,0.18430663645267487,-0.5509461164474487,-0.9294414520263672,-0.4157370328903198
238,1.0010597705841064,1.0010864734649658,1.0010864734649658,1.0010881423950195,1.001084566116333,2.47955322265625e-05
239,1.0006864070892334,1.0003573894500732,1.0003433227539062,1.0003365278244019,1.0003292560577393,-0.0003571510314941406
240,-3.733499050140381,-3.0999162197113037,-2.7240850925445557,-2.500467300415039,-2.7498433589935303,0.9836556911468506
241,1.0003422498703003,1.0003299713134766,1.0003306865692139,1.0003290176391602,1.000329852104187,-1.239776611328125e-05
