map_id,t0,t1,ada_delta_R_last_minus_0
64,-12.699243545532227,-13.941230773925781,-1.2419872283935547
65,-8.001800537109375,-5.39493989944458,2.606860637664795
66,0.0024528070352971554,-0.24756257236003876,-0.25001537799835205
67,0.9763542413711548,1.0013283491134644,0.02497410774230957
68,1.0004029273986816,1.0003923177719116,-1.0609626770019531e-05
69,1.000237226486206,1.0002003908157349,-3.6835670471191406e-05
70,0.6150879263877869,1.0011827945709229,0.386094868183136
71,1.0008201599121094,1.0008273124694824,7.152557373046875e-06
72,-0.30418282747268677,0.42342695593833923,0.7276097536087036
73,1.0009523630142212,1.0009024143218994,-4.9948692321777344e-05
74,-2.254134178161621,-0.3843197822570801,1.869814395904541
75,1.0017048120498657,1.0016590356826782,-4.57763671875e-05
76,-0.07335802167654037,0.3014634847640991,0.3748215138912201
77,1.0009745359420776,1.0009912252426147,1.6689300537109375e-05
78,0.17051677405834198,0.322593629360199,0.152076855301857
79,1.0012210607528687,0.8512571454048157,-0.14996391534805298
80,-0.8988322019577026,1.0011146068572998,1.8999468088150024
81,1.0002803802490234,1.0002424716949463,-3.790855407714844e-05
82,-4.172689437866211,-3.3892531394958496,0.7834362983703613
83,-8.268287658691406,-5.54251766204834,2.7257699966430664
84,1.0010437965393066,1.0010569095611572,1.3113021850585938e-05
85,-4.574225425720215,-4.126168727874756,0.448056697845459
86,1.0001555681228638,1.0001475811004639,-7.987022399902344e-06
87,0.9016870260238647,0.9764419794082642,0.07475495338439941
88,1.000486135482788,1.0005048513412476,1.8715858459472656e-05
89,1.0001962184906006,1.000189185142517,-7.033348083496094e-06
90,0.975772500038147,1.0007389783859253,0.02496647834777832
91,-4.372633457183838,-7.447620391845703,-3.0749869346618652
92,1.001001000404358,1.0010257959365845,2.47955322265625e-05
93,1.000174880027771,1.0001745223999023,-3.5762786865234375e-07
94,0.8258256912231445,0.9508255124092102,0.12499982118606567
95,-5.1398468017578125,-9.77863597869873,-4.638789176940918
96,0.002503220457583666,0.0024973959662020206,-5.824491381645203e-06
97,1.0007034540176392,0.46899184584617615,-0.5317115783691406
98,1.000755786895752,1.000766634941101,1.0848045349121094e-05
99,1.0004551410675049,1.0004432201385498,-1.1920928955078125e-05
100,0.8521699905395508,0.8522998690605164,0.00012987852096557617
101,0.026165008544921875,-8.338647842407227,-8.364812850952148
102,0.6011584997177124,-1.52762770652771,-2.128786087036133
103,1.000666618347168,1.0006358623504639,-3.075599670410156e-05
104,0.002422909252345562,0.002431571949273348,8.662696927785873e-06
105,1.0002543926239014,1.0002456903457642,-8.702278137207031e-06
106,1.0002400875091553,1.000179409980774,-6.0677528381347656e-05
107,-4.960312843322754,-4.77899169921875,0.1813211441040039
108,1.0009684562683105,1.0009818077087402,1.33514404296875e-05
109,-2.110989570617676,-1.2384114265441895,0.8725781440734863
110,0.9762030839920044,1.0011942386627197,0.024991154670715332
111,1.000158429145813,1.0001503229141235,-8.106231689453125e-06
112,1.0001542568206787,1.0001516342163086,-2.6226043701171875e-06
113,1.0007472038269043,1.0007474422454834,2.384185791015625e-07
114,1.0002611875534058,1.0002421140670776,-1.9073486328125e-05
115,1.000422716140747,1.000410795211792,-1.1920928955078125e-05
116,1.0003516674041748,1.00028395652771,-6.771087646484375e-05
117,0.9014595746994019,0.8018280267715454,-0.09963154792785645
118,0.9818865060806274,0.9666869044303894,-0.015199601650238037
119,1.00026535987854,1.0002593994140625,-5.9604644775390625e-06
120,1.000686764717102,1.0006781816482544,-8.58306884765625e-06
121,1.0006424188613892,0.3991045355796814,-0.6015378832817078
122,1.0010851621627808,1.0011799335479736,9.47713851928711e-05
123,-9.16285514831543,-0.37258318066596985,8.790271759033203
124,1.0009727478027344,1.0009416341781616,-3.1113624572753906e-05
125,-1.947644829750061,-1.9227346181869507,0.02491021156311035
126,1.0000361204147339,1.0000364780426025,3.5762786865234375e-07
127,0.8756254315376282,0.8690970540046692,-0.006528377532958984
128,-0.20314554870128632,0.4457395672798157,0.6488851308822632
129,1.0006589889526367,0.9006423950195312,-0.10001659393310547
130,1.001813292503357,0.9518066644668579,-0.05000662803649902
131,1.000087022781372,1.000083565711975,-3.4570693969726562e-06
132,1.0004061460494995,1.0003950595855713,-1.1086463928222656e-05
133,1.0002995729446411,1.0002959966659546,-3.5762786865234375e-06
134,-2.854067087173462,-1.5997192859649658,1.254347801208496
135,1.0004600286483765,0.9505785703659058,-0.0498814582824707
136,-0.10751371085643768,0.21833710372447968,0.32585081458091736
137,1.0006425380706787,1.0005851984024048,-5.733966827392578e-05
138,1.0001271963119507,1.000120759010315,-6.4373016357421875e-06
139,1.0010390281677246,1.0009782314300537,-6.079673767089844e-05
140,1.0001449584960938,1.0001472234725952,2.2649765014648438e-06
141,-3.2503058910369873,-2.398468255996704,0.8518376350402832
142,1.0005724430084229,1.0005264282226562,-4.601478576660156e-05
143,1.0001916885375977,1.000186800956726,-4.887580871582031e-06
144,1.0012328624725342,1.0011515617370605,-8.130073547363281e-05
145,1.000868558883667,1.000862717628479,-5.841255187988281e-06
146,1.001096487045288,0.3014829158782959,-0.6996135711669922
147,1.000061273574829,1.0000596046447754,-1.6689300537109375e-06
148,1.000201940536499,1.0001895427703857,-1.239776611328125e-05
149,1.0000743865966797,1.000073790550232,-5.960464477539062e-07
150,1.000375509262085,1.0003570318222046,-1.8477439880371094e-05
151,1.0005195140838623,1.0005022287368774,-1.728534698486328e-05
152,-7.692513465881348,-2.3728251457214355,5.319688320159912
153,1.000165343284607,1.0001718997955322,6.556510925292969e-06
154,1.0011094808578491,1.001102089881897,-7.3909759521484375e-06
155,1.0004229545593262,1.0004204511642456,-2.5033950805664062e-06
156,1.000723123550415,0.9756696820259094,-0.025053441524505615
157,-4.702441215515137,-1.647970199584961,3.054471015930176
158,1.0001366138458252,1.0001037120819092,-3.2901763916015625e-05
159,0.7759722471237183,0.9760637283325195,0.20009148120880127
160,1.0001846551895142,1.0001829862594604,-1.6689300537109375e-06
161,0.9836167097091675,0.9510880708694458,-0.03252863883972168
162,1.000317931175232,1.0003118515014648,-6.079673767089844e-06
163,-4.6726789474487305,-4.238661289215088,0.4340176582336426
164,1.0005342960357666,0.8255251049995422,-0.17500919103622437
165,1.001407504081726,1.0014126300811768,5.125999450683594e-06
166,1.0004503726959229,1.000457525253296,7.152557373046875e-06
167,1.000324010848999,1.0003138780593872,-1.0132789611816406e-05
168,1.000135898590088,1.0001182556152344,-1.7642974853515625e-05
169,-11.120124816894531,-5.563663005828857,5.556461811065674
170,1.0005645751953125,1.0005648136138916,2.384185791015625e-07
171,0.9765777587890625,1.0015838146209717,0.02500605583190918
172,1.000220775604248,1.0002087354660034,-1.2040138244628906e-05
173,1.0008119344711304,1.000805139541626,-6.794929504394531e-06
174,1.0010435581207275,1.0011038780212402,6.031990051269531e-05
175,0.5004587769508362,0.5752754211425781,0.07481664419174194
176,1.0002180337905884,1.0001879930496216,-3.0040740966796875e-05
177,1.0009303092956543,1.0009615421295166,3.123283386230469e-05
178,-0.014315778389573097,-0.03635316714644432,-0.022037388756871223
179,-0.09858815371990204,0.17652568221092224,0.2751138210296631
180,1.0009835958480835,1.0009835958480835,0.0
181,-2.3876967430114746,-6.451416015625,-4.063719272613525
182,1.0015299320220947,1.0015265941619873,-3.337860107421875e-06
183,1.0002226829528809,1.0002191066741943,-3.5762786865234375e-06
184,1.0005877017974854,1.0006004571914673,1.2755393981933594e-05
185,-7.853013038635254,-8.188480377197266,-0.3354673385620117
186,1.0003091096878052,1.0002812147140503,-2.7894973754882812e-05
187,-4.570998191833496,-1.4149415493011475,3.1560566425323486
188,0.0024641253985464573,0.0024637654423713684,-3.5995617508888245e-07
189,0.9011451005935669,0.5740740895271301,-0.32707101106643677
190,1.0008326768875122,1.0008281469345093,-4.5299530029296875e-06
191,0.4020034670829773,0.8020055890083313,0.400002121925354
192,1.0006284713745117,1.00062096118927,-7.510185241699219e-06
193,1.0000216960906982,1.0000226497650146,9.5367431640625e-07
194,-8.34922981262207,-7.888181209564209,0.46104860305786133
195,-0.1983434557914734,1.0013045072555542,1.1996479034423828
196,1.0003035068511963,1.0002977848052979,-5.7220458984375e-06
197,1.000171422958374,1.0001567602157593,-1.4662742614746094e-05
198,1.0002532005310059,1.0002552270889282,2.0265579223632812e-06
199,1.0015662908554077,0.9018783569335938,-0.09968793392181396
200,1.0004719495773315,1.0004099607467651,-6.198883056640625e-05
201,1.0000979900360107,1.0000991821289062,1.1920928955078125e-06
202,1.0000717639923096,1.0000617504119873,-1.0013580322265625e-05
203,1.0011661052703857,1.00120210647583,3.600120544433594e-05
204,-3.482100009918213,-6.322947978973389,-2.840847969055176
205,0.3311935067176819,0.05060933902859688,-0.2805841565132141
206,1.0003087520599365,1.0003013610839844,-7.3909759521484375e-06
207,1.0003201961517334,1.0003149509429932,-5.245208740234375e-06
208,-9.899203300476074,-8.587531089782715,1.3116722106933594
209,1.0019463300704956,0.9769026637077332,-0.02504366636276245
210,1.0000745058059692,1.0000731945037842,-1.3113021850585938e-06
211,1.0000622272491455,1.0000494718551636,-1.2755393981933594e-05
212,-2.774113655090332,-2.323647975921631,0.45046567916870117
213,1.0005824565887451,1.0005533695220947,-2.9087066650390625e-05
214,0.999725341796875,0.9761349558830261,-0.023590385913848877
215,-2.2983975410461426,-1.2243610620498657,1.0740364789962769
216,1.0004551410675049,1.000425100326538,-3.0040740966796875e-05
217,1.000099539756775,1.0000859498977661,-1.3589859008789062e-05
218,0.8341434597969055,0.9758583903312683,0.1417149305343628
219,1.0001013278961182,1.000087022781372,-1.430511474609375e-05
220,-3.522631883621216,-0.022558648139238358,3.500073194503784
221,1.000147819519043,1.0001351833343506,-1.2636184692382812e-05
222,0.09932274371385574,-1.5051504373550415,-1.6044732332229614
223,1.000060796737671,1.000058650970459,-2.1457672119140625e-06
224,1.001084327697754,0.25110289454460144,-0.7499814033508301
225,0.6248174905776978,0.800898551940918,0.17608106136322021
226,1.0001870393753052,1.0001857280731201,-1.3113021850585938e-06
227,1.0001490116119385,1.0001380443572998,-1.0967254638671875e-05
228,-2.8031764030456543,-2.0737547874450684,0.7294216156005859
229,0.9758304357528687,1.0008480548858643,0.025017619132995605
230,1.0005252361297607,1.0003025531768799,-0.00022268295288085938
231,1.000357747077942,1.0003210306167603,-3.6716461181640625e-05
232,0.0024841944687068462,0.0024842333514243364,3.888271749019623e-08
233,0.0024522505700588226,0.0024365726858377457,-1.5677884221076965e-05
234,1.0001838207244873,1.0001718997955322,-1.1920928955078125e-05
235,-4.199461936950684,1.0004903078079224,5.199952125549316
236,1.0003681182861328,1.000356912612915,-1.1205673217773438e-05
237,-1.6708967685699463,0.2681432366371155,1.939039945602417
238,1.0011138916015625,1.0011065006256104,-7.3909759521484375e-06
239,1.000298261642456,1.0002717971801758,-2.6464462280273438e-05
240,-3.4578604698181152,-4.48937463760376,-1.0315141677856445
241,1.0003068447113037,1.0003023147583008,-4.5299530029296875e-06
242,1.0008022785186768,0.9258559942245483,-0.07494628429412842
243,1.0003652572631836,1.000350832939148,-1.4424324035644531e-05
244,-0.6291430592536926,-3.062016010284424,-2.432873010635376
245,1.0016212463378906,1.0018117427825928,0.00019049644470214844
246,0.8005772829055786,0.9511138796806335,0.15053659677505493
247,1.000281572341919,1.000270128250122,-1.1444091796875e-05
248,1.0001825094223022,1.0001757144927979,-6.794929504394531e-06
249,1.0004743337631226,1.0004298686981201,-4.4465065002441406e-05
250,0.002510937862098217,0.002510937862098217,0.0
251,1.0005052089691162,1.0004847049713135,-2.0503997802734375e-05
252,-0.372894823551178,0.18380168080329895,0.5566965341567993
253,1.0006953477859497,1.000701665878296,6.318092346191406e-06
254,1.0015738010406494,1.0020475387573242,0.0004737377166748047
255,-0.3739110827445984,-5.243325233459473,-4.869414329528809
256,1.0007836818695068,1.0007843971252441,7.152557373046875e-07
257,1.0011932849884033,1.0011934041976929,1.1920928955078125e-07
258,1.0012673139572144,1.0011541843414307,-0.0001131296157836914
259,1.000159502029419,1.0001593828201294,-1.1920928955078125e-07
260,1.000598669052124,1.0006157159805298,1.704692840576172e-05
261,1.001211166381836,1.0012238025665283,1.2636184692382812e-05
262,1.0006000995635986,1.00065016746521,5.0067901611328125e-05
263,1.0011663436889648,1.0011605024337769,-5.841255187988281e-06
264,0.002460345858708024,0.052445024251937866,0.049984678626060486
265,1.000507116317749,1.0005038976669312,-3.2186508178710938e-06
266,1.0014612674713135,1.0014376640319824,-2.3603439331054688e-05
267,1.0001863241195679,1.000182032585144,-4.291534423828125e-06
268,1.0013912916183472,1.001490831375122,9.953975677490234e-05
269,-4.926552772521973,-0.5983192920684814,4.32823371887207
270,-4.40368127822876,-0.47326794266700745,3.930413246154785
271,-0.6495838761329651,-0.7745775580406189,-0.12499368190765381
272,1.0000494718551636,1.000048279762268,-1.1920928955078125e-06
273,-3.8745617866516113,-3.4984519481658936,0.3761098384857178
274,1.0002148151397705,1.0002195835113525,4.76837158203125e-06
275,1.0006091594696045,1.0005775690078735,-3.159046173095703e-05
276,1.0002435445785522,1.0001718997955322,-7.164478302001953e-05
277,1.0003000497817993,0.9752791523933411,-0.025020897388458252
278,-1.3440601825714111,-1.3637404441833496,-0.019680261611938477
279,0.9817497134208679,0.9991554021835327,0.017405688762664795
280,0.34743309020996094,0.5839288830757141,0.23649579286575317
281,-0.773803174495697,0.22593216598033905,0.9997353553771973
282,-13.801568984985352,-2.6232151985168457,11.178354263305664
283,-2.3724725246429443,-2.104990005493164,0.2674825191497803
284,0.7260111570358276,0.6760188341140747,-0.04999232292175293
285,1.0005381107330322,0.9998399019241333,-0.0006982088088989258
286,1.0014790296554565,1.0014766454696655,-2.384185791015625e-06
287,-3.0091824531555176,-1.250780701637268,1.7584017515182495
288,0.9516322016716003,0.926685631275177,-0.02494657039642334
289,-6.198575019836426,-4.777644157409668,1.4209308624267578
290,1.0006855726242065,1.0006579160690308,-2.765655517578125e-05
291,1.0008089542388916,1.0008058547973633,-3.0994415283203125e-06
292,1.0003774166107178,1.0003693103790283,-8.106231689453125e-06
293,1.000324010848999,1.0003480911254883,2.4080276489257812e-05
294,1.000193476676941,1.0001550912857056,-3.838539123535156e-05
295,1.0004018545150757,1.0003752708435059,-2.658367156982422e-05
296,0.45140355825424194,0.3516432046890259,-0.09976035356521606
297,1.0000611543655396,1.0000494718551636,-1.1682510375976562e-05
298,0.701484203338623,-1.4947073459625244,-2.1961915493011475
299,1.0011290311813354,1.001233458518982,0.00010442733764648438
300,-8.756291389465332,0.9768655896186829,9.73315715789795
301,1.0000720024108887,1.0000698566436768,-2.1457672119140625e-06
302,1.0008375644683838,1.0008137226104736,-2.384185791015625e-05
303,-0.5738338232040405,-0.3480047285556793,0.2258290946483612
304,1.0000829696655273,1.0000839233398438,9.5367431640625e-07
305,1.0011789798736572,0.9762628674507141,-0.024916112422943115
306,1.0003288984298706,1.0003278255462646,-1.0728836059570312e-06
307,0.8757534027099609,0.9507509469985962,0.07499754428863525
308,0.002444216050207615,0.002444216050207615,0.0
309,0.1887737214565277,0.30096226930618286,0.11218854784965515
310,1.0003005266189575,1.0002949237823486,-5.602836608886719e-06
311,1.000558853149414,1.0004985332489014,-6.031990051269531e-05
312,0.90118807554245,0.8012109994888306,-0.09997707605361938
313,0.0023888135328888893,-0.122675821185112,-0.1250646412372589
314,-6.4742431640625,0.7767733335494995,7.251016616821289
315,-2.9726521968841553,0.276731014251709,3.2493832111358643
316,1.0001620054244995,1.0001575946807861,-4.410743713378906e-06
317,0.44166022539138794,-0.3489682674407959,-0.7906284928321838
318,1.0005218982696533,1.000361442565918,-0.00016045570373535156
319,0.9074376225471497,0.8906218409538269,-0.016815781593322754
320,-7.3234124183654785,-0.14787891507148743,7.175533294677734
321,1.000258207321167,1.0001983642578125,-5.984306335449219e-05
322,0.9762088060379028,1.0010615587234497,0.024852752685546875
323,0.7760881185531616,0.07476186007261276,-0.7013262510299683
324,1.0002973079681396,1.0002354383468628,-6.186962127685547e-05
325,1.00020432472229,1.0001978874206543,-6.4373016357421875e-06
326,1.0003843307495117,1.0003724098205566,-1.1920928955078125e-05
327,1.0004223585128784,1.000335693359375,-8.666515350341797e-05
328,0.75,0.699999988079071,-0.050000011920928955
329,-0.048620402812957764,-6.5753679275512695,-6.526747703552246
330,1.0003103017807007,1.000280499458313,-2.9802322387695312e-05
331,0.7017587423324585,0.4767484664916992,-0.22501027584075928
332,1.0004494190216064,1.000386357307434,-6.306171417236328e-05
333,0.002473986241966486,0.0024750512093305588,1.0649673640727997e-06
334,0.95159512758255,0.7486485242843628,-0.20294660329818726
335,1.0002858638763428,1.0002858638763428,0.0
336,1.0008690357208252,1.000859022140503,-1.0013580322265625e-05
337,0.002505339216440916,0.002505339216440916,0.0
338,1.000497579574585,1.000496745109558,-8.344650268554688e-07
339,1.0008331537246704,1.0008264780044556,-6.67572021484375e-06
340,1.0003973245620728,1.0003366470336914,-6.0677528381347656e-05
341,1.0011650323867798,1.0011780261993408,1.2993812561035156e-05
342,1.0004653930664062,1.0004253387451172,-4.00543212890625e-05
343,1.0002667903900146,1.0002630949020386,-3.6954879760742188e-06
344,1.0007168054580688,1.0006492137908936,-6.759166717529297e-05
345,0.3266170620918274,1.0016943216323853,0.6750772595405579
346,1.0000488758087158,1.000048279762268,-5.960464477539062e-07
347,1.0001863241195679,1.000172734260559,-1.3589859008789062e-05
348,1.0007035732269287,1.0006481409072876,-5.543231964111328e-05
349,1.0011317729949951,1.0011398792266846,8.106231689453125e-06
350,1.0009467601776123,1.0009520053863525,5.245208740234375e-06
351,1.00031578540802,1.00031316280365,-2.6226043701171875e-06
352,0.9761773347854614,0.9761492609977722,-2.8073787689208984e-05
353,1.000198245048523,1.0001962184906006,-2.0265579223632812e-06
354,-14.273005485534668,-4.325263023376465,9.947742462158203
355,-0.028265517204999924,-2.0989127159118652,-2.0706472396850586
356,1.0002241134643555,1.0002175569534302,-6.556510925292969e-06
357,-2.998955488204956,-0.4477356970310211,2.5512197017669678
358,1.0007078647613525,1.0006728172302246,-3.504753112792969e-05
359,1.0004780292510986,1.000493049621582,1.5020370483398438e-05
360,0.9505578875541687,0.9755461812019348,0.024988293647766113
361,1.001657247543335,0.8019372224807739,-0.19972002506256104
362,1.0010658502578735,1.00106680393219,9.5367431640625e-07
363,-1.3543672561645508,-0.530512809753418,0.8238544464111328
364,1.0005161762237549,1.0005124807357788,-3.6954879760742188e-06
365,1.0000362396240234,1.0000344514846802,-1.7881393432617188e-06
366,-1.7072111368179321,-0.9330816268920898,0.7741295099258423
367,1.0003061294555664,1.0002963542938232,-9.775161743164062e-06
368,-0.398144394159317,-0.7730234861373901,-0.3748790919780731
369,1.0005338191986084,1.000543475151062,9.655952453613281e-06
370,1.0005970001220703,1.0005797147750854,-1.728534698486328e-05
371,-0.21953079104423523,-0.4154067635536194,-0.19587597250938416
372,1.0000865459442139,1.0000848770141602,-1.6689300537109375e-06
373,1.0002963542938232,1.0002914667129517,-4.887580871582031e-06
374,-4.960443496704102,-5.399025917053223,-0.4385824203491211
375,1.0001733303070068,1.0001689195632935,-4.410743713378906e-06
376,0.516990602016449,0.15576133131980896,-0.36122927069664
377,-4.550383567810059,0.5334911942481995,5.083874702453613
378,1.0001106262207031,1.0000954866409302,-1.5139579772949219e-05
379,-4.105238437652588,-2.7514383792877197,1.3538000583648682
380,0.37636929750442505,0.9261263608932495,0.5497570633888245
381,1.001200556755066,1.001204252243042,3.6954879760742188e-06
382,1.0009734630584717,1.0008882284164429,-8.52346420288086e-05
383,-5.122814655303955,-4.349043846130371,0.773770809173584
384,0.17675361037254333,-0.5232545733451843,-0.7000081539154053
385,1.000516653060913,1.000516414642334,-2.384185791015625e-07
386,-5.098509788513184,0.40068045258522034,5.499190330505371
387,1.0005919933319092,1.000511884689331,-8.0108642578125e-05
388,-7.4815568923950195,-4.351592540740967,3.1299643516540527
389,1.0005359649658203,1.0005223751068115,-1.3589859008789062e-05
390,1.0009210109710693,1.0008918046951294,-2.9206275939941406e-05
391,-3.974417209625244,-1.6736767292022705,2.3007404804229736
392,1.000903844833374,1.0009177923202515,1.3947486877441406e-05
393,0.10217712074518204,0.5266805291175842,0.4245034158229828
394,1.0003217458724976,1.0003101825714111,-1.1563301086425781e-05
395,0.8006488084793091,1.000713586807251,0.2000647783279419
396,1.0010290145874023,1.000994324684143,-3.4689903259277344e-05
397,1.0002214908599854,1.000213623046875,-7.867813110351562e-06
398,1.0021616220474243,0.7436997890472412,-0.2584618330001831
399,1.0004298686981201,1.0003702640533447,-5.9604644775390625e-05
400,1.0008422136306763,1.0008445978164673,2.384185791015625e-06
401,0.9518181681632996,1.001922369003296,0.05010420083999634
402,1.0000498294830322,1.000037431716919,-1.239776611328125e-05
403,1.0003676414489746,1.000340461730957,-2.7179718017578125e-05
404,1.001399278640747,-0.027079636231064796,-1.0284788608551025
405,1.0013431310653687,1.0012905597686768,-5.257129669189453e-05
406,1.0004624128341675,1.0004513263702393,-1.1086463928222656e-05
407,-0.8626511693000793,-1.4801231622695923,-0.6174719929695129
408,1.0002362728118896,1.000235915184021,-3.5762786865234375e-07
409,1.000545620918274,1.0005333423614502,-1.2278556823730469e-05
410,1.0015590190887451,1.0015661716461182,7.152557373046875e-06
411,1.0001124143600464,1.000106692314148,-5.7220458984375e-06
412,1.001021385192871,1.0010298490524292,8.463859558105469e-06
413,1.001228928565979,1.0013682842254639,0.00013935565948486328
414,1.0004521608352661,1.0003993511199951,-5.2809715270996094e-05
415,1.0011098384857178,1.0011203289031982,1.049041748046875e-05
416,-4.074150085449219,-3.9741528034210205,0.09999728202819824
417,1.0001626014709473,1.0001671314239502,4.5299530029296875e-06
418,-7.373050689697266,-3.7237682342529297,3.649282455444336
419,1.0005253553390503,1.000499963760376,-2.5391578674316406e-05
420,1.0004947185516357,1.0004823207855225,-1.239776611328125e-05
421,1.0002845525741577,1.0002858638763428,1.3113021850585938e-06
422,1.0000708103179932,1.0000603199005127,-1.049041748046875e-05
423,1.000245213508606,1.0002003908157349,-4.482269287109375e-05
424,0.9762974977493286,1.0014092922210693,0.025111794471740723
425,0.0024743860121816397,0.0024743860121816397,0.0
426,-1.4241058826446533,-1.323279619216919,0.10082626342773438
427,1.0002373456954956,1.0001718997955322,-6.54458999633789e-05
428,1.000349760055542,1.0002683401107788,-8.14199447631836e-05
429,0.9257267713546753,0.6257129907608032,-0.30001378059387207
430,0.0024812440387904644,0.0024812440387904644,0.0
431,1.0018197298049927,1.001880168914795,6.0439109802246094e-05
432,1.0003587007522583,1.0003236532211304,-3.504753112792969e-05
433,1.0008360147476196,1.0008288621902466,-7.152557373046875e-06
434,1.0005806684494019,1.0005831718444824,2.5033950805664062e-06
435,-4.081088066101074,0.701763927936554,4.7828521728515625
436,1.0000743865966797,1.0000743865966797,0.0
437,-1.172873616218567,0.8261201977729797,1.9989938735961914
438,1.0003823041915894,1.000351905822754,-3.039836883544922e-05
439,1.00045645236969,1.0004451274871826,-1.1324882507324219e-05
440,0.7018190622329712,-2.7280771732330322,-3.429896354675293
441,1.0002442598342896,1.0001932382583618,-5.1021575927734375e-05
442,1.0012242794036865,1.0012484788894653,2.4199485778808594e-05
443,1.0007939338684082,1.0007193088531494,-7.462501525878906e-05
444,0.13087496161460876,-0.3024301528930664,-0.43330511450767517
445,-12.55671501159668,-9.059643745422363,3.4970712661743164
446,1.0008795261383057,0.9508669972419739,-0.05001252889633179
447,1.0007108449935913,1.0007107257843018,-1.1920928955078125e-07
448,1.000254511833191,1.0002485513687134,-5.9604644775390625e-06
449,-1.763624906539917,-1.5507335662841797,0.2128913402557373
450,0.8016507029533386,0.8015608787536621,-8.982419967651367e-05
451,-10.468879699707031,0.6020992398262024,11.070979118347168
452,0.6019550561904907,0.4521850645542145,-0.14976999163627625
453,0.5257090330123901,0.6006840467453003,0.07497501373291016
