map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
24,-0.3499999940395355,-0.800000011920929,-0.75,-0.75,-0.6000000238418579,-0.4000000059604645,-0.050000011920928955
25,-0.875,-0.30000001192092896,-0.20000000298023224,0.0,-0.125,-0.15000000596046448,0.7250000238418579
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.3499999940395355,-0.22499999403953552,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.3499999940395355
28,-1.1749999523162842,-0.375,-1.024999976158142,-0.15000000596046448,-0.5,-1.274999976158142,-0.10000002384185791
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.050000190734863,-0.5,-0.75,-0.75,-0.949999988079071,-0.9750000238418579,3.075000286102295
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.125,0.0,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,0.04999999701976776
33,-0.44999998807907104,0.0,-0.05000000074505806,-0.32499998807907104,-0.125,-0.30000001192092896,0.1499999761581421
34,-0.3499999940395355,-0.2750000059604645,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.3499999940395355,0.0
35,-0.2750000059604645,-0.8999999761581421,-1.0750000476837158,-1.024999976158142,-1.024999976158142,-1.024999976158142,-0.75
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
40,-5.599999904632568,-3.174999952316284,-0.44999998807907104,-0.7250000238418579,-1.5499999523162842,-0.7749999761581421,4.824999809265137
41,-0.550000011920929,-0.4000000059604645,-0.22499999403953552,-0.25,-0.125,-0.15000000596046448,0.4000000059604645
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.625,-2.5250000953674316,-3.1500000953674316,-2.875,-3.174999952316284,-2.625,-2.0
45,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
46,-7.525000095367432,-6.675000190734863,-6.25,-6.574999809265137,-6.25,-6.400000095367432,1.125
47,-5.25,-3.625,-3.7249999046325684,-4.724999904632568,-3.5999999046325684,-6.275000095367432,-1.0250000953674316
48,-0.15000000596046448,-3.2750000953674316,-3.2750000953674316,-5.074999809265137,-2.5250000953674316,-1.5750000476837158,-1.4250000715255737
49,-2.25,-0.5,-0.5249999761581421,-1.149999976158142,-0.6499999761581421,-1.024999976158142,1.225000023841858
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.32499998807907104,-0.25,-0.32499998807907104,-3.625,-2.2249999046325684,-1.7999999523162842,-1.4749999046325684
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,-0.125,-0.02499999850988388
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.32499998807907104,-0.5,-0.6499999761581421,-0.699999988079071,-1.3250000476837158,-1.3250000476837158
61,0.0,-8.149999618530273,-2.9000000953674316,-3.5250000953674316,-2.375,-2.0999999046325684,-2.0999999046325684
62,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-9.725000381469727,-3.2750000953674316,-7.275000095367432,-6.224999904632568,-6.275000095367432,-7.324999809265137,2.40000057220459
65,-8.75,-4.25,-2.299999952316284,-2.25,-2.700000047683716,-1.125,7.625
66,-0.02500000037252903,-1.125,-2.9000000953674316,-0.699999988079071,-0.4000000059604645,-0.2750000059604645,-0.25
67,-7.199999809265137,-4.224999904632568,-4.0,-4.550000190734863,-5.550000190734863,-5.75,1.4499998092651367
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.125,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.07500000298023224
70,-0.5,-0.6000000238418579,-0.699999988079071,-0.5,-0.02500000037252903,-0.5249999761581421,-0.02499997615814209
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-3.799999952316284,-0.7250000238418579,-0.42500001192092896,-0.42500001192092896,-0.550000011920929,-0.375,3.424999952316284
73,-2.5250000953674316,-0.550000011920929,-0.15000000596046448,-0.10000000149011612,-0.949999988079071,-0.15000000596046448,2.375
74,-10.375,-4.925000190734863,-3.5999999046325684,-2.2249999046325684,-2.674999952316284,-2.1500000953674316,8.225000381469727
75,0.0,-0.3499999940395355,-0.125,-0.4749999940395355,-0.625,-0.4749999940395355,-0.4749999940395355
76,-0.20000000298023224,-0.32499998807907104,-0.22499999403953552,-0.02500000037252903,0.0,0.0,0.20000000298023224
77,-0.10000000149011612,0.0,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.07500000298023224
78,-0.17499999701976776,-0.32499998807907104,-0.625,-1.149999976158142,-1.024999976158142,-1.4500000476837158,-1.2750000953674316
79,-0.4000000059604645,-2.825000047683716,-3.125,-2.950000047683716,-2.3499999046325684,-3.0250000953674316,-2.625
80,-16.100000381469727,-9.625,-13.100000381469727,-12.550000190734863,-13.399999618530273,-13.199999809265137,2.90000057220459
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-3.125,0.0,0.0,-0.07500000298023224,0.0,0.0,3.125
83,-0.02500000037252903,-0.5,-0.574999988079071,-0.625,-0.5249999761581421,-0.8500000238418579,-0.8250000476837158
84,-1.899999976158142,-2.325000047683716,-2.9000000953674316,-2.825000047683716,-2.75,-2.575000047683716,-0.6750000715255737
85,-3.9749999046325684,-2.424999952316284,-2.6500000953674316,-1.3250000476837158,-3.25,-2.0,1.9749999046325684
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-4.949999809265137,-3.5,-3.575000047683716,-1.8250000476837158,-1.25,-1.125,3.8249998092651367
88,0.0,-0.550000011920929,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.574999988079071,-0.5249999761581421,-0.44999998807907104,-0.574999988079071,-0.824999988079071,-0.574999988079071,0.0
91,-4.224999904632568,-3.9000000953674316,-6.074999809265137,-8.375,-9.649999618530273,-9.550000190734863,-5.325000286102295
92,-5.224999904632568,-6.599999904632568,-6.449999809265137,-6.650000095367432,-5.900000095367432,-6.099999904632568,-0.875
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,-0.875,-1.0,-0.875,-0.4000000059604645,-0.7250000238418579,-0.7250000238418579
96,-1.0499999523162842,-0.625,-1.475000023841858,-1.399999976158142,-0.8999999761581421,-0.5249999761581421,0.5249999761581421
97,-3.674999952316284,-2.6500000953674316,-1.1749999523162842,-0.5249999761581421,-0.30000001192092896,-0.32499998807907104,3.3499999046325684
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,-3.3499999046325684,-2.4749999046325684,-2.575000047683716,-2.4749999046325684,-1.899999976158142,-1.899999976158142
101,-7.150000095367432,-0.32499998807907104,-0.9750000238418579,-0.6000000238418579,-0.02500000037252903,-0.699999988079071,6.450000286102295
102,-0.125,-2.5250000953674316,-1.649999976158142,-1.850000023841858,-2.0,-1.725000023841858,-1.600000023841858
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.25,-0.30000001192092896,-0.125,-0.15000000596046448,-0.125,-0.20000000298023224,0.04999999701976776
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.05000000074505806,-1.600000023841858,-0.7250000238418579,-0.42500001192092896,-0.800000011920929,-1.100000023841858,-1.0500000715255737
108,-0.25,-0.10000000149011612,-0.32499998807907104,-0.10000000149011612,-0.10000000149011612,-0.550000011920929,-0.30000001192092896
109,-0.02500000037252903,-0.824999988079071,-0.17499999701976776,-0.32499998807907104,0.0,0.0,0.02500000037252903
110,-0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.699999988079071
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-1.7999999523162842,-0.7749999761581421,-0.8500000238418579,-0.7250000238418579,-0.6499999761581421,-0.800000011920929,0.9999999403953552
124,-0.17499999701976776,-0.07500000298023224,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.14999999105930328
125,-12.324999809265137,-6.599999904632568,-3.9000000953674316,-2.700000047683716,-2.299999952316284,-2.5,9.824999809265137
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.824999988079071,-0.824999988079071,-0.625,-0.6499999761581421,-0.375,-0.32499998807907104,0.5
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.05000000074505806,-0.4000000059604645,-1.2999999523162842,-3.0250000953674316,-3.924999952316284,-4.550000190734863,-4.5
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,-0.800000011920929,-0.699999988079071,-1.6749999523162842,-1.649999976158142,-0.5,-0.5
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,-0.699999988079071,-2.950000047683716,-2.799999952316284,-2.799999952316284
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.5,-0.125,-0.6499999761581421,-0.7749999761581421,-0.4749999940395355,-0.6000000238418579,-0.10000002384185791
142,0.0,0.0,0.0,0.0,-2.0,-0.25,-0.25
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-7.050000190734863,0.0,-0.2750000059604645,-1.2999999523162842,-2.799999952316284,-1.850000023841858,5.200000286102295
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.17499999701976776,-0.15000000596046448,-0.07500000298023224,-0.10000000149011612,0.0,-0.17499999701976776,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
157,-0.9750000238418579,-1.225000023841858,-1.3250000476837158,-0.875,-1.3250000476837158,-1.350000023841858,-0.375
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-3.0,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.0,3.0
164,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
165,-5.375,-4.775000095367432,-3.674999952316284,-1.725000023841858,-2.4000000953674316,-2.049999952316284,3.325000047683716
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,-1.5,-0.699999988079071,-2.0250000953674316,-1.600000023841858,-1.5499999523162842,-1.5499999523162842
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,-0.17499999701976776,-0.3499999940395355,-0.3499999940395355
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.4749999940395355,-0.15000000596046448,-0.2750000059604645,-0.32499998807907104,0.0,-0.17499999701976776,0.30000001192092896
174,-0.3499999940395355,0.0,0.0,-0.8500000238418579,-0.42500001192092896,0.0,0.3499999940395355
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,-2.0250000953674316,-1.475000023841858,-1.774999976158142,-1.625,-1.475000023841858,-2.174999952316284,-0.14999985694885254
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-5.800000190734863,-3.4749999046325684,-4.925000190734863,-4.875,-4.625,-4.224999904632568,1.575000286102295
182,-0.125,-0.5249999761581421,-1.7999999523162842,-2.075000047683716,-1.875,-4.775000095367432,-4.650000095367432
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-12.300000190734863,-4.375,-3.075000047683716,-2.1500000953674316,-2.1500000953674316,-1.475000023841858,10.824999809265137
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,-0.20000000298023224,-0.15000000596046448,-0.30000001192092896,-0.125,-0.25,-0.25
188,0.0,-0.10000000149011612,-0.22499999403953552,-0.42500001192092896,-0.44999998807907104,-0.44999998807907104,-0.44999998807907104
189,-0.07500000298023224,-0.3499999940395355,-0.6000000238418579,-1.4500000476837158,-2.049999952316284,-2.7249999046325684,-2.6499998569488525
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.949999988079071,-1.3250000476837158,-0.44999998807907104,-0.25,-0.4749999940395355,-1.0750000476837158,-0.12500005960464478
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,-1.125,-0.05000000074505806,0.0,0.0,-0.07500000298023224,-0.07500000298023224
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,-0.30000001192092896,-0.17499999701976776,-0.10000000149011612,-0.07500000298023224,-0.375,-0.375
206,-0.22499999403953552,-0.2750000059604645,0.0,0.0,0.0,0.0,0.22499999403953552
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.824999988079071,0.0,0.0,0.0,0.0,0.0,0.824999988079071
209,0.0,0.0,-0.2750000059604645,0.0,-0.10000000149011612,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-3.4000000953674316,-3.0250000953674316,-3.6500000953674316,-2.674999952316284,-1.350000023841858,-0.30000001192092896,3.1000001430511475
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.125,0.0,-0.4749999940395355,-0.25,-0.02500000037252903,-0.02500000037252903
215,-2.9749999046325684,-3.25,-2.549999952316284,-2.4000000953674316,-1.600000023841858,-1.3250000476837158,1.6499998569488525
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.25,-3.674999952316284,-4.050000190734863,-2.825000047683716,-2.7750000953674316,-3.5,-3.25
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,-0.25,-0.22499999403953552,-0.17499999701976776
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,-0.17499999701976776,0.0,-0.25,0.0,0.0
225,-2.5250000953674316,-1.4249999523162842,-1.2000000476837158,-1.274999976158142,-0.8500000238418579,-1.649999976158142,0.8750001192092896
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-8.649999618530273,-0.44999998807907104,-0.6000000238418579,-0.6499999761581421,-0.6000000238418579,-0.800000011920929,7.84999942779541
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,-0.15000000596046448,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-1.1749999523162842,-3.450000047683716,-2.200000047683716,-2.5999999046325684,-2.0999999046325684,-2.575000047683716,-1.4000000953674316
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,-0.30000001192092896,-0.22499999403953552,-0.824999988079071,-0.32499998807907104,-0.574999988079071,-0.574999988079071
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,-0.32499998807907104,-0.10000000149011612,-0.17499999701976776,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
240,-4.425000190734863,-1.024999976158142,-0.4000000059604645,-0.6000000238418579,-0.800000011920929,-1.125,3.3000001907348633
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,-2.1500000953674316,-0.3499999940395355,-0.32499998807907104,-0.32499998807907104,-0.625,-0.550000011920929,1.6000001430511475
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.10000000149011612,-0.32499998807907104,-0.675000011920929,-1.125,-2.375,-2.424999952316284,-2.325000047683716
247,-0.17499999701976776,0.0,0.0,0.0,0.0,0.0,0.17499999701976776
248,-4.25,-3.875,-3.924999952316284,-3.924999952316284,-3.674999952316284,-3.700000047683716,0.5499999523162842
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.25,-0.3499999940395355,-0.15000000596046448,-0.42500001192092896,-0.30000001192092896,-0.5249999761581421,-0.2749999761581421
253,0.0,-0.4749999940395355,-0.5,-0.44999998807907104,-0.44999998807907104,-0.5,-0.5
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-2.0999999046325684,-0.125,0.0,-0.02500000037252903,-0.02500000037252903,-0.44999998807907104,1.6499998569488525
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,-0.25,-0.17499999701976776,0.0,-0.15000000596046448,-0.15000000596046448
262,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.125,-0.125
264,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.10000000149011612
265,-0.10000000149011612,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.07500000298023224
266,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,0.02499999850988388
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-2.424999952316284,-1.149999976158142,-0.800000011920929,-0.20000000298023224,0.0,0.0,2.424999952316284
270,-1.350000023841858,-0.875,-0.5,-0.44999998807907104,-0.75,-0.22499999403953552,1.125
271,-10.050000190734863,-4.300000190734863,-3.325000047683716,-3.0,-3.799999952316284,-2.8499999046325684,7.200000286102295
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-2.049999952316284,-4.775000095367432,-5.224999904632568,-4.474999904632568,-4.599999904632568,-4.150000095367432,-2.1000001430511475
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-4.125,-4.724999904632568,-5.175000190734863,-5.574999809265137,-4.849999904632568,-5.175000190734863,-1.0500001907348633
279,0.0,-0.05000000074505806,-0.125,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
280,-0.925000011920929,-2.700000047683716,-1.7000000476837158,-2.674999952316284,-3.075000047683716,-3.5999999046325684,-2.674999952316284
281,-0.10000000149011612,-0.125,-0.22499999403953552,-0.22499999403953552,-0.4000000059604645,-0.42500001192092896,-0.32500001788139343
282,-1.6749999523162842,-2.0250000953674316,-2.7249999046325684,-1.100000023841858,-0.550000011920929,-0.875,0.7999999523162842
283,0.0,-1.600000023841858,-0.875,-0.550000011920929,-0.75,-0.800000011920929,-0.800000011920929
284,-4.974999904632568,-1.149999976158142,-1.5750000476837158,-1.4500000476837158,-1.649999976158142,-2.4749999046325684,2.5
285,0.0,-0.25,-0.15000000596046448,-0.4000000059604645,-0.125,-0.17499999701976776,-0.17499999701976776
286,-5.074999809265137,-2.924999952316284,-3.9749999046325684,-3.7750000953674316,-3.549999952316284,-2.924999952316284,2.1499998569488525
287,-3.125,-7.324999809265137,-5.275000095367432,-4.474999904632568,-4.074999809265137,-3.7750000953674316,-0.6500000953674316
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,-3.5999999046325684,-2.424999952316284,-2.2249999046325684,-1.875,-1.9500000476837158,-2.0250000953674316,1.5749998092651367
290,-2.9749999046325684,-0.02500000037252903,-0.17499999701976776,-0.07500000298023224,-0.6499999761581421,-0.07500000298023224,2.8999998569488525
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,-0.32499998807907104,-0.699999988079071,-1.100000023841858,-1.0750000476837158,-0.7749999761581421,-0.7749999761581421
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-8.274999618530273,-6.525000095367432,-4.375,-2.4749999046325684,-3.575000047683716,-3.424999952316284,4.84999942779541
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,-0.949999988079071,-1.0,-1.0,-1.0,-1.0,-1.0
309,-6.125,-5.5,-2.299999952316284,-1.725000023841858,-1.149999976158142,-0.699999988079071,5.425000190734863
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,-0.25,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
312,-3.75,-1.3250000476837158,-0.6499999761581421,-0.4000000059604645,-2.575000047683716,-1.899999976158142,1.850000023841858
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,-8.425000190734863,-4.0,-0.699999988079071,-0.3499999940395355,-0.15000000596046448,0.0,8.425000190734863
315,0.0,0.0,0.0,-0.07500000298023224,-2.25,-0.574999988079071,-0.574999988079071
