map_id,t0,t1,t2,ada_delta_crash_last_minus_0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,-17.174999237060547,-8.125,-9.5,7.674999237060547
63,0.0,0.0,0.0,0.0
64,-2.2249999046325684,-6.050000190734863,-6.974999904632568,-4.75
65,-2.0,-0.20000000298023224,-0.5249999761581421,1.475000023841858
66,-0.22499999403953552,-0.15000000596046448,-0.20000000298023224,0.024999991059303284
67,-10.800000190734863,-8.649999618530273,-6.925000190734863,3.875
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-2.0250000953674316,-0.07500000298023224,-0.05000000074505806,1.9750001430511475
71,0.0,0.0,0.0,0.0
72,0.0,0.0,-0.4749999940395355,-0.4749999940395355
73,0.0,0.0,0.0,0.0
74,0.0,-0.17499999701976776,-0.3499999940395355,-0.3499999940395355
75,0.0,0.0,0.0,0.0
76,0.0,-0.574999988079071,0.0,0.0
77,0.0,0.0,0.0,0.0
78,-2.174999952316284,-0.824999988079071,-2.7249999046325684,-0.5499999523162842
79,0.0,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903
80,-19.299999237060547,-15.225000381469727,-14.375,4.924999237060547
81,0.0,0.0,0.0,0.0
82,-0.9750000238418579,-1.524999976158142,-2.075000047683716,-1.100000023841858
83,0.0,-0.17499999701976776,-2.5250000953674316,-2.5250000953674316
84,-0.4749999940395355,-1.2000000476837158,-1.4249999523162842,-0.9499999284744263
85,-2.450000047683716,-1.225000023841858,-2.3499999046325684,0.10000014305114746
86,0.0,0.0,0.0,0.0
87,-1.0750000476837158,-0.30000001192092896,-0.4000000059604645,0.6750000715255737
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,-0.10000000149011612,0.0,0.0,0.10000000149011612
92,0.0,-0.949999988079071,-4.474999904632568,-4.474999904632568
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-9.449999809265137,-11.925000190734863,-13.524999618530273,-4.074999809265137
96,-0.3499999940395355,-0.05000000074505806,0.0,0.3499999940395355
97,-2.25,-1.2000000476837158,-0.875,1.375
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,-0.6000000238418579,-3.625,-1.3250000476837158,-0.7250000238418579
101,-0.10000000149011612,-0.15000000596046448,-0.30000001192092896,-0.20000001788139343
102,-0.20000000298023224,-0.8500000238418579,-1.125,-0.925000011920929
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,-2.9749999046325684,-4.949999809265137,-4.949999809265137
108,-1.2000000476837158,-2.5250000953674316,-0.949999988079071,0.2500000596046448
109,-2.3499999046325684,-1.7999999523162842,-2.0,0.34999990463256836
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,-0.02500000037252903,0.0,-0.17499999701976776,-0.14999999105930328
122,0.0,0.0,0.0,0.0
123,-2.674999952316284,-7.425000190734863,-2.625,0.04999995231628418
124,0.0,0.0,0.0,0.0
125,-0.32499998807907104,-0.3499999940395355,-2.575000047683716,-2.25
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-8.649999618530273,-10.199999809265137,-10.800000190734863,-2.15000057220459
129,-0.05000000074505806,0.0,0.0,0.05000000074505806
130,-1.225000023841858,-3.5250000953674316,-3.5999999046325684,-2.375
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-0.574999988079071,-1.25,-1.475000023841858,-0.9000000357627869
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903
138,0.0,0.0,0.0,0.0
139,-1.725000023841858,-0.9750000238418579,-0.800000011920929,0.925000011920929
140,0.0,0.0,0.0,0.0
141,-7.900000095367432,-6.150000095367432,-6.625,1.2750000953674316
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-1.9249999523162842,-2.0250000953674316,-1.5,0.4249999523162842
147,0.0,0.0,0.0,0.0
148,-0.25,0.0,-0.75,-0.5
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,0.02500000037252903
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0
159,-0.5,-2.5250000953674316,-0.824999988079071,-0.32499998807907104
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,-1.274999976158142,-1.899999976158142,-2.125,-0.8500000238418579
164,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,-0.5,-0.5,-0.5,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,-0.15000000596046448,-0.20000000298023224,-0.20000000298023224,-0.04999999701976776
179,-0.7749999761581421,0.0,0.0,0.7749999761581421
180,0.0,-0.22499999403953552,0.0,0.0
181,-8.800000190734863,-3.0,-2.5999999046325684,6.200000286102295
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,-0.02500000037252903,-0.15000000596046448,-0.125,-0.10000000149011612
185,-1.100000023841858,-1.1749999523162842,-1.225000023841858,-0.125
186,0.0,0.0,0.0,0.0
187,-3.200000047683716,-4.375,-5.875,-2.674999952316284
188,-0.125,-0.875,-1.4500000476837158,-1.3250000476837158
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,-0.02500000037252903,0.0,0.0,0.02500000037252903
193,0.0,0.0,0.0,0.0
194,-1.274999976158142,-1.6749999523162842,-1.5499999523162842,-0.2749999761581421
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,-0.4000000059604645,0.0,0.0,0.4000000059604645
205,-0.25,-0.550000011920929,-0.5,-0.25
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-1.8250000476837158,-3.9749999046325684,-1.899999976158142,-0.07499992847442627
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-1.375,-0.8500000238418579,-0.07500000298023224,1.2999999523162842
213,0.0,0.0,0.0,0.0
214,-1.125,-4.425000190734863,-2.924999952316284,-1.7999999523162842
215,-0.3499999940395355,-0.6499999761581421,-0.800000011920929,-0.45000001788139343
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,-0.675000011920929,-0.07500000298023224,0.0,0.675000011920929
219,0.0,0.0,0.0,0.0
220,0.0,-0.6499999761581421,-1.7999999523162842,-1.7999999523162842
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,-0.02500000037252903,-0.824999988079071,-0.6499999761581421,-0.625
225,-0.125,-3.174999952316284,-0.925000011920929,-0.800000011920929
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-6.824999809265137,-1.2000000476837158,-0.6000000238418579,6.224999904632568
229,-3.8499999046325684,-7.349999904632568,-6.025000095367432,-2.1750001907348633
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,-1.1749999523162842,0.0,0.0,1.1749999523162842
237,0.0,-0.6499999761581421,-0.7749999761581421,-0.7749999761581421
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,-0.10000000149011612,-0.10000000149011612,0.0,0.10000000149011612
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,-0.7749999761581421,-1.975000023841858,-1.274999976158142,-0.5
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
253,0.0,0.0,0.0,0.0
254,-0.02500000037252903,0.0,0.0,0.02500000037252903
255,-1.100000023841858,-0.3499999940395355,-0.30000001192092896,0.800000011920929
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,-0.02500000037252903,0.0,0.0,0.02500000037252903
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,-0.17499999701976776,0.0,0.0,0.17499999701976776
262,0.0,0.0,0.0,0.0
263,-1.475000023841858,-1.9249999523162842,-2.8499999046325684,-1.3749998807907104
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,-6.775000095367432,-8.050000190734863,-7.199999809265137,-0.4249997138977051
267,0.0,0.0,0.0,0.0
268,-0.02500000037252903,-2.549999952316284,-0.699999988079071,-0.675000011920929
269,0.0,0.0,0.0,0.0
270,-11.524999618530273,-14.100000381469727,-14.824999809265137,-3.3000001907348633
271,-0.05000000074505806,-0.07500000298023224,-0.15000000596046448,-0.10000000894069672
272,0.0,0.0,0.0,0.0
273,-0.02500000037252903,-0.30000001192092896,-0.42500001192092896,-0.4000000059604645
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,-1.350000023841858,0.0,-0.22499999403953552,1.125
278,-0.07500000298023224,0.0,-0.675000011920929,-0.6000000238418579
279,0.0,0.0,0.0,0.0
280,0.0,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
281,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,0.0,-1.350000023841858,-0.4749999940395355,-0.4749999940395355
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,-0.4749999940395355,-2.8499999046325684,-2.424999952316284,-1.9499999284744263
288,0.0,0.0,0.0,0.0
289,0.0,-0.675000011920929,-0.625,-0.625
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-0.25,-1.225000023841858,-1.399999976158142,-1.149999976158142
299,0.0,0.0,0.0,0.0
300,-0.02500000037252903,0.0,-0.10000000149011612,-0.07500000298023224
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0
305,-0.05000000074505806,-4.349999904632568,0.0,0.05000000074505806
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-0.5249999761581421,-0.20000000298023224,-0.32499998807907104,0.19999998807907104
309,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0
319,0.0,-0.44999998807907104,-0.3499999940395355,-0.3499999940395355
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,-0.20000000298023224,-0.10000000149011612,0.0,0.20000000298023224
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,-0.25,0.0,0.0
330,0.0,0.0,0.0,0.0
331,-3.0,-6.824999809265137,-4.949999809265137,-1.9499998092651367
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,-0.02500000037252903,0.0,-0.20000000298023224,-0.17499999701976776
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,-0.125,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,-0.22499999403953552,0.0,0.0,0.22499999403953552
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,-0.02500000037252903,0.0,0.0,0.02500000037252903
345,-1.4249999523162842,-1.2000000476837158,-0.05000000074505806,1.375
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,-0.22499999403953552,-0.10000000149011612,-0.4000000059604645,-0.17500001192092896
350,-1.75,-1.9249999523162842,-3.1500000953674316,-1.4000000953674316
351,0.0,0.0,0.0,0.0
352,-0.22499999403953552,0.0,0.0,0.22499999403953552
353,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0
355,-6.375,-4.625,-2.3499999046325684,4.025000095367432
356,0.0,0.0,0.0,0.0
357,-0.44999998807907104,-1.375,-0.800000011920929,-0.3500000238418579
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,-0.22499999403953552,-0.15000000596046448,-1.2999999523162842,-1.0749999284744263
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-1.399999976158142,-1.7999999523162842,-4.074999809265137,-2.674999713897705
367,0.0,0.0,0.0,0.0
368,-7.375,-1.625,-3.450000047683716,3.924999952316284
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,-0.20000000298023224,0.0,0.0,0.20000000298023224
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,0.0,0.0,-0.125,-0.125
375,0.0,0.0,0.0,0.0
376,-2.5999999046325684,-2.625,-0.800000011920929,1.7999999523162842
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,0.0,0.0,-0.125,-0.125
380,-1.125,-0.925000011920929,-0.2750000059604645,0.8500000238418579
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-17.575000762939453,-4.625,-4.675000190734863,12.90000057220459
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,-1.3250000476837158,-5.099999904632568,-5.099999904632568
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0
393,-1.0750000476837158,-1.100000023841858,-1.225000023841858,-0.1499999761581421
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,-0.02500000037252903,0.0,-0.125,-0.10000000149011612
399,0.0,0.0,0.0,0.0
400,0.0,-0.17499999701976776,-0.30000001192092896,-0.30000001192092896
401,-0.05000000074505806,0.0,-0.02500000037252903,0.02500000037252903
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,-1.0,0.0,0.0,1.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,-0.6000000238418579,-0.375,-0.42500001192092896,0.17500001192092896
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,-12.600000381469727,-13.274999618530273,-12.625,-0.024999618530273438
417,0.0,0.0,0.0,0.0
418,-4.150000095367432,-9.274999618530273,-8.100000381469727,-3.950000286102295
419,-0.2750000059604645,-0.675000011920929,-1.25,-0.9750000238418579
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,-3.5250000953674316,-7.199999809265137,-4.775000095367432,-1.25
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,-0.42500001192092896,-0.4749999940395355,-0.4749999940395355
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,0.0,-5.125,-5.125
436,0.0,0.0,0.0,0.0
437,-2.5250000953674316,-2.450000047683716,-3.0,-0.47499990463256836
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,0.0,-0.10000000149011612,-0.10000000149011612
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,-2.799999952316284,-2.825000047683716,-2.9749999046325684,-0.17499995231628418
445,0.0,-5.974999904632568,-4.574999809265137,-4.574999809265137
446,-2.125,-0.4000000059604645,-0.10000000149011612,2.0250000953674316
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-1.899999976158142,-1.0,-3.424999952316284,-1.524999976158142
450,-6.175000190734863,-6.949999809265137,-4.625,1.5500001907348633
451,0.0,-0.17499999701976776,0.0,0.0
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,0.0,-0.20000000298023224,-0.15000000596046448,-0.15000000596046448
456,0.0,0.0,0.0,0.0
457,-15.074999809265137,0.0,-0.17499999701976776,14.899999618530273
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-0.10000000149011612,-2.6500000953674316,-0.574999988079071,-0.4749999940395355
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-0.4749999940395355,-0.125,-0.22499999403953552,0.25
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,-3.5,-3.125,-3.5250000953674316,-0.02500009536743164
472,-3.3499999046325684,-0.6000000238418579,-0.02500000037252903,3.3249998092651367
473,0.0,0.0,0.0,0.0
474,-2.174999952316284,-5.349999904632568,-2.875,-0.7000000476837158
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,-8.125,-1.2000000476837158,-5.675000190734863,2.4499998092651367
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,-1.350000023841858,-0.875,0.0,1.350000023841858
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,-0.05000000074505806,-0.05000000074505806,0.0,0.05000000074505806
488,-0.7250000238418579,-0.574999988079071,-0.6499999761581421,0.07500004768371582
489,0.0,0.0,0.0,0.0
490,-0.42500001192092896,-0.32499998807907104,-0.15000000596046448,0.2750000059604645
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0
494,-3.7249999046325684,-1.25,-2.5,1.2249999046325684
495,0.0,-1.2000000476837158,-0.42500001192092896,-0.42500001192092896
496,0.0,-0.4749999940395355,-0.4749999940395355,-0.4749999940395355
497,0.0,0.0,0.0,0.0
498,-0.375,-0.20000000298023224,-0.02500000037252903,0.3499999940395355
499,0.0,0.0,0.0,0.0
500,0.0,-2.7750000953674316,-2.174999952316284,-2.174999952316284
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,-4.525000095367432,-2.2750000953674316,-2.075000047683716,2.450000047683716
504,-4.900000095367432,-3.0999999046325684,-1.899999976158142,3.0
505,0.0,0.0,0.0,0.0
506,-0.07500000298023224,-0.10000000149011612,-0.17499999701976776,-0.09999999403953552
507,-7.099999904632568,-6.800000190734863,-6.900000095367432,0.19999980926513672
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0
515,-2.1500000953674316,-1.0499999523162842,-0.42500001192092896,1.7250001430511475
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.02500000223517418
520,-10.149999618530273,-10.175000190734863,-10.774999618530273,-0.625
521,0.0,0.0,-0.02500000037252903,-0.02500000037252903
522,-4.275000095367432,-8.300000190734863,-9.850000381469727,-5.575000286102295
523,-2.825000047683716,-2.0999999046325684,-0.6000000238418579,2.2249999046325684
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-0.125,0.0,0.0,0.125
527,0.0,0.0,0.0,0.0
528,-0.02500000037252903,0.0,0.0,0.02500000037252903
529,0.0,0.0,0.0,0.0
530,0.0,-0.925000011920929,-1.024999976158142,-1.024999976158142
531,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0
533,-9.675000190734863,-9.0,-9.175000190734863,0.5
534,0.0,0.0,-0.22499999403953552,-0.22499999403953552
535,0.0,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,-0.05000000074505806,0.0,0.0
