map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
41,-0.125,-0.10000000149011612,-0.07500000298023224,-0.30000001192092896,-0.17500001192092896
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,-7.574999809265137,-6.25,-5.074999809265137,-5.275000095367432,2.299999713897705
47,-2.0250000953674316,-3.6500000953674316,-1.725000023841858,-1.850000023841858,0.17500007152557373
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
58,-7.199999809265137,-8.199999809265137,-10.649999618530273,-9.5,-2.3000001907348633
59,0.0,0.0,0.0,0.0,0.0
60,-0.2750000059604645,0.0,-0.02500000037252903,0.0,0.2750000059604645
61,0.0,-0.42500001192092896,-0.3499999940395355,-0.30000001192092896,-0.30000001192092896
62,-0.125,0.0,0.0,0.0,0.125
63,0.0,0.0,0.0,0.0,0.0
64,-11.975000381469727,-7.025000095367432,-4.125,-4.375,7.600000381469727
65,-2.6500000953674316,-1.649999976158142,-1.5750000476837158,-2.424999952316284,0.22500014305114746
66,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-1.5750000476837158,-1.475000023841858,0.0,0.0,1.5750000476837158
71,0.0,0.0,0.0,0.0,0.0
72,-3.174999952316284,-1.2000000476837158,-0.4749999940395355,-0.625,2.549999952316284
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,-0.824999988079071,-0.824999988079071
75,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0
76,-0.42500001192092896,-0.02500000037252903,-0.15000000596046448,-0.42500001192092896,0.0
77,0.0,0.0,0.0,0.0,0.0
78,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,-0.02500000037252903,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
84,-0.32499998807907104,-0.17499999701976776,-0.10000000149011612,-0.05000000074505806,0.2749999761581421
85,-2.4749999046325684,-4.050000190734863,-2.799999952316284,-2.549999952316284,-0.07500004768371582
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,-1.5750000476837158,-0.5,-0.6499999761581421,-1.4249999523162842,0.15000009536743164
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-4.550000190734863,-3.4000000953674316,-5.050000190734863,-4.050000190734863,0.5
96,-0.17499999701976776,0.0,-0.02500000037252903,0.0,0.17499999701976776
97,-0.10000000149011612,-0.07500000298023224,-0.17499999701976776,-0.10000000149011612,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,-0.25,-0.2750000059604645,-0.17499999701976776,-0.17499999701976776
102,-0.574999988079071,-0.5249999761581421,-0.2750000059604645,-0.949999988079071,-0.375
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-7.125,-2.6500000953674316,-3.174999952316284,-2.1500000953674316,4.974999904632568
108,-0.25,-0.125,-0.07500000298023224,-0.05000000074505806,0.20000000298023224
109,-1.149999976158142,-1.0750000476837158,-1.225000023841858,-1.350000023841858,-0.20000004768371582
110,-1.149999976158142,-0.574999988079071,-1.4249999523162842,-0.44999998807907104,0.699999988079071
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-2.075000047683716,-1.100000023841858,-1.024999976158142,-0.30000001192092896,1.7750000953674316
122,0.0,0.0,0.0,0.0,0.0
123,-0.30000001192092896,-1.5499999523162842,-0.675000011920929,-0.6000000238418579,-0.30000001192092896
124,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.800000011920929,-0.22499999403953552,-1.2999999523162842,-0.2750000059604645,0.5249999761581421
135,0.0,0.0,0.0,0.0,0.0
136,-1.399999976158142,-0.375,-0.07500000298023224,-0.574999988079071,0.824999988079071
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-0.7749999761581421,-1.4500000476837158,-1.524999976158142,-1.774999976158142,-1.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.07500000298023224,-0.20000000298023224,-0.3499999940395355,-0.375,-0.30000001192092896
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,-0.07500000298023224,-0.02500000037252903,0.0,0.0,0.07500000298023224
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-2.299999952316284,-1.875,-1.0499999523162842,-1.4249999523162842,0.875
170,0.0,0.0,0.0,0.0,0.0
171,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.32499998807907104,-0.17499999701976776,-0.15000000596046448,-0.07500000298023224,0.2499999850988388
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.07500000298023224,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,-1.4500000476837158,-2.450000047683716,-1.9249999523162842,-1.75,-0.2999999523162842
182,-0.02500000037252903,0.0,0.0,-0.6000000238418579,-0.5750000476837158
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-0.7250000238418579,-0.22499999403953552,-0.44999998807907104,-0.17499999701976776,0.550000011920929
186,0.0,0.0,0.0,0.0,0.0
187,-1.0499999523162842,-6.224999904632568,-9.550000190734863,-4.650000095367432,-3.6000001430511475
188,0.0,0.0,0.0,0.0,0.0
189,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-1.125,-0.05000000074505806,-0.22499999403953552,-0.30000001192092896,0.824999988079071
195,-0.125,-0.17499999701976776,-0.42500001192092896,-0.32499998807907104,-0.19999998807907104
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,-2.299999952316284,-1.625,-1.774999976158142,-1.774999976158142
205,-0.4000000059604645,-0.6499999761581421,-0.375,-0.5249999761581421,-0.12499997019767761
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,-0.05000000074505806,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-1.225000023841858,-0.5249999761581421,-1.0499999523162842,-0.699999988079071,0.5250000357627869
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,-0.2750000059604645,0.0,-0.20000000298023224,-0.20000000298023224
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-7.625,-7.800000190734863,-9.600000381469727,-0.07500000298023224,7.550000190734863
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.10000000149011612,-0.125,0.0,-0.125,-0.02499999850988388
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,-0.4749999940395355,-0.4749999940395355
234,0.0,0.0,0.0,0.0,0.0
235,-2.424999952316284,-2.200000047683716,-2.924999952316284,-4.275000095367432,-1.8500001430511475
236,0.0,0.0,0.0,0.0,0.0
237,-1.2999999523162842,-0.5,-0.4749999940395355,-0.375,0.9249999523162842
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-0.05000000074505806,-0.25,-0.824999988079071,-1.850000023841858,-1.8000000715255737
241,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.05000000074505806,-0.07500000298023224,-0.42500001192092896,-0.42500001192092896
243,0.0,0.0,0.0,0.0,0.0
244,-0.15000000596046448,0.0,0.0,-0.02500000037252903,0.125
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.925000011920929,-0.4749999940395355,-0.6499999761581421,-2.375,-1.4500000476837158
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-0.7749999761581421,-0.44999998807907104,-0.875,-1.3250000476837158,-0.5500000715255737
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.32499998807907104,0.0,-0.44999998807907104,-0.22499999403953552,0.09999999403953552
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-1.899999976158142,-2.5,-2.200000047683716,-2.5250000953674316,-0.6250001192092896
271,-3.325000047683716,-6.025000095367432,-6.150000095367432,-4.925000190734863,-1.6000001430511475
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-5.0,-1.4500000476837158,-0.5,-0.625,4.375
279,0.0,-0.02500000037252903,0.0,0.0,0.0
280,-0.30000001192092896,-0.10000000149011612,-0.15000000596046448,-0.949999988079071,-0.6499999761581421
281,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
282,0.0,0.0,0.0,0.0,0.0
283,-2.3499999046325684,-0.42500001192092896,-1.4249999523162842,-1.5499999523162842,0.7999999523162842
284,0.0,0.0,0.0,0.0,0.0
285,0.0,-0.625,-0.7749999761581421,-0.625,-0.625
286,0.0,-0.25,-0.4000000059604645,-0.3499999940395355,-0.3499999940395355
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.550000011920929,-1.375,-0.800000011920929,-0.75,-0.19999998807907104
299,0.0,0.0,0.0,-0.125,-0.125
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.1749999523162842,-2.375,-4.25,-3.700000047683716,-2.5250000953674316
304,0.0,0.0,0.0,0.0,0.0
305,-0.375,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.32499998807907104
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,-0.10000000149011612,-0.10000000149011612,-0.07500000298023224,-0.05000000074505806,0.05000000074505806
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,-1.0,-0.10000000149011612,-0.10000000149011612,-0.3499999940395355,0.6499999761581421
316,0.0,0.0,0.0,0.0,0.0
317,-0.10000000149011612,0.0,-0.25,-0.07500000298023224,0.02499999850988388
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,-1.4500000476837158,-0.22499999403953552,-1.0,-0.42500001192092896,1.0250000953674316
321,0.0,0.0,0.0,0.0,0.0
322,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,-0.02500000037252903,-0.5249999761581421,-0.5249999761581421
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.4000000059604645,-2.075000047683716,-1.1749999523162842,-0.550000011920929,-0.15000000596046448
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,-0.02500000037252903,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,-6.349999904632568,-5.099999904632568,-5.175000190734863,-0.574999988079071,5.775000095367432
356,0.0,0.0,0.0,0.0,0.0
357,-1.875,-0.8999999761581421,-0.925000011920929,-1.225000023841858,0.6499999761581421
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-0.6000000238418579,-0.10000000149011612,-1.0,-0.7749999761581421,-0.17499995231628418
367,0.0,0.0,0.0,0.0,0.0
368,-0.574999988079071,-0.05000000074505806,-0.3499999940395355,-0.5249999761581421,0.050000011920928955
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.949999988079071,-0.05000000074505806,0.0,-0.25,0.699999988079071
375,0.0,0.0,0.0,0.0,0.0
376,-0.25,-0.42500001192092896,-0.02500000037252903,-0.15000000596046448,0.09999999403953552
377,-0.07500000298023224,-0.25,-0.20000000298023224,-0.4000000059604645,-0.32499998807907104
378,0.0,0.0,0.0,0.0,0.0
379,-1.899999976158142,-1.975000023841858,-1.850000023841858,-1.7000000476837158,0.19999992847442627
380,-0.20000000298023224,-1.0,-1.3250000476837158,-1.100000023841858,-0.9000000357627869
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-3.299999952316284,-3.3499999046325684,-3.1500000953674316,-4.474999904632568,-1.1749999523162842
384,-0.10000000149011612,-0.42500001192092896,-0.6499999761581421,-0.125,-0.02499999850988388
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-0.07500000298023224,-0.02500000037252903,0.0,-0.02500000037252903,0.05000000447034836
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0
393,0.0,-3.950000047683716,-9.399999618530273,-6.5,-6.5
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-4.224999904632568,-3.125,-3.5250000953674316,-2.8499999046325684,1.375
399,0.0,0.0,0.0,0.0,0.0
400,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
401,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.02500000037252903
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-0.30000001192092896,-0.10000000149011612,-0.07500000298023224,-0.05000000074505806,0.25
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.10000000149011612,-0.42500001192092896,-0.574999988079071,-0.6499999761581421,-0.5499999523162842
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-20.75,-10.625,-12.149999618530273,-12.425000190734863,8.324999809265137
417,0.0,0.0,0.0,0.0,0.0
418,-2.9000000953674316,-1.2999999523162842,-2.7249999046325684,-2.950000047683716,-0.04999995231628418
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.07500000298023224,0.0,-0.125,0.0,0.07500000298023224
425,-4.550000190734863,-2.5250000953674316,-3.075000047683716,-2.075000047683716,2.4750001430511475
426,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-0.44999998807907104,-0.07500000298023224,-0.32499998807907104,-0.07500000298023224,0.375
431,0.0,-0.02500000037252903,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-0.8999999761581421,-0.07500000298023224,-2.825000047683716,-3.8499999046325684,-2.9499998092651367
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.6499999761581421,-0.17499999701976776,-0.42500001192092896,-0.925000011920929,-0.27500003576278687
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,-0.25,0.0,0.0,0.0,0.25
444,-0.42500001192092896,-0.10000000149011612,-0.4000000059604645,-0.4000000059604645,0.025000005960464478
445,-1.0499999523162842,-0.4749999940395355,-2.0999999046325684,-1.475000023841858,-0.42500007152557373
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0
451,0.0,-1.5750000476837158,-7.300000190734863,-5.699999809265137,-5.699999809265137
452,0.0,-0.22499999403953552,0.0,-0.10000000149011612,-0.10000000149011612
453,0.0,0.0,0.0,0.0,0.0
454,0.0,-0.44999998807907104,-0.25,-0.05000000074505806,-0.05000000074505806
455,-0.07500000298023224,-0.15000000596046448,-0.10000000149011612,-0.20000000298023224,-0.125
456,0.0,0.0,0.0,0.0,0.0
457,0.0,-3.424999952316284,-5.675000190734863,-7.199999809265137,-7.199999809265137
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-4.449999809265137,-2.674999952316284,-2.450000047683716,-1.899999976158142,2.549999713897705
461,-0.10000000149011612,-0.4000000059604645,-1.600000023841858,-1.225000023841858,-1.125
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-1.274999976158142,-0.875,-0.925000011920929,-0.4749999940395355,0.7999999523162842
469,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0
471,-3.825000047683716,-1.975000023841858,-0.949999988079071,0.0,3.825000047683716
472,-0.44999998807907104,-0.30000001192092896,-0.2750000059604645,-0.30000001192092896,0.1499999761581421
473,0.0,0.0,0.0,0.0,0.0
474,-0.22499999403953552,-7.025000095367432,-5.824999809265137,-8.274999618530273,-8.049999237060547
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,-0.02500000037252903,0.0,0.0
479,-3.875,-4.25,-3.875,-3.5,0.375
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.05000000447034836
487,-4.050000190734863,-0.2750000059604645,-0.4749999940395355,-0.02500000037252903,4.025000095367432
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,-0.30000001192092896,-0.22499999403953552,-1.1749999523162842,-1.125,-0.824999988079071
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-0.675000011920929,0.0,-0.375,0.0,0.675000011920929
494,0.0,0.0,0.0,0.0,0.0
