map_id,t0,t1,ada_delta_offroad_last_minus_0
157,-0.2750000059604645,-0.25,0.025000005960464478
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,-0.05000000074505806,-0.05000000074505806
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-0.75,0.0,0.75
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,-0.05000000074505806,-0.05000000074505806
174,0.0,0.0,0.0
175,0.0,-0.05000000074505806,-0.05000000074505806
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,-0.02500000037252903,-0.02500000037252903
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,-0.02500000037252903,0.0,0.02500000037252903
182,-0.5249999761581421,-0.2750000059604645,0.2499999701976776
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,-0.875,-0.875
188,-0.17499999701976776,-0.550000011920929,-0.375
189,0.0,-0.15000000596046448,-0.15000000596046448
190,-0.02500000037252903,0.0,0.02500000037252903
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,-0.30000001192092896,-0.30000001192092896
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,-0.42500001192092896,-0.42500001192092896
205,-0.550000011920929,-0.2750000059604645,0.2750000059604645
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,-0.3499999940395355,-0.3499999940395355
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,-0.10000000149011612,-0.10000000149011612
215,-0.20000000298023224,0.0,0.20000000298023224
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,-2.549999952316284,-2.875,-0.3250000476837158
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,-0.05000000074505806,0.0,0.05000000074505806
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-1.0499999523162842,-0.800000011920929,0.24999994039535522
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-0.07500000298023224,-0.30000001192092896,-0.22500000894069672
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,-0.42500001192092896,-0.42500001192092896
237,-0.15000000596046448,-0.02500000037252903,0.125
238,0.0,-0.02500000037252903,-0.02500000037252903
239,0.0,0.0,0.0
240,-0.675000011920929,-0.4000000059604645,0.2750000059604645
241,0.0,0.0,0.0
242,-0.22499999403953552,0.0,0.22499999403953552
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,-0.02500000037252903,-0.6000000238418579,-0.5750000476837158
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,-0.4000000059604645,-0.2750000059604645,0.125
253,0.0,0.0,0.0
254,0.0,-0.17499999701976776,-0.17499999701976776
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,-0.17499999701976776,-0.17499999701976776
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,-0.25,-0.02500000037252903,0.22499999403953552
266,-0.125,-0.10000000149011612,0.02499999850988388
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,-0.15000000596046448,-0.15000000596046448
270,-0.375,-0.42500001192092896,-0.050000011920928955
271,-0.8999999761581421,-0.550000011920929,0.34999996423721313
272,0.0,0.0,0.0
273,-0.44999998807907104,-0.8999999761581421,-0.44999998807907104
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,-0.22499999403953552,0.0,0.22499999403953552
278,-0.30000001192092896,-0.2750000059604645,0.025000005960464478
279,-0.07500000298023224,-0.574999988079071,-0.5
280,-1.225000023841858,-0.7749999761581421,0.4500000476837158
281,0.0,0.0,0.0
282,-0.07500000298023224,-0.07500000298023224,0.0
283,-0.4749999940395355,-0.550000011920929,-0.07500001788139343
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,-0.05000000074505806,0.0,0.05000000074505806
288,0.0,0.0,0.0
289,-1.100000023841858,-1.0,0.10000002384185791
290,-0.17499999701976776,0.0,0.17499999701976776
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,0.0,0.0,0.0
300,-0.4749999940395355,0.0,0.4749999940395355
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-1.274999976158142,-0.05000000074505806,1.225000023841858
309,-0.15000000596046448,-0.7250000238418579,-0.5750000476837158
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,-0.02500000037252903,-0.02500000037252903
313,0.0,0.0,0.0
314,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
315,-0.05000000074505806,-0.05000000074505806,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,-0.375,-0.125,0.25
323,-0.125,-0.550000011920929,-0.42500001192092896
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,-0.574999988079071,-0.574999988079071
330,0.0,0.0,0.0
331,-1.475000023841858,-1.25,0.2250000238418579
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,-0.02500000037252903,0.0,0.02500000037252903
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,-0.20000000298023224,-0.20000000298023224
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,-0.20000000298023224,-0.42500001192092896,-0.22500000894069672
355,-0.02500000037252903,0.0,0.02500000037252903
356,0.0,0.0,0.0
357,0.0,-0.02500000037252903,-0.02500000037252903
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,-0.6000000238418579,-0.4000000059604645,0.20000001788139343
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-4.724999904632568,-0.6499999761581421,4.074999809265137
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-0.32499998807907104,-0.4000000059604645,-0.07500001788139343
367,0.0,0.0,0.0
368,-0.17499999701976776,-0.75,-0.574999988079071
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-0.699999988079071,-0.2750000059604645,0.42499998211860657
375,0.0,0.0,0.0
376,0.0,0.0,0.0
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,-1.0499999523162842,-0.32499998807907104,0.7249999642372131
380,-0.10000000149011612,0.0,0.10000000149011612
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,-4.574999809265137,-1.350000023841858,3.2249999046325684
387,0.0,0.0,0.0
388,0.0,0.0,0.0
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,-0.02500000037252903,0.0,0.02500000037252903
392,0.0,0.0,0.0
393,-0.949999988079071,-0.07500000298023224,0.875
394,0.0,0.0,0.0
395,-0.05000000074505806,0.0,0.05000000074505806
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,-0.02500000037252903,-0.15000000596046448,-0.125
399,0.0,0.0,0.0
400,0.0,-0.02500000037252903,-0.02500000037252903
401,-1.125,-0.25,0.875
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-0.02500000037252903,-0.15000000596046448,-0.125
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,0.0,-0.375,-0.375
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,-0.4000000059604645,-0.02500000037252903,0.375
416,0.0,0.0,0.0
417,0.0,0.0,0.0
418,-0.05000000074505806,-0.15000000596046448,-0.10000000894069672
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-0.02500000037252903,-0.22499999403953552,-0.19999998807907104
425,-0.6499999761581421,-0.75,-0.10000002384185791
426,-0.17499999701976776,-0.4000000059604645,-0.22500000894069672
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,-0.05000000074505806,-1.0499999523162842,-0.9999999403953552
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-0.07500000298023224,-0.05000000074505806,0.02500000223517418
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,-0.22499999403953552,0.0,0.22499999403953552
445,0.0,0.0,0.0
446,-0.44999998807907104,-2.4749999046325684,-2.0249998569488525
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-0.20000000298023224,-0.22499999403953552,-0.024999991059303284
450,-1.625,-1.149999976158142,0.4750000238418579
451,-0.125,0.0,0.125
452,-1.149999976158142,-0.10000000149011612,1.0499999523162842
453,0.0,-0.32499998807907104,-0.32499998807907104
454,0.0,-0.02500000037252903,-0.02500000037252903
455,0.0,0.0,0.0
456,0.0,-0.4000000059604645,-0.4000000059604645
457,0.0,-5.949999809265137,-5.949999809265137
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,-0.32499998807907104,-0.125,0.19999998807907104
462,-0.17499999701976776,-0.10000000149011612,0.07499999552965164
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-0.17499999701976776,-0.10000000149011612,0.07499999552965164
469,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
470,0.0,0.0,0.0
471,-0.550000011920929,-0.07500000298023224,0.4750000238418579
472,0.0,-0.75,-0.75
473,0.0,0.0,0.0
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,0.0,0.0,0.0
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,-0.05000000074505806,-0.05000000074505806
487,-0.32499998807907104,-0.4000000059604645,-0.07500001788139343
488,-2.0999999046325684,-0.3499999940395355,1.7499998807907104
489,0.0,0.0,0.0
490,-0.17499999701976776,0.0,0.17499999701976776
491,0.0,0.0,0.0
492,-0.10000000149011612,-0.10000000149011612,0.0
493,0.0,0.0,0.0
494,0.0,0.0,0.0
495,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,-0.05000000074505806,-0.07500000298023224,-0.02500000223517418
499,0.0,0.0,0.0
500,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,-0.02500000037252903,0.0,0.02500000037252903
504,-0.42500001192092896,-0.10000000149011612,0.32500001788139343
505,0.0,0.0,0.0
506,-0.25,0.0,0.25
507,-0.6499999761581421,-0.7749999761581421,-0.125
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,-0.20000000298023224,-0.17499999701976776,0.025000005960464478
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,-0.05000000074505806,-0.07500000298023224,-0.02500000223517418
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-1.75,-1.399999976158142,0.3500000238418579
527,0.0,0.0,0.0
528,0.0,-0.02500000037252903,-0.02500000037252903
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,0.0,-0.17499999701976776,-0.17499999701976776
532,0.0,0.0,0.0
533,-0.6499999761581421,-0.15000000596046448,0.4999999701976776
534,0.0,0.0,0.0
535,-0.05000000074505806,-1.274999976158142,-1.225000023841858
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
