map_id,t0,t1,t2,ada_delta_goal_last_minus_0
53,1.0,1.0,0.8500000238418579,-0.1499999761581421
54,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,0.0
58,0.6499999761581421,0.25,0.550000011920929,-0.09999996423721313
59,1.0,1.0,1.0,0.0
60,1.0,1.0,0.949999988079071,-0.050000011920928955
61,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,0.0
64,1.0,0.8500000238418579,0.6000000238418579,-0.3999999761581421
65,0.8999999761581421,0.699999988079071,0.699999988079071,-0.19999998807907104
66,0.75,0.949999988079071,0.949999988079071,0.19999998807907104
67,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,0.0
70,0.800000011920929,0.949999988079071,1.0,0.19999998807907104
71,1.0,1.0,1.0,0.0
72,0.5,0.800000011920929,0.3499999940395355,-0.15000000596046448
73,1.0,1.0,1.0,0.0
74,1.0,1.0,1.0,0.0
75,0.8999999761581421,0.8999999761581421,0.949999988079071,0.050000011920928955
76,1.0,0.8999999761581421,0.20000000298023224,-0.800000011920929
77,1.0,1.0,1.0,0.0
78,1.0,1.0,1.0,0.0
79,1.0,1.0,1.0,0.0
80,1.0,1.0,0.8999999761581421,-0.10000002384185791
81,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,0.0
83,0.550000011920929,0.8500000238418579,0.8500000238418579,0.30000001192092896
84,1.0,0.8999999761581421,0.8500000238418579,-0.1499999761581421
85,1.0,0.800000011920929,0.949999988079071,-0.050000011920928955
86,1.0,1.0,1.0,0.0
87,0.949999988079071,1.0,1.0,0.050000011920928955
88,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,0.0
90,1.0,1.0,0.8999999761581421,-0.10000002384185791
91,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.0
92,0.6499999761581421,0.6499999761581421,0.20000000298023224,-0.44999998807907104
93,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,0.0
95,1.0,1.0,1.0,0.0
96,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.0
97,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.04999995231628418
98,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,0.0
100,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
101,1.0,0.6499999761581421,0.6499999761581421,-0.3500000238418579
102,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,0.0
107,0.4000000059604645,0.8500000238418579,1.0,0.6000000238418579
108,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
109,1.0,1.0,1.0,0.0
110,1.0,0.8500000238418579,0.8500000238418579,-0.1499999761581421
111,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,0.0
121,0.5,0.8999999761581421,1.0,0.5
122,1.0,1.0,1.0,0.0
123,0.3499999940395355,0.25,0.20000000298023224,-0.14999999105930328
124,1.0,1.0,1.0,0.0
125,0.800000011920929,1.0,1.0,0.19999998807907104
126,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,0.0
128,0.8500000238418579,0.8500000238418579,0.75,-0.10000002384185791
129,1.0,1.0,1.0,0.0
130,1.0,1.0,0.949999988079071,-0.050000011920928955
131,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,0.0
134,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.09999996423721313
135,1.0,1.0,1.0,0.0
136,0.699999988079071,0.5,0.3499999940395355,-0.3499999940395355
137,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,0.0
139,1.0,0.949999988079071,1.0,0.0
140,1.0,1.0,1.0,0.0
141,1.0,0.8999999761581421,0.8500000238418579,-0.1499999761581421
142,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,0.0
146,0.44999998807907104,0.6499999761581421,0.699999988079071,0.25
147,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,0.0
152,1.0,0.949999988079071,1.0,0.0
153,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,0.0
155,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
156,1.0,1.0,1.0,0.0
157,0.699999988079071,0.550000011920929,0.800000011920929,0.10000002384185791
158,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,0.0
169,0.8999999761581421,0.8999999761581421,0.8500000238418579,-0.04999995231628418
170,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
171,1.0,1.0,1.0,0.0
172,1.0,1.0,1.0,0.0
173,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
174,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,0.0
178,1.0,1.0,0.949999988079071,-0.050000011920928955
179,1.0,1.0,1.0,0.0
180,1.0,1.0,1.0,0.0
181,0.75,0.6499999761581421,0.6499999761581421,-0.10000002384185791
182,0.6000000238418579,0.3499999940395355,0.4000000059604645,-0.20000001788139343
183,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,0.0
185,1.0,0.8500000238418579,0.8999999761581421,-0.10000002384185791
186,1.0,1.0,1.0,0.0
187,1.0,0.75,0.949999988079071,-0.050000011920928955
188,1.0,1.0,0.949999988079071,-0.050000011920928955
189,1.0,1.0,1.0,0.0
190,1.0,1.0,1.0,0.0
191,1.0,1.0,1.0,0.0
192,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,0.0
194,0.8999999761581421,0.8500000238418579,0.800000011920929,-0.09999996423721313
195,0.3499999940395355,0.8999999761581421,0.75,0.4000000059604645
196,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,0.0
199,0.949999988079071,1.0,0.949999988079071,0.0
200,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,0.0
204,0.8999999761581421,0.949999988079071,0.949999988079071,0.050000011920928955
205,1.0,1.0,1.0,0.0
206,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,0.0
208,1.0,0.949999988079071,1.0,0.0
209,0.800000011920929,0.8999999761581421,0.800000011920929,0.0
210,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,0.0
212,0.699999988079071,1.0,1.0,0.30000001192092896
213,1.0,1.0,1.0,0.0
214,0.8999999761581421,0.8999999761581421,0.949999988079071,0.050000011920928955
215,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
216,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,0.0
220,0.15000000596046448,0.10000000149011612,0.0,-0.15000000596046448
221,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,0.0
224,0.3499999940395355,0.15000000596046448,0.4000000059604645,0.050000011920928955
225,0.8999999761581421,1.0,1.0,0.10000002384185791
226,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,0.0
228,1.0,0.8500000238418579,0.949999988079071,-0.050000011920928955
229,1.0,1.0,1.0,0.0
230,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.0
231,1.0,1.0,1.0,0.0
232,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
233,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,0.0
235,1.0,0.8500000238418579,0.6499999761581421,-0.3500000238418579
236,1.0,1.0,1.0,0.0
237,0.699999988079071,0.8500000238418579,0.6499999761581421,-0.050000011920928955
238,0.3499999940395355,0.8999999761581421,0.949999988079071,0.6000000238418579
239,1.0,1.0,1.0,0.0
240,0.800000011920929,1.0,1.0,0.19999998807907104
241,1.0,1.0,1.0,0.0
242,1.0,1.0,1.0,0.0
243,1.0,1.0,1.0,0.0
244,0.949999988079071,1.0,0.699999988079071,-0.25
245,1.0,1.0,1.0,0.0
246,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,0.0
250,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,0.0
252,0.75,0.699999988079071,0.6499999761581421,-0.10000002384185791
253,1.0,1.0,1.0,0.0
254,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
255,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,0.0
263,0.05000000074505806,0.75,0.5,0.44999998807907104
264,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
265,1.0,1.0,1.0,0.0
266,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.0
267,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,0.0
269,1.0,1.0,0.949999988079071,-0.050000011920928955
270,0.4000000059604645,0.30000001192092896,0.4000000059604645,0.0
271,0.3499999940395355,0.4000000059604645,0.25,-0.09999999403953552
272,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,0.0
274,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,0.0
276,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
277,1.0,1.0,1.0,0.0
278,0.949999988079071,1.0,0.6499999761581421,-0.30000001192092896
279,1.0,1.0,1.0,0.0
280,0.8500000238418579,0.25,0.800000011920929,-0.050000011920928955
281,1.0,0.800000011920929,0.8999999761581421,-0.10000002384185791
282,1.0,1.0,1.0,0.0
283,0.699999988079071,0.550000011920929,0.699999988079071,0.0
284,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,0.0
286,1.0,1.0,0.949999988079071,-0.050000011920928955
287,1.0,0.6499999761581421,0.6499999761581421,-0.3500000238418579
288,1.0,1.0,1.0,0.0
289,1.0,1.0,1.0,0.0
290,1.0,0.8500000238418579,0.699999988079071,-0.30000001192092896
291,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,0.0
298,0.10000000149011612,0.05000000074505806,0.10000000149011612,0.0
299,1.0,1.0,1.0,0.0
300,1.0,1.0,1.0,0.0
301,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,0.0
303,0.6499999761581421,0.699999988079071,0.699999988079071,0.050000011920928955
304,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,0.0
308,0.949999988079071,0.8500000238418579,0.8999999761581421,-0.050000011920928955
309,0.800000011920929,0.800000011920929,0.800000011920929,0.0
310,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,0.0
313,1.0,1.0,1.0,0.0
314,0.949999988079071,1.0,1.0,0.050000011920928955
315,0.4000000059604645,0.5,0.6499999761581421,0.2499999701976776
316,1.0,1.0,1.0,0.0
317,1.0,0.699999988079071,0.75,-0.25
318,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,0.0
320,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,0.0
322,0.5,0.8500000238418579,0.949999988079071,0.44999998807907104
323,0.6000000238418579,0.3499999940395355,0.44999998807907104,-0.15000003576278687
324,1.0,1.0,0.949999988079071,-0.050000011920928955
325,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,0.0
328,0.4000000059604645,0.44999998807907104,0.5,0.09999999403953552
329,0.6000000238418579,0.8999999761581421,1.0,0.3999999761581421
330,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,0.0
333,0.4000000059604645,0.6499999761581421,0.8500000238418579,0.45000001788139343
334,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
335,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,0.0
338,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,0.0
344,0.3499999940395355,0.0,0.05000000074505806,-0.29999998211860657
345,1.0,0.75,0.6000000238418579,-0.3999999761581421
346,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,0.0
354,1.0,1.0,1.0,0.0
355,0.949999988079071,0.949999988079071,0.8500000238418579,-0.09999996423721313
356,1.0,1.0,1.0,0.0
357,0.800000011920929,0.8999999761581421,0.949999988079071,0.1499999761581421
358,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,0.0
363,1.0,1.0,1.0,0.0
364,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,0.0
366,0.949999988079071,1.0,1.0,0.050000011920928955
367,1.0,1.0,1.0,0.0
368,0.949999988079071,0.6000000238418579,0.550000011920929,-0.3999999761581421
369,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,0.0
371,1.0,0.949999988079071,1.0,0.0
372,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,0.0
374,0.8999999761581421,0.949999988079071,0.8999999761581421,0.0
375,1.0,1.0,1.0,0.0
376,0.30000001192092896,0.25,0.30000001192092896,0.0
377,0.949999988079071,0.8500000238418579,0.8999999761581421,-0.050000011920928955
378,1.0,1.0,1.0,0.0
379,0.8999999761581421,0.4000000059604645,0.4000000059604645,-0.4999999701976776
380,0.6499999761581421,0.699999988079071,0.800000011920929,0.15000003576278687
381,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,0.0
383,0.8500000238418579,0.550000011920929,0.550000011920929,-0.30000001192092896
384,0.75,0.800000011920929,0.75,0.0
385,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,0.0
388,1.0,0.699999988079071,0.550000011920929,-0.44999998807907104
389,1.0,1.0,1.0,0.0
390,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
391,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
392,1.0,1.0,1.0,0.0
393,0.8500000238418579,0.75,0.949999988079071,0.09999996423721313
394,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,0.0
397,0.949999988079071,0.949999988079071,0.949999988079071,0.0
398,0.8999999761581421,0.800000011920929,0.4000000059604645,-0.4999999701976776
399,1.0,1.0,1.0,0.0
400,1.0,1.0,0.949999988079071,-0.050000011920928955
401,0.8999999761581421,0.8999999761581421,0.949999988079071,0.050000011920928955
402,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,0.0
405,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,0.0
407,0.949999988079071,1.0,1.0,0.050000011920928955
408,1.0,1.0,1.0,0.0
409,1.0,1.0,0.949999988079071,-0.050000011920928955
410,0.699999988079071,0.6499999761581421,0.8999999761581421,0.19999998807907104
411,1.0,1.0,1.0,0.0
412,0.949999988079071,0.8999999761581421,0.949999988079071,0.0
413,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,0.0
416,0.0,0.10000000149011612,0.5,0.5
417,1.0,1.0,1.0,0.0
418,0.699999988079071,0.6499999761581421,0.800000011920929,0.10000002384185791
419,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,0.0
425,0.0,0.6000000238418579,0.550000011920929,0.550000011920929
426,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
427,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,0.0
430,1.0,1.0,1.0,0.0
431,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,0.0
435,0.8999999761581421,0.699999988079071,0.6000000238418579,-0.2999999523162842
436,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,0.0
440,0.949999988079071,1.0,0.8999999761581421,-0.050000011920928955
441,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,0.0
444,0.949999988079071,1.0,1.0,0.050000011920928955
445,0.800000011920929,0.800000011920929,0.949999988079071,0.1499999761581421
446,1.0,0.75,0.75,-0.25
447,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,0.0
449,0.8999999761581421,0.949999988079071,0.8500000238418579,-0.04999995231628418
450,1.0,1.0,1.0,0.0
451,0.949999988079071,0.550000011920929,0.3499999940395355,-0.6000000238418579
452,0.8500000238418579,0.949999988079071,0.949999988079071,0.09999996423721313
453,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
454,1.0,1.0,1.0,0.0
455,0.800000011920929,1.0,1.0,0.19999998807907104
456,1.0,0.949999988079071,1.0,0.0
457,0.10000000149011612,0.550000011920929,0.800000011920929,0.699999988079071
458,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,0.0
460,0.949999988079071,0.75,0.8500000238418579,-0.09999996423721313
461,0.550000011920929,0.6499999761581421,1.0,0.44999998807907104
462,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,0.0
465,0.05000000074505806,1.0,0.800000011920929,0.75
466,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,0.0
468,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
469,0.949999988079071,0.75,0.550000011920929,-0.3999999761581421
470,1.0,1.0,1.0,0.0
471,0.0,0.05000000074505806,0.30000001192092896,0.30000001192092896
472,0.75,0.44999998807907104,0.949999988079071,0.19999998807907104
473,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.0
474,1.0,0.949999988079071,0.6499999761581421,-0.3500000238418579
475,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,0.0
479,0.20000000298023224,0.6000000238418579,0.699999988079071,0.5
480,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,0.0
486,1.0,0.800000011920929,0.8500000238418579,-0.1499999761581421
487,0.3499999940395355,0.44999998807907104,0.5,0.15000000596046448
488,0.6000000238418579,0.44999998807907104,1.0,0.3999999761581421
489,1.0,1.0,1.0,0.0
490,0.699999988079071,0.5,0.44999998807907104,-0.25
491,1.0,1.0,1.0,0.0
492,0.05000000074505806,0.0,0.0,-0.05000000074505806
493,0.05000000074505806,0.6000000238418579,0.75,0.699999988079071
494,1.0,1.0,1.0,0.0
495,1.0,1.0,0.8500000238418579,-0.1499999761581421
496,1.0,1.0,0.8999999761581421,-0.10000002384185791
497,1.0,1.0,1.0,0.0
498,0.800000011920929,1.0,1.0,0.19999998807907104
499,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,0.0
504,0.30000001192092896,0.30000001192092896,0.10000000149011612,-0.20000001788139343
505,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,0.0
507,0.550000011920929,0.800000011920929,0.550000011920929,0.0
508,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,0.0
513,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
514,1.0,1.0,1.0,0.0
515,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
516,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,0.0
519,1.0,1.0,0.8999999761581421,-0.10000002384185791
520,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,0.0
526,1.0,0.8500000238418579,0.8999999761581421,-0.10000002384185791
527,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,0.0
529,1.0,1.0,0.949999988079071,-0.050000011920928955
530,0.0,0.0,0.0,0.0
531,1.0,1.0,0.800000011920929,-0.19999998807907104
532,1.0,1.0,1.0,0.0
533,0.550000011920929,0.75,0.15000000596046448,-0.4000000059604645
534,0.949999988079071,0.949999988079071,0.949999988079071,0.0
535,0.949999988079071,0.699999988079071,0.5,-0.44999998807907104
536,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,0.0
