map_id,t0,t1,ada_delta_R_last_minus_0
92,-0.6493748426437378,-0.7502621412277222,-0.10088729858398438
93,1.0001499652862549,1.000145673751831,-4.291534423828125e-06
94,-0.33077472448349,-0.4542269706726074,-0.12345224618911743
95,-0.44852954149246216,-4.421283721923828,-3.9727542400360107
96,0.1402849555015564,-0.12307851016521454,-0.26336348056793213
97,-1.4999022483825684,-3.58671498298645,-2.086812734603882
98,1.0005539655685425,1.0005123615264893,-4.1604042053222656e-05
99,1.0004311800003052,1.000436782836914,5.602836608886719e-06
100,-1.0976673364639282,-4.92265510559082,-3.8249878883361816
101,-0.6405872702598572,-3.455876111984253,-2.815288782119751
102,0.3707222640514374,-1.610384225845337,-1.9811065196990967
103,1.0007174015045166,0.8257058262825012,-0.17501157522201538
104,0.9761916995048523,1.0011707544326782,0.024979054927825928
105,1.0002436637878418,1.0002429485321045,-7.152557373046875e-07
106,1.0002118349075317,1.0001494884490967,-6.23464584350586e-05
107,-0.2953886091709137,-0.3264380097389221,-0.031049400568008423
108,0.7410244345664978,0.8757549524307251,0.1347305178642273
109,0.9586527943611145,-1.515554666519165,-2.4742074012756348
110,1.000882863998413,0.4936906397342682,-0.5071922540664673
111,1.000137209892273,1.0001306533813477,-6.556510925292969e-06
112,1.000136137008667,1.000134825706482,-1.3113021850585938e-06
113,1.0007532835006714,1.0006892681121826,-6.401538848876953e-05
114,1.0001946687698364,1.0002062320709229,1.1563301086425781e-05
115,1.0004109144210815,1.00040602684021,-4.887580871582031e-06
116,1.0003029108047485,1.000283122062683,-1.9788742065429688e-05
117,1.0012638568878174,1.0011156797409058,-0.0001481771469116211
118,0.9892889857292175,0.969601035118103,-0.019687950611114502
119,1.0002212524414062,1.0002208948135376,-3.5762786865234375e-07
120,0.8006718754768372,0.9256801605224609,0.12500828504562378
121,0.9510040283203125,-1.035391092300415,-1.9863951206207275
122,1.001052737236023,1.001018762588501,-3.3974647521972656e-05
123,-1.3476439714431763,-2.897651195526123,-1.5500072240829468
124,-0.9797431826591492,-0.7727566361427307,0.20698654651641846
125,-0.023506080731749535,-1.8486270904541016,-1.8251210451126099
126,1.0000362396240234,1.000037431716919,1.1920928955078125e-06
127,0.9225702285766602,0.9487895965576172,0.02621936798095703
128,0.7511283159255981,0.945121169090271,0.19399285316467285
129,0.9755282402038574,1.0005013942718506,0.024973154067993164
130,-3.1238772869110107,-2.848874807357788,0.27500247955322266
131,1.0000851154327393,1.0000838041305542,-1.3113021850585938e-06
132,1.0004030466079712,1.0003970861434937,-5.9604644775390625e-06
133,1.0002868175506592,1.0002963542938232,9.5367431640625e-06
134,-1.9746261835098267,-1.898768663406372,0.07585752010345459
135,1.0004806518554688,1.0004898309707642,9.179115295410156e-06
136,-3.369732618331909,-2.1706323623657227,1.1991002559661865
137,1.0004932880401611,1.0004864931106567,-6.794929504394531e-06
138,1.0001112222671509,1.0001105070114136,-7.152557373046875e-07
139,1.0008163452148438,0.9507967233657837,-0.05001962184906006
140,1.000157117843628,1.0001436471939087,-1.3470649719238281e-05
141,-4.523993015289307,-2.8483901023864746,1.675602912902832
142,1.0004186630249023,1.000410795211792,-7.867813110351562e-06
143,1.000174880027771,1.000182867050171,7.987022399902344e-06
144,1.0009219646453857,1.0008249282836914,-9.703636169433594e-05
145,1.0009181499481201,1.0008643865585327,-5.3763389587402344e-05
146,-1.4740161895751953,-0.5246944427490234,0.9493217468261719
147,1.000061273574829,1.0000593662261963,-1.9073486328125e-06
148,1.0002440214157104,1.0002137422561646,-3.0279159545898438e-05
149,1.0000743865966797,1.0000742673873901,-1.1920928955078125e-07
150,1.000360369682312,1.000360369682312,0.0
151,1.0005232095718384,1.0005193948745728,-3.814697265625e-06
152,0.002386416308581829,0.002389209344983101,2.79303640127182e-06
153,1.0001622438430786,1.0001583099365234,-3.933906555175781e-06
154,1.0007983446121216,0.8012207746505737,-0.19957756996154785
155,1.0004208087921143,0.5754293203353882,-0.4249914884567261
156,1.0007930994033813,1.0006989240646362,-9.417533874511719e-05
157,-0.07347480952739716,0.5514925718307495,0.6249673962593079
158,1.0001490116119385,1.0001012086868286,-4.780292510986328e-05
159,1.0009000301361084,0.9758505821228027,-0.025049448013305664
160,1.0001723766326904,1.00017249584198,1.1920928955078125e-07
161,1.0009088516235352,1.0009515285491943,4.267692565917969e-05
162,1.0002868175506592,1.000278353691101,-8.463859558105469e-06
163,1.0009795427322388,1.0009733438491821,-6.198883056640625e-06
164,0.7505805492401123,1.0003986358642578,0.2498180866241455
165,0.7513319253921509,0.8513345718383789,0.10000264644622803
166,1.000532627105713,1.0004369020462036,-9.572505950927734e-05
167,1.000313401222229,1.0003383159637451,2.491474151611328e-05
168,1.000113844871521,1.0000990629196167,-1.4781951904296875e-05
169,-2.0498745441436768,-3.2766976356506348,-1.226823091506958
170,0.9471397399902344,0.7487708330154419,-0.19836890697479248
171,0.676085352897644,-0.29651176929473877,-0.9725971221923828
172,1.000173807144165,1.0001685619354248,-5.245208740234375e-06
173,1.0007719993591309,1.0007615089416504,-1.049041748046875e-05
174,1.0010814666748047,1.0010148286819458,-6.663799285888672e-05
175,1.0002249479293823,0.2002197504043579,-0.8000051975250244
176,1.0001552104949951,1.0001541376113892,-1.0728836059570312e-06
177,1.0009076595306396,1.0009188652038574,1.1205673217773438e-05
178,-2.4779064655303955,-1.6905447244644165,0.787361741065979
179,-0.09768219292163849,-0.37277111411094666,-0.275088906288147
180,0.9259559512138367,1.000930905342102,0.07497495412826538
181,-3.0748097896575928,-3.3875350952148438,-0.312725305557251
182,-1.916152000427246,-4.905230522155762,-2.9890785217285156
183,1.0002225637435913,1.0002143383026123,-8.225440979003906e-06
184,1.0005505084991455,1.000563144683838,1.2636184692382812e-05
185,-3.683650255203247,-5.979667663574219,-2.2960174083709717
186,1.0002418756484985,1.0002429485321045,1.0728836059570312e-06
187,0.5720080137252808,-0.7215250730514526,-1.2935330867767334
188,0.9247611165046692,0.9966508746147156,0.07188975811004639
189,-1.8747014999389648,-6.284982204437256,-4.410280704498291
190,1.000752568244934,1.0007461309432983,-6.4373016357421875e-06
191,-6.0819807052612305,-2.582397222518921,3.4995834827423096
192,1.0005944967269897,1.0005804300308228,-1.4066696166992188e-05
193,1.0000226497650146,1.000022292137146,-3.5762786865234375e-07
194,-1.0730912685394287,-0.17935839295387268,0.8937329053878784
195,0.4512363076210022,-0.04823615401983261,-0.4994724690914154
196,1.000284194946289,1.0002880096435547,3.814697265625e-06
197,1.0001468658447266,1.00015127658844,4.410743713378906e-06
198,1.0002847909927368,1.0002423524856567,-4.2438507080078125e-05
199,1.0011396408081055,0.8717473745346069,-0.12939226627349854
200,1.0002987384796143,1.0002944469451904,-4.291534423828125e-06
201,1.0000852346420288,1.0000927448272705,7.510185241699219e-06
202,1.0000736713409424,1.000063180923462,-1.049041748046875e-05
203,1.001086950302124,1.0010616779327393,-2.5272369384765625e-05
204,-0.03146976977586746,0.45201563835144043,0.4834854006767273
205,-0.15999171137809753,-0.03587096184492111,0.12412074953317642
206,1.0003899335861206,1.00030517578125,-8.475780487060547e-05
207,1.000304102897644,1.0002877712249756,-1.633167266845703e-05
208,-0.0732232853770256,-1.2982686758041382,-1.2250454425811768
209,-1.6104673147201538,-1.8912560939788818,-0.280788779258728
210,1.0000745058059692,1.0000736713409424,-8.344650268554688e-07
211,1.0000617504119873,1.0000512599945068,-1.049041748046875e-05
212,-4.348803520202637,-5.22382116317749,-0.8750176429748535
213,1.0006319284439087,1.0005178451538086,-0.00011408329010009766
214,0.9012671709060669,0.7988050580024719,-0.10246211290359497
215,0.10118220001459122,0.701076865196228,0.599894642829895
216,1.0002776384353638,1.0002840757369995,6.4373016357421875e-06
217,1.0000985860824585,1.0000860691070557,-1.2516975402832031e-05
218,1.0007953643798828,1.0007498264312744,-4.553794860839844e-05
219,1.0001246929168701,1.0000874996185303,-3.719329833984375e-05
220,0.00234707398340106,-0.12258398532867432,-0.12493105977773666
221,1.0001939535140991,1.000133991241455,-5.996227264404297e-05
222,0.7507973909378052,0.7759004831314087,0.025103092193603516
223,1.000060796737671,1.0000590085983276,-1.7881393432617188e-06
224,0.651171088218689,-2.973808765411377,-3.6249799728393555
225,0.40072035789489746,-1.8258655071258545,-2.226585865020752
226,1.0001747608184814,1.0001810789108276,6.318092346191406e-06
227,1.000124216079712,1.0001221895217896,-2.0265579223632812e-06
228,-3.6789417266845703,-1.3763766288757324,2.302565097808838
229,0.9757865071296692,0.6008924245834351,-0.37489408254623413
230,1.0009220838546753,0.0023221937008202076,-0.9985998868942261
231,1.0004310607910156,1.0003585815429688,-7.2479248046875e-05
232,-7.943922519683838,-5.748278617858887,2.195643901824951
233,0.9509609341621399,0.9509689211845398,7.987022399902344e-06
234,1.0001838207244873,1.0001862049102783,2.384185791015625e-06
235,1.0005184412002563,1.0005077123641968,-1.0728836059570312e-05
236,1.0004055500030518,1.0003621578216553,-4.3392181396484375e-05
237,-1.3967878818511963,0.10237626731395721,1.49916410446167
238,1.0009711980819702,1.0007379055023193,-0.0002332925796508789
239,1.000373125076294,1.0002859830856323,-8.71419906616211e-05
240,-0.783833384513855,-0.567245602607727,0.21658778190612793
241,1.0003383159637451,1.0003174543380737,-2.086162567138672e-05
242,-1.2394530773162842,-0.5242569446563721,0.7151961326599121
243,1.000338077545166,1.0003316402435303,-6.4373016357421875e-06
244,0.7498894929885864,0.8220160603523254,0.07212656736373901
245,1.000934362411499,1.0009264945983887,-7.867813110351562e-06
246,-0.17406877875328064,-0.09318262338638306,0.08088615536689758
247,1.0002630949020386,1.0002630949020386,0.0
248,-0.4228784441947937,0.026749243959784508,0.44962769746780396
249,1.0005230903625488,1.0005033016204834,-1.9788742065429688e-05
250,0.9262774586677551,0.17638035118579865,-0.7498971223831177
251,1.000556468963623,0.9755940437316895,-0.024962425231933594
252,-0.9882102012634277,-3.1172914505004883,-2.1290812492370605
253,1.00047767162323,0.6249628067016602,-0.3755148649215698
254,0.9013006091117859,0.825385570526123,-0.07591503858566284
255,-0.778648853302002,-4.75907564163208,-3.980426788330078
256,1.0007779598236084,1.0007810592651367,3.0994415283203125e-06
257,1.0009655952453613,1.0009504556655884,-1.5139579772949219e-05
258,0.9512994885444641,0.6512479782104492,-0.3000515103340149
259,1.0001471042633057,1.000148057937622,9.5367431640625e-07
260,0.7506260871887207,-2.0735201835632324,-2.824146270751953
261,1.001230001449585,1.001157283782959,-7.271766662597656e-05
262,1.0004862546920776,1.0004785060882568,-7.748603820800781e-06
263,1.000986099243164,1.0009931325912476,7.033348083496094e-06
264,1.0009446144104004,1.0009992122650146,5.459785461425781e-05
265,0.5005132555961609,0.27544257044792175,-0.22507068514823914
266,0.7010020613670349,-0.30918487906455994,-1.0101869106292725
267,1.000173807144165,1.0001717805862427,-2.0265579223632812e-06
268,0.6200698614120483,0.9011759757995605,0.2811061143875122
269,0.3254435062408447,-5.357644081115723,-5.683087348937988
270,0.6995406746864319,0.9945806264877319,0.29503995180130005
271,-1.6244573593139648,-1.1687204837799072,0.4557368755340576
272,1.0000494718551636,1.000049352645874,-1.1920928955078125e-07
273,-6.6490044593811035,-2.3231754302978516,4.325829029083252
274,1.0001904964447021,1.0001685619354248,-2.193450927734375e-05
275,1.0005556344985962,1.0005502700805664,-5.364418029785156e-06
276,1.0002219676971436,1.0001604557037354,-6.151199340820312e-05
277,1.0003491640090942,1.0003010034561157,-4.8160552978515625e-05
278,-2.3017966747283936,-3.6663880348205566,-1.364591360092163
279,1.0010483264923096,1.0010499954223633,1.6689300537109375e-06
280,-3.700575590133667,-3.2206180095672607,0.47995758056640625
281,-0.22256788611412048,-1.297945261001587,-1.075377345085144
282,-3.401012420654297,-5.458808422088623,-2.057796001434326
283,-2.40118145942688,-2.250082492828369,0.15109896659851074
284,-0.6759321689605713,-1.656916856765747,-0.9809846878051758
285,1.0013173818588257,-5.229550838470459,-6.230868339538574
286,0.052221525460481644,1.000969409942627,0.9487478733062744
287,-4.361758232116699,-4.462096214294434,-0.10033798217773438
288,1.0009030103683472,1.0008690357208252,-3.3974647521972656e-05
289,-0.27385732531547546,-0.9376417994499207,-0.6637845039367676
290,-3.264145612716675,-0.5712724328041077,2.692873239517212
291,1.0007965564727783,1.0008176565170288,2.110004425048828e-05
292,1.0004748106002808,1.000377893447876,-9.691715240478516e-05
293,1.0002614259719849,1.0002632141113281,1.7881393432617188e-06
294,1.000191569328308,1.0001722574234009,-1.9311904907226562e-05
295,1.0003358125686646,1.0003292560577393,-6.556510925292969e-06
296,1.0000497102737427,1.000037431716919,-1.2278556823730469e-05
297,1.0000864267349243,1.0000617504119873,-2.467632293701172e-05
298,-2.360253095626831,-2.7999038696289062,-0.4396507740020752
299,0.6005604863166809,0.8194524049758911,0.2188919186592102
300,0.6262018084526062,-1.5486364364624023,-2.1748383045196533
301,1.0000731945037842,1.0000845193862915,1.1324882507324219e-05
302,1.0008368492126465,1.0007917881011963,-4.506111145019531e-05
303,0.9267428517341614,1.0017998218536377,0.07505697011947632
304,1.0000874996185303,1.0000858306884766,-1.6689300537109375e-06
305,1.0008924007415771,1.0008805990219116,-1.1801719665527344e-05
306,1.0002838373184204,1.0002917051315308,7.867813110351562e-06
307,1.0007493495941162,1.000714659690857,-3.4689903259277344e-05
308,-1.3477578163146973,-0.7977551817893982,0.5500026345252991
309,0.32669010758399963,0.6016156673431396,0.27492555975914
310,1.0002987384796143,1.0003101825714111,1.1444091796875e-05
311,1.0003758668899536,1.000373363494873,-2.5033950805664062e-06
312,0.8766480684280396,0.7763383984565735,-0.10030966997146606
313,0.1518556773662567,0.0022809815127402544,-0.14957469701766968
314,0.3515550494194031,-1.3481212854385376,-1.699676275253296
315,0.4014550745487213,-0.2275296151638031,-0.6289846897125244
316,1.000162124633789,1.0001581907272339,-3.933906555175781e-06
317,0.002214637817814946,0.10187246650457382,0.0996578261256218
318,1.0003694295883179,1.0003410577774048,-2.8371810913085938e-05
319,0.6510568857192993,0.5954104065895081,-0.05564647912979126
320,0.0524294488132,0.0023641192819923162,-0.050065331161022186
321,1.0002663135528564,1.0001938343048096,-7.2479248046875e-05
322,1.0012104511260986,1.0010539293289185,-0.00015652179718017578
323,0.8759905099868774,0.31914693117141724,-0.5568435788154602
324,0.5518736243247986,0.45161962509155273,-0.10025399923324585
325,1.0002191066741943,1.0001823902130127,-3.6716461181640625e-05
326,1.000335931777954,1.0003279447555542,-7.987022399902344e-06
327,1.0004215240478516,1.000369906425476,-5.161762237548828e-05
328,0.44999998807907104,0.30000001192092896,-0.1499999761581421
329,-1.9999545812606812,-0.8477222323417664,1.1522324085235596
330,1.000264286994934,1.0002574920654297,-6.794929504394531e-06
331,-6.2000627517700195,-4.234493255615234,1.9655694961547852
332,1.0006182193756104,1.0004409551620483,-0.00017726421356201172
333,1.000908374786377,-0.09672655165195465,-1.0976349115371704
334,0.826566219329834,1.001525640487671,0.17495942115783691
335,1.000237226486206,1.000239610671997,2.384185791015625e-06
336,1.0008403062820435,1.0008366107940674,-3.6954879760742188e-06
337,-0.09812276065349579,0.02695205807685852,0.1250748187303543
338,1.0005906820297241,1.0005815029144287,-9.179115295410156e-06
339,1.00088369846344,1.000814437866211,-6.92605972290039e-05
340,1.000303864479065,1.0002994537353516,-4.410743713378906e-06
341,1.0010700225830078,0.9260810017585754,-0.07498902082443237
342,1.0004233121871948,1.0004229545593262,-3.5762786865234375e-07
343,1.0002623796463013,1.0002310276031494,-3.135204315185547e-05
344,1.0005875825881958,1.0005676746368408,-1.990795135498047e-05
345,0.7518308758735657,0.05226699262857437,-0.6995638608932495
346,1.000046730041504,1.0000464916229248,-2.384185791015625e-07
347,1.000162124633789,1.0001580715179443,-4.0531158447265625e-06
348,1.0007827281951904,1.0007054805755615,-7.724761962890625e-05
349,1.001133680343628,1.0011454820632935,1.1801719665527344e-05
350,0.897727370262146,0.9973983764648438,0.09967100620269775
351,1.0003101825714111,1.000298261642456,-1.1920928955078125e-05
352,1.001359462738037,0.8011635541915894,-0.20019590854644775
353,1.0001709461212158,1.0001640319824219,-6.9141387939453125e-06
354,-5.853055000305176,-6.968591213226318,-1.1155362129211426
355,-1.630236029624939,-1.0308847427368164,0.5993512868881226
356,1.0001933574676514,1.000171422958374,-2.193450927734375e-05
357,0.0022313587833195925,0.05239201709628105,0.05016065761446953
358,1.000793218612671,1.0007555484771729,-3.7670135498046875e-05
359,1.000446081161499,1.0003738403320312,-7.224082946777344e-05
360,1.0005760192871094,1.0005316734313965,-4.4345855712890625e-05
361,0.9012889862060547,0.8762892484664917,-0.02499973773956299
362,1.0010274648666382,1.001007318496704,-2.014636993408203e-05
363,-6.470844268798828,-3.2722878456115723,3.198556423187256
364,1.0005015134811401,1.000507116317749,5.602836608886719e-06
365,1.0000362396240234,1.0000349283218384,-1.3113021850585938e-06
366,0.7748576402664185,0.5484257340431213,-0.22643190622329712
367,1.0002968311309814,1.0003010034561157,4.172325134277344e-06
368,-3.4099345207214355,-3.1246094703674316,0.2853250503540039
369,1.0004374980926514,1.0004405975341797,3.0994415283203125e-06
370,1.0005806684494019,1.0005722045898438,-8.463859558105469e-06
371,0.6762722730636597,0.8261632919311523,0.14989101886749268
372,1.0000860691070557,1.000084638595581,-1.430511474609375e-06
373,1.000284194946289,1.0002844333648682,2.384185791015625e-07
374,-1.799095869064331,-3.3260340690612793,-1.5269381999969482
375,1.0001723766326904,1.0001801252365112,7.748603820800781e-06
376,0.49844059348106384,0.07906608283519745,-0.4193745255470276
377,0.5512727499008179,0.901215672492981,0.3499429225921631
378,1.000098466873169,1.0000859498977661,-1.2516975402832031e-05
379,-4.935842990875244,-3.866880416870117,1.068962574005127
380,-0.8984009027481079,0.23245854675769806,1.1308594942092896
381,1.0012543201446533,1.001191258430481,-6.306171417236328e-05
382,1.0009669065475464,1.0009584426879883,-8.463859558105469e-06
383,0.024799376726150513,-4.928630352020264,-4.953429698944092
384,-2.2870912551879883,-2.250113010406494,0.03697824478149414
385,1.0005009174346924,1.0004942417144775,-6.67572021484375e-06
386,-0.7492122054100037,-5.723864555358887,-4.974652290344238
387,1.000708818435669,1.0005078315734863,-0.0002009868621826172
388,-3.1088662147521973,-3.05893611907959,0.04993009567260742
389,1.00041925907135,0.9254094958305359,-0.07500976324081421
390,1.0010077953338623,1.000929594039917,-7.82012939453125e-05
391,-0.09755076467990875,0.4023717939853668,0.49992257356643677
392,1.0008678436279297,1.000864028930664,-3.814697265625e-06
393,0.7764856815338135,-1.4483988285064697,-2.224884510040283
394,1.0007447004318237,1.0003106594085693,-0.00043404102325439453
395,-0.347730427980423,0.0009702324750833213,0.3487006723880768
396,1.000922679901123,1.0009280443191528,5.364418029785156e-06
397,1.000218391418457,1.0002257823944092,7.3909759521484375e-06
398,-0.0721813440322876,0.6846694946289062,0.7568508386611938
399,1.0004827976226807,1.0003589391708374,-0.00012385845184326172
400,1.0008245706558228,1.0008100271224976,-1.4543533325195312e-05
401,-2.8989648818969727,-5.100879192352295,-2.2019143104553223
402,1.0000622272491455,1.0000497102737427,-1.2516975402832031e-05
403,1.0003688335418701,1.0003697872161865,9.5367431640625e-07
404,-5.610151767730713,-7.206227779388428,-1.5960760116577148
405,0.9513835906982422,1.0013206005096436,0.04993700981140137
406,1.0004528760910034,1.0004513263702393,-1.5497207641601562e-06
407,-1.1050127744674683,-2.833296537399292,-1.7282837629318237
408,1.000211477279663,1.0002167224884033,5.245208740234375e-06
409,1.0005590915679932,1.0005455017089844,-1.3589859008789062e-05
410,1.0015016794204712,0.8001049757003784,-0.20139670372009277
411,1.0001124143600464,1.0001084804534912,-3.933906555175781e-06
412,1.0009684562683105,1.000967264175415,-1.1920928955078125e-06
413,1.001083254814148,1.0010769367218018,-6.318092346191406e-06
414,1.000295639038086,1.0002917051315308,-3.933906555175781e-06
415,1.001016616821289,1.0009503364562988,-6.628036499023438e-05
416,-3.149329423904419,-2.9019558429718018,0.2473735809326172
417,1.0001658201217651,1.000165581703186,-2.384185791015625e-07
418,-1.8983423709869385,-6.623664855957031,-4.725322723388672
419,0.7006475329399109,1.0004920959472656,0.29984456300735474
420,1.000482439994812,1.0004876852035522,5.245208740234375e-06
421,1.0002965927124023,1.0002881288528442,-8.463859558105469e-06
422,1.0000592470169067,1.000062346458435,3.0994415283203125e-06
423,1.0002949237823486,1.0002191066741943,-7.581710815429688e-05
424,0.901064395904541,0.6596495509147644,-0.2414148449897766
425,-1.5731254816055298,-2.4481163024902344,-0.8749908208847046
426,-5.029989719390869,-4.101268768310547,0.9287209510803223
427,1.0001986026763916,1.0001614093780518,-3.719329833984375e-05
428,1.000298261642456,1.0002238750457764,-7.43865966796875e-05
429,0.6756842136383057,-0.43765297532081604,-1.1133371591567993
430,-1.5237420797348022,-4.3307085037231445,-2.8069663047790527
431,0.46812400221824646,0.39228153228759766,-0.0758424699306488
432,1.0004171133041382,1.0004260540008545,8.940696716308594e-06
433,1.0007468461990356,1.0007153749465942,-3.147125244140625e-05
434,1.000418782234192,1.0004048347473145,-1.3947486877441406e-05
435,0.31716740131378174,-2.3648312091827393,-2.6819987297058105
436,1.0000743865966797,1.0000715255737305,-2.86102294921875e-06
437,0.47629624605178833,-6.823668003082275,-7.299964427947998
438,1.00050950050354,1.0003807544708252,-0.00012874603271484375
439,1.0004432201385498,1.000436782836914,-6.4373016357421875e-06
440,-2.7233242988586426,-0.29869526624679565,2.424628973007202
441,1.0001553297042847,1.000157356262207,2.0265579223632812e-06
442,1.0011720657348633,1.001171588897705,-4.76837158203125e-07
443,0.8987519145011902,1.0010441541671753,0.10229223966598511
444,0.9986094236373901,0.8761270642280579,-0.12248235940933228
445,0.00208896747790277,0.0023951500188559294,0.00030618254095315933
446,-5.4744181632995605,-6.124035835266113,-0.6496176719665527
447,1.0006492137908936,1.000633716583252,-1.5497207641601562e-05
448,1.000198483467102,1.0002052783966064,6.794929504394531e-06
449,-1.9458186626434326,-4.515955448150635,-2.570136785507202
450,-4.123630046844482,-1.8973890542984009,2.226241111755371
451,-6.247605800628662,-8.4725923538208,-2.2249865531921387
452,-0.8985859751701355,-1.3738343715667725,-0.47524839639663696
453,-2.173609733581543,-3.6987907886505127,-1.5251810550689697
