map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
21,1.0011571645736694,1.0011513233184814,1.0011487007141113,1.001147985458374,1.001147747039795,-9.417533874511719e-06
22,-5.281020164489746,-5.002610206604004,-4.400843143463135,-3.4125816822052,-5.483513355255127,-0.20249319076538086
23,1.0002243518829346,1.0002230405807495,1.0002186298370361,1.0002174377441406,1.0002135038375854,-1.0848045349121094e-05
24,0.5228113532066345,1.0003137588500977,1.000307321548462,1.000305414199829,1.0003026723861694,0.4774913191795349
25,-2.5297417640686035,1.0007030963897705,1.0006893873214722,1.0006977319717407,1.0006978511810303,3.530439615249634
26,1.0003691911697388,1.0003668069839478,1.0003641843795776,1.0003644227981567,1.000364899635315,-4.291534423828125e-06
27,0.9753761291503906,1.0003726482391357,1.0003669261932373,1.000364065170288,1.0003641843795776,0.02498805522918701
28,1.000672698020935,1.0005958080291748,1.0005931854248047,1.0005919933319092,1.0005857944488525,-8.690357208251953e-05
29,1.0007109642028809,1.000706434249878,1.000706434249878,1.0007097721099854,1.0007073879241943,-3.5762786865234375e-06
30,-3.634888172149658,-4.947964191436768,-3.97296142578125,-3.940396785736084,-3.6671833992004395,-0.03229522705078125
31,1.0010907649993896,1.0010656118392944,1.001055121421814,1.0010554790496826,1.0010532140731812,-3.7550926208496094e-05
32,0.8709659576416016,0.472339391708374,0.5952156782150269,0.8006594777107239,0.7756567001342773,-0.09530925750732422
33,1.0008145570755005,0.9758012890815735,0.9007987976074219,0.9507956504821777,0.9757968783378601,-0.02501767873764038
34,-0.3228849768638611,-0.14779897034168243,0.0022771575022488832,-0.1477215588092804,-0.0727144107222557,0.2501705586910248
35,0.9506818652153015,1.0006626844406128,1.0006632804870605,1.0006619691848755,1.0006638765335083,0.04998201131820679
36,1.0002634525299072,1.0002630949020386,1.0002593994140625,1.000260591506958,1.0002576112747192,-5.841255187988281e-06
37,0.9580215215682983,0.9867989420890808,0.996121883392334,0.9185263514518738,0.9526718854904175,-0.005349636077880859
38,1.000234842300415,1.0002212524414062,1.0002195835113525,1.0002199411392212,1.0002193450927734,-1.5497207641601562e-05
39,0.9998489618301392,0.9758211374282837,0.9576798677444458,0.9758110046386719,0.9573100209236145,-0.04253894090652466
40,-1.3118990659713745,-3.4286704063415527,-3.527543544769287,-2.3488051891326904,-1.393075704574585,-0.08117663860321045
41,0.44933900237083435,-0.17928893864154816,-0.23964624106884003,-0.9429892301559448,-1.1147977113723755,-1.5641367435455322
42,1.0001723766326904,1.0004816055297852,1.0004594326019287,0.9005818367004395,1.0003761053085327,0.00020372867584228516
43,1.000877857208252,1.0008480548858643,0.9964261054992676,0.9960474967956543,1.0008331537246704,-4.470348358154297e-05
44,0.08717619627714157,0.6461609601974487,0.6160262823104858,0.7178212404251099,0.04496142268180847,-0.0422147735953331
45,-1.549438714981079,-2.0007665157318115,-0.9494482278823853,-1.4744547605514526,-1.3994466066360474,0.14999210834503174
46,-4.2196455001831055,-3.4443047046661377,-3.9651341438293457,-3.8421504497528076,-3.485217571258545,0.7344279289245605
47,-9.928574562072754,-5.308581829071045,-7.313509464263916,-8.904973983764648,-7.947396278381348,1.9811782836914062
48,-6.835300445556641,-6.349390506744385,-6.409296989440918,-5.561380863189697,-6.033329010009766,0.801971435546875
49,-1.0014660358428955,-1.1804566383361816,-0.9402580261230469,-1.0024826526641846,-1.0814285278320312,-0.07996249198913574
50,1.0007539987564087,1.0007476806640625,1.0007489919662476,1.0007489919662476,1.0007489919662476,-5.0067901611328125e-06
51,0.03352121263742447,-0.1511835902929306,0.4948071837425232,-0.5602740049362183,-0.1329498440027237,-0.16647106409072876
52,1.0010161399841309,1.0009897947311401,1.000984787940979,1.000978946685791,1.0009762048721313,-3.993511199951172e-05
53,-1.2245014905929565,-0.6758396029472351,-0.6496133804321289,-0.25687432289123535,-0.274705708026886,0.9497957825660706
54,1.0002244710922241,1.0002244710922241,1.0002244710922241,1.0002244710922241,1.0002244710922241,0.0
55,1.0004346370697021,1.0004236698150635,1.0004217624664307,1.0004217624664307,1.0004217624664307,-1.2874603271484375e-05
56,1.000048279762268,1.000049352645874,1.000049352645874,1.000049352645874,1.000049352645874,1.0728836059570312e-06
57,1.0010108947753906,1.0009956359863281,1.000988245010376,1.000982403755188,1.0009734630584717,-3.743171691894531e-05
58,0.0023602584842592478,-0.19801311194896698,-0.1478823870420456,-0.12285132706165314,-0.047881267964839935,-0.05024152621626854
59,1.0000497102737427,1.000049352645874,1.000049352645874,1.000049352645874,1.000049352645874,-3.5762786865234375e-07
60,0.5459872484207153,0.7509216070175171,0.41425904631614685,0.6488335728645325,0.3260100483894348,-0.21997720003128052
61,-0.32391732931137085,1.000307321548462,1.000303030014038,1.0003007650375366,1.0002975463867188,1.3242149353027344
62,0.870726466178894,0.9758973121643066,1.0008983612060547,1.0008976459503174,1.0008974075317383,0.13017094135284424
63,1.0005110502243042,1.0004985332489014,1.0004985332489014,1.0004985332489014,1.0004985332489014,-1.2516975402832031e-05
64,-0.16805820167064667,-1.3655824661254883,-2.3447508811950684,-3.265890121459961,-3.66125750541687,-3.493199348449707
65,-2.8525710105895996,-8.196442604064941,-6.227600574493408,-2.4930217266082764,-2.998562812805176,-0.14599180221557617
66,-0.7038615345954895,-0.8371771574020386,-1.1274726390838623,-1.0369845628738403,-0.7403336763381958,-0.0364721417427063
67,-0.9993253946304321,-1.600439429283142,-1.3271639347076416,-1.3017289638519287,-1.0497246980667114,-0.0503993034362793
68,1.0004045963287354,1.0003995895385742,1.0003941059112549,1.0003923177719116,1.0003941059112549,-1.049041748046875e-05
69,1.0001989603042603,1.000185251235962,1.0001803636550903,1.000177025794983,1.000173807144165,-2.5153160095214844e-05
70,0.9259343147277832,0.8859628438949585,1.0009214878082275,1.000916600227356,1.0009151697158813,0.07498085498809814
71,1.000760793685913,0.9984618425369263,0.9876052141189575,0.9590107798576355,0.9517854452133179,-0.048975348472595215
72,-3.57331919670105,-0.17375390231609344,0.626265287399292,0.35132941603660583,0.0014398634666576982,3.574759006500244
73,1.0009040832519531,1.0008294582366943,1.0008265972137451,0.9692940711975098,0.9432657957077026,-0.05763828754425049
74,-0.5866269469261169,-5.477907657623291,-5.063210964202881,-4.400498867034912,-4.932995796203613,-4.346368789672852
75,1.0008372068405151,0.9754599332809448,0.9758188128471375,1.0003042221069336,0.90044766664505,-0.10038954019546509
76,1.000894546508789,0.8346590995788574,0.9758745431900024,0.9395431280136108,1.0008732080459595,-2.1338462829589844e-05
77,1.0007504224777222,1.0007364749908447,1.000734567642212,1.0007333755493164,1.0007344484329224,-1.5974044799804688e-05
78,0.32519441843032837,0.10104523599147797,0.19695982336997986,0.0006523072952404618,-0.11530055105686188,-0.44049495458602905
79,-2.0991363525390625,-2.390566110610962,-2.119422197341919,-3.203425884246826,-2.5969433784484863,-0.49780702590942383
80,-20.677520751953125,-10.712532043457031,-13.166738510131836,-17.129119873046875,-18.363330841064453,2.314189910888672
81,1.0002853870391846,1.000261902809143,1.0002613067626953,1.000258207321167,1.0002557039260864,-2.968311309814453e-05
82,-3.473736524581909,1.0009076595306396,1.0008997917175293,1.0008898973464966,0.9758879542350769,4.449624538421631
83,1.0019452571868896,-7.399211883544922,-8.124235153198242,-8.87537956237793,-10.725141525268555,-11.727087020874023
84,0.9507535696029663,0.9757429957389832,0.9757426977157593,1.0007436275482178,1.0007448196411133,0.04999125003814697
85,-6.948705196380615,-5.5408453941345215,-5.3463945388793945,-4.285386085510254,-4.1737380027771,2.7749671936035156
86,1.0001599788665771,1.0001599788665771,1.0001599788665771,1.0001599788665771,1.0001599788665771,0.0
87,0.9761172533035278,0.9511064291000366,0.8261070251464844,0.6260986924171448,0.701106071472168,-0.27501118183135986
88,1.0003117322921753,0.5441442728042603,-1.3946967124938965,-1.841210126876831,-0.16201603412628174,-1.162327766418457
89,1.0001837015151978,1.0001837015151978,1.0001837015151978,1.0001837015151978,1.0001837015151978,0.0
90,1.0006201267242432,1.0006182193756104,1.0006176233291626,1.0006171464920044,1.000617504119873,-2.6226043701171875e-06
91,0.0022083716467022896,-7.5168256759643555,-6.874600887298584,-6.948981285095215,-6.749281883239746,-6.751490116119385
92,-3.1811161041259766,-2.424988269805908,-1.9261709451675415,-2.5950770378112793,-2.5526766777038574,0.6284394264221191
93,1.0001622438430786,1.0001494884490967,1.0001493692398071,1.0001490116119385,1.0001497268676758,-1.2516975402832031e-05
94,1.0007994174957275,1.0007848739624023,1.0007853507995605,1.0007829666137695,1.0007840394973755,-1.537799835205078e-05
95,1.0018917322158813,-1.8545383214950562,-1.174075722694397,-1.5761139392852783,-1.5528744459152222,-2.5547661781311035
96,0.7509374618530273,0.7009221911430359,0.6509238481521606,0.6259113550186157,0.7259193658828735,-0.02501809597015381
97,0.6756480932235718,0.3890340030193329,0.049110956490039825,-0.047186993062496185,-0.21172714233398438,-0.8873752355575562
98,0.9755171537399292,0.9755063056945801,0.9505035281181335,0.9755046963691711,0.9755033254623413,-1.3828277587890625e-05
99,1.0004552602767944,1.0004551410675049,1.0004551410675049,1.0004551410675049,1.0004551410675049,-1.1920928955078125e-07
100,-1.0725425481796265,-1.2244236469268799,-1.9988250732421875,-2.1234853267669678,-0.7731236815452576,0.2994188666343689
101,-11.00257396697998,-11.144655227661133,-9.905978202819824,-10.593735694885254,-11.163671493530273,-0.16109752655029297
102,-0.23586837947368622,-0.49325841665267944,-0.6126359105110168,-1.069868564605713,-0.8346508741378784,-0.598782479763031
103,1.0006400346755981,1.0006340742111206,1.0006309747695923,1.000627875328064,1.0006282329559326,-1.1801719665527344e-05
104,0.9763461351394653,-0.24891790747642517,0.20109589397907257,0.5760866403579712,0.3760756552219391,-0.6002705097198486
105,1.0002580881118774,1.000255823135376,1.0002543926239014,1.0002508163452148,1.0002491474151611,-8.940696716308594e-06
106,1.0002100467681885,1.0009548664093018,1.0009548664093018,1.0009548664093018,1.0009548664093018,0.0007448196411132812
107,-4.707571983337402,-1.1040618419647217,-0.983321487903595,-1.036651372909546,-1.2548105716705322,3.45276141166687
108,0.8258296251296997,0.9507353901863098,0.7525418400764465,0.7082222700119019,0.8725888133049011,0.046759188175201416
109,-1.7389450073242188,-1.0028250217437744,-1.0520408153533936,-0.9233909845352173,-0.8434236645698547,0.895521342754364
110,0.5008658170700073,0.9758481979370117,0.8508389592170715,0.5970944762229919,0.9508430361747742,0.44997721910476685
111,1.000137209892273,1.0001411437988281,1.0001411437988281,1.0001411437988281,1.0001411437988281,3.933906555175781e-06
112,1.0001486539840698,1.0001469850540161,1.0001469850540161,1.0001469850540161,1.0001469850540161,-1.6689300537109375e-06
113,1.0006250143051147,1.0005916357040405,1.0005908012390137,1.000585913658142,1.0005818605422974,-4.315376281738281e-05
114,1.000211477279663,1.0002094507217407,1.0002092123031616,1.000209093093872,1.0002086162567139,-2.86102294921875e-06
115,1.0004260540008545,1.0004174709320068,1.000417709350586,1.0004150867462158,1.0004152059555054,-1.0848045349121094e-05
116,1.00030517578125,1.0002866983413696,1.0002847909927368,1.0002847909927368,1.0002847909927368,-2.0384788513183594e-05
117,0.9759844541549683,0.9900528192520142,0.9650558233261108,0.9374610781669617,0.9590559005737305,-0.016928553581237793
118,0.977094292640686,0.9742423892021179,0.9742423295974731,0.9736247062683105,0.9738973379135132,-0.0031969547271728516
119,1.0002415180206299,1.0002415180206299,1.0002415180206299,1.0002415180206299,1.0002415180206299,0.0
120,0.9756353497505188,1.0006153583526611,1.0006120204925537,1.0006119012832642,1.0006115436553955,0.02497619390487671
121,0.002508082427084446,0.351719468832016,0.39156630635261536,0.35169440507888794,0.2518579363822937,0.24934984743595123
122,0.9509143829345703,0.3009003698825836,0.14732220768928528,0.30090799927711487,0.11718259006738663,-0.8337317705154419
123,-5.574606895446777,-1.747820496559143,-3.1479275226593018,-2.422990560531616,-2.9229142665863037,2.6516926288604736
124,1.0008724927902222,1.0008577108383179,0.9008534550666809,1.0008546113967896,0.9758557081222534,-0.02501678466796875
125,-0.39893245697021484,0.1260853409767151,0.27605167031288147,0.12173811346292496,0.3239035904407501,0.7228360176086426
126,1.0000361204147339,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,1.3113021850585938e-06
127,0.786056637763977,0.7565180063247681,0.7739467620849609,0.7897730469703674,0.7954595685005188,0.009402930736541748
128,0.22597146034240723,0.5009718537330627,0.3009631335735321,0.12366161495447159,0.45095425844192505,0.22498279809951782
129,1.0005266666412354,1.0005208253860474,0.9755183458328247,1.0005213022232056,1.0005195140838623,-7.152557373046875e-06
130,-6.871053218841553,-5.374195098876953,-5.8982672691345215,-5.854888439178467,-6.061189651489258,0.8098635673522949
131,1.000087022781372,1.0000852346420288,1.0000861883163452,1.0000865459442139,1.0000861883163452,-8.344650268554688e-07
132,1.0004016160964966,1.0003936290740967,1.0003935098648071,1.0003938674926758,1.000393271446228,-8.344650268554688e-06
133,1.0002995729446411,1.0002992153167725,1.0002992153167725,1.0002988576889038,1.00029718875885,-2.384185791015625e-06
134,0.6757799386978149,0.9257634878158569,0.825762152671814,0.8757613301277161,0.7757590413093567,0.09997910261154175
135,0.9992254972457886,0.8698999285697937,0.4808623790740967,0.07888416945934296,0.2186245173215866,-0.7806009650230408
136,-1.274519681930542,-2.2125518321990967,-2.529376745223999,-2.1337552070617676,-2.816704034805298,-1.5421843528747559
137,1.0004956722259521,1.0004950761795044,1.0004925727844238,1.000493049621582,1.0004918575286865,-3.814697265625e-06
138,1.0001112222671509,1.0001099109649658,1.0001099109649658,1.0001100301742554,1.0001100301742554,-1.1920928955078125e-06
139,1.000752329826355,0.986609160900116,1.0007394552230835,0.9479851722717285,1.0007374286651611,-1.4901161193847656e-05
140,1.0001565217971802,1.0001416206359863,1.0001416206359863,1.0001416206359863,1.0001413822174072,-1.5139579772949219e-05
141,-4.422970771789551,-3.2729156017303467,-3.822908401489258,-2.9978859424591064,-2.972899913787842,1.450070858001709
142,1.0004327297210693,1.0004199743270874,1.0004198551177979,1.0004198551177979,1.0004198551177979,-1.2874603271484375e-05
143,1.0001871585845947,1.0001847743988037,1.0001848936080933,1.0001837015151978,1.000183343887329,-3.814697265625e-06
144,1.00083327293396,1.0008333921432495,1.0008333921432495,1.0008333921432495,1.0008326768875122,-5.960464477539062e-07
145,1.0007580518722534,1.0007328987121582,1.0007327795028687,1.0007328987121582,1.0007327795028687,-2.5272369384765625e-05
146,0.8497797846794128,0.9076010584831238,0.6860988736152649,1.0009493827819824,0.8636706471443176,0.013890862464904785
147,1.000061273574829,1.0000593662261963,1.0000593662261963,1.0000593662261963,1.0000593662261963,-1.9073486328125e-06
148,0.861298680305481,0.025196772068738937,1.0001962184906006,0.8251948356628418,0.9251962900161743,0.06389760971069336
149,1.0000743865966797,1.0000742673873901,1.0000742673873901,1.0000742673873901,1.0000742673873901,-1.1920928955078125e-07
150,1.0003587007522583,1.000349521636963,1.0003464221954346,1.0003464221954346,1.0003464221954346,-1.2278556823730469e-05
151,1.0005466938018799,1.000526785850525,1.0005220174789429,1.0005213022232056,1.0005158185958862,-3.0875205993652344e-05
152,0.0024425636511296034,0.002296245191246271,0.0022395069245249033,0.0022486925590783358,0.0022948605474084616,-0.00014770310372114182
153,1.0001678466796875,1.0001600980758667,1.0001600980758667,1.0001600980758667,1.0001600980758667,-7.748603820800781e-06
154,1.0007426738739014,1.000949501991272,1.0009472370147705,1.000947117805481,1.0009446144104004,0.00020194053649902344
155,1.000402808189392,1.000403642654419,1.0003982782363892,1.0003938674926758,1.0003950595855713,-7.748603820800781e-06
156,1.0006046295166016,1.000563144683838,1.0005629062652588,1.0005614757537842,1.000562071800232,-4.2557716369628906e-05
157,-0.002446702215820551,0.2198936939239502,-0.010670977644622326,0.1210525780916214,-0.03054932877421379,-0.028102627024054527
158,1.000149130821228,1.0004512071609497,1.000445008277893,1.000458002090454,1.0004395246505737,0.0002903938293457031
159,1.000906229019165,1.0008938312530518,1.0008940696716309,1.00089430809021,1.0008933544158936,-1.2874603271484375e-05
160,1.0001723766326904,1.0001718997955322,1.000170350074768,1.000170350074768,1.0001709461212158,-1.430511474609375e-06
161,1.0009043216705322,1.0008924007415771,1.0008885860443115,1.0008882284164429,1.00088632106781,-1.800060272216797e-05
162,1.0002985000610352,1.000291109085083,1.0002892017364502,1.000288963317871,1.0002892017364502,-9.298324584960938e-06
163,1.0012691020965576,1.0009019374847412,0.9758902788162231,1.0008833408355713,0.9758868217468262,-0.025382280349731445
164,1.0004347562789917,0.9505101442337036,1.0004173517227173,1.0004183053970337,0.9505143165588379,-0.04992043972015381
165,0.8013254404067993,0.8214477300643921,0.5198853611946106,0.5956872701644897,0.6262653470039368,-0.17506009340286255
166,1.0004420280456543,1.000428318977356,1.0004290342330933,1.0004291534423828,1.0004284381866455,-1.3589859008789062e-05
167,1.0003154277801514,1.0003074407577515,1.0003055334091187,1.0003050565719604,1.0003033876419067,-1.2040138244628906e-05
168,1.0001238584518433,1.0001107454299927,1.0001107454299927,1.0001113414764404,1.0001107454299927,-1.3113021850585938e-05
169,-0.3742577135562897,-0.8242675065994263,-0.724268913269043,-0.6992669701576233,-0.7992694973945618,-0.4250117838382721
170,1.0005409717559814,1.0005338191986084,1.0005275011062622,1.0005271434783936,1.0005214214324951,-1.9550323486328125e-05
171,-2.0796074867248535,-1.7426416873931885,-1.6903644800186157,-1.287502408027649,-1.2781264781951904,0.8014810085296631
172,1.0001763105392456,1.000173807144165,1.000173568725586,1.000173807144165,1.0001734495162964,-2.86102294921875e-06
173,1.0007069110870361,0.9257081747055054,1.0007073879241943,0.9956809282302856,1.0007085800170898,1.6689300537109375e-06
174,1.0010100603103638,1.0010087490081787,1.00100576877594,1.001000165939331,1.0009982585906982,-1.1801719665527344e-05
175,1.0002497434616089,1.0002497434616089,1.0002497434616089,1.0002491474151611,1.0002467632293701,-2.9802322387695312e-06
176,1.0001691579818726,1.0001591444015503,1.0001568794250488,1.000156044960022,1.0001564025878906,-1.2755393981933594e-05
177,0.8586150407791138,1.0008976459503174,1.0008957386016846,1.0008947849273682,1.0008957386016846,0.1422806978225708
178,0.2466270923614502,0.045016687363386154,0.31441277265548706,0.04544927924871445,-0.7875158190727234,-1.0341429710388184
179,-4.599501609802246,-7.024700164794922,-6.624161720275879,-5.475526332855225,-6.099842071533203,-1.500340461730957
180,1.0008963346481323,1.0008872747421265,1.0008862018585205,1.0008845329284668,1.0008838176727295,-1.2516975402832031e-05
181,-2.3993003368377686,-2.2925846576690674,-1.901601791381836,-1.9068819284439087,-1.7787326574325562,0.6205676794052124
182,-2.1536455154418945,-2.007140636444092,-2.3862996101379395,-2.0672805309295654,-3.567431926727295,-1.4137864112854004
183,1.0002357959747314,1.0002357959747314,1.0002349615097046,1.0002338886260986,1.000232458114624,-3.337860107421875e-06
184,0.850583553314209,1.0005263090133667,1.000523567199707,1.0005238056182861,1.0005236864089966,0.1499401330947876
185,-14.975915908813477,-4.384409427642822,-5.012556552886963,-4.2631001472473145,-3.5550200939178467,11.42089557647705
186,1.0002577304840088,1.0002477169036865,1.0002477169036865,1.0002477169036865,1.0002477169036865,-1.0013580322265625e-05
187,0.052305448800325394,-6.961688995361328,-6.259147644042969,-6.212896347045898,-5.951047420501709,-6.003352642059326
188,0.9678124189376831,0.9630517959594727,0.965478241443634,0.9632784128189087,0.8838446736335754,-0.08396774530410767
189,-2.986564874649048,-3.0737335681915283,-1.5627883672714233,-2.5781335830688477,-3.07812237739563,-0.09155750274658203
190,1.0007927417755127,1.0007870197296143,1.0007895231246948,1.0007891654968262,1.0007898807525635,-2.86102294921875e-06
191,0.5758694410324097,0.29901057481765747,-0.065889872610569,-0.8173248171806335,-1.1201438903808594,-1.696013331413269
192,1.0005824565887451,1.000539779663086,1.0005290508270264,1.0005309581756592,1.0005239248275757,-5.8531761169433594e-05
193,1.0000226497650146,1.0000221729278564,1.0000221729278564,1.0000221729278564,1.0000221729278564,-4.76837158203125e-07
194,-0.9714823961257935,-2.5388081073760986,-3.6768734455108643,-3.2195801734924316,-3.2321860790252686,-2.2607035636901855
195,0.0025081473868340254,0.0022663625422865152,-0.05859718471765518,0.027265697717666626,0.002343044150620699,-0.00016510323621332645
196,1.0002977848052979,1.0002855062484741,1.0002855062484741,1.0002855062484741,1.0002855062484741,-1.2278556823730469e-05
197,1.0001590251922607,1.0001590251922607,1.0001590251922607,1.0001590251922607,1.0001590251922607,0.0
198,1.0002543926239014,1.0002481937408447,1.0002458095550537,1.0002458095550537,1.0002458095550537,-8.58306884765625e-06
199,1.0011297464370728,0.9511159062385559,0.7761110067367554,0.7261086702346802,0.8261102437973022,-0.1750195026397705
200,1.000299334526062,1.0002949237823486,1.0002944469451904,1.00029456615448,1.0002951622009277,-4.172325134277344e-06
201,1.0000852346420288,1.0000865459442139,1.0000865459442139,1.0000865459442139,1.0000865459442139,1.3113021850585938e-06
202,1.0000736713409424,1.0000642538070679,1.0000618696212769,1.0000617504119873,1.0000618696212769,-1.1801719665527344e-05
203,0.8260331153869629,1.0010247230529785,1.0010225772857666,1.0010218620300293,1.0010216236114502,0.1749885082244873
204,1.001885175704956,-11.449085235595703,-4.615782260894775,-1.8491472005844116,-1.6679584980010986,-2.6698436737060547
205,-1.2653629779815674,-0.44208377599716187,-0.6216992139816284,-0.8389272689819336,0.0015839770203456283,1.2669469118118286
206,1.0003173351287842,1.0003201961517334,1.0003200769424438,1.0003178119659424,1.0003201961517334,2.86102294921875e-06
207,1.0003083944320679,1.0003046989440918,1.0003000497817993,1.00029718875885,1.0002936124801636,-1.4781951904296875e-05
208,0.95170658826828,0.9767306447029114,1.001735806465149,1.0017402172088623,0.6767141222953796,-0.2749924659729004
209,-3.323836088180542,-3.852569580078125,-4.000369548797607,-3.850513458251953,-4.048816680908203,-0.7249805927276611
210,1.0000745058059692,1.0000736713409424,1.0000736713409424,1.0000736713409424,1.0000736713409424,-8.344650268554688e-07
211,1.0000745058059692,1.000049352645874,1.000049352645874,1.000049352645874,1.000049352645874,-2.5153160095214844e-05
212,-1.9306005239486694,-3.4737372398376465,-3.6986351013183594,-2.4733986854553223,-4.761774063110352,-2.8311734199523926
213,1.0005314350128174,1.0005139112472534,1.000510573387146,1.0005109310150146,1.0005066394805908,-2.47955322265625e-05
214,0.6845752596855164,0.7784080505371094,0.9961721301078796,0.7441941499710083,0.9297296404838562,0.24515438079833984
215,-2.6875693798065186,0.012930119410157204,0.31889232993125916,0.21855047345161438,0.241258904337883,2.928828239440918
216,1.0002882480621338,1.0002857446670532,0.8503042459487915,1.000286340713501,1.0002851486206055,-3.0994415283203125e-06
217,1.0000985860824585,1.0000877380371094,1.0000858306884766,1.0000858306884766,1.0000858306884766,-1.2755393981933594e-05
218,1.0007729530334473,1.0007206201553345,1.0007177591323853,1.0007094144821167,1.0007078647613525,-6.508827209472656e-05
219,1.0001246929168701,1.000081181526184,1.0000746250152588,1.0000746250152588,1.0000746250152588,-5.0067901611328125e-05
220,0.0024958173744380474,-0.49764126539230347,-0.34763702750205994,-0.4976402223110199,-0.39764830470085144,-0.40014412999153137
221,1.0001965761184692,1.0001201629638672,1.000115156173706,1.0001094341278076,1.0001094341278076,-8.71419906616211e-05
222,0.7507888674736023,0.6757696270942688,0.7757761478424072,0.9507877230644226,0.6757675409317017,-0.07502132654190063
223,1.000060796737671,1.0000590085983276,1.0000590085983276,1.0000590085983276,1.0000590085983276,-1.7881393432617188e-06
224,-5.473842620849609,-5.298816680908203,-5.723827838897705,-5.9738383293151855,-5.598824501037598,-0.12498188018798828
225,0.37234964966773987,0.40082162618637085,0.4960898756980896,0.07359681278467178,0.3393324911594391,-0.03301715850830078
226,1.0001870393753052,1.000183343887329,1.0001839399337769,1.000182867050171,1.0001821517944336,-4.887580871582031e-06
227,1.0001367330551147,1.000136137008667,1.0001364946365356,1.0001362562179565,1.0001356601715088,-1.0728836059570312e-06
228,0.3761141896247864,-2.4820830821990967,-2.8312549591064453,-1.6036897897720337,-2.2813093662261963,-2.657423496246338
229,1.0007814168930054,1.0007727146148682,1.000770926475525,1.000765323638916,1.0007779598236084,-3.4570693969726562e-06
230,1.0003509521484375,1.0002316236495972,1.0002307891845703,1.0002319812774658,1.0002321004867554,-0.0001188516616821289
231,1.000456690788269,1.0003198385238647,1.0003176927566528,1.0003106594085693,1.0003135204315186,-0.00014317035675048828
232,-0.9992856979370117,-0.9372619390487671,-1.1056787967681885,-1.5746852159500122,-0.9331781268119812,0.06610757112503052
233,1.0009143352508545,1.0008777379989624,1.0008714199066162,1.000868797302246,1.0008671283721924,-4.7206878662109375e-05
234,1.000206708908081,1.0001819133758545,1.0001775026321411,1.0001754760742188,1.0001754760742188,-3.123283386230469e-05
235,1.0004597902297974,1.000451683998108,1.000450611114502,1.0004503726959229,1.0004503726959229,-9.417533874511719e-06
236,1.0003622770309448,0.8753604888916016,0.8753564953804016,0.8753528594970703,0.575351357460022,-0.42501091957092285
237,-0.35439595580101013,-0.003356498433277011,-0.07804323732852936,-0.21133467555046082,-0.20289406180381775,0.15150189399719238
238,0.30232667922973633,0.5763136148452759,0.6868336200714111,0.9764119386672974,0.9763503074645996,0.6740236282348633
239,1.000373125076294,1.000288963317871,1.0002845525741577,1.0002808570861816,1.0002808570861816,-9.226799011230469e-05
