map_id,t0,t1,ada_delta_collision_last_minus_0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,-0.5249999761581421,-0.10000000149011612,0.42499998211860657
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-9.524999618530273,-0.30000001192092896,9.22499942779541
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,-5.625,0.0,5.625
164,0.0,0.0,0.0
165,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-2.950000047683716,-4.550000190734863,-1.6000001430511475
170,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
171,-0.4749999940395355,-0.699999988079071,-0.22499999403953552
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,-0.4000000059604645,-0.4000000059604645
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,-1.5750000476837158,-0.625,0.9500000476837158
179,-0.125,-0.20000000298023224,-0.07500000298023224
180,0.0,0.0,0.0
181,-5.425000190734863,-4.5,0.9250001907348633
182,-6.0,-5.400000095367432,0.5999999046325684
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-10.024999618530273,-7.224999904632568,2.799999713897705
186,0.0,0.0,0.0
187,-0.42500001192092896,0.0,0.42500001192092896
188,0.0,0.0,0.0
189,-0.02500000037252903,0.0,0.02500000037252903
190,0.0,0.0,0.0
191,0.0,-0.3499999940395355,-0.3499999940395355
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-1.5,-1.9249999523162842,-0.4249999523162842
195,-1.274999976158142,-3.25,-1.975000023841858
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,-0.7749999761581421,-0.7749999761581421
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,-0.05000000074505806,-0.05000000074505806,0.0
204,-0.20000000298023224,-0.125,0.07500000298023224
205,-0.699999988079071,-1.149999976158142,-0.44999998807907104
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,-0.02500000037252903,-0.02500000037252903
209,-2.4000000953674316,-3.3499999046325684,-0.9499998092651367
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-0.550000011920929,-1.6749999523162842,-1.125
213,0.0,0.0,0.0
214,-0.550000011920929,-0.5249999761581421,0.025000035762786865
215,-4.125,-1.524999976158142,2.5999999046325684
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,-0.07500000298023224,0.0,0.07500000298023224
219,0.0,0.0,0.0
220,-0.22499999403953552,-0.800000011920929,-0.5750000476837158
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,-0.05000000074505806,-0.30000001192092896,-0.25
225,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-6.974999904632568,-8.225000381469727,-1.2500004768371582
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-3.5250000953674316,-0.7749999761581421,2.75
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,-2.700000047683716,-6.25,-3.549999952316284
236,0.0,0.0,0.0
237,-0.699999988079071,-0.20000000298023224,0.5
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,-1.2000000476837158,-1.225000023841858,-0.02499997615814209
243,0.0,0.0,0.0
244,-1.975000023841858,-1.125,0.8500000238418579
245,0.0,0.0,0.0
246,-1.350000023841858,-1.975000023841858,-0.625
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,-0.7749999761581421,-1.0750000476837158,-0.30000007152557373
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,-0.125,0.0,0.125
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,-0.625,-0.02500000037252903,0.6000000238418579
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,-0.02500000037252903,0.0,0.02500000037252903
269,0.0,0.0,0.0
270,-1.600000023841858,-1.524999976158142,0.07500004768371582
271,-4.599999904632568,-4.974999904632568,-0.375
272,0.0,0.0,0.0
273,-0.4000000059604645,-1.475000023841858,-1.0750000476837158
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-3.5,-4.125,-0.625
279,-2.8499999046325684,-2.5,0.34999990463256836
280,-2.5999999046325684,-3.2750000953674316,-0.6750001907348633
281,-0.2750000059604645,-0.07500000298023224,0.20000000298023224
282,-2.549999952316284,-4.324999809265137,-1.7749998569488525
283,-1.399999976158142,-2.6500000953674316,-1.2500001192092896
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,-4.599999904632568,-4.25,0.34999990463256836
287,-1.899999976158142,-1.8250000476837158,0.07499992847442627
288,-0.15000000596046448,0.0,0.15000000596046448
289,-0.5249999761581421,-0.6000000238418579,-0.07500004768371582
290,-0.949999988079071,-1.0499999523162842,-0.09999996423721313
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-3.3499999046325684,-1.024999976158142,2.3249998092651367
299,0.0,0.0,0.0
300,-0.02500000037252903,0.0,0.02500000037252903
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-0.125,-0.32499998807907104,-0.19999998807907104
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-1.600000023841858,-0.02500000037252903,1.5750000476837158
309,-0.125,-1.0,-0.875
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,-0.675000011920929,0.0,0.675000011920929
313,-0.875,-2.950000047683716,-2.075000047683716
314,-0.2750000059604645,-0.574999988079071,-0.29999998211860657
315,-0.22499999403953552,-0.4749999940395355,-0.25
316,0.0,0.0,0.0
317,-0.05000000074505806,0.0,0.05000000074505806
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,-0.125,-0.05000000074505806,0.07500000298023224
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-14.274999618530273,-1.5,12.774999618530273
330,0.0,0.0,0.0
331,-2.5250000953674316,-5.824999809265137,-3.299999713897705
332,0.0,0.0,0.0
333,-0.4000000059604645,-0.7250000238418579,-0.32500001788139343
334,0.0,-0.375,-0.375
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,-0.4000000059604645,-0.4000000059604645
340,0.0,0.0,0.0
341,-0.02500000037252903,0.0,0.02500000037252903
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,-4.099999904632568,-0.17499999701976776,3.924999952316284
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,-0.20000000298023224,-0.20000000298023224
353,0.0,0.0,0.0
354,0.0,0.0,0.0
355,0.0,-0.3499999940395355,-0.3499999940395355
356,0.0,0.0,0.0
357,-3.5999999046325684,-0.5,3.0999999046325684
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,-3.9749999046325684,0.0,3.9749999046325684
362,0.0,0.0,0.0
363,-7.050000190734863,-4.349999904632568,2.700000286102295
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,-3.0999999046325684,-5.900000095367432,-2.8000001907348633
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0,-0.699999988079071,-0.699999988079071
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-2.5999999046325684,-1.375,1.2249999046325684
375,0.0,0.0,0.0
376,-0.875,-1.0499999523162842,-0.17499995231628418
377,0.0,-0.44999998807907104,-0.44999998807907104
378,0.0,0.0,0.0
379,-2.174999952316284,-1.5750000476837158,0.5999999046325684
380,-6.800000190734863,-7.400000095367432,-0.5999999046325684
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-14.175000190734863,-8.850000381469727,5.324999809265137
384,-0.949999988079071,-0.4749999940395355,0.4749999940395355
385,0.0,0.0,0.0
386,0.0,-0.05000000074505806,-0.05000000074505806
387,0.0,0.0,0.0
388,-0.2750000059604645,-5.0,-4.724999904632568
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,-1.850000023841858,-0.15000000596046448,1.7000000476837158
392,0.0,0.0,0.0
393,-12.925000190734863,-5.675000190734863,7.25
394,0.0,-0.05000000074505806,-0.05000000074505806
395,-0.02500000037252903,0.0,0.02500000037252903
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,-0.125,-1.5750000476837158,-1.4500000476837158
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-1.25,-1.0499999523162842,0.20000004768371582
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-0.9750000238418579,-1.024999976158142,-0.04999995231628418
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,-1.0499999523162842,-1.399999976158142,-0.3500000238418579
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-31.549999237060547,-10.875,20.674999237060547
417,0.0,0.0,0.0
418,-3.049999952316284,-3.4000000953674316,-0.35000014305114746
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-0.15000000596046448,-0.05000000074505806,0.10000000894069672
425,-1.4249999523162842,-1.0499999523162842,0.375
426,-0.7749999761581421,-0.550000011920929,0.22499996423721313
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,-0.7250000238418579,-0.375,0.3500000238418579
430,-0.05000000074505806,0.0,0.05000000074505806
431,0.0,-0.02500000037252903,-0.02500000037252903
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-0.4749999940395355,-1.0499999523162842,-0.5749999284744263
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-0.125,-0.02500000037252903,0.10000000149011612
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,-0.02500000037252903,0.0,0.02500000037252903
444,-3.5,-1.024999976158142,2.4749999046325684
445,-6.25,-1.5499999523162842,4.699999809265137
446,0.0,0.0,0.0
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-1.225000023841858,-0.375,0.8500000238418579
450,-1.125,-5.275000095367432,-4.150000095367432
451,0.0,0.0,0.0
452,-1.0750000476837158,-1.375,-0.2999999523162842
453,-2.5,-4.25,-1.75
454,0.0,0.0,0.0
455,0.0,0.0,0.0
456,0.0,-0.02500000037252903,-0.02500000037252903
457,-0.25,0.0,0.25
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,-0.02500000037252903,-0.02500000037252903,0.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,-3.0999999046325684,-4.75,-1.6500000953674316
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-3.200000047683716,-5.25,-2.049999952316284
469,-0.8999999761581421,-0.4749999940395355,0.42499998211860657
470,0.0,0.0,0.0
471,-1.850000023841858,0.0,1.850000023841858
472,0.0,0.0,0.0
473,-1.475000023841858,-0.800000011920929,0.675000011920929
474,0.0,-3.625,-3.625
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,-0.10000000149011612,-0.20000000298023224,-0.10000000149011612
479,-7.599999904632568,-0.22499999403953552,7.375
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,-0.02500000037252903,-0.02500000037252903
487,-2.450000047683716,-2.924999952316284,-0.47499990463256836
488,-9.449999809265137,-15.050000190734863,-5.600000381469727
489,0.0,0.0,0.0
490,-0.10000000149011612,-0.15000000596046448,-0.05000000447034836
491,0.0,0.0,0.0
492,-0.25,-0.550000011920929,-0.30000001192092896
493,0.0,-0.125,-0.125
494,0.0,-0.2750000059604645,-0.2750000059604645
495,-0.44999998807907104,-0.22499999403953552,0.22499999403953552
496,-0.07500000298023224,-0.05000000074505806,0.02500000223517418
497,0.0,0.0,0.0
498,-0.125,-1.524999976158142,-1.399999976158142
499,0.0,0.0,0.0
500,0.0,0.0,0.0
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,-1.5499999523162842,-1.125,0.4249999523162842
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-5.050000190734863,-4.449999809265137,0.6000003814697266
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,-0.17499999701976776,-0.6000000238418579,-0.42500001192092896
514,0.0,0.0,0.0
515,-0.15000000596046448,-0.824999988079071,-0.6749999523162842
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.42500001192092896,-0.44999998807907104,-0.02499997615814209
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,-0.949999988079071,-0.4749999940395355,0.4749999940395355
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-6.650000095367432,-5.275000095367432,1.375
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,-1.5,-1.9500000476837158,-0.4500000476837158
530,0.0,0.0,0.0
531,0.0,-0.30000001192092896,-0.30000001192092896
532,0.0,0.0,0.0
533,-17.924999237060547,-7.625,10.299999237060547
534,-0.05000000074505806,-0.2750000059604645,-0.22500000894069672
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
