map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
205,0.0012090509990230203,0.0012464721221476793,-0.0005862771067768335,-0.04246783256530762,-0.04367688298225403
206,0.0002914025099016726,0.0002868571027647704,0.00028813211247324944,0.00028871488757431507,-2.6876223273575306e-06
207,0.00036768795689567924,0.00036712008295580745,0.00036661323974840343,0.0003627604164648801,-4.927540430799127e-06
208,0.0018126167124137282,-0.12066847085952759,0.0018832136411219835,0.0018602174241095781,4.7600711695849895e-05
209,-0.7399181127548218,-0.46504244208335876,-0.13539433479309082,0.0015669132117182016,0.7414849996566772
210,7.238350372062996e-05,7.139944500522688e-05,7.149163138819858e-05,7.191032636910677e-05,-4.7317735152319074e-07
211,7.015107257757336e-05,5.6716053222771734e-05,5.891684122616425e-05,5.885018617846072e-05,-1.1300886399112642e-05
212,-0.9472280740737915,-0.3600361943244934,-0.1551513522863388,-0.24351736903190613,0.703710675239563
213,0.000512448197696358,0.0004918156191706657,0.0004907379625365138,0.0004940623184666038,-1.838587922975421e-05
214,-0.008779843337833881,-0.0029020884539932013,-0.0020002457313239574,-0.0002318947808817029,0.0085479486733675
215,0.0023574638180434704,0.002285187831148505,0.0022728005424141884,0.0003504353226162493,-0.002007028553634882
216,0.0002479776449035853,0.00025762428413145244,0.0002571112127043307,0.000253814912866801,5.837267963215709e-06
217,8.017111395020038e-05,7.551755697932094e-05,7.494127203244716e-05,7.443904178217053e-05,-5.732072168029845e-06
218,0.0008057840168476105,0.0007983084651641548,0.0008036984945647418,0.0008298304746858776,2.4046457838267088e-05
219,0.0001520379155408591,9.652967855799943e-05,9.428337216377258e-05,9.041378507390618e-05,-6.162413046695292e-05
220,-0.00031451525865122676,0.0013357007410377264,0.001969314878806472,0.0019064893713220954,0.0022210045717656612
221,0.00017063110135495663,0.000159939649165608,0.00014484900748357177,0.00014086926239542663,-2.9761838959529996e-05
222,0.0009427691111341119,0.0009121127659454942,0.0009366734884679317,0.00093894696328789,-3.822147846221924e-06
223,6.151632260298356e-05,6.039739309926517e-05,6.067854701541364e-05,6.060433224774897e-05,-9.119903552345932e-07
224,-0.48780202865600586,0.0009485384216532111,0.000984183163382113,-0.10150518268346786,0.3862968385219574
225,-0.2863635718822479,-0.12293337285518646,0.0009463129681535065,0.0009520193561911583,0.28731557726860046
226,0.00018706363334786147,0.00018491115770302713,0.00018568141967989504,0.00018301095406059176,-4.0526792872697115e-06
227,0.00015200258349068463,0.00014563527656719089,0.00014502319390885532,0.00014282463234849274,-9.177951142191887e-06
228,0.0016300674760714173,0.0015060275327414274,0.00045958085684105754,0.001585687161423266,-4.43803146481514e-05
229,0.0008558910340070724,0.0008056922815740108,0.0008106109453365207,0.0008163349702954292,-3.955606371164322e-05
230,0.0005450465250760317,0.0015730062732473016,0.0010559202637523413,0.0009623834048397839,0.0004173368797637522
231,0.00031971308635547757,0.0003057854191865772,0.00030981868621893227,0.0003083655028603971,-1.1347583495080471e-05
232,0.0016980634536594152,0.0016715973615646362,0.001961643574759364,0.0017465830314904451,4.851957783102989e-05
233,0.0013162792893126607,0.0012196162715554237,0.001137252664193511,0.001337849535048008,2.157024573534727e-05
234,0.00017051798931788653,0.0001693138765404001,0.00016882139607332647,0.00016862331540323794,-1.8946739146485925e-06
235,-0.002799881622195244,-0.188919335603714,-0.15383581817150116,0.0009648361010476947,0.0037647178396582603
236,0.00044190994231030345,0.00041389130637981,0.0004157074145041406,0.0004301135486457497,-1.1796393664553761e-05
237,-0.006282303482294083,-0.22044427692890167,-0.20569825172424316,-0.1587895005941391,-0.15250720083713531
238,0.0010818594601005316,0.0004385795909911394,0.001075986074283719,0.0011467818403616548,6.492238026112318e-05
239,0.0003398781700525433,0.0002663611085154116,0.00026376964524388313,0.00026519657694734633,-7.468159310519695e-05
240,0.0013871134724467993,0.0014158415142446756,0.0003215078613720834,0.0012997413286939263,-8.737214375287294e-05
241,0.00031252243206836283,0.00030653999419882894,0.0003077517030760646,0.00030574892298318446,-6.773509085178375e-06
242,0.0008273866842500865,0.0008418868528679013,0.0008377202902920544,0.0008198421564884484,-7.5445277616381645e-06
243,0.00037480524042621255,0.00036709083360619843,0.0003651430597528815,0.0003682715760078281,-6.533664418384433e-06
244,-0.058318376541137695,-0.05632336065173149,-0.005170616786926985,-0.00028052725247107446,0.05803785100579262
245,0.0012934834230691195,0.001262567238882184,0.0012244038516655564,0.001351027050986886,5.754362791776657e-05
246,0.0019481278723105788,0.0018449497874826193,0.0017326055094599724,0.0016996439080685377,-0.0002484839642420411
247,0.0002730092382989824,0.0002732587745413184,0.0002754228771664202,0.0002716540766414255,-1.3551616575568914e-06
248,0.00015954664559103549,0.00015326953143812716,0.0001513213210273534,0.00015520650777034461,-4.34013782069087e-06
249,0.00042659236351028085,0.0004999911179766059,0.00041179219260811806,0.0004114337789360434,-1.5158584574237466e-05
250,0.00151204620487988,0.0017030611634254456,0.0017333707073703408,0.0017643971368670464,0.0002523509319871664
251,0.000638142111711204,0.0006405862513929605,0.000673009199090302,0.0006919886218383908,5.3846510127186775e-05
252,-0.019049111753702164,-0.010797858238220215,-0.05965792015194893,-0.014622333459556103,0.004426778294146061
253,0.0006422883598133922,0.000626062392257154,0.0006421990692615509,0.0006374115473590791,-4.87681245431304e-06
254,0.0016288537299260497,-0.4046846926212311,-0.17988340556621552,-0.22816987335681915,-0.22979873418807983
255,-0.019029896706342697,0.0006821921560913324,0.0006742546102032065,0.0006699891528114676,0.019699886441230774
256,0.0007366071222350001,0.0007255483651533723,0.0007497068145312369,0.0007417776505462825,5.170528311282396e-06
257,0.0011025081621482968,0.0011259547900408506,0.0011058237869292498,0.0011396639747545123,3.715581260621548e-05
258,-0.012806335464119911,0.0012031400110572577,0.00121581822168082,0.0012948920484632254,0.01410122774541378
259,0.00016227738524321467,0.00015591664123348892,0.000156251568114385,0.00015628038090653718,-5.997004336677492e-06
260,0.0007534399046562612,0.0006961178733035922,0.0007231672061607242,0.0007056458853185177,-4.779401933774352e-05
