map_id,t0,t1,ada_delta_crash_last_minus_0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-0.15000000596046448,-0.925000011920929,-0.7749999761581421
158,0.0,0.0,0.0
159,-0.20000000298023224,-0.15000000596046448,0.04999999701976776
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,-18.25,-7.025000095367432,11.225000381469727
164,0.0,0.0,0.0
165,0.0,-0.07500000298023224,-0.07500000298023224
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-1.274999976158142,-5.849999904632568,-4.574999809265137
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,-0.02500000037252903,0.0,0.02500000037252903
174,0.0,0.0,0.0
175,-3.825000047683716,-3.575000047683716,0.25
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,-1.5750000476837158,-1.5750000476837158
179,-4.425000190734863,-1.5750000476837158,2.8500001430511475
180,0.0,0.0,0.0
181,-1.7000000476837158,-0.550000011920929,1.1500000953674316
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-2.2750000953674316,-8.875,-6.599999904632568
186,0.0,0.0,0.0
187,0.0,-1.1749999523162842,-1.1749999523162842
188,0.0,-0.375,-0.375
189,0.0,-0.02500000037252903,-0.02500000037252903
190,0.0,0.0,0.0
191,0.0,-0.125,-0.125
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-1.5750000476837158,-1.725000023841858,-0.1499999761581421
195,0.0,-2.25,-2.25
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,-0.75,-0.75
205,-1.475000023841858,-0.20000000298023224,1.274999976158142
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,-1.75,-3.0999999046325684,-1.3499999046325684
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-0.5249999761581421,-7.349999904632568,-6.824999809265137
213,0.0,0.0,0.0
214,-0.05000000074505806,-0.05000000074505806,0.0
215,-4.675000190734863,-5.800000190734863,-1.125
216,-0.02500000037252903,-0.17499999701976776,-0.14999999105930328
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,-11.899999618530273,-10.524999618530273,1.375
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,-0.22499999403953552,-0.22499999403953552
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-2.6500000953674316,-1.4500000476837158,1.2000000476837158
229,-1.399999976158142,-2.7750000953674316,-1.3750001192092896
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-9.350000381469727,-0.4000000059604645,8.950000762939453
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,0.0,-0.4749999940395355,-0.4749999940395355
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,-0.20000000298023224,-1.225000023841858,-1.024999976158142
241,0.0,0.0,0.0
242,0.0,-0.15000000596046448,-0.15000000596046448
243,0.0,0.0,0.0
244,-0.22499999403953552,-0.02500000037252903,0.19999998807907104
245,0.0,0.0,0.0
246,0.0,-0.02500000037252903,-0.02500000037252903
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,-0.42500001192092896,0.0,0.42500001192092896
251,0.0,0.0,0.0
252,-3.0,-9.824999809265137,-6.824999809265137
253,-0.07500000298023224,0.0,0.07500000298023224
254,-0.15000000596046448,-0.02500000037252903,0.125
255,-0.550000011920929,-10.300000190734863,-9.75
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,-0.30000001192092896,-0.17499999701976776,0.1250000149011612
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,-0.17499999701976776,-1.5750000476837158,-1.4000000953674316
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,-0.07500000298023224,0.0,0.07500000298023224
267,0.0,0.0,0.0
268,-0.02500000037252903,0.0,0.02500000037252903
269,0.0,-2.5250000953674316,-2.5250000953674316
270,-3.9000000953674316,-4.974999904632568,-1.0749998092651367
271,-7.349999904632568,-5.400000095367432,1.9499998092651367
272,0.0,0.0,0.0
273,-0.574999988079071,-0.3499999940395355,0.22499999403953552
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-0.44999998807907104,-1.4500000476837158,-1.0
279,0.0,0.0,0.0
280,-0.4000000059604645,-0.42500001192092896,-0.025000005960464478
281,-0.75,-1.774999976158142,-1.024999976158142
282,-0.32499998807907104,-1.899999976158142,-1.5750000476837158
283,0.0,-0.02500000037252903,-0.02500000037252903
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,-0.30000001192092896,-0.30000001192092896
287,-1.875,-6.25,-4.375
288,0.0,-1.0499999523162842,-1.0499999523162842
289,-7.724999904632568,-3.3499999046325684,4.375
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-1.6749999523162842,-1.25,0.4249999523162842
299,-0.25,-0.7250000238418579,-0.4750000238418579
300,0.0,-0.2750000059604645,-0.2750000059604645
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,-0.20000000298023224,-0.20000000298023224
304,0.0,0.0,0.0
305,-0.02500000037252903,-0.02500000037252903,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-2.3499999046325684,0.0,2.3499999046325684
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,-0.824999988079071,-0.824999988079071
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,-0.20000000298023224,-0.20000000298023224
318,0.0,0.0,0.0
319,0.0,-0.17499999701976776,-0.17499999701976776
320,-0.05000000074505806,-0.05000000074505806,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,-0.17499999701976776,0.0,0.17499999701976776
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,-4.175000190734863,-3.125,1.0500001907348633
332,0.0,0.0,0.0
333,-4.650000095367432,-3.4749999046325684,1.1750001907348633
334,-0.02500000037252903,-1.0,-0.9750000238418579
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,-0.125,-0.15000000596046448,-0.025000005960464478
338,0.0,0.0,0.0
339,-0.7749999761581421,-0.5,0.2749999761581421
340,0.0,0.0,0.0
341,-1.6749999523162842,0.0,1.6749999523162842
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,-7.550000190734863,-2.125,5.425000190734863
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,-0.4749999940395355,0.0,0.4749999940395355
352,-0.10000000149011612,0.0,0.10000000149011612
353,0.0,0.0,0.0
354,-0.699999988079071,-0.3499999940395355,0.3499999940395355
355,-7.349999904632568,-9.024999618530273,-1.674999713897705
356,0.0,0.0,0.0
357,-23.299999237060547,-7.224999904632568,16.07499885559082
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-0.875,-0.574999988079071,0.30000001192092896
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-3.924999952316284,-3.450000047683716,0.47499990463256836
367,0.0,0.0,0.0
368,-1.9249999523162842,-4.900000095367432,-2.9750001430511475
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,-0.8999999761581421,-0.05000000074505806,0.8499999642372131
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,0.0,0.0,0.0
375,0.0,0.0,0.0
376,-0.05000000074505806,0.0,0.05000000074505806
377,-0.05000000074505806,0.0,0.05000000074505806
378,0.0,0.0,0.0
379,0.0,0.0,0.0
380,-0.5,-0.42500001192092896,0.07499998807907104
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-8.699999809265137,-5.724999904632568,2.9749999046325684
384,-0.7749999761581421,-0.800000011920929,-0.025000035762786865
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,-0.05000000074505806,-6.0,-5.949999809265137
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,-2.174999952316284,-1.3250000476837158,0.8499999046325684
392,0.0,0.0,0.0
393,-1.600000023841858,-0.6000000238418579,1.0
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,-0.42500001192092896,-1.6749999523162842,-1.25
399,0.0,0.0,0.0
400,-0.02500000037252903,-3.125,-3.0999999046325684
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,0.0,-0.32499998807907104,-0.32499998807907104
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-3.8499999046325684,-7.099999904632568,-3.25
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,-3.299999952316284,-3.9000000953674316,-0.6000001430511475
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-24.5,-14.375,10.125
417,0.0,0.0,0.0
418,-12.449999809265137,-10.725000381469727,1.7249994277954102
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-0.05000000074505806,-0.75,-0.699999988079071
425,0.0,-1.0750000476837158,-1.0750000476837158
426,-3.799999952316284,-7.849999904632568,-4.050000190734863
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,-1.125,-1.125
436,0.0,0.0,0.0
437,-5.75,-7.675000190734863,-1.9250001907348633
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,0.0,-2.7750000953674316,-2.7750000953674316
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,-0.5249999761581421,-0.5249999761581421
444,0.0,-0.30000001192092896,-0.30000001192092896
445,0.0,0.0,0.0
446,-1.875,-1.0750000476837158,0.7999999523162842
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-2.200000047683716,-0.8999999761581421,1.3000000715255737
450,-2.174999952316284,-2.6500000953674316,-0.47500014305114746
451,-0.6499999761581421,-2.825000047683716,-2.1750001907348633
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,0.0,0.0,0.0
455,-0.44999998807907104,-5.974999904632568,-5.525000095367432
456,-0.02500000037252903,-0.925000011920929,-0.9000000357627869
457,-6.625,-10.125,-3.5
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,-1.225000023841858,-1.875,-0.6499999761581421
461,-0.42500001192092896,-1.125,-0.699999988079071
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-1.375,-3.4000000953674316,-2.0250000953674316
469,0.0,-0.07500000298023224,-0.07500000298023224
470,0.0,0.0,0.0
471,-0.05000000074505806,-0.05000000074505806,0.0
472,0.0,-0.625,-0.625
473,0.0,0.0,0.0
474,-0.30000001192092896,0.0,0.30000001192092896
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,-1.399999976158142,-1.274999976158142,0.125
479,-6.099999904632568,-14.824999809265137,-8.725000381469727
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,-0.02500000037252903,-0.17499999701976776,-0.14999999105930328
487,-0.05000000074505806,-0.875,-0.824999988079071
488,0.0,0.0,0.0
489,0.0,0.0,0.0
490,-0.15000000596046448,-0.20000000298023224,-0.04999999701976776
491,0.0,0.0,0.0
492,-0.3499999940395355,0.0,0.3499999940395355
493,0.0,0.0,0.0
494,-3.424999952316284,-2.9000000953674316,0.5249998569488525
495,-0.375,-0.17499999701976776,0.20000000298023224
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,-3.049999952316284,-10.375,-7.324999809265137
499,0.0,0.0,0.0
500,-7.775000095367432,-6.300000190734863,1.4749999046325684
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,-1.725000023841858,-3.549999952316284,-1.8249999284744263
504,-6.349999904632568,-4.425000190734863,1.924999713897705
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-6.599999904632568,-11.675000190734863,-5.075000286102295
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,-0.02500000037252903,-0.5,-0.4749999940395355
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,0.0,0.0,0.0
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,-0.15000000596046448,-0.15000000596046448
523,-8.375,-6.599999904632568,1.7750000953674316
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-1.774999976158142,-4.550000190734863,-2.7750000953674316
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,0.0,-0.875,-0.875
532,0.0,0.0,0.0
533,-9.574999809265137,-12.800000190734863,-3.2250003814697266
534,0.0,0.0,0.0
535,-1.774999976158142,-4.349999904632568,-2.5749998092651367
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
