map_id,t0,t1,t2,ada_delta_crash_last_minus_0
61,-0.05000000074505806,-0.30000001192092896,-0.5249999761581421,-0.47499996423721313
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,-14.125,-10.925000190734863,-11.600000381469727,2.5249996185302734
65,-0.699999988079071,-3.4749999046325684,-3.450000047683716,-2.75
66,-0.07500000298023224,-0.3499999940395355,-0.550000011920929,-0.4750000238418579
67,-0.02500000037252903,-1.0,-0.8999999761581421,-0.875
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-4.875,-0.949999988079071,-0.625,4.25
71,0.0,0.0,0.0,0.0
72,-0.25,-2.2750000953674316,-0.4749999940395355,-0.22499999403953552
73,0.0,0.0,0.0,0.0
74,-0.75,-8.800000190734863,-5.800000190734863,-5.050000190734863
75,-0.550000011920929,0.0,0.0,0.550000011920929
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,-0.02500000037252903,-0.30000001192092896,-0.550000011920929,-0.5250000357627869
79,0.0,0.0,0.0,0.0
80,0.0,0.0,-19.100000381469727,-19.100000381469727
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776
84,0.0,-4.574999809265137,-0.32499998807907104,-0.32499998807907104
85,-11.0,-11.625,-5.474999904632568,5.525000095367432
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,-0.32499998807907104,-0.3499999940395355,0.0,0.32499998807907104
91,-2.9749999046325684,-3.075000047683716,-2.950000047683716,0.02499985694885254
92,-1.225000023841858,-1.125,-0.32499998807907104,0.9000000357627869
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-10.925000190734863,-6.675000190734863,-4.925000190734863,6.0
96,0.0,-0.4000000059604645,-0.25,-0.25
97,-0.15000000596046448,0.0,-0.4000000059604645,-0.25
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,-0.20000000298023224,-5.099999904632568,-0.875,-0.675000011920929
101,-0.22499999403953552,-3.75,-0.8999999761581421,-0.6749999523162842
102,-3.3499999046325684,-0.949999988079071,-0.925000011920929,2.424999952316284
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.0,-2.3499999046325684,-1.149999976158142,-1.149999976158142
109,-1.024999976158142,-2.0,-2.4000000953674316,-1.3750001192092896
110,0.0,-0.25,-0.02500000037252903,-0.02500000037252903
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,-0.05000000074505806,0.0,0.0
123,-1.5750000476837158,-8.449999809265137,-3.299999952316284,-1.7249999046325684
124,0.0,-0.800000011920929,-0.22499999403953552,-0.22499999403953552
125,-9.074999809265137,-16.600000381469727,-13.199999809265137,-4.125
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-2.625,-1.1749999523162842,-0.44999998807907104,2.174999952316284
129,-0.07500000298023224,0.0,0.0,0.07500000298023224
130,-8.399999618530273,-3.700000047683716,-1.225000023841858,7.174999713897705
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-0.9750000238418579,-1.8250000476837158,-1.3250000476837158,-0.3500000238418579
135,0.0,0.0,0.0,0.0
136,-0.05000000074505806,-0.17499999701976776,0.0,0.05000000074505806
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,-0.875,0.0,-0.05000000074505806,0.824999988079071
140,0.0,0.0,0.0,0.0
141,-1.4249999523162842,-1.149999976158142,-3.0250000953674316,-1.6000001430511475
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-2.875,-0.574999988079071,-1.875,1.0
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,-0.02500000037252903,-0.5,-0.5,-0.4749999940395355
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-0.02500000037252903,-0.05000000074505806,0.0,0.02500000037252903
158,0.0,0.0,0.0,0.0
159,-0.17499999701976776,-1.6749999523162842,-0.05000000074505806,0.125
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,-0.05000000074505806,0.0,0.0
164,-0.25,-0.17499999701976776,-0.125,0.125
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-0.07500000298023224,0.0,0.0,0.07500000298023224
170,0.0,0.0,0.0,0.0
171,-0.44999998807907104,-0.7250000238418579,-0.30000001192092896,0.1499999761581421
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,-0.02500000037252903,0.0,-0.375,-0.3499999940395355
179,-0.5,-0.5,-0.5,0.0
180,-0.5,-0.6000000238418579,-0.574999988079071,-0.07499998807907104
181,-4.550000190734863,-5.949999809265137,-6.425000190734863,-1.875
182,-0.22499999403953552,-2.25,-0.02500000037252903,0.19999998807907104
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-3.799999952316284,-6.449999809265137,-4.675000190734863,-0.8750002384185791
186,0.0,0.0,0.0,0.0
187,-7.949999809265137,-0.5249999761581421,-0.25,7.699999809265137
188,0.0,-0.125,-0.17499999701976776,-0.17499999701976776
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,-1.2999999523162842,-1.9500000476837158,-0.75,0.5499999523162842
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,-1.975000023841858,-0.375,0.0,1.975000023841858
205,-0.07500000298023224,0.0,-0.07500000298023224,0.0
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,0.0,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-0.05000000074505806,0.0,0.0,0.05000000074505806
213,0.0,0.0,0.0,0.0
214,-0.05000000074505806,0.0,0.0,0.05000000074505806
215,-2.825000047683716,-1.225000023841858,-1.2000000476837158,1.625
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,0.0,-3.5250000953674316,-5.900000095367432,-5.900000095367432
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0
225,-0.22499999403953552,0.0,0.0,0.22499999403953552
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-0.32499998807907104,-0.6000000238418579,-0.125,0.19999998807907104
229,-2.9000000953674316,-5.925000190734863,-3.1500000953674316,-0.25
230,0.0,0.0,0.0,0.0
231,0.0,-0.05000000074505806,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,-0.800000011920929,-0.875,-5.775000095367432,-4.974999904632568
236,0.0,-0.32499998807907104,0.0,0.0
237,-0.05000000074505806,0.0,0.0,0.05000000074505806
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,-2.049999952316284,-1.774999976158142,-0.875,1.1749999523162842
245,0.0,0.0,0.0,0.0
246,0.0,0.0,-0.10000000149011612,-0.10000000149011612
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,-0.824999988079071,-1.725000023841858,-3.7249999046325684,-2.8999998569488525
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,-3.375,-2.049999952316284,-0.949999988079071,2.424999952316284
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,-0.17499999701976776,0.0,-0.2750000059604645,-0.10000000894069672
262,0.0,0.0,0.0,0.0
263,-0.25,-0.875,-1.3250000476837158,-1.0750000476837158
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,-0.949999988079071,-1.725000023841858,-1.0499999523162842,-0.09999996423721313
269,0.0,-3.9000000953674316,-0.800000011920929,-0.800000011920929
270,-4.199999809265137,-5.074999809265137,-3.450000047683716,0.7499997615814209
271,-6.449999809265137,-3.200000047683716,-2.549999952316284,3.8999998569488525
272,0.0,0.0,0.0,0.0
273,0.0,0.0,-0.02500000037252903,-0.02500000037252903
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,-4.074999809265137,-2.7249999046325684,-1.1749999523162842,2.8999998569488525
279,-0.925000011920929,-2.9749999046325684,-1.875,-0.949999988079071
280,-0.22499999403953552,-1.5499999523162842,-0.824999988079071,-0.6000000238418579
281,-0.25,-0.25,-0.02500000037252903,0.22499999403953552
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,-0.7250000238418579,-0.5,-0.02500000037252903,0.7000000476837158
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,0.0,-2.799999952316284,-2.799999952316284,-2.799999952316284
288,0.0,0.0,0.0,0.0
289,-0.05000000074505806,-0.20000000298023224,-0.32499998807907104,-0.2749999761581421
290,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-2.075000047683716,-1.7000000476837158,-1.4500000476837158,0.625
299,0.0,0.0,0.0,0.0
300,-1.5,-6.125,-12.600000381469727,-11.100000381469727
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-1.2000000476837158,-0.07500000298023224,0.0,1.2000000476837158
304,0.0,0.0,0.0,0.0
305,-0.17499999701976776,-0.17499999701976776,0.0,0.17499999701976776
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-0.15000000596046448,0.0,0.0,0.15000000596046448
309,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,0.0
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,-0.22499999403953552,0.0,-0.05000000074505806,0.17499999701976776
313,0.0,-0.22499999403953552,-0.17499999701976776,-0.17499999701976776
314,-0.05000000074505806,0.0,-0.17499999701976776,-0.125
315,0.0,0.0,-0.07500000298023224,-0.07500000298023224
316,0.0,0.0,0.0,0.0
317,-0.6499999761581421,-0.5,-0.4749999940395355,0.17499998211860657
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,-3.424999952316284,-2.049999952316284,-3.825000047683716,-0.40000009536743164
323,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0
331,-0.2750000059604645,-0.625,-0.07500000298023224,0.20000000298023224
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903,0.125
345,-0.7250000238418579,-0.30000001192092896,0.0,0.7250000238418579
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,0.0,-0.125,-0.125,-0.125
353,0.0,0.0,0.0,0.0
354,0.0,-0.07500000298023224,-0.375,-0.375
355,-4.474999904632568,-6.074999809265137,-4.25,0.22499990463256836
356,0.0,0.0,0.0,0.0
357,0.0,-5.550000190734863,-7.75,-7.75
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,-0.10000000149011612,-0.10000000149011612
361,-0.25,-0.22499999403953552,-0.625,-0.375
362,0.0,0.0,0.0,0.0
363,-0.5,-0.375,-0.375,0.125
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-5.074999809265137,-3.0999999046325684,-5.824999809265137,-0.75
367,0.0,0.0,0.0,0.0
368,-0.875,-0.625,-0.02500000037252903,0.8500000238418579
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,-1.0499999523162842,-4.199999809265137,-2.2750000953674316,-1.2250001430511475
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-6.300000190734863,-6.099999904632568,-5.75,0.5500001907348633
375,0.0,0.0,0.0,0.0
376,-0.42500001192092896,-1.024999976158142,-1.975000023841858,-1.5499999523162842
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,-0.30000001192092896,-2.2249999046325684,-4.125,-3.825000047683716
380,0.0,-0.02500000037252903,-0.15000000596046448,-0.15000000596046448
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-3.125,-4.449999809265137,-1.774999976158142,1.350000023841858
384,-1.899999976158142,-0.550000011920929,-0.22499999403953552,1.6749999523162842
385,0.0,0.0,0.0,0.0
386,0.0,-0.32499998807907104,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,-0.05000000074505806,0.0,0.0
392,0.0,0.0,0.0,0.0
393,-0.5,-0.15000000596046448,-0.44999998807907104,0.050000011920928955
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,-0.02500000037252903,0.0,0.0,0.02500000037252903
397,0.0,0.0,0.0,0.0
398,-0.4749999940395355,-0.5249999761581421,-1.9500000476837158,-1.475000023841858
399,0.0,0.0,0.0,0.0
400,-0.02500000037252903,0.0,0.0,0.02500000037252903
401,-0.07500000298023224,-0.02500000037252903,-0.20000000298023224,-0.125
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-0.05000000074505806,-0.02500000037252903,-0.30000001192092896,-0.25
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,-0.05000000074505806,-0.05000000074505806
414,0.0,0.0,0.0,0.0
415,-1.5750000476837158,-0.05000000074505806,0.0,1.5750000476837158
416,-12.725000381469727,-7.150000095367432,-7.425000190734863,5.300000190734863
417,0.0,0.0,0.0,0.0
418,-5.675000190734863,-4.949999809265137,-8.524999618530273,-2.84999942779541
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,-9.725000381469727,-2.3499999046325684,-1.149999976158142,8.575000762939453
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,-0.02500000037252903,0.0,0.0,0.02500000037252903
430,-2.2750000953674316,-0.375,0.0,2.2750000953674316
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,-6.074999809265137,-3.7750000953674316,-5.324999809265137,0.75
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,-0.625,-0.05000000074505806,-0.05000000074505806
444,0.0,-0.07500000298023224,-0.75,-0.75
445,0.0,-6.150000095367432,-6.25,-6.25
446,-0.05000000074505806,0.0,0.0,0.05000000074505806
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0
450,-0.05000000074505806,-0.574999988079071,-0.02500000037252903,0.02500000037252903
451,-1.875,-0.574999988079071,-0.949999988079071,0.925000011920929
452,0.0,0.0,0.0,0.0
453,0.0,-0.10000000149011612,0.0,0.0
454,0.0,0.0,0.0,0.0
455,-0.625,-3.075000047683716,-4.0,-3.375
456,0.0,0.0,0.0,0.0
457,-17.299999237060547,-12.699999809265137,-11.699999809265137,5.59999942779541
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-8.725000381469727,-5.150000095367432,-4.849999904632568,3.875000476837158
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-0.44999998807907104,-0.125,-0.22499999403953552,0.22499999403953552
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,-0.3499999940395355,0.0,0.0,0.3499999940395355
472,-0.7250000238418579,-5.300000190734863,-3.9000000953674316,-3.1750001907348633
473,0.0,0.0,0.0,0.0
474,-4.199999809265137,-4.150000095367432,-1.649999976158142,2.549999713897705
475,0.0,0.0,0.0,0.0
476,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
477,0.0,0.0,0.0,0.0
478,-0.800000011920929,-0.699999988079071,-0.32499998807907104,0.4750000238418579
479,-5.724999904632568,-2.75,-2.049999952316284,3.674999952316284
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,0.0,-0.02500000037252903,0.0,0.0
488,-14.324999809265137,-8.925000190734863,-6.125,8.199999809265137
489,0.0,0.0,0.0,0.0
490,-0.800000011920929,-0.44999998807907104,-0.5249999761581421,0.27500003576278687
491,0.0,0.0,0.0,0.0
492,-0.02500000037252903,-0.3499999940395355,-0.15000000596046448,-0.125
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.0,-1.1749999523162842,-0.8999999761581421,-0.8999999761581421
496,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,-1.274999976158142,-0.22499999403953552,-0.7749999761581421,0.5
499,0.0,0.0,0.0,0.0
500,-5.224999904632568,-8.850000381469727,-7.074999809265137,-1.8499999046325684
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,-1.274999976158142,-1.7999999523162842,-1.1749999523162842,0.10000002384185791
504,-2.450000047683716,-3.825000047683716,-3.625,-1.1749999523162842
505,0.0,0.0,0.0,0.0
506,0.0,0.0,-0.02500000037252903,-0.02500000037252903
507,-5.775000095367432,-6.400000095367432,-6.099999904632568,-0.3249998092651367
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0
515,0.0,-0.4000000059604645,-0.15000000596046448,-0.15000000596046448
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,-16.399999618530273,-13.300000190734863,-12.375,4.024999618530273
520,-8.375,-0.30000001192092896,-1.149999976158142,7.224999904632568
521,0.0,0.0,0.0,0.0
522,-0.4749999940395355,-0.3499999940395355,-0.25,0.22499999403953552
523,-0.15000000596046448,-0.10000000149011612,-0.5249999761581421,-0.3749999701976776
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-4.75,-1.774999976158142,-1.9249999523162842,2.825000047683716
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,-1.649999976158142,-3.75,-1.225000023841858,0.4249999523162842
530,0.0,-2.200000047683716,-2.700000047683716,-2.700000047683716
531,-1.7999999523162842,-3.625,-0.7250000238418579,1.0749999284744263
532,0.0,0.0,0.0,0.0
533,-8.725000381469727,-5.349999904632568,-6.525000095367432,2.200000286102295
534,-1.100000023841858,-0.42500001192092896,-0.02500000037252903,1.0750000476837158
535,-10.774999618530273,-7.525000095367432,-6.074999809265137,4.699999809265137
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
