map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
387,0.55,0.9,0.85,0.85,0.85,0.85,0.29999999999999993
388,1.0,0.9,0.95,0.9,0.95,0.8,-0.19999999999999996
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,1.0,0.0
391,0.45,1.0,1.0,1.0,1.0,1.0,0.55
392,1.0,1.0,1.0,1.0,1.0,1.0,0.0
393,1.0,0.2,0.05,0.1,0.0,0.05,-0.95
394,1.0,0.9,0.8,0.5,0.65,0.6,-0.4
395,1.0,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,0.95,1.0,1.0,1.0,1.0,0.0
397,0.9,0.95,1.0,1.0,0.95,1.0,0.09999999999999998
398,0.75,0.6,0.7,0.65,0.55,0.6,-0.15000000000000002
399,1.0,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,1.0,1.0,0.0
401,0.9,1.0,1.0,0.95,0.95,1.0,0.09999999999999998
402,1.0,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,1.0,0.0
404,1.0,0.65,0.95,0.75,0.7,0.6,-0.4
405,1.0,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,1.0,0.0
407,1.0,0.9,0.9,0.95,0.9,0.85,-0.15000000000000002
408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,1.0,0.0
410,1.0,0.95,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,0.95,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,1.0,0.0
416,1.0,1.0,1.0,1.0,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,1.0,0.85,0.6,0.75,0.8,0.65,-0.35
419,1.0,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,1.0,0.0
424,0.95,0.8,0.7,0.85,0.85,0.85,-0.09999999999999998
425,1.0,0.75,0.5,0.55,0.7,0.75,-0.25
426,0.8,0.95,0.95,0.9,1.0,0.9,0.09999999999999998
427,1.0,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,1.0,0.0
430,0.6,0.9,0.75,0.65,0.9,1.0,0.4
431,0.6,0.95,0.95,0.8,0.95,0.9,0.30000000000000004
432,1.0,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,1.0,0.0
435,1.0,0.7,0.7,0.4,0.45,0.5,-0.5
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,0.95,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0
442,0.6,1.0,1.0,1.0,1.0,1.0,0.4
443,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
444,0.95,0.9,0.9,0.95,0.9,0.7,-0.25
445,0.0,0.5,0.0,0.05,0.1,0.1,0.1
446,1.0,1.0,1.0,1.0,1.0,1.0,0.0
447,1.0,1.0,1.0,1.0,1.0,1.0,0.0
