map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
123,-1.523584008216858,-3.158761501312256,-2.332547664642334,-3.3740241527557373,-2.341623067855835,-0.818039059638977
124,1.0013277530670166,1.0013465881347656,1.001308560371399,1.001288652420044,1.0012787580490112,-4.8995018005371094e-05
125,-1.7239192724227905,-1.6989448070526123,-1.620592474937439,-1.4989508390426636,-1.5239481925964355,0.19997107982635498
126,1.0000361204147339,1.0000355243682861,1.0000355243682861,1.0000355243682861,1.0000355243682861,-5.960464477539062e-07
127,0.7914995551109314,0.7921444177627563,0.753925085067749,0.8532235026359558,0.7611131072044373,-0.03038644790649414
128,-1.367993712425232,-2.0342185497283936,-2.3851795196533203,-1.7772811651229858,-2.5449185371398926,-1.1769248247146606
129,1.0006895065307617,1.0006568431854248,0.9507312774658203,1.0006519556045532,0.9007335901260376,-0.09995591640472412
130,-2.9589133262634277,-3.8488526344299316,-3.974390745162964,-3.15051531791687,-3.6243324279785156,-0.6654191017150879
131,1.0000874996185303,1.0000765323638916,1.000076174736023,1.0000760555267334,1.0000760555267334,-1.1444091796875e-05
132,1.0004541873931885,1.0004403591156006,1.0004398822784424,1.0004398822784424,1.0004398822784424,-1.430511474609375e-05
133,1.000374436378479,0.7753618955612183,0.8503581881523132,0.8753564953804016,0.9503602981567383,-0.05001413822174072
134,-7.376307487487793,-5.973990440368652,-3.748961925506592,-2.8239662647247314,-2.8239634037017822,4.55234432220459
135,1.0006380081176758,1.000529170036316,1.00052011013031,1.000511884689331,1.0005111694335938,-0.00012683868408203125
136,-0.14887002110481262,0.701481819152832,0.4540614187717438,0.5760389566421509,0.6265607476234436,0.7754307985305786
137,1.000596284866333,1.0005794763565063,1.0005756616592407,1.0005757808685303,1.0005749464035034,-2.1338462829589844e-05
138,1.0001112222671509,1.0001075267791748,1.0001075267791748,1.0001075267791748,1.0001075267791748,-3.6954879760742188e-06
139,1.0009353160858154,1.0008864402770996,1.000870943069458,1.000884771347046,1.0008556842803955,-7.963180541992188e-05
140,1.0001624822616577,1.000144362449646,1.000144362449646,1.000144362449646,1.000144362449646,-1.811981201171875e-05
141,0.7257481813430786,-4.774909973144531,-5.349976539611816,-5.349347114562988,-5.3743767738342285,-6.100124835968018
142,1.0005056858062744,1.0005043745040894,1.000502586364746,1.000502347946167,1.0005017518997192,-3.933906555175781e-06
143,1.0002024173736572,0.5001829862594604,0.5001829862594604,0.5001830458641052,0.5001830458641052,-0.500019371509552
144,1.0011589527130127,1.0011186599731445,1.0011227130889893,1.001119613647461,1.0011168718338013,-4.208087921142578e-05
145,1.0012538433074951,1.0012452602386475,1.0012452602386475,1.0012452602386475,1.0012452602386475,-8.58306884765625e-06
146,-5.157123565673828,-3.145055055618286,-2.473646879196167,-1.49885892868042,-1.6019357442855835,3.555187702178955
147,1.000061273574829,1.0000566244125366,1.0000561475753784,1.0000561475753784,1.0000560283660889,-5.245208740234375e-06
148,1.0002408027648926,1.0002448558807373,1.0002440214157104,1.0002433061599731,1.0002429485321045,2.1457672119140625e-06
149,1.0000743865966797,1.0000717639923096,1.0000717639923096,1.0000717639923096,1.0000717639923096,-2.6226043701171875e-06
150,1.0004448890686035,1.0004456043243408,1.000445008277893,1.0004431009292603,1.0004432201385498,-1.6689300537109375e-06
151,1.0007126331329346,1.000706434249878,1.0007041692733765,1.0006992816925049,1.0007059574127197,-6.67572021484375e-06
152,0.10239522159099579,0.20230242609977722,0.2523118853569031,0.3022771179676056,0.45221394300460815,0.34981870651245117
153,1.0001747608184814,1.0001661777496338,1.0001661777496338,1.0001661777496338,1.0001661777496338,-8.58306884765625e-06
154,1.00130295753479,1.0012363195419312,1.0012246370315552,1.0012134313583374,1.0012078285217285,-9.512901306152344e-05
155,1.0005128383636475,1.000522494316101,1.0005207061767578,1.00052011013031,1.0005204677581787,7.62939453125e-06
156,1.0010219812393188,1.0008735656738281,1.0008796453475952,1.0008769035339355,1.000872254371643,-0.00014972686767578125
157,0.9270731806755066,0.7770687937736511,0.5270687341690063,0.5270711183547974,0.7520695328712463,-0.17500364780426025
158,1.0001490116119385,1.0001366138458252,1.0001366138458252,1.0001370906829834,1.0001370906829834,-1.1920928955078125e-05
159,1.0010986328125,1.000972867012024,1.0009373426437378,1.0009387731552124,1.000935435295105,-0.00016319751739501953
160,1.000197172164917,1.0001962184906006,1.0001955032348633,1.0001957416534424,1.0001938343048096,-3.337860107421875e-06
161,-1.2987966537475586,0.985012412071228,0.9829716682434082,0.8761047124862671,1.0009748935699463,2.299771547317505
162,1.0003714561462402,1.000349760055542,1.0003485679626465,1.0003423690795898,1.0003387928009033,-3.266334533691406e-05
163,1.0012954473495483,1.0012844800949097,1.0012849569320679,1.0012848377227783,1.0012849569320679,-1.049041748046875e-05
164,1.0004831552505493,1.000465989112854,1.0004626512527466,1.0004581212997437,1.0004563331604004,-2.682209014892578e-05
165,1.0017881393432617,1.0017530918121338,1.001704454421997,1.0016859769821167,1.0015513896942139,-0.00023674964904785156
166,1.0005391836166382,1.0005518198013306,1.0005509853363037,1.0005519390106201,1.0005508661270142,1.1682510375976562e-05
167,1.0004656314849854,1.0004268884658813,1.000421404838562,1.0004169940948486,1.0004183053970337,-4.7326087951660156e-05
168,1.0001238584518433,1.0001087188720703,1.0001087188720703,1.0001087188720703,1.0001087188720703,-1.5139579772949219e-05
169,-5.855077266693115,-6.298150062561035,-5.378485202789307,-6.401477813720703,-5.9969305992126465,-0.14185333251953125
170,1.0006221532821655,1.0006080865859985,1.0006071329116821,1.0006039142608643,1.0006024837493896,-1.9669532775878906e-05
171,0.9765442609786987,0.9014789462089539,0.7014381289482117,0.7264505624771118,0.8264693021774292,-0.15007495880126953
172,1.0002363920211792,1.00020432472229,1.0001999139785767,1.0001962184906006,1.0001953840255737,-4.100799560546875e-05
173,1.0009111166000366,0.9757968783378601,1.0003113746643066,1.000769853591919,1.000760555267334,-0.00015056133270263672
174,1.0013840198516846,1.0013611316680908,1.0013620853424072,0.9014427065849304,0.849993109703064,-0.1513909101486206
175,1.000298261642456,1.0002878904342651,1.0002871751785278,1.0002871751785278,1.000288724899292,-9.5367431640625e-06
176,1.0002174377441406,1.000185251235962,1.0001780986785889,1.0001790523529053,1.000173807144165,-4.363059997558594e-05
177,1.001175880432129,1.0009965896606445,1.0009973049163818,1.0009838342666626,1.0009796619415283,-0.00019621849060058594
178,0.28332754969596863,0.04309710115194321,0.02558860555291176,0.10091173648834229,-0.11863966286182404,-0.40196722745895386
179,-0.2980147898197174,-0.6478486061096191,-0.9729779362678528,-0.5729863047599792,-0.4979678690433502,-0.1999530792236328
180,1.0011694431304932,1.0010465383529663,1.0010353326797485,1.0010318756103516,1.0010281801223755,-0.00014126300811767578
181,-1.623443365097046,-3.6719040870666504,-3.7705700397491455,-3.4731693267822266,-3.156003475189209,-1.532560110092163
182,-0.4480924606323242,-6.325535774230957,-3.692506790161133,-2.3523645401000977,-2.6980412006378174,-2.249948740005493
183,1.0002371072769165,1.0002349615097046,1.0002357959747314,1.0002357959747314,1.0002357959747314,-1.3113021850585938e-06
184,1.0006698369979858,1.000664472579956,1.0006603002548218,1.0006616115570068,1.0006685256958008,-1.3113021850585938e-06
185,0.22683680057525635,-1.984490990638733,-2.5366976261138916,-2.5161242485046387,-2.2905147075653076,-2.5173516273498535
186,1.0002720355987549,1.0002734661102295,1.0002729892730713,1.0002715587615967,1.0002715587615967,-4.76837158203125e-07
187,-7.859902381896973,-7.172125816345215,-7.540490627288818,-6.177628517150879,-7.641468048095703,0.21843433380126953
188,1.0016237497329712,0.37422746419906616,0.5793114304542542,0.6178978681564331,0.7933157682418823,-0.20830798149108887
189,0.9763191342353821,0.9013427495956421,0.9763005375862122,0.9761845469474792,0.8762078285217285,-0.10011130571365356
190,1.0008857250213623,1.0008060932159424,1.0007989406585693,1.000795602798462,1.0007914304733276,-9.429454803466797e-05
191,1.0015746355056763,1.001585602760315,1.0015544891357422,0.9766400456428528,1.0016237497329712,4.9114227294921875e-05
192,1.0007436275482178,1.0007126331329346,1.0007126331329346,1.0007126331329346,1.0007126331329346,-3.0994415283203125e-05
193,1.0000226497650146,1.0000228881835938,1.0000228881835938,1.0000228881835938,1.0000228881835938,2.384185791015625e-07
194,-1.9137957096099854,-2.9746010303497314,-2.9621357917785645,-2.2243354320526123,-1.949331283569336,-0.035535573959350586
195,0.7513424158096313,-0.1983431875705719,0.276572585105896,0.5514013171195984,-0.09816446155309677,-0.8495068550109863
196,0.6253126263618469,0.525309145450592,0.5753085017204285,0.5503066182136536,0.5003066062927246,-0.12500602006912231
197,1.0001590251922607,1.0001590251922607,1.0001590251922607,1.0001590251922607,1.0001587867736816,-2.384185791015625e-07
198,1.0003025531768799,1.0002939701080322,1.000295877456665,1.0002951622009277,1.000295877456665,-6.67572021484375e-06
199,1.0014479160308838,1.001307725906372,1.0012860298156738,1.0012826919555664,1.0012550354003906,-0.00019288063049316406
200,1.0003702640533447,1.0003587007522583,1.0003572702407837,1.0003548860549927,1.000351905822754,-1.8358230590820312e-05
201,1.00010347366333,1.0000954866409302,1.000097393989563,1.0000966787338257,1.000097393989563,-6.079673767089844e-06
202,1.0000736713409424,1.0000743865966797,1.0000743865966797,1.0000743865966797,1.0000743865966797,7.152557373046875e-07
203,0.9762965440750122,1.0012664794921875,1.001258134841919,1.0012675523757935,1.001244306564331,0.024947762489318848
204,0.9518300890922546,0.8768086433410645,0.8767353892326355,0.7518026828765869,0.8265718221664429,-0.12525826692581177
205,0.954008936882019,0.6944044232368469,0.8030486106872559,0.5245691537857056,0.6017931699752808,-0.3522157669067383
206,1.0003907680511475,1.0003857612609863,1.0003857612609863,1.0003851652145386,1.0003851652145386,-5.602836608886719e-06
207,1.0003330707550049,1.0003321170806885,1.0003292560577393,1.0003252029418945,1.0003222227096558,-1.0848045349121094e-05
208,0.9518162608146667,-9.398588180541992,-8.323589324951172,-7.398434638977051,-7.573391914367676,-8.525208473205566
209,0.15192505717277527,0.30050063133239746,0.12596195936203003,0.2516130805015564,0.300473153591156,0.14854809641838074
210,1.0000745058059692,1.000069260597229,1.000069260597229,1.000069260597229,1.000069260597229,-5.245208740234375e-06
211,1.0000617504119873,1.0000611543655396,1.0000611543655396,1.0000611543655396,1.0000611543655396,-5.960464477539062e-07
212,-7.325037956237793,-8.22404670715332,-8.099032402038574,-8.132011413574219,-7.7990241050720215,-0.4739861488342285
213,1.0007050037384033,1.000673532485962,1.0006728172302246,1.0006741285324097,1.0006688833236694,-3.612041473388672e-05
214,0.9941577911376953,0.9890173077583313,0.8306019902229309,0.8529876470565796,0.6554358601570129,-0.3387219309806824
215,-0.9481886029243469,-0.6481611132621765,-1.4731706380844116,-1.2230769395828247,-0.1480635702610016,0.800125002861023
216,1.0003811120986938,1.000359058380127,1.0003572702407837,1.0003421306610107,1.0003626346588135,-1.8477439880371094e-05
217,1.0000985860824585,1.0000970363616943,1.0000970363616943,1.0000970363616943,1.0000970363616943,-1.5497207641601562e-06
218,0.45130085945129395,0.6011059880256653,0.7260423898696899,0.30122724175453186,0.8260358572006226,0.3747349977493286
219,1.0001246929168701,1.0001119375228882,1.0001119375228882,1.0001119375228882,1.0001119375228882,-1.2755393981933594e-05
220,-10.601480484008789,-11.100577354431152,-11.454039573669434,-10.805398941040039,-10.606330871582031,-0.0048503875732421875
221,1.0001939535140991,1.0001813173294067,1.0001813173294067,1.0001813173294067,1.0001813173294067,-1.2636184692382812e-05
222,0.5010219216346741,0.6509992480278015,0.7509937286376953,0.7259952425956726,0.7759920358657837,0.2749701142311096
223,1.000060796737671,1.0000554323196411,1.0000554323196411,1.0000554323196411,1.0000554323196411,-5.364418029785156e-06
224,0.2509910464286804,-0.824123203754425,-0.7241211533546448,-0.5491122007369995,-0.6990078687667847,-0.9499989151954651
225,0.27592775225639343,1.000931978225708,1.0009117126464844,1.000911831855774,1.000906229019165,0.7249784469604492
226,1.000199556350708,1.0001870393753052,1.0001870393753052,1.000187635421753,1.0001870393753052,-1.2516975402832031e-05
227,1.0001490116119385,0.9751318693161011,0.9751307368278503,0.8751287460327148,0.9251297116279602,-0.07501929998397827
228,0.901393711566925,0.5263556838035583,0.47635477781295776,0.5013561248779297,0.4513548016548157,-0.4500389099121094
229,0.9762725830078125,0.651215136051178,0.6011847853660583,0.6011212468147278,0.6010932922363281,-0.3751792907714844
230,0.1023561954498291,0.05245020240545273,0.002484977478161454,0.1024399846792221,0.10240744054317474,5.124509334564209e-05
231,1.0004914999008179,1.0004791021347046,1.000483751296997,1.0004804134368896,1.0004816055297852,-9.894371032714844e-06
232,-0.22341454029083252,0.1766398847103119,-0.14819110929965973,0.2018088549375534,-0.07330325245857239,0.15011128783226013
233,1.0011937618255615,1.0011928081512451,1.0011942386627197,1.0011942386627197,1.001194953918457,1.1920928955078125e-06
234,1.0002084970474243,1.0002086162567139,1.0002086162567139,1.0002086162567139,1.0002086162567139,1.1920928955078125e-07
235,1.000921607017517,1.0009331703186035,1.0009714365005493,1.0009660720825195,1.0009686946868896,4.7087669372558594e-05
236,1.0004701614379883,1.00045907497406,1.00045645236969,1.000455379486084,1.000454306602478,-1.5854835510253906e-05
237,0.2769548296928406,0.5019055008888245,-0.7980228066444397,-1.1729754209518433,-0.848000705242157,-1.1249555349349976
238,1.0013072490692139,1.0012905597686768,1.0012905597686768,1.0012905597686768,1.0012905597686768,-1.6689300537109375e-05
239,1.0003737211227417,1.0003682374954224,1.0003682374954224,1.0003682374954224,1.0003682374954224,-5.4836273193359375e-06
240,0.9513731002807617,0.37457093596458435,-0.14998288452625275,0.30132007598876953,0.24385800957679749,-0.7075151205062866
