map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
28,-0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.875,-1.225000023841858,-1.274999976158142,-1.375,-1.625,-1.2999999523162842,-0.4249999523162842
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.125,-0.22499999403953552,-0.550000011920929,-0.6499999761581421,0.0,-0.07500000298023224,0.04999999701976776
34,0.0,-0.10000000149011612,-0.5,-0.20000000298023224,-0.2750000059604645,-0.07500000298023224,-0.07500000298023224
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.4749999940395355,-1.125,-2.5,-1.375,-2.549999952316284,-2.799999952316284,-2.325000047683716
40,-0.375,-1.524999976158142,-2.924999952316284,-3.049999952316284,-4.074999809265137,-1.3250000476837158,-0.9500000476837158
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.375,-1.6749999523162842,-1.725000023841858,-1.5750000476837158,-0.949999988079071,-0.574999988079071,-0.19999998807907104
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-4.875,-5.25,-5.824999809265137,-5.675000190734863,-5.974999904632568,-5.324999809265137,-0.4499998092651367
47,-8.600000381469727,-5.199999809265137,-5.224999904632568,-9.574999809265137,-6.699999809265137,-7.125,1.4750003814697266
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-6.074999809265137,-3.700000047683716,-4.650000095367432,-5.400000095367432,-4.875,-7.724999904632568,-1.6500000953674316
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
61,0.0,-0.550000011920929,-0.550000011920929,-0.32499998807907104,-0.3499999940395355,-0.44999998807907104,-0.44999998807907104
62,-0.20000000298023224,-0.07500000298023224,0.0,-0.125,-0.10000000149011612,-0.17499999701976776,0.025000005960464478
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,-0.5249999761581421,-1.024999976158142,-1.4500000476837158,-0.824999988079071,-1.375,-1.375
65,-0.17499999701976776,0.0,-0.925000011920929,-2.200000047683716,-1.625,-1.5499999523162842,-1.375
66,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
67,-0.4000000059604645,0.0,-0.02500000037252903,-0.25,-0.42500001192092896,-0.20000000298023224,0.20000000298023224
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.3499999940395355,-1.5499999523162842,-0.824999988079071,-0.22499999403953552,-0.20000000298023224,-1.5,-1.149999976158142
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.15000000596046448,-1.9500000476837158,-2.674999952316284,-2.924999952316284,-2.174999952316284,-3.625,-3.4749999046325684
74,-0.9750000238418579,-2.049999952316284,-2.625,-2.450000047683716,-3.325000047683716,-1.375,-0.3999999761581421
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,-0.02500000037252903,-0.30000001192092896,-0.30000001192092896,-0.44999998807907104,-0.574999988079071,-0.574999988079071
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.550000011920929,-2.950000047683716,-6.099999904632568,-3.25,-2.1500000953674316,-2.5,-1.9500000476837158
79,-0.20000000298023224,-2.0999999046325684,-0.574999988079071,-0.675000011920929,-0.125,0.0,0.20000000298023224
80,-8.149999618530273,-5.349999904632568,-3.674999952316284,-6.0,-8.399999618530273,-7.675000190734863,0.47499942779541016
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.8500000238418579,-2.575000047683716,-2.924999952316284,-3.075000047683716,-3.9000000953674316,-3.0,-2.1500000953674316
83,-0.3499999940395355,-2.8499999046325684,-1.9249999523162842,-3.299999952316284,-2.0,-3.7750000953674316,-3.4250001907348633
84,-0.125,-0.20000000298023224,-0.05000000074505806,0.0,0.0,0.0,0.125
85,-7.300000190734863,-2.0999999046325684,-5.599999904632568,-3.549999952316284,-3.049999952316284,-1.975000023841858,5.325000286102295
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.07500000298023224,-0.22499999403953552,-0.15000000596046448,-0.44999998807907104,-0.44999998807907104,-0.44999998807907104,-0.375
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.30000001192092896,-2.875,-0.574999988079071,-0.5,-0.6499999761581421,-0.75,-0.44999998807907104
91,-0.07500000298023224,0.0,-0.05000000074505806,0.0,0.0,0.0,0.07500000298023224
92,-1.875,-1.399999976158142,-1.350000023841858,-1.125,-0.5249999761581421,-2.0999999046325684,-0.22499990463256836
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.375,-3.25,-10.274999618530273,-10.675000190734863,-10.274999618530273,-11.074999809265137,-10.699999809265137
96,-0.4749999940395355,-0.4000000059604645,-0.2750000059604645,-0.5249999761581421,-0.20000000298023224,-0.25,0.22499999403953552
97,-4.650000095367432,-0.875,-1.225000023841858,-0.9750000238418579,-1.274999976158142,-1.024999976158142,3.625
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.5,0.0,0.0,0.0,0.0,0.0,0.5
100,0.0,-0.15000000596046448,-0.20000000298023224,-0.5,-0.7749999761581421,-1.0,-1.0
101,-0.02500000037252903,-1.774999976158142,-0.800000011920929,-2.075000047683716,-1.2999999523162842,-0.07500000298023224,-0.05000000447034836
102,-0.17499999701976776,-0.5,0.0,-0.44999998807907104,-0.550000011920929,-0.675000011920929,-0.5
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,-4.775000095367432,-5.224999904632568,-4.275000095367432,-3.75,-3.6500000953674316,-3.6500000953674316
108,-0.4000000059604645,-0.4749999940395355,-0.550000011920929,-1.9500000476837158,-0.800000011920929,-1.5,-1.100000023841858
109,0.0,-3.3499999046325684,-3.575000047683716,-3.325000047683716,-3.049999952316284,-3.5,-3.5
110,-0.375,0.0,0.0,0.0,0.0,0.0,0.375
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.375,-0.375,-0.25,-0.32499998807907104,-0.550000011920929,-0.4749999940395355,-0.09999999403953552
123,-2.825000047683716,-5.5,-8.975000381469727,-7.800000190734863,-7.449999809265137,-2.549999952316284,0.27500009536743164
124,-0.02500000037252903,0.0,0.0,-0.44999998807907104,-0.7749999761581421,-0.925000011920929,-0.9000000357627869
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.925000011920929,-1.5499999523162842,-2.924999952316284,-2.049999952316284,-2.5250000953674316,-2.7750000953674316,-1.8500001430511475
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-1.725000023841858,-1.100000023841858,-0.8999999761581421,-0.375,-0.22499999403953552,-0.32499998807907104,1.4000000953674316
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-1.875,-1.274999976158142,-0.949999988079071,-1.0750000476837158,-1.225000023841858,-0.875,1.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.15000000596046448,-0.7250000238418579,-0.22499999403953552,-0.125,-0.20000000298023224,-0.30000001192092896,-0.15000000596046448
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.17499999701976776,-1.024999976158142,-1.0499999523162842,-0.824999988079071,-1.149999976158142,-1.149999976158142
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-1.024999976158142,-2.625,-2.174999952316284,-3.200000047683716,-4.599999904632568,-2.375,-1.350000023841858
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.574999988079071,-0.574999988079071,-2.125,-0.8999999761581421,-1.0,-1.9500000476837158,-1.375
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-1.1749999523162842,-0.125,-0.22499999403953552,-0.32499998807907104,-0.25,-0.32499998807907104,0.8499999642372131
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,-0.42500001192092896,-0.375,-0.5,-0.675000011920929,-0.550000011920929,-0.550000011920929
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.07500000298023224,0.0,0.0,0.0,0.0,-0.07500000298023224,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-1.4249999523162842,-2.2750000953674316,-3.2249999046325684,-4.275000095367432,-4.625,-3.75,-2.325000047683716
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.375,-0.07500000298023224,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,0.3499999940395355
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-6.800000190734863,-0.800000011920929,-0.22499999403953552,-0.574999988079071,-0.4749999940395355,-0.8500000238418579,5.950000286102295
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,-0.15000000596046448,-0.375,0.0,-0.8500000238418579,-0.25,-0.25
175,-0.5,-0.5249999761581421,-0.5,-0.5,-0.5,-0.5249999761581421,-0.02499997615814209
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,-0.6499999761581421,-0.5249999761581421,-0.9750000238418579,-0.375,-0.9750000238418579,-0.9750000238418579
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-3.549999952316284,-7.625,-7.324999809265137,-6.5,-9.899999618530273,-6.349999904632568,-2.799999952316284
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-8.975000381469727,-8.625,-8.725000381469727,-10.300000190734863,-9.774999618530273,-12.550000190734863,-3.5749998092651367
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
188,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.125,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.3499999940395355,-0.22499999403953552
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-3.0999999046325684,-2.2750000953674316,-2.125,-2.075000047683716,-2.049999952316284,-2.2249999046325684,0.875
195,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.699999988079071,-0.05000000074505806,-0.07500000298023224,0.0,0.0,0.0,0.699999988079071
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.699999988079071,0.0,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.0,0.699999988079071
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.10000000149011612,0.0,0.0,-0.17499999701976776,-0.10000000149011612,0.0,0.10000000149011612
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.10000000149011612,0.0,0.0,0.0,-0.02500000037252903,0.0,0.10000000149011612
209,-0.8999999761581421,-0.07500000298023224,-1.4500000476837158,-1.5750000476837158,-1.6749999523162842,-2.875,-1.975000023841858
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.15000000596046448,-2.4749999046325684,-2.200000047683716,-4.099999904632568,-1.975000023841858,-2.0,-1.850000023841858
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.22499999403953552,-0.125,0.0,-0.02500000037252903,0.0,0.0,0.22499999403953552
215,-1.600000023841858,-0.125,-0.15000000596046448,0.0,0.0,0.0,1.600000023841858
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-1.1749999523162842,-0.824999988079071,-0.10000000149011612,-0.02500000037252903,0.0,-0.02500000037252903,1.149999976158142
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-12.949999809265137,-16.549999237060547,-12.375,-14.0,-13.449999809265137,-12.574999809265137,0.375
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.625,-1.024999976158142,-0.574999988079071,-0.15000000596046448,-0.15000000596046448,0.0,0.625
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
229,-0.5,0.0,0.0,-0.22499999403953552,-0.22499999403953552,-1.399999976158142,-0.8999999761581421
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.2750000059604645,-0.02500000037252903,-0.125,-0.125,-0.10000000149011612,-0.2750000059604645,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-6.150000095367432,-0.875,-0.05000000074505806,-0.02500000037252903,0.0,0.0,6.150000095367432
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.375,0.0,-0.125,0.0,0.0,-0.07500000298023224,0.30000001192092896
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.550000011920929,-0.32499998807907104,0.0,0.0,-0.5249999761581421,0.0,0.550000011920929
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.22499999403953552,-0.4749999940395355,0.0,0.0,0.0,0.0,0.22499999403953552
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.20000000298023224,0.0,0.0,0.0,-0.17499999701976776,0.0,0.20000000298023224
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,-0.02500000037252903,-0.02500000037252903,0.0,-0.25,-0.10000000149011612,-0.10000000149011612
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.05000000074505806,0.0,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,0.0,0.05000000074505806
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,-2.6500000953674316,-1.7000000476837158,-1.6749999523162842,-0.625,-0.20000000298023224,-0.20000000298023224
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-1.274999976158142,-1.6749999523162842,-1.524999976158142,-1.1749999523162842,-0.7749999761581421,-1.100000023841858,0.17499995231628418
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
263,-0.824999988079071,-0.07500000298023224,-0.32499998807907104,-0.20000000298023224,-0.42500001192092896,-0.949999988079071,-0.125
264,0.0,-0.125,0.0,-0.02500000037252903,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.32499998807907104,-0.25,-0.44999998807907104,-0.4000000059604645,-0.375,-0.20000000298023224,0.1249999850988388
269,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
270,-1.625,-1.75,-1.375,-0.800000011920929,-1.774999976158142,-1.850000023841858,-0.2250000238418579
271,-1.149999976158142,-1.25,-1.100000023841858,-1.125,-0.8500000238418579,-1.274999976158142,-0.125
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.125,-1.5,-1.8250000476837158,-2.4749999046325684,-2.0999999046325684,-2.575000047683716,-2.450000047683716
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.05000000074505806,-1.4500000476837158,-2.7750000953674316,-3.25,-3.4749999046325684,-2.875,-2.825000047683716
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,-0.824999988079071,-0.3499999940395355,-0.2750000059604645,-0.824999988079071,-0.550000011920929,-0.574999988079071,0.25
281,-1.8250000476837158,-2.2249999046325684,-2.424999952316284,-2.424999952316284,-2.5,-1.274999976158142,0.5500000715255737
282,-0.22499999403953552,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903,-0.20000000298023224,0.024999991059303284
283,-0.125,0.0,0.0,0.0,0.0,0.0,0.125
284,0.0,-0.22499999403953552,-0.22499999403953552,-0.10000000149011612,-0.10000000149011612,-0.125,-0.125
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,-1.625,-2.5250000953674316,-1.0,-0.75,-1.75,-1.7999999523162842,-0.17499995231628418
288,0.0,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,-0.4000000059604645,-0.574999988079071,-0.574999988079071
289,-2.5250000953674316,-0.7250000238418579,-0.3499999940395355,-0.44999998807907104,-0.7749999761581421,-0.3499999940395355,2.1750001907348633
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-1.899999976158142,-3.5250000953674316,-2.25,-3.174999952316284,-1.5499999523162842,-1.600000023841858,0.2999999523162842
299,0.0,-0.574999988079071,-0.22499999403953552,-0.375,0.0,-0.4749999940395355,-0.4749999940395355
300,-3.9749999046325684,0.0,0.0,0.0,0.0,0.0,3.9749999046325684
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,-1.975000023841858,-0.5249999761581421,-0.30000001192092896,-0.574999988079071,-0.15000000596046448,-0.30000001192092896,1.6749999523162842
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,-0.07500000298023224,-0.15000000596046448,-0.07500000298023224,-0.10000000149011612,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.30000001192092896,-1.0,-0.800000011920929,-0.8500000238418579,-1.0,0.0,0.30000001192092896
309,-0.15000000596046448,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.125,0.025000005960464478
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.44999998807907104,-0.2750000059604645,-0.07500000298023224,-0.574999988079071,-0.8500000238418579,-0.800000011920929,-0.3500000238418579
313,0.0,-6.175000190734863,-3.4749999046325684,-1.274999976158142,-4.050000190734863,-3.575000047683716,-3.575000047683716
314,-0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.125,-0.02500000037252903,-0.15000000596046448,-0.07500000298023224,-0.02500000037252903,0.0,0.125
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,-0.15000000596046448,-0.20000000298023224,-0.20000000298023224,-0.125,-0.10000000149011612,-0.10000000149011612
320,0.0,0.0,-0.125,-0.800000011920929,-0.05000000074505806,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-1.9500000476837158,-0.625,-0.32499998807907104,-0.5,-2.299999952316284,-2.0999999046325684,-0.14999985694885254
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,-1.1749999523162842,0.0,0.0,0.0,0.0,0.0,1.1749999523162842
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-1.2000000476837158,-0.05000000074505806,-0.15000000596046448,-0.02500000037252903,-1.2000000476837158,-0.949999988079071,0.2500000596046448
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.925000011920929,-1.4500000476837158,-0.949999988079071,-0.4749999940395355,-0.8999999761581421,-1.0750000476837158,-0.15000003576278687
334,-8.725000381469727,-0.5,-0.10000000149011612,-1.5499999523162842,-0.9750000238418579,-4.474999904632568,4.250000476837158
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,-0.07500000298023224,-0.15000000596046448,-0.22499999403953552,-0.125,-0.125,-0.02500000037252903,0.05000000447034836
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,-0.32499998807907104,-0.22499999403953552,-0.125,-1.0499999523162842,-0.10000000149011612,-0.10000000149011612
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
