map_id,t0,t1,ada_delta_crash_last_minus_0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,-0.02500000037252903,-0.02500000037252903
157,-5.574999809265137,-1.2999999523162842,4.274999618530273
158,0.0,0.0,0.0
159,-0.20000000298023224,0.0,0.20000000298023224
160,0.0,0.0,0.0
161,0.0,-0.05000000074505806,-0.05000000074505806
162,0.0,0.0,0.0
163,-4.574999809265137,-4.800000190734863,-0.22500038146972656
164,0.0,-0.22499999403953552,-0.22499999403953552
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-9.899999618530273,-4.599999904632568,5.299999713897705
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,-0.10000000149011612,0.0,0.10000000149011612
174,0.0,0.0,0.0
175,-0.4749999940395355,-0.32499998807907104,0.15000000596046448
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,-0.75,-0.75,0.0
179,-0.5,-0.15000000596046448,0.3499999940395355
180,0.0,-0.10000000149011612,-0.10000000149011612
181,-2.174999952316284,-6.574999809265137,-4.399999618530273
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-8.175000190734863,-8.024999618530273,0.15000057220458984
186,0.0,0.0,0.0
187,-4.949999809265137,-0.7749999761581421,4.174999713897705
188,0.0,0.0,0.0
189,-0.02500000037252903,-0.4000000059604645,-0.375
190,0.0,0.0,0.0
191,-0.4000000059604645,0.0,0.4000000059604645
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-9.875,-11.225000381469727,-1.3500003814697266
195,-1.3250000476837158,-0.30000001192092896,1.0250000953674316
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,-0.125,0.0,0.125
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,-3.7750000953674316,-6.025000095367432,-2.25
205,-0.42500001192092896,-1.350000023841858,-0.925000011920929
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,-10.975000381469727,-10.449999809265137,0.5250005722045898
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-4.949999809265137,-1.850000023841858,3.0999999046325684
213,0.0,0.0,0.0
214,0.0,-0.05000000074505806,-0.05000000074505806
215,-3.5,-2.174999952316284,1.3250000476837158
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,-0.125,-0.07500000298023224,0.04999999701976776
219,0.0,0.0,0.0
220,-4.0,-0.17499999701976776,3.825000047683716
221,0.0,0.0,0.0
222,-0.8999999761581421,-1.3250000476837158,-0.42500007152557373
223,0.0,0.0,0.0
224,-0.17499999701976776,-0.2750000059604645,-0.10000000894069672
225,-0.32499998807907104,-0.07500000298023224,0.2499999850988388
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-3.174999952316284,-1.5750000476837158,1.5999999046325684
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,-4.925000190734863,-0.07500000298023224,4.850000381469727
236,0.0,0.0,0.0
237,-2.6500000953674316,-1.024999976158142,1.6250001192092896
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,-4.025000095367432,-5.625,-1.5999999046325684
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,-0.5,-1.75,-1.25
245,0.0,0.0,0.0
246,-0.125,-0.22499999403953552,-0.09999999403953552
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,-0.5,-0.15000000596046448,0.3499999940395355
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,-1.6749999523162842,-6.125,-4.449999809265137
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,-0.17499999701976776,0.0,0.17499999701976776
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,-5.199999809265137,-2.2750000953674316,2.924999713897705
270,-5.875,-2.1500000953674316,3.7249999046325684
271,-1.7000000476837158,-1.7999999523162842,-0.09999990463256836
272,0.0,0.0,0.0
273,-7.125,-4.425000190734863,2.6999998092651367
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-3.4000000953674316,-2.2750000953674316,1.125
279,0.0,0.0,0.0
280,-0.8999999761581421,-0.44999998807907104,0.44999998807907104
281,-0.949999988079071,-1.0750000476837158,-0.12500005960464478
282,-16.100000381469727,-6.474999904632568,9.625
283,-2.7249999046325684,-2.950000047683716,-0.22500014305114746
284,-0.32499998807907104,0.0,0.32499998807907104
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,-2.8499999046325684,-3.7750000953674316,-0.9250001907348633
288,0.0,-0.05000000074505806,-0.05000000074505806
289,-6.175000190734863,-5.550000190734863,0.625
290,0.0,-0.125,-0.125
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,-1.274999976158142,-1.274999976158142
299,0.0,0.0,0.0
300,-9.125,-0.8500000238418579,8.274999618530273
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-1.8250000476837158,-1.0499999523162842,0.7750000953674316
304,0.0,0.0,0.0
305,-0.02500000037252903,0.0,0.02500000037252903
306,0.0,0.0,0.0
307,-0.125,-0.05000000074505806,0.07500000298023224
308,0.0,0.0,0.0
309,-0.699999988079071,-0.32499998807907104,0.375
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,-0.125,-0.15000000596046448,-0.025000005960464478
313,0.0,-0.925000011920929,-0.925000011920929
314,-6.650000095367432,0.0,6.650000095367432
315,-3.3499999046325684,-0.3499999940395355,3.0
316,0.0,0.0,0.0
317,-0.3499999940395355,-0.375,-0.025000005960464478
318,0.0,0.0,0.0
319,0.0,-0.07500000298023224,-0.07500000298023224
320,-5.449999809265137,-1.0499999523162842,4.399999618530273
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-1.399999976158142,-2.950000047683716,-1.5500000715255737
330,0.0,0.0,0.0
331,-0.4000000059604645,-0.4749999940395355,-0.07499998807907104
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,-0.125,0.0,0.125
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,-0.07500000298023224,-0.07500000298023224,0.0
353,0.0,0.0,0.0
354,-7.675000190734863,-6.074999809265137,1.6000003814697266
355,-3.0999999046325684,-7.224999904632568,-4.125
356,0.0,0.0,0.0
357,-4.425000190734863,-0.875,3.5500001907348633
358,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
359,0.0,0.0,0.0
360,-0.15000000596046448,-0.125,0.025000005960464478
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-1.649999976158142,-2.1500000953674316,-0.5000001192092896
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-1.4500000476837158,-0.675000011920929,0.7750000357627869
367,0.0,0.0,0.0
368,-1.2999999523162842,-1.475000023841858,-0.17500007152557373
369,-0.02500000037252903,0.0,0.02500000037252903
370,0.0,0.0,0.0
371,-1.350000023841858,-0.7250000238418579,0.625
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-4.224999904632568,-5.375,-1.1500000953674316
375,0.0,0.0,0.0
376,-0.25,-0.02500000037252903,0.22499999403953552
377,-5.824999809265137,-0.375,5.449999809265137
378,0.0,0.0,0.0
379,-3.549999952316284,-4.650000095367432,-1.1000001430511475
380,-0.375,-0.44999998807907104,-0.07499998807907104
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-6.300000190734863,-5.324999809265137,0.9750003814697266
384,-1.2000000476837158,-1.125,0.07500004768371582
385,0.0,0.0,0.0
386,-4.949999809265137,-2.75,2.1999998092651367
387,0.0,0.0,0.0
388,-7.900000095367432,-7.175000190734863,0.7249999046325684
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,-6.025000095367432,-3.0250000953674316,3.0
392,0.0,0.0,0.0
393,-0.3499999940395355,-0.824999988079071,-0.4749999940395355
394,0.0,0.0,0.0
395,-0.2750000059604645,-0.02500000037252903,0.25
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,-0.17499999701976776,0.0,0.17499999701976776
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,-0.02500000037252903,0.0,0.02500000037252903
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-0.05000000074505806,-0.32499998807907104,-0.2749999761581421
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-1.3250000476837158,-2.2249999046325684,-0.8999998569488525
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-5.375,-5.699999809265137,-0.3249998092651367
417,0.0,0.0,0.0
418,-6.675000190734863,-6.599999904632568,0.07500028610229492
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,-1.399999976158142,-1.7000000476837158,-0.30000007152557373
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,-0.20000000298023224,-0.32499998807907104,-0.1249999850988388
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-5.125,-2.625,2.5
436,0.0,0.0,0.0
437,-0.9750000238418579,-0.20000000298023224,0.7750000357627869
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,0.0,-2.0250000953674316,-2.0250000953674316
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,-0.949999988079071,-1.0,-0.050000011920928955
445,-9.975000381469727,-6.650000095367432,3.325000286102295
446,0.0,-0.02500000037252903,-0.02500000037252903
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-2.325000047683716,-2.2249999046325684,0.10000014305114746
450,-0.125,-0.07500000298023224,0.04999999701976776
451,-12.75,-1.524999976158142,11.225000381469727
452,-0.4749999940395355,-0.15000000596046448,0.32499998807907104
453,-0.4749999940395355,-0.44999998807907104,0.025000005960464478
454,-0.07500000298023224,-0.125,-0.04999999701976776
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,-3.4749999046325684,-4.949999809265137,-1.4749999046325684
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,-0.30000001192092896,0.0,0.30000001192092896
461,-5.425000190734863,-5.199999809265137,0.22500038146972656
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-5.300000190734863,-2.5999999046325684,2.700000286102295
469,-0.2750000059604645,0.0,0.2750000059604645
470,0.0,0.0,0.0
471,-0.17499999701976776,-0.17499999701976776,0.0
472,-10.324999809265137,-5.474999904632568,4.849999904632568
473,0.0,0.0,0.0
474,-13.475000381469727,-2.174999952316284,11.300000190734863
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,-0.02500000037252903,-0.02500000037252903
479,-10.375,-9.024999618530273,1.3500003814697266
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,-3.2249999046325684,-4.474999904632568,-1.25
488,-0.22499999403953552,-0.8500000238418579,-0.625
489,0.0,0.0,0.0
490,-3.875,-1.25,2.625
491,0.0,0.0,0.0
492,-0.625,-0.949999988079071,-0.32499998807907104
493,0.0,0.0,0.0
494,0.0,-0.15000000596046448,-0.15000000596046448
495,-0.05000000074505806,-0.20000000298023224,-0.15000000596046448
496,-2.2750000953674316,-1.4249999523162842,0.8500001430511475
497,0.0,0.0,0.0
498,-3.4749999046325684,-2.7249999046325684,0.75
499,0.0,0.0,0.0
500,0.0,-0.02500000037252903,-0.02500000037252903
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,-0.2750000059604645,-0.05000000074505806,0.22500000894069672
504,-2.9749999046325684,-2.700000047683716,0.27499985694885254
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-11.100000381469727,-8.949999809265137,2.15000057220459
508,0.0,0.0,0.0
509,0.0,-0.02500000037252903,-0.02500000037252903
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,-0.02500000037252903,0.0,0.02500000037252903
515,-0.22499999403953552,0.0,0.22499999403953552
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,-0.02500000037252903,-0.02500000037252903
519,-0.3499999940395355,-0.15000000596046448,0.19999998807907104
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,-0.02500000037252903,-0.02500000037252903
523,-3.825000047683716,-1.4249999523162842,2.4000000953674316
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-4.525000095367432,-3.25,1.2750000953674316
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,-3.7249999046325684,-0.4749999940395355,3.25
530,0.0,0.0,0.0
531,-5.800000190734863,0.0,5.800000190734863
532,0.0,0.0,0.0
533,-6.800000190734863,-8.925000190734863,-2.125
534,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
535,-1.4500000476837158,-1.3250000476837158,0.125
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,-0.07500000298023224,-0.17499999701976776,-0.09999999403953552
