map_id,t0,t1,ada_delta_lane_last_minus_0
38,0.00029907855787314475,0.0003135430160909891,1.4464458217844367e-05
39,0.0017313833814114332,0.0017233215039595962,-8.061877451837063e-06
40,-0.03813524916768074,0.0017374653834849596,0.03987271338701248
41,0.0008970132330432534,0.0009671282023191452,7.011496927589178e-05
42,0.00017419310461264104,0.00014946366718504578,-2.4729437427595258e-05
43,-0.01683453656733036,0.0011467835865914822,0.01798132061958313
44,0.0019145442638546228,0.0020708253141492605,0.00015628105029463768
45,0.0010141293751075864,0.001234365045093,0.00022023566998541355
46,-0.09388656914234161,-0.09229893237352371,0.0015876367688179016
47,0.0020819108467549086,0.0009692199528217316,-0.001112690893933177
48,0.0008941545384004712,0.000884819426573813,-9.335111826658249e-06
49,-0.03776512295007706,0.0004733819514513016,0.03823850303888321
50,0.0009926940547302365,0.000749260070733726,-0.0002434339839965105
51,0.0016801804304122925,0.0009887279011309147,-0.0006914525292813778
52,0.0010764102917164564,0.0009650789434090257,-0.00011133134830743074
53,0.0007832025876268744,0.0002436921204207465,-0.0005395104526542127
54,0.0002553089871071279,0.0002565840841270983,1.275097019970417e-06
55,0.0005026598228141665,0.0004966951673850417,-5.964655429124832e-06
56,4.9345904699293897e-05,4.9403035518480465e-05,5.713081918656826e-08
57,0.001987805124372244,0.0019325020257383585,-5.5303098633885384e-05
58,-0.002316724043339491,0.0018264187965542078,0.004143143072724342
59,4.968587381881662e-05,4.8489888285985216e-05,-1.1959855328314006e-06
60,-0.08082173764705658,-0.044673532247543335,0.036148205399513245
61,0.0004084358806721866,0.00030704037635587156,-0.00010139550431631505
62,0.001834893599152565,-0.22841277718544006,-0.23024767637252808
63,0.0005773060256615281,0.0005396000924520195,-3.770593320950866e-05
64,-0.13346125185489655,-0.07845716178417206,0.05500409007072449
65,-0.3898489773273468,-0.07859360426664352,0.3112553656101227
66,0.0024244822561740875,0.0004839773173443973,-0.0019405048806220293
67,0.0011715552536770701,-0.03937608748674393,-0.04054764285683632
68,0.00039863368147052824,0.0003819675766862929,-1.6666104784235358e-05
69,0.00019894770230166614,0.00018249843560624868,-1.6449266695417464e-05
70,0.0018057614797726274,0.0017822168301790953,-2.3544649593532085e-05
71,-0.002104193437844515,-0.0028546589892357588,-0.0007504655513912439
72,0.0013852652627974749,0.0010495836613699794,-0.0003356816014274955
73,0.0009832551004365087,0.0008462702971883118,-0.00013698480324819684
74,-0.21877329051494598,-0.067939393222332,0.15083390474319458
75,0.0016237276140600443,0.0017162030562758446,9.247544221580029e-05
76,0.0016189271118491888,0.0016055365558713675,-1.339055597782135e-05
77,0.0010190261527895927,0.000865677953697741,-0.0001533481990918517
78,0.001272230176255107,0.0009594719158485532,-0.00031275826040655375
79,0.0018636283930391073,-0.08764077723026276,-0.08950440585613251
80,0.001503386301919818,0.0013445138465613127,-0.00015887245535850525
81,0.0002951665665023029,0.00024518914869986475,-4.997741780243814e-05
82,0.0012188738910481334,0.0022726966999471188,0.0010538228088989854
83,-0.04380454868078232,-0.07807694375514984,-0.03427239507436752
84,-0.0014351707650348544,-0.0016408264636993408,-0.0002056556986644864
85,-0.1919049471616745,-0.10689320415258408,0.08501174300909042
86,0.00016322112060151994,0.00016528114792890847,2.060027327388525e-06
87,-0.032361697405576706,-0.008242889307439327,0.024118807166814804
88,0.00045327129191718996,0.00037371990038082004,-7.955139153636992e-05
89,0.00020896542991977185,0.00021249501151032746,3.5295815905556083e-06
90,0.0008380967192351818,0.0010524645913392305,0.00021436787210404873
91,0.0018530664965510368,0.000713068584445864,-0.0011399979703128338
92,0.0012378724059090018,0.0015600582119077444,0.0003221858059987426
93,0.00016982996021397412,0.00017418983043171465,4.359870217740536e-06
94,0.0008960765553638339,0.0008767120307311416,-1.9364524632692337e-05
95,-0.06520290672779083,0.0015609937254339457,0.06676390022039413
96,0.001188312191516161,0.001549827866256237,0.00036151567474007607
97,0.0006044281180948019,0.0006256107008084655,2.1182582713663578e-05
98,0.0007745906477794051,0.0007954117027111351,2.0821054931730032e-05
99,0.000498645007610321,0.000495451909955591,-3.1930976547300816e-06
100,0.0023384271189570427,0.0022891126573085785,-4.93144616484642e-05
101,0.0013228731695562601,-0.19735941290855408,-0.1986822932958603
102,0.002236605854704976,0.0022846716456115246,4.80657909065485e-05
103,0.0007013544091023505,0.0006640200736001134,-3.733433550223708e-05
104,0.001808219007216394,0.0017043532570824027,-0.00010386575013399124
105,0.00027945032343268394,0.00026812657597474754,-1.1323747457936406e-05
106,0.0002118361444445327,0.00018736325728241354,-2.447288716211915e-05
107,-0.13242578506469727,-0.07502402365207672,0.057401761412620544
108,0.0022714780643582344,0.0003362588176969439,-0.001935219275765121
109,-0.1059742346405983,-0.1730179637670517,-0.0670437291264534
110,0.001437345054000616,0.0012016050750389695,-0.00023573997896164656
111,0.00015027340850792825,0.00015142414486035705,1.150736352428794e-06
112,0.00014848254795651883,0.00015761351096443832,9.13096300791949e-06
113,0.0009560122271068394,0.0007365096244029701,-0.00021950260270386934
114,0.0002497210807632655,0.000272467324975878,2.274624421261251e-05
115,0.0004010812263004482,0.00039682775968685746,-4.253466613590717e-06
116,0.0003433956881053746,0.00027897607651539147,-6.44196115899831e-05
117,0.0013499787310138345,0.0013450253754854202,-4.953355528414249e-06
118,-0.013120648451149464,-0.02006593346595764,-0.006945285014808178
119,0.0003516280266921967,0.00037985946983098984,2.823144313879311e-05
120,0.0008487078594043851,0.0007912404835224152,-5.746737588196993e-05
121,0.0019152534659951925,0.0016727691981941462,-0.00024248426780104637
122,0.0012727610301226377,-0.04634319990873337,-0.047615960240364075
123,-0.21688608825206757,-0.14783740043640137,0.0690486878156662
124,0.0014303261414170265,0.0009116760338656604,-0.0005186501075513661
125,0.002310715150088072,7.344290497712791e-05,-0.0022372722160071135
126,3.68739347322844e-05,3.673907485790551e-05,-1.348598743788898e-07
127,-0.06066141650080681,-0.06838546693325043,-0.007724050432443619
128,0.0021869847550988197,0.0003895755216944963,-0.001797409262508154
129,0.0007268987246789038,0.0006407072069123387,-8.619151776656508e-05
130,0.001740183332003653,0.0017279550665989518,-1.2228265404701233e-05
131,9.777410014066845e-05,9.476988634560257e-05,-3.00421379506588e-06
132,0.00043884984916076064,0.00043790173367597163,-9.481154847890139e-07
133,0.00034094080911017954,0.000318924110615626,-2.2016698494553566e-05
134,0.0016122909728437662,0.0014405212132260203,-0.00017176975961774588
135,0.000494674255605787,0.000429792795330286,-6.488146027550101e-05
136,-0.00846252404153347,0.0,0.00846252404153347
137,0.0006805823650211096,0.0006848489283584058,4.2665633372962475e-06
138,0.00010882898641284555,0.00010017096064984798,-8.658025762997568e-06
139,0.0012709342408925295,0.0013229914475232363,5.205720663070679e-05
140,0.00014666371862404048,0.00014890314196236432,2.2394233383238316e-06
141,-0.00089982058852911,0.0016007194062694907,0.0025005401112139225
142,0.0005058191018179059,0.00045824144035577774,-4.757766146212816e-05
143,0.0001920191280078143,0.00019178158254362643,-2.375454641878605e-07
144,0.0010349620133638382,0.0010207941522821784,-1.4167861081659794e-05
145,0.0008277909946627915,0.0007693368243053555,-5.845417035743594e-05
146,0.0023588191252201796,0.0014197195414453745,-0.0009390995837748051
147,5.974071245873347e-05,5.9986545238643885e-05,2.458327799104154e-07
148,0.0011831468436866999,0.0011688217055052519,-1.4325138181447983e-05
149,7.433468999806792e-05,7.275518146343529e-05,-1.5795085346326232e-06
150,0.00041331900865770876,0.0003653517342172563,-4.7967274440452456e-05
151,0.0006793938810005784,0.0005105547606945038,-0.00016883912030607462
152,0.0015086419880390167,0.0016110462602227926,0.0001024042721837759
153,0.00017121623386628926,0.00015471327060367912,-1.6502963262610137e-05
154,0.0011958725517615676,0.0013803625479340553,0.00018448999617248774
155,0.0005102845025248826,0.000431601278251037,-7.868322427384555e-05
156,0.0006516446592286229,0.0006458153366111219,-5.8293226175010204e-06
157,-0.05825675651431084,-0.0362870916724205,0.021969664841890335
158,0.00014915877545718104,0.00012462097220122814,-2.4537803255952895e-05
159,0.0013565465342253447,0.001313747838139534,-4.279869608581066e-05
160,0.0002414537302684039,0.00023750665422994643,-3.947076038457453e-06
161,0.0020022543612867594,0.0011605711188167334,-0.000841683242470026
162,0.00036400483804754913,0.0003502386680338532,-1.3766170013695955e-05
163,0.0012716681230813265,-0.002623705193400383,-0.0038953733164817095
164,0.0005490353214554489,0.0005154123064130545,-3.36230150423944e-05
165,-0.0049276938661932945,-0.009500239975750446,-0.004572546109557152
166,0.0004357713623903692,0.0004397803859319538,4.009023541584611e-06
167,0.0019398152362555265,0.0005243327468633652,-0.0014154824893921614
168,0.0001239622215507552,0.00010965570254484192,-1.4306519005913287e-05
169,0.0019454732537269592,0.0010841309558600187,-0.0008613422978669405
170,0.0006460301228798926,0.0006445596809498966,-1.4704419299960136e-06
171,0.0014588553458452225,0.0008346918039023876,-0.0006241635419428349
172,0.00024047591432463378,0.00023157676332630217,-8.899150998331606e-06
173,0.000848105177283287,0.0008840537630021572,3.594858571887016e-05
174,0.001218568766489625,0.0009888296481221914,-0.00022973911836743355
175,0.000357871875166893,0.00035165372537449,-6.218149792402983e-06
176,0.00019010672986041754,0.00019376682757865638,3.6600977182388306e-06
177,0.0010402182815596461,0.0010937124025076628,5.3494120948016644e-05
178,-0.15610504150390625,-0.07425542920827866,0.0818496122956276
179,0.0017676448915153742,0.0006685210973955691,-0.001099123852327466
180,0.0010601453250274062,0.0010553853353485465,-4.759989678859711e-06
181,-0.36916083097457886,0.000660797581076622,0.3698216378688812
182,0.0014695769641548395,0.0013972183223813772,-7.23586417734623e-05
183,0.000291411648504436,0.000294757861411199,3.3462129067629576e-06
184,0.0007129483274184167,0.0006081549217924476,-0.00010479340562596917
185,-0.05222167447209358,-0.12389948219060898,-0.0716778039932251
186,0.00028814602410420775,0.00028808688512071967,-5.9138983488082886e-08
187,-0.36763012409210205,-0.2599486708641052,0.10768145322799683
188,0.002398294396698475,0.0,-0.002398294396698475
189,0.0010839687893167138,0.0011850998271256685,0.00010113103780895472
190,0.0011066509177908301,0.0012739396188408136,0.0001672887010499835
191,-0.008973462507128716,0.0011372157605364919,0.010110678151249886
192,0.0007217713282443583,0.0006617308827117085,-6.0040445532649755e-05
193,2.1787991499877535e-05,2.2787531634094194e-05,9.995401342166588e-07
194,-0.012531516142189503,-0.01176978088915348,0.0007617352530360222
195,0.0013039626646786928,3.534374263836071e-05,-0.0012686189729720354
196,0.000454020599136129,0.00045121973380446434,-2.8008653316646814e-06
197,0.00017012498574331403,0.00017816366744227707,8.038681698963046e-06
198,0.00028848371584899724,0.0002542496658861637,-3.4234049962833524e-05
199,0.0022505545057356358,0.001957479165866971,-0.00029307533986866474
200,0.0003586058155633509,0.0003440575674176216,-1.4548248145729303e-05
201,0.000100258483143989,8.833552419673651e-05,-1.1922958947252482e-05
202,7.363784243352711e-05,6.246635894058272e-05,-1.117148349294439e-05
203,0.0019388182554394007,0.001440739375539124,-0.0004980788799002767
204,0.0012948357034474611,0.001959059853106737,0.000664224149659276
205,0.001834711292758584,0.0016033861320465803,-0.0002313251607120037
206,0.00035082356771454215,0.00029224430909380317,-5.857925862073898e-05
207,0.00042413274059072137,0.0004432805289980024,1.914778840728104e-05
208,0.0016472917050123215,0.001795405289158225,0.0001481135841459036
209,0.0015137107111513615,-0.06415876001119614,-0.06567247211933136
210,7.384525815723464e-05,7.338613067986444e-05,-4.5912747737020254e-07
211,6.170356937218457e-05,6.12708245171234e-05,-4.3274485506117344e-07
212,-0.017698921263217926,-0.01860099472105503,-0.0009020734578371048
213,0.0006631809519603848,0.0005111724603921175,-0.00015200849156826735
214,0.0021666379179805517,0.0013733793748542666,-0.0007932585431262851
215,0.0021629505790770054,0.0017516224179416895,-0.0004113281611353159
216,0.0002995709073729813,0.0002802858653012663,-1.9285042071714997e-05
217,9.859119018074125e-05,8.547430479666218e-05,-1.3116885384079069e-05
218,0.001366314827464521,0.0008471420151181519,-0.000519172812346369
219,0.0001241472491528839,9.956872963812202e-05,-2.4578519514761865e-05
220,0.0016698722029104829,0.0009041790617629886,-0.0007656931411474943
221,0.00019457703456282616,0.00017015633056871593,-2.4420703994110227e-05
222,0.0009314899216406047,0.0008050937904044986,-0.00012639613123610616
223,5.872164183529094e-05,5.8512669056653976e-05,-2.0897277863696218e-07
224,0.0010269193444401026,0.0009530118550173938,-7.390748942270875e-05
225,-0.04355454072356224,0.0009655820904299617,0.044520121067762375
226,0.0001954048639163375,0.00019317268743179739,-2.232176484540105e-06
227,0.00016231722838710994,0.00016672606579959393,4.40883741248399e-06
228,0.0016360282897949219,0.0009362476994283497,-0.0006997805903665721
229,0.0011178037384524941,0.0008096682722680271,-0.0003081354661844671
230,0.0005654204287566245,0.0005469340248964727,-1.8486403860151768e-05
231,0.0005084928125143051,0.00031530766864307225,-0.00019318514387123287
232,0.002316158963367343,0.0005319410702213645,-0.0017842178931459785
233,0.0013659870019182563,0.0012260944349691272,-0.0001398925669491291
234,0.00015765149146318436,0.00017203814059030265,1.438664912711829e-05
235,-0.16079476475715637,0.00016405848145950586,0.16095882654190063
236,0.0005001708632335067,0.0005440286477096379,4.38577844761312e-05
237,0.002044412773102522,0.00022871656983625144,-0.0018156962469220161
238,0.001167702255770564,0.001186553854495287,1.8851598724722862e-05
239,0.0003591962158679962,0.00026386394165456295,-9.533227421343327e-05
240,0.0016346104675903916,0.0019264377187937498,0.0002918272512033582
241,0.0003494800184853375,0.0003205881512258202,-2.8891867259517312e-05
242,0.0008894663187675178,0.0009207784896716475,3.1312170904129744e-05
243,0.0004220155533403158,0.0004158463270869106,-6.169226253405213e-06
244,-0.06590323150157928,0.0009537332807667553,0.06685696542263031
245,0.0014022686518728733,0.0016335215186700225,0.00023125286679714918
246,0.0013529245043173432,0.0012818766990676522,-7.104780524969101e-05
247,0.00026301233447156847,0.0002605565532576293,-2.45578121393919e-06
248,0.00015070520748849958,0.00014171371003612876,-8.991497452370822e-06
249,0.0004410305991768837,0.0004267511540092528,-1.4279445167630911e-05
250,0.0017452265601605177,-0.02089560404419899,-0.022640829905867577
251,0.0005359503556974232,0.0005156720872037113,-2.027826849371195e-05
252,-0.338919460773468,-0.2637781798839569,0.07514128088951111
253,0.0005833682371303439,0.0005938399117439985,1.0471674613654613e-05
254,0.0023260361049324274,0.00233175209723413,5.715992301702499e-06
255,0.001427146140486002,0.0009190493146888912,-0.0005080968257971108
256,0.0007685947930440307,0.0007510209688916802,-1.7573824152350426e-05
257,0.0011904067359864712,0.001301459618844092,0.00011105288285762072
258,0.001158206956461072,-0.026784557849168777,-0.02794276550412178
259,0.00015793523925822228,0.00015913593233563006,1.2006930774077773e-06
260,0.0008233284461311996,0.0007621532422490418,-6.11752038821578e-05
261,0.0017449406441301107,0.002010032534599304,0.00026509189046919346
262,0.0007448344258591533,0.0007980199297890067,5.318550392985344e-05
263,-0.000477849185699597,-0.006427498068660498,-0.005949649028480053
264,0.0021012870129197836,0.0021288213320076466,2.753431908786297e-05
265,0.000669853005092591,0.0006732087349519134,3.3557298593223095e-06
266,0.0013694565277546644,0.0010776444105431437,-0.00029181211721152067
267,0.00018995036953128874,0.00017950295296031982,-1.0447416570968926e-05
268,0.0016549655701965094,0.0017391076544299722,8.414208423346281e-05
269,0.0017012925818562508,-0.23046573996543884,-0.23216703534126282
270,-0.044747285544872284,9.716020576888695e-05,0.04484444484114647
271,0.002355010714381933,0.0012282731477171183,-0.001126737566664815
272,4.949047070113011e-05,4.895749225397594e-05,-5.329784471541643e-07
273,0.0015835417434573174,0.0010559064103290439,-0.0005276353331282735
274,0.00016137065540533513,0.00016035742009989917,-1.0132353054359555e-06
275,0.0006356708472594619,0.0005904425634071231,-4.522828385233879e-05
276,0.0002198611618950963,0.00019980387878604233,-2.005728310905397e-05
277,0.0004695052339229733,0.0007188492454588413,0.00024934401153586805
278,0.0014664094196632504,0.0014719004975631833,5.491077899932861e-06
279,-0.46647024154663086,-0.17355269193649292,0.29291754961013794
280,-0.18467386066913605,-0.1913621723651886,-0.006688311696052551
281,0.0007468959083780646,0.0006460895529016852,-0.0001008063554763794
282,0.0019287228351458907,0.001021657488308847,-0.0009070653468370438
283,0.0017805316019803286,0.001565597951412201,-0.00021493365056812763
284,0.0016568914288654923,0.0017873333999887109,0.00013044197112321854
285,0.0014891589526087046,0.000851686461828649,-0.0006374724907800555
286,0.0016158107900992036,0.0017631849041208625,0.0001473741140216589
287,-0.1394471824169159,0.0014339520130306482,0.14088113605976105
288,0.0009691100567579269,0.0008984188316389918,-7.069122511893511e-05
289,0.0020703733898699284,0.00207329960539937,2.9262155294418335e-06
290,0.000787037773989141,0.0007862919010221958,-7.458729669451714e-07
291,0.000875034078489989,0.0007981136441230774,-7.692043436691165e-05
292,0.0003870248328894377,0.00040986324893310666,2.2838416043668985e-05
293,0.00036850653123110533,0.00037799024721607566,9.483715984970331e-06
294,0.00018968612130265683,0.0001485553802922368,-4.1130741010420024e-05
295,0.0005075232475064695,0.0004473470617085695,-6.017618579789996e-05
296,4.977396019967273e-05,3.741594264283776e-05,-1.2358017556834966e-05
297,8.331863500643522e-05,5.063434218754992e-05,-3.2684292818885297e-05
298,-0.07485197484493256,0.0009594225557520986,0.07581140100955963
299,0.0017669529188424349,-0.03153981268405914,-0.03330676630139351
300,0.0018248155247420073,0.0011617701966315508,-0.0006630453281104565
301,8.40755965327844e-05,8.379680366488174e-05,-2.7879286790266633e-07
302,0.0007649260805919766,0.0007610202301293612,-3.90585046261549e-06
303,0.0016020459588617086,0.0017317415913566947,0.00012969563249498606
304,8.498592069372535e-05,8.412967144977301e-05,-8.562492439523339e-07
305,0.0016258055111393332,-0.001538723474368453,-0.0031645288690924644
306,0.0003782950807362795,0.00037984404480084777,1.5489640645682812e-06
307,0.0008063549175858498,0.0007382143521681428,-6.814056541770697e-05
308,0.0023381286300718784,0.0020052497275173664,-0.000332878902554512
309,-0.300166517496109,-0.0871017724275589,0.2130647450685501
310,0.00032333264243789017,0.00032726096105761826,3.928318619728088e-06
311,0.0005150659126229584,0.0004806539509445429,-3.441196167841554e-05
312,-0.04847656935453415,0.0013020610203966498,0.04977862909436226
313,0.0007589674787595868,0.0007120637455955148,-4.690373316407204e-05
314,0.0016301332507282495,0.0012804714497178793,-0.00034966180101037025
315,0.0019246647134423256,0.0018537540454417467,-7.091066800057888e-05
316,0.00017924130952451378,0.00018142253975383937,2.1812302293255925e-06
317,-0.15453873574733734,-0.06878767907619476,0.08575105667114258
318,0.00042824307456612587,0.0003845778701361269,-4.3665204429998994e-05
319,-0.0220823772251606,-0.006383289583027363,0.01569908857345581
320,0.0020441864617168903,0.0024083605967462063,0.00036417413502931595
321,0.00026624323800206184,0.00024332563043572009,-2.2917607566341758e-05
322,0.0012614757288247347,0.0011780632194131613,-8.341250941157341e-05
323,0.002090796595439315,-0.026214811950922012,-0.02830560877919197
324,0.0002983150479849428,0.00027339046937413514,-2.4924578610807657e-05
325,0.0002127127518178895,0.00017666690109763294,-3.604585072025657e-05
326,0.0003934212145395577,0.0003971638507209718,3.7426361814141273e-06
327,0.00030898331897333264,0.00032015523174777627,1.1171912774443626e-05
328,-2.765362071277533e-11,-3.144511040442666e-11,-3.7914896916513285e-12
329,0.0017176971305161715,0.0019606510177254677,0.00024295388720929623
330,0.0002858881780412048,0.0002686759689822793,-1.721220905892551e-05
331,-0.0072908662259578705,0.0004048239497933537,0.0076956902630627155
332,0.0003469949297141284,0.0003470269439276308,3.2014213502407074e-08
333,0.0017810396384447813,-0.09756767004728317,-0.09934870898723602
334,-0.05359760671854019,-0.21754825115203857,-0.16395065188407898
335,0.00033526186598464847,0.00032207663753069937,-1.3185228453949094e-05
336,0.000906409346498549,0.000822034664452076,-8.437468204647303e-05
337,0.0018498469144105911,0.002046901034191251,0.00019705411978065968
338,0.0008116054232232273,0.0005300842458382249,-0.0002815211773850024
339,0.000999059178866446,0.0008043342386372387,-0.00019472494022920728
340,0.0003733866033144295,0.00037402406451292336,6.374611984938383e-07
341,0.0016174977645277977,0.000642152619548142,-0.0009753451449796557
342,0.000509372097440064,0.00042628374649211764,-8.308835094794631e-05
343,0.00024117340217344463,0.00023434303875546902,-6.8303634179756045e-06
344,0.0012687580892816186,0.001339566195383668,7.080810610204935e-05
345,-0.021679606288671494,-0.02672148309648037,-0.005041876807808876
346,4.896232712781057e-05,4.7321122110588476e-05,-1.6412050172220916e-06
347,0.00017150149506051093,0.00017686210048850626,5.360605427995324e-06
348,0.0006159303011372685,0.0006248149438761175,8.884642738848925e-06
349,0.0010552572784945369,0.001003926619887352,-5.133065860718489e-05
350,0.0018255405593663454,0.0016043607611209154,-0.00022117979824543
351,0.0003740912361536175,0.00032439682399854064,-4.969441215507686e-05
352,0.0010763165773823857,0.0010051233693957329,-7.119320798665285e-05
353,0.00022575278126168996,0.00022915350564289838,3.40072438120842e-06
354,-0.14600181579589844,-0.012036362662911415,0.13396544754505157
355,-0.02058420330286026,0.0007633078494109213,0.021347511559724808
356,0.00019906698435079306,0.00017934213974513113,-1.972484460566193e-05
357,0.0017614068929105997,0.0017343094805255532,-2.7097412385046482e-05
358,0.0007435613661073148,0.0006293620681390166,-0.0001141992979682982
359,0.0004965043044649065,0.0005241712788119912,2.766697434708476e-05
360,0.0005521088605746627,0.0005199888255447149,-3.212003502994776e-05
361,0.0015711489832028747,-0.003161393105983734,-0.004732542205601931
362,0.0014846993144601583,0.0017447570571675897,0.0002600577427074313
363,0.0016134096076712012,0.0015520550077781081,-6.135459989309311e-05
364,0.0006462844321504235,0.0005075883236713707,-0.00013869610847905278
365,3.579380427254364e-05,3.4588105336297303e-05,-1.2056989362463355e-06
366,0.001344656222499907,0.0,-0.001344656222499907
367,0.00035014119930565357,0.00031567065161652863,-3.447054768912494e-05
368,-0.021653762087225914,-0.1439037173986435,-0.12224995344877243
369,0.0006147140520624816,0.0006457106792367995,3.099662717431784e-05
370,0.0006991993286646903,0.0006167646497488022,-8.243467891588807e-05
371,0.0021790368482470512,0.0011424756376072764,-0.0010365612106397748
372,9.662514639785513e-05,9.680486982688308e-05,1.797234290279448e-07
373,0.00032115011708810925,0.0002978849224746227,-2.326519461348653e-05
374,-0.001778769539669156,-0.005283101461827755,-0.003504331922158599
375,0.0001900906499940902,0.00018818414537236094,-1.9065046217292547e-06
376,0.0008560420828871429,0.0008350570569746196,-2.098502591252327e-05
377,0.0016211897600442171,0.0008616063860245049,-0.0007595833740197122
378,9.828503243625164e-05,8.356432226719335e-05,-1.4720710169058293e-05
379,0.0017060935497283936,-0.43079155683517456,-0.43249765038490295
380,0.0011927592568099499,0.0012957376893609762,0.00010297843255102634
381,0.0014134966768324375,0.001228881417773664,-0.00018461525905877352
382,0.0009544003987684846,0.0008514475193805993,-0.00010295287938788533
383,-0.08684733510017395,0.0005587121122516692,0.08740604668855667
384,-0.1157747283577919,-0.04070761427283287,0.07506711781024933
385,0.0006005789618939161,0.0006030751974321902,2.4962355382740498e-06
386,0.0008024701965041459,0.0008358706836588681,3.3400487154722214e-05
387,0.0006043040775693953,0.00045823786058463156,-0.00014606621698476374
388,-0.04820382595062256,-0.24207952618598938,-0.19387570023536682
389,0.0005762887885794044,0.0005772503791376948,9.615905582904816e-07
390,0.0009471417288295925,0.0008422949467785656,-0.00010484678205102682
391,0.001449495553970337,0.0020815101452171803,0.0006320145912468433
392,0.0011969549814239144,0.0012101095635443926,1.3154582120478153e-05
393,0.0017147159669548273,-0.08097559958696365,-0.08269031345844269
394,0.0004812433908227831,0.000350740272551775,-0.00013050311827100813
395,0.0007940634386613965,0.0008724975632503629,7.843412458896637e-05
396,0.0015586945228278637,0.0014775265008211136,-8.116802200675011e-05
397,0.00024325738195329905,0.00023192341905087233,-1.133396290242672e-05
398,-0.24060842394828796,-0.4041430950164795,-0.16353467106819153
399,0.0004921829095110297,0.00033392009208910167,-0.00015826281742192805
400,0.0014946636511012912,0.0006850874051451683,-0.0008095762459561229
401,-0.32903414964675903,-0.10826889425516129,0.22076526284217834
402,0.0002689954708330333,6.196728645591065e-05,-0.00020702817710116506
403,0.0003490744566079229,0.00035483992542140186,5.765468813478947e-06
404,0.0014543260913342237,-0.00044788612285628915,-0.001902212155982852
405,0.0013234559446573257,0.0014126712922006845,8.92153475433588e-05
406,0.0005357194459065795,0.000541322457138449,5.603011231869459e-06
407,-0.025819901376962662,-0.18137046694755554,-0.15555056929588318
408,0.0002457082155160606,0.00022505948436446488,-2.0648731151595712e-05
409,0.0006814041407778859,0.000538770342245698,-0.00014263379853218794
410,0.0017876321217045188,0.001564549864269793,-0.00022308225743472576
411,0.0001239964331034571,0.00012101769971195608,-2.9787333915010095e-06
412,0.0010960560757666826,0.0011527915485203266,5.673547275364399e-05
413,0.0017798766493797302,0.002007830422371626,0.00022795377299189568
414,0.0003591070999391377,0.00033994996920228004,-1.9157130736857653e-05
415,0.0017045505810528994,0.000987418694421649,-0.0007171318866312504
416,-0.40321454405784607,-0.007219431456178427,0.3959951102733612
417,0.00017847376875579357,0.00016940085333772004,-9.072915418073535e-06
418,0.0011008684523403645,0.0011618861462920904,6.101769395172596e-05
419,0.0008548951591365039,0.0005458308150991797,-0.0003090643440373242
420,0.0005652660620398819,0.0004538849461823702,-0.00011138111585751176
