map_id,t0,t1,ada_delta_R_last_minus_0
85,-6.628653526306152,-8.52336597442627,-1.8947124481201172
86,1.0001448392868042,1.0001447200775146,-1.1920928955078125e-07
87,-10.76465892791748,-9.967978477478027,0.7966804504394531
88,0.9252818822860718,0.9502808451652527,0.024998962879180908
89,1.0001803636550903,1.0001838207244873,3.4570693969726562e-06
90,1.0006885528564453,1.0006288290023804,-5.9723854064941406e-05
91,-5.072841167449951,-5.297843933105469,-0.22500276565551758
92,-7.749124050140381,-6.448993682861328,1.3001303672790527
93,1.0001498460769653,1.0001519918441772,2.1457672119140625e-06
94,1.0007492303848267,1.000756025314331,6.794929504394531e-06
95,1.0016674995422363,1.0016549825668335,-1.2516975402832031e-05
96,1.0017850399017334,1.0009835958480835,-0.0008014440536499023
97,-0.5492671728134155,-0.5828226208686829,-0.033555448055267334
98,0.9507368206977844,1.0008001327514648,0.05006331205368042
99,1.0004057884216309,1.0004041194915771,-1.6689300537109375e-06
100,0.9020197987556458,1.0022176504135132,0.10019785165786743
101,1.0011332035064697,1.0011149644851685,-1.823902130126953e-05
102,0.3494485020637512,0.772128701210022,0.42268019914627075
103,1.0005578994750977,1.000551462173462,-6.4373016357421875e-06
104,1.00188148021698,1.001263976097107,-0.0006175041198730469
105,1.0002338886260986,1.0002431869506836,9.298324584960938e-06
106,1.0001246929168701,1.0001246929168701,0.0
107,0.8946646451950073,0.8667894601821899,-0.027875185012817383
108,1.0006701946258545,1.0006778240203857,7.62939453125e-06
109,0.5256283283233643,0.02422746643424034,-0.501400887966156
110,0.265565425157547,0.02284303307533264,-0.24272239208221436
111,1.0001413822174072,1.0001370906829834,-4.291534423828125e-06
112,1.000132441520691,1.0001323223114014,-1.1920928955078125e-07
113,1.0006558895111084,1.0006463527679443,-9.5367431640625e-06
114,1.0002027750015259,1.0002007484436035,-2.0265579223632812e-06
115,1.0003793239593506,1.0003774166107178,-1.9073486328125e-06
116,1.0002528429031372,1.0002548694610596,2.0265579223632812e-06
117,0.9509976506233215,0.9493820071220398,-0.0016156435012817383
118,0.9695484042167664,0.9719494581222534,0.0024010539054870605
119,1.0002676248550415,1.0002710819244385,3.4570693969726562e-06
120,1.000604510307312,1.0006129741668701,8.463859558105469e-06
121,0.9259756207466125,0.82603919506073,-0.09993642568588257
122,1.0008455514907837,1.000857949256897,1.239776611328125e-05
123,-12.732661247253418,-1.3728227615356445,11.359838485717773
124,1.0008689165115356,1.0007929801940918,-7.593631744384766e-05
125,0.2519596219062805,-0.4482182562351227,-0.7001779079437256
126,1.0000368356704712,1.0000368356704712,0.0
127,0.942375659942627,0.9340047836303711,-0.00837087631225586
128,1.0017210245132446,0.9515097737312317,-0.05021125078201294
129,0.9255343675613403,1.0005311965942383,0.07499682903289795
130,-4.123995780944824,-3.474043607711792,0.6499521732330322
131,1.000083088874817,1.0000832080841064,1.1920928955078125e-07
132,1.0003674030303955,1.0003646612167358,-2.7418136596679688e-06
133,1.000281572341919,1.0002800226211548,-1.5497207641601562e-06
134,1.0008587837219238,0.950827419757843,-0.05003136396408081
135,1.000396966934204,1.000391960144043,-5.0067901611328125e-06
136,-1.1999247074127197,-3.631007671356201,-2.4310829639434814
137,1.000525951385498,1.000523328781128,-2.6226043701171875e-06
138,1.0000864267349243,1.000088095664978,1.6689300537109375e-06
139,1.0007562637329102,0.9257302284240723,-0.07502603530883789
140,1.0001355409622192,1.0001353025436401,-2.384185791015625e-07
141,0.7018018960952759,0.4268113970756531,-0.2749904990196228
142,1.0004045963287354,1.0004011392593384,-3.4570693969726562e-06
143,1.0001697540283203,1.0001691579818726,-5.960464477539062e-07
144,1.0007916688919067,1.0007479190826416,-4.374980926513672e-05
145,1.0009543895721436,1.0009273290634155,-2.7060508728027344e-05
146,0.7509209513664246,0.9508970975875854,0.1999761462211609
147,1.0000603199005127,1.0000603199005127,0.0
148,1.000187873840332,1.0001914501190186,3.5762786865234375e-06
149,1.0000617504119873,1.0000622272491455,4.76837158203125e-07
150,1.0003368854522705,1.000335931777954,-9.5367431640625e-07
151,0.9754709005355835,1.0004730224609375,0.025002121925354004
152,0.38456541299819946,0.8515839576721191,0.4670185446739197
153,1.0001487731933594,1.000148892402649,1.1920928955078125e-07
154,1.0013456344604492,1.0008927583694458,-0.00045287609100341797
155,1.0003840923309326,1.000378966331482,-5.125999450683594e-06
156,1.0006017684936523,1.0006005764007568,-1.1920928955078125e-06
157,-9.647614479064941,-10.397611618041992,-0.7499971389770508
158,1.000087022781372,1.000087022781372,0.0
159,0.9757831692695618,1.0007789134979248,0.024995744228363037
160,1.0001661777496338,1.0001660585403442,-1.1920928955078125e-07
161,1.0008442401885986,1.0008491277694702,4.887580871582031e-06
162,1.0002695322036743,1.0002715587615967,2.0265579223632812e-06
163,-5.2522406578063965,1.0011404752731323,6.253381252288818
164,1.0004260540008545,1.0004408359527588,1.4781951904296875e-05
165,0.9766846895217896,0.8254492878913879,-0.1512354016304016
166,1.0003918409347534,1.0003929138183594,1.0728836059570312e-06
167,1.0003080368041992,1.0003037452697754,-4.291534423828125e-06
168,1.000087022781372,1.000087022781372,0.0
169,-1.9144046306610107,-3.9883761405944824,-2.0739715099334717
170,1.000494360923767,0.8507165908813477,-0.14977777004241943
171,0.08650244027376175,-2.473050594329834,-2.5595531463623047
172,1.0001941919326782,1.0001987218856812,4.5299530029296875e-06
173,0.9507236480712891,0.8007267117500305,-0.14999693632125854
174,1.0008624792099,1.0008647441864014,2.2649765014648438e-06
175,0.9503036737442017,0.6253651976585388,-0.32493847608566284
176,1.0001606941223145,1.0001530647277832,-7.62939453125e-06
177,1.0007822513580322,1.0007760524749756,-6.198883056640625e-06
178,-1.5997774600982666,0.2833158075809479,1.883093237876892
179,0.9758390188217163,0.8510512113571167,-0.12478780746459961
180,1.0007778406143188,1.0007797479629517,1.9073486328125e-06
181,-4.382992744445801,-3.337337017059326,1.0456557273864746
182,-4.824671268463135,-4.299008846282959,0.5256624221801758
183,1.0002152919769287,1.0002155303955078,2.384185791015625e-07
184,1.000461220741272,1.0004642009735107,2.9802322387695312e-06
185,-9.272857666015625,-8.251684188842773,1.0211734771728516
186,1.0002429485321045,1.000243902206421,9.5367431640625e-07
187,0.5974832773208618,1.00203537940979,0.4045521020889282
188,0.8494411706924438,0.9937707781791687,0.14432960748672485
189,0.7011575102806091,0.9011392593383789,0.19998174905776978
190,1.0006468296051025,1.0006494522094727,2.6226043701171875e-06
191,1.001308560371399,0.25704148411750793,-0.7442671060562134
192,1.000510811805725,1.00050950050354,-1.3113021850585938e-06
193,1.0000216960906982,1.0000216960906982,0.0
194,-0.03226841613650322,-0.46156543493270874,-0.4292970299720764
195,-0.1744043231010437,-2.3943495750427246,-2.219945192337036
196,1.0002927780151367,1.0003046989440918,1.1920928955078125e-05
197,1.0001484155654907,1.0001453161239624,-3.0994415283203125e-06
198,1.0002224445343018,1.0002256631851196,3.2186508178710938e-06
199,0.9010407328605652,0.17135734856128693,-0.7296833992004395
200,1.0002782344818115,1.0002789497375488,7.152557373046875e-07
201,1.000084638595581,1.0000839233398438,-7.152557373046875e-07
202,1.000061273574829,1.000061273574829,0.0
203,0.9510348439216614,0.9510329961776733,-1.8477439880371094e-06
204,0.8267092704772949,0.7767695188522339,-0.049939751625061035
205,-1.1541372537612915,-1.3204610347747803,-0.16632378101348877
206,1.000274896621704,1.0002758502960205,9.5367431640625e-07
207,1.000287652015686,1.000286340713501,-1.3113021850585938e-06
208,1.00180184841156,0.9768444895744324,-0.024957358837127686
209,-1.3985443115234375,-2.4483799934387207,-1.0498356819152832
210,1.0000735521316528,1.0000730752944946,-4.76837158203125e-07
211,1.0000494718551636,1.0000494718551636,0.0
212,0.2549704611301422,-0.6732731461524963,-0.9282436370849609
213,1.000473976135254,1.0004761219024658,2.1457672119140625e-06
214,0.2876318395137787,0.05078404024243355,-0.23684780299663544
215,-3.5235939025878906,-1.322807788848877,2.2007861137390137
216,1.000240683555603,1.0002423524856567,1.6689300537109375e-06
217,1.0000741481781006,1.0000741481781006,0.0
218,0.9256848096847534,1.0006842613220215,0.07499945163726807
219,1.0000746250152588,1.0000746250152588,0.0
220,0.4272969365119934,-0.7228686809539795,-1.1501655578613281
221,1.0001089572906494,1.0001089572906494,0.0
222,1.0006730556488037,1.0006580352783203,-1.5020370483398438e-05
223,1.0000598430633545,1.0000593662261963,-4.76837158203125e-07
224,1.000884771347046,0.7009119987487793,-0.2999727725982666
225,0.9757888913154602,0.9256131052970886,-0.05017578601837158
226,1.0001696348190308,1.0001695156097412,-1.1920928955078125e-07
227,1.0001220703125,1.0001220703125,0.0
228,-6.073278903961182,-7.323301792144775,-1.2500228881835938
229,0.9762344360351562,1.0011988878250122,0.024964451789855957
230,1.0003458261489868,1.0003260374069214,-1.9788742065429688e-05
231,1.0002704858779907,1.000274419784546,3.933906555175781e-06
232,-3.4662985801696777,0.10134558379650116,3.5676441192626953
233,1.0008069276809692,1.0007866621017456,-2.0265579223632812e-05
234,1.0001596212387085,1.0001591444015503,-4.76837158203125e-07
235,-1.924271583557129,-6.070115089416504,-4.145843505859375
236,1.0003292560577393,1.0003310441970825,1.7881393432617188e-06
237,-0.282157838344574,0.4234316349029541,0.7055894732475281
238,1.000795602798462,1.0007686614990234,-2.6941299438476562e-05
239,1.0002424716949463,1.0002422332763672,-2.384185791015625e-07
240,1.0009056329727173,1.0009069442749023,1.3113021850585938e-06
241,1.0002820491790771,1.0002793073654175,-2.7418136596679688e-06
242,-0.09046457707881927,-0.40528541803359985,-0.3148208260536194
243,1.0003225803375244,1.0003235340118408,9.5367431640625e-07
244,-1.5554343461990356,-1.3298475742340088,0.22558677196502686
245,1.0008283853530884,1.0008504390716553,2.205371856689453e-05
246,-0.6029070019721985,-1.4307986497879028,-0.8278916478157043
247,1.0002543926239014,1.0002549886703491,5.960464477539062e-07
248,1.000138521194458,1.000138521194458,0.0
249,1.0004278421401978,1.000433087348938,5.245208740234375e-06
250,1.0014488697052002,1.0014777183532715,2.8848648071289062e-05
251,1.0004732608795166,1.0004420280456543,-3.123283386230469e-05
252,-0.03496919944882393,-0.4383338391780853,-0.4033646285533905
253,1.0006072521209717,1.0006115436553955,4.291534423828125e-06
254,0.9597457051277161,0.9023687243461609,-0.057376980781555176
255,0.930606484413147,1.001443862915039,0.07083737850189209
256,1.0006628036499023,1.0006587505340576,-4.0531158447265625e-06
257,1.0008465051651,1.0008618831634521,1.537799835205078e-05
258,1.001450777053833,1.0014259815216064,-2.47955322265625e-05
259,1.000144600868225,1.0001447200775146,1.1920928955078125e-07
260,0.8757942318916321,1.0008084774017334,0.12501424551010132
261,0.9009943008422852,0.8255869150161743,-0.07540738582611084
262,1.0004816055297852,1.0004783868789673,-3.2186508178710938e-06
263,0.19756552577018738,0.6757395267486572,0.47817400097846985
264,1.0008736848831177,1.000874400138855,7.152557373046875e-07
265,1.0004675388336182,1.000478982925415,1.1444091796875e-05
266,1.0013152360916138,1.001178503036499,-0.0001367330551147461
267,1.000168800354004,1.000169038772583,2.384185791015625e-07
268,0.9758740663528442,1.000859260559082,0.024985194206237793
269,0.6764920353889465,0.8765056729316711,0.2000136375427246
270,-0.6049692630767822,-0.6101377606391907,-0.005168497562408447
271,-3.5741817951202393,-4.625614166259766,-1.0514323711395264
272,1.0000494718551636,1.0000494718551636,0.0
273,0.6018568873405457,-1.0729693174362183,-1.6748261451721191
274,1.0001450777053833,1.0001451969146729,1.1920928955078125e-07
275,1.0005009174346924,1.0005038976669312,2.9802322387695312e-06
276,1.0001356601715088,1.0001356601715088,0.0
277,1.0002788305282593,1.000277042388916,-1.7881393432617188e-06
278,-3.8840370178222656,-3.350558042526245,0.5334789752960205
279,-2.0475165843963623,-1.8210790157318115,0.22643756866455078
280,-1.8974759578704834,-2.3463008403778076,-0.4488248825073242
281,0.7253479957580566,0.9253508448600769,0.20000284910202026
282,-1.8857606649398804,-3.7805397510528564,-1.894779086112976
283,-0.8825664520263672,-1.8807055950164795,-0.9981391429901123
284,1.0007960796356201,1.000807762145996,1.1682510375976562e-05
285,1.0012359619140625,1.001159429550171,-7.653236389160156e-05
286,-3.6786091327667236,-3.5489838123321533,0.1296253204345703
287,-1.89768385887146,-4.735289573669434,-2.8376057147979736
288,0.9265246391296387,1.000723123550415,0.07419848442077637
289,-0.8228417634963989,-1.2485086917877197,-0.4256669282913208
290,0.4220462739467621,0.23593512177467346,-0.18611115217208862
291,1.0007009506225586,1.0006942749023438,-6.67572021484375e-06
292,1.0003604888916016,1.000362753868103,2.2649765014648438e-06
293,1.0002731084823608,1.000274658203125,1.5497207641601562e-06
294,1.0001455545425415,1.000147819519043,2.2649765014648438e-06
295,1.0003550052642822,1.0003695487976074,1.4543533325195312e-05
296,1.0000509023666382,1.0000380277633667,-1.2874603271484375e-05
297,1.0000494718551636,1.0000494718551636,0.0
298,-2.4490344524383545,-0.9497019052505493,1.4993325471878052
299,1.0008985996246338,1.0008918046951294,-6.794929504394531e-06
300,0.8261772394180298,0.9760124087333679,0.14983516931533813
301,1.0000736713409424,1.0000728368759155,-8.344650268554688e-07
302,1.0006916522979736,1.000687837600708,-3.814697265625e-06
303,0.9013569951057434,0.8016698956489563,-0.09968709945678711
304,1.0000730752944946,1.0000730752944946,0.0
305,0.950825035572052,0.7257776260375977,-0.22504740953445435
306,1.0002983808517456,1.0002973079681396,-1.0728836059570312e-06
307,1.0006228685379028,1.0006186962127686,-4.172325134277344e-06
308,-0.6991924047470093,0.9766397476196289,1.6758321523666382
309,0.5515210032463074,-1.2236645221710205,-1.7751855850219727
310,1.0002822875976562,1.0002814531326294,-8.344650268554688e-07
311,1.0004093647003174,1.0004146099090576,5.245208740234375e-06
312,0.3262050747871399,0.8760761022567749,0.549871027469635
313,0.12549933791160583,-1.949552297592163,-2.0750515460968018
314,0.20062470436096191,-0.27316007018089294,-0.47378477454185486
315,0.9259291887283325,0.5509840846061707,-0.37494510412216187
316,1.000154733657837,1.0001543760299683,-3.5762786865234375e-07
317,-0.1362544596195221,-0.01258239708840847,0.12367206066846848
318,1.0003150701522827,1.0003184080123901,3.337860107421875e-06
319,0.9974232912063599,0.9943742752075195,-0.003049015998840332
320,1.001611351966858,1.0016489028930664,3.7550926208496094e-05
321,1.000157117843628,1.000157117843628,0.0
322,1.0009658336639404,1.0009431838989258,-2.2649765014648438e-05
323,1.0008525848388672,0.9009848833084106,-0.09986770153045654
324,1.0002048015594482,1.0002540349960327,4.9233436584472656e-05
325,1.0001569986343384,1.0001565217971802,-4.76837158203125e-07
326,1.0003273487091064,1.000325083732605,-2.2649765014648438e-06
327,1.0002955198287964,1.0002952814102173,-2.384185791015625e-07
328,0.699999988079071,0.6499999761581421,-0.050000011920928955
329,-13.348790168762207,-0.5484985709190369,12.800292015075684
330,1.0002491474151611,1.000247597694397,-1.5497207641601562e-06
331,-1.548336386680603,-6.840367794036865,-5.292031288146973
332,1.0003399848937988,1.0003407001495361,7.152557373046875e-07
333,0.32519879937171936,-0.6381587982177734,-0.9633575677871704
334,1.0014369487762451,0.6262882351875305,-0.3751487135887146
335,1.0002379417419434,1.0002375841140747,-3.5762786865234375e-07
336,1.0007045269012451,1.0007107257843018,6.198883056640625e-06
337,1.0019562244415283,1.0020078420639038,5.161762237548828e-05
338,1.0005834102630615,0.9980636835098267,-0.0025197267532348633
339,1.0013668537139893,0.8695124387741089,-0.13185441493988037
340,1.0002955198287964,1.0002950429916382,-4.76837158203125e-07
341,0.9568753242492676,0.9986736178398132,0.041798293590545654
342,1.0004050731658936,1.0004059076309204,8.344650268554688e-07
343,1.0002164840698242,1.0002191066741943,2.6226043701171875e-06
344,1.0005673170089722,1.0005648136138916,-2.5033950805664062e-06
345,-3.256119966506958,0.8513380885124207,4.107458114624023
346,1.0000457763671875,1.0000466108322144,8.344650268554688e-07
347,1.0001556873321533,1.0001556873321533,0.0
348,1.0005791187286377,1.0005788803100586,-2.384185791015625e-07
349,1.0009181499481201,1.0009288787841797,1.0728836059570312e-05
350,1.0007692575454712,1.000779151916504,9.894371032714844e-06
351,1.0002803802490234,1.0002721548080444,-8.225440979003906e-06
352,1.0016015768051147,0.8008079528808594,-0.20079362392425537
353,1.0001752376556396,1.0001686811447144,-6.556510925292969e-06
354,0.9522504806518555,0.9522250294685364,-2.5451183319091797e-05
355,1.0011279582977295,0.6258298754692078,-0.37529808282852173
356,1.0001542568206787,1.000154733657837,4.76837158203125e-07
357,-3.3849480152130127,0.07672171294689178,3.461669683456421
358,1.0005971193313599,1.0005953311920166,-1.7881393432617188e-06
359,1.000417947769165,1.0004268884658813,8.940696716308594e-06
360,1.0005018711090088,1.0004947185516357,-7.152557373046875e-06
361,-2.973598003387451,1.0010383129119873,3.9746363162994385
362,1.0008527040481567,1.0008528232574463,1.1920928955078125e-07
363,-7.152261257171631,-5.323857307434082,1.8284039497375488
364,1.0004711151123047,1.000467300415039,-3.814697265625e-06
365,1.0000364780426025,1.0000361204147339,-3.5762786865234375e-07
366,1.001887559890747,1.001946210861206,5.8650970458984375e-05
367,1.0002771615982056,1.0002769231796265,-2.384185791015625e-07
368,-2.0029711723327637,-5.499703407287598,-3.496732234954834
369,1.000515103340149,1.00054931640625,3.421306610107422e-05
370,1.000526785850525,1.0005254745483398,-1.3113021850585938e-06
371,1.0017677545547485,0.30178970098495483,-0.6999780535697937
372,1.0000845193862915,1.0000841617584229,-3.5762786865234375e-07
373,1.0002696514129639,1.0002727508544922,3.0994415283203125e-06
374,-2.4131531715393066,-1.4024070501327515,1.0107461214065552
375,1.0001697540283203,1.0001697540283203,0.0
376,0.2696879506111145,0.2366747111082077,-0.0330132395029068
377,1.0012670755386353,0.5517210960388184,-0.4495459794998169
378,1.0000770092010498,1.0000765323638916,-4.76837158203125e-07
379,-3.3212532997131348,-5.304691791534424,-1.983438491821289
380,-6.207961559295654,-8.348183631896973,-2.1402220726013184
381,1.0009695291519165,1.0009660720825195,-3.4570693969726562e-06
382,1.000793695449829,1.0007925033569336,-1.1920928955078125e-06
383,-14.252467155456543,-11.998128890991211,2.254338264465332
384,-0.5605747103691101,-0.08127732574939728,0.479297399520874
385,1.0004618167877197,1.000455617904663,-6.198883056640625e-06
386,0.4516831338405609,0.12706950306892395,-0.32461363077163696
387,1.000424861907959,1.0004266500473022,1.7881393432617188e-06
388,0.5863229036331177,-4.697303771972656,-5.283626556396484
389,1.0004291534423828,1.000429630279541,4.76837158203125e-07
390,1.0007686614990234,1.000769853591919,1.1920928955078125e-06
391,-1.8237215280532837,0.9266599416732788,2.7503814697265625
392,1.0007350444793701,1.000739336013794,4.291534423828125e-06
393,-13.083717346191406,-8.342665672302246,4.74105167388916
394,1.0002920627593994,0.9502835273742676,-0.050008535385131836
395,1.000546932220459,1.0005648136138916,1.7881393432617188e-05
396,0.7055680155754089,0.9209135174751282,0.21534550189971924
397,1.0002195835113525,1.0002180337905884,-1.5497207641601562e-06
398,0.632899284362793,0.5917457938194275,-0.04115349054336548
399,1.0002964735031128,1.0002963542938232,-1.1920928955078125e-07
400,1.0006968975067139,1.0006967782974243,-1.1920928955078125e-07
401,0.10033686459064484,-1.1489996910095215,-1.24933660030365
402,1.000062346458435,1.0000410079956055,-2.1338462829589844e-05
403,1.000331163406372,1.0003314018249512,2.384185791015625e-07
404,-0.8953304290771484,-0.3431628346443176,0.5521675944328308
405,1.001062035560608,1.0010669231414795,4.887580871582031e-06
406,1.0004384517669678,1.0004346370697021,-3.814697265625e-06
407,-0.3957151770591736,-0.1209302544593811,0.2747849225997925
408,1.0002069473266602,1.000211477279663,4.5299530029296875e-06
409,1.000472903251648,1.0004652738571167,-7.62939453125e-06
410,-0.04914480820298195,-0.3741573989391327,-0.32501259446144104
411,1.0001060962677002,1.0001044273376465,-1.6689300537109375e-06
412,0.936123251914978,0.934238612651825,-0.0018846392631530762
413,1.0009227991104126,1.0009119510650635,-1.0848045349121094e-05
414,1.0002775192260742,1.0002775192260742,0.0
415,1.000827431678772,1.0008221864700317,-5.245208740234375e-06
416,-31.432580947875977,-10.024267196655273,21.408313751220703
417,1.0001561641693115,1.0001506805419922,-5.4836273193359375e-06
418,-2.1989829540252686,-2.4489779472351074,-0.24999499320983887
419,1.0004947185516357,1.0005600452423096,6.532669067382812e-05
420,1.0004284381866455,1.0004265308380127,-1.9073486328125e-06
421,1.000266194343567,1.0002663135528564,1.1920928955078125e-07
422,1.0000474452972412,1.0000474452972412,0.0
423,1.0001823902130127,1.0001823902130127,0.0
424,-0.7195194363594055,-0.5759406089782715,0.14357882738113403
425,-0.5982843041419983,-0.10073103755712509,0.4975532591342926
426,-0.31239229440689087,-0.4003187119960785,-0.08792641758918762
427,1.000136137008667,1.000136137008667,0.0
428,1.000185251235962,1.0001857280731201,4.76837158203125e-07
429,0.49797263741493225,0.3587016463279724,-0.13927099108695984
430,0.3274117112159729,-0.02252691052854061,-0.34993863105773926
431,1.0009174346923828,0.9509178400039673,-0.04999959468841553
432,1.0003398656845093,1.0003331899642944,-6.67572021484375e-06
433,1.0006166696548462,1.0006147623062134,-1.9073486328125e-06
434,1.0004181861877441,1.0004147291183472,-3.4570693969726562e-06
435,0.4765597879886627,-0.04824239760637283,-0.5248022079467773
436,1.0000712871551514,1.0000715255737305,2.384185791015625e-07
437,1.0008728504180908,1.0008981227874756,2.5272369384765625e-05
438,1.00029456615448,1.0002931356430054,-1.430511474609375e-06
439,1.0004147291183472,1.0004156827926636,9.5367431640625e-07
440,0.9015394449234009,1.0018398761749268,0.10030043125152588
441,1.0001461505889893,1.0001447200775146,-1.430511474609375e-06
442,1.0009740591049194,0.9869038462638855,-0.014070212841033936
443,1.0013307332992554,1.0007331371307373,-0.0005975961685180664
444,-3.629117250442505,-0.8965079188346863,2.732609272003174
445,-5.2878007888793945,-0.37661194801330566,4.911189079284668
446,0.376198410987854,0.12606267631053925,-0.25013571977615356
447,1.0005766153335571,1.0005789995193481,2.384185791015625e-06
448,1.000201940536499,1.0002014636993408,-4.76837158203125e-07
449,-1.3066589832305908,0.02648986503481865,1.3331488370895386
450,-0.14842526614665985,-5.841994285583496,-5.693569183349609
451,1.002192735671997,1.0022680759429932,7.534027099609375e-05
452,-0.14876314997673035,-0.37391597032546997,-0.22515282034873962
453,-2.904262065887451,-4.034818172454834,-1.1305561065673828
454,1.0011322498321533,1.0011470317840576,1.4781951904296875e-05
455,1.000903606414795,1.000877857208252,-2.574920654296875e-05
456,0.9511054158210754,0.9003121256828308,-0.05079329013824463
457,0.5522201061248779,1.00242018699646,0.45020008087158203
458,1.0004087686538696,1.000408411026001,-3.5762786865234375e-07
459,1.0003122091293335,1.0003092288970947,-2.9802322387695312e-06
