map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
118,-0.016791274771094322,-0.025169650092720985,-0.02516947314143181,-0.025169607251882553,-0.025169510394334793,-0.02516941726207733,-0.00837814249098301
119,0.00024035584647208452,0.00028395623667165637,0.00027987585053779185,0.00027548655634745955,0.00027610015240497887,0.00027609604876488447,3.574020229279995e-05
120,0.0007489315466955304,0.0007778842700645328,0.0007824596832506359,0.0007843218045309186,0.0007845071377232671,0.0007847738452255726,3.584229853004217e-05
121,0.002371531445533037,0.0024263805244117975,0.00244185165502131,0.0024531614035367966,0.0024500181898474693,0.0004309972864575684,-0.0019405342172831297
122,0.0009238774073310196,-0.036994569003582,-0.004392936825752258,-0.02334391511976719,-0.05120716243982315,-0.027863120660185814,-0.028786998242139816
123,-0.04935351386666298,-0.055087096989154816,-0.00040213530883193016,-0.03987665846943855,-0.05802367255091667,0.0010692635551095009,0.050422776490449905
124,0.00173865573015064,0.0018675212049856782,0.0017417753115296364,0.001673691556788981,0.0017500894609838724,0.0017982199788093567,5.956424865871668e-05
125,0.0018254602327942848,-0.0037943061906844378,0.0016713769873604178,0.0016719180857762694,0.0017629265785217285,0.0018535334384068847,2.807320561259985e-05
126,3.616680987761356e-05,3.721890607266687e-05,3.721890607266687e-05,3.71676214854233e-05,3.721890607266687e-05,3.721890607266687e-05,1.0520961950533092e-06
127,-0.015403451398015022,-0.1130528599023819,-0.09710930287837982,-0.12782317399978638,-0.045048344880342484,-0.040936179459095,-0.02553272806107998
128,0.0005583264864981174,-0.004262472968548536,-0.03622373938560486,-0.0802326649427414,0.0012972631957381964,-0.03187268227338791,-0.03243101015686989
129,0.00063755561131984,0.0006113756680861115,0.0006105746724642813,0.0006098471349105239,0.0006093178526498377,0.0006093106931075454,-2.824491821229458e-05
130,0.002272671554237604,0.0009604849037714303,0.001843878417275846,-0.00034315779339522123,0.001428076415322721,0.0018871292704716325,-0.00038554228376597166
131,9.184608643408865e-05,9.625207894714549e-05,9.444972238270566e-05,9.625207894714549e-05,9.50505054788664e-05,9.384893928654492e-05,2.0028528524562716e-06
132,0.00042130117071792483,0.00041653920197859406,0.000416834227507934,0.00041689834324643016,0.000417541858041659,0.0004172169719822705,-4.084198735654354e-06
133,0.0002995143586304039,0.0002963831939268857,0.0002963831939268857,0.00029634719248861074,0.0002963831939268857,0.0002963831939268857,-3.1311647035181522e-06
134,-0.028483625501394272,-0.01417909562587738,-0.015504042617976665,-0.0460948646068573,-0.014057425782084465,-0.02781657874584198,0.0006670467555522919
135,0.000485672993818298,0.00047247260226868093,0.0004721510340459645,0.00047225196612998843,0.00046801817370578647,0.0004666377790272236,-1.9035214791074395e-05
136,-0.16214951872825623,-0.115780308842659,-0.15983998775482178,-0.3106502294540405,-0.159400075674057,-0.3275958001613617,-0.16544628143310547
137,0.0005320347845554352,0.0005483243148773909,0.0005463661509566009,0.0005421614623628557,0.0005397595232352614,0.0005473332130350173,1.529842847958207e-05
138,0.00013593163748737425,0.00013454475265461951,0.00013454475265461951,0.00013454475265461951,0.00013454475265461951,0.00013454475265461951,-1.3868848327547312e-06
139,-0.023945102468132973,0.001101434463635087,0.0011088877217844129,0.0011214304249733686,0.0010855861473828554,0.0011318098986521363,0.025076912716031075
140,0.0001553578767925501,0.00016492261784151196,0.000162566575454548,0.000162566575454548,0.0001554984919494018,0.00015844353765714914,3.085660864599049e-06
141,0.0016752831870689988,0.0016713545192033052,0.0004284121096134186,0.00182305125053972,-0.000516533269546926,-0.001906591234728694,-0.0035818745382130146
142,0.0005539687699638307,0.0007030947017483413,0.0006467194762080908,0.0006249336875043809,0.0006496341666206717,0.0006420795689336956,8.811079896986485e-05
143,0.0002334302116651088,0.0002442019758746028,0.00023571313067805022,0.00023312107077799737,0.0002309652481926605,0.00022768837516196072,-5.741836503148079e-06
144,0.0010562550742179155,0.001114793587476015,0.001071430859155953,0.001087292330339551,0.0010944899404421449,0.001058795372955501,2.5402987375855446e-06
145,0.0012013886589556932,0.0012859326088801026,0.0012732476461678743,0.0014069287572056055,0.0012647685362026095,0.0012952691176906228,9.388045873492956e-05
146,-0.03469077870249748,0.0006488172220997512,-0.009189135394990444,0.0008064682479016483,0.0009573882562108338,-0.02029040828347206,0.014400370419025421
147,6.147598469397053e-05,5.960410999250598e-05,5.960410999250598e-05,5.960410999250598e-05,5.960410999250598e-05,5.960410999250598e-05,-1.8718747014645487e-06
148,0.0002077204844681546,0.00024366160505451262,0.00023402055376209319,0.00023781516938470304,0.0002449457242619246,0.00023600211716257036,2.8281632694415748e-05
149,8.366385009139776e-05,8.274222636828199e-05,8.582962618675083e-05,8.397717465413734e-05,8.459466334898025e-05,8.274222636828199e-05,-9.21623723115772e-07
150,0.0004213022184558213,0.00040077263838611543,0.0004017912724521011,0.00040546548552811146,0.0004096358024980873,0.00041205305024050176,-9.249168215319514e-06
151,0.0005661291652359068,0.000597011239733547,0.0005888092564418912,0.0006042749737389386,0.0006135486764833331,0.0006068863440304995,4.075717879459262e-05
152,0.00235146121121943,0.0023574852384626865,0.002421718090772629,0.0024413312785327435,0.0024537453427910805,0.0007334507536143064,-0.0016180104576051235
153,0.00017285588546656072,0.00016021070769056678,0.00016021070769056678,0.00016021070769056678,0.00016021070769056678,0.00016021070769056678,-1.2645177775993943e-05
154,0.001278913812711835,0.0013068171683698893,0.0013152300380170345,0.0013119446812197566,0.0013159674126654863,0.0013157251523807645,3.681133966892958e-05
155,0.0005089115002192557,0.0006541325710713863,0.0004883150686509907,0.000506254262290895,0.0005496447556652129,0.000552798097487539,4.388659726828337e-05
156,0.0007249682676047087,0.0007453424041159451,0.0007555088959634304,0.0008105352753773332,0.0008164753089658916,0.0008823499083518982,0.00015738164074718952
157,-0.009629023261368275,0.002227909630164504,-0.027423828840255737,0.0022718929685652256,0.0022120976354926825,-0.017499346286058426,-0.007870323024690151
158,0.0003121394547633827,0.00047305127372965217,0.00043469201773405075,0.0005020574317313731,0.0005087725585326552,0.0005424734554253519,0.00023033400066196918
159,0.0012307403376325965,0.0011707310331985354,0.0013496282044798136,0.001364857773296535,0.0014999822014942765,0.0014392469311133027,0.00020850659348070621
160,0.00018495671974960715,0.00019458349561318755,0.00018817490490619093,0.00018805595755111426,0.00018780812388285995,0.0001874342269729823,2.4775072233751416e-06
161,-0.00026834517484530807,0.0010722557781264186,0.0010834145359694958,0.0010878092143684626,0.0011043960694223642,0.001163339358754456,0.0014316844753921032
162,0.0003472674870863557,0.00033978288411162794,0.0003373640647623688,0.00033675931626930833,0.0003331321058794856,0.0003282956313341856,-1.8971855752170086e-05
163,-0.07374012470245361,0.0012471128720790148,-0.0013097753981128335,-0.0008044287678785622,-0.0060574267990887165,-0.005756948608905077,0.06798317283391953
164,0.0005136040272191167,0.0005483519053086638,0.0005360617651604116,0.0005293182330206037,0.0005280933692120016,0.0005287057720124722,1.5101744793355465e-05
165,0.002290009055286646,0.0020784337539225817,0.0020999512635171413,0.0022023452911525965,0.0021517665591090918,0.00220562145113945,-8.438760414719582e-05
166,0.0005096677341498435,0.0005055356305092573,0.0005053184577263892,0.0005047052400186658,0.0005042013945057988,0.0005011888570152223,-8.478877134621143e-06
167,0.0003388535405974835,0.0003408574848435819,0.00033825586433522403,0.00033568983781151474,0.0003375077503733337,0.00033559114672243595,-3.2623938750475645e-06
168,0.0001488597335992381,0.0001476549223298207,0.0001476549223298207,0.0001476549223298207,0.0001476549223298207,0.0001476549223298207,-1.2048112694174051e-06
169,-0.08396369218826294,-0.07683548331260681,-0.08884980529546738,-0.01581350341439247,-0.0069480473175644875,-0.059559427201747894,0.024404264986515045
170,0.0005944112199358642,0.0005746310343965888,0.0005751450662501156,0.000575956073589623,0.0005748033872805536,0.0005734731676056981,-2.09380523301661e-05
171,0.0013789464719593525,0.0013047365937381983,0.001305584330111742,0.0012831196654587984,0.0012707158457487822,0.0012954750563949347,-8.347141556441784e-05
172,0.00023624995083082467,0.00022881659970153123,0.00022881659970153123,0.00022881659970153123,0.00022881659970153123,0.00022881659970153123,-7.433351129293442e-06
173,0.0008953988435678184,0.0009377762908115983,0.0008811728330329061,0.0009295473573729396,0.0008836972410790622,0.0008818369242362678,-1.3561919331550598e-05
174,0.0023092790506780148,0.0015698138158768415,0.001418078551068902,0.0013600484235212207,0.001414990401826799,0.0014026690041646361,-0.0009066100465133786
175,0.0003366628661751747,0.0003137310850434005,0.00031255208887159824,0.00031328838667832315,0.00031303666764870286,0.0003113186976406723,-2.5344168534502387e-05
176,0.00023563893046230078,0.00021654253941960633,0.00021837244275957346,0.00021410264889709651,0.000217762470128946,0.00021654253941960633,-1.909639104269445e-05
177,0.0011822989908978343,0.0011407319689169526,0.0011432338505983353,0.0011278413003310561,0.0011104795848950744,0.0011345264501869678,-4.777254071086645e-05
178,-0.004500251263380051,-0.004253634251654148,-0.01650342531502247,-0.028011510148644447,-0.04973972961306572,-0.04264654591679573,-0.03814629465341568
179,0.0017550557386130095,0.0019338997080922127,0.0021094814874231815,0.0020719512831419706,0.002157308626919985,0.0018713859608396888,0.00011633022222667933
180,0.0011092808563262224,0.0010028553660959005,0.0009974197018891573,0.0010089363204315305,0.0010056061437353492,0.0010035315062850714,-0.00010574935004115105
181,-0.011463774368166924,-0.3245338499546051,-0.11364959180355072,-0.126070037484169,-0.049820296466350555,-0.1821378767490387,-0.17067410051822662
182,0.0014400940854102373,0.0013142407406121492,0.0012795267393812537,0.001259413780644536,0.001284961006604135,0.0012828926555812359,-0.00015720142982900143
183,0.00023558081011287868,0.00022448375239036977,0.00022424579947255552,0.00022352239466272295,0.00022362587333191186,0.0002231524558737874,-1.2428354239091277e-05
184,0.0010134456679224968,0.0010100717190653086,0.0009910170920193195,0.0010277486871927977,0.0010023971553891897,0.0010227246675640345,9.278999641537666e-06
185,-0.04668969660997391,0.001653734827414155,-0.020247727632522583,0.0016732367221266031,-0.031407348811626434,-0.0026133153587579727,0.044076383113861084
186,0.000293079880066216,0.00031875548302195966,0.0003147241077385843,0.000307833484839648,0.0003067536745220423,0.00030550186056643724,1.2421980500221252e-05
187,-0.003412234364077449,-0.0016954051097854972,-0.002702567260712385,-0.004157060291618109,-0.0009974675485864282,-0.010387683287262917,-0.006975448690354824
188,-0.00838346965610981,-0.004068844020366669,-0.006028780248016119,-0.0021197223104536533,-0.006295996718108654,-0.004078594967722893,0.004304874688386917
189,0.0007974359323270619,0.0007704730378463864,-0.0013551298761740327,-0.001029875478707254,-8.35776372696273e-05,0.0007570890011265874,-4.03469312004745e-05
190,0.0008900778484530747,0.001383481314405799,0.0009818302933126688,0.0009710991871543229,0.0009940826566889882,0.000938905228395015,4.882737994194031e-05
191,0.000615570112131536,0.0004216340894345194,-0.16665922105312347,-0.11579521745443344,-0.13917265832424164,-0.21596138179302216,-0.21657694876194
