map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
71,1.0,1.0,1.0,1.0,0.0
72,0.6000000238418579,0.8999999761581421,1.0,1.0,0.3999999761581421
73,1.0,1.0,1.0,1.0,0.0
74,1.0,1.0,1.0,1.0,0.0
75,1.0,1.0,1.0,1.0,0.0
76,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,0.0
78,0.550000011920929,0.800000011920929,0.6499999761581421,0.699999988079071,0.1499999761581421
79,1.0,1.0,1.0,1.0,0.0
80,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,0.8500000238418579,0.6499999761581421,0.550000011920929,1.0,0.1499999761581421
84,1.0,1.0,1.0,1.0,0.0
85,0.5,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.3999999761581421
86,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,0.0
88,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,0.0
90,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.75,-0.1499999761581421
91,1.0,1.0,1.0,1.0,0.0
92,0.75,0.8500000238418579,0.800000011920929,1.0,0.25
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.8500000238418579,0.949999988079071,0.75,0.949999988079071,0.09999996423721313
96,0.949999988079071,1.0,1.0,0.949999988079071,0.0
97,0.75,0.949999988079071,0.949999988079071,0.949999988079071,0.19999998807907104
98,0.75,1.0,1.0,1.0,0.25
99,1.0,1.0,1.0,1.0,0.0
100,0.949999988079071,0.75,1.0,1.0,0.050000011920928955
101,1.0,1.0,1.0,1.0,0.0
102,0.949999988079071,0.949999988079071,1.0,0.949999988079071,0.0
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,0.20000000298023224,0.8500000238418579,0.8500000238418579,0.949999988079071,0.75
108,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
109,1.0,1.0,0.949999988079071,1.0,0.0
110,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,1.0,0.8500000238418579,1.0,1.0,0.0
122,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
123,0.550000011920929,0.6499999761581421,0.699999988079071,0.8999999761581421,0.34999996423721313
124,1.0,1.0,1.0,1.0,0.0
125,1.0,1.0,1.0,1.0,0.0
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,0.3499999940395355,0.6499999761581421,0.800000011920929,0.699999988079071,0.3499999940395355
129,1.0,1.0,1.0,1.0,0.0
130,1.0,0.8500000238418579,0.949999988079071,0.8500000238418579,-0.1499999761581421
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,0.949999988079071,0.949999988079071,1.0,0.949999988079071,0.0
135,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
136,0.0,0.0,0.0,0.0,0.0
137,1.0,1.0,1.0,1.0,0.0
138,0.8500000238418579,1.0,0.949999988079071,1.0,0.1499999761581421
139,1.0,1.0,0.949999988079071,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.0
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,0.949999988079071,0.699999988079071,0.699999988079071,0.44999998807907104,-0.5
147,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,1.0,1.0,1.0,1.0,0.0
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.10000000149011612,0.10000000149011612,0.6499999761581421,0.800000011920929,0.699999988079071
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
170,0.8999999761581421,0.8999999761581421,1.0,1.0,0.10000002384185791
171,1.0,1.0,1.0,1.0,0.0
172,1.0,1.0,1.0,1.0,0.0
173,0.949999988079071,0.8500000238418579,1.0,0.949999988079071,0.0
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,0.0
178,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
179,1.0,1.0,1.0,1.0,0.0
180,1.0,1.0,1.0,1.0,0.0
181,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
182,1.0,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
186,1.0,1.0,1.0,1.0,0.0
187,0.800000011920929,0.949999988079071,0.949999988079071,1.0,0.19999998807907104
188,0.0,0.44999998807907104,0.0,0.0,0.0
189,1.0,1.0,1.0,1.0,0.0
190,1.0,1.0,1.0,1.0,0.0
191,1.0,1.0,1.0,1.0,0.0
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.800000011920929,0.800000011920929,0.8999999761581421,0.949999988079071,0.1499999761581421
195,1.0,1.0,1.0,1.0,0.0
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,0.0
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
205,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.0
209,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.8999999761581421,1.0,0.949999988079071,1.0,0.10000002384185791
213,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,0.0
215,1.0,0.6000000238418579,0.4000000059604645,0.10000000149011612,-0.8999999761581421
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,0.8999999761581421,0.25,0.4000000059604645,0.30000001192092896,-0.5999999642372131
219,1.0,1.0,1.0,1.0,0.0
220,0.4000000059604645,0.44999998807907104,0.20000000298023224,0.10000000149011612,-0.30000001192092896
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,1.0,0.0
225,1.0,0.949999988079071,0.949999988079071,1.0,0.0
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,1.0,0.0
232,1.0,1.0,1.0,1.0,0.0
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,0.44999998807907104,0.800000011920929,0.949999988079071,0.800000011920929,0.3500000238418579
236,0.8999999761581421,1.0,0.8999999761581421,1.0,0.10000002384185791
237,0.8500000238418579,0.75,0.800000011920929,0.949999988079071,0.09999996423721313
238,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,0.0
242,1.0,0.949999988079071,1.0,1.0,0.0
243,1.0,1.0,1.0,1.0,0.0
244,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
245,1.0,1.0,1.0,1.0,0.0
246,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
250,1.0,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,0.0
252,1.0,1.0,1.0,1.0,0.0
253,1.0,1.0,1.0,1.0,0.0
254,0.800000011920929,1.0,1.0,0.8999999761581421,0.09999996423721313
255,1.0,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,1.0,0.0
270,0.0,0.20000000298023224,0.05000000074505806,0.05000000074505806,0.05000000074505806
271,1.0,1.0,1.0,1.0,0.0
272,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,0.6000000238418579,0.75,-0.25
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,0.949999988079071,1.0,1.0,0.0
278,0.949999988079071,0.949999988079071,0.800000011920929,1.0,0.050000011920928955
279,1.0,1.0,1.0,1.0,0.0
280,1.0,1.0,1.0,1.0,0.0
281,1.0,1.0,1.0,1.0,0.0
282,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
283,1.0,1.0,1.0,1.0,0.0
284,1.0,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
285,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
286,0.8999999761581421,0.8999999761581421,0.800000011920929,0.8999999761581421,0.0
287,0.6000000238418579,0.800000011920929,0.949999988079071,0.949999988079071,0.34999996423721313
288,1.0,1.0,1.0,1.0,0.0
289,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
290,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.8500000238418579,0.8500000238418579,1.0,0.75,-0.10000002384185791
299,1.0,1.0,1.0,1.0,0.0
300,1.0,1.0,1.0,1.0,0.0
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
304,1.0,1.0,1.0,1.0,0.0
305,1.0,0.949999988079071,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,1.0,0.8500000238418579,0.949999988079071,0.800000011920929,-0.19999998807907104
309,1.0,1.0,1.0,1.0,0.0
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
313,1.0,1.0,1.0,1.0,0.0
314,1.0,1.0,1.0,1.0,0.0
315,1.0,1.0,1.0,1.0,0.0
316,1.0,1.0,1.0,1.0,0.0
317,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.949999988079071,0.09999996423721313
318,0.75,0.949999988079071,0.800000011920929,0.800000011920929,0.050000011920928955
319,1.0,1.0,1.0,1.0,0.0
320,0.949999988079071,0.8500000238418579,1.0,1.0,0.050000011920928955
321,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,0.0
323,1.0,1.0,1.0,1.0,0.0
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,0.0
329,1.0,1.0,1.0,1.0,0.0
330,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
332,1.0,1.0,1.0,1.0,0.0
333,0.800000011920929,0.949999988079071,1.0,1.0,0.19999998807907104
334,0.6000000238418579,0.6499999761581421,0.800000011920929,0.8999999761581421,0.2999999523162842
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,1.0,0.0
338,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,0.8500000238418579,0.75,0.75,0.15000000596046448,-0.7000000476837158
345,0.699999988079071,0.6499999761581421,0.6499999761581421,0.949999988079071,0.25
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,1.0,1.0,1.0,1.0,0.0
355,0.0,0.949999988079071,1.0,0.949999988079071,0.949999988079071
356,1.0,1.0,1.0,1.0,0.0
357,0.5,0.949999988079071,0.75,0.800000011920929,0.30000001192092896
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,0.5,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,0.0
363,1.0,1.0,0.5,0.5,-0.5
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,0.949999988079071,0.800000011920929,0.15000000596046448,0.5,-0.44999998807907104
367,1.0,1.0,1.0,1.0,0.0
368,0.75,0.8999999761581421,1.0,0.8999999761581421,0.1499999761581421
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,1.0,0.8999999761581421,1.0,1.0,0.0
375,1.0,1.0,1.0,1.0,0.0
376,0.949999988079071,1.0,0.8999999761581421,0.8500000238418579,-0.09999996423721313
377,1.0,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,0.0
379,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
380,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.20000000298023224,1.0,1.0,0.949999988079071,0.75
384,0.44999998807907104,0.44999998807907104,0.30000001192092896,0.0,-0.44999998807907104
385,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,0.0
388,1.0,1.0,1.0,1.0,0.0
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,1.0,1.0,1.0,1.0,0.0
392,1.0,1.0,1.0,1.0,0.0
393,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,1.0,1.0,1.0,1.0,0.0
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,0.8500000238418579,-0.1499999761581421
401,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,1.0,0.0
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,0.6000000238418579,0.699999988079071,0.6499999761581421,0.699999988079071,0.09999996423721313
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,0.949999988079071,1.0,1.0,0.949999988079071,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,0.6000000238418579,0.75,0.6499999761581421,0.8999999761581421,0.2999999523162842
417,1.0,1.0,1.0,1.0,0.0
418,0.949999988079071,0.8500000238418579,0.20000000298023224,0.4000000059604645,-0.5499999523162842
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,0.0
425,1.0,1.0,1.0,1.0,0.0
426,0.75,0.949999988079071,0.75,0.6499999761581421,-0.10000002384185791
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,1.0,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
436,1.0,1.0,1.0,1.0,0.0
437,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,0.949999988079071,0.949999988079071,1.0,0.8999999761581421,-0.050000011920928955
444,0.8999999761581421,0.949999988079071,0.8999999761581421,0.800000011920929,-0.09999996423721313
445,0.15000000596046448,0.6499999761581421,0.8500000238418579,0.949999988079071,0.7999999523162842
446,1.0,1.0,1.0,1.0,0.0
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,0.75,1.0,1.0,1.0,0.25
450,1.0,1.0,1.0,1.0,0.0
451,0.44999998807907104,0.8999999761581421,1.0,0.8500000238418579,0.40000003576278687
452,1.0,1.0,1.0,1.0,0.0
453,1.0,1.0,1.0,1.0,0.0
454,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
455,0.8999999761581421,1.0,0.949999988079071,0.949999988079071,0.050000011920928955
456,1.0,1.0,1.0,1.0,0.0
457,0.5,0.6499999761581421,0.75,0.800000011920929,0.30000001192092896
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,0.4000000059604645,0.949999988079071,0.8500000238418579,0.949999988079071,0.5499999523162842
461,1.0,1.0,1.0,1.0,0.0
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,1.0,1.0,1.0,1.0,0.0
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,1.0,0.800000011920929,1.0,0.949999988079071,-0.050000011920928955
469,0.800000011920929,1.0,1.0,1.0,0.19999998807907104
470,1.0,1.0,1.0,1.0,0.0
471,0.10000000149011612,0.15000000596046448,0.05000000074505806,0.0,-0.10000000149011612
472,1.0,0.4000000059604645,1.0,0.949999988079071,-0.050000011920928955
473,1.0,1.0,1.0,1.0,0.0
474,0.949999988079071,1.0,0.6499999761581421,0.8500000238418579,-0.09999996423721313
475,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.949999988079071,1.0,0.949999988079071,0.8999999761581421,-0.050000011920928955
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,0.0
487,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
488,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,0.0
490,1.0,1.0,1.0,1.0,0.0
491,1.0,1.0,1.0,1.0,0.0
492,0.05000000074505806,0.44999998807907104,0.699999988079071,0.44999998807907104,0.3999999761581421
493,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,0.0
495,0.3499999940395355,0.30000001192092896,0.20000000298023224,0.25,-0.09999999403953552
496,1.0,1.0,1.0,1.0,0.0
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,0.0
500,0.550000011920929,0.550000011920929,0.800000011920929,0.5,-0.050000011920928955
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,0.8500000238418579,1.0,1.0,0.949999988079071,0.09999996423721313
504,0.8999999761581421,0.800000011920929,0.8500000238418579,0.75,-0.1499999761581421
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.6499999761581421,0.800000011920929,0.8500000238418579,0.5,-0.1499999761581421
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,0.0
515,1.0,0.8999999761581421,0.8999999761581421,1.0,0.0
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,0.0
520,0.8500000238418579,0.15000000596046448,0.6499999761581421,0.6499999761581421,-0.20000004768371582
521,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,0.949999988079071,1.0,0.0
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,0.15000000596046448,0.20000000298023224,0.05000000074505806,0.0,-0.15000000596046448
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,0.0
533,0.15000000596046448,0.44999998807907104,0.800000011920929,0.949999988079071,0.7999999523162842
534,1.0,1.0,1.0,1.0,0.0
