map_id,t0,t1,t2,t3,t4,ada_delta_last_minus_0
181,0.9,0.85,0.8,0.95,0.85,-0.050000000000000044
182,0.9,0.95,0.95,0.75,0.7,-0.20000000000000007
183,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,1.0,1.0,1.0,0.0
186,1.0,1.0,1.0,1.0,1.0,0.0
187,0.95,0.85,0.75,0.5,0.5,-0.44999999999999996
188,1.0,0.95,1.0,1.0,1.0,0.0
189,0.9,0.75,0.5,0.15,0.15,-0.75
190,1.0,1.0,1.0,1.0,1.0,0.0
191,0.3,0.2,0.4,0.25,0.3,0.0
192,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,0.0
194,0.0,0.25,0.2,0.1,0.15,0.15
195,0.95,0.9,0.9,0.8,0.7,-0.25
196,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,1.0,0.0
200,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0
205,1.0,0.9,0.95,1.0,0.9,-0.09999999999999998
206,0.0,0.7,0.85,0.95,0.95,0.95
207,1.0,1.0,1.0,1.0,1.0,0.0
208,0.35,0.7,0.6,0.75,0.7,0.35
209,0.95,0.95,0.95,1.0,0.95,0.0
210,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,0.0
212,0.95,1.0,0.8,0.9,0.75,-0.19999999999999996
213,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,1.0,0.0
215,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
216,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,1.0,0.0
219,0.0,1.0,1.0,1.0,1.0,1.0
220,0.0,0.05,0.55,0.4,0.25,0.25
221,0.0,1.0,1.0,1.0,1.0,1.0
222,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,0.0
224,0.65,0.55,0.4,0.55,0.3,-0.35000000000000003
225,0.25,0.1,0.45,0.55,0.5,0.25
226,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,0.0
228,0.2,0.85,0.85,0.65,0.85,0.6499999999999999
229,1.0,1.0,1.0,1.0,1.0,0.0
230,0.0,0.1,0.0,0.0,0.0,0.0
231,1.0,1.0,1.0,1.0,1.0,0.0
232,0.65,0.75,0.7,0.9,0.95,0.29999999999999993
233,1.0,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,1.0,0.0
235,0.65,0.95,0.9,1.0,0.95,0.29999999999999993
236,1.0,0.35,0.15,0.3,0.15,-0.85
237,0.95,1.0,1.0,0.9,1.0,0.050000000000000044
238,1.0,0.95,0.95,0.75,0.9,-0.09999999999999998
239,1.0,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
241,1.0,1.0,1.0,1.0,1.0,0.0
242,0.95,0.9,0.85,0.95,0.95,0.0
243,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,1.0,1.0,1.0,1.0,0.0
245,1.0,1.0,1.0,1.0,1.0,0.0
246,1.0,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,0.0
249,0.95,1.0,1.0,0.95,1.0,0.050000000000000044
250,0.95,1.0,1.0,1.0,0.9,-0.04999999999999993
251,1.0,1.0,1.0,1.0,1.0,0.0
252,1.0,0.3,0.65,0.9,0.9,-0.09999999999999998
253,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,1.0,0.0
255,1.0,0.7,0.55,0.7,0.8,-0.19999999999999996
256,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,0.0
269,0.25,0.45,0.6,0.45,0.55,0.30000000000000004
270,1.0,1.0,1.0,1.0,1.0,0.0
271,0.9,0.75,0.75,0.7,0.8,-0.09999999999999998
272,1.0,1.0,1.0,1.0,1.0,0.0
273,1.0,0.95,0.95,0.9,0.9,-0.09999999999999998
274,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,0.0
277,0.9,0.9,0.85,0.9,0.95,0.04999999999999993
278,0.9,0.85,0.85,0.75,0.9,0.0
279,0.85,1.0,1.0,1.0,0.95,0.09999999999999998
280,0.95,0.9,0.95,1.0,0.9,-0.04999999999999993
281,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
282,0.1,0.85,0.85,0.8,0.8,0.7000000000000001
283,0.85,0.55,0.65,0.7,0.45,-0.39999999999999997
284,1.0,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,0.95,0.95,-0.050000000000000044
286,1.0,1.0,1.0,1.0,1.0,0.0
287,1.0,0.15,0.4,0.35,0.6,-0.4
288,1.0,1.0,1.0,1.0,1.0,0.0
289,0.95,0.9,0.8,0.55,0.5,-0.44999999999999996
290,1.0,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,0.0
296,0.0,1.0,1.0,0.95,1.0,1.0
297,0.05,1.0,1.0,1.0,1.0,0.95
298,1.0,0.0,0.15,0.35,0.35,-0.65
299,1.0,1.0,1.0,1.0,1.0,0.0
300,1.0,1.0,1.0,1.0,1.0,0.0
301,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,0.0
303,1.0,0.8,0.45,0.2,0.2,-0.8
304,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,0.0
308,0.95,1.0,0.95,0.95,1.0,0.050000000000000044
309,0.7,0.55,0.5,0.8,0.6,-0.09999999999999998
310,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,1.0,1.0,0.0
313,0.0,0.9,0.95,0.15,0.5,0.5
314,1.0,0.95,0.85,0.85,0.8,-0.19999999999999996
315,1.0,1.0,1.0,1.0,1.0,0.0
316,1.0,1.0,1.0,1.0,1.0,0.0
317,0.0,0.4,0.05,0.0,0.05,0.05
318,1.0,1.0,1.0,1.0,1.0,0.0
319,0.9,1.0,1.0,1.0,1.0,0.09999999999999998
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.4,1.0,1.0,1.0,1.0,0.6
322,1.0,1.0,1.0,1.0,1.0,0.0
323,1.0,1.0,1.0,1.0,1.0,0.0
324,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,1.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,1.0,1.0,1.0,1.0,1.0,0.0
331,0.95,0.05,0.1,0.1,0.15,-0.7999999999999999
332,1.0,1.0,1.0,1.0,1.0,0.0
333,1.0,1.0,1.0,1.0,1.0,0.0
334,1.0,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,0.0
337,0.0,0.05,0.05,0.15,0.2,0.2
338,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,0.0
345,0.0,1.0,0.0,0.0,0.0,0.0
346,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,0.0
349,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
350,1.0,1.0,1.0,1.0,1.0,0.0
351,0.35,0.35,0.15,0.4,0.5,0.15000000000000002
352,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,0.0
354,0.15,0.85,0.75,0.75,0.75,0.6
355,0.7,1.0,0.95,1.0,0.95,0.25
356,1.0,1.0,1.0,1.0,1.0,0.0
357,0.0,0.25,0.15,0.1,0.15,0.15
358,1.0,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,0.0
363,0.8,0.45,0.35,0.35,0.4,-0.4
364,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,1.0,1.0,1.0,0.0
367,1.0,1.0,1.0,1.0,1.0,0.0
368,0.75,0.95,0.9,1.0,1.0,0.25
369,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,0.0
374,0.9,0.8,0.8,0.7,0.75,-0.15000000000000002
375,1.0,1.0,1.0,1.0,1.0,0.0
376,1.0,0.9,0.9,0.9,0.9,-0.09999999999999998
377,0.7,1.0,1.0,1.0,1.0,0.30000000000000004
378,1.0,1.0,1.0,1.0,1.0,0.0
379,0.1,0.15,0.25,0.05,0.1,0.0
380,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
381,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,0.0
383,0.4,0.4,0.45,0.45,0.1,-0.30000000000000004
384,0.85,0.85,1.0,0.95,0.95,0.09999999999999998
385,1.0,1.0,1.0,1.0,1.0,0.0
386,0.65,0.55,0.7,0.8,0.7,0.04999999999999993
387,0.25,0.25,0.45,0.6,0.35,0.09999999999999998
388,0.2,0.2,0.2,0.6,0.65,0.45
389,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,0.0
391,0.0,1.0,1.0,0.95,1.0,1.0
392,1.0,1.0,1.0,1.0,1.0,0.0
393,0.35,0.25,0.2,0.2,0.15,-0.19999999999999998
394,0.55,0.8,0.7,0.85,0.9,0.35
395,1.0,0.85,0.85,0.55,0.75,-0.25
396,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,0.0
398,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
399,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,1.0,0.0
401,1.0,1.0,1.0,1.0,1.0,0.0
402,0.0,1.0,1.0,1.0,1.0,1.0
403,1.0,1.0,1.0,1.0,1.0,0.0
404,0.9,0.75,0.95,0.95,1.0,0.09999999999999998
405,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,0.0
407,0.95,0.95,1.0,1.0,1.0,0.050000000000000044
408,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
411,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,0.0
416,0.95,0.9,0.8,0.8,0.55,-0.3999999999999999
417,1.0,1.0,1.0,1.0,1.0,0.0
418,0.3,0.55,0.75,0.65,0.8,0.5
419,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,0.95,1.0,1.0,0.0
425,0.9,0.5,0.5,0.75,0.8,-0.09999999999999998
426,1.0,1.0,1.0,1.0,1.0,0.0
427,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,0.0
430,0.45,0.1,0.0,0.0,0.0,-0.45
431,1.0,1.0,0.9,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,0.0
435,0.65,0.1,0.0,0.0,0.0,-0.65
436,1.0,1.0,1.0,1.0,1.0,0.0
437,0.2,0.2,0.1,0.1,0.05,-0.15000000000000002
438,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,0.0
440,0.75,0.9,0.7,0.75,0.8,0.050000000000000044
441,1.0,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,1.0,0.0
444,0.95,0.95,0.85,0.95,0.85,-0.09999999999999998
445,0.0,0.0,0.0,0.0,0.0,0.0
446,1.0,1.0,1.0,1.0,1.0,0.0
447,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,0.95,1.0,0.0
450,1.0,0.05,0.15,0.1,0.2,-0.8
451,0.0,0.0,0.0,0.0,0.0,0.0
452,1.0,1.0,1.0,1.0,1.0,0.0
453,1.0,1.0,1.0,1.0,1.0,0.0
454,0.2,0.55,0.6,0.9,0.9,0.7
455,1.0,1.0,1.0,1.0,1.0,0.0
456,1.0,1.0,1.0,1.0,1.0,0.0
457,0.0,0.4,0.1,0.1,0.1,0.1
458,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,0.0
460,0.8,1.0,0.95,0.95,0.95,0.1499999999999999
461,1.0,1.0,1.0,1.0,1.0,0.0
462,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,0.0
464,0.0,1.0,1.0,1.0,1.0,1.0
465,0.45,0.9,1.0,0.9,1.0,0.55
466,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,0.0
468,0.95,0.95,1.0,1.0,0.95,0.0
469,0.95,0.55,0.6,0.5,0.3,-0.6499999999999999
470,1.0,1.0,1.0,1.0,1.0,0.0
471,0.05,0.0,0.0,0.0,0.0,-0.05
472,0.85,0.9,0.8,0.95,0.9,0.050000000000000044
473,0.65,0.45,0.35,0.45,0.5,-0.15000000000000002
474,0.45,0.6,0.6,0.55,0.7,0.24999999999999994
475,0.05,0.0,0.0,0.0,0.0,-0.05
476,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,0.0
479,0.1,0.3,0.4,0.35,0.4,0.30000000000000004
480,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,0.0
487,0.35,0.3,0.25,0.2,0.3,-0.04999999999999999
488,1.0,0.0,0.0,0.05,0.05,-0.95
489,1.0,1.0,1.0,1.0,1.0,0.0
490,1.0,0.95,0.95,1.0,0.95,-0.050000000000000044
491,1.0,1.0,1.0,1.0,1.0,0.0
492,0.9,1.0,0.95,0.95,1.0,0.09999999999999998
493,1.0,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,1.0,0.0
495,1.0,0.8,0.85,1.0,1.0,0.0
496,0.5,0.65,0.95,0.85,0.7,0.19999999999999996
497,1.0,1.0,1.0,1.0,1.0,0.0
498,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
499,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,0.95,1.0,0.0
501,0.4,0.7,0.85,0.85,0.75,0.35
502,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,1.0,0.0
504,0.95,0.95,0.85,0.9,0.75,-0.19999999999999996
505,1.0,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,1.0,0.0
507,0.25,0.0,0.0,0.0,0.0,-0.25
508,1.0,1.0,1.0,0.95,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,0.0
