map_id,t0,t1,ada_delta_offroad_last_minus_0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,-0.15000000596046448,-0.15000000596046448
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-0.44999998807907104,-0.6499999761581421,-0.19999998807907104
170,0.0,0.0,0.0
171,-5.125,-1.0499999523162842,4.074999809265137
172,0.0,0.0,0.0
173,-0.15000000596046448,-0.10000000149011612,0.05000000447034836
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,-0.10000000149011612,-0.10000000149011612
182,-2.4749999046325684,0.0,2.4749999046325684
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,-3.875,0.0,3.875
188,-0.05000000074505806,0.0,0.05000000074505806
189,0.0,-0.02500000037252903,-0.02500000037252903
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,-0.8999999761581421,-1.0499999523162842,-0.1499999761581421
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,-0.20000000298023224,0.0,0.20000000298023224
205,-0.32499998807907104,-0.15000000596046448,0.17499998211860657
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,-0.02500000037252903,0.0,0.02500000037252903
209,-0.20000000298023224,-0.7250000238418579,-0.5250000357627869
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-0.02500000037252903,-0.15000000596046448,-0.125
213,0.0,0.0,0.0
214,0.0,-0.20000000298023224,-0.20000000298023224
215,-0.4749999940395355,-0.30000001192092896,0.17499998211860657
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,-0.800000011920929,-0.07500000298023224,0.7250000238418579
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,-4.300000190734863,-4.300000190734863
229,-1.149999976158142,0.0,1.149999976158142
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-0.3499999940395355,0.0,0.3499999940395355
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,-0.550000011920929,-2.625,-2.075000047683716
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,-0.42500001192092896,-0.5,-0.07499998807907104
241,0.0,0.0,0.0
242,0.0,-0.15000000596046448,-0.15000000596046448
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,-1.9500000476837158,-1.9500000476837158
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,0.0,-0.4000000059604645,-0.4000000059604645
253,0.0,0.0,0.0
254,-0.10000000149011612,-0.25,-0.15000000596046448
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,-0.15000000596046448,0.0,0.15000000596046448
259,0.0,0.0,0.0
260,-1.7999999523162842,-1.274999976158142,0.5249999761581421
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,-0.02500000037252903,-0.02500000037252903,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,-0.875,-5.525000095367432,-4.650000095367432
270,-0.02500000037252903,-0.02500000037252903,0.0
271,-0.15000000596046448,-0.32499998807907104,-0.17499998211860657
272,0.0,0.0,0.0
273,-0.22499999403953552,-0.2750000059604645,-0.050000011920928955
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-1.3250000476837158,-0.3499999940395355,0.9750000238418579
279,-0.7749999761581421,0.0,0.7749999761581421
280,-0.15000000596046448,-0.800000011920929,-0.6499999761581421
281,0.0,-1.4249999523162842,-1.4249999523162842
282,0.0,0.0,0.0
283,-1.100000023841858,-0.07500000298023224,1.024999976158142
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,-1.7000000476837158,-1.7000000476837158
287,-0.07500000298023224,0.0,0.07500000298023224
288,0.0,0.0,0.0
289,-1.100000023841858,-0.30000001192092896,0.800000011920929
290,-3.424999952316284,0.0,3.424999952316284
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,-0.07500000298023224,-0.07500000298023224
299,0.0,0.0,0.0
300,-0.699999988079071,0.0,0.699999988079071
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,-0.02500000037252903,-0.699999988079071,-0.675000011920929
310,0.0,0.0,0.0
311,-0.22499999403953552,-0.10000000149011612,0.1249999925494194
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,-0.10000000149011612,0.0,0.10000000149011612
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,-0.05000000074505806,0.0,0.05000000074505806
323,-1.024999976158142,-0.6000000238418579,0.4249999523162842
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-3.9749999046325684,0.0,3.9749999046325684
330,0.0,0.0,0.0
331,-0.800000011920929,-0.800000011920929,0.0
332,0.0,0.0,0.0
333,-0.75,-0.824999988079071,-0.07499998807907104
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,-0.07500000298023224,-0.6000000238418579,-0.5250000357627869
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,0.0,-0.875,-0.875
355,-0.574999988079071,0.0,0.574999988079071
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,-0.2750000059604645,-0.25,0.025000005960464478
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,-0.05000000074505806,-0.05000000074505806
363,-1.600000023841858,-0.2750000059604645,1.3250000476837158
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
367,0.0,0.0,0.0
368,-0.2750000059604645,-0.75,-0.4749999940395355
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,-0.02500000037252903,-1.225000023841858,-1.2000000476837158
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-1.8250000476837158,-0.375,1.4500000476837158
375,0.0,0.0,0.0
376,0.0,0.0,0.0
377,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
378,0.0,0.0,0.0
379,-1.100000023841858,0.0,1.100000023841858
380,-2.0999999046325684,-1.024999976158142,1.0749999284744263
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,-1.4249999523162842,-1.850000023841858,-0.42500007152557373
387,0.0,0.0,0.0
388,-0.8500000238418579,-0.15000000596046448,0.7000000476837158
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,-0.30000001192092896,-1.524999976158142,-1.2249999046325684
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
401,-0.6499999761581421,-0.675000011920929,-0.025000035762786865
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-0.574999988079071,0.0,0.574999988079071
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-0.10000000149011612,-0.20000000298023224,-0.10000000149011612
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,-0.675000011920929,-0.675000011920929
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,-0.07500000298023224,-0.07500000298023224
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,0.0,0.0,0.0
417,0.0,0.0,0.0
418,-0.7749999761581421,-0.125,0.6499999761581421
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,0.0,-0.07500000298023224,-0.07500000298023224
425,-0.22499999403953552,-0.2750000059604645,-0.050000011920928955
426,0.0,-0.05000000074505806,-0.05000000074505806
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,-0.125,-0.20000000298023224,-0.07500000298023224
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-0.32499998807907104,-0.05000000074505806,0.2749999761581421
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,-0.07500000298023224,-0.07500000298023224,0.0
445,0.0,0.0,0.0
446,-1.7000000476837158,-0.800000011920929,0.9000000357627869
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-0.30000001192092896,-0.550000011920929,-0.25
450,-0.32499998807907104,-1.4500000476837158,-1.125
451,0.0,0.0,0.0
452,0.0,-0.125,-0.125
453,-0.375,-0.25,0.125
454,-3.375,-0.22499999403953552,3.1500000953674316
455,-0.22499999403953552,-0.15000000596046448,0.07499998807907104
456,-0.4749999940395355,-0.07500000298023224,0.3999999761581421
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,-0.625,-0.625
461,-0.02500000037252903,-0.800000011920929,-0.7750000357627869
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-0.574999988079071,-0.7749999761581421,-0.19999998807907104
469,-0.32499998807907104,-0.6000000238418579,-0.27500003576278687
470,0.0,0.0,0.0
471,-0.550000011920929,0.0,0.550000011920929
472,0.0,-0.875,-0.875
473,-0.20000000298023224,0.0,0.20000000298023224
474,0.0,-1.0,-1.0
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-0.5249999761581421,-1.024999976158142,-0.5
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,-0.22499999403953552,0.0,0.22499999403953552
488,-0.30000001192092896,-0.925000011920929,-0.625
489,0.0,0.0,0.0
490,-0.6000000238418579,-0.4749999940395355,0.1250000298023224
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,0.0,-0.125,-0.125
494,0.0,0.0,0.0
495,-0.6000000238418579,-1.3250000476837158,-0.7250000238418579
496,-0.17499999701976776,-0.699999988079071,-0.5249999761581421
497,0.0,0.0,0.0
498,-0.07500000298023224,-0.15000000596046448,-0.07500000298023224
499,0.0,0.0,0.0
500,-0.22499999403953552,0.0,0.22499999403953552
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,-0.07500000298023224,-0.07500000298023224
504,-0.925000011920929,-0.925000011920929,0.0
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-0.7749999761581421,-0.6499999761581421,0.125
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,-0.949999988079071,-0.42500001192092896,0.5249999761581421
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.22499999403953552,-0.675000011920929,-0.45000001788139343
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,-0.32499998807907104,-0.10000000149011612,0.22499999403953552
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,-0.22499999403953552,-0.22499999403953552
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,-0.925000011920929,-0.5249999761581421,0.40000003576278687
530,0.0,0.0,0.0
531,0.0,-0.125,-0.125
532,0.0,0.0,0.0
533,-0.4749999940395355,-1.1749999523162842,-0.6999999284744263
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
