map_id,t0,t1,t2,t3,t4,ada_delta_goal_last_minus_0
36,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,0.0
40,1.0,1.0,1.0,1.0,1.0,0.0
41,0.800000011920929,0.44999998807907104,0.20000000298023224,0.15000000596046448,0.20000000298023224,-0.6000000238418579
42,1.0,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,0.949999988079071,1.0,0.0
44,0.949999988079071,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
45,0.44999998807907104,0.15000000596046448,0.3499999940395355,0.6499999761581421,0.550000011920929,0.10000002384185791
46,0.75,1.0,0.8999999761581421,1.0,0.949999988079071,0.19999998807907104
47,0.8500000238418579,0.949999988079071,0.8999999761581421,1.0,0.8500000238418579,0.0
48,1.0,1.0,1.0,1.0,1.0,0.0
49,0.949999988079071,1.0,1.0,1.0,0.949999988079071,0.0
50,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,1.0,0.0
52,0.0,1.0,1.0,1.0,1.0,1.0
53,0.699999988079071,0.0,0.0,0.0,0.0,-0.699999988079071
54,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,0.0
58,1.0,1.0,1.0,1.0,1.0,0.0
59,1.0,1.0,1.0,1.0,1.0,0.0
60,0.8500000238418579,0.6499999761581421,0.6499999761581421,0.6000000238418579,0.6000000238418579,-0.25
61,1.0,0.949999988079071,0.949999988079071,1.0,0.8999999761581421,-0.10000002384185791
62,1.0,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,1.0,0.0
65,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,0.8999999761581421,-0.10000002384185791
66,1.0,1.0,1.0,1.0,1.0,0.0
67,1.0,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0
71,1.0,1.0,1.0,1.0,1.0,0.0
72,0.44999998807907104,0.8999999761581421,1.0,0.8500000238418579,0.8999999761581421,0.44999998807907104
73,1.0,1.0,1.0,1.0,1.0,0.0
74,0.949999988079071,0.800000011920929,0.699999988079071,0.699999988079071,0.699999988079071,-0.25
75,0.8500000238418579,0.30000001192092896,0.800000011920929,0.5,0.699999988079071,-0.15000003576278687
76,1.0,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,1.0,0.0
78,0.75,0.5,0.3499999940395355,0.20000000298023224,0.10000000149011612,-0.6499999761581421
79,1.0,0.800000011920929,0.949999988079071,0.8999999761581421,0.949999988079071,-0.050000011920928955
80,0.699999988079071,0.8500000238418579,0.800000011920929,0.75,0.800000011920929,0.10000002384185791
81,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,0.0
83,1.0,1.0,1.0,1.0,1.0,0.0
84,0.800000011920929,0.949999988079071,0.949999988079071,0.8999999761581421,0.6499999761581421,-0.15000003576278687
85,0.44999998807907104,0.8999999761581421,0.8999999761581421,1.0,0.949999988079071,0.5
86,1.0,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,1.0,0.0
88,1.0,0.0,0.0,0.0,0.05000000074505806,-0.949999988079071
89,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,0.0
91,1.0,0.44999998807907104,0.3499999940395355,0.3499999940395355,0.5,-0.5
92,1.0,1.0,1.0,1.0,1.0,0.0
93,1.0,1.0,1.0,1.0,1.0,0.0
94,0.0,0.3499999940395355,0.4000000059604645,0.44999998807907104,0.4000000059604645,0.4000000059604645
95,1.0,0.8500000238418579,1.0,0.949999988079071,1.0,0.0
96,0.949999988079071,0.949999988079071,0.8500000238418579,0.949999988079071,0.8500000238418579,-0.09999996423721313
97,1.0,0.6499999761581421,0.550000011920929,0.44999998807907104,0.4000000059604645,-0.6000000238418579
98,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,0.0
100,0.949999988079071,0.0,0.0,0.0,0.0,-0.949999988079071
101,1.0,1.0,1.0,1.0,1.0,0.0
102,1.0,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,1.0,0.0
106,0.8999999761581421,0.30000001192092896,0.05000000074505806,0.0,0.0,-0.8999999761581421
107,0.6499999761581421,0.75,0.8999999761581421,0.800000011920929,0.8500000238418579,0.20000004768371582
108,0.800000011920929,1.0,1.0,1.0,1.0,0.19999998807907104
109,1.0,1.0,1.0,1.0,1.0,0.0
110,0.699999988079071,0.550000011920929,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.25
111,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,0.0
121,0.0,0.0,0.05000000074505806,0.0,0.0,0.0
122,1.0,1.0,1.0,1.0,1.0,0.0
123,0.5,0.75,0.6000000238418579,0.6000000238418579,0.75,0.25
124,1.0,1.0,1.0,1.0,1.0,0.0
125,0.30000001192092896,0.75,0.75,0.8500000238418579,0.8999999761581421,0.5999999642372131
126,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,0.0
128,0.3499999940395355,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.20000000298023224,-0.14999999105930328
129,1.0,1.0,1.0,1.0,1.0,0.0
130,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.050000011920928955
131,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,0.0
134,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
135,1.0,0.800000011920929,0.949999988079071,0.8999999761581421,0.949999988079071,-0.050000011920928955
136,0.44999998807907104,0.25,0.25,0.20000000298023224,0.15000000596046448,-0.29999998211860657
137,1.0,0.6000000238418579,0.4000000059604645,0.20000000298023224,0.44999998807907104,-0.550000011920929
138,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,0.0
141,1.0,0.699999988079071,0.6000000238418579,0.6000000238418579,0.949999988079071,-0.050000011920928955
142,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,0.0
146,1.0,1.0,1.0,1.0,1.0,0.0
147,1.0,1.0,1.0,1.0,1.0,0.0
148,0.75,0.5,0.5,0.3499999940395355,0.25,-0.5
149,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,0.0
157,0.8500000238418579,0.949999988079071,1.0,0.8500000238418579,0.8999999761581421,0.04999995231628418
158,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,0.0
161,0.20000000298023224,0.699999988079071,0.6499999761581421,0.699999988079071,0.75,0.550000011920929
162,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,0.0
171,1.0,1.0,0.949999988079071,1.0,1.0,0.0
172,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,0.0
178,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
179,0.5,0.75,0.75,0.6499999761581421,0.699999988079071,0.19999998807907104
180,1.0,1.0,1.0,1.0,1.0,0.0
181,0.8999999761581421,0.8500000238418579,0.6000000238418579,0.800000011920929,0.699999988079071,-0.19999998807907104
182,0.5,0.699999988079071,0.6499999761581421,0.699999988079071,0.75,0.25
183,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,1.0,1.0,1.0,0.0
186,1.0,1.0,1.0,1.0,1.0,0.0
187,1.0,0.949999988079071,0.20000000298023224,0.20000000298023224,0.10000000149011612,-0.8999999761581421
188,0.800000011920929,0.8999999761581421,0.8500000238418579,1.0,0.949999988079071,0.1499999761581421
189,1.0,0.05000000074505806,0.0,0.0,0.0,-1.0
190,1.0,1.0,1.0,1.0,1.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,0.0
194,1.0,0.800000011920929,0.949999988079071,0.8500000238418579,0.6000000238418579,-0.3999999761581421
195,0.0,0.0,0.0,0.05000000074505806,0.20000000298023224,0.20000000298023224
196,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,1.0,0.0
200,1.0,0.3499999940395355,0.800000011920929,0.8500000238418579,0.800000011920929,-0.19999998807907104
201,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,0.3499999940395355,0.4000000059604645,0.3499999940395355,0.3499999940395355,-0.6499999761581421
204,1.0,1.0,1.0,1.0,1.0,0.0
205,1.0,1.0,0.949999988079071,0.75,0.949999988079071,-0.050000011920928955
206,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,1.0,0.0
209,1.0,1.0,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,0.0
212,1.0,1.0,1.0,1.0,1.0,0.0
213,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,1.0,0.0
215,1.0,0.8999999761581421,0.8500000238418579,0.800000011920929,0.8500000238418579,-0.1499999761581421
216,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,0.0
218,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
219,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,0.5,0.550000011920929,0.4000000059604645,0.550000011920929,0.550000011920929
221,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,1.0,1.0,0.0
225,0.8999999761581421,0.8500000238418579,0.75,0.6499999761581421,0.8500000238418579,-0.04999995231628418
226,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,0.0
228,0.6499999761581421,0.75,0.699999988079071,0.550000011920929,0.550000011920929,-0.09999996423721313
229,1.0,1.0,1.0,1.0,1.0,0.0
230,0.699999988079071,0.30000001192092896,0.3499999940395355,0.25,0.15000000596046448,-0.5499999523162842
231,1.0,1.0,1.0,1.0,1.0,0.0
232,1.0,0.8999999761581421,0.6499999761581421,0.44999998807907104,0.4000000059604645,-0.6000000238418579
233,1.0,0.5,0.10000000149011612,0.0,0.0,-1.0
234,1.0,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,1.0,1.0,0.0
236,1.0,0.949999988079071,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
237,0.800000011920929,0.5,0.44999998807907104,0.25,0.20000000298023224,-0.6000000238418579
238,0.0,0.0,0.0,0.0,0.0,0.0
239,1.0,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,1.0,1.0,1.0,0.0
243,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,1.0,1.0,1.0,1.0,0.0
245,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
246,0.0,0.75,0.699999988079071,0.699999988079071,0.75,0.75
247,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0
251,1.0,1.0,1.0,1.0,1.0,0.0
252,0.75,0.800000011920929,0.8999999761581421,0.6499999761581421,0.8999999761581421,0.1499999761581421
253,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,1.0,0.0
255,1.0,0.699999988079071,0.800000011920929,0.8500000238418579,0.949999988079071,-0.050000011920928955
256,1.0,0.949999988079071,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
258,1.0,1.0,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,0.5,0.800000011920929,0.75,0.8999999761581421,-0.10000002384185791
261,1.0,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,0.0
263,0.949999988079071,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.3499999940395355,-0.6000000238418579
264,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,0.0
269,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.0
270,0.8500000238418579,0.8999999761581421,0.949999988079071,0.800000011920929,0.6499999761581421,-0.20000004768371582
271,1.0,0.20000000298023224,0.3499999940395355,0.20000000298023224,0.15000000596046448,-0.8500000238418579
272,1.0,1.0,1.0,1.0,1.0,0.0
273,0.8999999761581421,1.0,0.949999988079071,1.0,1.0,0.10000002384185791
274,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,0.0
277,0.6499999761581421,0.75,0.6499999761581421,0.699999988079071,0.5,-0.1499999761581421
278,1.0,1.0,1.0,0.949999988079071,1.0,0.0
279,1.0,1.0,1.0,1.0,1.0,0.0
280,1.0,0.800000011920929,0.8999999761581421,0.6000000238418579,0.800000011920929,-0.19999998807907104
281,0.44999998807907104,0.699999988079071,0.25,0.25,0.25,-0.19999998807907104
282,0.8500000238418579,1.0,1.0,1.0,1.0,0.1499999761581421
283,0.699999988079071,0.15000000596046448,0.30000001192092896,0.0,0.15000000596046448,-0.5499999523162842
284,1.0,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,1.0,1.0,1.0,0.0
287,0.20000000298023224,0.5,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.0
288,1.0,1.0,1.0,1.0,1.0,0.0
289,0.75,0.699999988079071,0.6000000238418579,0.75,0.5,-0.25
290,0.949999988079071,0.5,0.30000001192092896,0.15000000596046448,0.05000000074505806,-0.8999999761581421
291,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,0.0
296,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
297,1.0,1.0,1.0,1.0,1.0,0.0
298,1.0,0.800000011920929,0.8500000238418579,0.6499999761581421,0.699999988079071,-0.30000001192092896
299,1.0,1.0,1.0,1.0,1.0,0.0
300,0.75,0.4000000059604645,0.4000000059604645,0.550000011920929,0.30000001192092896,-0.44999998807907104
301,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
303,1.0,1.0,1.0,1.0,1.0,0.0
304,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0
309,1.0,1.0,1.0,1.0,1.0,0.0
310,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,0.0
312,1.0,0.6000000238418579,0.5,0.5,0.4000000059604645,-0.6000000238418579
313,0.4000000059604645,1.0,1.0,1.0,1.0,0.6000000238418579
314,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
315,0.0,0.10000000149011612,0.10000000149011612,0.05000000074505806,0.0,0.0
316,1.0,1.0,1.0,1.0,1.0,0.0
317,0.10000000149011612,0.05000000074505806,0.0,0.0,0.0,-0.10000000149011612
318,1.0,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,1.0,0.0
320,0.10000000149011612,0.3499999940395355,0.550000011920929,0.30000001192092896,0.30000001192092896,0.20000001788139343
321,1.0,1.0,0.8500000238418579,0.800000011920929,0.6499999761581421,-0.3500000238418579
322,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
323,0.8999999761581421,0.550000011920929,0.75,0.6499999761581421,0.44999998807907104,-0.44999998807907104
324,1.0,0.6499999761581421,0.3499999940395355,0.15000000596046448,0.10000000149011612,-0.8999999761581421
325,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,1.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,1.0,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,1.0,1.0,0.0
333,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.75,-0.10000002384185791
334,1.0,0.800000011920929,0.6499999761581421,0.6499999761581421,0.75,-0.25
335,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,0.0
337,0.0,1.0,1.0,0.949999988079071,1.0,1.0
338,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,0.0,0.0,0.0,0.0,-1.0
341,1.0,0.800000011920929,1.0,0.949999988079071,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,0.0
345,0.6000000238418579,0.44999998807907104,0.25,0.25,0.25,-0.3500000238418579
346,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,0.0
348,0.8500000238418579,1.0,1.0,1.0,1.0,0.1499999761581421
349,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,0.0
354,0.6499999761581421,0.75,0.800000011920929,0.8500000238418579,0.8999999761581421,0.25
355,0.8999999761581421,1.0,1.0,1.0,1.0,0.10000002384185791
356,1.0,1.0,1.0,1.0,1.0,0.0
357,0.30000001192092896,0.8500000238418579,0.8999999761581421,0.6499999761581421,0.8999999761581421,0.5999999642372131
358,0.0,1.0,1.0,1.0,1.0,1.0
359,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,0.0
363,0.949999988079071,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.8999999761581421,-0.050000011920928955
364,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,0.0
366,0.0,0.0,0.0,0.05000000074505806,0.0,0.0
367,1.0,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,0.0
371,0.75,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.25
372,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,0.0
374,1.0,0.6000000238418579,0.6000000238418579,0.5,0.30000001192092896,-0.699999988079071
375,1.0,1.0,1.0,1.0,1.0,0.0
376,0.20000000298023224,0.15000000596046448,0.05000000074505806,0.0,0.05000000074505806,-0.15000000596046448
377,0.800000011920929,1.0,0.8500000238418579,0.800000011920929,0.8999999761581421,0.09999996423721313
378,1.0,1.0,1.0,1.0,1.0,0.0
379,1.0,1.0,0.949999988079071,0.949999988079071,1.0,0.0
380,1.0,0.949999988079071,0.949999988079071,0.8500000238418579,0.949999988079071,-0.050000011920928955
381,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,0.0
383,0.699999988079071,0.8999999761581421,1.0,0.8999999761581421,0.8500000238418579,0.15000003576278687
384,0.75,0.550000011920929,0.3499999940395355,0.4000000059604645,0.4000000059604645,-0.3499999940395355
385,1.0,1.0,1.0,1.0,1.0,0.0
386,0.699999988079071,0.75,0.8500000238418579,0.8999999761581421,0.949999988079071,0.25
387,0.0,0.550000011920929,0.30000001192092896,0.5,0.6000000238418579,0.6000000238418579
388,1.0,0.550000011920929,0.75,0.75,0.699999988079071,-0.30000001192092896
389,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,0.0
391,0.10000000149011612,1.0,1.0,1.0,1.0,0.8999999761581421
392,1.0,1.0,1.0,1.0,1.0,0.0
393,0.75,0.699999988079071,0.699999988079071,0.550000011920929,0.6000000238418579,-0.1499999761581421
394,0.5,0.550000011920929,0.6499999761581421,0.6000000238418579,0.44999998807907104,-0.050000011920928955
395,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,0.0
398,0.800000011920929,0.699999988079071,0.699999988079071,0.8999999761581421,0.8999999761581421,0.09999996423721313
399,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,1.0,0.0
401,1.0,0.5,0.3499999940395355,0.25,0.5,-0.5
402,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,1.0,1.0,0.0
405,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,0.0
407,1.0,1.0,1.0,1.0,1.0,0.0
408,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,0.949999988079071,1.0,1.0,1.0,0.0
413,0.8999999761581421,1.0,1.0,0.949999988079071,1.0,0.10000002384185791
414,1.0,0.699999988079071,0.8500000238418579,0.699999988079071,0.6499999761581421,-0.3500000238418579
415,0.8999999761581421,1.0,1.0,0.949999988079071,1.0,0.10000002384185791
416,1.0,1.0,1.0,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,1.0,0.0
418,0.8500000238418579,0.550000011920929,0.6000000238418579,0.6000000238418579,0.75,-0.10000002384185791
419,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,1.0,0.0
425,0.8999999761581421,0.0,0.0,0.15000000596046448,0.05000000074505806,-0.8499999642372131
426,1.0,1.0,1.0,1.0,1.0,0.0
427,0.25,1.0,1.0,1.0,1.0,0.75
428,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,0.0
430,1.0,1.0,1.0,1.0,1.0,0.0
431,1.0,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,1.0,0.0
