map_id,t0,t1,t2,ada_delta_lane_last_minus_0
112,0.00015538846491836011,0.00014413276221603155,0.00014557070971932262,-9.817755199037492e-06
113,0.0007294279057532549,0.0007379374583251774,0.0007765346090309322,4.71067032776773e-05
114,0.00023904287081677467,0.00023162570141721517,0.00023084660642780364,-8.19626438897103e-06
115,0.0003896549460478127,0.0004140163364354521,0.00042061725980602205,3.096231375820935e-05
116,0.0003045157645829022,0.0002960605488624424,0.00029512125183828175,-9.394512744620442e-06
117,0.0010839541209861636,0.0011662100441753864,0.0011462450493127108,6.229092832654715e-05
118,-0.008401250466704369,-0.01731039211153984,-0.018104327842593193,-0.009703077375888824
119,0.00028672334155999124,0.00027106041670776904,0.0002690076071303338,-1.771573442965746e-05
120,0.0006877420819364488,0.0006742336554452777,0.0006926917703822255,4.949688445776701e-06
121,0.000619681493844837,0.0019293362274765968,-0.02865740656852722,-0.02927708812057972
122,0.0010324283502995968,0.0010431674309074879,0.0010396364377811551,7.208087481558323e-06
123,0.0005478319944813848,-0.011003353632986546,-0.013490527868270874,-0.014038359746336937
124,0.0009333083289675415,0.0008472303743474185,0.0009040922159329057,-2.9216113034635782e-05
125,0.002227287506684661,0.0022122906520962715,0.0022673127241432667,4.0025217458605766e-05
126,3.621858195401728e-05,3.608720362535678e-05,3.5949320590589195e-05,-2.6926136342808604e-07
127,-0.176711767911911,-0.1545127034187317,-0.11966749280691147,0.05704427510499954
128,0.0014821706572547555,0.001964397029951215,0.0018557433504611254,0.0003735726932063699
129,0.0007235659286379814,0.0007015955052338541,0.0006936551071703434,-2.9910821467638016e-05
130,0.0015897795092314482,0.001621988951228559,0.001662497059442103,7.271755021065474e-05
131,8.463246194878593e-05,8.292532584164292e-05,8.292896382045001e-05,-1.703498128335923e-06
132,0.0003957190492656082,0.0004011268320027739,0.0004029990523122251,7.280003046616912e-06
133,0.0003595031739678234,0.0002905267756432295,0.00031585703254677355,-4.364614142104983e-05
134,0.0012075547128915787,0.0017546281451359391,0.001371262245811522,0.00016370753291994333
135,0.00042716198367998004,0.0004303182358853519,0.00045118731213733554,2.40253284573555e-05
136,-0.01960420422255993,-0.07298944890499115,0.0,0.01960420422255993
137,0.0006071149255149066,0.0005673348205164075,0.0005622876924462616,-4.4827233068645e-05
138,0.00013427431986201555,0.00010972704330924898,0.00010857089364435524,-2.5703426217660308e-05
139,0.0010892124846577644,0.0010529530700296164,0.0010793148539960384,-9.897630661725998e-06
140,0.00015072915994096547,0.00014676099817734212,0.00014842470409348607,-2.304455847479403e-06
141,0.0021183087956160307,0.0021174580324441195,0.0021264427341520786,8.133938536047935e-06
142,0.00047842678031884134,0.0004855926672462374,0.0004899523919448256,1.1525611625984311e-05
143,0.00021714670583605766,0.00019230786710977554,0.00019088390399701893,-2.626280183903873e-05
144,0.001009155996143818,0.0009316893992945552,0.0009205526439473033,-8.86033521965146e-05
145,0.000863130553625524,0.0008889244636520743,0.0008842535316944122,2.1122978068888187e-05
146,0.0022997637279331684,0.0019444668432697654,0.0020515755750238895,-0.00024818815290927887
147,6.147598469397053e-05,6.074677730794065e-05,6.077160287532024e-05,-7.043818186502904e-07
148,0.00019558581698220223,0.0001829898392315954,0.00017772744467947632,-1.785837230272591e-05
149,7.433957216562703e-05,7.330892549362034e-05,7.277711119968444e-05,-1.5624609659425914e-06
150,0.0004169141757301986,0.0003964072675444186,0.0003940064343623817,-2.2907741367816925e-05
151,0.0005008971784263849,0.0005131935467943549,0.0005149947246536613,1.4097546227276325e-05
152,0.0012277200585231185,0.001822244143113494,0.0013364838669076562,0.0001087638083845377
153,0.0002025042922468856,0.00016091637371573597,0.00015411626372952014,-4.8388028517365456e-05
154,0.001032381085678935,0.001042900956235826,0.001036910805851221,4.529720172286034e-06
155,0.000391526089515537,0.00041999079985544086,0.0004346718196757138,4.3145730160176754e-05
156,0.0006349304458126426,0.0006926045753061771,0.0007080234936438501,7.309304783120751e-05
157,-0.26102539896965027,-0.23733901977539062,-0.2139713317155838,0.04705406725406647
158,0.0010117581114172935,0.0004343516193330288,0.00042749466956593096,-0.000584263470955193
159,0.0011916045332327485,0.0011991678038612008,0.0011667611543089151,-2.484337892383337e-05
160,0.00019635248463600874,0.00019447147496975958,0.00019220454851165414,-4.147936124354601e-06
161,0.0012671471340581775,0.0014501467812806368,0.0015476797707378864,0.00028053263667970896
162,0.0003709456941578537,0.0003294465132057667,0.00032883870881050825,-4.210698534734547e-05
163,-0.0035679410211741924,-0.01812487654387951,-0.0032724402844905853,0.0002955007366836071
164,0.0005830865702591836,0.0004771889070980251,0.00047196861123666167,-0.00011111795902252197
165,0.0013947624247521162,0.0014460760867223144,-0.017030099406838417,-0.018424861133098602
166,0.00046342649147845805,0.0004618736857082695,0.0004710812645498663,7.654773071408272e-06
167,0.0003188481496181339,0.0003129053220618516,0.0003153809520881623,-3.4671975299715996e-06
168,0.000135921043693088,9.774300269782543e-05,9.736858919495717e-05,-3.855245449813083e-05
169,0.0017124187434092164,0.0012663620291277766,0.0017307264497503638,1.8307706341147423e-05
170,0.0013260009000077844,0.000736440357286483,0.0007486238027922809,-0.0005773770972155035
171,0.0012679758947342634,0.0012319993693381548,0.0012252723099663854,-4.2703584767878056e-05
172,0.00021192026906646788,0.00020906529971398413,0.00020798269542865455,-3.93757363781333e-06
173,0.0007584127597510815,0.0007536267512477934,0.0007596028735861182,1.1901138350367546e-06
174,0.0010557962814345956,0.0011232758406549692,0.0011138466652482748,5.805038381367922e-05
175,0.0002804917749017477,0.0002802506205625832,0.00027944237808696926,-1.0493968147784472e-06
176,0.00019775466353166848,0.00019179561058990657,0.00019289509509690106,-4.859568434767425e-06
177,0.0008762943325564265,0.0009132589329965413,0.0009373100474476814,6.10157148912549e-05
178,0.0009554134448990226,0.0009573848219588399,-0.1416720151901245,-0.14262743294239044
179,0.0004421115736477077,0.0004340266459621489,0.00042924104491248727,-1.2870528735220432e-05
180,0.0009147940436378121,0.0009862829465419054,0.0009533649426884949,3.857089905068278e-05
181,0.0014008471043780446,0.0014543806901201606,-0.02383527159690857,-0.025236118584871292
182,0.001409301534295082,0.0012863078154623508,0.001468922826461494,5.962129216641188e-05
183,0.0002554045640863478,0.00024500652216374874,0.00024725584080442786,-8.148723281919956e-06
184,0.0005274449940770864,0.0005877591902390122,0.0006073436816222966,7.989868754521012e-05
185,-0.14553359150886536,-0.19753925502300262,-0.1494278609752655,-0.0038942694664001465
186,0.00030233056168071926,0.0002765193930827081,0.0002881426189560443,-1.418794272467494e-05
187,-0.16896511614322662,-0.24915143847465515,-0.05245485156774521,0.11651026457548141
188,0.0022653299383819103,-0.002808739896863699,0.0018142840126529336,-0.0004510459257289767
189,0.0011589478235691786,0.0011709255632013083,0.001172117074020207,1.3169250451028347e-05
190,0.000872814271133393,0.0008923790301196277,0.0008894934435375035,1.667917240411043e-05
191,0.0015679107746109366,0.0016566157573834062,0.0018272714223712683,0.00025936064776033163
192,0.0006355230580084026,0.0006072315736673772,0.0006034520920366049,-3.2070965971797705e-05
193,2.232176484540105e-05,2.247988959425129e-05,2.247988959425129e-05,1.581247488502413e-07
194,0.0007995840278454125,-0.04156889766454697,-0.027687976136803627,-0.028487559407949448
195,-0.005749811884015799,0.001583929406479001,0.0013630279572680593,0.007112839724868536
196,0.00036811534664593637,0.0003420787397772074,0.0003196981269866228,-4.841721965931356e-05
197,0.00017065170686692,0.00015665663522668183,0.00015335818170569837,-1.7293525161221623e-05
198,0.00034002523170784116,0.000294320285320282,0.0002668763045221567,-7.314892718568444e-05
199,0.002219368238002062,0.002038204111158848,0.0019092382863163948,-0.00031012995168566704
200,0.00044467710540629923,0.0003430552897043526,0.0003455340920481831,-9.914301335811615e-05
201,9.676381887402385e-05,8.872898615663871e-05,8.95099074114114e-05,-7.25391146261245e-06
202,6.194948218762875e-05,6.241096707526594e-05,6.241096707526594e-05,4.6148488763719797e-07
203,0.0019537913613021374,0.0015478773275390267,0.0015373688656836748,-0.00041642249561846256
204,-0.00011001040547853336,-0.05700644850730896,0.0015056537231430411,0.0016156641067937016
205,-0.03515114262700081,0.0013060510391369462,0.001312560518272221,0.03646370396018028
206,0.00037772819632664323,0.00032171307248063385,0.00031706542358733714,-6.066277273930609e-05
207,0.00039385841228067875,0.0003566665400285274,0.00034475798020139337,-4.910043207928538e-05
208,0.0017369322013109922,0.0015333960764110088,0.0017337193712592125,-3.212830051779747e-06
209,0.001786770997568965,0.0017403287347406149,0.0017937844386324286,7.013441063463688e-06
210,7.45381330489181e-05,7.293234375538304e-05,7.247566099977121e-05,-2.0624720491468906e-06
211,9.995485015679151e-05,7.352432294283062e-05,7.41792973713018e-05,-2.5775552785489708e-05
212,0.0015911643858999014,0.0011771952267736197,0.0010724231833592057,-0.0005187412025406957
213,0.0005406409036368132,0.0005524042062461376,0.0005581199075095356,1.7479003872722387e-05
214,0.0002217782603111118,0.0011022018734365702,0.0008972023497335613,0.0006754241185262799
215,0.001969726290553808,-0.01389091182500124,-0.009527802467346191,-0.011497529223561287
216,0.0003732396580744535,0.00033197569428011775,0.0002992514637298882,-7.398819434456527e-05
217,8.193372923415154e-05,8.424531552009284e-05,8.441244426649064e-05,2.478715032339096e-06
218,0.0008465243736281991,0.0008857659995555878,0.0009196520550176501,7.312768138945103e-05
219,7.45959478081204e-05,8.675151912029833e-05,9.372615750180557e-05,1.9130209693685174e-05
220,-0.0077312723733484745,0.002390702022239566,0.0014796135947108269,0.009210886433720589
221,0.00045632076216861606,0.00038265291368588805,0.00041736598359420896,-3.89547785744071e-05
222,0.0010223323479294777,0.0008758340845815837,0.0008639792213216424,-0.0001583531266078353
223,6.0516140365507454e-05,5.924850847804919e-05,5.903349301661365e-05,-1.4826473488938063e-06
224,-0.8764222860336304,-0.16735488176345825,-0.08670327812433243,0.7897189855575562
225,0.0012147576780989766,0.0008936224621720612,0.0008965254528447986,-0.00031823222525417805
226,0.0001972334721358493,0.00019188199075870216,0.0001924711832543835,-4.762288881465793e-06
227,0.00014914994244463742,0.00014351433492265642,0.0001417394814779982,-7.410460966639221e-06
228,-0.04478312283754349,-0.016858041286468506,-0.48121652007102966,-0.4364334046840668
229,0.0012874568346887827,0.0012147662928327918,0.0011488317977637053,-0.00013862503692507744
230,0.0010338823776692152,0.00114089110866189,0.0010511107975617051,1.722841989248991e-05
231,0.00028568325797095895,0.00031008009682409465,0.0003179768391419202,3.229358117096126e-05
232,-0.0006276660715229809,-0.010983338579535484,0.0015304102562367916,0.0021580762695521116
233,0.0010605043498799205,0.0011054623173549771,0.001117654494009912,5.715014412999153e-05
234,0.0001675292442087084,0.000173790700500831,0.00017409765860065818,6.568414391949773e-06
235,0.001098737819120288,0.0013788365758955479,0.0009447010233998299,-0.00015403679572045803
236,0.0003602901997510344,0.000346274086041376,0.00035583353019319475,-4.456669557839632e-06
237,-0.1502285897731781,-0.23902595043182373,-0.10015052556991577,0.05007806420326233
238,0.0013246438466012478,-0.2888413071632385,-0.5193558931350708,-0.5206805467605591
239,0.00026309533859603107,0.0002613660763017833,0.0002594747638795525,-3.620574716478586e-06
240,-0.038473669439554214,0.0015973637346178293,0.0013878842582926154,0.03986155241727829
241,0.00035992279299534857,0.0003053332620766014,0.00030608021188527346,-5.3842581110075116e-05
242,0.0008563309675082564,0.0008695606957189739,0.0008911166223697364,3.478565486148e-05
243,0.00041311155655421317,0.00037558545591309667,0.0003772165800910443,-3.589497646316886e-05
244,0.0011498633539304137,0.001179457874968648,0.0011815223842859268,3.1659030355513096e-05
245,0.001370181213133037,0.0013427449157461524,0.001282744575291872,-8.743663784116507e-05
246,-0.0013335127150639892,0.0017711371183395386,0.0016440881881862879,0.002977600786834955
247,0.00026928834267891943,0.00026965548750013113,0.0002706183004193008,1.32995774038136e-06
248,0.0006813421496190131,0.00040375706157647073,0.00039885815931484103,-0.00028248399030417204
249,0.00043078308226540685,0.00043023022590205073,0.00043056378490291536,-2.1929736249148846e-07
250,0.0010998554062098265,-0.03933292254805565,0.0013694384833797812,0.0002695830771699548
251,0.0004975417978130281,0.00048595076077617705,0.000504647905472666,7.106107659637928e-06
252,-0.005825166590511799,-0.02486676350235939,-0.02375420741736889,-0.017929039895534515
253,0.0007786632631905377,0.0007516497280448675,0.0007332390523515642,-4.542421083897352e-05
254,0.00136677292175591,0.0014528888277709484,0.0014217670541256666,5.49941323697567e-05
255,0.0010879820911213756,-0.003004981204867363,-0.10848136991262436,-0.10956934839487076
256,0.0007703790906816721,0.0007869455730542541,0.0007907754625193775,2.0396371837705374e-05
257,0.0012272908352315426,0.0012215400347486138,0.001206406857818365,-2.088397741317749e-05
258,0.0014866100391373038,0.0016085738316178322,0.001472316449508071,-1.4293589629232883e-05
259,0.0001618885580683127,0.00015362430713139474,0.00015522843750659376,-6.660120561718941e-06
260,0.0007813802803866565,0.0007654724176973104,0.000757289060857147,-2.4091219529509544e-05
261,0.001465830602683127,0.0014004544354975224,0.001356583321467042,-0.00010924728121608496
262,0.000600846076849848,0.0006055409321561456,0.0005960588459856808,-4.7872308641672134e-06
263,-0.05219324678182602,-0.0750693827867508,-0.028952840715646744,0.023240406066179276
264,0.0011651294771581888,0.0012315872590988874,0.0013943088706582785,0.00022917939350008965
265,0.0005391184240579605,0.0005453488556668162,0.0005301054334267974,-9.01299063116312e-06
266,0.0012230260763317347,0.001065937802195549,0.0010603314731270075,-0.00016269460320472717
267,0.0001853061403380707,0.0001874156587291509,0.00018637751054484397,1.071370206773281e-06
268,0.0016988271381706,0.001635206863284111,0.0016034261789172888,-9.540095925331116e-05
269,-0.004682542290538549,-0.008566129021346569,-0.023418176919221878,-0.01873563416302204
270,-0.081727035343647,-0.05971558764576912,-0.02098548412322998,0.06074155122041702
271,-0.0033264141529798508,0.0007233010837808251,0.0005638811271637678,0.0038902952801436186
272,4.798426016350277e-05,4.80637900182046e-05,4.8236921429634094e-05,2.5266126613132656e-07
273,-0.0022969678975641727,0.001549895154312253,0.0015736252535134554,0.003870593151077628
274,0.00022064123186282814,0.00021400423429440707,0.00021216557070147246,-8.475661161355674e-06
275,0.0006181476055644453,0.0006213882588781416,0.0006292497273534536,1.1102121789008379e-05
276,0.00025923948851414025,0.00021184477373026311,0.00017731686239130795,-8.19226261228323e-05
277,0.00029199663549661636,0.00028077507158741355,0.0002757089678198099,-1.628766767680645e-05
278,0.0017747441306710243,0.00188457069452852,0.0019959439523518085,0.00022119982168078423
279,-0.1476496160030365,-0.494520366191864,-0.24426928162574768,-0.09661966562271118
280,-0.14293783903121948,-0.12349226325750351,-0.1261688619852066,0.01676897704601288
281,0.00029247842030599713,-0.0034029639791697264,0.00024132247199304402,-5.1155948312953115e-05
282,0.0016715361271053553,-0.005929337348788977,0.001884308410808444,0.00021277228370308876
283,0.0018339839298278093,0.0019342867890372872,0.0018834441434592009,4.9460213631391525e-05
284,0.001006337464787066,0.0011093944776803255,0.0011871205642819405,0.00018078309949487448
285,0.000639985257294029,0.0006314556230790913,0.0006241027149371803,-1.5882542356848717e-05
286,0.0010261075804010034,0.0010628948220983148,0.0010794394183903933,5.3331837989389896e-05
287,0.0018114072736352682,0.0017680084565654397,0.001799320220015943,-1.2087053619325161e-05
288,0.0008130293572321534,0.0008408675785176456,0.0008418255602009594,2.879620296880603e-05
289,0.002187990117818117,0.0021908869966864586,0.002038191771134734,-0.000149798346683383
290,0.0008443528786301613,0.0006819358095526695,0.000674833485390991,-0.0001695193932391703
291,0.000792655919212848,0.0008080315892584622,0.0008104564622044563,1.780054299160838e-05
292,0.0003835521056316793,0.00040343194268643856,0.0003922728938050568,8.720788173377514e-06
293,0.0003460035950411111,0.0003157118917442858,0.00030791430617682636,-3.8089288864284754e-05
294,0.00016244180733337998,0.00015947486099321395,0.0001590936881257221,-3.3481192076578736e-06
295,0.00045354090980254114,0.0003987585660070181,0.0003879722789861262,-6.556863081641495e-05
296,3.844067396130413e-05,5.855556082678959e-05,5.7935005315812305e-05,1.9494331354508176e-05
297,5.38336971658282e-05,7.570638263132423e-05,9.311341273132712e-05,3.927971556549892e-05
298,-0.036286987364292145,-0.1065940111875534,-0.06743752956390381,-0.031150542199611664
299,0.0017131274798884988,-0.010191360488533974,0.0015395025257021189,-0.0001736249541863799
300,0.001717400155030191,0.0017525581642985344,0.001766405301168561,4.900514613837004e-05
301,7.064922829158604e-05,6.970347749302164e-05,7.051483407849446e-05,-1.3439421309158206e-07
302,0.0008078257669694722,0.0008748260443098843,0.0008828144636936486,7.498869672417641e-05
303,0.0013071683933958411,0.0016778387362137437,0.0014963067369535565,0.00018913834355771542
304,8.718905155546963e-05,8.673022966831923e-05,8.672675903653726e-05,-4.6229251893237233e-07
305,0.0014124162262305617,0.0014016602654010057,0.0013441524934023619,-6.826373282819986e-05
306,0.0003575082228053361,0.00033946140320040286,0.00034165719989687204,-1.5851022908464074e-05
307,0.0007551937596872449,0.0007566460408270359,0.0007892637513577938,3.4069991670548916e-05
308,0.0008746827952563763,0.0008940215921029449,0.0009044192847795784,2.973648952320218e-05
309,-0.020880673080682755,0.0008705530199222267,0.0012496142880991101,0.022130288183689117
310,0.0002966178872156888,0.00029746801010333,0.0003079513262491673,1.1333439033478498e-05
311,0.0004805836360901594,0.0004585635324474424,0.00047410157276317477,-6.482063326984644e-06
312,0.0013587024295702577,-0.05333440750837326,-0.03095615841448307,-0.032314859330654144
313,0.0006581855705007911,0.0005578208365477622,0.0005663990741595626,-9.178649634122849e-05
314,-0.01652449741959572,0.0013020181795582175,0.0013581420062109828,0.017882639542222023
315,0.0016205080319195986,0.0017251590033993125,0.00157141441013664,-4.909362178295851e-05
316,0.00018588129023555666,0.00016995237092487514,0.00016872452397365123,-1.7156766261905432e-05
317,-0.030693095177412033,-0.022959327325224876,0.00029264611657708883,0.030985740944743156
318,0.0004998870426788926,0.00037038553273305297,0.00037883908953517675,-0.00012104795314371586
319,-0.06501571834087372,-0.07466965168714523,-0.046606481075286865,0.018409237265586853
320,0.002478145994246006,0.0024779983796179295,0.00024296579067595303,-0.0022351802326738834
321,0.0008647280628792942,0.00048669561510905623,0.00029431143775582314,-0.000570416625123471
322,0.0011069257743656635,0.0010885732481256127,0.001074126223102212,-3.2799551263451576e-05
