map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
44,-0.22499999403953552,-1.274999976158142,-0.7749999761581421,-0.9750000238418579,-0.625,-0.824999988079071,-0.6000000238418579
45,-4.625,-4.025000095367432,-2.5250000953674316,-0.925000011920929,-0.17499999701976776,-0.15000000596046448,4.474999904632568
46,-1.274999976158142,-1.475000023841858,-1.2000000476837158,-2.2750000953674316,-1.475000023841858,-1.6749999523162842,-0.3999999761581421
47,-10.274999618530273,-5.974999904632568,-7.800000190734863,-6.675000190734863,-4.675000190734863,-6.699999809265137,3.5749998092651367
48,-5.050000190734863,-3.75,-3.0999999046325684,-1.899999976158142,-2.674999952316284,-2.200000047683716,2.8500001430511475
49,-0.7250000238418579,-1.125,-0.7250000238418579,-1.125,-1.1749999523162842,-0.574999988079071,0.15000003576278687
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.15000000596046448,-0.4000000059604645,-0.375,-0.5,-0.17499999701976776,-0.6000000238418579,-0.45000001788139343
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.225000023841858,-6.599999904632568,-7.025000095367432,-7.449999809265137,-9.074999809265137,-7.175000190734863,-5.950000286102295
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.32499998807907104,-0.42500001192092896,-0.32499998807907104,-0.375,-0.2750000059604645,-0.05000000074505806,0.2749999761581421
61,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
62,-0.2750000059604645,-0.4749999940395355,-0.30000001192092896,-0.25,-0.375,-0.6000000238418579,-0.32500001788139343
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-2.200000047683716,-2.5,-2.5,-2.5250000953674316,-2.4749999046325684,-2.5,-0.2999999523162842
65,-8.699999809265137,-4.449999809265137,-4.849999904632568,-4.474999904632568,-3.950000047683716,-2.450000047683716,6.25
66,-0.125,-0.10000000149011612,-0.30000001192092896,-0.22499999403953552,-0.17499999701976776,-0.30000001192092896,-0.17500001192092896
67,-0.625,-0.32499998807907104,-0.550000011920929,-0.5249999761581421,-0.07500000298023224,-0.5249999761581421,0.10000002384185791
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.44999998807907104,-0.30000001192092896,-0.875,-0.17499999701976776,-0.20000000298023224,-0.07500000298023224,0.375
71,0.0,-0.15000000596046448,-0.2750000059604645,0.0,-0.4749999940395355,-0.4749999940395355,-0.4749999940395355
72,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.2750000059604645,-0.17499999701976776,-0.17499999701976776,-0.25,-0.17499999701976776,-0.17499999701976776
75,0.0,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.05000000074505806,-0.22499999403953552,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903,0.0,0.05000000074505806
78,-0.4749999940395355,-0.675000011920929,-0.5,-0.550000011920929,-0.6000000238418579,-0.875,-0.4000000059604645
79,-2.875,-1.25,-1.399999976158142,-2.125,-2.700000047683716,-3.7750000953674316,-0.9000000953674316
80,-23.649999618530273,-17.774999618530273,-13.524999618530273,-4.5,-9.0,-11.074999809265137,12.574999809265137
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
83,0.0,-13.274999618530273,-11.774999618530273,-10.475000381469727,-13.475000381469727,-11.125,-11.125
84,-0.6000000238418579,-0.4749999940395355,-1.25,-1.8250000476837158,-1.899999976158142,-1.9249999523162842,-1.3249999284744263
85,-9.850000381469727,-8.425000190734863,-7.300000190734863,-7.875,-6.625,-7.025000095367432,2.825000286102295
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.02500000037252903,-0.17499999701976776,-0.07500000298023224,-0.17499999701976776,-0.22499999403953552,-0.22499999403953552,-0.19999998807907104
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,-0.10000000149011612,-0.125,-0.07500000298023224,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
91,-4.675000190734863,-6.050000190734863,-5.599999904632568,-5.800000190734863,-7.0,-6.0,-1.3249998092651367
92,-1.0750000476837158,-0.8500000238418579,-0.949999988079071,-1.225000023841858,-0.6000000238418579,-0.6000000238418579,0.4750000238418579
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.25,-0.375,-0.4749999940395355,-0.3499999940395355,-0.07500000298023224,-0.44999998807907104,-0.19999998807907104
95,-1.0750000476837158,-1.75,-2.200000047683716,-1.5499999523162842,-1.375,-3.5999999046325684,-2.5249998569488525
96,-3.299999952316284,-1.024999976158142,-1.600000023841858,-1.8250000476837158,-2.5,-2.575000047683716,0.7249999046325684
97,-2.674999952316284,-0.925000011920929,-0.10000000149011612,-0.574999988079071,-0.02500000037252903,0.0,2.674999952316284
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-6.150000095367432,-1.399999976158142,-2.2750000953674316,-1.975000023841858,-1.2000000476837158,-1.6749999523162842,4.475000381469727
102,-2.575000047683716,-2.799999952316284,-3.2750000953674316,-2.4749999046325684,-3.200000047683716,-2.950000047683716,-0.375
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.20000000298023224,-0.10000000149011612,-0.17499999701976776,-0.07500000298023224,0.0,0.0,0.20000000298023224
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-4.525000095367432,-3.9749999046325684,-1.625,-1.2000000476837158,-1.850000023841858,-0.675000011920929,3.8500001430511475
108,-0.02500000037252903,-0.125,-0.02500000037252903,-0.25,-0.550000011920929,-0.17499999701976776,-0.14999999105930328
109,-3.4749999046325684,-3.200000047683716,-3.25,-3.1500000953674316,-3.1500000953674316,-3.2249999046325684,0.25
110,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.10000000149011612,-0.17499999701976776,-0.4749999940395355,-0.375,-0.3499999940395355,-0.25,-0.15000000596046448
123,-1.0,-1.649999976158142,-1.149999976158142,-2.424999952316284,-1.9249999523162842,-1.8250000476837158,-0.8250000476837158
124,-2.0,-1.125,-1.4500000476837158,-0.7250000238418579,-1.100000023841858,-0.5,1.5
125,-0.5249999761581421,-0.4000000059604645,-0.20000000298023224,-0.4000000059604645,-0.32499998807907104,-0.550000011920929,-0.025000035762786865
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-2.1500000953674316,-1.4500000476837158,-1.024999976158142,-1.225000023841858,-1.274999976158142,-0.75,1.4000000953674316
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-4.099999904632568,-4.0,-3.799999952316284,-3.9000000953674316,-3.875,-3.9749999046325684,0.125
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-2.25,-1.5750000476837158,-1.0,-0.32499998807907104,-0.9750000238418579,-0.15000000596046448,2.0999999046325684
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-2.075000047683716,-2.1500000953674316,-1.4500000476837158,-1.149999976158142,-2.299999952316284,-1.5,0.5750000476837158
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.07500000298023224,0.0,-0.02500000037252903,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,-0.7250000238418579,-0.625,-0.44999998807907104,-1.024999976158142,-1.0499999523162842,-1.0499999523162842
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-2.0999999046325684,-1.149999976158142,-0.44999998807907104,-0.30000001192092896,-1.2000000476837158,-0.125,1.9749999046325684
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.4000000059604645,-0.17499999701976776,-0.10000000149011612,-0.22499999403953552,-0.17499999701976776,-0.10000000149011612,0.30000001192092896
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-1.149999976158142,-1.225000023841858,-1.375,-2.075000047683716,-1.5750000476837158,-1.7000000476837158,-0.5500000715255737
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.25,-0.4000000059604645,-0.375,-0.375,-0.3499999940395355,-0.4000000059604645,-0.15000000596046448
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
164,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-1.2999999523162842,-1.225000023841858,-1.100000023841858,-1.9500000476837158,-0.375,-0.9750000238418579,0.32499992847442627
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.375,-0.17499999701976776,-0.15000000596046448,-0.32499998807907104,-0.25,-0.2750000059604645,0.09999999403953552
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,-0.17499999701976776,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
176,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0,0.0,0.05000000074505806
179,-1.350000023841858,-1.4500000476837158,-1.149999976158142,-1.2000000476837158,-1.7999999523162842,-1.0,0.3500000238418579
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-6.324999809265137,-2.674999952316284,-2.450000047683716,-1.024999976158142,-2.1500000953674316,-3.1500000953674316,3.174999713897705
182,-2.325000047683716,-4.074999809265137,-3.575000047683716,-4.150000095367432,-3.9749999046325684,-4.125,-1.7999999523162842
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,-0.22499999403953552,-0.32499998807907104,-0.29999998211860657
185,-3.625,-3.375,-3.7750000953674316,-3.799999952316284,-5.425000190734863,-5.5,-1.875
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0
188,-0.675000011920929,-0.4000000059604645,-0.800000011920929,-0.875,-0.375,-0.75,-0.07499998807907104
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-3.575000047683716,-0.05000000074505806,-0.10000000149011612,-0.22499999403953552,-0.05000000074505806,-0.07500000298023224,3.5
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-2.3499999046325684,-4.050000190734863,-5.349999904632568,-4.099999904632568,-3.450000047683716,-4.074999809265137,-1.7249999046325684
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-1.0750000476837158,-1.524999976158142,-1.4500000476837158,-0.875,-0.8999999761581421,-1.0750000476837158,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.02500000037252903,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0
204,-1.2000000476837158,-0.2750000059604645,-0.125,-0.05000000074505806,0.0,-0.05000000074505806,1.1500000953674316
205,-0.875,-1.4500000476837158,-1.0499999523162842,-0.7749999761581421,-0.675000011920929,-0.6499999761581421,0.2250000238418579
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-5.949999809265137,-3.7750000953674316,-3.1500000953674316,-1.850000023841858,-1.5499999523162842,-1.0,4.949999809265137
209,-2.174999952316284,-2.7750000953674316,-3.125,-3.875,-2.7750000953674316,-3.575000047683716,-1.4000000953674316
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,-0.10000000149011612,-0.3499999940395355,-0.2750000059604645,-0.625,-1.8250000476837158,-1.8250000476837158
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.10000000149011612,0.0,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
215,-4.724999904632568,-2.549999952316284,-1.975000023841858,-1.7000000476837158,-1.850000023841858,-1.375,3.3499999046325684
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,-2.5250000953674316,-2.1500000953674316,-2.950000047683716,-3.075000047683716,-2.674999952316284,-2.674999952316284
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.32499998807907104,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776,-0.22499999403953552,-0.2750000059604645,0.04999998211860657
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-4.474999904632568,0.0,0.0,0.0,0.0,0.0,4.474999904632568
225,-0.30000001192092896,-1.0499999523162842,-0.32499998807907104,-0.05000000074505806,-0.125,-0.5,-0.19999998807907104
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,-1.899999976158142,-0.7749999761581421,-0.625,-1.274999976158142,-0.30000001192092896,-0.30000001192092896
229,-0.25,-0.3499999940395355,-0.2750000059604645,-0.3499999940395355,-0.22499999403953552,-0.20000000298023224,0.04999999701976776
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,-0.22499999403953552,-0.375,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776
232,-9.149999618530273,-11.175000190734863,-10.375,-9.75,-10.574999809265137,-9.774999618530273,-0.625
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,-1.625,-2.674999952316284,-4.074999809265137,-3.700000047683716,-4.099999904632568,-4.099999904632568
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,-0.15000000596046448,-0.2750000059604645,-0.3499999940395355,-0.17499999701976776,-0.15000000596046448,-0.15000000596046448
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.75,-1.375,-1.350000023841858,-1.5750000476837158,-1.725000023841858,-1.875,-1.125
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.2750000059604645,-0.02500000037252903,-0.20000000298023224,-0.375,-0.02500000037252903,-0.17499999701976776,0.10000000894069672
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-3.174999952316284,-2.25,-1.850000023841858,-2.450000047683716,-2.5,-1.5750000476837158,1.5999999046325684
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.32499998807907104,-0.574999988079071,-0.20000000298023224,0.0,-0.44999998807907104,-0.44999998807907104
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-2.4749999046325684,-2.049999952316284,-2.325000047683716,-1.649999976158142,-1.850000023841858,-1.4500000476837158,1.0249998569488525
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-5.925000190734863,-5.275000095367432,-6.349999904632568,-4.550000190734863,-4.650000095367432,-4.875,1.0500001907348633
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.05000000074505806,-1.2999999523162842,-0.675000011920929,-0.699999988079071,-1.7000000476837158,-0.9750000238418579,-0.925000011920929
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,-2.799999952316284,-0.375,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,2.7749998569488525
261,-0.15000000596046448,-0.625,-0.05000000074505806,0.0,0.0,0.0,0.15000000596046448
262,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
263,0.0,0.0,0.0,-0.02500000037252903,-0.20000000298023224,-0.4749999940395355,-0.4749999940395355
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.8500000238418579,-1.600000023841858,-1.024999976158142,-0.75,-0.625,-0.574999988079071,0.27500003576278687
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.15000000596046448,0.0,0.0,-0.07500000298023224,0.0,0.0,0.15000000596046448
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,-3.25,-2.25,-1.149999976158142,-1.9500000476837158,-1.7999999523162842,-1.7000000476837158,1.5499999523162842
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-7.0,-8.600000381469727,-8.074999809265137,-7.900000095367432,-5.699999809265137,-7.599999904632568,-0.5999999046325684
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.32499998807907104,-0.05000000074505806,-0.15000000596046448,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612,0.22499999403953552
278,-4.224999904632568,-4.474999904632568,-3.924999952316284,-3.6500000953674316,-3.200000047683716,-3.924999952316284,0.2999999523162842
279,-0.10000000149011612,-0.15000000596046448,-0.125,-0.15000000596046448,-0.17499999701976776,-0.15000000596046448,-0.05000000447034836
280,-1.100000023841858,-1.350000023841858,-1.399999976158142,-1.5750000476837158,-0.7250000238418579,-0.9750000238418579,0.125
281,-0.625,-0.5,-0.5,-0.5,-0.5249999761581421,-0.574999988079071,0.050000011920928955
282,-2.9749999046325684,-3.075000047683716,-2.674999952316284,-3.325000047683716,-3.424999952316284,-2.950000047683716,0.02499985694885254
283,-1.649999976158142,-1.725000023841858,-1.0750000476837158,-0.7250000238418579,-0.699999988079071,-0.574999988079071,1.0750000476837158
284,-2.549999952316284,-1.1749999523162842,-1.875,-1.6749999523162842,-1.274999976158142,-1.274999976158142,1.274999976158142
285,-1.25,-0.8500000238418579,-0.6000000238418579,-0.8500000238418579,-0.8500000238418579,-0.4749999940395355,0.7749999761581421
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,-7.75,-7.400000095367432,-6.275000095367432,-6.625,-7.525000095367432,-6.974999904632568,0.7750000953674316
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,-3.25,-2.825000047683716,-1.9249999523162842,-2.924999952316284,-2.0250000953674316,-2.2750000953674316,0.9749999046325684
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-0.17499999701976776,-1.524999976158142,-1.9500000476837158,-2.4749999046325684,-2.2249999046325684,-3.299999952316284,-3.125
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-1.149999976158142,-1.5750000476837158,-1.0499999523162842,-1.1749999523162842,-0.9750000238418579,-1.850000023841858,-0.7000000476837158
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,-3.0999999046325684,-0.6499999761581421,-0.3499999940395355,-0.25,-0.10000000149011612,-0.4000000059604645,2.6999998092651367
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,-0.5249999761581421,-0.574999988079071,-0.7250000238418579,-0.6000000238418579,-0.44999998807907104,-0.75,-0.2250000238418579
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
308,0.0,-4.900000095367432,-1.125,-1.600000023841858,-1.0,-1.1749999523162842,-1.1749999523162842
309,-3.5,-1.8250000476837158,-2.25,-2.125,-2.0999999046325684,-1.350000023841858,2.1500000953674316
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,-0.125,-0.125,-0.05000000074505806,-0.02500000037252903,-0.17499999701976776,-0.17499999701976776
312,-0.17499999701976776,-0.02500000037252903,-0.125,-0.32499998807907104,-0.44999998807907104,-0.8500000238418579,-0.675000011920929
313,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
314,-0.20000000298023224,-0.25,0.0,-0.125,-0.07500000298023224,-0.20000000298023224,0.0
315,-1.149999976158142,-1.100000023841858,-0.550000011920929,-0.8999999761581421,-0.8500000238418579,-0.800000011920929,0.34999996423721313
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
