map_id,t0,t1,ada_delta_R_last_minus_0
46,-6.1561994552612305,-5.213759899139404,0.9424395561218262
47,-6.423948764801025,-10.825323104858398,-4.401374340057373
48,1.0008785724639893,-4.348576068878174,-5.349454879760742
49,-2.670470714569092,-3.2757790088653564,-0.6053082942962646
50,1.0009814500808716,1.0008022785186768,-0.00017917156219482422
51,0.9761611819267273,0.9261449575424194,-0.05001622438430786
52,1.0009264945983887,1.0011178255081177,0.0001913309097290039
53,-0.04869065433740616,-0.0235966257750988,0.025094028562307358
54,1.000257968902588,1.0002480745315552,-9.894371032714844e-06
55,1.0004217624664307,1.0004594326019287,3.7670135498046875e-05
56,1.000048279762268,1.000048279762268,0.0
57,1.0012412071228027,1.0012454986572266,4.291534423828125e-06
58,0.7768158912658691,0.9519826769828796,0.1751667857170105
59,1.0000497102737427,1.0000379085540771,-1.1801719665527344e-05
60,0.5005396008491516,0.5761855244636536,0.07564592361450195
61,1.0005757808685303,0.6503280401229858,-0.35024774074554443
62,0.96772700548172,0.6689831018447876,-0.2987439036369324
63,1.0004971027374268,1.000523328781128,2.6226043701171875e-05
64,-9.659570693969727,-9.41887092590332,0.24069976806640625
65,-2.0409693717956543,-2.1273908615112305,-0.08642148971557617
66,0.9515423774719238,-0.08372560143470764,-1.035267949104309
67,0.5512619614601135,-2.1887431144714355,-2.7400050163269043
68,1.0003688335418701,1.0003999471664429,3.1113624572753906e-05
69,1.0001490116119385,1.00016188621521,1.2874603271484375e-05
70,0.7262508273124695,1.0010318756103516,0.2747810482978821
71,0.9973548054695129,1.0007715225219727,0.003416717052459717
72,0.8767693638801575,-0.1969500184059143,-1.0737193822860718
73,1.000838041305542,1.0009976625442505,0.0001596212387084961
74,-2.0579516887664795,-5.676072120666504,-3.6181204319000244
75,1.0010621547698975,0.4761451780796051,-0.5249170064926147
76,-0.3984902799129486,0.35117602348327637,0.7496663331985474
77,1.0010703802108765,1.0009138584136963,-0.00015652179718017578
78,0.9511758089065552,0.9761179685592651,0.02494215965270996
79,-0.21249255537986755,-0.4933386743068695,-0.28084611892700195
80,-11.323474884033203,-8.885368347167969,2.4381065368652344
81,1.0002232789993286,1.0002347230911255,1.1444091796875e-05
82,1.0012434720993042,0.9974610209465027,-0.0037824511528015137
83,-3.7927157878875732,-6.049951076507568,-2.257235288619995
84,0.8511447906494141,0.801040768623352,-0.05010402202606201
85,-2.548471689224243,-9.72301197052002,-7.1745405197143555
86,1.0001599788665771,1.0001599788665771,0.0
87,-0.36653080582618713,0.6763156056404114,1.042846441268921
88,1.000303030014038,1.0003025531768799,-4.76837158203125e-07
89,1.0001962184906006,1.0001959800720215,-2.384185791015625e-07
90,-0.3984581232070923,-2.019589900970459,-1.6211317777633667
91,-2.3477096557617188,-1.8726812601089478,0.475028395652771
92,-4.147839069366455,0.37617430090904236,4.524013519287109
93,1.0001622438430786,1.0001622438430786,0.0
94,0.9009008407592773,1.000795841217041,0.09989500045776367
95,0.8767822980880737,-1.9732882976531982,-2.8500704765319824
96,-1.7234817743301392,-3.223569393157959,-1.5000876188278198
97,0.08123227953910828,-0.2640318274497986,-0.34526410698890686
98,1.0006508827209473,1.0006062984466553,-4.458427429199219e-05
99,1.0005773305892944,1.0004944801330566,-8.285045623779297e-05
100,1.002267599105835,1.0023882389068604,0.00012063980102539062
101,1.0012586116790771,0.8499846458435059,-0.1512739658355713
102,-1.2488176822662354,0.4011300206184387,1.6499476432800293
103,1.000629186630249,1.000662088394165,3.2901763916015625e-05
104,0.9765715599060059,1.0014064311981201,0.024834871292114258
105,1.000241756439209,1.000255823135376,1.4066696166992188e-05
106,1.0005816221237183,1.0001494884490967,-0.00043213367462158203
107,-0.6605561971664429,-2.953284502029419,-2.2927284240722656
108,0.6013222336769104,0.7013417482376099,0.10001951456069946
109,0.8559319376945496,0.8786851763725281,0.022753238677978516
110,0.9008477926254272,0.7509196400642395,-0.14992815256118774
111,1.0001492500305176,1.0001477003097534,-1.5497207641601562e-06
112,1.000160813331604,1.000152349472046,-8.463859558105469e-06
113,1.000701904296875,1.0007792711257935,7.736682891845703e-05
114,1.0002400875091553,1.0002233982086182,-1.6689300537109375e-05
115,1.0003777742385864,1.000420093536377,4.2319297790527344e-05
116,1.0003395080566406,1.0002930164337158,-4.649162292480469e-05
117,0.9762545824050903,0.8763030171394348,-0.09995156526565552
118,0.9816586375236511,0.9767869114875793,-0.004871726036071777
119,1.000267505645752,1.000262975692749,-4.5299530029296875e-06
120,0.7211298942565918,1.000749111175537,0.2796192169189453
121,0.9760443568229675,0.1270112544298172,-0.8490331172943115
122,0.9271857142448425,0.9961462020874023,0.06896048784255981
123,-1.972327470779419,-1.0975077152252197,0.8748197555541992
124,0.6512687802314758,0.8511598706245422,0.1998910903930664
125,-1.3484046459197998,-2.1012396812438965,-0.7528350353240967
126,1.0000361204147339,1.0000362396240234,1.1920928955078125e-07
127,0.8316240310668945,0.8216912150382996,-0.00993281602859497
128,-0.001976058352738619,-0.303234726190567,-0.3012586534023285
129,0.5007022619247437,-0.04903191328048706,-0.5497341752052307
130,-5.482125759124756,-6.008253574371338,-0.526127815246582
131,1.000087022781372,1.0000889301300049,1.9073486328125e-06
132,1.0004050731658936,1.0004231929779053,1.811981201171875e-05
133,1.000322699546814,1.0002995729446411,-2.3126602172851562e-05
134,0.10109768062829971,-0.274072527885437,-0.37517020106315613
135,1.0004072189331055,1.0004113912582397,4.172325134277344e-06
136,-1.3012069463729858,-2.6738593578338623,-1.3726524114608765
137,1.0005096197128296,1.0005089044570923,-7.152557373046875e-07
138,1.0001112222671509,1.0001213550567627,1.0132789611816406e-05
139,1.0009561777114868,1.0008513927459717,-0.00010478496551513672
140,1.0001437664031982,1.000144600868225,8.344650268554688e-07
141,0.9520177841186523,-1.8977571725845337,-2.8497748374938965
142,1.0004878044128418,1.0004429817199707,-4.482269287109375e-05
143,1.0001869201660156,1.0001871585845947,2.384185791015625e-07
144,-0.22281940281391144,-0.04901402071118355,0.1738053858280182
145,1.0007706880569458,1.0008952617645264,0.0001245737075805664
146,1.001235842704773,0.6001375913619995,-0.40109825134277344
147,1.000061273574829,1.0000594854354858,-1.7881393432617188e-06
148,1.0001835823059082,1.0001941919326782,1.0609626770019531e-05
149,1.0000742673873901,1.0000745058059692,2.384185791015625e-07
150,1.0003528594970703,1.0003794431686401,2.658367156982422e-05
151,1.000638723373413,1.000657320022583,1.8596649169921875e-05
152,1.0015894174575806,-3.206913471221924,-4.208502769470215
153,1.0001499652862549,1.0001622438430786,1.2278556823730469e-05
154,1.0012211799621582,1.0010713338851929,-0.00014984607696533203
155,1.0003926753997803,1.000434398651123,4.172325134277344e-05
156,1.0006117820739746,0.9757171869277954,-0.0248945951461792
157,0.45197540521621704,-0.12460265308618546,-0.5765780806541443
158,1.0010688304901123,1.0000993013381958,-0.0009695291519165039
159,1.0011615753173828,1.0011112689971924,-5.030632019042969e-05
160,1.0001848936080933,1.0001848936080933,0.0
161,1.000963807106018,1.0010265111923218,6.270408630371094e-05
162,1.000311255455017,1.0003052949905396,-5.9604644775390625e-06
163,1.0012483596801758,0.9958226084709167,-0.005425751209259033
164,1.0005146265029907,1.000443935394287,-7.069110870361328e-05
165,1.001826286315918,0.9513579607009888,-0.0504683256149292
166,1.0004417896270752,1.0004419088363647,1.1920928955078125e-07
167,1.0003089904785156,1.0003292560577393,2.0265579223632812e-05
168,1.000098466873169,1.0000991821289062,7.152557373046875e-07
169,-1.8246192932128906,-3.5145487785339355,-1.689929485321045
170,0.950605571269989,1.0005488395690918,0.04994326829910278
171,1.0012763738632202,0.8256095051765442,-0.17566686868667603
172,1.0001989603042603,1.000187635421753,-1.1324882507324219e-05
173,1.0007356405258179,1.000809907913208,7.426738739013672e-05
174,1.0009392499923706,1.0010645389556885,0.0001252889633178711
175,1.0003221035003662,0.9503095746040344,-0.05001252889633179
176,1.0001749992370605,1.0001616477966309,-1.33514404296875e-05
177,1.0007977485656738,1.0009260177612305,0.00012826919555664062
178,0.990429699420929,0.9073106050491333,-0.08311909437179565
179,1.0003812313079834,1.0003960132598877,1.4781951904296875e-05
180,1.0008280277252197,1.0009400844573975,0.00011205673217773438
181,-1.998740792274475,-1.4238988161087036,0.5748419761657715
182,-5.675375938415527,-5.7484612464904785,-0.07308530807495117
183,1.0002466440200806,1.0002357959747314,-1.0848045349121094e-05
184,1.0005834102630615,1.0005347728729248,-4.863739013671875e-05
185,0.876655101776123,-3.824000835418701,-4.700655937194824
186,1.0002710819244385,1.0002672672271729,-3.814697265625e-06
187,0.5952537655830383,-11.320317268371582,-11.915571212768555
188,0.7998669743537903,0.4498770236968994,-0.34998995065689087
189,0.7185618877410889,0.2424602061510086,-0.47610169649124146
190,0.9259636998176575,1.0008366107940674,0.07487291097640991
191,0.761347770690918,0.24271170794963837,-0.5186360478401184
192,1.000722050666809,1.000641107559204,-8.094310760498047e-05
193,1.0000218152999878,1.0000216960906982,-1.1920928955078125e-07
194,-0.28288590908050537,-1.8614311218261719,-1.5785452127456665
195,1.0017640590667725,-0.2489829808473587,-1.2507470846176147
196,1.0003249645233154,1.0003012418746948,-2.372264862060547e-05
197,1.0001826286315918,1.000157356262207,-2.5272369384765625e-05
198,1.0002304315567017,1.0002423524856567,1.1920928955078125e-05
199,0.25652605295181274,0.9514099955558777,0.6948839426040649
200,1.0003584623336792,1.000356674194336,-1.7881393432617188e-06
201,1.000096082687378,1.0000852346420288,-1.0848045349121094e-05
202,1.0000735521316528,1.000061273574829,-1.2278556823730469e-05
203,1.0011869668960571,0.6510927081108093,-0.3500942587852478
204,0.2269703894853592,-2.6992764472961426,-2.9262468814849854
205,-1.3993061780929565,-1.0527011156082153,0.3466050624847412
206,1.0002806186676025,1.000304937362671,2.4318695068359375e-05
207,1.000331163406372,1.0003242492675781,-6.9141387939453125e-06
208,1.001768946647644,-2.2735397815704346,-3.275308609008789
209,0.45158711075782776,0.15150359272956848,-0.3000835180282593
210,1.0000745058059692,1.0000739097595215,-5.960464477539062e-07
211,1.0000611543655396,1.0000494718551636,-1.1682510375976562e-05
212,-0.6477901935577393,-0.03573489561676979,0.6120553016662598
213,1.0004639625549316,1.00053071975708,6.67572021484375e-05
214,0.8673785924911499,0.4974985718727112,-0.3698800206184387
215,-5.888530254364014,-4.123786926269531,1.7647433280944824
216,1.0003082752227783,1.0002906322479248,-1.7642974853515625e-05
217,1.0000801086425781,1.0000860691070557,5.9604644775390625e-06
218,1.0008080005645752,1.0008833408355713,7.534027099609375e-05
219,1.0001230239868164,1.0000874996185303,-3.552436828613281e-05
220,0.002495881635695696,-0.9475044012069702,-0.9500002861022949
221,1.0001764297485352,1.0001333951950073,-4.303455352783203e-05
222,-7.632444858551025,-10.609204292297363,-2.976759433746338
223,1.000060796737671,1.000060796737671,0.0
224,1.0009987354278564,0.5006979703903198,-0.5003007650375366
225,0.0482068806886673,0.62254798412323,0.5743411183357239
226,1.0001976490020752,1.0001870393753052,-1.0609626770019531e-05
227,1.0001490116119385,1.0001347064971924,-1.430511474609375e-05
228,-0.2485305815935135,-0.09889405220746994,0.14963653683662415
229,1.0009679794311523,1.0008703470230103,-9.763240814208984e-05
230,0.05246000736951828,0.002478364622220397,-0.04998164251446724
231,1.0002946853637695,1.0003434419631958,4.875659942626953e-05
232,0.8762958645820618,-0.02375279925763607,-0.9000486731529236
233,1.001078486442566,0.7511029839515686,-0.24997550249099731
234,1.0001600980758667,1.0001838207244873,2.372264862060547e-05
235,0.5006105899810791,0.7749454379081726,0.2743348479270935
236,1.0003604888916016,0.04762181639671326,-0.9527386426925659
237,0.1042247787117958,-0.5480853319168091,-0.6523101329803467
238,1.0012085437774658,0.9760571718215942,-0.025151371955871582
239,1.0002477169036865,1.0002859830856323,3.826618194580078e-05
240,-2.503377676010132,-2.5822720527648926,-0.07889437675476074
241,1.0003060102462769,1.0003092288970947,3.2186508178710938e-06
242,-0.4236772954463959,0.47621145844459534,0.8998887538909912
243,1.00033700466156,1.0003430843353271,6.079673767089844e-06
244,-0.016721919178962708,0.46056461334228516,0.47728651762008667
245,1.0011528730392456,1.0011322498321533,-2.0623207092285156e-05
246,0.9760942459106445,-2.8760926723480225,-3.852186918258667
247,1.0002667903900146,1.0002806186676025,1.3828277587890625e-05
248,1.0001282691955566,1.0002235174179077,9.524822235107422e-05
249,1.0004220008850098,1.0004045963287354,-1.7404556274414062e-05
250,1.0018203258514404,1.001249074935913,-0.0005712509155273438
251,1.0005781650543213,1.0005943775177002,1.621246337890625e-05
252,-2.851242780685425,-1.8760490417480469,0.9751937389373779
253,1.0006040334701538,1.0005426406860352,-6.139278411865234e-05
254,0.9373515248298645,0.37683790922164917,-0.5605136156082153
255,1.001535177230835,0.9010404348373413,-0.10049474239349365
256,1.0007036924362183,1.0007998943328857,9.620189666748047e-05
257,1.001204252243042,0.9511051177978516,-0.05009913444519043
258,0.901353657245636,1.0012754201889038,0.09992176294326782
259,1.000159502029419,1.0001598596572876,3.5762786865234375e-07
260,0.6255989670753479,-0.6994705200195312,-1.3250694274902344
261,1.0014179944992065,0.7744053602218628,-0.22701263427734375
262,1.0005947351455688,1.0005792379379272,-1.5497207641601562e-05
263,1.001221776008606,0.776412844657898,-0.224808931350708
264,1.0010863542556763,1.0011162757873535,2.9921531677246094e-05
265,-2.0232393741607666,0.19999411702156067,2.223233461380005
266,1.0011415481567383,1.001157283782959,1.5735626220703125e-05
267,1.0001733303070068,1.000173807144165,4.76837158203125e-07
268,1.001159429550171,1.0011317729949951,-2.765655517578125e-05
269,1.001625418663025,-7.874415397644043,-8.8760404586792
270,-0.8740085363388062,-2.015854835510254,-1.1418462991714478
271,-11.92876148223877,-4.893887519836426,7.034873962402344
272,1.0000494718551636,1.0000494718551636,0.0
273,-3.1985440254211426,-6.779937744140625,-3.5813937187194824
274,1.0001599788665771,1.0001671314239502,7.152557373046875e-06
275,1.0005429983139038,1.0005804300308228,3.743171691894531e-05
276,1.0002180337905884,1.0001603364944458,-5.7697296142578125e-05
277,0.7710370421409607,1.000305414199829,0.2292683720588684
278,-2.4227890968322754,-4.360702037811279,-1.937912940979004
279,-0.025022068992257118,-1.3785362243652344,-1.3535141944885254
280,-0.44881901144981384,0.0738057866692543,0.5226247906684875
281,-0.07397609949111938,0.7504233717918396,0.824399471282959
282,-3.2400898933410645,-9.543094635009766,-6.303004741668701
283,-2.5737462043762207,-3.4532036781311035,-0.8794574737548828
284,0.9762204885482788,0.14784260094165802,-0.828377902507782
285,1.0012449026107788,1.0007960796356201,-0.0004488229751586914
286,1.0010298490524292,1.0010795593261719,4.971027374267578e-05
287,-0.058023206889629364,-2.026155948638916,-1.968132734298706
288,1.0009355545043945,1.0008935928344727,-4.1961669921875e-05
289,-5.432795524597168,-3.9636447429656982,1.4691507816314697
290,-2.124358892440796,-0.4490157961845398,1.6753430366516113
291,1.0007543563842773,1.000832438468933,7.808208465576172e-05
292,1.0003679990768433,1.0003821849822998,1.4185905456542969e-05
293,1.000335931777954,1.0003211498260498,-1.4781951904296875e-05
294,1.0001434087753296,1.0001722574234009,2.8848648071289062e-05
295,1.000389814376831,1.000380516052246,-9.298324584960938e-06
296,0.0025011480320245028,1.0000622272491455,0.9975610971450806
297,1.0000590085983276,1.0000617504119873,2.7418136596679688e-06
298,0.02421846054494381,-0.32434070110321045,-0.34855917096138
299,1.0013657808303833,1.0011157989501953,-0.0002499818801879883
300,-2.4727697372436523,0.22371093928813934,2.6964807510375977
301,1.0000828504562378,1.0000828504562378,0.0
302,1.000775694847107,1.0008577108383179,8.20159912109375e-05
303,0.12143693119287491,1.0017279386520386,0.8802909851074219
304,1.000077247619629,1.0000874996185303,1.0251998901367188e-05
305,1.0011076927185059,1.0009589195251465,-0.000148773193359375
306,1.0003392696380615,0.9504375457763672,-0.049901723861694336
307,1.0006922483444214,1.0007646083831787,7.236003875732422e-05
308,-1.247637152671814,-0.37334194779396057,0.8742952346801758
309,-0.8868911862373352,-5.533303260803223,-4.646411895751953
310,1.0002939701080322,1.0003033876419067,9.417533874511719e-06
311,1.000462293624878,1.0004551410675049,-7.152557373046875e-06
312,1.001196265220642,0.9261950254440308,-0.07500123977661133
313,0.10209629684686661,-3.123926877975464,-3.2260231971740723
314,0.8013051152229309,-0.47337907552719116,-1.274684190750122
315,0.5011610984802246,-0.17741219699382782,-0.6785733103752136
316,1.000162124633789,1.000162124633789,0.0
317,0.6436735987663269,0.08044888079166412,-0.563224732875824
318,1.0004371404647827,1.0004098415374756,-2.7298927307128906e-05
319,0.9767826199531555,0.9040368795394897,-0.07274574041366577
320,0.002476503374055028,0.10246582329273224,0.09998931735754013
321,1.0009102821350098,1.0001938343048096,-0.0007164478302001953
322,-3.7231571674346924,-0.7982863187789917,2.9248709678649902
323,-1.3982325792312622,-0.1067911833524704,1.2914414405822754
324,1.0014952421188354,1.0002243518829346,-0.001270890235900879
325,1.0001554489135742,1.0001823902130127,2.6941299438476562e-05
326,1.0003910064697266,1.0003793239593506,-1.1682510375976562e-05
327,1.0003185272216797,1.0003697872161865,5.125999450683594e-05
328,1.0,1.0,0.0
329,1.0018460750579834,-24.824291229248047,-25.82613754272461
330,1.000287413597107,1.0002866983413696,-7.152557373046875e-07
331,-0.4732630252838135,-1.2046282291412354,-0.7313652038574219
332,1.0003553628921509,1.0004332065582275,7.784366607666016e-05
333,1.0013023614883423,0.8452531099319458,-0.15604925155639648
334,0.826519787311554,0.7765500545501709,-0.04996973276138306
335,1.000260591506958,1.0002511739730835,-9.417533874511719e-06
336,1.000781536102295,1.00089693069458,0.00011539459228515625
337,0.002505313605070114,0.5772613286972046,0.5747560262680054
338,1.0006752014160156,1.000762701034546,8.749961853027344e-05
339,1.001391053199768,1.000832200050354,-0.0005588531494140625
340,1.000372052192688,1.0003478527069092,-2.4199485778808594e-05
341,1.0007754564285278,0.9260507822036743,-0.07472467422485352
342,1.0004040002822876,1.0004355907440186,3.159046173095703e-05
343,1.0002262592315674,1.0002412796020508,1.5020370483398438e-05
344,1.000601887702942,1.000664472579956,6.258487701416016e-05
345,1.0004841089248657,1.0004255771636963,-5.8531761169433594e-05
346,1.0000479221343994,1.0000464916229248,-1.430511474609375e-06
347,1.0001722574234009,1.0001606941223145,-1.1563301086425781e-05
348,1.0006482601165771,1.00075364112854,0.00010538101196289062
349,1.0010275840759277,1.0011571645736694,0.00012958049774169922
350,1.0011214017868042,1.0010769367218018,-4.4465065002441406e-05
351,1.0002763271331787,1.0002800226211548,3.6954879760742188e-06
352,0.9761625528335571,0.9760759472846985,-8.660554885864258e-05
353,1.0001870393753052,1.0001864433288574,-5.960464477539062e-07
354,-3.5482170581817627,-4.948657035827637,-1.400439977645874
355,-1.2980808019638062,0.37633657455444336,1.6744173765182495
356,1.000181794166565,1.0001795291900635,-2.2649765014648438e-06
357,0.9516789317131042,-1.0226690769195557,-1.9743480682373047
358,0.950831413269043,1.0007067918777466,0.04987537860870361
359,1.000437617301941,1.0004173517227173,-2.0265579223632812e-05
360,0.24262842535972595,0.600885272026062,0.35825684666633606
361,1.001173734664917,1.001413106918335,0.00023937225341796875
362,1.0010356903076172,1.0010919570922852,5.626678466796875e-05
363,-9.369840621948242,-8.58906364440918,0.7807769775390625
364,1.00048828125,1.0005582571029663,6.99758529663086e-05
365,1.0000362396240234,1.0000361204147339,-1.1920928955078125e-07
366,-0.49241191148757935,-0.556851327419281,-0.06443941593170166
367,1.0002963542938232,1.0003092288970947,1.2874603271484375e-05
368,-0.7490971684455872,-3.9505715370178223,-3.20147442817688
369,1.0004956722259521,1.0004875659942627,-8.106231689453125e-06
370,1.00063955783844,1.0005967617034912,-4.279613494873047e-05
371,0.8014662861824036,0.5012606978416443,-0.3002055883407593
372,1.000098466873169,1.0000851154327393,-1.33514404296875e-05
373,1.000284194946289,1.0002930164337158,8.821487426757812e-06
374,-1.8491382598876953,-3.9739608764648438,-2.1248226165771484
375,1.00017249584198,1.000182867050171,1.0371208190917969e-05
376,-0.10179267078638077,-0.7386487722396851,-0.6368560791015625
377,1.0013357400894165,0.9016256332397461,-0.09971010684967041
378,1.000091552734375,1.0000859498977661,-5.602836608886719e-06
379,-3.2169387340545654,-1.7954307794570923,1.4215079545974731
380,0.8764104843139648,0.10112006962299347,-0.7752904295921326
381,1.00105881690979,1.0012176036834717,0.00015878677368164062
382,1.000807762145996,1.0009682178497314,0.00016045570373535156
383,0.05223357677459717,-8.59316635131836,-8.645400047302246
384,-0.39462676644325256,-0.058481842279434204,0.33614492416381836
385,1.000537395477295,1.0005486011505127,1.1205673217773438e-05
386,-4.498702049255371,-6.977745056152344,-2.4790430068969727
387,1.0004397630691528,1.0005100965499878,7.033348083496094e-05
388,0.8017144203186035,-6.530177116394043,-7.3318915367126465
389,1.0004310607910156,1.0004502534866333,1.919269561767578e-05
390,1.0008103847503662,1.0009572505950928,0.0001468658447265625
391,0.052484266459941864,1.0023287534713745,0.949844479560852
392,1.000819444656372,1.0009214878082275,0.00010204315185546875
393,-1.5322586297988892,-7.873509883880615,-6.341251373291016
394,1.000451922416687,1.0004374980926514,-1.4424324035644531e-05
395,-0.09138273447751999,-0.09152527153491974,-0.00014253705739974976
396,1.0011277198791504,1.0011236667633057,-4.0531158447265625e-06
397,1.000207781791687,1.0002108812332153,3.0994415283203125e-06
398,-1.2214796543121338,-1.6018476486206055,-0.3803679943084717
399,1.0003266334533691,1.000359296798706,3.266334533691406e-05
400,1.0009634494781494,1.0008666515350342,-9.679794311523438e-05
401,-3.6298880577087402,-2.2009024620056152,1.428985595703125
402,1.0000617504119873,1.0000497102737427,-1.2040138244628906e-05
403,1.000359296798706,1.0003867149353027,2.7418136596679688e-05
404,0.576291561126709,-1.1483423709869385,-1.7246339321136475
405,1.001128911972046,1.0013529062271118,0.00022399425506591797
406,1.0004628896713257,1.0004818439483643,1.895427703857422e-05
407,1.001660704612732,-0.8744557499885559,-1.8761165142059326
408,1.0002110004425049,1.0002233982086182,1.239776611328125e-05
409,1.0005881786346436,1.0005568265914917,-3.135204315185547e-05
410,1.0013645887374878,-0.4738927483558655,-1.475257396697998
411,1.0001124143600464,1.0001094341278076,-2.9802322387695312e-06
412,1.0009132623672485,1.0010254383087158,0.00011217594146728516
413,1.0012619495391846,1.0013117790222168,4.982948303222656e-05
414,1.0003564357757568,1.0003535747528076,-2.86102294921875e-06
415,0.5516133308410645,0.9760397672653198,0.42442643642425537
416,-3.8766987323760986,-3.8991522789001465,-0.02245354652404785
417,1.0001718997955322,1.000161051750183,-1.0848045349121094e-05
418,-6.075212478637695,-6.5994415283203125,-0.5242290496826172
419,1.0007410049438477,1.000600814819336,-0.00014019012451171875
420,1.0004408359527588,1.000494360923767,5.352497100830078e-05
421,1.000274896621704,1.000295639038086,2.0742416381835938e-05
422,1.0000672340393066,1.0000592470169067,-7.987022399902344e-06
423,1.0001823902130127,1.0002192258834839,3.6835670471191406e-05
424,0.8763030767440796,-0.12733979523181915,-1.0036429166793823
425,-4.729930877685547,-6.000396251678467,-1.27046537399292
426,0.051471054553985596,-1.7678550481796265,-1.8193261623382568
427,1.0002962350845337,1.0001615285873413,-0.0001347064971923828
428,1.0009934902191162,1.0002363920211792,-0.0007570981979370117
429,1.00068199634552,1.0007339715957642,5.1975250244140625e-05
430,0.9516932368278503,-6.634947776794434,-7.58664083480835
431,1.0012037754058838,1.0011892318725586,-1.4543533325195312e-05
432,1.0003912448883057,1.000394344329834,3.0994415283203125e-06
433,1.0006762742996216,1.0007517337799072,7.545948028564453e-05
434,1.0004795789718628,1.00046706199646,-1.2516975402832031e-05
435,1.0017192363739014,-3.7234699726104736,-4.725189208984375
436,1.0000743865966797,1.0000739097595215,-4.76837158203125e-07
437,1.0011589527130127,-1.0987036228179932,-2.099862575531006
438,1.0003082752227783,1.000370979309082,6.270408630371094e-05
439,1.00058913230896,1.0005043745040894,-8.475780487060547e-05
440,0.9269003868103027,0.7517634630203247,-0.17513692378997803
441,1.0001723766326904,1.0001699924468994,-2.384185791015625e-06
442,1.0011217594146729,1.0012171268463135,9.5367431640625e-05
443,0.9014755487442017,0.35197463631629944,-0.5495009422302246
444,0.12352965027093887,0.7956150770187378,0.6720854043960571
445,0.17714877426624298,-0.9483879804611206,-1.1255367994308472
446,0.4010861814022064,-2.744234561920166,-3.1453206539154053
447,1.000619888305664,1.0006812810897827,6.139278411865234e-05
448,1.0002480745315552,1.0002213716506958,-2.6702880859375e-05
449,-2.522850751876831,-3.4041850566864014,-0.8813343048095703
450,-0.6233978271484375,-3.798466444015503,-3.1750686168670654
451,0.8773816227912903,-0.4975152909755707,-1.3748968839645386
452,-2.128121852874756,-0.9488812685012817,1.1792405843734741
453,1.000849962234497,0.6227424740791321,-0.378107488155365
454,0.7001010179519653,-0.3984862267971039,-1.0985872745513916
455,0.9350942373275757,0.9511982798576355,0.016104042530059814
456,1.0014227628707886,0.28926360607147217,-0.7121591567993164
457,0.9022067785263062,-9.07437515258789,-9.976581573486328
