map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
46,-11.225000381469727,-6.25,-7.0,-9.475000381469727,1.75
47,-6.900000095367432,-7.449999809265137,-5.949999809265137,-4.775000095367432,2.125
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-1.0499999523162842,-1.0,-0.824999988079071,-0.6499999761581421,0.3999999761581421
58,-4.699999809265137,-5.449999809265137,-5.775000095367432,-6.375,-1.6750001907348633
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-6.449999809265137,-7.800000190734863,-8.175000190734863,-7.699999809265137,-1.25
65,-2.9749999046325684,-0.6000000238418579,-0.44999998807907104,-0.75,2.2249999046325684
66,0.0,0.0,0.0,0.0,0.0
67,0.0,-0.6499999761581421,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.125,-4.900000095367432,-2.9000000953674316,-3.1500000953674316,-3.0250000953674316
71,0.0,0.0,0.0,0.0,0.0
72,-3.125,-2.325000047683716,-1.6749999523162842,-1.3250000476837158,1.7999999523162842
73,0.0,0.0,0.0,0.0,0.0
74,-0.07500000298023224,0.0,-0.824999988079071,-0.02500000037252903,0.05000000447034836
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,-0.42500001192092896,0.0,0.0,-0.42500001192092896,0.0
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,-0.75,0.0,-0.574999988079071,-1.100000023841858,-0.3500000238418579
84,-0.125,-2.299999952316284,-0.574999988079071,-0.30000001192092896,-0.17500001192092896
85,-3.5,-3.950000047683716,-2.375,-2.549999952316284,0.9500000476837158
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,-1.5499999523162842,-0.42500001192092896,-1.024999976158142,0.0,1.5499999523162842
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-8.649999618530273,-9.25,-9.649999618530273,-9.274999618530273,-0.625
96,-0.07500000298023224,-0.125,-0.10000000149011612,0.0,0.07500000298023224
97,-0.10000000149011612,-0.75,-0.7749999761581421,-0.550000011920929,-0.45000001788139343
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.7250000238418579,-0.25,-0.375,-0.05000000074505806,0.675000011920929
101,-0.125,-0.20000000298023224,-0.17499999701976776,-0.3499999940395355,-0.22499999403953552
102,-0.125,-1.0750000476837158,-1.1749999523162842,-1.149999976158142,-1.024999976158142
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-5.675000190734863,-4.275000095367432,-2.674999952316284,-1.225000023841858,4.450000286102295
108,-0.02500000037252903,-2.174999952316284,-1.4249999523162842,-0.925000011920929,-0.9000000357627869
109,-2.3499999046325684,-2.075000047683716,-2.4749999046325684,-2.174999952316284,0.17499995231628418
110,-0.07500000298023224,0.0,-0.02500000037252903,0.0,0.07500000298023224
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-0.75,-0.30000001192092896,0.0,0.0,0.75
122,0.0,0.0,0.0,0.0,0.0
123,-2.0999999046325684,-0.8500000238418579,-2.2750000953674316,-1.3250000476837158,0.7749998569488525
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-10.350000381469727,-7.699999809265137,-10.574999809265137,-2.625,7.725000381469727
129,0.0,0.0,0.0,0.0,0.0
130,-0.02500000037252903,0.0,0.0,-0.125,-0.10000000149011612
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-2.125,-0.32499998807907104,-2.049999952316284,-0.42500001192092896,1.7000000476837158
140,0.0,0.0,0.0,0.0,0.0
141,-0.875,-1.4249999523162842,-1.225000023841858,-0.699999988079071,0.17500001192092896
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.20000000298023224,-0.25,-0.07500000298023224,-0.10000000149011612,0.10000000149011612
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-0.25,-0.05000000074505806,0.0,-0.07500000298023224,0.17499999701976776
179,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
180,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
181,-4.625,-4.224999904632568,-1.2000000476837158,-1.3250000476837158,3.299999952316284
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-0.8999999761581421,-0.8999999761581421,-1.4500000476837158,-0.925000011920929,-0.025000035762786865
186,0.0,0.0,0.0,0.0,0.0
187,-3.5,-2.174999952316284,-2.950000047683716,-3.325000047683716,0.17499995231628418
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.375,0.0,-0.675000011920929,-0.32499998807907104,0.050000011920928955
195,-3.2750000953674316,-0.75,0.0,0.0,3.2750000953674316
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,-0.25,-0.125,-0.4749999940395355,-0.42500001192092896,-0.17500001192092896
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
204,-3.299999952316284,-3.7750000953674316,-2.924999952316284,-2.674999952316284,0.625
205,-0.699999988079071,-0.25,-0.7250000238418579,-0.75,-0.050000011920928955
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,-0.574999988079071,-0.44999998807907104,-0.44999998807907104
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-5.25,-4.199999809265137,-6.625,-6.199999809265137,-0.9499998092651367
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,-0.22499999403953552,-1.350000023841858,-0.574999988079071,-0.30000001192092896,-0.07500001788139343
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,-0.25,-0.800000011920929,-0.25,0.0,0.25
219,0.0,0.0,0.0,0.0,0.0
220,-10.274999618530273,-8.5,-1.625,-0.375,9.899999618530273
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-1.399999976158142,-0.2750000059604645,-0.30000001192092896,0.0,1.399999976158142
225,0.0,-0.949999988079071,-0.15000000596046448,-0.42500001192092896,-0.42500001192092896
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,-5.199999809265137,-4.900000095367432,-4.849999904632568,-4.849999904632568
230,0.0,0.0,0.0,0.0,0.0
231,0.0,-0.925000011920929,-1.25,-1.600000023841858,-1.600000023841858
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
236,0.0,0.0,0.0,0.0,0.0
237,0.0,-0.574999988079071,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.22499999403953552,-0.02500000037252903,-0.4000000059604645,-0.4000000059604645
243,0.0,0.0,0.0,0.0,0.0
244,-0.10000000149011612,-0.10000000149011612,-0.125,-1.2000000476837158,-1.100000023841858
245,0.0,0.0,0.0,0.0,0.0
246,-0.125,0.0,-0.02500000037252903,0.0,0.125
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,-0.17499999701976776,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-0.550000011920929,-1.225000023841858,-1.0499999523162842,-0.8500000238418579,-0.30000001192092896
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-1.4249999523162842,-0.9750000238418579,-0.824999988079071,-1.0,0.4249999523162842
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,-2.4749999046325684,0.0,0.0,0.0,2.4749999046325684
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,-0.125,-1.524999976158142,-0.949999988079071,-0.949999988079071
270,-2.1500000953674316,-4.949999809265137,-3.799999952316284,-2.424999952316284,-0.27499985694885254
271,-1.7999999523162842,-0.925000011920929,-0.30000001192092896,-0.15000000596046448,1.649999976158142
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,-0.07500000298023224,-0.02500000037252903,0.0,0.0,0.07500000298023224
277,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
281,-2.4000000953674316,-0.05000000074505806,0.0,0.0,2.4000000953674316
282,-1.2000000476837158,-0.15000000596046448,-5.800000190734863,-0.675000011920929,0.5250000357627869
283,0.0,0.0,0.0,0.0,0.0
284,-2.424999952316284,0.0,0.0,0.0,2.424999952316284
285,-0.10000000149011612,-0.20000000298023224,-0.375,-0.15000000596046448,-0.05000000447034836
286,-0.20000000298023224,0.0,-1.625,-0.574999988079071,-0.375
287,-0.25,-0.42500001192092896,-2.200000047683716,-2.25,-2.0
288,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.125,-0.3499999940395355,-0.5249999761581421,-0.02500000037252903,0.10000000149011612
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.7000000476837158,-0.800000011920929,-1.1749999523162842,-0.699999988079071,1.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.17499999701976776,-0.4749999940395355,-0.3499999940395355,-0.15000000596046448,0.024999991059303284
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,-6.775000095367432,-4.974999904632568,-6.875,-8.800000190734863,-2.0250000953674316
319,-0.15000000596046448,-0.3499999940395355,-0.07500000298023224,-0.3499999940395355,-0.19999998807907104
320,-1.125,-0.30000001192092896,-0.125,0.0,1.125
321,0.0,0.0,0.0,0.0,0.0
322,-0.3499999940395355,-0.42500001192092896,-0.10000000149011612,0.0,0.3499999940395355
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.125,-1.024999976158142,-7.125,-0.42500001192092896,-0.30000001192092896
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-2.924999952316284,-5.224999904632568,-4.375,-2.674999952316284,0.25
334,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
345,-1.600000023841858,-0.07500000298023224,-0.17499999701976776,0.0,1.600000023841858
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,-0.20000000298023224,-0.05000000074505806,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,-0.125,-0.125
355,-5.925000190734863,-2.0250000953674316,-2.299999952316284,-1.024999976158142,4.900000095367432
356,0.0,0.0,0.0,0.0,0.0
357,-3.0250000953674316,-2.4749999046325684,-2.375,-2.049999952316284,0.9750001430511475
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-12.074999809265137,-10.824999809265137,-11.800000190734863,-1.5,10.574999809265137
367,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,-0.22499999403953552,-0.05000000074505806,-0.05000000074505806
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.125,-1.4249999523162842,-1.899999976158142,-4.0,-3.875
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0
376,-0.3499999940395355,-0.574999988079071,-0.7250000238418579,-0.5,-0.15000000596046448
377,-0.574999988079071,0.0,0.0,0.0,0.574999988079071
378,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0
380,-0.8500000238418579,-0.550000011920929,-0.8500000238418579,-0.8999999761581421,-0.04999995231628418
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-1.725000023841858,-3.325000047683716,-4.400000095367432,-2.7750000953674316,-1.0500000715255737
384,-0.02500000037252903,-0.07500000298023224,0.0,0.0,0.02500000037252903
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,-3.0999999046325684,-0.3499999940395355,-0.3499999940395355
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-2.549999952316284,-0.7250000238418579,-0.20000000298023224,0.0,2.549999952316284
392,0.0,0.0,0.0,0.0,0.0
393,-2.825000047683716,-1.7999999523162842,-0.20000000298023224,-0.20000000298023224,2.625
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
401,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-1.524999976158142,-0.949999988079071,-0.3499999940395355,-0.2750000059604645,1.25
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-1.1749999523162842,-1.2000000476837158,-1.225000023841858,-1.0750000476837158,0.09999990463256836
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,-0.02500000037252903,0.0,0.0
416,-16.049999237060547,-14.574999809265137,-12.899999618530273,-16.375,-0.3250007629394531
417,0.0,0.0,0.0,0.0,0.0
418,-2.2750000953674316,-0.30000001192092896,0.0,-0.05000000074505806,2.2250001430511475
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0
426,-0.05000000074505806,-0.10000000149011612,-0.7250000238418579,-1.475000023841858,-1.4250000715255737
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-0.17499999701976776,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.14999999105930328
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-4.775000095367432,-5.900000095367432,-5.300000190734863,-2.25,2.5250000953674316
436,0.0,0.0,0.0,0.0,0.0
437,0.0,-0.17499999701976776,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-2.299999952316284,-3.0999999046325684,-3.950000047683716,-1.8250000476837158,0.47499990463256836
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,-0.2750000059604645,-0.2750000059604645,-0.2750000059604645,-0.44999998807907104,-0.17499998211860657
444,-0.44999998807907104,-0.625,-0.925000011920929,-0.6000000238418579,-0.15000003576278687
445,-4.099999904632568,-2.5,-0.625,-0.02500000037252903,4.074999809265137
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0
451,-9.0,-0.20000000298023224,-0.75,0.0,9.0
452,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0
454,-0.25,-0.4749999940395355,-0.550000011920929,-0.800000011920929,-0.550000011920929
455,-0.30000001192092896,0.0,-0.10000000149011612,-0.07500000298023224,0.22500000894069672
456,0.0,0.0,0.0,0.0,0.0
457,-18.825000762939453,-13.274999618530273,-11.300000190734863,-6.025000095367432,12.80000114440918
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-1.2000000476837158,0.0,0.0,0.0,1.2000000476837158
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0
471,-1.9249999523162842,-0.375,-0.699999988079071,0.0,1.9249999523162842
472,-0.9750000238418579,-6.300000190734863,-3.299999952316284,-1.774999976158142,-0.7999999523162842
473,0.0,0.0,0.0,0.0,0.0
474,-2.950000047683716,-0.875,-1.524999976158142,-0.4000000059604645,2.549999952316284
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.15000000596046448,-0.25,-0.10000000149011612,-0.15000000596046448,0.0
479,-1.4500000476837158,-0.02500000037252903,-0.125,0.0,1.4500000476837158
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,0.0,-1.0750000476837158,0.0,-0.125,-0.125
494,0.0,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,-0.10000000149011612,-0.7250000238418579,-0.42500001192092896,-1.149999976158142,-1.0499999523162842
499,0.0,0.0,0.0,0.0,0.0
500,-0.6000000238418579,-1.149999976158142,-3.6500000953674316,-3.0,-2.4000000953674316
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,-3.625,-2.4749999046325684,-3.8499999046325684,-3.5,0.125
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
507,-1.7000000476837158,-1.7999999523162842,-4.5,-0.8500000238418579,0.8500000238418579
508,0.0,0.0,0.0,0.0,0.0
