map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
27,0.00044288492063060403,0.0004484779783524573,0.0004357342259027064,0.0004366921784821898,0.0004302281013224274,-1.2656819308176637e-05
28,0.0007762705790810287,0.0007472302531823516,0.0007373591652140021,0.0007303878082893789,0.0007249287446029484,-5.134183447808027e-05
29,0.0010045135859400034,0.0008779874187894166,0.0008651157841086388,0.0005548050976358354,0.00085778150241822,-0.00014673208352178335
30,-0.02483895979821682,-0.05278293043375015,-0.1621139794588089,-0.3135460615158081,-0.0003598832990974188,0.024479076266288757
31,0.0012329986784607172,0.0012013528030365705,0.001192206982523203,0.0011886487482115626,0.001182039501145482,-5.095917731523514e-05
32,-0.003914565779268742,0.0007458067848347127,0.0007526922854594886,0.00017203573952428997,8.41812216094695e-05,0.00399874709546566
33,0.0009558730525895953,0.0009379211696796119,0.0009278325596824288,0.000920924823731184,0.0009211556753143668,-3.47173772752285e-05
34,0.0014817884657531977,0.002250338438898325,0.002327094553038478,0.0023744478821754456,0.002141812816262245,0.0006600243505090475
35,0.0009115620632655919,0.0009075075504370034,0.0009113638661801815,0.0009231345029547811,0.0009214808233082294,9.918760042637587e-06
36,0.000413806876167655,0.00039112981176003814,0.0003760650579351932,0.00037397013511508703,0.0003675231127999723,-4.6283763367682695e-05
37,0.0010174717754125595,0.0007003435748629272,0.001140062464401126,0.0011128209298476577,0.001116034691222012,9.856291580945253e-05
38,0.00030867219902575016,0.00029298290610313416,0.000291758740786463,0.00028500426560640335,0.00028556393226608634,-2.310826675966382e-05
39,0.0009222751250490546,0.0009037995478138328,0.000896408106200397,0.0008942607673816383,0.0008879859233275056,-3.4289201721549034e-05
40,-0.031399331986904144,-0.03534926846623421,0.0018530245870351791,0.0018507700879126787,0.00189790443982929,0.03329723700881004
41,0.0008006307180039585,0.0007699131383560598,0.0007681386196054518,0.000772553205024451,0.0007710020872764289,-2.9628630727529526e-05
42,0.0025009694509208202,0.0005852154572494328,0.0005852154572494328,0.0005852154572494328,0.0005852154572494328,-0.0019157540518790483
43,0.0008863977272994816,0.0008938582614064217,0.0009102196199819446,0.0009114720742218196,0.000915415002964437,2.9017275664955378e-05
44,0.0009642122313380241,-0.05077935382723808,-0.03864485025405884,0.0009391814237460494,-0.019916605204343796,-0.020880818367004395
45,0.0009597481111995876,0.0009576476877555251,0.0009451942751184106,0.0009406037861481309,0.0009280930971726775,-3.1655014026910067e-05
46,-0.3044092357158661,-0.3108585476875305,-0.3173099160194397,-0.34525030851364136,-0.30708056688308716,-0.0026713311672210693
47,-0.032144542783498764,0.001536571653559804,0.0010723387822508812,0.0004350819217506796,0.0013331600930541754,0.033477701246738434
48,0.0007821509498171508,0.0007751195225864649,0.0007653208449482918,0.000770905171521008,0.0007675628876313567,-1.4588062185794115e-05
49,-0.1169121041893959,-0.03149138391017914,-0.057695887982845306,-0.08736911416053772,-0.017684331163764,0.09922777116298676
50,0.0009060053853318095,0.0010230123298242688,0.0010508750565350056,0.0010551438899710774,0.0010554319014772773,0.00014942651614546776
51,0.001049496466293931,0.0010382223408669233,0.0011022852268069983,0.0010286697652190924,0.001089783268980682,4.028680268675089e-05
52,0.0011460438836365938,0.0010245019802823663,0.0010287986369803548,0.0010255997767671943,0.0010236806701868773,-0.00012236321344971657
53,-0.02897283434867859,0.0005795207107439637,-0.014382372610270977,-0.008960944600403309,-0.013221537694334984,0.015751296654343605
54,0.0002617741993162781,0.0002517165266908705,0.0002521044807508588,0.00025098861078731716,0.0002501017297618091,-1.167246955446899e-05
55,0.0005403192481026053,0.0005115641979500651,0.000514912127982825,0.000513276900164783,0.000509122502990067,-3.119674511253834e-05
56,6.0471345932455733e-05,4.97453220305033e-05,4.97453220305033e-05,4.97453220305033e-05,5.034265996073373e-05,-1.0128685971722007e-05
57,0.0010746186599135399,0.0010880359914153814,0.00110325135756284,0.0011000342201441526,0.0010959773790091276,2.135871909558773e-05
58,0.002231751335784793,0.002398195443674922,0.002398195443674922,0.0023978031240403652,0.0004792861291207373,-0.0017524652648717165
59,4.968587381881662e-05,4.850949699175544e-05,4.850949699175544e-05,4.850949699175544e-05,4.850949699175544e-05,-1.1763768270611763e-06
60,0.0010622853878885508,0.0010503926314413548,0.0010548445861786604,0.0010501943761482835,0.0010485479142516851,-1.3737473636865616e-05
61,0.00053022475913167,0.0006132104899734259,0.0006006796611472964,0.0006011875229887664,0.0005894659552723169,5.9241196140646935e-05
62,0.0010469902772456408,0.0010670321062207222,0.001060490496456623,0.0010511322179809213,0.0010482657235115767,1.2754462659358978e-06
63,0.0006476491107605398,0.0006372894858941436,0.0006344746798276901,0.0006303732516244054,0.0006312311161309481,-1.6417994629591703e-05
64,-0.017885183915495872,-0.019304385408759117,-0.01370975375175476,-0.004938812926411629,-0.006929685361683369,0.010955498553812504
65,-0.06803925335407257,-0.0022096626926213503,0.0017640491714701056,0.0018595578148961067,0.001841777702793479,0.06988102942705154
66,0.0011825236724689603,-0.0014164346503093839,0.0012276076013222337,0.0011941930279135704,-0.002921798499301076,-0.004104322288185358
67,0.00123436632566154,0.0013588526053354144,0.001371218590065837,0.0013187185395509005,0.001367282122373581,0.0001329157967120409
68,0.0004871764103882015,0.000485231023048982,0.0004879613406956196,0.0004879990592598915,0.00048692262498661876,-2.537854015827179e-07
69,0.00027230969863012433,0.0001924090029206127,0.00017536015366204083,0.0001686623872956261,0.00016257348761428148,-0.00010973621101584285
70,3.819317862507887e-05,0.0010007821256294847,0.0010040515335276723,0.0009972096886485815,0.0009964799974113703,0.000958286807872355
71,0.0009325163555331528,0.0008645897032693028,0.0008651320822536945,0.0008633077377453446,0.0008643173496238887,-6.819900590926409e-05
72,-0.16257567703723907,-0.09190784394741058,-0.07578978687524796,-0.09336656332015991,-0.03787361830472946,0.12470205873250961
73,0.001045511569827795,0.001038227928802371,0.0010388563387095928,0.0010383850894868374,0.001038268906995654,-7.2426628321409225e-06
74,-0.04134056717157364,0.0008188531501218677,-0.023760993033647537,-0.038416773080825806,-0.011384719982743263,0.029955847188830376
75,0.0011581871658563614,0.0010872443672269583,0.0010833587730303407,0.0010766946943476796,0.0010744831524789333,-8.370401337742805e-05
76,0.00040970795089378953,0.000997777795419097,0.0009581918711774051,0.0009445766918361187,0.0009375775116495788,0.0005278695607557893
77,0.000950395769905299,0.0009193473379127681,0.0009142787894234061,0.000908724672626704,0.0009090378880500793,-4.13578818552196e-05
78,0.0010678983526304364,0.001171793439425528,0.0013568883296102285,0.0011595883406698704,0.0013584124390035868,0.00029051408637315035
79,-0.20186007022857666,-0.10890541970729828,-0.10191516578197479,-0.152663916349411,-0.11928240209817886,0.0825776681303978
80,0.0011802068911492825,0.0011890982277691364,0.0011897149961441755,0.0011890856549143791,0.0011883644619956613,8.157570846378803e-06
81,0.0004093359166290611,0.00037638787762261927,0.0003750467440113425,0.00037005083868280053,0.0003614485322032124,-4.788738442584872e-05
82,0.001194232259877026,0.0012234740424901247,0.0012405344750732183,0.0012215423630550504,0.00122498266864568,3.075040876865387e-05
83,-0.038795195519924164,-0.11195683479309082,-0.006935422774404287,-0.001706813694909215,0.0010014299768954515,0.0397966243326664
84,0.0009593362919986248,-0.001750671654008329,0.0008453383925370872,0.0008472179179079831,0.0008471035398542881,-0.0001122327521443367
85,-0.03918476402759552,0.0019075486343353987,0.001132661709561944,0.0019176823552697897,0.0019126605475321412,0.04109742492437363
86,0.00018446013564243913,0.00018432927026879042,0.00018126242503058165,0.0001800356840249151,0.0001763554464560002,-8.104689186438918e-06
87,0.0013694928493350744,0.0013443565694615245,0.0012738208752125502,0.0012776339426636696,0.0012677848571911454,-0.000101707992143929
88,0.00037911321851424873,0.00037118542240932584,0.000359869038220495,0.00035805374500341713,0.0003561992780305445,-2.291394048370421e-05
89,0.00023265225172508508,0.0002348188281757757,0.0002348188281757757,0.0002348188281757757,0.00023481433163397014,2.1620799088850617e-06
90,0.0007771732634864748,0.0007638289825990796,0.0007629187311977148,0.0007667489699088037,0.0007624913705512881,-1.4681892935186625e-05
91,-0.002340619685128331,0.0015824850415810943,0.0016933738952502608,0.0014139272971078753,0.0006666606059297919,0.0030072801746428013
92,0.0009551027906127274,0.0008626048220321536,0.0008655411074869335,0.0008723822538740933,0.0008633958059363067,-9.170698467642069e-05
93,0.00018733041360974312,0.0001733730168780312,0.0001736315607558936,0.00017062100232578814,0.000169738894328475,-1.759151928126812e-05
94,0.0008614465477876365,0.0008221186581067741,0.0008195762638933957,0.0008184327743947506,0.0008175610564649105,-4.388549132272601e-05
95,-0.027591774240136147,-0.07289191335439682,-0.037003062665462494,-0.03175456449389458,-0.015994466841220856,0.01159730739891529
96,-0.013356795534491539,-0.05238424986600876,-0.1160571351647377,-0.18181046843528748,-0.10375146567821503,-0.09039466828107834
97,-0.09946122765541077,0.0008400169317610562,0.0008467907900922,-0.010226649232208729,0.0006164945662021637,0.10007771849632263
98,0.0006663495441898704,0.0006451156223192811,0.0006436087423935533,0.0006450178334489465,0.0006437632255256176,-2.2586318664252758e-05
99,0.0005376652698032558,0.0005836451891809702,0.000576942868065089,0.0005738189211115241,0.0005744397640228271,3.677449421957135e-05
100,-0.22315923869609833,-0.43740224838256836,-0.4731401801109314,-0.3550553619861603,-0.37925538420677185,-0.15609614551067352
101,0.0009667614358477294,0.0009530559182167053,0.0010503854136914015,0.0010672451462596655,-0.01136522926390171,-0.012331990525126457
102,0.0012376788072288036,0.0004955761251039803,0.0010593741899356246,0.0010326341725885868,0.0010360035812482238,-0.00020167522598057985
103,0.0007239713449962437,0.0007920355419628322,0.0007804051274433732,0.0007967543788254261,0.0007938825292512774,6.991118425503373e-05
104,-0.0004034362209495157,0.0010330977384001017,0.001376211759634316,0.0008072234923020005,0.0011426459532231092,0.0015460822032764554
105,0.00031880344613455236,0.00030700553907081485,0.0003041484742425382,0.0003021701122634113,0.00030290783615782857,-1.589560997672379e-05
106,0.0009271512972190976,0.0008656028658151627,0.0008736670133657753,0.0008736670133657753,0.0008736670133657753,-5.348428385332227e-05
107,-0.1101580262184143,-0.11842630058526993,-0.12429668009281158,-0.12363867461681366,-0.12680263817310333,-0.016644611954689026
108,0.0009381334530189633,0.0008269438403658569,0.000826025556307286,0.000828973192255944,0.0008277964661829174,-0.00011033698683604598
109,-0.12537531554698944,-0.13620102405548096,-0.13898932933807373,-0.10396549850702286,-0.11939480155706406,0.0059805139899253845
110,0.0009720469824969769,0.0008983772131614387,0.0008949326584115624,0.00089320755796507,0.0008935652440413833,-7.848173845559359e-05
111,0.00016984342073556036,0.00016190510359592736,0.00015723046089988202,0.00015766719297971576,0.0001570617750985548,-1.2781645637005568e-05
112,0.00017441088857594877,0.0001659622648730874,0.00016044800577219576,0.0001598353119334206,0.00016139820218086243,-1.3012686395086348e-05
113,0.0008167523192241788,0.0008380109211429954,0.0008397212950512767,0.0008415003539994359,0.0008338192710652947,1.706695184111595e-05
114,0.0002823048271238804,0.00027037327527068555,0.00026832387084141374,0.00026607117615640163,0.0002658498415257782,-1.6454985598102212e-05
115,0.0007519140490330756,0.0005932759377174079,0.000670920533593744,0.0005913506611250341,0.0005904448335058987,-0.00016146921552717686
116,0.0004637898819055408,0.00044620168046094477,0.0004416053125169128,0.00043412213562987745,0.00043225157423876226,-3.1538307666778564e-05
117,0.0011767008109018207,0.0011669996893033385,0.0011660258751362562,0.0011734713334590197,0.0011683302000164986,-8.370610885322094e-06
118,-0.026509329676628113,-0.039030734449625015,-0.04210475832223892,-0.04682113602757454,-0.04104103147983551,-0.014531701803207397
119,0.0003105906362179667,0.0002996923285536468,0.00029680185252800584,0.0002941530547104776,0.00029401073697954416,-1.6579899238422513e-05
120,0.000749943545088172,0.0007949600112624466,0.0008000879315659404,0.000803003553301096,0.000804646871984005,5.4703326895833015e-05
121,-0.0312938317656517,-0.031213289126753807,0.0019497396424412727,0.0015290802111849189,0.0018878180999308825,0.03318164870142937
122,0.00105829699896276,-0.0009058066643774509,0.001064961776137352,-0.02551434561610222,-0.025029921904206276,-0.02608821913599968
123,0.0011396273039281368,-0.06281013786792755,-0.017354397103190422,0.002498459070920944,0.00024978225701488554,-0.0008898450760170817
124,0.00130682613234967,0.0017898743972182274,0.0019511731807142496,0.00218988792039454,0.001205660286359489,-0.00010116584599018097
125,0.0012878734851256013,0.0012745187850669026,0.00127731345128268,0.001249418593943119,0.001261435216292739,-2.6438268832862377e-05
126,4.822242044610903e-05,3.666492921183817e-05,3.666492921183817e-05,3.666492921183817e-05,3.666492921183817e-05,-1.1557491234270856e-05
127,-0.15241561830043793,-0.14055638015270233,-0.1529863178730011,-0.14904886484146118,-0.14575791358947754,0.006657704710960388
128,-0.2488047331571579,-0.24169187247753143,-0.13963410258293152,-0.23883099853992462,-0.07591916620731354,0.17288556694984436
129,0.0006531771505251527,0.0006004733149893582,0.000594328623265028,0.0005979866837151349,0.0005976842367090285,-5.54929138161242e-05
130,0.001185453962534666,0.0012177580501884222,0.0012201560894027352,0.0011559356935322285,0.0011444877600297332,-4.096620250493288e-05
131,9.930333908414468e-05,9.59966127993539e-05,9.593270806362852e-05,9.623308142181486e-05,9.623308142181486e-05,-3.0702576623298228e-06
132,0.00046628815471194685,0.00044279202120378613,0.0004421308694873005,0.00044227991020306945,0.00044294618419371545,-2.3341970518231392e-05
133,0.0004081406514160335,0.00037717743543908,0.000372648035408929,0.0003679185756482184,0.0003648324345704168,-4.33082168456167e-05
134,-0.004276658874005079,0.000884785782545805,0.0008608592906966805,0.0008619859581813216,0.0008571249200031161,0.005133783910423517
135,0.0006803363212384284,0.0007293318631127477,0.0007320856675505638,0.0007273582741618156,0.0007299282005988061,4.959187936037779e-05
136,-0.37313735485076904,-0.209879070520401,-0.23196697235107422,-0.21351440250873566,-0.26065850257873535,0.11247885227203369
137,0.0005949450423941016,0.0005709233228117228,0.0005771486321464181,0.0005746925016865134,0.000576524471398443,-1.8420570995658636e-05
138,0.00013593163748737425,0.00010097680933540687,9.673930617282167e-05,9.673930617282167e-05,9.673930617282167e-05,-3.9192331314552575e-05
139,0.0009887058986350894,0.0009434277890250087,0.0009281935053877532,0.0009233983000740409,0.0009218319319188595,-6.687396671622992e-05
140,0.00018128196825273335,0.00016484904335811734,0.00016484904335811734,0.00016484904335811734,0.00016484904335811734,-1.6432924894616008e-05
141,0.0005239921738393605,-0.011701183393597603,-0.012931115925312042,-0.0011471185134723783,0.0021563407499343157,0.0016323486343026161
142,0.0005257119773887098,0.000519147957675159,0.0005163488676771522,0.0005155170219950378,0.0005104849697090685,-1.5227007679641247e-05
143,0.00023704979685135186,0.00021915878460276872,0.0002185845805797726,0.0002194000408053398,0.00021858469699509442,-1.846509985625744e-05
144,0.0009681950323283672,0.001134652877226472,0.0011679775780066848,0.0011860185768455267,0.001204408472403884,0.0002362134400755167
145,0.0010559881338849664,0.0010544633259996772,0.0010625456925481558,0.0010557122295722365,0.0010470135603100061,-8.974573574960232e-06
146,0.0011288740206509829,0.001027798978611827,0.0010272912913933396,0.0001634453219594434,-0.000879102386534214,-0.002007976407185197
147,7.377118890872225e-05,5.762772707385011e-05,5.7820136134978384e-05,5.762772707385011e-05,5.762772707385011e-05,-1.614346183487214e-05
148,0.00023593776859343052,0.00023426364350598305,0.00024152419064193964,0.00024522095918655396,0.0002439886739011854,8.050905307754874e-06
149,7.431609265040606e-05,7.282174919964746e-05,7.282174919964746e-05,7.282174919964746e-05,7.282174919964746e-05,-1.4943434507586062e-06
150,0.0005276495940051973,0.0005795708275400102,0.0005808498826809227,0.0005799926584586501,0.0005815312033519149,5.3881609346717596e-05
151,-0.41188257932662964,-0.44355660676956177,-0.4770624041557312,-0.45668381452560425,-0.46512746810913086,-0.05324488878250122
152,0.0017205467447638512,0.0006010159850120544,-0.019171666353940964,0.001630037440918386,0.0009509674273431301,-0.000769579317420721
153,0.0002121696888934821,0.00019378172873985022,0.00019378172873985022,0.00019394730043131858,0.00019378172873985022,-1.8387960153631866e-05
154,0.0011374736204743385,0.0010810403618961573,0.0010731586953625083,0.0010654760990291834,0.0010664896108210087,-7.098400965332985e-05
155,0.0005271068075671792,0.0005820854566991329,0.0005966855096630752,0.0005993881495669484,0.0006103614578023553,8.325465023517609e-05
156,0.0008124966407194734,0.0008138109114952385,0.0008078456157818437,0.0008156098192557693,0.0008115740492939949,-9.225914254784584e-07
157,0.0010836615692824125,-0.043052226305007935,0.00011212257959414274,-0.0008323771180585027,0.0010948196286335588,1.1158059351146221e-05
158,0.0016155047342181206,0.0004343516193330288,0.0004343516193330288,0.0004343516193330288,0.0004386986547615379,-0.0011768060503527522
159,0.0009824990993365645,0.0009287155116908252,0.0009294995106756687,0.0009260991355404258,0.0009285606211051345,-5.3938478231430054e-05
160,0.00022197530779521912,0.00021170664695091546,0.00021170664695091546,0.00021170664695091546,0.00021170664695091546,-1.0268660844303668e-05
161,0.0005890564061701298,9.097389011003543e-06,0.00032156569068320096,2.8230326279299334e-05,0.0005284905200824142,-6.0565886087715626e-05
162,0.0003877915733028203,0.0003650224825832993,0.00036260540946386755,0.0003632090811152011,0.00036320899380370975,-2.458257949911058e-05
163,0.0012036766856908798,0.0012604808434844017,0.0012590980622917414,0.0012707918649539351,0.0012474600225687027,4.3783336877822876e-05
164,0.0005065432633273304,0.0005057028029114008,0.0005038647213950753,0.0005038647213950753,0.0005026392755098641,-3.903987817466259e-06
165,0.00140108831692487,0.0013573815813288093,-0.011932062916457653,0.0013250620104372501,0.001305231126025319,-9.585719089955091e-05
166,0.000575136044062674,0.0005875256028957665,0.0005883239791728556,0.0005826097913086414,0.0005861165700480342,1.0980525985360146e-05
167,0.00042232085252180696,0.00044526945566758513,0.00045039039105176926,0.000448831997346133,0.0004476179019547999,2.5297049432992935e-05
168,0.00014574754459317774,0.00010729998757597059,9.874498937278986e-05,9.813328506425023e-05,9.752158803166822e-05,-4.822595656150952e-05
169,-0.19224467873573303,-0.0651826485991478,-0.0883471816778183,-0.05470804497599602,-0.05975966900587082,0.13248500227928162
170,0.0006281576352193952,0.0005766624817624688,0.0005802433588542044,0.0005851257010363042,0.0005902493721805513,-3.790826303884387e-05
171,-0.04849750176072121,-0.033454082906246185,-0.013607695698738098,-0.05019461363554001,-0.018054787069559097,0.03044271469116211
172,0.00022451621771324426,0.00021764644770883024,0.00021632833522744477,0.00021493551321327686,0.00021642565843649209,-8.090559276752174e-06
173,-0.009848356246948242,0.0008165018516592681,0.0008186548948287964,-0.01662006974220276,-0.01625448651611805,-0.0064061302691698074
174,0.001192740281112492,0.0011882261605933309,0.0011870859889313579,0.0011840632651001215,0.0011779931373894215,-1.4747143723070621e-05
175,0.00034707802115008235,0.00033516433904878795,0.0003325992147438228,0.0003279093361925334,0.000326230627251789,-2.0847393898293376e-05
176,0.00019885983783751726,0.00019060408521909267,0.0001840521872509271,0.00018047841149382293,0.00017869153816718608,-2.016829967033118e-05
177,0.0010843846248462796,0.0009872369701042771,0.0009967812802642584,0.0009962334297597408,0.0009987836237996817,-8.560100104659796e-05
178,0.0010423189960420132,-0.118902787566185,-0.0361488051712513,0.0020372618455439806,0.0023148921318352222,0.001272573135793209
179,0.0017920432146638632,0.0008088789763860404,0.0008740181801840663,0.000962531310506165,0.0009617737377993762,-0.0008302694768644869
180,0.0009999481262639165,0.0009625187376514077,0.00095119618345052,0.0009501349413767457,0.0009483201429247856,-5.162798333913088e-05
181,-0.0023012026213109493,-0.005629836115986109,-0.01822500489652157,-0.02639523521065712,-0.0068309553898870945,-0.004529752768576145
182,-0.006568515207618475,-0.0033877515234053135,-0.0020588000770658255,0.00015655590686947107,-0.0017694244161248207,0.004799090791493654
183,0.0002665731299202889,0.00026170635828748345,0.00026193581288680434,0.00025913288118317723,0.00025708411703817546,-9.489012882113457e-06
184,0.000825200229883194,0.0008616633713245392,0.0008334976737387478,0.0008315686136484146,0.0008189079235307872,-6.29230635240674e-06
185,-0.15339218080043793,-0.011107471771538258,-0.020265843719244003,-0.013008174486458302,-0.01915636472404003,0.13423581421375275
186,0.0003306662547402084,0.0003167694085277617,0.0003150064148940146,0.00031263026176020503,0.0003119750472251326,-1.8691207515075803e-05
187,-0.09797214716672897,-0.0533313974738121,-0.03539035841822624,-0.033821024000644684,-0.008178004994988441,0.08979414403438568
188,-0.058298878371715546,-0.0837843045592308,-0.05345167964696884,-0.016179272904992104,-0.13785985112190247,-0.07956097275018692
189,-0.046150464564561844,0.0010549805592745543,-0.02136228419840336,-0.15427836775779724,-0.1133047342300415,-0.06715427339076996
190,0.0009103248594328761,0.0007924184901639819,0.0007958663627505302,0.0007965386030264199,0.0007945337565615773,-0.00011579110287129879
191,-0.1565043181180954,-0.19470015168190002,-0.3397791087627411,-0.17898747324943542,-0.19672921299934387,-0.040224894881248474
192,0.0008003607508726418,0.0007938237977214158,0.0007985288393683732,0.0007978103822097182,0.0007905609090812504,-9.799841791391373e-06
193,2.241748916276265e-05,2.247988959425129e-05,2.250645775347948e-05,2.2586162231164053e-05,2.253302591270767e-05,1.1553674994502217e-07
194,0.0009677177295088768,0.0005590991349890828,0.001080803107470274,-0.11650476604700089,-0.028581932187080383,-0.029549650847911835
195,0.0011372184380888939,0.0011369253043085337,0.0011494968784973025,0.0011528945760801435,0.0013865766813978553,0.0002493582433089614
196,0.00038767611840739846,0.00036117128911428154,0.0003608297847677022,0.0003629381244536489,0.0003614153538364917,-2.626076457090676e-05
197,0.00018342206021770835,0.00017652459791861475,0.00017648239736445248,0.00017644235049374402,0.0001761998573783785,-7.222202839329839e-06
198,0.0002901353291235864,0.0002852368343155831,0.00028130930149927735,0.0002790136495605111,0.0002800426445901394,-1.0092684533447027e-05
199,0.0011902747210115194,0.0011461506364867091,0.0006673068855889142,0.0011389745632186532,-0.004398108460009098,-0.005588383413851261
200,0.000347156630596146,0.0003297147632110864,0.0003285371931269765,0.00032618208206258714,0.00032323822961188853,-2.391840098425746e-05
201,9.74151844275184e-05,9.926767961587757e-05,9.926767961587757e-05,9.926767961587757e-05,9.926767961587757e-05,1.8524951883591712e-06
202,8.591081132180989e-05,7.489315612474456e-05,7.489315612474456e-05,7.489315612474456e-05,7.489315612474456e-05,-1.1017655197065324e-05
203,0.0011725944932550192,0.0010912760626524687,0.0010848701931536198,0.0010801268508657813,0.001082367030903697,-9.022746235132217e-05
204,-0.026831939816474915,0.002204535063356161,0.002196604385972023,0.0022445376962423325,0.00011682506737997755,0.02694876492023468
205,-0.0057033211924135685,-0.0363648384809494,-0.00395238259807229,-0.03566104173660278,-0.0008605946786701679,0.004842726513743401
206,0.002090941881760955,0.000790478487033397,0.0007354781264439225,0.0006588109536096454,0.000659820216242224,-0.0014311217237263918
207,0.00037778326077386737,0.0003631107974797487,0.00036250954144634306,0.00036166427889838815,0.0003596195310819894,-1.816372969187796e-05
208,0.0020457229111343622,0.0020139627158641815,0.00209047575481236,0.0021114442497491837,0.002088261302560568,4.2538391426205635e-05
209,-0.003344852477312088,-0.003073448082432151,-0.0008775641326792538,-0.0003862680750899017,0.0014114370569586754,0.004756289534270763
210,8.696111763129011e-05,7.190476753748953e-05,7.146318239392713e-05,7.146318239392713e-05,7.146318239392713e-05,-1.549793523736298e-05
211,9.809738548938185e-05,7.358876609941944e-05,7.358876609941944e-05,7.358876609941944e-05,7.358876609941944e-05,-2.4508619389962405e-05
212,0.0015975029673427343,0.001829761080443859,0.0017574488883838058,-0.025449123233556747,0.0018472535302862525,0.00024975056294351816
213,0.0006366107263602316,0.0006003602175042033,0.0005909710307605565,0.0005895955255255103,0.0005898756789974868,-4.673504736274481e-05
214,-0.07826249301433563,-0.13522085547447205,-0.10415466129779816,-0.02786756493151188,-0.004016204737126827,0.07424628734588623
215,0.0010445540538057685,0.000987412640824914,-0.008928096853196621,-0.0042065344750881195,-0.004209368489682674,-0.005253922659903765
216,0.00043733720667660236,0.0004010322445537895,0.0003993885184172541,0.00039293197914958,0.00039385235868394375,-4.3484847992658615e-05
217,0.0001355628774035722,0.00010968722926918417,0.00011032136535504833,0.00010968722926918417,0.00010968722926918417,-2.587564813438803e-05
218,0.000916886783670634,0.000824177754111588,0.000798812136054039,0.0007977091008797288,0.0007920269854366779,-0.0001248597982339561
219,0.00012363269343040884,9.493827383266762e-05,8.7173335487023e-05,8.71907759574242e-05,8.719650213606656e-05,-3.643619129434228e-05
