map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30,0.550000011920929,0.3499999940395355,0.10000000149011612,0.10000000149011612,0.05000000074505806,0.15000000596046448,-0.4000000059604645
31,1.0,1.0,1.0,1.0,1.0,1.0,0.0
32,0.949999988079071,1.0,0.8999999761581421,0.800000011920929,0.699999988079071,0.8500000238418579,-0.09999996423721313
33,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
34,1.0,0.949999988079071,0.8500000238418579,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
40,1.0,0.8500000238418579,0.8500000238418579,0.800000011920929,0.8500000238418579,0.8999999761581421,-0.10000002384185791
41,0.6499999761581421,0.5,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.30000001192092896,-0.34999996423721313
42,0.20000000298023224,1.0,1.0,1.0,1.0,1.0,0.800000011920929
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,0.949999988079071,0.8500000238418579,0.800000011920929,0.8500000238418579,0.800000011920929,0.699999988079071,-0.25
45,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,1.0,1.0,0.0
46,0.800000011920929,0.75,0.75,0.800000011920929,0.550000011920929,0.550000011920929,-0.25
47,0.699999988079071,0.8500000238418579,0.699999988079071,0.75,0.8999999761581421,0.6499999761581421,-0.050000011920928955
48,0.4000000059604645,0.550000011920929,0.3499999940395355,0.3499999940395355,0.3499999940395355,0.25,-0.15000000596046448
49,0.8999999761581421,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.8500000238418579,-0.04999995231628418
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,0.8500000238418579,0.8500000238418579,0.800000011920929,0.699999988079071,0.550000011920929,-0.44999998807907104
52,1.0,1.0,1.0,1.0,1.0,1.0,0.0
53,0.30000001192092896,0.15000000596046448,0.25,0.10000000149011612,0.0,0.0,-0.30000001192092896
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,1.0,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0,0.0,-1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62,0.949999988079071,1.0,0.949999988079071,0.8999999761581421,0.8500000238418579,0.949999988079071,0.0
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,1.0,1.0,0.0
65,0.4000000059604645,0.6499999761581421,0.6499999761581421,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.20000001788139343
66,1.0,0.949999988079071,1.0,0.8999999761581421,0.8500000238418579,0.8999999761581421,-0.10000002384185791
67,1.0,1.0,1.0,0.8999999761581421,1.0,0.8999999761581421,-0.10000002384185791
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.0
71,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,-0.10000002384185791
72,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.949999988079071,-0.050000011920928955
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0
74,0.800000011920929,0.800000011920929,0.8999999761581421,0.6499999761581421,0.6499999761581421,0.75,-0.050000011920928955
75,0.949999988079071,1.0,0.800000011920929,0.8500000238418579,1.0,0.75,-0.19999998807907104
76,1.0,1.0,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,1.0,1.0,0.0
78,0.800000011920929,0.800000011920929,0.699999988079071,0.800000011920929,0.6499999761581421,0.550000011920929,-0.25
79,0.75,0.75,0.6499999761581421,0.550000011920929,0.30000001192092896,0.3499999940395355,-0.4000000059604645
80,0.0,0.20000000298023224,0.3499999940395355,0.6499999761581421,0.5,0.44999998807907104,0.44999998807907104
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.8999999761581421,1.0,0.0
83,1.0,0.4000000059604645,0.25,0.20000000298023224,0.5,0.25,-0.75
84,0.10000000149011612,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.10000000149011612,0.0
85,0.75,0.6499999761581421,0.699999988079071,0.75,0.699999988079071,0.949999988079071,0.19999998807907104
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,0.949999988079071,1.0,1.0,1.0,1.0,0.8999999761581421,-0.050000011920928955
88,0.8999999761581421,0.15000000596046448,0.0,0.05000000074505806,0.10000000149011612,0.10000000149011612,-0.7999999523162842
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,1.0,0.0
91,0.949999988079071,0.550000011920929,0.550000011920929,0.6499999761581421,0.699999988079071,0.550000011920929,-0.3999999761581421
92,0.949999988079071,1.0,0.8999999761581421,0.8999999761581421,0.949999988079071,0.949999988079071,0.0
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,0.10000000149011612,0.05000000074505806,0.05000000074505806,0.0,0.0,0.0,-0.10000000149011612
95,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.800000011920929,0.75,0.8500000238418579,-0.04999995231628418
96,0.8999999761581421,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,0.050000011920928955
97,0.15000000596046448,0.05000000074505806,0.0,0.0,0.0,0.0,-0.15000000596046448
98,1.0,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,1.0,0.6499999761581421,0.3499999940395355,0.699999988079071,0.8500000238418579,0.8999999761581421,-0.10000002384185791
101,1.0,1.0,1.0,1.0,1.0,1.0,0.0
102,1.0,1.0,0.949999988079071,0.8999999761581421,0.8500000238418579,1.0,0.0
103,1.0,1.0,1.0,1.0,1.0,1.0,0.0
104,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,0.20000000298023224,1.0,1.0,1.0,1.0,1.0,0.800000011920929
107,0.949999988079071,0.6499999761581421,0.5,0.5,0.5,0.5,-0.44999998807907104
108,0.699999988079071,0.550000011920929,0.3499999940395355,0.20000000298023224,0.10000000149011612,0.10000000149011612,-0.5999999642372131
109,1.0,1.0,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0
121,0.0,1.0,1.0,1.0,1.0,1.0,1.0
122,1.0,1.0,1.0,1.0,1.0,1.0,0.0
123,0.0,0.550000011920929,0.44999998807907104,0.3499999940395355,0.25,0.15000000596046448,0.15000000596046448
124,0.15000000596046448,0.5,0.3499999940395355,0.30000001192092896,0.15000000596046448,0.44999998807907104,0.29999998211860657
125,1.0,0.949999988079071,0.8999999761581421,1.0,0.949999988079071,1.0,0.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,1.0,0.0
128,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0,0.05000000074505806,0.0,-0.10000000149011612
129,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,0.949999988079071,1.0,0.8999999761581421,1.0,1.0,1.0,0.050000011920928955
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,1.0,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.8999999761581421,-0.10000002384185791
135,1.0,1.0,0.949999988079071,0.8500000238418579,0.699999988079071,0.4000000059604645,-0.6000000238418579
136,0.800000011920929,0.6499999761581421,0.800000011920929,0.8999999761581421,0.44999998807907104,0.6499999761581421,-0.15000003576278687
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,1.0,0.8500000238418579,0.949999988079071,1.0,1.0,0.949999988079071,-0.050000011920928955
142,1.0,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,0.949999988079071,1.0,1.0,0.8999999761581421,1.0,0.0
146,1.0,1.0,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0
152,0.0,0.30000001192092896,0.05000000074505806,0.25,0.30000001192092896,0.20000000298023224,0.20000000298023224
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,0.5,0.699999988079071,0.550000011920929,0.6000000238418579,0.8500000238418579,0.699999988079071,0.19999998807907104
158,0.4000000059604645,1.0,1.0,1.0,1.0,1.0,0.6000000238418579
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,0.949999988079071,1.0,0.949999988079071,1.0,0.8500000238418579,1.0,0.050000011920928955
164,1.0,1.0,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,0.20000000298023224,0.0,0.0,0.0,0.10000000149011612,0.0,-0.20000000298023224
170,1.0,0.6000000238418579,0.6000000238418579,0.8999999761581421,0.6499999761581421,0.8500000238418579,-0.1499999761581421
171,0.8500000238418579,1.0,0.8999999761581421,0.8999999761581421,0.800000011920929,0.8999999761581421,0.04999995231628418
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,0.6000000238418579,0.75,0.949999988079071,0.949999988079071,0.8999999761581421,-0.10000002384185791
177,1.0,1.0,1.0,1.0,1.0,1.0,0.0
178,0.949999988079071,0.800000011920929,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
179,1.0,1.0,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,0.4000000059604645,0.10000000149011612,0.10000000149011612,0.15000000596046448,0.10000000149011612,0.20000000298023224,-0.20000000298023224
182,0.6499999761581421,0.20000000298023224,0.30000001192092896,0.15000000596046448,0.6499999761581421,0.3499999940395355,-0.29999998211860657
183,1.0,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,0.75,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.6000000238418579,0.75,0.0
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,0.05000000074505806,1.0,1.0,1.0,0.949999988079071,1.0,0.949999988079071
188,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
189,1.0,0.949999988079071,1.0,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.1499999761581421
190,1.0,1.0,1.0,1.0,1.0,1.0,0.0
191,0.6499999761581421,0.30000001192092896,0.699999988079071,0.75,0.699999988079071,0.75,0.10000002384185791
192,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,0.8999999761581421,0.3499999940395355,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.10000000149011612,-0.7999999523162842
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,0.5,0.3499999940395355,0.5,0.550000011920929,0.6499999761581421,0.6000000238418579,0.10000002384185791
200,1.0,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,1.0,0.0
204,1.0,1.0,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
205,0.5,0.75,0.6499999761581421,0.75,0.6000000238418579,0.800000011920929,0.30000001192092896
206,1.0,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
209,1.0,1.0,1.0,0.75,1.0,0.949999988079071,-0.050000011920928955
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,1.0,0.949999988079071,0.8500000238418579,0.800000011920929,0.75,0.75,-0.25
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,0.949999988079071,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
215,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.10000000149011612,0.05000000074505806,-0.550000011920929
216,1.0,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,1.0,0.8999999761581421,0.8999999761581421,0.550000011920929,0.8500000238418579,0.8500000238418579
221,1.0,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,0.949999988079071,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,1.0,1.0,1.0,0.0
225,0.949999988079071,0.75,0.800000011920929,0.75,0.75,0.6499999761581421,-0.30000001192092896
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,1.0,0.949999988079071,1.0,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
229,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
230,0.05000000074505806,0.8999999761581421,0.699999988079071,0.8999999761581421,0.8500000238418579,1.0,0.949999988079071
231,1.0,1.0,0.8500000238418579,0.699999988079071,0.5,0.30000001192092896,-0.699999988079071
232,0.6499999761581421,0.4000000059604645,0.4000000059604645,0.44999998807907104,0.550000011920929,0.800000011920929,0.15000003576278687
233,1.0,1.0,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,1.0,0.8999999761581421,0.8999999761581421,0.75,0.6000000238418579,0.44999998807907104,-0.550000011920929
236,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
237,1.0,0.949999988079071,0.949999988079071,0.800000011920929,0.8999999761581421,0.949999988079071,-0.050000011920928955
238,0.75,1.0,1.0,1.0,1.0,1.0,0.25
239,1.0,1.0,1.0,1.0,1.0,1.0,0.0
240,0.8999999761581421,0.8500000238418579,0.949999988079071,0.8999999761581421,0.699999988079071,0.800000011920929,-0.09999996423721313
241,1.0,1.0,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,1.0,1.0,1.0,1.0,0.0
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,0.699999988079071,0.6499999761581421,0.6499999761581421,0.5,0.4000000059604645,0.25,-0.44999998807907104
245,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
246,0.550000011920929,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.15000000596046448,0.20000000298023224,-0.3500000238418579
247,1.0,1.0,1.0,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
248,0.949999988079071,1.0,1.0,1.0,0.949999988079071,1.0,0.050000011920928955
249,1.0,1.0,1.0,1.0,1.0,1.0,0.0
250,0.0,0.10000000149011612,0.800000011920929,1.0,1.0,0.949999988079071,0.949999988079071
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,0.550000011920929,0.550000011920929,0.5,0.4000000059604645,0.4000000059604645,0.3499999940395355,-0.20000001788139343
253,1.0,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,1.0,1.0,0.0
255,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
256,1.0,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,0.8500000238418579,0.6499999761581421,0.550000011920929,0.5,0.550000011920929,0.30000001192092896,-0.550000011920929
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,0.8500000238418579,0.949999988079071,1.0,1.0,1.0,1.0,0.1499999761581421
261,0.800000011920929,0.8999999761581421,0.800000011920929,1.0,1.0,1.0,0.19999998807907104
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,0.949999988079071,0.949999988079071,0.800000011920929,0.8999999761581421,-0.10000002384185791
264,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.949999988079071,0.0
269,1.0,1.0,1.0,1.0,1.0,1.0,0.0
270,1.0,1.0,1.0,1.0,1.0,1.0,0.0
271,0.44999998807907104,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.949999988079071,0.5
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,0.6000000238418579,0.75,0.6499999761581421,0.6499999761581421,0.6000000238418579,0.5,-0.10000002384185791
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,1.0,1.0,0.0
278,0.5,0.699999988079071,0.699999988079071,0.4000000059604645,0.5,0.5,0.0
279,1.0,1.0,1.0,1.0,1.0,1.0,0.0
280,0.8999999761581421,1.0,0.949999988079071,0.800000011920929,0.8999999761581421,0.8999999761581421,0.0
281,1.0,1.0,1.0,1.0,1.0,1.0,0.0
282,0.949999988079071,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.0
283,0.10000000149011612,0.05000000074505806,0.20000000298023224,0.30000001192092896,0.20000000298023224,0.25,0.15000000596046448
284,1.0,0.949999988079071,1.0,0.949999988079071,1.0,1.0,0.0
285,1.0,0.949999988079071,0.8500000238418579,0.8500000238418579,0.699999988079071,0.550000011920929,-0.44999998807907104
286,1.0,1.0,1.0,1.0,1.0,1.0,0.0
287,0.4000000059604645,0.25,0.20000000298023224,0.3499999940395355,0.30000001192092896,0.20000000298023224,-0.20000000298023224
288,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
289,0.4000000059604645,0.4000000059604645,0.3499999940395355,0.5,0.3499999940395355,0.44999998807907104,0.04999998211860657
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,0.4000000059604645,1.0,1.0,1.0,1.0,1.0,0.6000000238418579
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0
298,1.0,1.0,1.0,0.8500000238418579,0.949999988079071,0.8999999761581421,-0.10000002384185791
299,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
300,0.800000011920929,0.800000011920929,0.6000000238418579,0.550000011920929,0.6000000238418579,0.699999988079071,-0.10000002384185791
301,1.0,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0
303,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
306,1.0,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,0.8999999761581421,0.8500000238418579,0.699999988079071,-0.30000001192092896
308,0.0,0.30000001192092896,0.550000011920929,0.6499999761581421,0.550000011920929,0.6000000238418579,0.6000000238418579
309,0.6499999761581421,0.800000011920929,0.8500000238418579,0.6499999761581421,0.75,0.800000011920929,0.15000003576278687
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,0.8999999761581421,0.75,0.8999999761581421,0.949999988079071,0.8999999761581421,0.8999999761581421,0.0
312,0.949999988079071,0.800000011920929,0.8500000238418579,0.8999999761581421,0.949999988079071,0.800000011920929,-0.1499999761581421
313,0.05000000074505806,1.0,1.0,1.0,1.0,1.0,0.949999988079071
314,0.8500000238418579,0.800000011920929,0.8999999761581421,0.8500000238418579,0.800000011920929,0.800000011920929,-0.050000011920928955
315,0.4000000059604645,0.25,0.15000000596046448,0.20000000298023224,0.20000000298023224,0.15000000596046448,-0.25
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,0.949999988079071,0.44999998807907104,0.5,0.800000011920929,0.6499999761581421,0.6499999761581421,-0.30000001192092896
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,1.0,1.0,0.0
320,0.0,1.0,1.0,1.0,1.0,1.0,1.0
321,1.0,1.0,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,0.0
323,0.8999999761581421,0.8999999761581421,0.949999988079071,1.0,0.8999999761581421,0.949999988079071,0.050000011920928955
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
328,0.949999988079071,0.8999999761581421,0.800000011920929,0.949999988079071,0.8500000238418579,0.8500000238418579,-0.09999996423721313
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,0.949999988079071,1.0,1.0,1.0,0.949999988079071,0.949999988079071,0.0
332,1.0,1.0,1.0,1.0,1.0,1.0,0.0
333,0.0,0.949999988079071,0.8500000238418579,0.8500000238418579,0.699999988079071,0.699999988079071,0.699999988079071
334,1.0,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
337,0.0,0.15000000596046448,0.20000000298023224,0.20000000298023224,0.0,0.10000000149011612,0.10000000149011612
338,0.8999999761581421,0.949999988079071,0.949999988079071,0.800000011920929,0.8500000238418579,0.8999999761581421,0.0
339,0.8500000238418579,1.0,1.0,1.0,1.0,1.0,0.1499999761581421
340,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,1.0,0.0
345,0.0,0.8500000238418579,0.699999988079071,0.800000011920929,0.8999999761581421,0.8500000238418579,0.8500000238418579
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,1.0,0.0
