map_id,t0,t1,t2,ada_delta_crash_last_minus_0
58,0.0,-2.424999952316284,-1.625,-1.625
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
62,-10.475000381469727,0.0,-2.9749999046325684,7.500000476837158
63,0.0,0.0,0.0,0.0
64,-11.475000381469727,-14.475000381469727,-14.5,-3.0249996185302734
65,0.0,-0.05000000074505806,0.0,0.0
66,-0.02500000037252903,0.0,0.0,0.02500000037252903
67,0.0,-7.050000190734863,-7.449999809265137,-7.449999809265137
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-0.625,-1.9249999523162842,-4.050000190734863,-3.4250001907348633
71,0.0,0.0,0.0,0.0
72,-1.8250000476837158,-0.7749999761581421,-0.6000000238418579,1.225000023841858
73,0.0,0.0,0.0,0.0
74,-8.024999618530273,-5.974999904632568,-3.825000047683716,4.199999809265137
75,0.0,0.0,0.0,0.0
76,-1.9500000476837158,-0.8500000238418579,-1.75,0.20000004768371582
77,0.0,0.0,0.0,0.0
78,-0.4000000059604645,-0.42500001192092896,-1.3250000476837158,-0.9250000715255737
79,0.0,0.0,0.0,0.0
80,-0.02500000037252903,-0.925000011920929,-1.7000000476837158,-1.6750000715255737
81,0.0,0.0,0.0,0.0
82,-0.05000000074505806,-0.02500000037252903,0.0,0.05000000074505806
83,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
84,-5.099999904632568,-3.9000000953674316,-5.324999809265137,-0.22499990463256836
85,-1.375,-2.2750000953674316,-0.4749999940395355,0.8999999761581421
86,0.0,0.0,0.0,0.0
87,0.0,0.0,-1.899999976158142,-1.899999976158142
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,-0.22499999403953552,-0.30000001192092896,-0.25,-0.025000005960464478
91,-0.824999988079071,-0.125,-0.05000000074505806,0.7749999761581421
92,0.0,-1.475000023841858,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-7.849999904632568,-5.275000095367432,-6.349999904632568,1.5
96,-0.44999998807907104,-0.02500000037252903,-0.02500000037252903,0.42499998211860657
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,-0.02500000037252903,0.0,-0.02500000037252903,0.0
101,0.0,-0.6499999761581421,-0.02500000037252903,-0.02500000037252903
102,-5.5,-2.174999952316284,-1.274999976158142,4.224999904632568
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,-0.02500000037252903,0.0,0.0
108,-8.449999809265137,-3.075000047683716,-6.099999904632568,2.3499999046325684
109,-4.5,-2.75,-6.925000190734863,-2.4250001907348633
110,0.0,-0.02500000037252903,-0.15000000596046448,-0.15000000596046448
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,-4.925000190734863,-4.699999809265137,-2.0999999046325684,2.825000286102295
120,-0.17499999701976776,-0.4000000059604645,-0.20000000298023224,-0.025000005960464478
121,0.0,-0.30000001192092896,-0.15000000596046448,-0.15000000596046448
122,0.0,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776
123,-0.2750000059604645,-0.6000000238418579,-3.3499999046325684,-3.0749998092651367
124,-0.4749999940395355,-0.375,-0.3499999940395355,0.125
125,-0.44999998807907104,0.0,0.0,0.44999998807907104
126,0.0,0.0,0.0,0.0
127,-0.02500000037252903,-0.10000000149011612,-0.15000000596046448,-0.125
128,-5.650000095367432,-0.6000000238418579,-1.100000023841858,4.550000190734863
129,0.0,0.0,0.0,0.0
130,-4.974999904632568,0.0,-0.02500000037252903,4.949999809265137
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-0.15000000596046448,-0.15000000596046448,-0.15000000596046448,0.0
135,0.0,0.0,0.0,0.0
136,0.0,-0.6499999761581421,-0.02500000037252903,-0.02500000037252903
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,-1.3250000476837158,-0.75,-0.44999998807907104,0.8750000596046448
140,0.0,0.0,0.0,0.0
141,-0.824999988079071,-1.25,-1.524999976158142,-0.699999988079071
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-2.5999999046325684,-2.3499999046325684,-2.700000047683716,-0.10000014305114746
147,0.0,0.0,0.0,0.0
148,-1.0750000476837158,-1.0,0.0,1.0750000476837158
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,-0.02500000037252903,-0.30000001192092896,0.0,0.02500000037252903
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0
159,-0.22499999403953552,0.0,0.0,0.22499999403953552
160,0.0,0.0,0.0,0.0
161,0.0,-0.42500001192092896,0.0,0.0
162,0.0,0.0,0.0,0.0
163,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,0.0
164,0.0,0.0,0.0,0.0
165,-0.6000000238418579,-0.07500000298023224,-0.30000001192092896,0.30000001192092896
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
174,0.0,0.0,0.0,0.0
175,0.0,-0.5,-0.5,-0.5
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,-0.10000000149011612,-0.675000011920929,-0.20000000298023224,-0.10000000149011612
180,-1.625,-0.02500000037252903,-0.22499999403953552,1.399999976158142
181,-5.474999904632568,-0.10000000149011612,-0.07500000298023224,5.400000095367432
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-0.5249999761581421,-1.5,-1.7999999523162842,-1.274999976158142
186,0.0,0.0,0.0,0.0
187,-1.9500000476837158,-0.875,-0.75,1.2000000476837158
188,-0.25,0.0,0.0,0.25
189,0.0,0.0,0.0,0.0
190,0.0,-0.05000000074505806,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,-0.02500000037252903,0.0,0.0
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,-0.15000000596046448,0.0,0.0,0.15000000596046448
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,-0.375,-0.8999999761581421,-0.3499999940395355,0.025000005960464478
205,0.0,-0.4000000059604645,-0.07500000298023224,-0.07500000298023224
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,-0.44999998807907104,-0.44999998807907104
209,-3.625,-0.925000011920929,-1.600000023841858,2.0250000953674316
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,0.0,-5.324999809265137,-0.25,-0.25
213,0.0,0.0,0.0,0.0
214,-2.0250000953674316,-1.4249999523162842,-2.674999952316284,-0.6499998569488525
215,-0.2750000059604645,-0.5249999761581421,-0.05000000074505806,0.22500000894069672
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-9.75,-4.175000190734863,-2.075000047683716,7.675000190734863
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,-0.10000000149011612,-0.02500000037252903,0.0,0.10000000149011612
225,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-0.02500000037252903,-0.3499999940395355,-1.475000023841858,-1.4500000476837158
229,-0.5249999761581421,-0.02500000037252903,0.0,0.5249999761581421
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,-1.125,-0.125,0.0,1.125
237,0.0,0.0,0.0,0.0
238,-0.05000000074505806,-0.02500000037252903,0.0,0.05000000074505806
239,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,-2.9749999046325684,-0.625,-2.799999952316284,0.17499995231628418
245,0.0,0.0,0.0,0.0
246,0.0,-0.05000000074505806,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,-0.10000000149011612,0.0,0.0,0.10000000149011612
251,0.0,0.0,0.0,0.0
252,0.0,-0.32499998807907104,0.0,0.0
253,0.0,0.0,0.0,0.0
254,-3.799999952316284,-0.949999988079071,-1.024999976158142,2.7750000953674316
255,-0.10000000149011612,-2.625,-0.6499999761581421,-0.5499999523162842
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,-0.4749999940395355,-1.1749999523162842,-1.0499999523162842,-0.5749999284744263
262,0.0,0.0,-0.05000000074505806,-0.05000000074505806
263,0.0,-1.25,-1.399999976158142,-1.399999976158142
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,-5.050000190734863,-0.25,-1.9500000476837158,3.1000001430511475
267,0.0,0.0,0.0,0.0
268,-3.424999952316284,-0.375,-2.2249999046325684,1.2000000476837158
269,-0.05000000074505806,-3.200000047683716,-0.25,-0.20000000298023224
270,-8.300000190734863,-6.900000095367432,-5.800000190734863,2.5
271,-2.25,-2.75,-1.850000023841858,0.3999999761581421
272,0.0,0.0,0.0,0.0
273,-0.4749999940395355,-0.17499999701976776,-0.07500000298023224,0.3999999761581421
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,-1.600000023841858,-0.625,-0.925000011920929,0.675000011920929
278,-7.300000190734863,-0.30000001192092896,-3.299999952316284,4.0
279,0.0,0.0,0.0,0.0
280,-0.10000000149011612,-0.07500000298023224,-0.05000000074505806,0.05000000074505806
281,0.0,-0.07500000298023224,0.0,0.0
282,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,-0.07500000298023224
283,0.0,0.0,0.0,0.0
284,-1.0499999523162842,-5.099999904632568,-3.049999952316284,-2.0
285,-0.17499999701976776,-0.05000000074505806,-0.22499999403953552,-0.04999999701976776
286,0.0,0.0,0.0,0.0
287,-1.875,-1.225000023841858,-1.100000023841858,0.7749999761581421
288,0.0,-0.30000001192092896,-0.5249999761581421,-0.5249999761581421
289,0.0,-0.05000000074505806,0.0,0.0
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,-0.15000000596046448,0.0,0.0
299,0.0,0.0,0.0,0.0
300,-0.5249999761581421,-0.4749999940395355,-0.875,-0.3500000238418579
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-0.02500000037252903,-0.42500001192092896,-0.02500000037252903,0.0
304,0.0,0.0,0.0,0.0
305,-1.7000000476837158,-1.0750000476837158,0.0,1.7000000476837158
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-0.05000000074505806,0.0,0.0,0.05000000074505806
309,-1.1749999523162842,-0.30000001192092896,0.0,1.1749999523162842
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,-0.17499999701976776,-0.25,-0.25
314,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,-0.05000000074505806,-0.02500000037252903,0.0,0.05000000074505806
318,0.0,0.0,0.0,0.0
319,0.0,-0.20000000298023224,-0.05000000074505806,-0.05000000074505806
320,-1.0750000476837158,-0.10000000149011612,-0.15000000596046448,0.9250000715255737
321,0.0,0.0,0.0,0.0
322,-0.44999998807907104,0.0,0.0,0.44999998807907104
323,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,-0.25,-0.800000011920929,0.0,0.25
329,0.0,-10.425000190734863,-7.375,-7.375
330,0.0,0.0,0.0,0.0
331,-0.15000000596046448,-4.900000095367432,-2.299999952316284,-2.1499998569488525
332,0.0,0.0,0.0,0.0
333,0.0,-1.9500000476837158,-1.3250000476837158,-1.3250000476837158
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,-2.825000047683716,-2.174999952316284,-4.025000095367432,-1.2000000476837158
337,0.0,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806
338,0.0,0.0,0.0,0.0
339,-0.05000000074505806,-0.5249999761581421,-0.2750000059604645,-0.22500000894069672
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,-0.17499999701976776,-0.15000000596046448,-0.375,-0.20000000298023224
345,-0.4749999940395355,-1.0499999523162842,-1.725000023841858,-1.25
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,-0.7250000238418579,-0.7250000238418579,-0.7749999761581421,-0.04999995231628418
350,-1.225000023841858,-0.42500001192092896,-2.049999952316284,-0.8249999284744263
351,0.0,0.0,0.0,0.0
352,-0.05000000074505806,0.0,-0.02500000037252903,0.02500000037252903
353,0.0,0.0,0.0,0.0
354,0.0,-0.05000000074505806,0.0,0.0
355,-5.449999809265137,-4.525000095367432,-4.525000095367432,0.9249997138977051
356,0.0,0.0,0.0,0.0
357,-1.4500000476837158,-0.75,-0.10000000149011612,1.350000023841858
358,0.0,0.0,0.0,0.0
359,-2.375,-2.75,-2.6500000953674316,-0.27500009536743164
360,-0.20000000298023224,-0.10000000149011612,-0.30000001192092896,-0.10000000894069672
361,-3.2249999046325684,0.0,-0.22499999403953552,3.0
362,0.0,-0.550000011920929,-0.125,-0.125
363,-1.0499999523162842,-10.425000190734863,-2.700000047683716,-1.6500000953674316
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-7.724999904632568,-0.44999998807907104,-3.0,4.724999904632568
367,0.0,0.0,0.0,0.0
368,-3.549999952316284,-1.4249999523162842,-0.875,2.674999952316284
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,-0.05000000074505806,-1.0,-0.8500000238418579,-0.800000011920929
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0
376,-0.20000000298023224,-6.650000095367432,-1.0499999523162842,-0.8499999642372131
377,-6.150000095367432,-5.074999809265137,-6.574999809265137,-0.4249997138977051
378,0.0,0.0,0.0,0.0
379,-0.02500000037252903,0.0,-0.5,-0.4749999940395355
380,-0.2750000059604645,-0.22499999403953552,-0.17499999701976776,0.10000000894069672
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-4.949999809265137,-0.5249999761581421,-0.5249999761581421,4.424999713897705
384,-0.10000000149011612,-0.6000000238418579,-0.05000000074505806,0.05000000074505806
385,0.0,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903
386,-0.02500000037252903,-0.125,-0.4749999940395355,-0.44999998807907104
387,0.0,0.0,0.0,0.0
388,-0.02500000037252903,-3.875,-0.15000000596046448,-0.125
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,-0.02500000037252903,0.0,0.0
392,0.0,0.0,0.0,0.0
393,-0.3499999940395355,-0.9750000238418579,-1.5499999523162842,-1.1999999284744263
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,-0.20000000298023224,-1.5499999523162842,-1.75,-1.5499999523162842
397,0.0,0.0,0.0,0.0
398,-0.15000000596046448,0.0,0.0,0.15000000596046448
399,0.0,0.0,0.0,0.0
400,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
401,-0.02500000037252903,0.0,-0.17499999701976776,-0.14999999105930328
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,-0.05000000074505806,-0.05000000074505806
405,-0.4000000059604645,0.0,-0.5249999761581421,-0.12499997019767761
406,-0.125,-2.9000000953674316,-2.924999952316284,-2.799999952316284
407,-0.699999988079071,-0.10000000149011612,-0.02500000037252903,0.675000011920929
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,-0.44999998807907104,-0.44999998807907104
411,0.0,0.0,0.0,0.0
412,0.0,-0.22499999403953552,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,-0.125,-0.20000000298023224,-0.20000000298023224
416,-12.899999618530273,-8.050000190734863,-7.074999809265137,5.824999809265137
417,0.0,0.0,0.0,0.0
418,-3.4000000953674316,-1.524999976158142,-1.225000023841858,2.1750001907348633
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,-0.05000000074505806,0.0,0.0,0.05000000074505806
425,0.0,0.0,0.0,0.0
426,-2.8499999046325684,-0.699999988079071,-1.850000023841858,0.9999998807907104
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,-0.800000011920929,-1.0499999523162842,-0.3499999940395355,0.45000001788139343
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,-0.375,0.0,0.0
435,-0.5,-1.274999976158142,-1.3250000476837158,-0.8250000476837158
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,-3.700000047683716,-2.200000047683716,-2.424999952316284,1.2750000953674316
445,-1.7000000476837158,-1.225000023841858,-0.30000001192092896,1.4000000953674316
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-0.5,-2.7249999046325684,-0.5,0.0
450,-1.1749999523162842,-4.300000190734863,-1.2000000476837158,-0.02500009536743164
451,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0
453,0.0,-0.17499999701976776,-0.4000000059604645,-0.4000000059604645
454,0.0,0.0,0.0,0.0
455,-4.275000095367432,0.0,-0.02500000037252903,4.25
456,0.0,0.0,0.0,0.0
457,-0.75,-3.2249999046325684,-5.125,-4.375
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,0.07500000298023224
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-1.7000000476837158,-1.024999976158142,-0.07500000298023224,1.625
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,-3.299999952316284,-2.9749999046325684,-2.049999952316284,1.25
472,-0.02500000037252903,-0.125,0.0,0.02500000037252903
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
479,0.0,-0.7749999761581421,0.0,0.0
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,-0.22499999403953552,-0.02500000037252903,0.0,0.22499999403953552
487,-3.825000047683716,-0.07500000298023224,-0.625,3.200000047683716
488,0.0,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
489,0.0,0.0,0.0,0.0
490,-0.07500000298023224,-0.07500000298023224,-0.675000011920929,-0.6000000238418579
491,0.0,0.0,0.0,0.0
492,-0.05000000074505806,0.0,0.0,0.05000000074505806
493,0.0,0.0,0.0,0.0
494,-2.0999999046325684,-1.4249999523162842,-1.4249999523162842,0.6749999523162842
495,-0.02500000037252903,-0.07500000298023224,0.0,0.02500000037252903
496,-0.6499999761581421,-5.599999904632568,-3.5250000953674316,-2.875
497,0.0,0.0,0.0,0.0
498,0.0,-0.42500001192092896,-0.4000000059604645,-0.4000000059604645
499,0.0,0.0,0.0,0.0
500,-0.05000000074505806,0.0,-0.02500000037252903,0.02500000037252903
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,-1.725000023841858,-1.7000000476837158,-1.5,0.2250000238418579
504,-4.125,-4.125,-3.625,0.5
505,0.0,0.0,0.0,0.0
506,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.05000000447034836
507,-9.024999618530273,-11.475000381469727,-7.400000095367432,1.6249995231628418
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,-0.10000000149011612,-0.10000000149011612,0.0,0.10000000149011612
514,-0.10000000149011612,-0.02500000037252903,0.0,0.10000000149011612
515,-3.8499999046325684,-5.849999904632568,-4.650000095367432,-0.8000001907348633
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,-0.02500000037252903,0.0,-0.22499999403953552,-0.19999998807907104
520,-3.825000047683716,-8.649999618530273,-8.149999618530273,-4.324999809265137
521,0.0,0.0,0.0,0.0
522,-3.0,-2.7249999046325684,-2.875,0.125
523,0.0,-0.07500000298023224,-0.25,-0.25
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-3.799999952316284,-0.925000011920929,-0.824999988079071,2.9749999046325684
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0
530,-0.550000011920929,-1.274999976158142,-2.2249999046325684,-1.6749999523162842
531,-0.4749999940395355,-1.524999976158142,-1.850000023841858,-1.375
532,0.0,0.0,0.0,0.0
533,-4.074999809265137,-4.949999809265137,-7.949999809265137,-3.875
534,0.0,0.0,0.0,0.0
535,-3.950000047683716,-5.074999809265137,-3.924999952316284,0.02500009536743164
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,-0.10000000149011612,-0.07500000298023224,-0.3499999940395355,-0.25
