map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
39,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
40,-0.8999999761581421,-0.7250000238418579,-1.475000023841858,-0.32499998807907104,0.574999988079071
41,-0.5249999761581421,0.0,0.0,0.0,0.5249999761581421
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,-0.02500000037252903,-0.2750000059604645,-0.44999998807907104,-0.44999998807907104
45,0.0,0.0,0.0,0.0,0.0
46,-5.199999809265137,-4.199999809265137,-4.150000095367432,-4.824999809265137,0.375
47,-18.024999618530273,-2.4000000953674316,-6.974999904632568,-6.974999904632568,11.049999237060547
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
58,-0.30000001192092896,-0.125,-0.07500000298023224,-0.22499999403953552,0.07500001788139343
59,0.0,0.0,0.0,0.0,0.0
60,-0.7250000238418579,0.0,-0.800000011920929,-0.675000011920929,0.050000011920928955
61,0.0,0.0,0.0,0.0,0.0
62,-0.02500000037252903,-0.02500000037252903,-0.20000000298023224,-0.15000000596046448,-0.125
63,0.0,0.0,0.0,0.0,0.0
64,-4.650000095367432,-4.900000095367432,-5.050000190734863,-5.099999904632568,-0.4499998092651367
65,-2.325000047683716,-0.42500001192092896,-0.30000001192092896,-0.875,1.4500000476837158
66,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
67,0.0,-0.02500000037252903,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.32499998807907104,0.0,0.0,0.0,0.32499998807907104
71,0.0,0.0,0.0,0.0,0.0
72,-0.7250000238418579,0.0,-0.20000000298023224,-0.4000000059604645,0.32500001788139343
73,0.0,0.0,0.0,0.0,0.0
74,-2.3499999046325684,-0.6000000238418579,0.0,-1.100000023841858,1.2499998807907104
75,-0.15000000596046448,0.0,0.0,-0.05000000074505806,0.10000000894069672
76,-0.44999998807907104,-0.800000011920929,-0.02500000037252903,-0.07500000298023224,0.375
77,0.0,0.0,-0.02500000037252903,0.0,0.0
78,0.0,-0.125,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
81,0.0,0.0,0.0,0.0,0.0
82,-1.774999976158142,0.0,0.0,0.0,1.774999976158142
83,-7.675000190734863,0.0,-1.2999999523162842,-0.7250000238418579,6.950000286102295
84,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.05000000074505806
85,-6.324999809265137,-10.699999809265137,-13.350000381469727,-6.25,0.07499980926513672
86,0.0,0.0,0.0,0.0,0.0
87,-0.675000011920929,-0.44999998807907104,-0.30000001192092896,-0.15000000596046448,0.5249999761581421
88,-0.20000000298023224,-0.02500000037252903,-0.05000000074505806,0.0,0.20000000298023224
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-0.10000000149011612,0.0,-0.05000000074505806,-0.22499999403953552,-0.1249999925494194
92,-1.5750000476837158,-1.024999976158142,-1.0499999523162842,0.0,1.5750000476837158
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-1.2999999523162842,-5.025000095367432,-9.149999618530273,-5.925000190734863,-4.625
96,0.0,0.0,0.0,0.0,0.0
97,-0.125,-0.17499999701976776,-0.30000001192092896,-0.42500001192092896,-0.30000001192092896
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.75,0.0,-0.02500000037252903,0.0,0.75
101,-0.22499999403953552,0.0,-0.05000000074505806,-0.125,0.09999999403953552
102,-3.174999952316284,-0.875,-0.5,-0.5249999761581421,2.6500000953674316
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,-0.925000011920929,-0.5,-0.5
108,0.0,-0.02500000037252903,0.0,0.0,0.0
109,-0.5249999761581421,-1.75,-2.0999999046325684,-2.3499999046325684,-1.8249999284744263
110,-1.149999976158142,-0.7749999761581421,-0.42500001192092896,-0.25,0.8999999761581421
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
122,0.0,0.0,0.0,0.0,0.0
123,-13.300000190734863,-4.775000095367432,-4.5,-1.375,11.925000190734863
124,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.17499999701976776,-0.32499998807907104,0.0,0.0,0.17499999701976776
129,0.0,0.0,0.0,0.0,0.0
130,-0.375,0.0,0.0,0.0,0.375
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.9750000238418579,-1.9249999523162842,-1.024999976158142,-1.25,-0.2749999761581421
135,0.0,0.0,0.0,0.0,0.0
136,-1.899999976158142,-1.100000023841858,-0.05000000074505806,-0.3499999940395355,1.5499999523162842
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-2.325000047683716,-2.825000047683716,-3.25,-3.075000047683716,-0.75
142,0.0,0.0,0.0,0.0,0.0
143,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.6000000238418579,-0.699999988079071,-0.17499999701976776,-0.10000000149011612,0.5
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-6.474999904632568,0.0,0.0,0.0,6.474999904632568
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.699999988079071,-1.649999976158142,-0.875,-0.375,0.32499998807907104
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,-2.075000047683716,-0.2750000059604645,0.0,0.0,2.075000047683716
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-2.75,-5.275000095367432,-3.799999952316284,-4.599999904632568,-1.8499999046325684
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
176,0.0,-0.30000001192092896,0.0,-0.30000001192092896,-0.30000001192092896
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
180,-0.07500000298023224,-0.30000001192092896,-0.125,0.0,0.07500000298023224
181,-6.025000095367432,-6.824999809265137,-4.474999904632568,-6.324999809265137,-0.2999997138977051
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-2.7249999046325684,-3.2750000953674316,-3.049999952316284,-3.049999952316284,-0.3250000476837158
186,0.0,0.0,0.0,0.0,0.0
187,-9.225000381469727,-8.399999618530273,-6.5,-7.099999904632568,2.125000476837158
188,0.0,-0.07500000298023224,0.0,-0.4000000059604645,-0.4000000059604645
189,-0.15000000596046448,-0.5,-0.22499999403953552,-0.4000000059604645,-0.25
190,0.0,0.0,0.0,0.0,0.0
191,-0.6000000238418579,-0.574999988079071,-0.6000000238418579,-0.25,0.3500000238418579
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.8999999761581421,-0.550000011920929,-0.20000000298023224,-0.125,0.7749999761581421
195,-0.800000011920929,0.0,0.0,-0.15000000596046448,0.6499999761581421
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.05000000074505806
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-3.5250000953674316,0.0,-0.375,0.0,3.5250000953674316
205,-0.25,-0.6000000238418579,-0.4749999940395355,-0.25,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
209,-0.3499999940395355,0.0,0.0,-0.02500000037252903,0.32499998807907104
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-2.25,-0.2750000059604645,-1.475000023841858,-1.0499999523162842,1.2000000476837158
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,-2.049999952316284,-1.0499999523162842,-0.6499999761581421,-0.125,1.9249999523162842
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-3.200000047683716,-2.825000047683716,-0.550000011920929,-2.1500000953674316,1.0499999523162842
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-1.7999999523162842,-1.3250000476837158,-0.9750000238418579,-0.699999988079071,1.0999999046325684
225,-0.4749999940395355,-0.30000001192092896,-0.25,0.0,0.4749999940395355
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,-0.10000000149011612,-0.3499999940395355,-0.3499999940395355
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.550000011920929,-0.550000011920929,-0.30000001192092896,-1.2000000476837158,-0.6500000357627869
236,0.0,0.0,0.0,0.0,0.0
237,-0.824999988079071,-0.44999998807907104,-0.32499998807907104,-0.949999988079071,-0.125
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-1.0750000476837158,-2.0999999046325684,-1.875,-2.450000047683716,-1.375
241,0.0,0.0,0.0,0.0,0.0
242,-0.05000000074505806,-0.20000000298023224,0.0,-0.05000000074505806,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
251,0.0,0.0,0.0,0.0,0.0
252,-3.375,-0.30000001192092896,-0.32499998807907104,-0.15000000596046448,3.2249999046325684
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,-0.07500000298023224,-0.17499999701976776,-0.07500000298023224,-0.07500000298023224
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.02500000037252903
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
271,-2.625,-5.699999809265137,-8.25,-2.1500000953674316,0.47499990463256836
272,0.0,0.0,0.0,0.0,0.0
273,-0.10000000149011612,-0.15000000596046448,-0.4000000059604645,-0.17499999701976776,-0.07499999552965164
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-0.824999988079071,-0.17499999701976776,-0.4000000059604645,-0.30000001192092896,0.5249999761581421
279,0.0,0.0,0.0,0.0,0.0
280,-0.6000000238418579,-0.875,-0.07500000298023224,-0.15000000596046448,0.45000001788139343
281,0.0,0.0,0.0,0.0,0.0
282,-0.7749999761581421,0.0,-0.375,-0.125,0.6499999761581421
283,-2.4000000953674316,-0.3499999940395355,-0.20000000298023224,-0.32499998807907104,2.075000047683716
284,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-2.2249999046325684,-0.42500001192092896,-1.5499999523162842,-0.30000001192092896,1.9249999523162842
288,0.0,0.0,0.0,0.0,0.0
289,-6.449999809265137,0.0,0.0,-0.15000000596046448,6.299999713897705
290,-0.4749999940395355,-0.125,0.0,-0.02500000037252903,0.44999998807907104
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-3.375,-1.024999976158142,0.0,-0.15000000596046448,3.2249999046325684
299,0.0,-0.10000000149011612,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-2.125,-2.1500000953674316,-0.699999988079071,-0.375,1.75
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.07500000298023224,-0.22499999403953552,0.0,-0.05000000074505806,0.02500000223517418
309,-0.22499999403953552,0.0,0.0,-0.10000000149011612,0.1249999925494194
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-1.25,-0.8500000238418579,-1.2999999523162842,-0.625,0.625
315,-0.824999988079071,-0.3499999940395355,-0.25,-0.05000000074505806,0.7749999761581421
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,-0.5249999761581421,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,-0.02500000037252903,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,-0.125,-0.10000000149011612,0.0,-0.10000000149011612,0.02499999850988388
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.20000000298023224,-0.8999999761581421,-0.10000000149011612,-1.5499999523162842,-1.3499999046325684
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-3.549999952316284,-0.05000000074505806,-0.4000000059604645,0.0,3.549999952316284
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.5,-0.675000011920929,-1.225000023841858,-2.625,-2.125
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
351,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
352,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
353,0.0,0.0,0.0,0.0,0.0
354,-2.5250000953674316,-0.800000011920929,-1.125,-0.574999988079071,1.9500000476837158
355,-0.05000000074505806,-0.375,-2.4000000953674316,-1.0,-0.949999988079071
356,0.0,0.0,0.0,0.0,0.0
357,-0.824999988079071,-1.274999976158142,-0.675000011920929,-0.625,0.19999998807907104
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-2.5,-1.875,-1.274999976158142,-2.825000047683716,-0.3250000476837158
367,0.0,0.0,0.0,0.0,0.0
368,0.0,-0.44999998807907104,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,-0.125,-0.25,-0.32499998807907104,-0.32499998807907104
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-3.6500000953674316,-3.299999952316284,-2.950000047683716,-2.799999952316284,0.8500001430511475
375,0.0,0.0,0.0,0.0,0.0
376,-0.10000000149011612,-0.02500000037252903,0.0,0.0,0.10000000149011612
377,0.0,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776,-0.17499999701976776
378,0.0,0.0,0.0,0.0,0.0
379,-1.2999999523162842,-0.15000000596046448,-0.25,-0.17499999701976776,1.125
380,-1.375,-1.3250000476837158,-1.2000000476837158,-1.100000023841858,0.2749999761581421
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-4.949999809265137,-5.099999904632568,-5.0,0.0,4.949999809265137
384,-0.44999998807907104,-0.20000000298023224,-1.0,-0.3499999940395355,0.09999999403953552
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-0.22499999403953552,-0.42500001192092896,-0.25,-0.02500000037252903,0.19999998807907104
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-1.274999976158142,-0.5249999761581421,-0.02500000037252903,0.0,1.274999976158142
392,0.0,0.0,0.0,0.0,0.0
393,-2.075000047683716,-5.125,-1.149999976158142,-0.4749999940395355,1.600000023841858
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-2.2750000953674316,-1.600000023841858,-2.2750000953674316,-1.024999976158142,1.2500001192092896
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-3.875,-0.10000000149011612,-0.675000011920929,-0.2750000059604645,3.5999999046325684
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.17499999701976776,0.0,-0.05000000074505806,-0.42500001192092896,-0.25
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-2.799999952316284,-1.5750000476837158,-2.7249999046325684,-1.975000023841858,0.8249999284744263
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.7749999761581421,-0.800000011920929,-0.699999988079071,-0.7250000238418579,0.04999995231628418
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-9.149999618530273,-15.975000381469727,-15.225000381469727,-11.324999809265137,-2.1750001907348633
417,0.0,0.0,0.0,0.0,0.0
418,-3.8499999046325684,-4.974999904632568,-4.474999904632568,-2.5999999046325684,1.25
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,-0.44999998807907104,0.0,0.0,0.0
425,-2.825000047683716,-0.44999998807907104,0.0,-0.20000000298023224,2.625
426,-0.3499999940395355,-0.125,0.0,-0.02500000037252903,0.32499998807907104
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-4.324999809265137,-5.949999809265137,-4.400000095367432,-5.0,-0.6750001907348633
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-8.475000381469727,-3.1500000953674316,-2.0999999046325684,-2.5250000953674316,5.950000286102295
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.625,-0.675000011920929,-0.30000001192092896,-0.2750000059604645,0.3499999940395355
445,-3.2750000953674316,-0.75,-0.5249999761581421,-0.7250000238418579,2.5500001907348633
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-1.774999976158142,0.0,-0.675000011920929,-0.17499999701976776,1.600000023841858
450,0.0,0.0,0.0,0.0,0.0
451,-9.449999809265137,-0.925000011920929,-0.574999988079071,-2.674999952316284,6.774999618530273
452,-0.6000000238418579,-0.30000001192092896,0.0,-0.05000000074505806,0.550000011920929
453,-0.125,0.0,0.0,0.0,0.125
454,-0.10000000149011612,-0.699999988079071,0.0,-0.375,-0.2750000059604645
455,0.0,-0.25,-0.5,-0.3499999940395355,-0.3499999940395355
456,0.0,0.0,0.0,0.0,0.0
457,-11.324999809265137,-9.875,-7.900000095367432,-7.0,4.324999809265137
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
461,-1.0499999523162842,-1.25,-1.524999976158142,-2.2249999046325684,-1.1749999523162842
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-0.17499999701976776,0.0,-0.02500000037252903,-0.02500000037252903,0.14999999105930328
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-2.2750000953674316,-0.10000000149011612,-0.22499999403953552,-0.17499999701976776,2.1000001430511475
469,-0.22499999403953552,-1.0499999523162842,-0.375,-0.25,-0.025000005960464478
470,0.0,0.0,0.0,0.0,0.0
471,-0.6499999761581421,-0.125,-0.7250000238418579,-0.30000001192092896,0.34999996423721313
472,-0.4000000059604645,-2.4749999046325684,-1.524999976158142,-2.25,-1.850000023841858
473,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
474,-3.5250000953674316,-7.849999904632568,-9.324999809265137,-7.175000190734863,-3.6500000953674316
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.4749999940395355,-0.15000000596046448,-0.3499999940395355,-0.3499999940395355,0.125
479,-4.775000095367432,-3.450000047683716,-5.25,-6.150000095367432,-1.375
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
