map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
44,-2.424999952316284,-2.4000000953674316,-1.024999976158142,-2.1500000953674316,0.27499985694885254
45,0.0,0.0,0.0,0.0,0.0
46,-4.75,-3.075000047683716,-3.4000000953674316,-4.025000095367432,0.7249999046325684
47,0.0,-0.32499998807907104,-0.9750000238418579,-0.875,-0.875
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
58,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
61,0.0,-0.02500000037252903,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0
65,-1.3250000476837158,-0.17499999701976776,-0.5249999761581421,-0.75,0.5750000476837158
66,0.0,0.0,-0.05000000074505806,0.0,0.0
67,0.0,-5.724999904632568,-0.625,-0.17499999701976776,-0.17499999701976776
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-1.2000000476837158,-1.149999976158142,-1.25,-1.600000023841858,-0.3999999761581421
71,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,-0.17499999701976776,-0.6499999761581421,-0.6499999761581421
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.07500000298023224,-4.525000095367432,-6.824999809265137,-6.824999809265137
75,-0.02500000037252903,0.0,-0.125,0.0,0.02500000037252903
76,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
77,0.0,0.0,0.0,0.0,0.0
78,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,-0.2750000059604645,-0.17499999701976776,-0.30000001192092896,-0.125,0.15000000596046448
83,0.0,0.0,0.0,0.0,0.0
84,-0.7250000238418579,-0.8500000238418579,-0.800000011920929,-0.20000000298023224,0.5250000357627869
85,-8.375,-6.349999904632568,-2.700000047683716,-5.400000095367432,2.9749999046325684
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,-0.05000000074505806,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,-0.07500000298023224,-0.10000000149011612,-0.3499999940395355,-0.25,-0.17499999701976776
91,-0.15000000596046448,-0.17499999701976776,-0.675000011920929,-0.07500000298023224,0.07500000298023224
92,-2.549999952316284,-0.42500001192092896,-1.149999976158142,-2.299999952316284,0.25
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-8.824999809265137,-9.550000190734863,-4.074999809265137,-8.925000190734863,-0.10000038146972656
96,-0.15000000596046448,0.0,-0.5249999761581421,-0.32499998807907104,-0.17499998211860657
97,-5.425000190734863,-3.4000000953674316,-4.025000095367432,-0.699999988079071,4.725000381469727
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,-6.675000190734863,-2.375,-4.824999809265137,-4.824999809265137
101,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.02500000037252903
102,-0.375,0.0,0.0,-0.625,-0.25
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-7.900000095367432,-2.625,-5.150000095367432,-2.700000047683716,5.199999809265137
108,-2.4749999046325684,-0.32499998807907104,0.0,0.0,2.4749999046325684
109,-2.375,-1.0,0.0,-0.07500000298023224,2.299999952316284
110,-0.10000000149011612,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224,0.02499999850988388
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-3.375,-7.050000190734863,-6.650000095367432,-2.4000000953674316,0.9749999046325684
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-9.899999618530273,-5.125,-3.549999952316284,-8.675000190734863,1.2249994277954102
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,-0.02500000037252903,-0.125,-0.10000000149011612,-0.10000000149011612
135,0.0,0.0,0.0,0.0,0.0
136,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-2.375,-1.5499999523162842,-1.225000023841858,-1.375,1.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.574999988079071,0.0,0.0,0.0,0.574999988079071
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,-0.44999998807907104,-0.44999998807907104
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-1.149999976158142,-2.5,-0.675000011920929,0.0,1.149999976158142
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,-0.375,0.0,-0.22499999403953552,-0.17499999701976776,0.20000000298023224
162,0.0,0.0,0.0,0.0,0.0
163,-0.7749999761581421,-0.17499999701976776,-0.25,-0.125,0.6499999761581421
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.30000001192092896,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,0.25
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-1.5750000476837158,-0.925000011920929,-0.7250000238418579,-0.30000001192092896,1.2750000953674316
179,-0.625,-0.675000011920929,-0.5,-0.574999988079071,0.050000011920928955
180,0.0,0.0,0.0,0.0,0.0
181,-5.300000190734863,-3.575000047683716,-5.449999809265137,-6.724999904632568,-1.424999713897705
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-3.1500000953674316,-3.6500000953674316,-4.875,-5.125,-1.9749999046325684
186,0.0,0.0,0.0,0.0,0.0
187,-1.875,-0.5,-1.2000000476837158,-0.30000001192092896,1.5750000476837158
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,-0.17499999701976776,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.949999988079071,-1.024999976158142,-0.574999988079071,-0.5249999761581421,0.42500001192092896
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.02500000037252903,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,-0.375,-0.375
205,-0.949999988079071,-0.550000011920929,-0.8999999761581421,-1.024999976158142,-0.07499998807907104
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-0.8999999761581421,0.0,0.0,-0.574999988079071,0.32499998807907104
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.05000000074505806,-0.574999988079071,-2.174999952316284,-1.774999976158142,-1.725000023841858
213,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
215,-0.625,-0.75,0.0,0.0,0.625
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,-0.20000000298023224,-0.42500001192092896,-0.20000000298023224,-0.10000000149011612,0.10000000149011612
219,0.0,0.0,0.0,0.0,0.0
220,-10.375,-8.949999809265137,-3.375,-0.925000011920929,9.449999809265137
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.02500000037252903,0.0,-0.10000000149011612,-0.10000000149011612,-0.07500000298023224
225,0.0,-0.05000000074505806,0.0,-0.699999988079071,-0.699999988079071
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,-4.949999809265137,-2.1500000953674316,-2.075000047683716,-1.274999976158142,3.674999713897705
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.7749999761581421,0.0,0.0,-2.1500000953674316,-1.3750001192092896
236,0.0,0.0,0.0,0.0,0.0
237,-0.44999998807907104,-0.3499999940395355,-0.22499999403953552,-0.17499999701976776,0.2749999761581421
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,-0.2750000059604645,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.42500001192092896,-0.5,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-1.25,-0.625,-0.925000011920929,-0.5,0.75
245,0.0,0.0,0.0,0.0,0.0
246,-0.22499999403953552,-0.02500000037252903,0.0,0.0,0.22499999403953552
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.05000000074505806,-1.4249999523162842,-0.25,-0.2750000059604645,-0.22500000894069672
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,-0.42500001192092896,-0.5249999761581421,-0.5249999761581421
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-0.9750000238418579,-0.574999988079071,-2.1500000953674316,-2.174999952316284,-1.1999999284744263
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.22499999403953552,0.0,0.0,-0.17499999701976776,0.04999999701976776
264,0.0,-0.17499999701976776,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,-0.25,0.0,0.0,0.0,0.25
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-6.099999904632568,-1.7999999523162842,-1.0,-2.2249999046325684,3.875
271,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,0.0
272,0.0,0.0,0.0,0.0,0.0
273,-0.02500000037252903,-0.05000000074505806,-0.5249999761581421,-0.07500000298023224,-0.05000000447034836
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-0.05000000074505806,0.0,0.0,-0.15000000596046448,-0.10000000894069672
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,-0.30000001192092896,-0.10000000149011612,0.0,0.0,0.30000001192092896
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-0.02500000037252903,-0.4749999940395355,-0.05000000074505806,0.0,0.02500000037252903
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
309,-0.699999988079071,-0.2750000059604645,-0.10000000149011612,0.0,0.699999988079071
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.3499999940395355,-0.10000000149011612,-0.7250000238418579,-0.3499999940395355,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-0.25,-0.375,-0.32499998807907104,-0.2750000059604645,-0.025000005960464478
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,-0.02500000037252903,-0.5,-0.32499998807907104,-0.32499998807907104
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,-4.074999809265137,-4.074999809265137
332,0.0,0.0,0.0,0.0,0.0
333,-0.05000000074505806,-0.32499998807907104,-0.07500000298023224,-0.05000000074505806,0.0
334,0.0,0.0,-0.7749999761581421,-0.32499998807907104,-0.32499998807907104
335,0.0,0.0,0.0,0.0,0.0
336,-1.875,0.0,0.0,0.0,1.875
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,-0.07500000298023224,-0.375,-0.44999998807907104,-0.02500000037252903,0.05000000447034836
345,-1.350000023841858,-0.125,-0.07500000298023224,-0.02500000037252903,1.3250000476837158
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,-0.2750000059604645,-0.30000001192092896,-0.30000001192092896
350,-0.675000011920929,-0.125,-0.10000000149011612,0.0,0.675000011920929
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,-1.0,-0.15000000596046448,-0.875,-0.875
355,-9.100000381469727,-5.724999904632568,-2.924999952316284,-5.474999904632568,3.625000476837158
356,0.0,0.0,0.0,0.0,0.0
357,-2.25,-1.149999976158142,-0.800000011920929,-0.10000000149011612,2.1500000953674316
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-11.425000190734863,-2.6500000953674316,-5.25,-7.925000190734863,3.5
367,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.02500000037252903,-0.07500000298023224,-0.125,0.0,0.02500000037252903
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-1.3250000476837158,-0.10000000149011612,-0.44999998807907104,-1.0750000476837158,0.25
375,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.75,0.0,-0.375,-0.375
377,0.0,0.0,-1.399999976158142,-1.625,-1.625
378,0.0,0.0,0.0,0.0,0.0
379,-2.075000047683716,-0.949999988079071,-0.8500000238418579,-1.5,0.5750000476837158
380,-0.10000000149011612,-0.574999988079071,-0.20000000298023224,-0.42500001192092896,-0.32500001788139343
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-5.849999904632568,-5.900000095367432,-6.300000190734863,-1.024999976158142,4.824999809265137
384,-0.2750000059604645,-0.4749999940395355,-0.800000011920929,-0.7250000238418579,-0.45000001788139343
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-0.4749999940395355,-0.15000000596046448,-0.6000000238418579,-1.0499999523162842,-0.5749999284744263
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.17499999701976776,-0.15000000596046448,-0.125,-0.05000000074505806,0.125
392,0.0,0.0,0.0,0.0,0.0
393,-0.7749999761581421,-0.10000000149011612,0.0,0.0,0.7749999761581421
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-0.375,0.0,0.0,-0.32499998807907104,0.050000011920928955
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.25,0.0,0.0,-0.02500000037252903,0.22499999403953552
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
407,-0.3499999940395355,0.0,0.0,0.0,0.3499999940395355
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.75,-0.5,-0.2750000059604645,-0.4000000059604645,0.3499999940395355
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-9.375,-11.274999618530273,-8.875,-11.774999618530273,-2.3999996185302734
417,0.0,0.0,0.0,0.0,0.0
418,-0.6000000238418579,0.0,-1.2999999523162842,0.0,0.6000000238418579
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
425,0.0,0.0,0.0,0.0,0.0
426,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-0.07500000298023224,-0.02500000037252903,-0.20000000298023224,-0.10000000149011612,-0.02499999850988388
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-0.6000000238418579,0.0,0.0,-0.7250000238418579,-0.125
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-3.125,-1.875,-0.9750000238418579,-1.3250000476837158,1.7999999523162842
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.05000000074505806
444,-0.42500001192092896,-0.75,-1.0499999523162842,-0.25,0.17500001192092896
445,-0.6499999761581421,0.0,0.0,0.0,0.6499999761581421
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-3.4000000953674316,-2.4749999046325684,-0.2750000059604645,-0.42500001192092896,2.9750001430511475
450,0.0,0.0,-0.17499999701976776,0.0,0.0
451,-0.30000001192092896,-2.9749999046325684,-0.6000000238418579,-2.1500000953674316,-1.8500001430511475
452,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0
455,-0.17499999701976776,-0.25,-0.125,0.0,0.17499999701976776
456,0.0,0.0,0.0,0.0,0.0
457,-1.350000023841858,-2.924999952316284,-2.950000047683716,-2.2249999046325684,-0.8749998807907104
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-5.849999904632568,-2.4749999046325684,-0.10000000149011612,-3.700000047683716,2.1499998569488525
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0
471,0.0,-1.5750000476837158,-1.725000023841858,0.0,0.0
472,-1.875,-1.475000023841858,-2.049999952316284,-3.25,-1.375
473,0.0,0.0,0.0,0.0,0.0
474,-2.9749999046325684,-1.5499999523162842,-6.0,-11.925000190734863,-8.950000762939453
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-7.449999809265137,-1.225000023841858,-4.724999904632568,-2.4000000953674316,5.049999713897705
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-2.424999952316284,-4.175000190734863,-2.825000047683716,-1.274999976158142,1.149999976158142
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-0.800000011920929,0.0,0.0,0.0,0.800000011920929
494,0.0,0.0,-0.675000011920929,0.0,0.0
495,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,-0.02500000037252903,-0.125,-0.05000000074505806,-0.02500000037252903,0.0
499,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-1.149999976158142,0.0,0.0,0.0,1.149999976158142
504,-4.574999809265137,-5.050000190734863,-4.150000095367432,-5.425000190734863,-0.8500003814697266
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-9.399999618530273,-5.949999809265137,-7.025000095367432,-5.25,4.149999618530273
508,0.0,0.0,0.0,0.0,0.0
