map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
45,-0.15000000596046448,-0.42500001192092896,-0.32499998807907104,-0.3499999940395355,-0.32499998807907104,-0.3499999940395355,-0.19999998807907104
46,-2.575000047683716,-1.7999999523162842,-2.299999952316284,-2.924999952316284,-2.799999952316284,-3.4749999046325684,-0.8999998569488525
47,-3.575000047683716,-7.800000190734863,-8.0,-9.125,-9.199999809265137,-8.149999618530273,-4.574999809265137
48,-4.150000095367432,-6.574999809265137,-5.324999809265137,-4.849999904632568,-6.125,-5.400000095367432,-1.25
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.02500000037252903,-0.15000000596046448,-0.07500000298023224,-0.15000000596046448,-0.05000000074505806,-0.07500000298023224,-0.05000000447034836
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.800000011920929,-0.925000011920929,-0.949999988079071,-0.875,-0.875,-0.800000011920929,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.8500000238418579,-0.7749999761581421,-0.574999988079071,-0.574999988079071,-0.800000011920929,-0.6000000238418579,0.25
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.44999998807907104,-0.4749999940395355,-0.7250000238418579,-0.925000011920929,-0.675000011920929,-0.6000000238418579,-0.15000003576278687
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-1.975000023841858,-1.850000023841858,-5.300000190734863,-4.650000095367432,-4.349999904632568,-4.775000095367432,-2.8000001907348633
65,-5.599999904632568,-5.599999904632568,-4.224999904632568,-3.825000047683716,-3.825000047683716,-3.2750000953674316,2.3249998092651367
66,-0.949999988079071,-0.7749999761581421,-0.44999998807907104,-0.2750000059604645,-0.3499999940395355,-0.6499999761581421,0.30000001192092896
67,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-2.5250000953674316,-1.0750000476837158,-1.25,-0.6000000238418579,-0.925000011920929,-0.6499999761581421,1.8750001192092896
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-2.8499999046325684,-4.875,-4.800000190734863,-5.199999809265137,-4.949999809265137,-4.800000190734863,-1.950000286102295
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-9.875,-7.824999809265137,-7.949999809265137,-6.900000095367432,-8.625,-7.800000190734863,2.0749998092651367
75,-0.30000001192092896,-1.2000000476837158,-1.1749999523162842,-0.625,-0.8500000238418579,-1.0,-0.699999988079071
76,-1.375,-0.875,-1.399999976158142,-0.75,-0.9750000238418579,-0.5249999761581421,0.8500000238418579
77,-0.4749999940395355,-0.22499999403953552,-0.15000000596046448,-0.25,-0.25,-0.25,0.22499999403953552
78,-0.07500000298023224,-0.20000000298023224,-0.125,-0.10000000149011612,-0.10000000149011612,-0.07500000298023224,0.0
79,-2.075000047683716,-2.8499999046325684,-3.049999952316284,-2.9000000953674316,-3.375,-3.875,-1.7999999523162842
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-7.974999904632568,-13.699999809265137,-9.350000381469727,-7.375,-5.300000190734863,-6.824999809265137,1.1500000953674316
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-14.800000190734863,-5.400000095367432,-5.275000095367432,-7.824999809265137,-8.024999618530273,-8.625,6.175000190734863
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.9750000238418579,-0.925000011920929,-1.125,-1.375,-1.774999976158142,-1.1749999523162842,-0.19999992847442627
91,-2.375,-1.1749999523162842,-0.07500000298023224,-0.125,0.0,0.0,2.375
92,-0.875,-0.8500000238418579,-0.800000011920929,-0.8999999761581421,-0.7749999761581421,-0.550000011920929,0.32499998807907104
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.8500000238418579,-0.800000011920929,-3.674999952316284,-1.1749999523162842,-1.875,-1.5499999523162842,-0.6999999284744263
96,-2.3499999046325684,-1.75,-1.75,-2.0999999046325684,-1.75,-2.200000047683716,0.14999985694885254
97,-1.774999976158142,-1.5,-0.02500000037252903,0.0,-0.02500000037252903,-0.15000000596046448,1.625
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.824999988079071,0.0,0.0,0.0,0.0,0.0,0.824999988079071
100,-4.099999904632568,-2.825000047683716,-1.475000023841858,-0.574999988079071,-1.0,-0.3499999940395355,3.75
101,-5.449999809265137,-0.3499999940395355,-0.07500000298023224,-0.07500000298023224,-0.15000000596046448,-1.4500000476837158,3.999999761581421
102,-0.4749999940395355,-0.625,-0.699999988079071,-0.925000011920929,-2.0,-1.2000000476837158,-0.7250000238418579
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-7.099999904632568,-3.4749999046325684,-0.699999988079071,-3.625,-2.4749999046325684,-1.274999976158142,5.824999809265137
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.6000000238418579,-0.32499998807907104,-0.4749999940395355,-0.7749999761581421,-0.625,-0.625,-0.02499997615814209
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-17.524999618530273,-6.75,-5.375,-4.449999809265137,-4.099999904632568,0.0,17.524999618530273
124,-4.525000095367432,-1.274999976158142,-1.725000023841858,-1.6749999523162842,-1.8250000476837158,-1.375,3.1500000953674316
125,-1.0499999523162842,-1.350000023841858,-0.949999988079071,-1.225000023841858,-1.149999976158142,-0.949999988079071,0.09999996423721313
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-2.799999952316284,-3.174999952316284,-2.424999952316284,-2.700000047683716,-2.2750000953674316,-2.049999952316284,0.75
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.800000011920929,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.800000011920929
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.6000000238418579,-0.949999988079071,-1.399999976158142,-1.2000000476837158,-1.274999976158142,-0.9750000238418579,-0.375
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-5.324999809265137,-4.625,-4.900000095367432,-4.724999904632568,-4.599999904632568,-4.574999809265137,0.75
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-4.074999809265137,-2.450000047683716,-2.7249999046325684,-3.700000047683716,-4.199999809265137,-3.6500000953674316,0.4249997138977051
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.125,-0.4000000059604645,-0.10000000149011612,-0.10000000149011612,0.0,-0.375,-0.25
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,-1.9500000476837158,0.0,0.0,0.0,0.0,0.0,1.9500000476837158
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
164,-0.22499999403953552,-0.125,-0.3499999940395355,-0.07500000298023224,-0.15000000596046448,-0.699999988079071,-0.4749999940395355
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-2.549999952316284,-2.3499999046325684,-2.0250000953674316,-2.25,-2.575000047683716,-2.674999952316284,-0.125
170,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
171,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,0.0,0.05000000074505806
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.5,-0.125,0.0,0.0,0.0,0.0,0.5
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-1.2999999523162842,-1.2999999523162842,-1.25,-0.625,-0.4000000059604645,-0.824999988079071,0.47499996423721313
179,-3.9749999046325684,-1.6749999523162842,-1.899999976158142,-1.225000023841858,-1.149999976158142,-1.350000023841858,2.625
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-1.899999976158142,-1.5750000476837158,-1.8250000476837158,-2.174999952316284,-2.2249999046325684,-2.674999952316284,-0.7749999761581421
182,-5.150000095367432,-3.7750000953674316,-4.0,-3.299999952316284,-3.1500000953674316,-2.5999999046325684,2.5500001907348633
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-3.375,-2.950000047683716,-2.75,-2.549999952316284,-2.5250000953674316,-2.625,0.75
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-9.024999618530273,-0.44999998807907104,-0.10000000149011612,0.0,-0.699999988079071,0.0,9.024999618530273
188,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.0,0.0
189,0.0,-0.02500000037252903,0.0,0.0,0.0,-0.125,-0.125
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-1.9500000476837158,-2.174999952316284,-2.174999952316284,-2.0,-1.399999976158142,-1.225000023841858,0.7250000238418579
192,0.0,0.0,-0.32499998807907104,-0.05000000074505806,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.5750000476837158,-1.8250000476837158,-1.9500000476837158,-1.8250000476837158,-1.875,-1.774999976158142,-0.19999992847442627
195,-1.1749999523162842,-1.0,-0.949999988079071,-0.8500000238418579,-0.8999999761581421,-0.625,0.5499999523162842
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,-0.02500000037252903,-0.17499999701976776,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-1.225000023841858,-0.22499999403953552,-0.17499999701976776,-0.07500000298023224,-0.42500001192092896,-0.10000000149011612,1.125
205,-0.05000000074505806,-0.02500000037252903,0.0,0.0,-0.4000000059604645,-0.10000000149011612,-0.05000000074505806
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-6.699999809265137,-2.9749999046325684,-2.0,-1.475000023841858,-2.299999952316284,-3.450000047683716,3.249999761581421
209,-1.149999976158142,-1.399999976158142,-1.2999999523162842,-0.9750000238418579,-0.75,-1.2000000476837158,-0.05000007152557373
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-15.899999618530273,-8.649999618530273,-8.949999809265137,-8.925000190734863,-8.625,-8.074999809265137,7.824999809265137
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0
215,-1.5750000476837158,-1.975000023841858,-2.049999952316284,-1.8250000476837158,-2.200000047683716,-1.6749999523162842,-0.09999990463256836
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.8999999761581421,-0.75,-0.7250000238418579,-0.875,-0.7749999761581421,-0.8500000238418579,0.04999995231628418
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-1.7999999523162842,-5.224999904632568,-2.174999952316284,-0.30000001192092896,-1.375,-1.350000023841858,0.44999992847442627
225,0.0,-0.02500000037252903,0.0,-0.32499998807907104,-0.02500000037252903,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.625,-0.75,-1.7000000476837158,-1.0750000476837158,-2.049999952316284,-2.450000047683716,-1.8250000476837158
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-5.875,-6.449999809265137,-6.099999904632568,-7.150000095367432,-6.775000095367432,-6.5,-0.625
236,-0.20000000298023224,0.0,0.0,-0.4749999940395355,-0.20000000298023224,-0.20000000298023224,0.0
237,-0.07500000298023224,0.0,-0.07500000298023224,0.0,-0.02500000037252903,0.0,0.07500000298023224
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-1.8250000476837158,-2.075000047683716,-1.875,-2.3499999046325684,-2.299999952316284,-1.475000023841858,0.3500000238418579
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,-0.20000000298023224,-0.05000000074505806,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-3.299999952316284,-2.0999999046325684,-3.049999952316284,-2.075000047683716,-2.8499999046325684,-2.625,0.6749999523162842
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,-1.475000023841858,-0.7749999761581421,-0.949999988079071,-1.0750000476837158,-1.0750000476837158,-1.25,0.2250000238418579
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.699999988079071,-0.8500000238418579,-0.75,-0.800000011920929,-0.6000000238418579,-0.574999988079071,0.125
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-16.049999237060547,-2.200000047683716,-2.4749999046325684,-1.899999976158142,-1.600000023841858,-1.0,15.049999237060547
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
264,-0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
265,0.0,0.0,-0.02500000037252903,0.0,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
266,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-2.549999952316284,-7.875,-7.224999904632568,-6.875,-3.424999952316284,-4.5,-1.9500000476837158
270,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,-0.125,-0.07500000298023224,-0.02500000223517418
271,-11.350000381469727,-10.175000190734863,-10.350000381469727,-10.350000381469727,-10.649999618530273,-6.074999809265137,5.27500057220459
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-6.25,-1.850000023841858,-1.75,-0.800000011920929,-2.0,-1.4500000476837158,4.800000190734863
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.22499999403953552,-0.4000000059604645,-0.05000000074505806,-0.44999998807907104,-0.44999998807907104,0.0,0.22499999403953552
278,-5.824999809265137,-5.974999904632568,-6.800000190734863,-6.75,-5.949999809265137,-7.724999904632568,-1.9000000953674316
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,-1.6749999523162842,-1.0,-1.1749999523162842,-1.125,-1.2999999523162842,-0.625,1.0499999523162842
281,-0.9750000238418579,-0.925000011920929,-2.75,-1.024999976158142,-0.699999988079071,-0.625,0.3500000238418579
282,-1.350000023841858,-2.2750000953674316,-2.4749999046325684,-1.75,-2.325000047683716,-2.200000047683716,-0.8500000238418579
283,-2.174999952316284,-0.3499999940395355,-0.44999998807907104,-0.9750000238418579,-0.05000000074505806,-0.32499998807907104,1.8499999046325684
284,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,-5.349999904632568,-6.550000190734863,-6.224999904632568,-5.949999809265137,-6.5,-5.824999809265137,-0.47499990463256836
287,-4.449999809265137,-1.8250000476837158,-1.7000000476837158,-1.4500000476837158,-1.125,-0.800000011920929,3.6499998569488525
288,-0.574999988079071,-0.8999999761581421,-1.0,-0.800000011920929,-1.0,-0.925000011920929,-0.3500000238418579
289,-2.875,-2.299999952316284,-1.6749999523162842,-1.125,-1.375,-1.399999976158142,1.475000023841858
290,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-1.5750000476837158,-5.900000095367432,-4.224999904632568,-4.724999904632568,-4.375,-4.75,-3.174999952316284
299,-2.674999952316284,-2.575000047683716,-2.1500000953674316,-2.375,-2.6500000953674316,-1.6749999523162842,1.0
300,-0.875,-0.8500000238418579,-1.024999976158142,-0.9750000238418579,-0.8999999761581421,-0.75,0.125
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,-1.625,-6.875,-4.074999809265137,-6.25,-5.224999904632568,-4.75,-3.125
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.5,-0.07500000298023224,-0.5,-0.17499999701976776,-0.17499999701976776,-0.44999998807907104,0.050000011920928955
309,-0.02500000037252903,-0.22499999403953552,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.20000000298023224,-0.125,-0.02500000037252903,-0.15000000596046448,-0.25,-0.17499999701976776,0.025000005960464478
313,-1.350000023841858,0.0,0.0,0.0,0.0,0.0,1.350000023841858
314,-0.20000000298023224,-0.17499999701976776,-0.125,-0.10000000149011612,-0.05000000074505806,-0.125,0.07500000298023224
315,-1.5,-1.5499999523162842,-0.7749999761581421,-0.75,-0.4749999940395355,-0.22499999403953552,1.274999976158142
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,-0.9750000238418579,0.0,0.0,0.0,0.0,0.0,0.9750000238418579
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-7.824999809265137,-4.5,-4.0,-3.375,-2.7249999046325684,-1.5499999523162842,6.274999618530273
323,-0.699999988079071,-0.6499999761581421,-0.6499999761581421,-0.800000011920929,-1.024999976158142,-0.675000011920929,0.02499997615814209
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,-13.074999809265137,0.0,0.0,0.0,0.0,0.0,13.074999809265137
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-1.0750000476837158,-9.5,-4.75,-6.824999809265137,-1.899999976158142,-3.325000047683716,-2.25
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,-3.0,-0.30000001192092896,-0.17499999701976776,-0.17499999701976776,-0.25,-0.20000000298023224,2.799999952316284
334,-0.17499999701976776,-0.05000000074505806,-0.125,-0.10000000149011612,-0.22499999403953552,-0.17499999701976776,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,-2.950000047683716,0.0,0.0,-0.20000000298023224,0.0,0.0,2.950000047683716
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903
