map_id,t0,t1,ada_delta_collision_last_minus_0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-0.6499999761581421,-0.625,0.02499997615814209
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,-0.44999998807907104,-0.5,-0.050000011920928955
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-9.625,-4.525000095367432,5.099999904632568
170,0.0,0.0,0.0
171,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,-0.44999998807907104,-1.1749999523162842,-0.7249999642372131
179,0.0,0.0,0.0
180,0.0,-0.05000000074505806,-0.05000000074505806
181,-1.274999976158142,-1.274999976158142,0.0
182,-1.475000023841858,-0.5,0.9750000238418579
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-8.949999809265137,-13.875,-4.925000190734863
186,0.0,0.0,0.0
187,-1.25,-0.6000000238418579,0.6499999761581421
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,-0.02500000037252903,-0.02500000037252903,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-3.950000047683716,-2.2249999046325684,1.7250001430511475
195,-0.875,0.0,0.875
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,-0.02500000037252903,-0.02500000037252903
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,-0.75,-1.875,-1.125
205,-0.05000000074505806,0.0,0.05000000074505806
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,-1.350000023841858,-3.7750000953674316,-2.4250001907348633
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,-0.5,-0.5
213,0.0,0.0,0.0
214,0.0,-0.15000000596046448,-0.15000000596046448
215,-6.824999809265137,-1.600000023841858,5.224999904632568
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,-0.15000000596046448,-0.20000000298023224,-0.04999999701976776
219,0.0,0.0,0.0
220,-0.05000000074505806,0.0,0.05000000074505806
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,-8.524999618530273,-8.524999618530273
225,-0.4749999940395355,-0.2750000059604645,0.19999998807907104
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,0.0,-0.10000000149011612,-0.10000000149011612
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,-5.150000095367432,-5.550000190734863,-0.40000009536743164
236,0.0,0.0,0.0
237,0.0,-0.07500000298023224,-0.07500000298023224
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,-1.5750000476837158,-0.824999988079071,0.7500000596046448
241,0.0,0.0,0.0
242,-1.0499999523162842,-1.100000023841858,-0.05000007152557373
243,0.0,0.0,0.0
244,-0.05000000074505806,-0.07500000298023224,-0.02500000223517418
245,0.0,0.0,0.0
246,0.0,-0.375,-0.375
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,-1.9500000476837158,-0.4000000059604645,1.5500000715255737
251,0.0,0.0,0.0
252,-13.875,-8.300000190734863,5.574999809265137
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,-2.2750000953674316,-1.0750000476837158,1.2000000476837158
264,0.0,0.0,0.0
265,-2.299999952316284,-1.5750000476837158,0.7249999046325684
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,-1.625,-1.725000023841858,-0.10000002384185791
272,0.0,0.0,0.0
273,-5.949999809265137,-0.30000001192092896,5.649999618530273
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-0.32499998807907104,-0.625,-0.30000001192092896
279,0.0,0.0,0.0
280,-0.30000001192092896,-5.550000190734863,-5.25
281,-2.75,-0.15000000596046448,2.5999999046325684
282,0.0,0.0,0.0
283,-3.7750000953674316,-1.274999976158142,2.5
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,-6.625,-1.25,5.375
288,0.0,0.0,0.0
289,-0.125,-1.3250000476837158,-1.2000000476837158
290,-0.20000000298023224,-0.3499999940395355,-0.14999999105930328
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-0.10000000149011612,-1.0,-0.8999999761581421
299,-0.375,-0.17499999701976776,0.20000000298023224
300,-2.950000047683716,-1.774999976158142,1.1750000715255737
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-2.625,-2.875,-0.25
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-0.10000000149011612,0.0,0.10000000149011612
309,-1.7999999523162842,-1.25,0.5499999523162842
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,-0.4749999940395355,-0.125,0.3499999940395355
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,-0.8999999761581421,-0.8999999761581421
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,-0.5249999761581421,-0.5249999761581421,0.0
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-5.099999904632568,-0.42500001192092896,4.674999713897705
330,0.0,0.0,0.0
331,-1.9500000476837158,-9.975000381469727,-8.02500057220459
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,-0.17499999701976776,-0.17499999701976776
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,-0.05000000074505806,0.0,0.05000000074505806
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,-0.44999998807907104,-0.20000000298023224,0.2499999850988388
355,-6.050000190734863,-3.875,2.1750001907348633
356,0.0,0.0,0.0
357,0.0,-2.825000047683716,-2.825000047683716
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,0.0,-0.4749999940395355,-0.4749999940395355
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-1.7000000476837158,-2.0250000953674316,-0.3250000476837158
367,0.0,0.0,0.0
368,-4.449999809265137,-0.6499999761581421,3.799999713897705
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-5.025000095367432,-4.199999809265137,0.8250002861022949
375,0.0,0.0,0.0
376,-0.125,0.0,0.125
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,-3.450000047683716,-2.7750000953674316,0.6749999523162842
380,-0.10000000149011612,-2.200000047683716,-2.1000001430511475
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-7.050000190734863,-1.625,5.425000190734863
384,-1.25,-0.15000000596046448,1.100000023841858
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,0.0,-2.450000047683716,-2.450000047683716
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,-2.549999952316284,-2.549999952316284
392,0.0,0.0,0.0
393,-3.299999952316284,-0.32499998807907104,2.9749999046325684
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,-3.674999952316284,-4.099999904632568,-0.4249999523162842
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,-0.02500000037252903,-0.949999988079071,-0.925000011920929
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,0.0,-4.199999809265137,-4.199999809265137
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-0.10000000149011612,0.0,0.10000000149011612
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,-9.824999809265137,-9.824999809265137
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,-0.02500000037252903,-0.02500000037252903
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-4.099999904632568,-4.900000095367432,-0.8000001907348633
417,0.0,0.0,0.0
418,0.0,-0.02500000037252903,-0.02500000037252903
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,-8.925000190734863,-0.15000000596046448,8.77500057220459
426,-5.025000095367432,-3.2249999046325684,1.8000001907348633
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,-0.02500000037252903,0.0,0.02500000037252903
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,-5.25,-5.25
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-0.02500000037252903,-1.875,-1.850000023841858
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,-1.125,-0.949999988079071,0.17500001192092896
445,-7.150000095367432,-2.1500000953674316,5.0
446,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,-1.0750000476837158,-4.550000190734863,-3.4750001430511475
451,-3.8499999046325684,0.0,3.8499999046325684
452,0.0,-0.02500000037252903,-0.02500000037252903
453,0.0,-0.02500000037252903,-0.02500000037252903
454,0.0,0.0,0.0
455,-1.225000023841858,-1.625,-0.3999999761581421
456,0.0,0.0,0.0
457,-0.07500000298023224,-4.449999809265137,-4.375
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,-6.900000095367432,-6.099999904632568,0.8000001907348633
461,-1.375,-0.25,1.125
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,-1.475000023841858,0.0,1.475000023841858
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-6.324999809265137,-1.9249999523162842,4.399999618530273
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,-1.274999976158142,0.0,1.274999976158142
472,-0.6000000238418579,-2.424999952316284,-1.8249999284744263
473,-4.099999904632568,-0.3499999940395355,3.75
474,0.0,-0.2750000059604645,-0.2750000059604645
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-1.5750000476837158,-4.0,-2.424999952316284
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,-0.22499999403953552,-0.05000000074505806,0.17499999701976776
487,-2.25,-4.425000190734863,-2.1750001907348633
488,-0.32499998807907104,-0.05000000074505806,0.2749999761581421
489,0.0,0.0,0.0
490,-0.875,-1.225000023841858,-0.3500000238418579
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,0.0,0.0,0.0
494,0.0,0.0,0.0
495,-0.17499999701976776,-0.574999988079071,-0.3999999761581421
496,-3.75,-1.0750000476837158,2.674999952316284
497,0.0,0.0,0.0
498,-0.7749999761581421,0.0,0.7749999761581421
499,0.0,0.0,0.0
500,0.0,-1.225000023841858,-1.225000023841858
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,-1.1749999523162842,-1.2000000476837158,-0.02500009536743164
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-13.375,-7.775000095367432,5.599999904632568
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,-0.4000000059604645,-0.4000000059604645
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,-0.05000000074505806,-0.05000000074505806
514,0.0,0.0,0.0
515,-0.05000000074505806,-2.325000047683716,-2.2750000953674316
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,-0.05000000074505806,0.0,0.05000000074505806
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,-0.30000001192092896,-5.074999809265137,-4.774999618530273
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-6.400000095367432,-5.125,1.2750000953674316
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,0.0,0.0,0.0
532,0.0,0.0,0.0
533,-19.825000762939453,-16.125,3.700000762939453
534,0.0,0.0,0.0
535,-1.4500000476837158,-0.05000000074505806,1.4000000953674316
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
