map_id,t0,t1,t2,ada_delta_R_last_minus_0
78,1.0011812448501587,0.9513146281242371,0.9512962102890015,-0.04988503456115723
79,1.001352310180664,0.6763466596603394,0.7013174295425415,-0.30003488063812256
80,1.0011651515960693,1.0010945796966553,1.0010888576507568,-7.62939453125e-05
81,1.0002671480178833,1.0002521276474,1.0002456903457642,-2.1457672119140625e-05
82,1.000961422920227,0.9863197207450867,1.0009742975234985,1.2874603271484375e-05
83,-0.006488883402198553,-11.315645217895508,-8.642495155334473,-8.636006355285645
84,0.5515105128288269,0.8013013601303101,0.6762357950210571,0.12472528219223022
85,-8.448423385620117,-9.523530960083008,-12.826029777526855,-4.377606391906738
86,1.0001661777496338,1.0001589059829712,1.0001575946807861,-8.58306884765625e-06
87,0.997126579284668,0.9765260815620422,1.0014841556549072,0.004357576370239258
88,1.000449299812317,0.8506587147712708,0.8007493019104004,-0.1996999979019165
89,1.0002070665359497,1.0002026557922363,1.0002037286758423,-3.337860107421875e-06
90,1.0006979703903198,1.0006792545318604,1.0006922483444214,-5.7220458984375e-06
91,-2.69816255569458,-1.6732219457626343,-2.798257350921631,-0.10009479522705078
92,1.001075267791748,0.7260798811912537,0.9760302305221558,-0.025045037269592285
93,1.000174880027771,1.0001555681228638,1.0001542568206787,-2.0623207092285156e-05
94,1.0010830163955688,1.0009913444519043,1.0009887218475342,-9.429454803466797e-05
95,-7.011003017425537,-4.167160511016846,-6.541248321533203,0.469754695892334
96,-3.0417275428771973,-2.798715114593506,0.7017688155174255,3.7434964179992676
97,-5.473336696624756,-0.17427992820739746,-1.0241272449493408,4.449209213256836
98,1.0009428262710571,1.000675916671753,1.0007026195526123,-0.00024020671844482422
99,1.0005539655685425,1.0004971027374268,1.0004984140396118,-5.555152893066406e-05
100,0.8256649971008301,0.4757903218269348,0.0510660782456398,-0.7745988965034485
101,0.7823678255081177,-5.0696821212768555,-4.600931644439697,-5.383299350738525
102,-2.4636034965515137,0.8765231370925903,0.19960090517997742,2.6632044315338135
103,1.000638723373413,1.000650405883789,1.0006535053253174,1.4781951904296875e-05
104,1.0010385513305664,1.0011051893234253,1.0010740756988525,3.552436828613281e-05
105,1.0002837181091309,1.0002493858337402,1.0002496242523193,-3.409385681152344e-05
106,1.0005204677581787,1.0003764629364014,1.0003693103790283,-0.00015115737915039062
107,-1.6816858053207397,0.11024647951126099,-0.1322011500597,1.5494846105575562
108,0.7013009786605835,1.0009516477584839,0.9510601758956909,0.24975919723510742
109,-0.3509320318698883,-1.4753005504608154,-1.6689716577529907,-1.3180396556854248
110,-0.49868494272232056,-0.298699289560318,0.6762210726737976,1.1749060153961182
111,1.0001529455184937,1.0001449584960938,1.0001450777053833,-7.867813110351562e-06
112,1.0001554489135742,1.0001442432403564,1.000145673751831,-9.775161743164062e-06
113,1.0007294416427612,1.0007379055023193,1.0007765293121338,4.7087669372558594e-05
114,1.0002391338348389,1.0002317428588867,1.0002309083938599,-8.225440979003906e-06
115,1.000389575958252,1.0004140138626099,1.0004205703735352,3.0994415283203125e-05
116,1.0003044605255127,1.0002959966659546,1.0002951622009277,-9.298324584960938e-06
117,1.0010840892791748,1.0011661052703857,1.0011460781097412,6.198883056640625e-05
118,0.991598904132843,0.9826897382736206,0.9818957448005676,-0.00970315933227539
119,1.0002866983413696,1.0002710819244385,1.0002690553665161,-1.7642974853515625e-05
120,1.0006877183914185,1.0006742477416992,1.0006927251815796,5.0067901611328125e-06
121,0.9006198048591614,-0.023070739582180977,-0.6286581754684448,-1.529278039932251
122,1.0010322332382202,1.0010433197021484,1.0010396242141724,7.3909759521484375e-06
123,-2.1744511127471924,-3.811002254486084,-6.2708306312561035,-4.096379280090332
124,0.9509331583976746,0.9508472681045532,0.8509041666984558,-0.10002899169921875
125,1.0022271871566772,0.9522122144699097,0.6022672653198242,-0.399959921836853
126,1.0000362396240234,1.0000362396240234,1.0000361204147339,-1.1920928955078125e-07
127,0.8232882618904114,0.8454872965812683,0.880332350730896,0.05704408884048462
128,-1.5735175609588623,-0.12303564697504044,0.2518557906150818,1.8253734111785889
129,1.0007234811782837,1.000701665878296,1.0006937980651855,-2.968311309814453e-05
130,1.0015897750854492,1.001621961593628,0.9516624212265015,-0.049927353858947754
131,1.000084638595581,1.0000829696655273,1.0000828504562378,-1.7881393432617188e-06
132,1.0003957748413086,1.0004011392593384,1.0004030466079712,7.271766662597656e-06
133,1.0003595352172852,1.0002906322479248,1.00031578540802,-4.374980926513672e-05
134,-0.9237925410270691,0.30175456404685974,0.45183730125427246,1.3756299018859863
135,1.000427007675171,1.0004303455352783,1.0004512071609497,2.4199485778808594e-05
136,-0.01960420422255993,-0.44798946380615234,-0.05444794148206711,-0.03484373539686203
137,1.0006072521209717,1.0005673170089722,1.0005624294281006,-4.482269287109375e-05
138,1.0001342296600342,1.0001096725463867,1.0001084804534912,-2.574920654296875e-05
139,0.8510892987251282,0.7510529160499573,0.9760793447494507,0.12499004602432251
140,1.0001506805419922,1.0001466274261475,1.0001485347747803,-2.1457672119140625e-06
141,-0.2978818714618683,-0.12288246303796768,-0.9228736162185669,-0.624991774559021
142,1.0004785060882568,1.0004856586456299,1.0004899501800537,1.1444091796875e-05
143,1.0002171993255615,1.0001922845840454,1.0001907348632812,-2.6464462280273438e-05
144,1.0010091066360474,1.0009316205978394,1.0009205341339111,-8.857250213623047e-05
145,1.0008631944656372,1.0008889436721802,1.0008842945098877,2.110004425048828e-05
146,0.8022996783256531,1.0019445419311523,0.902051568031311,0.09975188970565796
147,1.000061273574829,1.000060796737671,1.000060796737671,-4.76837158203125e-07
148,1.0001956224441528,1.000182867050171,1.0001777410507202,-1.7881393432617188e-05
149,1.0000743865966797,1.0000733137130737,1.0000725984573364,-1.7881393432617188e-06
150,1.0004169940948486,1.0003963708877563,1.0003941059112549,-2.288818359375e-05
151,0.9755009412765503,1.0005131959915161,1.0005149841308594,0.025014042854309082
152,0.3262266516685486,-2.3231759071350098,0.8513365983963013,0.5251099467277527
153,1.0002024173736572,1.0001609325408936,1.0001540184020996,-4.839897155761719e-05
154,1.0010324716567993,1.0010428428649902,1.0010368824005127,4.410743713378906e-06
155,1.0003914833068848,1.0004198551177979,1.0004346370697021,4.315376281738281e-05
156,1.0006349086761475,1.00069260597229,1.0007078647613525,7.295608520507812e-05
157,-0.8110255002975464,-2.4873392581939697,-0.5389711856842041,0.2720543146133423
158,1.0010117292404175,1.0004346370697021,1.0004278421401978,-0.0005838871002197266
159,0.9261916279792786,0.9261991381645203,0.8261668086051941,-0.10002481937408447
160,1.0001963376998901,1.0001943111419678,1.0001920461654663,-4.291534423828125e-06
161,1.0012670755386353,0.9264503717422485,0.8515475988388062,-0.1497194766998291
162,1.000370979309082,1.0003294944763184,1.000328779220581,-4.220008850097656e-05
163,0.9964319467544556,0.9818751215934753,0.9967275857925415,0.0002956390380859375
164,1.0005830526351929,1.0004770755767822,1.000472068786621,-0.00011098384857177734
165,1.0013947486877441,1.001446008682251,0.6829699277877808,-0.3184248208999634
166,1.0004632472991943,1.0004619359970093,1.0004709959030151,7.748603820800781e-06
167,1.0003188848495483,1.0003130435943604,1.0003154277801514,-3.4570693969726562e-06
168,1.0001360177993774,1.000097632408142,1.0000972747802734,-3.8743019104003906e-05
169,0.9267125129699707,0.45126572251319885,0.6267305612564087,-0.299981951713562
170,0.6013259887695312,0.950736403465271,0.9507484436035156,0.3494224548339844
171,1.0012680292129517,0.9512320756912231,0.9512252807617188,-0.05004274845123291
172,1.0002121925354004,1.000209093093872,1.0002079010009766,-4.291534423828125e-06
173,1.000758409500122,1.00075364112854,1.0007597208023071,1.3113021850585938e-06
174,1.0010558366775513,1.0011231899261475,1.0011138916015625,5.805492401123047e-05
175,1.000280499458313,1.0002801418304443,1.0002793073654175,-1.1920928955078125e-06
176,1.0001978874206543,1.0001919269561768,1.0001928806304932,-5.0067901611328125e-06
177,1.0008761882781982,1.000913381576538,1.0009372234344482,6.103515625e-05
178,0.975955605506897,0.6009575128555298,0.5583281517028809,-0.4176274538040161
179,1.0004419088363647,1.0004340410232544,1.000429391860962,-1.2516975402832031e-05
180,1.0009148120880127,0.9509862065315247,1.0009533166885376,3.8504600524902344e-05
181,-0.27359917759895325,-1.8985446691513062,-3.452641010284424,-3.179041862487793
182,0.9014092683792114,0.9762862920761108,0.576468825340271,-0.32494044303894043
183,1.0002553462982178,1.0002449750900269,1.0002472400665283,-8.106231689453125e-06
184,1.0005276203155518,1.0005877017974854,1.0006072521209717,7.963180541992188e-05
185,-6.320533752441406,-5.847539901733398,-5.888096809387207,0.4324369430541992
186,1.0003023147583008,1.0002764463424683,1.0002881288528442,-1.4185905456542969e-05
187,-4.5439653396606445,-1.6241525411605835,-0.4024549424648285,4.141510486602783
188,0.8022653460502625,0.5221912860870361,0.052178699523210526,-0.7500866651535034
189,1.0011589527130127,1.0011708736419678,0.9511722326278687,-0.04998672008514404
190,1.0008728504180908,1.0008924007415771,1.0008894205093384,1.6570091247558594e-05
191,0.8515678644180298,0.9516566395759583,1.0018272399902344,0.1502593755722046
192,1.0006355047225952,1.0006072521209717,1.000603437423706,-3.2067298889160156e-05
193,1.000022530555725,1.0000226497650146,1.0000226497650146,1.1920928955078125e-07
194,-1.3242000341415405,-1.5665695667266846,-1.552354097366333,-0.22815406322479248
195,-2.0057482719421387,-1.8484156131744385,-1.398299217224121,0.6074490547180176
196,1.0003679990768433,1.0003421306610107,1.0003196001052856,-4.839897155761719e-05
197,1.0001707077026367,1.0001566410064697,1.0001533031463623,-1.7404556274414062e-05
198,1.0003401041030884,1.0002944469451904,1.0002669095993042,-7.319450378417969e-05
199,0.9022194147109985,0.9020382165908813,1.0019092559814453,0.09968984127044678
200,1.0004446506500244,1.0003430843353271,1.0003454685211182,-9.918212890625e-05
201,1.0000966787338257,1.0000886917114258,1.000089406967163,-7.271766662597656e-06
202,1.0000617504119873,1.0000627040863037,1.0000627040863037,9.5367431640625e-07
203,1.0019538402557373,1.0015478134155273,1.001537561416626,-0.0004162788391113281
204,-4.900110244750977,-5.682005882263184,-1.74794602394104,3.1521642208099365
205,0.639849066734314,0.8763061761856079,0.6013126373291016,-0.0385364294052124
206,1.000377893447876,1.000321626663208,1.0003169775009155,-6.091594696044922e-05
207,1.0003937482833862,1.0003565549850464,1.0003447532653809,-4.8995018005371094e-05
208,1.0017368793487549,-4.923466205596924,0.8017336130142212,-0.2000032663345337
209,1.0017868280410767,0.7767406105995178,0.6267937421798706,-0.37499308586120605
210,1.0000745058059692,1.0000730752944946,1.0000724792480469,-2.0265579223632812e-06
211,1.0001001358032227,1.0000736713409424,1.0000741481781006,-2.5987625122070312e-05
212,-2.4734091758728027,-4.823822975158691,-6.123927116394043,-3.6505179405212402
213,1.0005404949188232,1.0005525350570679,1.0005581378936768,1.7642974853515625e-05
214,1.0002217292785645,1.0011022090911865,1.0008971691131592,0.0006754398345947266
215,0.22696974873542786,-0.1638909876346588,-0.08418093621730804,-0.3111506700515747
216,1.000373125076294,1.000331997871399,1.0002992153167725,-7.390975952148438e-05
217,1.000082015991211,1.0000841617584229,1.0000842809677124,2.2649765014648438e-06
218,1.0008465051651,1.0008857250213623,1.0009195804595947,7.30752944946289e-05
219,1.0000747442245483,1.0000869035720825,1.000093698501587,1.895427703857422e-05
220,-9.782732009887695,-1.3976093530654907,-0.9975358247756958,8.785196304321289
221,1.0004563331604004,1.000382661819458,1.0004172325134277,-3.910064697265625e-05
222,1.001022458076477,1.0008758306503296,1.000864028930664,-0.00015842914581298828
223,1.000060796737671,1.0000593662261963,1.0000590085983276,-1.7881393432617188e-06
224,-8.676424026489258,-2.267355442047119,-1.1617017984390259,7.5147223472595215
225,-0.17378540337085724,0.7508935928344727,1.0008965730667114,1.1746820211410522
226,1.000197172164917,1.0001919269561768,1.0001925230026245,-4.649162292480469e-06
227,1.0001490116119385,1.0001434087753296,1.0001417398452759,-7.271766662597656e-06
228,-2.0697832107543945,-0.7168581485748291,-2.3812170028686523,-0.3114337921142578
229,1.0012873411178589,1.001214861869812,1.0011488199234009,-0.0001385211944580078
230,1.001033902168274,1.001140832901001,0.9510510563850403,-0.04998284578323364
231,1.0002857446670532,1.000309944152832,1.0003180503845215,3.230571746826172e-05
232,-1.0256273746490479,-1.2859827280044556,0.7015303373336792,1.727157711982727
233,1.0010604858398438,1.001105546951294,1.0011175870895386,5.710124969482422e-05
234,1.0001676082611084,1.0001734495162964,1.000173807144165,6.198883056640625e-06
235,-2.7989020347595215,-2.473621129989624,-2.2484850883483887,0.5504169464111328
236,1.0003602504730225,1.000346302986145,1.0003557205200195,-4.5299530029296875e-06
237,0.2247714251279831,-2.5390238761901855,0.24984939396381378,0.02507796883583069
238,0.7513247132301331,0.6611586809158325,0.43064409494400024,-0.3206806182861328
239,1.0002630949020386,1.0002613067626953,1.000259518623352,-3.5762786865234375e-06
240,0.436526358127594,0.9015973806381226,0.9016186594963074,0.4650923013687134
241,1.0003598928451538,1.0003052949905396,1.0003060102462769,-5.3882598876953125e-05
242,1.0008562803268433,1.0008695125579834,1.000891089439392,3.4809112548828125e-05
243,1.000413179397583,1.000375747680664,1.0003771781921387,-3.600120544433594e-05
244,1.0011498928070068,1.0011794567108154,1.0011814832687378,3.159046173095703e-05
245,1.0013701915740967,1.0013426542282104,1.001282811164856,-8.738040924072266e-05
246,0.3236664831638336,0.8017710447311401,0.8016440272331238,0.47797754406929016
247,1.0002694129943848,1.0002697706222534,1.0002706050872803,1.1920928955078125e-06
248,0.0006811380153521895,0.5504037141799927,0.6253987550735474,0.6247175931930542
249,1.0004308223724365,1.0004302263259888,1.0004305839538574,-2.384185791015625e-07
250,1.0010998249053955,-0.6393331289291382,0.9013692736625671,-0.09973055124282837
251,1.000497579574585,1.000486135482788,1.0005046129226685,7.033348083496094e-06
252,-0.18082483112812042,-0.7748664617538452,-0.37375408411026,-0.1929292529821396
253,1.0007786750793457,1.0007516145706177,1.0007331371307373,-4.553794860839844e-05
254,1.0013668537139893,1.001452922821045,1.0014216899871826,5.4836273193359375e-05
255,-0.2489117681980133,-2.6280057430267334,-3.4084815979003906,-3.15956974029541
256,1.0007703304290771,1.0007870197296143,1.0007908344268799,2.0503997802734375e-05
257,1.0012271404266357,1.0012215375900269,1.001206398010254,-2.0742416381835938e-05
258,0.9514865875244141,0.026608839631080627,0.901472270488739,-0.05001431703567505
259,1.0001620054244995,1.000153660774231,1.0001553297042847,-6.67572021484375e-06
260,1.0007812976837158,1.0007654428482056,1.0007573366165161,-2.396106719970703e-05
261,1.001465916633606,0.8764004707336426,1.001356601715088,-0.0001093149185180664
262,1.000600814819336,1.0006054639816284,1.0005959272384644,-4.887580871582031e-06
263,0.5478067994117737,0.4999306797981262,0.4046441912651062,-0.14316260814666748
264,1.0011650323867798,1.0012315511703491,1.001394271850586,0.00022923946380615234
265,1.0005390644073486,1.0005452632904053,1.0005301237106323,-8.940696716308594e-06
266,1.0012229681015015,1.0010658502578735,1.0010602474212646,-0.0001627206802368164
267,1.0001853704452515,1.0001875162124634,1.000186562538147,1.1920928955078125e-06
268,0.3016988933086395,0.7766352295875549,1.001603364944458,0.6999044418334961
269,-2.8546833992004395,-7.2335662841796875,-4.398417949676514,-1.5437345504760742
270,-1.2317274808883667,-0.7097156643867493,-2.045638084411621,-0.8139106035232544
271,-0.07832636684179306,0.025722667574882507,0.025563877075910568,0.10389024019241333
272,1.0000479221343994,1.0000479221343994,1.000048041343689,1.1920928955078125e-07
273,0.9977030754089355,0.926550030708313,0.7515736818313599,-0.24612939357757568
274,1.000220537185669,1.000213861465454,1.0002119541168213,-8.58306884765625e-06
275,1.0006181001663208,1.0006215572357178,1.0006293058395386,1.1205673217773438e-05
276,1.0002591609954834,1.0002119541168213,1.0001771450042725,-8.20159912109375e-05
277,1.000292181968689,1.000280737876892,1.0002756118774414,-1.6570091247558594e-05
278,0.3017747104167938,-0.0231154914945364,-0.8730042576789856,-1.174778938293457
279,0.25234997272491455,0.3804796040058136,0.005730745382606983,-0.24661922454833984
280,-0.7429378628730774,-1.2484910488128662,-1.1011685132980347,-0.3582306504249573
281,-0.4497070908546448,-0.02840302512049675,-0.09972989559173584,0.34997719526290894
282,-0.2983289659023285,-4.330931663513184,-1.4230027198791504,-1.1246737241744995
283,1.0018340349197388,-0.12306581437587738,0.5018835067749023,-0.4999505281448364
284,1.0010063648223877,1.0011093616485596,1.0011870861053467,0.00018072128295898438
285,1.0006401538848877,1.000631332397461,1.0006240606307983,-1.609325408935547e-05
286,1.0010261535644531,1.0010629892349243,1.0010793209075928,5.316734313964844e-05
287,0.25181150436401367,0.6017680168151855,0.4267992079257965,0.17498770356178284
288,1.0008132457733154,1.0008407831192017,1.0008418560028076,2.86102294921875e-05
289,0.8021880388259888,0.7521910071372986,0.37703827023506165,-0.4251497685909271
290,1.0008443593978882,1.00068199634552,1.000674843788147,-0.00016951560974121094
291,1.0007927417755127,1.0008080005645752,1.0008105039596558,1.7762184143066406e-05
292,1.0003836154937744,1.0004034042358398,1.000392198562622,8.58306884765625e-06
293,1.0003459453582764,1.0003156661987305,1.0003077983856201,-3.814697265625e-05
294,1.0001624822616577,1.0001596212387085,1.0001590251922607,-3.4570693969726562e-06
295,1.0004535913467407,1.000398874282837,1.0003879070281982,-6.568431854248047e-05
296,1.000038504600525,1.0000585317611694,1.0000579357147217,1.9431114196777344e-05
297,1.000053882598877,1.0000755786895752,1.0000932216644287,3.933906555175781e-05
298,-0.011287020519375801,-0.4565941393375397,-0.7129824757575989,-0.701695442199707
299,0.22671310603618622,0.9398086667060852,1.0015394687652588,0.7748263478279114
300,1.0017175674438477,1.0017526149749756,1.0017664432525635,4.887580871582031e-05
301,1.0000706911087036,1.0000697374343872,1.000070571899414,-1.1920928955078125e-07
302,1.0008078813552856,1.0008747577667236,1.0008827447891235,7.486343383789062e-05
303,0.5263071656227112,0.6016778349876404,0.8266136050224304,0.30030643939971924
304,1.0000874996185303,1.0000869035720825,1.000086784362793,-7.152557373046875e-07
305,1.0014123916625977,0.9014016389846802,0.9513441920280457,-0.050068199634552
306,1.0003573894500732,1.0003395080566406,1.000341773033142,-1.5616416931152344e-05
307,1.0007550716400146,1.0007567405700684,1.0007894039154053,3.4332275390625e-05
308,1.0008747577667236,0.6758941411972046,0.675904393196106,-0.3249703645706177
309,-4.470880508422852,-2.6241295337677,-0.44875025749206543,4.022130012512207
310,1.0002965927124023,1.0002975463867188,1.0003079175949097,1.1324882507324219e-05
311,1.0004806518554688,1.0004584789276123,1.0004740953445435,-6.556510925292969e-06
312,0.801358699798584,0.9466655850410461,0.9690438508987427,0.1676851511001587
313,1.0006581544876099,1.000557780265808,1.0005664825439453,-9.167194366455078e-05
314,-0.06652426719665527,-1.3736978769302368,-1.0736420154571533,-1.007117748260498
315,-0.023379480466246605,0.901725172996521,0.7266862988471985,0.750065803527832
316,1.0001859664916992,1.0001699924468994,1.000168800354004,-1.71661376953125e-05
317,0.7193068265914917,0.7020406723022461,0.7757500410079956,0.056443214416503906
318,1.000499963760376,1.0003702640533447,1.0003788471221924,-0.00012111663818359375
319,0.834984302520752,0.8753303289413452,0.7783936262130737,-0.05659067630767822
320,0.002478145994246006,0.05247799679636955,0.10247395187616348,0.09999580681324005
321,1.0008647441864014,1.0004866123199463,1.0002942085266113,-0.0005705356597900391
322,1.0011069774627686,1.0010885000228882,1.0010740756988525,-3.2901763916015625e-05
323,1.0013636350631714,1.0013673305511475,1.0013457536697388,-1.7881393432617188e-05
324,1.0002120733261108,1.0015994310379028,1.0003674030303955,0.00015532970428466797
325,1.000165343284607,1.0001606941223145,1.0001604557037354,-4.887580871582031e-06
326,1.000380277633667,1.0003725290298462,1.0003705024719238,-9.775161743164062e-06
327,1.0003153085708618,1.0003553628921509,1.0003573894500732,4.208087921142578e-05
328,0.20000000298023224,0.10000000149011612,0.15000000596046448,-0.04999999701976776
329,0.7513050436973572,-12.547796249389648,0.8767310976982117,0.1254260540008545
330,1.0003116130828857,1.000300645828247,1.0002996921539307,-1.1920928955078125e-05
331,0.7517050504684448,-3.2484195232391357,-0.29829639196395874,-1.0500013828277588
332,1.000336766242981,1.0003904104232788,1.0004000663757324,6.330013275146484e-05
333,0.651776909828186,1.0018001794815063,1.001903772354126,0.35012686252593994
334,1.001563549041748,1.001577615737915,1.001579999923706,1.6450881958007812e-05
335,1.0002765655517578,1.0002771615982056,1.000273585319519,-2.9802322387695312e-06
336,1.0008118152618408,1.0008991956710815,1.0009195804595947,0.00010776519775390625
337,1.0017850399017334,1.0017718076705933,1.001694679260254,-9.036064147949219e-05
338,1.0006000995635986,1.0005693435668945,1.000552773475647,-4.7326087951660156e-05
339,1.0007798671722412,1.0008338689804077,1.000845193862915,6.532669067382812e-05
340,1.0003868341445923,1.000348687171936,1.0003516674041748,-3.516674041748047e-05
341,1.0011959075927734,1.001206874847412,1.0011985301971436,2.6226043701171875e-06
342,1.0004570484161377,1.0004335641860962,1.0004265308380127,-3.0517578125e-05
343,1.0003026723861694,1.0002695322036743,1.0002679824829102,-3.4689903259277344e-05
344,1.0006200075149536,1.000628113746643,1.0006322860717773,1.2278556823730469e-05
345,0.5482356548309326,-0.32650119066238403,-0.2743886411190033,-0.8226243257522583
346,1.0000488758087158,1.0000470876693726,1.000046968460083,-1.9073486328125e-06
347,1.000172734260559,1.0001626014709473,1.0001646280288696,-8.106231689453125e-06
348,1.0006078481674194,1.0007015466690063,1.0007014274597168,9.357929229736328e-05
349,1.001056432723999,1.0010701417922974,1.0010502338409424,-6.198883056640625e-06
350,0.9511043429374695,1.001123070716858,0.9012420773506165,-0.04986226558685303
