map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.20000000298023224,-0.125,-0.05000000074505806,-0.2750000059604645,-0.20000000298023224,0.0
71,0.0,0.0,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
72,-2.125,-1.2000000476837158,-1.100000023841858,-0.875,-0.44999998807907104,1.6749999523162842
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.5249999761581421,-3.299999952316284,-4.449999809265137,-7.074999809265137,-9.0,-8.475000381469727
75,-0.6499999761581421,-0.15000000596046448,-0.30000001192092896,-0.3499999940395355,-0.30000001192092896,0.34999996423721313
76,-1.274999976158142,0.0,0.0,0.0,0.0,1.274999976158142
77,0.0,-1.0,-1.0750000476837158,-1.274999976158142,-1.274999976158142,-1.274999976158142
78,0.0,0.0,0.0,0.0,0.0,0.0
79,-2.25,-2.700000047683716,-3.5250000953674316,-3.6500000953674316,-3.4749999046325684,-1.2249999046325684
80,0.0,-0.25,-0.5249999761581421,-0.5,-0.5,-0.5
81,0.0,0.0,0.0,0.0,0.0,0.0
82,-3.25,0.0,-0.22499999403953552,-0.07500000298023224,0.0,3.25
83,-9.475000381469727,-9.225000381469727,-9.274999618530273,-11.175000190734863,-9.149999618530273,0.3250007629394531
84,0.0,0.0,0.0,0.0,0.0,0.0
85,-4.099999904632568,-13.75,-14.800000190734863,-13.175000190734863,-14.25,-10.149999618530273
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,-1.625,-0.3499999940395355,-0.3499999940395355,-0.3499999940395355,-0.3499999940395355
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.02500000037252903
91,-0.375,-7.525000095367432,-8.274999618530273,-7.925000190734863,-7.775000095367432,-7.400000095367432
92,-0.6499999761581421,-0.5249999761581421,-0.10000000149011612,-0.02500000037252903,-0.125,0.5249999761581421
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
95,-6.275000095367432,-5.300000190734863,-5.474999904632568,-5.175000190734863,-3.700000047683716,2.575000047683716
96,-4.074999809265137,-5.074999809265137,-3.6500000953674316,-2.325000047683716,-3.7249999046325684,0.34999990463256836
97,-0.02500000037252903,-4.050000190734863,-3.7750000953674316,-2.200000047683716,-2.049999952316284,-2.0249998569488525
98,-0.20000000298023224,-0.07500000298023224,0.0,-0.02500000037252903,-0.05000000074505806,0.15000000596046448
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-5.300000190734863,-7.474999904632568,-6.574999809265137,-5.349999904632568,-6.400000095367432,-1.0999999046325684
101,-1.0750000476837158,-5.675000190734863,-5.224999904632568,-5.199999809265137,-5.474999904632568,-4.399999618530273
102,-1.4500000476837158,-1.9500000476837158,-3.2750000953674316,-3.825000047683716,-3.325000047683716,-1.875
103,-1.5750000476837158,-0.4000000059604645,-0.22499999403953552,-0.375,-0.25,1.3250000476837158
104,-0.07500000298023224,0.0,-0.32499998807907104,-0.5249999761581421,-0.7250000238418579,-0.6500000357627869
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-8.175000190734863,-5.550000190734863,-5.25,-8.100000381469727,-7.199999809265137,0.9750003814697266
108,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.675000011920929,-2.2750000953674316,-2.0999999046325684,-1.899999976158142,-1.875,-1.2000000476837158
110,0.0,-1.0,-1.2000000476837158,-1.4249999523162842,-1.7999999523162842,-1.7999999523162842
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224,0.0,-0.02500000037252903,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.42500001192092896,-0.07500000298023224,0.0,0.0,0.0
122,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
123,-1.7000000476837158,-10.774999618530273,-10.600000381469727,-10.975000381469727,-11.050000190734863,-9.350000381469727
124,0.0,-0.4749999940395355,-0.05000000074505806,-0.4749999940395355,-0.25,-0.25
125,-1.75,-1.625,-1.649999976158142,-1.649999976158142,-1.475000023841858,0.2749999761581421
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-2.549999952316284,-2.125,-1.0,-1.3250000476837158,-1.475000023841858,1.0749999284744263
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-5.175000190734863,-6.324999809265137,-4.75,-4.875,-4.824999809265137,0.35000038146972656
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-1.5750000476837158,-0.25,-0.699999988079071,-0.32499998807907104,-0.125,1.4500000476837158
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.524999976158142,-1.899999976158142,-2.1500000953674316,-1.600000023841858,-2.0,-0.4750000238418579
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-7.25,-7.425000190734863,-6.974999904632568,-7.025000095367432,-7.150000095367432,0.09999990463256836
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.25,-0.07500000298023224,-0.25,-0.2750000059604645,-0.10000000149011612,0.15000000596046448
147,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.574999988079071,-0.25,-0.2750000059604645,-0.42500001192092896,-0.4000000059604645,0.17499998211860657
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,-1.024999976158142,-0.8500000238418579,-0.875,-0.6499999761581421,-0.625,0.3999999761581421
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.10000000149011612,-0.5,-0.574999988079071,-0.5249999761581421,-0.7749999761581421,-0.6749999523162842
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.125,-0.02500000037252903,0.0,0.0,0.0,0.125
162,0.0,0.0,0.0,0.0,0.0,0.0
163,-2.75,-0.02500000037252903,-0.5249999761581421,-0.8500000238418579,-0.44999998807907104,2.299999952316284
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-5.900000095367432,-4.125,-4.5,-1.399999976158142,-2.8499999046325684,3.0500001907348633
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-1.649999976158142,-0.125,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224,1.5749999284744263
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.20000000298023224,-2.5250000953674316,-2.325000047683716,-1.475000023841858,-1.6749999523162842,-1.4749999046325684
179,-0.2750000059604645,-1.6749999523162842,-2.075000047683716,-1.8250000476837158,-1.600000023841858,-1.3250000476837158
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-2.7249999046325684,-1.125,-2.0250000953674316,-1.9249999523162842,-2.875,-0.15000009536743164
182,-1.225000023841858,-1.125,-1.024999976158142,-0.8999999761581421,-0.9750000238418579,0.25
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.824999988079071,-5.650000095367432,-6.5,-6.175000190734863,-6.375,-5.550000190734863
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-9.600000381469727,-8.0,-11.949999809265137,-8.649999618530273,-9.199999809265137,0.40000057220458984
188,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.02500000037252903
189,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,-0.20000000298023224,-0.15000000596046448,-0.10000000149011612,-0.20000000298023224,-0.20000000298023224
192,-0.05000000074505806,0.0,-0.4000000059604645,0.0,0.0,0.05000000074505806
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-2.4000000953674316,-2.325000047683716,-1.600000023841858,-1.899999976158142,-2.575000047683716,-0.17499995231628418
195,-0.05000000074505806,-0.949999988079071,-0.949999988079071,-0.8999999761581421,-1.0499999523162842,-0.9999999403953552
196,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,-1.9249999523162842,-0.675000011920929,-0.17499999701976776,-0.375,-0.550000011920929,1.375
205,-0.30000001192092896,-0.3499999940395355,-0.30000001192092896,-0.574999988079071,-0.5,-0.19999998807907104
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-7.375,-9.399999618530273,-8.425000190734863,-8.425000190734863,-7.900000095367432,-0.5250000953674316
209,-3.575000047683716,-3.950000047683716,-4.074999809265137,-3.7249999046325684,-3.424999952316284,0.15000009536743164
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-5.949999809265137,-7.824999809265137,-7.050000190734863,-6.125,-6.699999809265137,-0.75
213,0.0,-0.5,-0.5,-0.5,-0.5249999761581421,-0.5249999761581421
214,-0.22499999403953552,0.0,0.0,-0.10000000149011612,-0.125,0.09999999403953552
215,-4.800000190734863,-5.025000095367432,-4.125,-3.2750000953674316,-2.924999952316284,1.875000238418579
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-10.300000190734863,-10.899999618530273,-10.524999618530273,-9.625,-10.574999809265137,-0.27499961853027344
221,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.2750000059604645,-1.9249999523162842,-1.975000023841858,-2.0250000953674316,-2.325000047683716,-2.049999952316284
225,-0.3499999940395355,0.0,-0.02500000037252903,-0.6000000238418579,-0.20000000298023224,0.14999999105930328
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.02500000037252903,-0.949999988079071,-0.925000011920929,-0.949999988079071,-1.1749999523162842,-1.149999976158142
229,-0.125,-0.02500000037252903,-0.02500000037252903,0.0,-0.07500000298023224,0.04999999701976776
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-1.2999999523162842,-4.824999809265137,-5.474999904632568,-6.525000095367432,-7.425000190734863,-6.125
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-4.025000095367432,-4.650000095367432,-4.625,-5.0,-4.650000095367432,-0.625
236,-0.800000011920929,-0.800000011920929,-0.675000011920929,-0.32499998807907104,-0.30000001192092896,0.5
237,-0.25,-1.0,-0.800000011920929,-0.7250000238418579,-1.024999976158142,-0.7749999761581421
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-2.2249999046325684,-2.25,-1.9249999523162842,-2.1500000953674316,-2.0250000953674316,0.19999980926513672
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.75,0.0,0.0,0.0,0.0,0.75
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
246,-1.75,-1.7999999523162842,-1.875,-1.4500000476837158,-1.2999999523162842,0.4500000476837158
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.550000011920929,-1.774999976158142,-0.875,-0.8500000238418579,-0.8500000238418579,-0.30000001192092896
251,-0.02500000037252903,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,-0.07500000298023224,-0.05000000447034836
252,-0.7250000238418579,-0.5,-0.5,-0.4749999940395355,-0.5,0.2250000238418579
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-1.649999976158142,-3.9749999046325684,-3.875,-3.8499999046325684,-3.924999952316284,-2.2750000953674316
256,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.10000000149011612,0.0,-0.02500000037252903,0.0,0.0,0.10000000149011612
258,-0.22499999403953552,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,0.0,0.22499999403953552
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.05000000074505806,0.0,-0.4000000059604645,0.0,-0.22499999403953552,-0.17499999701976776
267,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.6499999761581421,0.0,0.0,0.0,0.0,0.6499999761581421
269,-8.149999618530273,-12.649999618530273,-10.824999809265137,-11.350000381469727,-13.399999618530273,-5.25
270,-0.17499999701976776,0.0,0.0,0.0,0.0,0.17499999701976776
271,-12.074999809265137,-6.525000095367432,-8.850000381469727,-12.300000190734863,-5.550000190734863,6.524999618530273
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-2.799999952316284,-7.675000190734863,-7.074999809265137,-6.925000190734863,-5.974999904632568,-3.174999952316284
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.574999988079071,-0.4000000059604645,0.0,-0.22499999403953552,-0.22499999403953552,0.3499999940395355
278,-4.375,-5.400000095367432,-5.925000190734863,-4.324999809265137,-4.925000190734863,-0.5500001907348633
279,0.0,-0.44999998807907104,-0.15000000596046448,0.0,0.0,0.0
280,0.0,-0.125,-0.125,-0.02500000037252903,-0.42500001192092896,-0.42500001192092896
281,-1.0,-3.3499999046325684,-4.025000095367432,-3.3499999046325684,-4.574999809265137,-3.5749998092651367
282,-0.02500000037252903,-6.849999904632568,-6.775000095367432,-9.524999618530273,-9.324999809265137,-9.300000190734863
283,-3.625,-1.875,-1.375,-1.100000023841858,-0.4749999940395355,3.1500000953674316
284,-0.9750000238418579,-2.200000047683716,-2.075000047683716,-2.0250000953674316,-1.7000000476837158,-0.7250000238418579
285,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
286,-4.425000190734863,-3.3499999046325684,-3.75,-3.0999999046325684,-3.125,1.3000001907348633
287,-6.300000190734863,-6.900000095367432,-6.224999904632568,-6.150000095367432,-5.849999904632568,0.4500002861022949
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-4.199999809265137,-2.549999952316284,-1.5499999523162842,-2.0,-1.5499999523162842,2.6499998569488525
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-0.925000011920929,-1.5750000476837158,-4.449999809265137,-6.349999904632568,-3.9000000953674316,-2.9750001430511475
299,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0,-2.200000047683716,-1.274999976158142,-1.6749999523162842,-1.024999976158142,-1.024999976158142
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-0.5249999761581421,-0.4749999940395355,-0.574999988079071,-0.675000011920929,-0.574999988079071,-0.050000011920928955
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.42500001192092896,-1.0,-1.0,-1.0,-1.0,-0.574999988079071
309,-4.150000095367432,-3.8499999046325684,-3.549999952316284,-3.375,-3.5999999046325684,0.5500001907348633
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.3499999940395355,-3.325000047683716,-2.200000047683716,-3.25,-1.274999976158142,-0.9249999523162842
313,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.10000000149011612,-0.25,-0.75,-1.7999999523162842,-1.850000023841858,-1.75
315,-0.949999988079071,-0.8999999761581421,-0.7250000238418579,-0.824999988079071,-0.75,0.19999998807907104
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,0.05000000447034836
320,-6.449999809265137,-2.075000047683716,-1.649999976158142,-1.600000023841858,-1.7999999523162842,4.649999618530273
321,0.0,0.0,0.0,0.0,0.0,0.0
322,0.0,-0.125,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
323,-2.325000047683716,-0.15000000596046448,-0.125,-0.15000000596046448,-0.02500000037252903,2.299999952316284
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-0.10000000149011612,-12.074999809265137,-13.449999809265137,-12.649999618530273,-13.399999618530273,-13.299999237060547
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-1.475000023841858,-0.8500000238418579,-1.0499999523162842,-0.625,-0.30000001192092896,1.1749999523162842
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-3.8499999046325684,-5.449999809265137,-5.349999904632568,-5.474999904632568,-5.699999809265137,-1.8499999046325684
334,-0.6000000238418579,-0.10000000149011612,-0.3499999940395355,-0.22499999403953552,-0.42500001192092896,0.17500001192092896
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
340,0.0,0.0,0.0,0.0,0.0,0.0
341,-0.05000000074505806,-0.550000011920929,-0.699999988079071,-0.42500001192092896,-0.17499999701976776,-0.125
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.4749999940395355,-0.30000001192092896,-0.22499999403953552,-0.30000001192092896,-0.25,0.22499999403953552
345,-1.5499999523162842,-5.849999904632568,-5.925000190734863,-6.275000095367432,-6.699999809265137,-5.149999618530273
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
350,0.0,0.0,0.0,0.0,0.0,0.0
351,-4.574999809265137,-0.05000000074505806,-0.07500000298023224,-0.3499999940395355,-0.02500000037252903,4.549999713897705
352,-0.375,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.3499999940395355
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-2.200000047683716,-6.974999904632568,-8.975000381469727,-11.625,-8.050000190734863,-5.850000381469727
355,-10.375,-3.375,-6.449999809265137,-4.724999904632568,-5.025000095367432,5.349999904632568
356,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.875,-0.75,-1.475000023841858,-1.024999976158142,-1.0750000476837158,-0.20000004768371582
358,0.0,-0.5,-0.5,-0.4749999940395355,-0.574999988079071,-0.574999988079071
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,-0.125,-0.10000000149011612,-0.22499999403953552,-0.20000000298023224,-0.20000000298023224
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-4.949999809265137,-2.450000047683716,-4.275000095367432,-2.9000000953674316,-2.875,2.0749998092651367
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.675000011920929,-0.375,-0.3499999940395355,-0.125,-0.10000000149011612,0.574999988079071
367,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,-5.974999904632568,-4.925000190734863,-4.724999904632568,-4.300000190734863,-4.300000190734863
369,-0.375,-0.07500000298023224,0.0,-0.02500000037252903,-0.07500000298023224,0.30000001192092896
370,0.0,0.0,0.0,0.0,0.0,0.0
