map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
123,0.10000000149011612,0.20000000298023224,0.10000000149011612,0.3499999940395355,0.25
124,0.949999988079071,1.0,1.0,0.8999999761581421,-0.050000011920928955
125,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,1.0,1.0,1.0,1.0,0.0
129,1.0,1.0,1.0,1.0,0.0
130,0.949999988079071,0.6000000238418579,0.8500000238418579,0.8999999761581421,-0.050000011920928955
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
135,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
136,0.75,0.6000000238418579,0.75,0.75,0.0
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,0.949999988079071,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,1.0,0.949999988079071,0.949999988079071,1.0,0.0
147,1.0,1.0,1.0,1.0,0.0
148,1.0,0.949999988079071,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,0.5,0.5,0.8999999761581421,1.0,0.5
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,1.0,0.800000011920929,0.8500000238418579,0.8999999761581421,-0.10000002384185791
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,0.0
163,1.0,0.8500000238418579,0.8999999761581421,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,1.0,0.8500000238418579,0.699999988079071,1.0,0.0
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,0.8999999761581421,0.8999999761581421,0.949999988079071,0.949999988079071,0.050000011920928955
170,0.75,0.949999988079071,0.8999999761581421,0.949999988079071,0.19999998807907104
171,0.6499999761581421,0.5,0.75,0.800000011920929,0.15000003576278687
172,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,0.949999988079071,1.0,0.0
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,0.75,0.699999988079071,0.6000000238418579,0.5,-0.25
177,1.0,1.0,1.0,1.0,0.0
178,1.0,1.0,0.949999988079071,1.0,0.0
179,1.0,0.949999988079071,1.0,1.0,0.0
180,1.0,1.0,1.0,1.0,0.0
181,0.44999998807907104,0.5,0.20000000298023224,0.3499999940395355,-0.09999999403953552
182,0.4000000059604645,0.6000000238418579,0.699999988079071,0.5,0.09999999403953552
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,1.0,0.699999988079071,0.699999988079071,0.8500000238418579,-0.1499999761581421
186,1.0,1.0,1.0,1.0,0.0
187,0.5,0.44999998807907104,0.6000000238418579,0.75,0.25
188,1.0,0.8999999761581421,1.0,0.8500000238418579,-0.1499999761581421
189,0.44999998807907104,1.0,0.949999988079071,1.0,0.550000011920929
190,1.0,1.0,1.0,1.0,0.0
191,0.75,0.6499999761581421,0.6000000238418579,0.5,-0.25
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.8500000238418579,0.75,0.3499999940395355,0.699999988079071,-0.15000003576278687
195,0.800000011920929,0.4000000059604645,0.949999988079071,0.800000011920929,0.0
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,0.0
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.699999988079071,0.699999988079071,0.44999998807907104,0.5,-0.19999998807907104
205,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,0.949999988079071,1.0,1.0,0.0
209,0.8500000238418579,0.699999988079071,0.699999988079071,0.8500000238418579,0.0
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.8999999761581421,1.0,1.0,0.949999988079071,0.050000011920928955
213,1.0,1.0,1.0,1.0,0.0
214,0.800000011920929,0.8999999761581421,0.800000011920929,0.8500000238418579,0.050000011920928955
215,1.0,0.8500000238418579,0.75,0.8500000238418579,-0.1499999761581421
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.04999995231628418
219,1.0,1.0,1.0,1.0,0.0
220,0.20000000298023224,0.20000000298023224,0.25,0.15000000596046448,-0.04999999701976776
221,1.0,1.0,1.0,1.0,0.0
222,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
223,1.0,1.0,1.0,1.0,0.0
224,0.949999988079071,0.800000011920929,0.699999988079071,0.8500000238418579,-0.09999996423721313
225,0.949999988079071,0.6499999761581421,0.6000000238418579,0.6000000238418579,-0.34999996423721313
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,0.5,0.800000011920929,0.75,0.949999988079071,0.44999998807907104
229,1.0,1.0,1.0,1.0,0.0
230,0.4000000059604645,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.45000001788139343
231,1.0,1.0,1.0,1.0,0.0
232,0.25,0.75,0.800000011920929,1.0,0.75
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,1.0,0.0
236,1.0,1.0,1.0,1.0,0.0
237,0.44999998807907104,0.30000001192092896,0.3499999940395355,0.30000001192092896,-0.1499999761581421
238,1.0,0.75,0.8500000238418579,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,0.0
242,0.30000001192092896,0.3499999940395355,0.4000000059604645,0.6000000238418579,0.30000001192092896
243,1.0,1.0,1.0,1.0,0.0
244,0.4000000059604645,0.6499999761581421,0.800000011920929,0.6499999761581421,0.2499999701976776
245,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
246,0.699999988079071,0.6499999761581421,0.699999988079071,0.6499999761581421,-0.050000011920928955
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
251,1.0,1.0,1.0,1.0,0.0
252,0.75,0.44999998807907104,0.10000000149011612,0.0,-0.75
253,1.0,1.0,1.0,1.0,0.0
254,1.0,0.949999988079071,1.0,1.0,0.0
255,1.0,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,0.6000000238418579,0.699999988079071,0.75,0.8999999761581421,0.2999999523162842
259,1.0,1.0,1.0,1.0,0.0
260,0.8500000238418579,0.949999988079071,1.0,0.800000011920929,-0.050000011920928955
261,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,0.30000001192092896,0.3499999940395355,0.6000000238418579,0.8500000238418579,0.550000011920929
270,0.8999999761581421,1.0,0.8999999761581421,0.949999988079071,0.050000011920928955
271,0.550000011920929,0.20000000298023224,0.25,0.30000001192092896,-0.25
272,1.0,1.0,1.0,1.0,0.0
273,0.8500000238418579,0.75,0.699999988079071,0.8500000238418579,0.0
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
278,0.949999988079071,0.6499999761581421,0.699999988079071,0.6000000238418579,-0.34999996423721313
279,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
280,0.3499999940395355,0.20000000298023224,0.3499999940395355,0.3499999940395355,0.0
281,1.0,1.0,1.0,1.0,0.0
282,0.30000001192092896,0.10000000149011612,0.3499999940395355,0.20000000298023224,-0.10000000894069672
283,0.8999999761581421,0.699999988079071,0.75,0.5,-0.3999999761581421
284,1.0,1.0,1.0,1.0,0.0
285,1.0,0.8999999761581421,0.949999988079071,1.0,0.0
286,1.0,1.0,1.0,1.0,0.0
287,0.3499999940395355,0.30000001192092896,0.15000000596046448,0.15000000596046448,-0.19999998807907104
288,1.0,1.0,1.0,1.0,0.0
289,0.949999988079071,0.8999999761581421,1.0,0.949999988079071,0.0
290,0.3499999940395355,0.30000001192092896,0.30000001192092896,0.30000001192092896,-0.04999998211860657
291,1.0,1.0,0.949999988079071,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.44999998807907104,0.15000000596046448,0.4000000059604645,0.30000001192092896,-0.1499999761581421
299,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
300,0.6000000238418579,0.949999988079071,0.949999988079071,0.949999988079071,0.34999996423721313
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.699999988079071,0.75,0.6000000238418579,0.8999999761581421,0.19999998807907104
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,1.0,0.800000011920929,0.8500000238418579,0.8999999761581421,-0.10000002384185791
309,0.8500000238418579,0.6499999761581421,0.800000011920929,0.8999999761581421,0.04999995231628418
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,1.0,0.0
313,1.0,1.0,1.0,1.0,0.0
314,0.8500000238418579,0.550000011920929,0.5,0.5,-0.3500000238418579
315,0.8999999761581421,0.75,0.699999988079071,0.550000011920929,-0.34999996423721313
316,1.0,1.0,1.0,1.0,0.0
317,0.10000000149011612,0.44999998807907104,0.3499999940395355,0.25,0.15000000596046448
318,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,0.0
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
323,0.8999999761581421,0.75,0.75,0.75,-0.1499999761581421
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,0.0
329,0.20000000298023224,1.0,1.0,1.0,0.800000011920929
330,1.0,1.0,1.0,1.0,0.0
331,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
332,1.0,1.0,1.0,1.0,0.0
333,0.75,0.6499999761581421,0.6000000238418579,0.550000011920929,-0.19999998807907104
334,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,0.6499999761581421,0.800000011920929,1.0,0.949999988079071,0.30000001192092896
338,0.800000011920929,0.8999999761581421,0.8999999761581421,1.0,0.19999998807907104
339,1.0,0.949999988079071,0.949999988079071,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,0.800000011920929,0.75,0.6499999761581421,0.800000011920929,0.0
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,0.75,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.10000002384185791
355,0.20000000298023224,0.8500000238418579,0.949999988079071,0.8999999761581421,0.699999988079071
356,1.0,1.0,1.0,1.0,0.0
357,0.800000011920929,0.75,0.949999988079071,0.800000011920929,0.0
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,0.0
363,0.8500000238418579,0.550000011920929,0.6000000238418579,0.699999988079071,-0.15000003576278687
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,1.0,1.0,0.0
367,1.0,1.0,1.0,1.0,0.0
368,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.0
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,0.949999988079071,0.8500000238418579,0.8500000238418579,0.8999999761581421,-0.050000011920928955
375,1.0,1.0,1.0,1.0,0.0
376,0.5,0.25,0.20000000298023224,0.20000000298023224,-0.30000001192092896
377,0.699999988079071,0.8500000238418579,0.699999988079071,0.8500000238418579,0.15000003576278687
378,1.0,1.0,1.0,1.0,0.0
379,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.6499999761581421,0.44999998807907104
380,0.3499999940395355,0.75,0.8500000238418579,0.949999988079071,0.6000000238418579
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.800000011920929,0.800000011920929,0.6000000238418579,0.6000000238418579,-0.19999998807907104
384,0.15000000596046448,0.10000000149011612,0.30000001192092896,0.25,0.09999999403953552
385,1.0,1.0,1.0,1.0,0.0
386,0.550000011920929,0.44999998807907104,0.800000011920929,0.8999999761581421,0.34999996423721313
387,1.0,1.0,1.0,1.0,0.0
388,0.25,0.699999988079071,0.5,0.800000011920929,0.550000011920929
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,0.8999999761581421,0.800000011920929,0.8999999761581421,0.8500000238418579,-0.04999995231628418
392,1.0,1.0,1.0,1.0,0.0
393,0.15000000596046448,0.4000000059604645,0.05000000074505806,0.20000000298023224,0.04999999701976776
394,1.0,1.0,1.0,1.0,0.0
395,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
396,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,0.8999999761581421,1.0,0.949999988079071,1.0,0.10000002384185791
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,0.800000011920929,0.800000011920929,0.75,0.8500000238418579,0.050000011920928955
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,1.0,0.6499999761581421,0.6499999761581421,0.800000011920929,-0.19999998807907104
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,1.0,1.0,0.949999988079071,1.0,0.0
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,0.949999988079071,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,1.0,0.8999999761581421,0.800000011920929,0.6000000238418579,-0.3999999761581421
417,1.0,1.0,1.0,1.0,0.0
418,0.30000001192092896,0.6000000238418579,0.4000000059604645,0.44999998807907104,0.1499999761581421
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,0.75,0.8999999761581421,0.8500000238418579,0.6499999761581421,-0.10000002384185791
425,0.8999999761581421,0.949999988079071,0.800000011920929,0.75,-0.1499999761581421
426,0.3499999940395355,0.44999998807907104,0.3499999940395355,0.25,-0.09999999403953552
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,1.0,0.949999988079071,1.0,1.0,0.0
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.44999998807907104,0.6499999761581421,0.75,0.800000011920929,0.3500000238418579
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,0.8999999761581421,0.949999988079071,1.0,0.0
441,1.0,1.0,1.0,1.0,0.0
442,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
443,1.0,1.0,1.0,1.0,0.0
444,1.0,1.0,0.8999999761581421,1.0,0.0
445,0.3499999940395355,0.30000001192092896,0.4000000059604645,0.5,0.15000000596046448
446,0.05000000074505806,0.699999988079071,0.800000011920929,0.8500000238418579,0.800000011920929
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,0.800000011920929,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.09999996423721313
450,1.0,1.0,0.8500000238418579,1.0,0.0
451,1.0,0.949999988079071,0.8999999761581421,1.0,0.0
452,1.0,1.0,1.0,1.0,0.0
453,0.0,0.8500000238418579,0.75,0.75,0.75
454,0.10000000149011612,0.8999999761581421,1.0,1.0,0.8999999761581421
455,1.0,1.0,1.0,1.0,0.0
456,0.6499999761581421,0.550000011920929,0.8999999761581421,0.75,0.10000002384185791
457,0.8999999761581421,0.75,0.800000011920929,0.949999988079071,0.050000011920928955
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,1.0,1.0,1.0,1.0,0.0
461,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.800000011920929,0.30000001192092896,0.6499999761581421,0.800000011920929,0.0
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.800000011920929,0.8500000238418579,0.8500000238418579,0.75,-0.050000011920928955
469,1.0,1.0,1.0,1.0,0.0
470,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,1.0,0.6000000238418579,1.0,1.0,0.0
473,0.8500000238418579,0.75,0.8500000238418579,0.800000011920929,-0.050000011920928955
474,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
475,1.0,0.949999988079071,1.0,1.0,0.0
476,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.20000000298023224,0.550000011920929,0.6499999761581421,0.699999988079071,0.5
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,0.949999988079071,1.0,1.0,0.0
487,1.0,1.0,0.949999988079071,0.8500000238418579,-0.1499999761581421
488,0.4000000059604645,0.30000001192092896,0.25,0.25,-0.15000000596046448
489,1.0,1.0,1.0,1.0,0.0
490,0.699999988079071,0.6000000238418579,0.3499999940395355,0.44999998807907104,-0.25
491,1.0,1.0,1.0,1.0,0.0
492,1.0,0.949999988079071,1.0,1.0,0.0
493,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,0.0
495,1.0,1.0,1.0,1.0,0.0
496,1.0,1.0,1.0,1.0,0.0
