map_id,t0,t1,ada_delta_lane_last_minus_0
50,0.0008167724008671939,0.0008001082460395992,-1.6664154827594757e-05
51,0.0012074221158400178,0.0014340749476104975,0.00022665283177047968
52,0.0010373435216024518,0.000976061332039535,-6.128218956291676e-05
53,0.001323668984696269,0.0016691224882379174,0.0003454535035416484
54,0.00021689760615117848,0.00022307969629764557,6.18209014646709e-06
55,0.0004032852011732757,0.0003887956845574081,-1.4489516615867615e-05
56,4.837707820115611e-05,4.7681143769295886e-05,-6.959344318602234e-07
57,0.0010931299766525626,0.0010784638579934835,-1.4666118659079075e-05
58,0.0018193109426647425,0.0013774303952232003,-0.00044188054744154215
59,4.968587381881662e-05,3.7284909922163934e-05,-1.2400963896652684e-05
60,0.0011159810237586498,0.0012498199939727783,0.0001338389702141285
61,0.0006490718224085867,0.00040673179319128394,-0.0002423400292173028
62,0.0010193862253800035,-0.12917274236679077,-0.1301921308040619
63,0.000506758748088032,0.00044417986646294594,-6.257888162508607e-05
64,-0.07947073131799698,-0.08682630956172943,-0.007355578243732452
65,-0.022037457674741745,-0.051192671060562134,-0.02915521338582039
66,-0.026639332994818687,0.0013713876251131296,0.028010720387101173
67,0.0012284511467441916,0.0012428149348124862,1.4363788068294525e-05
68,0.0003559808828867972,0.0003601586795412004,4.17779665440321e-06
69,0.00019894770230166614,0.0001865074154920876,-1.2440286809578538e-05
70,-0.03205082193017006,0.0010137828066945076,0.03306460380554199
71,0.0009099813178181648,-0.0015397078823298216,-0.0024496892001479864
72,-0.003143110778182745,0.001535190036520362,0.004678300581872463
73,0.0009229588322341442,0.0008642513421364129,-5.870749009773135e-05
74,0.0015194147126749158,0.0012951408280059695,-0.00022427388466894627
75,0.0010481004137545824,0.001008527702651918,-3.957271110266447e-05
76,0.0009998769965022802,-0.18454399704933167,-0.18554387986660004
77,0.001029859995469451,0.0010029308032244444,-2.692919224500656e-05
78,0.0013384839985519648,0.0013359395088627934,-2.5444896891713142e-06
79,-0.05775667354464531,-0.0058346884325146675,0.05192198604345322
80,0.0014374719467014074,0.001150573487393558,-0.0002868984593078494
81,0.00028467868105508387,0.00027418945683166385,-1.0489224223420024e-05
82,0.0013521452201530337,0.0010045464150607586,-0.00034759880509227514
83,0.0016694457735866308,0.0012594572035595775,-0.00040998857002705336
84,0.000904183485545218,-0.002357962541282177,-0.003262145910412073
85,0.0014468480367213488,0.0014812645968049765,3.44165600836277e-05
86,0.00014750449918210506,0.00014746651868335903,-3.798049874603748e-08
87,-0.0012087286449968815,0.001350048347376287,0.0025587771087884903
88,0.00032281229505315423,0.00030541312298737466,-1.7399172065779567e-05
89,0.00019603924010880291,0.00019738773698918521,1.3484968803822994e-06
90,0.0007941924268379807,0.000777662149630487,-1.6530277207493782e-05
91,0.0020044795237481594,0.0012265294790267944,-0.000777950044721365
92,-0.09811626374721527,0.00047188159078359604,0.09858814626932144
93,0.00016234492068178952,0.00015756467473693192,-4.780245944857597e-06
94,-0.0318588986992836,-0.013292866759002209,0.018566031008958817
95,0.001686262316070497,-0.03196755796670914,-0.03365382179617882
96,0.0016472956631332636,0.001975925639271736,0.00032862997613847256
97,0.000725510239135474,0.00073384796269238,8.337723556905985e-06
98,0.00063412229064852,0.0006122623453848064,-2.1859945263713598e-05
99,0.0005171681987121701,0.00047197978710755706,-4.5188411604613066e-05
100,0.002395972376689315,0.002321092877537012,-7.487949915230274e-05
101,0.0012231734581291676,-0.014693024568259716,-0.01591619849205017
102,0.0010577869834378362,0.001062086783349514,4.299799911677837e-06
103,0.000670354871544987,0.0006672220770269632,-3.1327945180237293e-06
104,0.0015860488638281822,0.0016046203672885895,1.8571503460407257e-05
105,0.00024883024161681533,0.00024640842457301915,-2.4218170437961817e-06
106,0.0002118361444445327,0.0001866924430942163,-2.5143701350316405e-05
107,-0.19486558437347412,-0.2092994749546051,-0.014433890581130981
108,0.000768212485127151,0.0007634802022948861,-4.7322828322649e-06
109,-0.043531935662031174,-0.052162982523441315,-0.008631046861410141
110,0.0008482388220727444,0.0008887375006452203,4.049867857247591e-05
111,0.0001372226106468588,0.000141205353429541,3.98274278268218e-06
112,0.00013607132132165134,0.00014384636597242206,7.775044650770724e-06
113,0.0009176762541756034,0.000866164278704673,-5.151197547093034e-05
114,0.00022251546033658087,0.00020845730614382774,-1.4058154192753136e-05
115,0.00036685410304926336,0.0003666283446364105,-2.2575841285288334e-07
116,0.0003175380115862936,0.0003219466016162187,4.408590029925108e-06
117,0.0012639167252928019,0.0012369168689474463,-2.699985634535551e-05
118,-0.022803399711847305,-0.022935321554541588,-0.00013192184269428253
119,0.00025639712112024426,0.00028058659518137574,2.4189474061131477e-05
120,0.0006799660623073578,0.0006590174161829054,-2.0948646124452353e-05
121,0.001119739841669798,-0.0004513229359872639,-0.001571062719449401
122,0.0010808210354298353,0.0009927530772984028,-8.806795813143253e-05
123,0.0025011482648551464,-0.0019400421297177672,-0.0044411905109882355
124,0.00108737510163337,0.0009130308171734214,-0.00017434428445994854
125,0.0012865776661783457,0.0014345683157444,0.00014799064956605434
126,3.616680987761356e-05,3.7252033507684246e-05,1.0852236300706863e-06
127,-0.08218764513731003,-0.07532025873661041,0.0068673864006996155
128,-0.00256914459168911,-0.004984020721167326,-0.002414876129478216
129,0.0005207102512940764,0.0005140908760949969,-6.6193751990795135e-06
130,-0.00012903427705168724,-0.04003557190299034,-0.039906539022922516
131,8.687457739142701e-05,8.411581802647561e-05,-2.758759364951402e-06
132,0.0003806537133641541,0.00037447753129526973,-6.176182068884373e-06
133,0.00033700099447742105,0.00032031640876084566,-1.6684585716575384e-05
134,-0.0005413018516264856,0.0008840638911351562,0.0014253656845539808
135,0.00043810560600832105,0.00044413781142793596,6.032205419614911e-06
136,-0.0008417725330218673,-0.09601534903049469,-0.09517357498407364
137,0.0004982825485058129,0.0005010512541048229,2.7687055990099907e-06
138,0.00011120890121674165,0.00011243133485550061,1.2224336387589574e-06
139,0.0008254065178334713,0.0008974427473731339,7.20362295396626e-05
140,0.00013294008385855705,0.00014123615983407944,8.296075975522399e-06
141,-0.006747473031282425,-0.016417700797319412,-0.009670227766036987
142,0.0004943770472891629,0.0004649342445190996,-2.944280277006328e-05
143,0.00019976592739112675,0.00018255457689519972,-1.7211350495927036e-05
144,0.0008852944010868669,0.0009155088337138295,3.0214432626962662e-05
145,0.0008071024203673005,0.0008078863611444831,7.83940777182579e-07
146,0.0013070448767393827,0.001104067312553525,-0.00020297756418585777
147,6.147598469397053e-05,5.9554633480729535e-05,-1.921351213240996e-06
148,0.00024112402752507478,0.00021335319615900517,-2.7770831366069615e-05
149,7.438461034325883e-05,7.4040173785761e-05,-3.444365574978292e-07
150,0.0003571651759557426,0.0003619963536038995,4.831177648156881e-06
151,0.0005848471773788333,0.0005026283906772733,-8.221878670156002e-05
152,0.0017579335253685713,0.0012773089110851288,-0.0004806246142834425
153,0.00017472798936069012,0.00017237832071259618,-2.349668648093939e-06
154,0.0011737928725779057,0.0011428131256252527,-3.097974695265293e-05
155,0.000449466984719038,0.0003943460469599813,-5.512093775905669e-05
156,0.0006684597465209663,0.0006678356439806521,-6.241025403141975e-07
157,-0.014219945296645164,0.001259687589481473,0.015479632653295994
158,0.00014915877545718104,0.0001244463783223182,-2.471239713486284e-05
159,0.0008262660121545196,0.0008518506656400859,2.5584653485566378e-05
160,0.00017270314856432378,0.00017345767992082983,7.545313565060496e-07
161,0.0012415946694090962,0.001125507173128426,-0.00011608749628067017
162,0.00030859909020364285,0.0002892496413551271,-1.934944884851575e-05
163,0.0013609102461487055,0.0010030248668044806,-0.00035788537934422493
164,0.0004204650758765638,0.00045250277617014945,3.203770029358566e-05
165,0.0018860542913898826,0.001413228688761592,-0.00047282560262829065
166,0.0004182443954050541,0.0004231184138916433,4.874018486589193e-06
167,0.00030177790904417634,0.00029890070436522365,-2.877204678952694e-06
168,0.0001239622215507552,0.00011184988397872075,-1.2112337572034448e-05
169,-0.046990230679512024,-0.0016032358398661017,0.04538699612021446
170,0.0005178471328690648,0.0005564353195950389,3.858818672597408e-05
171,0.0014179458376020193,0.0012522537726908922,-0.0001656920649111271
172,0.00018648429249878973,0.00018033801461569965,-6.146277883090079e-06
173,-0.014306828379631042,0.0006941621541045606,0.015000990591943264
174,0.0011897425865754485,0.0010555157205089927,-0.00013422686606645584
175,0.0002659394813235849,0.0002515927772037685,-1.4346704119816422e-05
176,0.00016208070155698806,0.00015845491725485772,-3.6257843021303415e-06
177,0.0008240969618782401,0.0008189987274818122,-5.09823439642787e-06
178,0.001144984969869256,0.0010079450439661741,-0.0001370399259030819
179,0.0006164332153275609,0.000595877121668309,-2.055609365925193e-05
180,0.0008400384103879333,0.0008079985273070633,-3.203988308086991e-05
181,0.0014746628003194928,0.000884952605701983,-0.0005897101946175098
182,0.0016217014053836465,0.001346200006082654,-0.0002755013993009925
183,0.00021936788107268512,0.00021718887728638947,-2.1790037862956524e-06
184,0.000660694029647857,0.0006487132050096989,-1.1980824638158083e-05
185,0.0018702609231695533,-0.04673159867525101,-0.04860185831785202
186,0.0002714501169975847,0.0002586247574072331,-1.2825359590351582e-05
187,-0.11481809616088867,-0.011112836189568043,0.1037052571773529
188,0.0017304643988609314,0.0015364125138148665,-0.00019405188504606485
189,0.0010948220733553171,0.0009528656373731792,-0.00014195643598213792
190,0.0007118810899555683,-0.0012840619310736656,-0.001995943021029234
191,0.0013839260209351778,0.0010201394325122237,-0.0003637865884229541
192,0.0007208915194496512,0.0006416148389689624,-7.927668048068881e-05
193,2.241748916276265e-05,2.1541098249144852e-05,-8.763909136177972e-07
194,-0.000722983037121594,0.0005427213618531823,0.0012657043989747763
195,0.0013518795603886247,0.0014297759626060724,7.789640221744776e-05
196,0.0003118960012216121,0.00028938057948835194,-2.2515421733260155e-05
197,0.00015892446390353143,0.00014642834139522165,-1.2496122508309782e-05
198,0.0002907593152485788,0.0002827034913934767,-8.055823855102062e-06
199,0.00136126100551337,0.0015515303239226341,0.0001902693184092641
200,0.00035850939457304776,0.00034133438020944595,-1.7175014363601804e-05
201,8.523828000761569e-05,8.673233969602734e-05,1.494059688411653e-06
202,7.363784243352711e-05,6.0821457736892626e-05,-1.2816384696634486e-05
203,0.0011560139246284962,0.0011620402801781893,6.026355549693108e-06
204,0.00178808462806046,-0.014140963554382324,-0.015929048880934715
205,-0.12528249621391296,-0.08947692811489105,0.03580556809902191
206,0.00039084977470338345,0.0003708639123942703,-1.9985862309113145e-05
207,0.0003577043826226145,0.0003145636001136154,-4.314078250899911e-05
208,0.0018149695824831724,0.0018044303869828582,-1.0539195500314236e-05
209,0.0018564900383353233,-0.026319216936826706,-0.028175707906484604
210,7.45381330489181e-05,7.345841004280373e-05,-1.0797230061143637e-06
211,0.00011193637328688055,6.194107845658436e-05,-4.999529483029619e-05
212,0.0017996476963162422,0.0016342425951734185,-0.0001654051011428237
213,0.000680410536006093,0.0006466078921221197,-3.380264388397336e-05
214,0.0008328568073920906,0.0013251440832391381,0.0004922872758470476
215,0.001040593022480607,-0.055488329380750656,-0.05652892217040062
216,0.000330848793964833,0.0003176003519911319,-1.324844197370112e-05
217,9.859119018074125e-05,8.677526784595102e-05,-1.181592233479023e-05
218,0.0008222399046644568,0.0007474927697330713,-7.474713493138552e-05
219,0.00012477845302782953,9.994616266340017e-05,-2.4832290364429355e-05
220,0.002435063710436225,-0.002840610221028328,-0.0052756741642951965
221,0.0007293218513950706,0.0005177258281037211,-0.0002115960232913494
222,0.0007709565106779337,0.0007738118292763829,2.85531859844923e-06
223,6.0596423281822354e-05,5.8918561990140006e-05,-1.6778612916823477e-06
224,0.0011310598347336054,0.0009877544362097979,-0.00014330539852380753
225,-0.002027988899499178,-0.026619384065270424,-0.024591395631432533
226,0.00017836106417234987,0.00018071982776746154,2.358763595111668e-06
227,0.00013672150089405477,0.00013423945347312838,-2.482047420926392e-06
228,0.0014309886610135436,0.0013070888817310333,-0.00012389977928251028
229,0.0009666412370279431,0.000936326920054853,-3.0314316973090172e-05
230,0.0019692557398229837,0.0003489572845865041,-0.00162029848434031
231,0.0004898779443465173,0.0004664387961383909,-2.3439148208126426e-05
232,0.0016297830734401941,0.001547416322864592,-8.236675057560205e-05
233,0.0010949758579954505,0.001094551058486104,-4.2479950934648514e-07
234,0.00020848869462497532,0.00019720743875950575,-1.1281255865469575e-05
235,0.0006007436895743012,0.00064105010824278,4.030641866847873e-05
236,0.00038762789336033165,0.0003502960316836834,-3.733186167664826e-05
237,-0.016404839232563972,-0.043606601655483246,-0.027201762422919273
238,0.0013822709443047643,0.001400199020281434,1.792807597666979e-05
239,0.00037308642640709877,0.00036129134241491556,-1.1795083992183208e-05
240,0.001429938361980021,0.0014313773717731237,1.4390097931027412e-06
241,0.0003558654570952058,0.00035376095911487937,-2.104497980326414e-06
242,-0.0036426992155611515,0.0006975377327762544,0.004340237006545067
243,0.0003214805037714541,0.0003185704117640853,-2.910092007368803e-06
244,0.001033286564052105,0.0009562780032865703,-7.700856076553464e-05
245,0.0011925984872505069,0.001212698989547789,2.010050229728222e-05
246,0.0011490145698189735,0.0011242780601605773,-2.4736509658396244e-05
247,0.00025208882289007306,0.00024795124772936106,-4.137575160712004e-06
248,0.00020020423107780516,0.00019152037566527724,-8.683855412527919e-06
249,0.00041962196701206267,0.0004131430177949369,-6.4789492171257734e-06
250,0.0017921446124091744,0.0016201762482523918,-0.00017196836415678263
251,0.000525434035807848,0.0005777121987193823,5.227816291153431e-05
252,-0.04163747653365135,-0.004235205706208944,0.03740227222442627
253,0.0005793204763904214,0.0005748592084273696,-4.461267963051796e-06
254,-0.011754455044865608,-0.012219379656016827,-0.0004649246111512184
255,0.0014772999566048384,-0.01742078736424446,-0.01889808662235737
256,0.0007211584597826004,0.0006952438852749765,-2.591457450762391e-05
257,0.0012335352366790175,0.0011162927839905024,-0.00011724245268851519
258,0.001472920412197709,0.0015585999935865402,8.567958138883114e-05
259,0.00015942465688567609,0.0001477734767831862,-1.1651180102489889e-05
260,0.0006897850544191897,0.0006871027871966362,-2.6822672225534916e-06
261,0.001098271575756371,0.001117083476856351,1.8811901099979877e-05
262,0.0004806443175766617,0.0005222911713644862,4.164685378782451e-05
263,0.0012241757940500975,-0.010615280829370022,-0.011839456856250763
264,0.0011195506667718291,0.0010928368428722024,-2.6713823899626732e-05
265,0.0005103426519781351,0.00048809731379151344,-2.2245338186621666e-05
266,0.0011481691617518663,0.0010947567643597722,-5.3412397392094135e-05
267,0.00018654722953215241,0.00018401075794827193,-2.536471583880484e-06
268,0.0011028271401301026,0.0010798985604196787,-2.2928579710423946e-05
269,0.0016483950894325972,0.0016170467715710402,-3.134831786155701e-05
270,-0.013483290560543537,0.0012844179291278124,0.014767708256840706
271,0.0004632864147424698,-0.004445855505764484,-0.004909141920506954
272,4.949047070113011e-05,4.988170258002356e-05,3.912318788934499e-07
273,0.001861381926573813,0.0018298790091648698,-3.1502917408943176e-05
274,0.00018989428644999862,0.00018058274872601032,-9.311537723988295e-06
275,0.0005371275474317372,0.000575895537622273,3.8767990190535784e-05
276,0.0009028643253259361,0.00019699978292919695,-0.0007058645132929087
277,0.0002632584946695715,0.0002618460566736758,-1.4124379958957434e-06
278,-0.0002451158070471138,-0.0013128749560564756,-0.0010677591199055314
279,0.0010761425364762545,0.0009202954242937267,-0.00015584711218252778
280,-0.1272590607404709,-0.02307746186852455,0.10418160259723663
281,-0.017443673685193062,-0.013350914232432842,0.00409275945276022
282,0.0014861857052892447,0.0015995452413335443,0.0001133595360442996
283,-0.009423437528312206,-0.026332488283514977,-0.016909051686525345
284,0.0009223325178027153,0.0010554385371506214,0.0001331060193479061
285,0.0010028926189988852,0.0010142817627638578,1.1389143764972687e-05
286,0.000952659291215241,0.001007499871775508,5.484058056026697e-05
287,0.0021980819292366505,0.0007082274532876909,-0.0014898544177412987
288,0.0009793955832719803,0.0009543581982143223,-2.5037385057657957e-05
289,-0.048684604465961456,-0.1691129505634308,-0.12042834609746933
290,-0.023123251274228096,-0.013287837617099285,0.009835413657128811
291,0.000755156681407243,0.0007475689635612071,-7.587717846035957e-06
292,0.0003769425966311246,0.0003532347909640521,-2.3707805667072535e-05
293,0.0003236962074879557,0.0003096244763582945,-1.4071731129661202e-05
294,0.00020656923879869282,0.00019740324933081865,-9.16598946787417e-06
295,0.00034665680141188204,0.0003506923676468432,4.035566234961152e-06
296,0.000644833839032799,4.282644295017235e-05,-0.0006020073778927326
297,8.641847671242431e-05,6.164504156913608e-05,-2.4773435143288225e-05
298,0.0007504725945182145,0.0011572965886443853,0.0004068239941261709
299,0.0019167152931913733,0.0013410371029749513,-0.0005756781902164221
300,0.0016670568147674203,0.0010065704118460417,-0.0006604864029213786
301,7.31827603885904e-05,8.396562043344602e-05,1.0782860044855624e-05
302,0.0008165083127096295,0.0007824305212125182,-3.407779149711132e-05
303,0.0015779578825458884,0.0015434484230354428,-3.4509459510445595e-05
304,8.734615403227508e-05,8.564637391828e-05,-1.6997801139950752e-06
305,0.0009190839482471347,0.0010904099326580763,0.0001713259844109416
306,0.0003158733597956598,0.00030539341969415545,-1.0479940101504326e-05
307,0.0007021696073934436,0.0006977937882766128,-4.375819116830826e-06
308,0.0019146765116602182,0.0018461433937773108,-6.853311788290739e-05
309,0.0004797624424099922,-0.021255886182188988,-0.021735649555921555
310,0.0002784153330139816,0.00027031550416722894,-8.099828846752644e-06
311,0.00046738702803850174,0.00042620900785550475,-4.117802018299699e-05
312,0.0014584604650735855,0.0016105143586173654,0.00015205389354377985
313,0.0008141730213537812,0.0008643862092867494,5.021318793296814e-05
314,0.00152072764467448,0.0015974834095686674,7.675576489418745e-05
315,0.0009130481630563736,-0.001953857485204935,-0.0028669056482613087
316,0.00017457170179113746,0.00017021159874275327,-4.36010304838419e-06
317,-0.4428192973136902,-0.13589687645435333,0.30692243576049805
318,0.00041878101183101535,0.00040164735401049256,-1.7133657820522785e-05
319,0.0010386452777311206,-0.08987896889448166,-0.09091761708259583
320,0.0018494089599698782,0.0017668234650045633,-8.258549496531487e-05
321,0.00026624323800206184,0.0002423610567348078,-2.3882181267254055e-05
322,0.0011595624964684248,0.0011645595077425241,4.99701127409935e-06
323,0.0016600580420345068,0.0009297839133068919,-0.0007302741287276149
324,0.0014584193704649806,0.00027373008197173476,-0.0011846893467009068
325,0.00021885517344344407,0.0002082330611301586,-1.062211231328547e-05
326,0.0003217346966266632,0.0003350917831994593,1.3357086572796106e-05
327,0.0005183621542528272,0.0004937577759847045,-2.4604378268122673e-05
328,-3.6001867719653857e-12,-6.226410879939248e-12,-2.6262241079738624e-12
329,0.0014657602878287435,-0.00414589699357748,-0.005611657164990902
330,0.0002458298113197088,0.00027214130386710167,2.6311492547392845e-05
331,0.0016896262532100081,0.0016846403013914824,-4.985951818525791e-06
332,0.0006089548696763813,0.0005861230310983956,-2.2831838577985764e-05
333,-0.01892978325486183,0.001679519540630281,0.020609302446246147
334,0.0016329942736774683,0.0017741728806868196,0.00014117860700935125
335,0.00023416061594616622,0.00026204047026112676,2.787985431496054e-05
336,0.0007688099867664278,0.0007562160026282072,-1.2593984138220549e-05
337,0.0018712157616391778,0.0016385640483349562,-0.00023265171330422163
338,0.0006268303259275854,0.0006061448948457837,-2.0685431081801653e-05
339,0.0009372187778353691,0.0007944888202473521,-0.000142729957588017
340,0.00036159256706014276,0.00032652198569849133,-3.507058136165142e-05
341,0.000996636226773262,0.0009938391158357263,-2.7971109375357628e-06
342,0.0005103795556351542,0.0004890732234343886,-2.130633220076561e-05
343,0.00024935248075053096,0.00022037143935449421,-2.8981041396036744e-05
344,0.0005781642976216972,0.0005604742909781635,-1.7690006643533707e-05
345,0.0017257662257179618,-0.009274980053305626,-0.011000745929777622
346,4.890594209427945e-05,4.4948075810680166e-05,-3.957866283599287e-06
347,0.00016212028276640922,0.00015780076500959694,-4.3195177568122745e-06
348,0.0008485852740705013,0.0006268903380259871,-0.00022169493604451418
349,0.001107092946767807,0.0010240140836685896,-8.307886309921741e-05
350,0.0010032972786575556,0.0008852168102748692,-0.00011808046838268638
351,0.0003701745590660721,0.0003578239702619612,-1.2350588804110885e-05
352,0.0012574763968586922,0.0012342099798843265,-2.326641697436571e-05
353,0.00018572824774309993,0.00017352550639770925,-1.2202741345390677e-05
354,-0.003474405501037836,-0.008009016513824463,-0.004534611012786627
355,-0.013383482582867146,0.00025424451450817287,0.013637727126479149
356,0.00019340730796102434,0.0001958420325536281,2.434724592603743e-06
357,0.0018430562922731042,0.0014726691879332066,-0.00037038710433989763
358,0.0008789290441200137,0.0006386988097801805,-0.00024023023433983326
359,0.0004768672806676477,0.00044650444760918617,-3.0362833058461547e-05
360,0.0005993639351800084,0.0005175449186936021,-8.181901648640633e-05
361,0.0013084284728392959,0.0015059919096529484,0.00019756343681365252
362,0.0009532604599371552,0.0009337941883131862,-1.9466271623969078e-05
363,0.0015910830115899444,-0.07336181402206421,-0.07495290040969849
364,0.0007162053952924907,0.0006793682696297765,-3.683712566271424e-05
365,3.6232249840395525e-05,3.4856384445447475e-05,-1.3758653949480504e-06
366,-0.022528981789946556,-0.02663719281554222,-0.004108211025595665
367,0.0003463760658632964,0.0003183408407494426,-2.8035225113853812e-05
368,-0.08218450844287872,-0.01528388075530529,0.06690062582492828
369,0.0005339287454262376,0.0005248294910416007,-9.099254384636879e-06
370,0.0007150925230234861,0.0006451172521337867,-6.997527088969946e-05
371,0.002151845721527934,0.0011809071293100715,-0.0009709385922178626
372,8.658040314912796e-05,8.500761759933084e-05,-1.5727855497971177e-06
373,0.0002847541472874582,0.00028617019415833056,1.4160468708723783e-06
374,0.0008800200303085148,0.0003668868448585272,-0.0005131331854499876
375,0.00017291470430791378,0.0001725045294733718,-4.1017483454197645e-07
376,-0.0249645933508873,-0.026232197880744934,-0.0012676045298576355
377,0.0016952818259596825,0.0016238519456237555,-7.142988033592701e-05
378,9.83046047622338e-05,8.72225355124101e-05,-1.108206924982369e-05
379,-0.08786977827548981,-0.05340408533811569,0.034465692937374115
380,0.0014959456166252494,-0.0017888623988255858,-0.0032848080154508352
381,0.0011386196129024029,0.0011386506957933307,3.1082890927791595e-08
382,0.001082984497770667,0.0008608814096078277,-0.0002221030881628394
383,-0.052688587456941605,-0.003472551703453064,0.04921603575348854
384,-0.12994728982448578,-0.39422744512557983,-0.26428014039993286
385,0.0005758636398240924,0.000585203873924911,9.340234100818634e-06
386,0.0006450079381465912,0.0006593174766749144,1.4309538528323174e-05
387,0.0007151164463721216,0.0006937406724318862,-2.1375773940235376e-05
388,-0.02333081141114235,-0.004731293302029371,0.01859951764345169
389,0.0004366772773209959,0.00045402481919154525,1.734754187054932e-05
390,0.0008889062446542084,0.0008988271583802998,9.920913726091385e-06
391,0.0019803147297352552,0.0006921496824361384,-0.0012881651055067778
392,0.000829616270493716,0.0008847929420880973,5.517667159438133e-05
393,-0.2459130585193634,0.000646322441753,0.24655938148498535
394,0.0005460495594888926,0.00040578609332442284,-0.00014026346616446972
395,-0.04779970645904541,0.0006270668818615377,0.04842677339911461
396,0.0010745147010311484,0.0010440417099744081,-3.0472991056740284e-05
397,0.000218228466110304,0.00020777415193151683,-1.0454314178787172e-05
398,-0.1535477489233017,-0.004501014016568661,0.14904673397541046
399,0.0004958192585036159,0.0004716505645774305,-2.416869392618537e-05
400,0.0008879216620698571,0.0007625909638591111,-0.00012533069821074605
401,0.0016254211077466607,0.0016030095284804702,-2.241157926619053e-05
402,0.0007462538196705282,5.7973706134362146e-05,-0.000688280095346272
403,0.0003336649970151484,0.00033319598878733814,-4.6900822781026363e-07
404,0.001003019162453711,0.0011739660985767841,0.0001709469361230731
405,0.001209120498970151,0.0011730591068044305,-3.606139216572046e-05
406,0.00043255192576907575,0.0004206568992231041,-1.1895026545971632e-05
407,0.0019091172143816948,-0.0009295652853325009,-0.002838682383298874
408,0.00023615328245796263,0.00022874586284160614,-7.407419616356492e-06
409,0.0007191899348981678,0.0006942591862753034,-2.4930748622864485e-05
410,0.0011304793879389763,0.001187330111861229,5.6850723922252655e-05
411,0.00011244051711400971,0.00010808919614646584,-4.35132096754387e-06
412,0.0010035604937002063,0.0009219840867444873,-8.1576406955719e-05
413,0.0012560207396745682,0.0012855975655838847,2.957682590931654e-05
414,0.0003547776723280549,0.0003376941313035786,-1.708354102447629e-05
415,0.001024580909870565,0.0009405906312167645,-8.399027865380049e-05
416,-0.0036873898934572935,-0.00582368578761816,-0.0021362958941608667
