map_id,t0,t1,ada_delta_R_last_minus_0
61,0.6002720594406128,0.8002660870552063,0.1999940276145935
62,0.9264505505561829,-0.04866248369216919,-0.975113034248352
63,1.0004962682724,1.0004708766937256,-2.5391578674316406e-05
64,-11.203812599182129,-11.090140342712402,0.11367225646972656
65,0.5324212908744812,-3.6711528301239014,-4.203574180603027
66,0.5523258447647095,0.777315080165863,0.22498923540115356
67,0.7762008905410767,0.7512444257736206,-0.024956464767456055
68,1.0003793239593506,1.0003693103790283,-1.0013580322265625e-05
69,1.0002342462539673,1.0001919269561768,-4.2319297790527344e-05
70,-1.0711511373519897,0.42542752623558044,1.4965786933898926
71,1.0007703304290771,1.0007826089859009,1.2278556823730469e-05
72,0.25168734788894653,-1.3232464790344238,-1.5749337673187256
73,1.000766634941101,1.0007846355438232,1.800060272216797e-05
74,0.6379919648170471,-1.2800079584121704,-1.9179999828338623
75,0.5006482601165771,0.8260401487350464,0.32539188861846924
76,0.8510454893112183,0.8992235064506531,0.048178017139434814
77,0.8016144633293152,0.8514328002929688,0.049818336963653564
78,0.37122929096221924,0.7253828048706055,0.35415351390838623
79,0.05101149156689644,-0.8485785722732544,-0.8995900750160217
80,-19.452709197998047,-21.197858810424805,-1.7451496124267578
81,1.00021493434906,1.0002024173736572,-1.2516975402832031e-05
82,0.8691109418869019,0.7262942790985107,-0.1428166627883911
83,-8.200143814086914,-6.127021789550781,2.073122024536133
84,0.925812840461731,1.0007898807525635,0.07497704029083252
85,-9.274465560913086,-14.62342357635498,-5.3489580154418945
86,1.0001459121704102,1.0001661777496338,2.0265579223632812e-05
87,0.8265585899353027,0.6891797780990601,-0.13737881183624268
88,1.0003135204315186,-1.349441409111023,-2.349754810333252
89,1.0002124309539795,1.000208854675293,-3.5762786865234375e-06
90,1.0005797147750854,1.0005919933319092,1.2278556823730469e-05
91,0.0023134849034249783,-0.24768026173114777,-0.24999374151229858
92,-3.8801777362823486,-3.0243747234344482,0.8558030128479004
93,1.0001474618911743,1.0001566410064697,9.179115295410156e-06
94,1.0008032321929932,1.0008518695831299,4.863739013671875e-05
95,-2.3991479873657227,-5.882091999053955,-3.4829440116882324
96,0.5270910859107971,0.5022600293159485,-0.024831056594848633
97,0.8256458044052124,1.000649094581604,0.1750032901763916
98,1.000538945198059,1.0006364583969116,9.751319885253906e-05
99,1.0004916191101074,1.0005327463150024,4.112720489501953e-05
100,0.5772446393966675,-0.7726575136184692,-1.3499021530151367
101,0.8755567669868469,-0.10500670969486237,-0.9805634617805481
102,-2.8163483142852783,-1.0867180824279785,1.7296302318572998
103,1.0005877017974854,1.0005959272384644,8.225440979003906e-06
104,0.002429840387776494,0.002449160674586892,1.9320286810398102e-05
105,1.0002171993255615,1.0002250671386719,7.867813110351562e-06
106,1.000568151473999,1.0005160570144653,-5.2094459533691406e-05
107,-1.1820001602172852,-3.7641117572784424,-2.5821115970611572
108,0.9508657455444336,0.6259343028068542,-0.32493144273757935
109,0.9315181970596313,-0.7577241063117981,-1.6892423629760742
110,0.7508972883224487,0.8258683085441589,0.0749710202217102
111,1.0001308917999268,1.0001674890518188,3.6597251892089844e-05
112,1.0001345872879028,1.0001543760299683,1.9788742065429688e-05
113,1.0006027221679688,1.0006006956100464,-2.0265579223632812e-06
114,1.000366449356079,1.0003139972686768,-5.245208740234375e-05
115,1.0003879070281982,1.000375509262085,-1.239776611328125e-05
116,1.0002778768539429,1.000259280204773,-1.8596649169921875e-05
117,1.001088261604309,1.0010738372802734,-1.4424324035644531e-05
118,0.9762555360794067,0.9834190607070923,0.007163524627685547
119,1.0003174543380737,1.0003013610839844,-1.609325408935547e-05
120,1.0006740093231201,1.0006775856018066,3.5762786865234375e-06
121,1.000543236732483,0.6010114550590515,-0.3995317816734314
122,1.0009658336639404,1.001049280166626,8.344650268554688e-05
123,0.8773789405822754,-0.5476031303405762,-1.4249820709228516
124,0.3999965786933899,0.7012006044387817,0.30120402574539185
125,0.3765386641025543,-0.6500280499458313,-1.026566743850708
126,1.0000361204147339,1.000036597251892,4.76837158203125e-07
127,0.744544506072998,0.9682019948959351,0.223657488822937
128,-2.552821397781372,-3.773210048675537,-1.220388650894165
129,1.0005133152008057,1.0004937648773193,-1.9550323486328125e-05
130,-5.6297407150268555,-2.122952938079834,3.5067877769470215
131,1.0000865459442139,1.0000858306884766,-7.152557373046875e-07
132,1.0003819465637207,1.0003803968429565,-1.5497207641601562e-06
133,1.0002633333206177,1.0002673864364624,4.0531158447265625e-06
134,-0.5983704924583435,-0.7986027598381042,-0.20023226737976074
135,1.0003910064697266,1.0003832578659058,-7.748603820800781e-06
136,-0.32876139879226685,-0.9677242040634155,-0.6389628052711487
137,1.0005180835723877,1.0005238056182861,5.7220458984375e-06
138,1.0000998973846436,1.0001037120819092,3.814697265625e-06
139,1.0010391473770142,0.951087474822998,-0.04995167255401611
140,1.0001449584960938,1.0001394748687744,-5.4836273193359375e-06
141,-5.247994899749756,-5.047920227050781,0.2000746726989746
142,1.0005004405975342,1.000457763671875,-4.267692565917969e-05
143,1.0001722574234009,1.000177025794983,4.76837158203125e-06
144,1.0008127689361572,1.0008066892623901,-6.079673767089844e-06
145,1.0007097721099854,1.000712275505066,2.5033950805664062e-06
146,1.0011670589447021,0.8512207269668579,-0.14994633197784424
147,1.000061273574829,1.00006103515625,-2.384185791015625e-07
148,-3.2998013496398926,0.043497949838638306,3.343299388885498
149,1.0000741481781006,1.0000805854797363,6.4373016357421875e-06
150,1.0003210306167603,1.0003262758255005,5.245208740234375e-06
151,1.000459909439087,0.7504569292068481,-0.25000298023223877
152,1.0022203922271729,0.7021229267120361,-0.3000974655151367
153,1.000145435333252,1.0001428127288818,-2.6226043701171875e-06
154,1.0010188817977905,1.0010331869125366,1.430511474609375e-05
155,1.0003896951675415,1.0003948211669922,5.125999450683594e-06
156,1.0006166696548462,1.0005995035171509,-1.71661376953125e-05
157,0.25193947553634644,-2.226269245147705,-2.4782087802886963
158,1.0010664463043213,1.0004584789276123,-0.0006079673767089844
159,1.0012127161026,1.001111388206482,-0.00010132789611816406
160,1.0002210140228271,1.0001912117004395,-2.9802322387695312e-05
161,1.0009262561798096,0.9509373903274536,-0.04998886585235596
162,1.000285267829895,1.0003068447113037,2.1576881408691406e-05
163,0.9963962435722351,1.0011591911315918,0.0047629475593566895
164,1.0005238056182861,0.3517323434352875,-0.6487914323806763
165,1.0013782978057861,0.801366925239563,-0.20001137256622314
166,1.0003820657730103,1.0003832578659058,1.1920928955078125e-06
167,1.0002963542938232,1.0002992153167725,2.86102294921875e-06
168,1.0000908374786377,1.0000910758972168,2.384185791015625e-07
169,-4.9299092292785645,-4.699875831604004,0.23003339767456055
170,0.9256971478462219,0.9508026242256165,0.02510547637939453
171,-4.772947788238525,-0.4981618821620941,4.274785995483398
172,1.000219702720642,1.0002076625823975,-1.2040138244628906e-05
173,0.8743084073066711,0.9507745504379272,0.0764661431312561
174,1.000878095626831,1.0009174346923828,3.933906555175781e-05
175,0.9503320455551147,0.9503351449966431,3.0994415283203125e-06
176,1.000215768814087,1.0001848936080933,-3.0875205993652344e-05
177,1.0008933544158936,1.0008530616760254,-4.029273986816406e-05
178,0.5744059681892395,0.0016576678026467562,-0.5727483034133911
179,0.751461386680603,0.7512564063072205,-0.00020498037338256836
180,1.0009427070617676,0.9509563446044922,-0.04998636245727539
181,-7.148787021636963,-5.332026481628418,1.816760540008545
182,-7.473690032958984,-1.1733406782150269,6.300349235534668
183,1.000256896018982,1.0002456903457642,-1.1205673217773438e-05
184,1.0005500316619873,1.0005223751068115,-2.765655517578125e-05
185,-4.251375675201416,-3.2736735343933105,0.9777021408081055
186,1.000278353691101,1.0002858638763428,7.510185241699219e-06
187,-13.499481201171875,0.39127153158187866,13.890752792358398
188,0.0024516840931028128,0.0024595416616648436,7.857568562030792e-06
189,0.6012569665908813,0.6764801740646362,0.07522320747375488
190,1.0008857250213623,1.0008577108383179,-2.8014183044433594e-05
191,1.0020549297332764,1.001935362815857,-0.0001195669174194336
192,1.0004966259002686,1.0005149841308594,1.8358230590820312e-05
193,1.0000228881835938,1.0000228881835938,0.0
194,0.05115647241473198,-3.5102622509002686,-3.5614187717437744
195,-0.570952832698822,-1.747934103012085,-1.1769812107086182
196,1.0003591775894165,1.0003433227539062,-1.5854835510253906e-05
197,1.0001591444015503,1.000166654586792,7.510185241699219e-06
198,1.000248908996582,1.000235676765442,-1.3232231140136719e-05
199,0.9519235491752625,0.6271606087684631,-0.3247629404067993
200,1.0004212856292725,1.0004916191101074,7.033348083496094e-05
201,1.0001394748687744,1.0000948905944824,-4.458427429199219e-05
202,1.0000603199005127,1.0000609159469604,5.960464477539062e-07
203,1.001180648803711,1.0012694597244263,8.881092071533203e-05
204,-1.3984858989715576,-0.42332959175109863,0.975156307220459
205,-0.6119452118873596,0.22075089812278748,0.8326960802078247
206,1.0002620220184326,1.0002602338790894,-1.7881393432617188e-06
207,1.0003607273101807,1.0003514289855957,-9.298324584960938e-06
208,-0.8480486869812012,-2.323122501373291,-1.4750738143920898
209,-3.2230663299560547,-6.501044273376465,-3.27797794342041
210,1.0000745058059692,1.0000718832015991,-2.6226043701171875e-06
211,1.0001100301742554,1.0000742673873901,-3.5762786865234375e-05
212,-9.048178672790527,-8.566550254821777,0.48162841796875
213,1.0004408359527588,1.0004457235336304,4.887580871582031e-06
214,0.9990009069442749,0.5769883394241333,-0.4220125675201416
215,-3.2235445976257324,-2.8148117065429688,0.40873289108276367
216,1.000396966934204,1.0003883838653564,-8.58306884765625e-06
217,1.0000813007354736,1.0000813007354736,0.0
218,1.0007593631744385,1.0007542371749878,-5.125999450683594e-06
219,1.0003142356872559,1.000288486480713,-2.574920654296875e-05
220,0.00249588955193758,0.002442238386720419,-5.365116521716118e-05
221,1.0016988515853882,1.0008132457733154,-0.0008856058120727539
222,1.000760555267334,1.0008512735366821,9.071826934814453e-05
223,1.000060796737671,1.0000591278076172,-1.6689300537109375e-06
224,1.0009586811065674,1.000954031944275,-4.649162292480469e-06
225,-0.4490954279899597,-0.15010285377502441,0.2989925742149353
226,1.0001966953277588,1.0001916885375977,-5.0067901611328125e-06
227,1.0001559257507324,1.0001468658447266,-9.059906005859375e-06
228,1.0014139413833618,-5.43013858795166,-6.431552410125732
229,-0.2543778121471405,-0.7926026582717896,-0.5382248163223267
230,0.002478364622220397,0.4022443890571594,0.3997660279273987
231,1.000281572341919,1.0002775192260742,-4.0531158447265625e-06
232,0.45130667090415955,0.2763166129589081,-0.17499005794525146
233,1.000872015953064,1.0008609294891357,-1.1086463928222656e-05
234,1.0001592636108398,1.0001604557037354,1.1920928955078125e-06
235,0.8754256367683411,0.9254539608955383,0.050028324127197266
236,1.0003230571746826,1.0003249645233154,1.9073486328125e-06
237,0.1093161329627037,-2.4756321907043457,-2.5849483013153076
238,1.0009872913360596,1.0009936094284058,6.318092346191406e-06
239,1.000253677368164,1.0002386569976807,-1.5020370483398438e-05
240,-1.8988018035888672,-2.3241641521453857,-0.42536234855651855
241,1.0002654790878296,1.00026535987854,-1.1920928955078125e-07
242,0.3795948326587677,0.15117567777633667,-0.22841915488243103
243,1.0003513097763062,1.0003936290740967,4.2319297790527344e-05
244,-0.2507335841655731,-0.18032526969909668,0.07040831446647644
245,1.0011969804763794,1.0012733936309814,7.641315460205078e-05
246,1.0012080669403076,-1.9233124256134033,-2.924520492553711
247,1.0002572536468506,1.0002620220184326,4.76837158203125e-06
248,1.0001312494277954,1.000130295753479,-9.5367431640625e-07
249,1.0003637075424194,0.814690113067627,-0.18567359447479248
250,0.002510324353352189,0.0025014174170792103,-8.906936272978783e-06
251,1.0004507303237915,1.0004572868347168,6.556510925292969e-06
252,0.35122150182724,-0.9100966453552246,-1.2613182067871094
253,1.0005910396575928,1.0006102323532104,1.919269561767578e-05
254,0.7694113254547119,0.5513771176338196,-0.21803420782089233
255,1.0012452602386475,0.9465562105178833,-0.05468904972076416
256,1.0007076263427734,1.0007457733154297,3.814697265625e-05
257,1.0009934902191162,1.00107741355896,8.392333984375e-05
258,0.25155800580978394,-0.009236049838364124,-0.2607940435409546
259,1.000136137008667,1.0001453161239624,9.179115295410156e-06
260,-2.624458074569702,-0.9238364100456238,1.7006216049194336
261,1.0018123388290405,1.001714825630188,-9.751319885253906e-05
262,1.0006790161132812,1.0007026195526123,2.3603439331054688e-05
263,0.9511452913284302,0.9511457681655884,4.76837158203125e-07
264,1.001678228378296,1.0017727613449097,9.453296661376953e-05
265,0.9504441022872925,0.8004223108291626,-0.15002179145812988
266,1.0011301040649414,0.9762004017829895,-0.024929702281951904
267,1.0001592636108398,1.000159502029419,2.384185791015625e-07
268,1.0014322996139526,1.001423954963684,-8.344650268554688e-06
269,-4.189452648162842,-7.849897861480713,-3.660445213317871
270,0.420457124710083,-0.0982247143983841,-0.5186818242073059
271,-2.02537202835083,-2.9758377075195312,-0.9504656791687012
272,1.0000463724136353,1.0000463724136353,0.0
273,-1.6987358331680298,-0.523415207862854,1.1753206253051758
274,1.000157117843628,1.0001680850982666,1.0967254638671875e-05
275,1.0005630254745483,1.0006297826766968,6.67572021484375e-05
276,0.901075005531311,1.0005309581756592,0.09945595264434814
277,1.0002652406692505,1.0002667903900146,1.5497207641601562e-06
278,-3.0146849155426025,-3.3504326343536377,-0.33574771881103516
279,-4.142805576324463,-0.7192586064338684,3.4235470294952393
280,0.4082149565219879,-5.223991870880127,-5.632206916809082
281,0.5008643865585327,-4.231509685516357,-4.73237419128418
282,0.27660030126571655,-2.373206377029419,-2.6498067378997803
283,-2.437443256378174,-2.355604887008667,0.08183836936950684
284,1.000916838645935,0.9010689854621887,-0.09984785318374634
285,1.0011787414550781,1.001392126083374,0.00021338462829589844
286,1.0012691020965576,-0.8382444381713867,-1.8395135402679443
287,-0.7480639219284058,-1.825286865234375,-1.0772229433059692
288,1.0007646083831787,1.000768780708313,4.172325134277344e-06
289,-3.149427652359009,-2.7485156059265137,0.4009120464324951
290,-3.069765329360962,0.9508237838745117,4.0205888748168945
291,1.0007456541061401,1.0007776021957397,3.1948089599609375e-05
292,1.0004551410675049,1.0004268884658813,-2.8252601623535156e-05
293,1.0003111362457275,1.0003106594085693,-4.76837158203125e-07
294,1.0001475811004639,1.00015389919281,6.318092346191406e-06
295,1.000333309173584,1.0003430843353271,9.775161743164062e-06
296,0.8024829626083374,1.0000622272491455,0.1975792646408081
297,1.0000500679016113,1.0001293420791626,7.927417755126953e-05
298,-2.998728036880493,-7.823022365570068,-4.824294090270996
299,0.9020379781723022,0.8520292043685913,-0.05000877380371094
300,-11.751856803894043,0.5266293287277222,12.278486251831055
301,1.000072717666626,1.0000768899917603,4.172325134277344e-06
302,1.0008351802825928,1.0008132457733154,-2.193450927734375e-05
303,0.20200352370738983,-7.023268222808838,-7.225271701812744
304,1.0000746250152588,1.0000840425491333,9.417533874511719e-06
305,1.001285433769226,0.7513263821601868,-0.2499590516090393
306,1.0003176927566528,1.0003321170806885,1.4424324035644531e-05
307,1.0007193088531494,1.0007299184799194,1.0609626770019531e-05
308,0.0024386404547840357,-0.997747540473938,-1.0001862049102783
309,-0.8416951894760132,-1.2494529485702515,-0.4077577590942383
310,1.0002785921096802,1.0002919435501099,1.33514404296875e-05
311,0.7754506468772888,0.9004805684089661,0.12502992153167725
312,0.9512101411819458,0.6012450456619263,-0.34996509552001953
313,0.9510221481323242,1.000716209411621,0.049694061279296875
314,1.001604676246643,1.0016539096832275,4.9233436584472656e-05
315,-2.4227731227874756,-0.022783959284424782,2.399989128112793
316,1.0001611709594727,1.0001598596572876,-1.3113021850585938e-06
317,0.04770916700363159,-0.06722400337457657,-0.11493317037820816
318,1.0003609657287598,1.0003076791763306,-5.328655242919922e-05
319,0.9632383584976196,0.9303604960441589,-0.03287786245346069
320,1.001944899559021,0.6021379828453064,-0.3998069167137146
321,1.0008476972579956,1.0009719133377075,0.00012421607971191406
322,0.9760322570800781,0.9759588241577148,-7.343292236328125e-05
323,-0.423835426568985,-0.307209849357605,0.11662557721138
324,0.9514776468276978,1.000873327255249,0.04939568042755127
325,1.0002150535583496,1.0001909732818604,-2.4080276489257812e-05
326,1.0003950595855713,1.0004314184188843,3.635883331298828e-05
327,1.000329613685608,1.0003024339675903,-2.7179718017578125e-05
328,1.0,1.0,0.0
329,-18.33017349243164,0.002498175483196974,18.332672119140625
330,1.0002375841140747,1.0002539157867432,1.633167266845703e-05
331,-14.473442077636719,-12.048627853393555,2.424814224243164
332,1.0003859996795654,1.0003424882888794,-4.3511390686035156e-05
333,0.1768331080675125,-0.8979628682136536,-1.0747959613800049
334,0.8265585899353027,0.8766213655471802,0.05006277561187744
335,1.0002734661102295,1.00027596950531,2.5033950805664062e-06
336,1.0008102655410767,1.0007846355438232,-2.562999725341797e-05
337,0.0025040716864168644,0.20239493250846863,0.1998908668756485
338,1.0005154609680176,1.0005033016204834,-1.2159347534179688e-05
339,0.38275107741355896,-0.9880204200744629,-1.3707715272903442
340,1.000366449356079,1.0003702640533447,3.814697265625e-06
341,0.8759843707084656,-0.12982876598834991,-1.0058131217956543
342,1.0003795623779297,1.000380277633667,7.152557373046875e-07
343,1.0002193450927734,1.0002268552780151,7.510185241699219e-06
344,0.9505887031555176,1.0005855560302734,0.04999685287475586
345,0.9264963269233704,1.0019187927246094,0.07542246580123901
346,1.0000488758087158,1.000045657157898,-3.2186508178710938e-06
347,1.0001561641693115,1.0001590251922607,2.86102294921875e-06
348,1.0006059408187866,1.000584363937378,-2.1576881408691406e-05
349,1.0009933710098267,1.000995397567749,2.0265579223632812e-06
350,1.0008876323699951,0.9509538412094116,-0.049933791160583496
351,1.0002973079681396,1.0002925395965576,-4.76837158203125e-06
352,-3.1490933895111084,-0.4239687919616699,2.7251245975494385
353,0.9003653526306152,1.0001853704452515,0.09982001781463623
354,0.8522664904594421,-1.3982622623443604,-2.2505288124084473
355,-5.888503074645996,-9.92466926574707,-4.036166191101074
356,1.0001732110977173,1.0001611709594727,-1.2040138244628906e-05
357,0.9022026062011719,1.0019299983978271,0.09972739219665527
358,0.7506511211395264,0.7756348848342896,0.024983763694763184
359,1.000490665435791,1.0004980564117432,7.3909759521484375e-06
360,1.0005548000335693,1.0005475282669067,-7.271766662597656e-06
361,1.0011260509490967,0.9511669278144836,-0.04995912313461304
362,0.9510175585746765,0.9010399580001831,-0.04997760057449341
363,-2.949158191680908,-5.7984442710876465,-2.8492860794067383
364,1.000442385673523,1.0004485845565796,6.198883056640625e-06
365,1.0000370740890503,1.000036358833313,-7.152557373046875e-07
366,0.32673901319503784,-0.1891304850578308,-0.5158694982528687
367,1.0002788305282593,1.0002788305282593,0.0
368,-1.0481541156768799,-2.810049533843994,-1.7618954181671143
369,1.000502347946167,1.0005179643630981,1.5616416931152344e-05
370,1.000572919845581,1.0005764961242676,3.5762786865234375e-06
371,0.32635262608528137,-3.573274612426758,-3.899627208709717
372,1.0000865459442139,1.0000983476638794,1.1801719665527344e-05
373,1.0002555847167969,1.0002691745758057,1.3589859008789062e-05
374,-2.0743203163146973,-3.17396879196167,-1.0996484756469727
375,1.0001585483551025,1.0001685619354248,1.0013580322265625e-05
376,1.0007787942886353,1.0007156133651733,-6.318092346191406e-05
377,0.9264198541641235,0.7766472697257996,-0.14977258443832397
378,1.0000965595245361,1.0001047849655151,8.225440979003906e-06
379,-4.030963897705078,-3.661818027496338,0.36914587020874023
380,-5.899029731750488,-4.652895927429199,1.246133804321289
381,1.0011783838272095,1.001114845275879,-6.35385513305664e-05
382,1.0007810592651367,1.000783920288086,2.86102294921875e-06
383,-1.7229251861572266,-11.947973251342773,-10.225048065185547
384,0.275151789188385,-0.5066447257995605,-0.7817965149879456
385,1.0005104541778564,1.0005147457122803,4.291534423828125e-06
386,-2.6495635509490967,-4.034707069396973,-1.385143518447876
387,1.0004630088806152,1.0004286766052246,-3.4332275390625e-05
388,-3.6102943420410156,-3.0776984691619873,0.5325958728790283
389,1.0005093812942505,1.0005388259887695,2.944469451904297e-05
390,1.0008611679077148,1.0008277893066406,-3.337860107421875e-05
391,0.002487343270331621,0.002445087069645524,-4.2256200686097145e-05
392,1.0008550882339478,1.0008387565612793,-1.633167266845703e-05
393,-0.023141955956816673,-0.7233835458755493,-0.7002415657043457
394,1.0002774000167847,1.000267744064331,-9.655952453613281e-06
395,1.0006530284881592,1.00065279006958,-2.384185791015625e-07
396,1.0009320974349976,1.0009377002716064,5.602836608886719e-06
397,1.0001895427703857,1.0001931190490723,3.5762786865234375e-06
398,0.5753843784332275,0.6094693541526794,0.034084975719451904
399,1.0003408193588257,1.0003186464309692,-2.2172927856445312e-05
400,1.0007692575454712,1.0007398128509521,-2.944469451904297e-05
401,-2.70072340965271,-3.124946117401123,-0.4242227077484131
402,1.0009963512420654,1.0000994205474854,-0.0008969306945800781
403,1.000329852104187,1.0003300905227661,2.384185791015625e-07
404,-11.436835289001465,0.4016363024711609,11.838471412658691
405,1.0012338161468506,1.0011894702911377,-4.4345855712890625e-05
406,1.0004475116729736,1.0004336833953857,-1.3828277587890625e-05
407,-0.8548547625541687,-3.78344988822937,-2.9285950660705566
408,1.000210165977478,1.0002061128616333,-4.0531158447265625e-06
409,1.0004453659057617,1.0004619359970093,1.6570091247558594e-05
410,1.0016138553619385,-5.14835262298584,-6.149966239929199
411,1.0001046657562256,1.000115156173706,1.049041748046875e-05
412,1.0010210275650024,1.0009599924087524,-6.103515625e-05
413,0.9512088894844055,0.8762266039848328,-0.07498228549957275
414,1.0004169940948486,1.0004855394363403,6.854534149169922e-05
415,1.0019314289093018,1.0016281604766846,-0.0003032684326171875
416,-1.399366021156311,-2.150033473968506,-0.7506674528121948
417,1.0001564025878906,1.0001469850540161,-9.417533874511719e-06
418,-6.7410888671875,-5.373673439025879,1.367415428161621
419,0.7757478952407837,0.725894570350647,-0.04985332489013672
420,1.0004091262817383,1.0004116296768188,2.5033950805664062e-06
421,1.0002624988555908,1.0002686977386475,6.198883056640625e-06
422,1.00006103515625,1.00006103515625,0.0
423,1.00022554397583,1.0001959800720215,-2.956390380859375e-05
424,-1.5087109804153442,-0.021081309765577316,1.4876296520233154
425,-0.07445421814918518,-0.8983311653137207,-0.8238769769668579
426,0.2517356872558594,0.5338360071182251,0.2821003198623657
427,0.4012208580970764,1.0003101825714111,0.5990893244743347
428,1.0002670288085938,1.000274419784546,7.3909759521484375e-06
429,1.0006349086761475,1.000657558441162,2.2649765014648438e-05
430,0.8766598701477051,0.3017045259475708,-0.5749553442001343
431,0.9517051577568054,1.0016990900039673,0.049993932247161865
432,1.0003039836883545,1.0003077983856201,3.814697265625e-06
433,1.0006272792816162,1.000637173652649,9.894371032714844e-06
434,1.0005037784576416,1.0005701780319214,6.639957427978516e-05
435,-0.02329125441610813,0.8767653703689575,0.9000566005706787
436,1.0000710487365723,1.0000704526901245,-5.960464477539062e-07
437,1.0011051893234253,1.001049280166626,-5.5909156799316406e-05
438,1.0003278255462646,1.000302791595459,-2.5033950805664062e-05
439,1.0004980564117432,1.0005321502685547,3.409385681152344e-05
440,-0.04832226783037186,-0.8462947607040405,-0.7979725003242493
441,1.0001778602600098,1.0001753568649292,-2.5033950805664062e-06
442,1.001070499420166,1.0011069774627686,3.647804260253906e-05
443,1.0006163120269775,1.0006210803985596,4.76837158203125e-06
444,0.42706528306007385,0.29826632142066956,-0.1287989616394043
445,0.9022262692451477,0.8269821405410767,-0.07524412870407104
446,-1.1745635271072388,-3.2489171028137207,-2.0743536949157715
447,1.0006517171859741,1.0006519556045532,2.384185791015625e-07
448,1.0004912614822388,1.000194787979126,-0.00029647350311279297
449,-0.7985789775848389,-8.415382385253906,-7.616803169250488
450,-17.348491668701172,-11.37358283996582,5.974908828735352
451,-0.7725363969802856,-2.472562789916992,-1.7000263929367065
452,0.9007517099380493,-0.12378263473510742,-1.0245343446731567
453,-0.9989362955093384,-0.5986515879631042,0.40028470754623413
454,-18.124357223510742,-10.026191711425781,8.098165512084961
455,0.5716937184333801,0.6959666609764099,0.12427294254302979
456,-0.6267951726913452,0.18110686540603638,0.8079020380973816
