map_id,t0,t1,t2,ada_delta_lane_last_minus_0
40,0.0017837075283750892,0.0018010338535532355,0.0017927217995747924,9.014271199703217e-06
41,0.0014026535209268332,0.0023162683937698603,0.0013699455885216594,-3.270793240517378e-05
42,0.00016722004511393607,9.94787915260531e-05,9.954987035598606e-05,-6.767017475795001e-05
43,0.0013475553132593632,0.0014177269767969847,0.0013674714136868715,1.9916100427508354e-05
44,0.0015948049258440733,0.0016534002497792244,0.001319518662057817,-0.0002752862637862563
45,0.0010725060710683465,0.0012422444997355342,0.0013800543965771794,0.00030754832550883293
46,-0.06663422286510468,-0.08180505782365799,-0.03740609064698219,0.029228132218122482
47,0.0011417870409786701,0.0013321962906047702,0.0012534884735941887,0.00011170143261551857
48,0.0008224290795624256,0.0008088407339528203,0.0008140484569594264,-8.38062260299921e-06
49,0.0006561146001331508,0.0013542472152039409,0.0007316587725654244,7.554417243227363e-05
50,0.0010174188064411283,0.0010479036718606949,0.0009592133574187756,-5.8205449022352695e-05
51,0.0015622035134583712,-0.0006429444183595479,0.0017272059340029955,0.00016500242054462433
52,0.0009413740481249988,0.0009174143779091537,0.0009252444142475724,-1.6129633877426386e-05
53,0.000920399441383779,0.0009268136927857995,0.0009747670846991241,5.436764331534505e-05
54,0.00020989446784369648,0.000209213380003348,0.00020806360407732427,-1.8308637663722038e-06
55,0.000417591305449605,0.00040677524521015584,0.00040099016041494906,-1.660114503465593e-05
56,4.857495514443144e-05,4.964463732903823e-05,4.961924787494354e-05,1.0442927305120975e-06
57,0.0021696011535823345,0.0019523408263921738,0.0019409942906349897,-0.00022860686294734478
58,0.001891053281724453,0.0019042703788727522,0.001903373165987432,1.231988426297903e-05
59,3.851005021715537e-05,3.677399217849597e-05,3.614501838455908e-05,-2.365031832596287e-06
60,0.0015334350755438209,0.0014456091448664665,0.0014261871110647917,-0.00010724796447902918
61,0.0003635559696704149,0.00036348734283819795,-0.0046717319637537,-0.0050352877005934715
62,0.0016189159359782934,0.00158987776376307,0.001609944156371057,-8.971779607236385e-06
63,0.0005299657350406051,0.0005149052012711763,0.0005051277694292367,-2.4837965611368418e-05
64,-0.03584819659590721,-0.05818847566843033,-0.06893356144428253,-0.03308536484837532
65,-0.0006719829398207366,-0.021406123414635658,-0.02898845449090004,-0.028316471725702286
66,0.0024333528708666563,0.002443887759000063,0.0,-0.0024333528708666563
67,0.0013028059620410204,-0.00404095696285367,0.001275411807000637,-2.739415504038334e-05
68,0.00037267678999342024,0.0003617586335167289,0.00035959697561338544,-1.3079814380034804e-05
69,0.0001820528705138713,0.00014803759404458106,0.0001477256155340001,-3.4327254979871213e-05
70,0.0020550587214529514,-1.529253859189339e-05,0.0012505382765084505,-0.0008045204449445009
71,0.000901319261174649,0.0008360403589904308,0.0008375394972972572,-6.377976387739182e-05
72,0.0016900983173400164,-0.004414178431034088,0.0018452008953318,0.00015510257799178362
73,0.0008141322177834809,0.0007724693277850747,0.0007809713715687394,-3.316084621474147e-05
74,-0.016820896416902542,-0.09815232455730438,-0.022226233035326004,-0.005405336618423462
75,0.00141690275631845,0.0015692180022597313,0.0015608860412612557,0.00014398328494280577
76,0.001852847053669393,0.001846253639087081,0.0018360901158303022,-1.6756937839090824e-05
77,0.0015794141218066216,0.0018435657257214189,0.001986762275919318,0.00040734815411269665
78,0.0007970480946823955,0.0013173662591725588,-0.0007826063665561378,-0.0015796544030308723
79,0.0012848316691815853,0.0011783040827140212,0.001164157409220934,-0.0001206742599606514
80,0.001411347184330225,0.0015303700929507613,-1.0779850482940674,-1.079396367073059
81,0.00022675679065287113,0.00021003049914725125,0.00020776996097993106,-1.8986829672940075e-05
82,0.0010672516655176878,-0.07234572619199753,-0.07531318813562393,-0.07638043910264969
83,0.0016911716666072607,0.001654969179071486,0.0016502123326063156,-4.095933400094509e-05
84,0.001117142615839839,0.0019478645408526063,-0.005777353886514902,-0.0068944962695240974
85,-0.024443447589874268,-0.030986148864030838,0.0017130017513409257,0.02615644969046116
86,0.00014767535321880132,0.00014414663019124418,0.00014479404489975423,-2.8813083190470934e-06
87,0.001554508344270289,0.0014970130287110806,0.0014910127501934767,-6.349559407681227e-05
88,0.00042728910921141505,0.0003193513839505613,0.000401574739953503,-2.571436925791204e-05
89,0.00018087300122715533,0.00017977299285121262,0.0001807913649827242,-8.163624443113804e-08
90,0.001314085558988154,0.0008752519497647882,0.0008899507229216397,-0.00042413483606651425
91,0.0020811022259294987,0.0023299898020923138,0.0009243258973583579,-0.0011567763285711408
92,-0.01144503802061081,-0.05018308758735657,0.0016658126842230558,0.013110850937664509
93,0.00015621958300471306,0.00014645511691924185,0.00014602475857827812,-1.0194824426434934e-05
94,0.0009691735031083226,0.0009607084793969989,0.000960044446401298,-9.129056707024574e-06
95,-0.012845641002058983,-0.03327915817499161,-0.012005704455077648,0.0008399365469813347
96,0.002376074902713299,0.002411960856989026,0.001533982576802373,-0.0008420923259109259
97,0.0008443378610536456,0.0010245379526168108,0.0011099691037088633,0.00026563124265521765
98,0.0007732793455943465,0.0007819131715223193,0.0008645294001325965,9.125005453824997e-05
99,0.000524289789609611,0.0005159636493772268,0.0005152485682629049,-9.041221346706152e-06
100,0.0022985083051025867,-0.6941633224487305,-0.1255822628736496,-0.1278807669878006
101,0.001085566240362823,-0.4377764165401459,0.0009414927335456014,-0.00014407350681722164
102,-0.016001027077436447,0.002243576804175973,0.001753325923345983,0.01775435358285904
103,0.0006209228886291385,0.0006245681433938444,0.0006249427096918225,4.019821062684059e-06
104,0.0017741549527272582,0.001962124602869153,0.0024908927734941244,0.0007167378207668662
105,0.0002540906716603786,0.00023393923765979707,0.00022650905884802341,-2.758161281235516e-05
106,0.0005606295308098197,0.0004917130572721362,0.0005200125160627067,-4.061701474711299e-05
107,-0.050578486174345016,-0.11753908544778824,-0.07667838037014008,-0.02609989419579506
108,0.0010776589624583721,0.00176814419683069,0.002013216260820627,0.0009355572983622551
109,-0.03811503201723099,0.0006585954688489437,0.0006876814877614379,0.03880271315574646
110,0.001480472506955266,0.0012474358081817627,0.001230684109032154,-0.0002497883979231119
111,0.0001442503707949072,0.00013566433335654438,0.00013043459330219775,-1.3815777492709458e-05
112,0.00013583447434939444,0.0001357234868919477,0.00013447242963593453,-1.362044713459909e-06
113,0.0007480399217456579,0.0006959141464903951,0.0006825996097177267,-6.544031202793121e-05
114,0.0002492428757250309,0.0002096546086249873,0.00020067149307578802,-4.857138264924288e-05
115,0.0004010923148598522,0.00038258108543232083,0.000382057303795591,-1.9035011064261198e-05
116,0.00029296232969500124,0.00025536949397064745,0.00024903102894313633,-4.393130075186491e-05
117,0.001300863572396338,0.0013774692779406905,0.0018272940069437027,0.0005264304345473647
118,-0.011257213540375233,-0.042518265545368195,-0.04217257723212242,-0.030915364623069763
119,0.0002801110385917127,0.0002560409193392843,0.0002556674007792026,-2.4443637812510133e-05
120,0.00070025963941589,0.0006840502028353512,0.0006804395234212279,-1.9820115994662046e-05
121,0.0011362454388290644,0.0012542925542220473,0.0014231825480237603,0.00028693710919469595
122,0.0011409559519961476,0.0010769267100840807,0.001122174086049199,-1.8781865946948528e-05
123,-0.07583463937044144,0.0021685906685888767,-0.06444324553012848,0.011391393840312958
124,0.001480494043789804,0.0012963727349415421,0.0011032328475266695,-0.0003772611962631345
125,-0.13413627445697784,-0.047141920775175095,3.7975319173710886e-06,0.13414007425308228
126,3.679868677863851e-05,3.621646101237275e-05,3.6236066080164164e-05,-5.626206984743476e-07
127,-0.21207423508167267,-0.23377768695354462,-0.22524423897266388,-0.013170003890991211
128,0.001979257445782423,0.0016673437785357237,0.0015566019574180245,-0.0004226554883643985
129,0.000550825847312808,0.0006132337148301303,0.0005283282371237874,-2.2497610189020634e-05
130,0.0015330390306189656,-0.1183309331536293,-0.12082655727863312,-0.12235959619283676
131,8.750281267566606e-05,8.488112507620826e-05,8.499712566845119e-05,-2.505687007214874e-06
132,0.0004232275241520256,0.000416730938013643,0.0004119708319194615,-1.1256692232564092e-05
133,0.00028882038895972073,0.0002807571436278522,0.00027659820625558496,-1.2222182704135776e-05
134,0.0018464220920577645,0.0019942086655646563,0.0020384660456329584,0.00019204395357519388
135,0.0004554913903120905,0.0004420642799232155,0.0004354670236352831,-2.0024366676807404e-05
136,0.0024505339097231627,-0.020276451483368874,0.0,-0.0024505339097231627
137,0.0005867555155418813,0.0005469845491461456,0.0005443479167297482,-4.2407598812133074e-05
138,0.00011062379780923948,9.3078677309677e-05,8.529041951987892e-05,-2.5333378289360553e-05
139,0.0017731403931975365,0.0018726412672549486,0.0017489709425717592,-2.4169450625777245e-05
140,0.00013581631355918944,0.00012944091577082872,0.00012899553985334933,-6.820773705840111e-06
141,0.0020243399776518345,0.0019828821532428265,0.0019121024524793029,-0.0001122375251725316
142,0.00042348314309492707,0.0004138554504606873,0.0004106441920157522,-1.2838951079174876e-05
143,0.00018098473083227873,0.00017051717441063374,0.00016953320300672203,-1.1451527825556695e-05
144,0.0010947288246825337,0.0011646675411611795,0.0010600193636491895,-3.470946103334427e-05
145,0.0008732017013244331,0.0007458428153768182,0.000747634272556752,-0.00012556742876768112
146,0.0023157992400228977,0.0023383754305541515,0.0023425412364304066,2.674199640750885e-05
147,6.0562721046153456e-05,6.014915925334208e-05,6.0060421674279496e-05,-5.022993718739599e-07
148,0.00021046229812782258,0.00018649613775778562,0.00018678508058656007,-2.3677217541262507e-05
149,7.108762656571344e-05,6.169785046949983e-05,6.105822831159458e-05,-1.002939825411886e-05
150,0.00040604773676022887,0.0003792239003814757,0.00036981506855227053,-3.623266820795834e-05
151,0.0005224163178354502,0.0004929528804495931,0.0004927414702251554,-2.967484761029482e-05
152,0.0017256715800613165,0.0018069430952891707,0.0018219664925709367,9.629491250962019e-05
153,0.00015993051056284457,0.00014543738507200032,0.00013836285506840795,-2.156765549443662e-05
154,0.0015211172867566347,0.0014035453787073493,0.0014211160596460104,-0.00010000122711062431
155,0.0004180859832558781,0.0004140657838433981,0.00039824293344281614,-1.9843049813061953e-05
156,0.0006316992803476751,0.0006138336611911654,0.0006134525174275041,-1.8246762920171022e-05
157,0.0023897471837699413,0.0023886135313659906,0.0020316794980317354,-0.0003580676857382059
158,0.0008634332334622741,0.0002755617897491902,0.00028113467851653695,-0.0005822985549457371
159,0.0012999287573620677,0.0013979787472635508,0.0013647734886035323,6.484473124146461e-05
160,0.00019218449597246945,0.00018197584722656757,0.00017591824871487916,-1.6266247257590294e-05
161,0.0013459899928420782,0.0013758473796769977,0.0013632363406941295,1.7246347852051258e-05
162,0.00039297816692851484,0.00033456593519076705,0.00032220518914982677,-7.077297777868807e-05
163,0.001068602199666202,-0.048069845885038376,-0.03394920378923416,-0.03501780703663826
164,0.0004929305869154632,0.0004277097468730062,0.0004377509467303753,-5.517964018508792e-05
165,0.002084221225231886,0.0020797832403331995,0.002064220607280731,-2.000061795115471e-05
166,0.0004910995485261083,0.00044290925143286586,0.0004418729222379625,-4.922662628814578e-05
167,0.0003214911266695708,0.0003180747735314071,0.00032111137988977134,-3.7974677979946136e-07
168,0.00010332839883631095,8.437777432845905e-05,8.434630581177771e-05,-1.8982093024533242e-05
169,0.0018369646277278662,0.0017536424566060305,0.001796797150745988,-4.016747698187828e-05
170,0.0007796650752425194,0.0007793738623149693,0.0007755687111057341,-4.096364136785269e-06
171,0.0018071921076625586,-0.003692612750455737,0.0017534109065309167,-5.3781201131641865e-05
172,0.00021205779921729118,0.0002073465147987008,0.00020764200598932803,-4.4157932279631495e-06
173,0.0008560169371776283,0.0007930350257083774,0.0008640405721962452,8.023635018616915e-06
174,0.001128647243604064,0.0010441035265102983,0.0010747270425781608,-5.3920201025903225e-05
175,0.0002947536122519523,0.00024931569350883365,0.00024554977426305413,-4.920383798889816e-05
176,0.0002296171587659046,0.0001728823408484459,0.00016379504813812673,-6.582211062777787e-05
177,0.0021665676031261683,0.0022847740910947323,0.00234283902682364,0.00017627142369747162
178,0.001470852643251419,0.0012404934968799353,-0.02411028929054737,-0.02558114193379879
179,0.0004785387427546084,0.0004741303564514965,0.00047294763498939574,-5.591107765212655e-06
180,0.0008728142129257321,0.0008538615657016635,0.0008974531665444374,2.4638953618705273e-05
181,0.0015894665848463774,0.001681982888840139,-0.3129425644874573,-0.3145320415496826
182,0.001384967239573598,0.001308248145505786,0.0012885716278105974,-9.639561176300049e-05
183,0.00025251280749216676,0.00023168919142335653,0.00022725018789060414,-2.526261960156262e-05
184,0.0006737961084581912,0.0006458294810727239,0.0006244390970095992,-4.935701144859195e-05
185,-0.0658654049038887,-0.2262563407421112,-0.05666251853108406,0.009202886372804642
186,0.000245178205659613,0.00024185076472349465,0.00024254745221696794,-2.630753442645073e-06
187,-0.18628087639808655,-0.038633398711681366,-0.013307723216712475,0.1729731559753418
188,0.0024049067869782448,0.0023683267645537853,0.0,-0.0024049067869782448
189,0.0013462414499372244,0.002362406812608242,0.002328271744772792,0.0009820302948355675
190,0.0010821670293807983,0.0010851927800104022,0.0010834618005901575,1.294771209359169e-06
191,0.001981959445402026,0.00237654778175056,0.0018681759247556329,-0.0001137835206463933
192,0.000635510659776628,0.0006005464238114655,0.0005999471759423614,-3.556348383426666e-05
193,2.1699470380553976e-05,2.2941725546843372e-05,2.2941725546843372e-05,1.2422551662893966e-06
194,0.0011424381518736482,-0.05094711109995842,-0.051224738359451294,-0.05236717686057091
195,0.0013340372825041413,0.0017398440977558494,0.001703475252725184,0.00036943797022104263
196,0.00037260132376104593,0.0003098630695603788,0.0003048442304134369,-6.775709334760904e-05
197,0.00016634725034236908,0.00016019443864934146,0.0001659361005295068,-4.1114981286227703e-07
198,0.0002444852434564382,0.00022264206199906766,0.00022124226961750537,-2.3242973838932812e-05
199,0.0024167655501514673,0.002404730534180999,0.0016984173562377691,-0.0007183481939136982
200,0.00037881656317040324,0.00028299164841882885,0.00027536292327567935,-0.00010345363989472389
201,0.00011592391092563048,9.073860564967617e-05,8.652829274069518e-05,-2.93956181849353e-05
202,6.13845040788874e-05,6.18991834926419e-05,6.193025910761207e-05,5.457550287246704e-07
203,0.002373083960264921,0.002380800899118185,0.0019944803789258003,-0.00037860358133912086
204,-0.0006193025619722903,0.0018996810540556908,0.00187093170825392,0.0024902343284338713
205,0.001581986085511744,0.0016474358271807432,2.155831225536531e-06,-0.0015798303065821528
206,0.0003321573603898287,0.0002845747512765229,0.0002824803814291954,-4.967697896063328e-05
207,0.00036366190761327744,0.0003436447586864233,0.0003206011315342039,-4.306077607907355e-05
208,0.0018821436678990722,0.0018113894620910287,0.001799528719857335,-8.261494804173708e-05
209,0.002011354546993971,0.0019451644038781524,0.0019064408261328936,-0.00010491372086107731
210,6.554646824952215e-05,7.265036401804537e-05,7.2625553002581e-05,7.079084753058851e-06
211,5.172035889700055e-05,4.874477963312529e-05,4.882754001300782e-05,-2.8928188839927316e-06
212,0.0017749248072504997,0.001788036897778511,0.0017842246452346444,9.299837984144688e-06
213,0.0005199747974984348,0.0004706789623014629,0.00046502629993483424,-5.494849756360054e-05
214,0.002190458355471492,0.0021621803753077984,0.0018087892094627023,-0.00038166914600878954
215,0.002137166913598776,0.0022426056675612926,0.0006137384916655719,-0.001523428363725543
216,0.00040476821595802903,0.0005783293163403869,0.0005529617774300277,0.0001481935614719987
217,8.02593567641452e-05,7.287819607881829e-05,7.271888898685575e-05,-7.54046777728945e-06
218,0.0007287961198017001,0.000681683246511966,0.0006821596762165427,-4.6636443585157394e-05
219,9.468063217354938e-05,7.439764158334583e-05,7.44349235901609e-05,-2.0245708583388478e-05
220,0.0024958413559943438,0.0020048944279551506,0.002154467161744833,-0.00034137419424951077
221,0.00014165307220537215,0.00011875662312377244,0.00011809451098088175,-2.3558561224490404e-05
222,0.0010842562187463045,0.0011585840256884694,0.0013221908593550324,0.00023793464060872793
223,6.0169113567098975e-05,5.855674316990189e-05,5.822274397360161e-05,-1.9463695934973657e-06
224,0.0010084070963785052,0.0010162177495658398,0.000980560784228146,-2.7846312150359154e-05
225,0.0010001701302826405,0.0009825953748077154,0.0009764643618836999,-2.3705768398940563e-05
226,0.00017313349235337228,0.00017106732411775738,0.00017121591372415423,-1.917578629218042e-06
227,0.00013876061711926013,0.00012231062282808125,0.0001215805095853284,-1.7180107533931732e-05
228,0.0014818341005593538,0.0004556269268505275,0.0017596095567569137,0.00027777545619755983
229,-0.2967272400856018,-0.111081562936306,-0.019122939556837082,0.2776043117046356
230,0.000580628402531147,0.0014779469929635525,0.001691419631242752,0.001110791228711605
231,0.0003205624525435269,0.0003051817766390741,0.000306456524413079,-1.4105928130447865e-05
232,0.0022384286858141422,0.002311788033694029,0.0017585655441507697,-0.0004798631416633725
233,0.0019913287833333015,0.0024815022479742765,0.0024876859970390797,0.0004963572137057781
234,0.00016024273645598441,0.00016012656851671636,0.0001597619557287544,-4.807807272300124e-07
235,0.0015684530371800065,0.0013908295659348369,-0.059665728360414505,-0.06123417988419533
236,0.00037702839472331107,0.0003427893971092999,-0.06681541353464127,-0.067192442715168
237,0.002210307167842984,0.002283685840666294,0.002194071654230356,-1.6235513612627983e-05
238,0.0013485746458172798,0.001449219649657607,0.0015327067812904716,0.00018413213547319174
239,0.00026070771855302155,0.0002394327602814883,0.00023469669395126402,-2.6011024601757526e-05
240,0.0023343192879110575,0.0017235217383131385,0.0016291455831378698,-0.0007051737047731876
241,0.0003334789362270385,0.0002944148436654359,0.0002919489343184978,-4.1530001908540726e-05
242,0.0008717598393559456,0.000888663053046912,0.0009808362228795886,0.00010907638352364302
243,0.00037129357224330306,0.0003286426072008908,0.00032847889815457165,-4.281467408873141e-05
244,-0.0003799519035965204,-0.0031667971052229404,-0.0055247023701667786,-0.005144750699400902
245,0.001644606003537774,0.002372819697484374,0.0015727415448054671,-7.186445873230696e-05
246,0.002220421563833952,0.0022250229958444834,0.001845732913352549,-0.0003746886504814029
247,0.0002658649755176157,0.0002590703370515257,0.000260183063801378,-5.681911716237664e-06
248,0.00014349384582601488,0.0001373197155771777,0.00013742566807195544,-6.068177754059434e-06
249,0.0005081650451757014,0.0004464963567443192,0.00044385279761627316,-6.431224755942822e-05
250,0.0017995949601754546,0.002508008386939764,0.0023823161609470844,0.0005827212007716298
251,0.0005035027861595154,0.000506271084304899,0.0005110972560942173,7.5944699347019196e-06
252,-0.0030173384584486485,-0.04830494523048401,-0.02674677036702633,-0.023729432374238968
253,0.0007122922106646001,0.0006645157700404525,0.0007788906223140657,6.659841164946556e-05
254,0.0021989382803440094,0.0022191477473825216,0.002231043763458729,3.210548311471939e-05
255,-0.15203134715557098,0.0010800473392009735,0.0010070462012663484,0.1530383974313736
256,0.0007107661804184318,0.0007001727935858071,0.0007001812336966395,-1.0584946721792221e-05
257,0.00149889278691262,0.00151300267316401,0.0015061020385473967,7.209251634776592e-06
258,0.0019341424340382218,0.0020593369845300913,0.0015008203918114305,-0.0004333220422267914
259,0.00014570032362826169,0.0001414626749465242,0.00013832688273396343,-7.3734408942982554e-06
260,0.0008822858217172325,0.0011197079438716173,0.001083291950635612,0.00020100612891837955
261,-0.09909211844205856,0.0017516264924779534,-0.053964048624038696,0.04512806981801987
262,0.0009113944252021611,0.0008653515833429992,0.0008818760397844017,-2.951838541775942e-05
263,-0.05029565095901489,-0.059253863990306854,-0.03563908487558365,0.014656566083431244
264,0.0024252135772258043,0.0023659802973270416,0.0,-0.0024252135772258043
265,0.0005097502144053578,0.0004932581796310842,0.0004866636299993843,-2.3086584405973554e-05
266,0.0014584048185497522,0.0015370611799880862,0.001470968360081315,1.2563541531562805e-05
267,0.00016879400936886668,0.00015777716180309653,0.00015585197252221406,-1.2942036846652627e-05
268,0.0022379120346158743,0.0017974970396608114,0.0017194438260048628,-0.0005184682086110115
269,0.0015816790983080864,-0.09834510087966919,0.0016366805648431182,5.5001466535031796e-05
270,-0.25300008058547974,-0.034851931035518646,0.001637606299482286,0.2546376883983612
271,-0.009919637814164162,0.0005610872176475823,-0.0015710096340626478,0.00834862794727087
272,4.946596527588554e-05,4.798121517524123e-05,4.7727116907481104e-05,-1.7388483684044331e-06
273,0.0016643507406115532,0.0020307914819568396,0.0019581581000238657,0.0002938073594123125
274,0.00020587214385159314,0.00016039387264754623,0.0001551956811454147,-5.067646270617843e-05
275,0.0006065612542442977,0.0005726948147639632,0.0005654712440446019,-4.1090010199695826e-05
276,0.00018327576981391758,0.0002155593829229474,0.00019833500846289098,1.5059238648973405e-05
277,0.0002951037895400077,0.0002709421096369624,0.0002662923070602119,-2.8811482479795814e-05
278,-0.07958413660526276,-0.0010842777555808425,0.0008214584668166935,0.080405592918396
279,0.0010320665314793587,-0.2840498685836792,-0.2615503668785095,-0.2625824213027954
280,-0.07843166589736938,-0.005279923789203167,0.001324318815022707,0.0797559842467308
281,0.0005007712170481682,0.0004055716563016176,0.0003982029447797686,-0.0001025682722683996
282,0.0017530906479805708,0.001553738722577691,0.001510234666056931,-0.00024285598192363977
283,0.0023656808771193027,0.0024268864654004574,0.0007129814475774765,-0.0016526994295418262
284,0.0019700382836163044,0.001688223099336028,0.001701270928606391,-0.00026876735500991344
285,0.0009191087447106838,0.0007848183740861714,0.000984711805358529,6.560306064784527e-05
286,0.0013144761323928833,0.0012842405121773481,0.001286531100049615,-2.7945032343268394e-05
287,0.0018081493908539414,0.001831892179325223,-0.01447785459458828,-0.016286004334688187
288,0.0010271426290273666,0.0009196327300742269,0.0009318290394730866,-9.531358955428004e-05
289,0.0022042980417609215,0.002194794826209545,0.002130595501512289,-7.370254024863243e-05
290,0.0007472855504602194,0.0018615598091855645,0.0012650724966078997,0.0005177869461476803
291,0.0007792229298502207,0.0007558422512374818,0.0007587195141240954,-2.050341572612524e-05
292,0.0004154432099312544,0.0003820519777946174,0.0003720435197465122,-4.339969018474221e-05
293,0.0003070648235734552,0.00028926361119374633,0.00027886003954336047,-2.8204784030094743e-05
294,0.00015700660878792405,0.00014155443932395428,0.00013991772721055895,-1.70888815773651e-05
295,0.0004516878689173609,0.0003718629013746977,0.00035865098470821977,-9.303688420914114e-05
296,0.0023667309433221817,0.0013981016818434,0.001142993220128119,-0.0012237377231940627
297,5.075972876511514e-05,4.958921272191219e-05,4.958921272191219e-05,-1.1705160432029516e-06
298,0.000744519813451916,0.0009943703189492226,0.0006408175104297698,-0.00010370230302214622
299,0.001653993153013289,0.002346435096114874,0.0021408924367278814,0.00048689928371459246
300,0.0014758228790014982,-0.014520031400024891,-0.007611351553350687,-0.009087174199521542
301,6.991838745307177e-05,6.849369674455374e-05,6.862324516987428e-05,-1.2951422831974924e-06
302,0.0009566727094352245,0.0008074568468146026,0.0008194806287065148,-0.0001371920807287097
303,0.0018102563917636871,-0.011341499164700508,0.0018072554375976324,-3.0009541660547256e-06
304,7.431362610077485e-05,7.267757609952241e-05,7.267757609952241e-05,-1.6360500012524426e-06
305,0.0016223322600126266,0.0016272298526018858,0.0015814196085557342,-4.091265145689249e-05
306,0.0003416189574636519,0.0003335763467475772,0.00033594504930078983,-5.6739081628620625e-06
307,0.0008279026369564235,0.0007703539449721575,0.0007772025419399142,-5.0700095016509295e-05
308,0.002438988769426942,0.00244454899802804,0.00012221081124152988,-0.0023167780600488186
309,0.0023133852519094944,0.0021341138053685427,0.0020849602296948433,-0.0002284250222146511
310,0.00030146187054924667,0.00029160885605961084,0.00029148301109671593,-9.978859452530742e-06
311,0.0004681463469751179,0.0004299570864532143,0.00042693308205343783,-4.121326492168009e-05
312,0.0020438279025256634,0.0020236033014953136,0.0016111053992062807,-0.00043272250331938267
313,0.0009472478413954377,0.001439653686247766,0.0014584180898964405,0.0005111702485010028
314,0.0017717669252306223,0.001915142871439457,0.002068322617560625,0.0002965556923300028
315,0.001944545074366033,0.0017957352101802826,0.0018044223543256521,-0.00014012272004038095
316,0.00017996678070630878,0.0001565319689689204,0.0001559154479764402,-2.405133272986859e-05
317,-0.09153275191783905,-0.06910116225481033,-0.12844617664813995,-0.0369134247303009
318,0.0005419776425696909,0.0004107199492864311,0.0003670247388072312,-0.00017495290376245975
319,-0.1906220018863678,-0.16355375945568085,-0.15706336498260498,0.03355863690376282
320,0.002476280555129051,0.0024548794608563185,0.00010960320651065558,-0.0023666773922741413
321,0.00021651884890161455,0.00015924553736113012,0.00015757301298435777,-5.894583591725677e-05
322,0.001858720788732171,0.0016578210052102804,0.0018388429889455438,-1.9877799786627293e-05
