map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.02500000037252903,-10.149999618530273,-14.350000381469727,-11.475000381469727,-11.75,-11.725000381469727
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.7250000238418579,-0.125,-0.02500000037252903,-0.20000000298023224,-0.20000000298023224,0.5250000357627869
45,0.0,0.0,0.0,0.0,0.0,0.0
46,-5.224999904632568,-4.724999904632568,-4.900000095367432,-4.349999904632568,-5.400000095367432,-0.17500019073486328
47,-3.6500000953674316,-9.149999618530273,-9.524999618530273,-9.824999809265137,-9.550000190734863,-5.900000095367432
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,-0.125,-0.824999988079071,-0.125,-0.125
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-2.0250000953674316,-0.824999988079071,-0.2750000059604645,-0.375,-0.30000001192092896,1.7250001430511475
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.7250000238418579,0.0,0.0,0.0,0.0,0.7250000238418579
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
61,0.0,-0.32499998807907104,-0.5249999761581421,-0.4000000059604645,-0.5249999761581421,-0.5249999761581421
62,-0.125,-0.20000000298023224,-0.02500000037252903,-0.2750000059604645,-0.30000001192092896,-0.17500001192092896
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-2.4000000953674316,-1.875,-1.649999976158142,-1.600000023841858,-1.4500000476837158,0.9500000476837158
65,-0.5249999761581421,-2.125,-2.325000047683716,-1.899999976158142,-1.524999976158142,-1.0
66,-0.4749999940395355,-0.5,-0.699999988079071,-0.5,-0.574999988079071,-0.09999999403953552
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-2.1500000953674316,-2.1500000953674316,-1.5499999523162842,-1.6749999523162842,-1.2000000476837158,0.9500000476837158
71,0.0,0.0,0.0,0.0,0.0,0.0
72,-1.7000000476837158,-0.699999988079071,-0.5249999761581421,-0.22499999403953552,-0.5249999761581421,1.1750000715255737
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.32499998807907104,-12.125,-9.274999618530273,-9.574999809265137,-12.350000381469727,-12.02500057220459
75,-0.6000000238418579,-0.625,-0.8500000238418579,-0.699999988079071,-1.0499999523162842,-0.44999992847442627
76,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.32499998807907104,-0.10000000149011612,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,0.2499999850988388
78,-2.424999952316284,-1.975000023841858,-1.399999976158142,-1.350000023841858,-1.8250000476837158,0.5999999046325684
79,-1.5750000476837158,-4.550000190734863,-3.075000047683716,-2.3499999046325684,-2.299999952316284,-0.7249999046325684
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,-7.074999809265137,-9.225000381469727,-10.324999809265137,-10.050000190734863,-9.949999809265137,-2.875
84,0.0,0.0,0.0,0.0,0.0,0.0
85,-1.774999976158142,-11.25,-8.399999618530273,-6.099999904632568,-4.074999809265137,-2.299999713897705
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,-3.424999952316284,-2.25,-2.6500000953674316,-0.574999988079071,-0.824999988079071,2.5999999046325684
92,-2.950000047683716,-1.875,-1.899999976158142,-1.375,-1.5,1.4500000476837158
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
95,-7.199999809265137,-3.2249999046325684,-1.274999976158142,-2.625,-1.774999976158142,5.424999713897705
96,-2.5999999046325684,-3.700000047683716,-3.200000047683716,-3.049999952316284,-2.3499999046325684,0.25
97,-2.0250000953674316,-1.25,-1.5,-1.149999976158142,-2.1500000953674316,-0.125
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.7250000238418579,-0.125,-0.02500000037252903,0.0,-0.02500000037252903,0.7000000476837158
101,-1.149999976158142,-2.6500000953674316,-1.25,-2.0999999046325684,-1.2000000476837158,-0.05000007152557373
102,-0.32499998807907104,-0.75,-0.550000011920929,-1.0750000476837158,-1.024999976158142,-0.699999988079071
103,-1.024999976158142,-1.149999976158142,-1.524999976158142,-1.600000023841858,-1.475000023841858,-0.4500000476837158
104,0.0,-0.20000000298023224,-0.10000000149011612,-0.25,-0.375,-0.375
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-7.574999809265137,-0.32499998807907104,-0.4000000059604645,-0.9750000238418579,-1.4249999523162842,6.149999618530273
108,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.125,-3.5,-3.4749999046325684,-3.4000000953674316,-3.25,-3.125
110,-0.6000000238418579,-0.4749999940395355,-0.949999988079071,-0.9750000238418579,-1.274999976158142,-0.6749999523162842
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,-0.02500000037252903,0.0,-0.20000000298023224,-0.07500000298023224,-0.07500000298023224
123,-3.9749999046325684,-2.0250000953674316,-0.625,-0.824999988079071,-0.25,3.7249999046325684
124,-0.02500000037252903,0.0,-0.15000000596046448,0.0,-0.10000000149011612,-0.07500000298023224
125,-1.1749999523162842,-0.574999988079071,-0.5,-0.3499999940395355,-0.20000000298023224,0.9749999642372131
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-2.2750000953674316,-0.3499999940395355,-0.02500000037252903,-0.125,-0.32499998807907104,1.9500000476837158
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-1.5499999523162842,-2.2750000953674316,-2.2750000953674316,-2.924999952316284,-2.0250000953674316,-0.47500014305114746
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-4.775000095367432,-2.6500000953674316,-1.2000000476837158,-0.30000001192092896,-0.574999988079071,4.200000286102295
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.6000000238418579,-0.800000011920929,-0.800000011920929,-0.8999999761581421,-1.3250000476837158,-0.7250000238418579
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,-0.15000000596046448,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.4000000059604645,-2.5250000953674316,-2.5,-2.5999999046325684,-2.7249999046325684,-2.3249998092651367
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-4.875,-4.474999904632568,-4.150000095367432,-5.599999904632568,-3.424999952316284,1.4500000476837158
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.30000001192092896,-2.1500000953674316,-2.549999952316284,-2.075000047683716,-1.0,-0.699999988079071
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.02500000037252903,-0.22499999403953552,-0.25,-0.125,-0.17499999701976776,-0.14999999105930328
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.125,-0.02500000037252903,0.0,-0.15000000596046448,-0.2750000059604645,-0.15000000596046448
165,-0.824999988079071,0.0,0.0,0.0,-0.07500000298023224,0.75
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-8.475000381469727,-7.099999904632568,-5.775000095367432,-8.550000190734863,-4.175000190734863,4.300000190734863
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.22499999403953552,-0.07500000298023224,-0.125,-0.22499999403953552,-0.10000000149011612,0.1249999925494194
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-2.450000047683716,-5.199999809265137,-3.7750000953674316,-4.474999904632568,-4.474999904632568,-2.0249998569488525
179,-5.324999809265137,-2.5999999046325684,-1.274999976158142,-0.675000011920929,-0.07500000298023224,5.25
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-3.7750000953674316,-4.925000190734863,-3.299999952316284,-3.7750000953674316,-2.5999999046325684,1.1750001907348633
182,-4.875,-5.449999809265137,-5.074999809265137,-4.925000190734863,-2.7249999046325684,2.1500000953674316
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-4.050000190734863,-3.875,-4.375,-3.950000047683716,-4.074999809265137,-0.024999618530273438
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-5.074999809265137,-6.625,-7.099999904632568,-7.800000190734863,-6.574999809265137,-1.5
188,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
189,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-2.3499999046325684,-1.149999976158142,-1.125,-1.0499999523162842,-0.8999999761581421,1.4499999284744263
195,-0.05000000074505806,-0.8500000238418579,-0.824999988079071,-0.824999988079071,-0.949999988079071,-0.8999999761581421
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,-3.0250000953674316,-2.9749999046325684,-1.8250000476837158,-1.725000023841858,-1.350000023841858,1.6750000715255737
205,-1.024999976158142,-0.6000000238418579,-0.4749999940395355,-0.574999988079071,-1.0,0.02499997615814209
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.22499999403953552,-1.8250000476837158,-0.42500001192092896,-0.5,-1.024999976158142,-0.7999999523162842
209,-2.875,-2.575000047683716,-2.299999952316284,-2.674999952316284,-2.5999999046325684,0.27500009536743164
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.6499999761581421,-6.925000190734863,-13.949999809265137,-12.274999618530273,-12.149999618530273,-11.5
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,0.0
215,-4.25,-4.425000190734863,-4.900000095367432,-4.25,-4.550000190734863,-0.3000001907348633
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,-1.3250000476837158,-0.699999988079071,-0.625,-0.7749999761581421,-0.7749999761581421,0.5500000715255737
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-8.449999809265137,-10.425000190734863,-11.324999809265137,-11.324999809265137,-10.949999809265137,-2.5
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-1.0499999523162842,-3.875,-2.125,-1.399999976158142,-1.75,-0.7000000476837158
225,-2.549999952316284,-2.9000000953674316,-2.799999952316284,-2.25,-3.5250000953674316,-0.9750001430511475
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.02500000037252903,-2.200000047683716,-2.325000047683716,-1.399999976158142,-0.550000011920929,-0.5250000357627869
229,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.17499999701976776,-0.3499999940395355,-0.20000000298023224,-0.4749999940395355,-0.42500001192092896,-0.25
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-5.625,-5.875,-5.5,-4.900000095367432,-4.599999904632568,1.0250000953674316
236,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.4000000059604645,-1.024999976158142,-0.30000001192092896,-0.4000000059604645,-0.3499999940395355,0.050000011920928955
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-2.4000000953674316,-2.3499999046325684,-2.450000047683716,-2.2249999046325684,-2.625,-0.22499990463256836
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.32499998807907104,-0.02500000037252903,0.0,0.0,0.0,0.32499998807907104
243,0.0,0.0,0.0,0.0,0.0,0.0
244,-2.950000047683716,-2.075000047683716,-0.949999988079071,-0.625,-0.7749999761581421,2.1750001907348633
245,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.17499999701976776,-0.625,-0.07500000298023224,-0.4749999940395355,-0.22499999403953552,-0.04999999701976776
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.75,-1.350000023841858,-1.6749999523162842,-1.399999976158142,-1.600000023841858,-0.8500000238418579
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-3.2249999046325684,-1.8250000476837158,-2.25,-2.700000047683716,-2.825000047683716,0.39999985694885254
256,-0.4749999940395355,-0.4749999940395355,-0.5,-0.4749999940395355,-0.30000001192092896,0.17499998211860657
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,-1.350000023841858,-1.0499999523162842,-0.8999999761581421,-0.675000011920929,-0.675000011920929
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
264,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
265,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.25,-1.75,-0.7749999761581421,-0.125,-0.7749999761581421,-0.5249999761581421
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.949999988079071,-6.550000190734863,-6.324999809265137,-4.025000095367432,-3.4000000953674316,-2.450000047683716
270,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
271,-1.600000023841858,-1.399999976158142,-1.600000023841858,-1.4500000476837158,-1.5499999523162842,0.05000007152557373
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-11.175000190734863,-10.425000190734863,-9.475000381469727,-9.5,-9.725000381469727,1.4499998092651367
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,-1.0499999523162842,-0.9750000238418579,-0.7749999761581421,-0.824999988079071,-0.5,0.5499999523162842
279,0.0,-0.125,-0.125,-0.375,-0.25,-0.25
280,-0.8999999761581421,-1.225000023841858,-1.0499999523162842,-0.2750000059604645,-0.3499999940395355,0.5499999523162842
281,-4.400000095367432,-0.10000000149011612,-0.07500000298023224,-0.17499999701976776,-0.15000000596046448,4.25
282,0.0,-3.924999952316284,-4.800000190734863,-3.799999952316284,-3.9749999046325684,-3.9749999046325684
283,-2.5,-2.625,-2.625,-2.2249999046325684,-1.850000023841858,0.6499999761581421
284,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
285,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
286,-0.22499999403953552,-0.375,-0.42500001192092896,-0.6000000238418579,-0.32499998807907104,-0.09999999403953552
287,-23.975000381469727,-17.725000381469727,-12.824999809265137,-12.850000381469727,-10.524999618530273,13.450000762939453
288,-0.44999998807907104,-0.574999988079071,-0.5249999761581421,-0.5,-0.4749999940395355,-0.025000005960464478
289,-1.875,-3.25,-3.049999952316284,-2.9000000953674316,-3.2750000953674316,-1.4000000953674316
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-1.524999976158142,-0.75,-0.20000000298023224,-0.10000000149011612,-0.02500000037252903,1.5
299,-2.0,-1.850000023841858,-1.274999976158142,-0.6499999761581421,-0.5249999761581421,1.475000023841858
300,-0.6499999761581421,-1.725000023841858,-1.4500000476837158,-1.5750000476837158,-1.2000000476837158,-0.5500000715255737
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-0.6499999761581421,-2.8499999046325684,-2.424999952316284,-3.9000000953674316,-2.3499999046325684,-1.6999999284744263
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-1.649999976158142,-0.4000000059604645,-2.049999952316284,-1.399999976158142,-3.6500000953674316,-2.0
309,0.0,-2.75,-2.375,-2.3499999046325684,-2.549999952316284,-2.549999952316284
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,-1.25,-1.0,-1.0499999523162842,-0.75,-0.75
313,-5.650000095367432,-3.424999952316284,-4.125,-3.25,-3.674999952316284,1.9750001430511475
314,-0.20000000298023224,-1.5750000476837158,-3.4000000953674316,-2.075000047683716,-2.799999952316284,-2.5999999046325684
315,-0.8500000238418579,-0.75,-0.800000011920929,-1.524999976158142,-0.7749999761581421,0.07500004768371582
316,0.0,0.0,0.0,0.0,0.0,0.0
317,-1.0,-0.125,-0.02500000037252903,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0
320,-1.475000023841858,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,0.0,1.475000023841858
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
323,0.0,-0.125,-0.17499999701976776,-0.22499999403953552,-0.17499999701976776,-0.17499999701976776
324,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-1.5750000476837158,-12.5,-12.425000190734863,-9.725000381469727,-5.0,-3.424999952316284
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-8.199999809265137,-6.650000095367432,-4.175000190734863,-2.549999952316284,-5.550000190734863,2.6499996185302734
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-1.0,-1.9249999523162842,-2.6500000953674316,-3.375,-2.9749999046325684,-1.9749999046325684
334,-0.44999998807907104,-0.15000000596046448,-0.625,-0.925000011920929,-0.7250000238418579,-0.27500003576278687
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,-0.15000000596046448,0.0,0.0,-0.22499999403953552,-0.22499999403953552
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.22499999403953552,-0.17499999701976776,-0.2750000059604645,-0.2750000059604645,-0.42500001192092896,-0.20000001788139343
345,-4.375,-0.925000011920929,-0.949999988079071,-1.899999976158142,-0.75,3.625
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.6499999761581421,0.0,0.0,0.0,0.0,0.6499999761581421
350,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.3499999940395355,-0.875,-0.375,-0.42500001192092896,-0.8999999761581421,-0.5499999523162842
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.699999988079071,-1.125,-3.049999952316284,-1.5499999523162842,-1.9500000476837158,-1.25
355,-6.074999809265137,-6.074999809265137,-3.0999999046325684,-2.575000047683716,-2.950000047683716,3.124999761581421
356,0.0,0.0,0.0,0.0,0.0,0.0
357,-1.5499999523162842,-6.375,-0.875,0.0,-0.02500000037252903,1.524999976158142
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-4.625,-5.224999904632568,-5.275000095367432,-5.050000190734863,-4.525000095367432,0.09999990463256836
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-1.0750000476837158,-0.550000011920929,-1.375,-1.7000000476837158,-1.0750000476837158,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.32499998807907104,-1.4249999523162842,-1.0499999523162842,-0.625,-2.200000047683716,-1.875
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-8.725000381469727,-6.775000095367432,-5.775000095367432,-7.574999809265137,-7.150000095367432,1.575000286102295
375,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.0,0.0
377,0.0,0.0,-0.07500000298023224,0.0,-0.10000000149011612,-0.10000000149011612
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-2.200000047683716,-2.549999952316284,-2.25,-2.1500000953674316,-2.2750000953674316,-0.07500004768371582
380,-0.625,-0.875,-0.9750000238418579,-1.125,-0.925000011920929,-0.30000001192092896
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,-0.5249999761581421,-1.4500000476837158,-1.350000023841858,-1.899999976158142,-1.899999976158142
383,-0.875,-5.550000190734863,-5.875,-5.050000190734863,-4.099999904632568,-3.2249999046325684
