map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
51,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,-0.07500000298023224,-0.125,-0.05000000074505806,-0.02500000037252903
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.44999998807907104,0.0,0.0,-0.02500000037252903,0.0,0.0,0.44999998807907104
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,-0.05000000074505806,-0.02500000037252903,-0.22499999403953552,-0.675000011920929,-0.4000000059604645,-0.4000000059604645
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-3.875,-1.75,-1.75,-0.699999988079071,-1.5,-0.574999988079071,3.299999952316284
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-0.125,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-3.0,-4.349999904632568,-5.375,-4.724999904632568,-5.074999809265137,-4.925000190734863,-1.9250001907348633
65,-0.949999988079071,-1.2000000476837158,-0.8999999761581421,-0.7250000238418579,-0.42500001192092896,-0.6000000238418579,0.34999996423721313
66,-0.75,-0.6499999761581421,-0.75,-0.5,-0.4749999940395355,-0.550000011920929,0.19999998807907104
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.800000011920929,-0.7749999761581421,-0.4749999940395355,-0.7749999761581421,-0.800000011920929,-1.0750000476837158,-0.27500003576278687
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-5.224999904632568,-4.824999809265137,-3.9000000953674316,-1.6749999523162842,-0.22499999403953552,-0.20000000298023224,5.025000095367432
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-10.524999618530273,-10.625,-11.449999809265137,-10.925000190734863,-10.475000381469727,-10.949999809265137,-0.4250001907348633
75,-0.10000000149011612,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806,-0.10000000149011612,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.30000001192092896,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.2750000059604645
78,-1.024999976158142,-0.8999999761581421,-0.6000000238418579,-0.550000011920929,-0.6000000238418579,-0.574999988079071,0.44999998807907104
79,-3.2249999046325684,-1.975000023841858,-2.299999952316284,-2.7750000953674316,-2.125,-2.799999952316284,0.4249999523162842
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-6.199999809265137,-7.300000190734863,-3.549999952316284,-1.8250000476837158,-0.699999988079071,-1.125,5.074999809265137
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-15.375,-15.975000381469727,-16.100000381469727,-13.649999618530273,-12.350000381469727,-8.524999618530273,6.850000381469727
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,-0.10000000149011612,-0.17499999701976776,-0.125
91,-3.5,-3.5,-3.4000000953674316,-3.3499999046325684,-2.9000000953674316,-2.924999952316284,0.5750000476837158
92,-3.325000047683716,-0.25,-0.949999988079071,-0.4749999940395355,-0.824999988079071,0.0,3.325000047683716
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-2.424999952316284,-3.450000047683716,-3.0999999046325684,-3.799999952316284,-3.6500000953674316,-3.049999952316284,-0.625
96,-2.625,-4.275000095367432,-3.325000047683716,-3.375,-4.025000095367432,-4.599999904632568,-1.9749999046325684
97,-0.05000000074505806,-0.125,-0.17499999701976776,-0.125,-0.05000000074505806,-0.125,-0.07500000298023224
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-1.5499999523162842,-1.774999976158142,-3.4000000953674316,-5.75,-5.824999809265137,-5.650000095367432,-4.100000381469727
101,-11.875,-10.074999809265137,-10.425000190734863,-10.75,-10.925000190734863,-10.225000381469727,1.6499996185302734
102,-1.899999976158142,-1.100000023841858,-0.4000000059604645,-0.925000011920929,-1.2000000476837158,-1.274999976158142,0.625
103,-2.575000047683716,-4.099999904632568,-3.950000047683716,-4.400000095367432,-3.5250000953674316,-3.200000047683716,-0.625
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-9.725000381469727,-7.400000095367432,-7.150000095367432,-7.5,-6.925000190734863,-5.625,4.100000381469727
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.32499998807907104,-0.949999988079071,-0.75,-0.699999988079071,-0.574999988079071,-0.550000011920929,-0.2250000238418579
110,-1.5,-0.800000011920929,-1.475000023841858,-1.399999976158142,-1.4500000476837158,-0.949999988079071,0.550000011920929
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-11.225000381469727,-1.6749999523162842,-1.0,-1.0,-1.0,-0.5,10.725000381469727
124,-2.25,-2.3499999046325684,-0.925000011920929,-1.1749999523162842,-1.1749999523162842,-0.5,1.75
125,-0.6000000238418579,-0.4000000059604645,-0.675000011920929,-0.5249999761581421,-0.5,-0.699999988079071,-0.09999996423721313
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-2.7249999046325684,-0.32499998807907104,-0.22499999403953552,-0.02500000037252903,-0.05000000074505806,0.0,2.7249999046325684
129,0.0,-0.07500000298023224,-0.574999988079071,-0.42500001192092896,-0.25,-0.10000000149011612,-0.10000000149011612
130,-2.825000047683716,-4.099999904632568,-2.575000047683716,-3.375,-3.0250000953674316,-3.5999999046325684,-0.7749998569488525
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
134,-0.7749999761581421,-0.5,-0.5249999761581421,-0.375,-0.6000000238418579,-0.44999998807907104,0.32499998807907104
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.100000023841858,-1.1749999523162842,-1.350000023841858,-1.0,-0.8500000238418579,-0.8500000238418579,0.25
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.875,-1.350000023841858,-1.4500000476837158,-1.399999976158142,-2.0,-2.0250000953674316,-1.1500000953674316
142,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-2.25,-1.475000023841858,-1.7000000476837158,-1.4500000476837158,-2.325000047683716,-2.0250000953674316,0.22499990463256836
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,-5.724999904632568,-1.725000023841858,-0.9750000238418579,0.0,0.0,0.0,5.724999904632568
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.5249999761581421,-0.5,-0.4749999940395355,-0.44999998807907104,-0.44999998807907104,-0.4749999940395355,0.04999998211860657
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.44999998807907104,-0.125,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,0.44999998807907104
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-2.625,-2.674999952316284,-3.799999952316284,-2.375,-1.9500000476837158,-1.350000023841858,1.274999976158142
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.22499999403953552,-0.125,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,0.19999998807907104
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-4.625,-5.199999809265137,-4.599999904632568,-4.474999904632568,-3.9749999046325684,-3.7750000953674316,0.8499999046325684
179,-1.725000023841858,-5.300000190734863,-4.449999809265137,-3.7750000953674316,-1.649999976158142,-0.949999988079071,0.7750000357627869
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-4.375,-3.075000047683716,-3.5250000953674316,-4.0,-3.799999952316284,-2.674999952316284,1.7000000476837158
182,-4.349999904632568,-0.6000000238418579,0.0,-0.125,-0.07500000298023224,0.0,4.349999904632568
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
185,-5.525000095367432,-6.925000190734863,-6.349999904632568,-6.425000190734863,-5.699999809265137,-5.550000190734863,-0.02500009536743164
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-3.7750000953674316,-4.800000190734863,-4.800000190734863,-6.099999904632568,-5.074999809265137,-5.25,-1.4749999046325684
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.22499999403953552,0.0,0.0,0.0,0.0,0.0,0.22499999403953552
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.375,-0.675000011920929,-0.20000000298023224,-0.42500001192092896,-0.42500001192092896,-0.42500001192092896,-0.050000011920928955
192,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.6000000238418579,-1.5750000476837158,-0.15000000596046448,-0.375,-0.15000000596046448,-0.42500001192092896,0.17500001192092896
195,0.0,0.0,0.0,-0.02500000037252903,-0.15000000596046448,-0.17499999701976776,-0.17499999701976776
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,-0.05000000074505806,0.0,-0.05000000074505806,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-2.875,-2.424999952316284,-0.800000011920929,-0.949999988079071,-0.6499999761581421,-0.30000001192092896,2.575000047683716
205,0.0,-0.30000001192092896,-0.25,-0.15000000596046448,-0.30000001192092896,-0.5,-0.5
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-7.525000095367432,-8.375,-7.650000095367432,-8.800000190734863,-9.475000381469727,-5.75,1.7750000953674316
209,-2.924999952316284,-2.549999952316284,-1.8250000476837158,-1.9500000476837158,-2.174999952316284,-1.75,1.1749999523162842
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-9.925000190734863,-10.875,-10.074999809265137,-10.774999618530273,-9.925000190734863,-7.949999809265137,1.9750003814697266
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.07500000298023224,-0.2750000059604645,-0.4000000059604645,-0.32499998807907104,-0.44999998807907104,-0.699999988079071,-0.625
215,-3.3499999046325684,-1.3250000476837158,-2.5999999046325684,-1.7000000476837158,-1.25,-1.899999976158142,1.4499999284744263
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.5,-0.699999988079071,-0.7749999761581421,-0.7250000238418579,-0.5249999761581421,-0.550000011920929,-0.050000011920928955
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-11.300000190734863,-0.949999988079071,-1.0,-0.949999988079071,-1.0,0.0,11.300000190734863
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-1.5499999523162842,-4.324999809265137,-5.474999904632568,-5.400000095367432,-5.375,-4.925000190734863,-3.375000238418579
225,-0.17499999701976776,-0.17499999701976776,0.0,-0.30000001192092896,0.0,0.0,0.17499999701976776
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.05000000074505806,-0.5,-0.5,-0.4749999940395355,-0.5,-0.5,-0.44999998807907104
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.699999988079071,-0.7749999761581421,-0.8999999761581421,-0.8500000238418579,-0.6000000238418579,-0.875,-0.17500001192092896
233,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-5.0,-3.7750000953674316,-3.549999952316284,-3.625,-3.125,-3.4749999046325684,1.5250000953674316
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.675000011920929,-1.0750000476837158,-0.8500000238418579,-0.8500000238418579,-1.100000023841858,-0.6499999761581421,0.025000035762786865
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.20000000298023224,-0.05000000074505806,-0.15000000596046448,-0.05000000074505806,-0.375,-0.32499998807907104,-0.1249999850988388
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.42500001192092896,-0.5,-0.375,-0.17499999701976776,-0.02500000037252903,-0.125,0.30000001192092896
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.15000000596046448,0.0,-0.2750000059604645,-0.375,-0.10000000149011612,-0.07500000298023224,0.07500000298023224
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.5,-0.2750000059604645,-0.10000000149011612,-0.15000000596046448,-0.17499999701976776,-0.10000000149011612,0.4000000059604645
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-3.7249999046325684,-3.049999952316284,-1.9500000476837158,-2.7249999046325684,-2.8499999046325684,-2.5999999046325684,1.125
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-6.224999904632568,-6.25,-6.525000095367432,-6.349999904632568,-6.775000095367432,-6.425000190734863,-0.20000028610229492
256,-0.05000000074505806,0.0,0.0,0.0,-0.02500000037252903,0.0,0.05000000074505806
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.42500001192092896,-0.4000000059604645,-0.3499999940395355,-0.2750000059604645,-0.30000001192092896,-0.4000000059604645,0.025000005960464478
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,-0.02500000037252903,-0.20000000298023224,-0.22499999403953552,-0.22499999403953552
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.8500000238418579,-1.2999999523162842,-1.6749999523162842,-2.049999952316284,-1.899999976158142,-2.125,-1.274999976158142
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-10.074999809265137,-9.600000381469727,-10.949999809265137,-10.350000381469727,-10.225000381469727,-7.800000190734863,2.2749996185302734
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,-2.9749999046325684,-10.324999809265137,-4.875,-3.0999999046325684,-3.549999952316284,-2.9749999046325684,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-7.724999904632568,-4.800000190734863,-4.199999809265137,-3.0,-2.950000047683716,-2.125,5.599999904632568
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-3.6500000953674316,-1.125,-0.800000011920929,-0.02500000037252903,-0.7749999761581421,-0.02500000037252903,3.625
279,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,-1.399999976158142,-1.475000023841858,-1.4500000476837158,-1.8250000476837158,-1.9249999523162842,-3.200000047683716,-1.8000000715255737
282,-0.4749999940395355,-0.44999998807907104,-0.30000001192092896,-0.32499998807907104,-0.25,-0.4000000059604645,0.07499998807907104
283,-2.924999952316284,-2.174999952316284,-2.4000000953674316,-1.899999976158142,-1.7000000476837158,-1.1749999523162842,1.75
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,-3.75,-4.199999809265137,-4.199999809265137,-4.400000095367432,-3.9000000953674316,-3.9000000953674316
286,-3.5999999046325684,-3.674999952316284,-3.4000000953674316,-4.025000095367432,-4.150000095367432,-4.474999904632568,-0.875
287,-3.875,-4.875,-5.775000095367432,-4.324999809265137,-5.349999904632568,-4.625,-0.75
288,-1.024999976158142,-1.0,-0.9750000238418579,-1.0499999523162842,-1.0750000476837158,-1.25,-0.2250000238418579
289,-0.8999999761581421,-1.0499999523162842,-1.024999976158142,-1.0,-1.225000023841858,-1.100000023841858,-0.20000004768371582
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-0.824999988079071,-6.474999904632568,-6.449999809265137,-6.675000190734863,-6.800000190734863,-0.675000011920929,0.1499999761581421
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,-1.5,-4.625,-5.75,-7.400000095367432,-7.800000190734863,-7.650000095367432,-6.150000095367432
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-1.024999976158142,-0.8999999761581421,-0.8999999761581421,-0.925000011920929,-1.0499999523162842,-0.949999988079071,0.07499998807907104
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.5249999761581421,-0.44999998807907104,-0.30000001192092896,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448,0.3749999701976776
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.125,-0.17499999701976776,-0.22499999403953552,-0.07500000298023224,-0.10000000149011612,-0.15000000596046448,-0.025000005960464478
315,-1.649999976158142,-1.8250000476837158,-0.949999988079071,-1.149999976158142,-0.675000011920929,-1.100000023841858,0.5499999523162842
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.8999999761581421,-0.3499999940395355,-0.30000001192092896,-0.15000000596046448,-0.30000001192092896,-0.125,0.7749999761581421
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.17499999701976776,-0.6000000238418579,-0.7250000238418579,-0.574999988079071,-0.574999988079071,-0.4749999940395355,-0.30000001192092896
320,-9.774999618530273,0.0,0.0,0.0,0.0,0.0,9.774999618530273
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,-0.32499998807907104,-0.07500000298023224,-0.125,-0.07500000298023224,-0.22499999403953552,-0.02500000037252903,0.29999998211860657
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,-10.975000381469727,-0.925000011920929,-0.2750000059604645,0.0,0.0,0.0,10.975000381469727
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-1.399999976158142,-0.824999988079071,-0.75,-1.149999976158142,-0.800000011920929,-0.07500000298023224,1.3249999284744263
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.07500000298023224,-0.30000001192092896,-0.675000011920929,-1.0,-0.7749999761581421,-0.125,-0.04999999701976776
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
