map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
16,0.27993661165237427,-0.7723089456558228,-0.053558725863695145,-0.08128462731838226,-0.34377962350845337,-1.0877325534820557,-1.3676691055297852
17,0.8509495854377747,0.8769717216491699,0.5549314618110657,0.9009448289871216,0.5264034271240234,0.5056408643722534,-0.34530872106552124
18,1.0004088878631592,1.0003960132598877,1.0003955364227295,1.0003923177719116,1.00038743019104,1.000388264656067,-2.0623207092285156e-05
19,-0.17433539032936096,-0.3992970585823059,0.12577255070209503,0.025768985971808434,-0.1492602676153183,-0.27430251240730286,-0.0999671220779419
20,1.0009715557098389,0.9201861619949341,0.9009733200073242,0.9201824069023132,0.7929967045783997,0.6696473360061646,-0.3313242197036743
21,0.9511605501174927,1.001135230064392,1.0011227130889893,1.0011203289031982,1.0011149644851685,1.0011165142059326,0.04995596408843994
22,-0.1986086219549179,-0.010876372456550598,0.3415681719779968,-0.3267141878604889,-0.36351996660232544,-0.07225225120782852,0.1263563632965088
23,1.0002243518829346,1.0002079010009766,1.0002076625823975,1.0002076625823975,1.0002074241638184,1.0002071857452393,-1.71661376953125e-05
24,1.0003712177276611,1.0003613233566284,1.0003594160079956,1.0003594160079956,1.000360131263733,1.0003588199615479,-1.239776611328125e-05
25,1.0007109642028809,0.9997304081916809,1.0003217458724976,0.9999052286148071,0.9999953508377075,0.9998806715011597,-0.0008302927017211914
26,1.0003727674484253,1.0003355741500854,1.0003331899642944,1.0003306865692139,1.0003305673599243,1.0003312826156616,-4.1484832763671875e-05
27,0.5753769278526306,0.7003769874572754,0.6253772974014282,0.6753765344619751,0.6253765821456909,0.6753765344619751,0.09999960660934448
28,1.000902771949768,1.000876545906067,1.0008777379989624,1.0008771419525146,1.0008771419525146,1.0008771419525146,-2.562999725341797e-05
29,0.9965803027153015,0.9822050333023071,0.9935697317123413,0.997326672077179,0.96471107006073,1.0006802082061768,0.004099905490875244
30,-8.394132614135742,-8.165432929992676,-7.635941505432129,-5.975762844085693,-4.949493408203125,-6.830432891845703,1.563699722290039
31,1.0011073350906372,1.0011075735092163,1.0011035203933716,1.0011042356491089,1.0010936260223389,1.0010933876037598,-1.3947486877441406e-05
32,0.7959579229354858,0.8007138967514038,0.9257264137268066,0.6996235251426697,0.900702178478241,0.850712776184082,0.05475485324859619
33,1.0008759498596191,1.00087571144104,1.0008771419525146,1.0008752346038818,1.000875473022461,1.000873327255249,-2.6226043701171875e-06
34,-1.8478243350982666,-0.0976211279630661,-0.5726746320724487,-0.6226247549057007,-0.7226290702819824,-0.7976395487785339,1.050184726715088
35,1.0008801221847534,1.0008885860443115,1.000870943069458,1.0008728504180908,1.0008594989776611,1.0008654594421387,-1.4662742614746094e-05
36,1.0002611875534058,1.0002521276474,1.0002517700195312,1.0002516508102417,1.0002515316009521,1.0002518892288208,-9.298324584960938e-06
37,0.9831181764602661,0.991803765296936,1.0010254383087158,1.001025915145874,1.001023292541504,0.984166145324707,0.001047968864440918
38,1.0002720355987549,1.0002162456512451,1.0002110004425049,1.0002102851867676,1.0002094507217407,1.0002115964889526,-6.0439109802246094e-05
39,0.7258556485176086,0.850859522819519,0.4508543014526367,0.5258548259735107,0.6258545517921448,0.67585289478302,-0.05000275373458862
40,-7.89828634262085,-5.0587873458862305,-6.805492401123047,-6.1984543800354,-5.523558616638184,-5.687931060791016,2.210355281829834
41,0.05122926086187363,-0.011786949820816517,-0.5024366974830627,-0.01352737843990326,0.004770511295646429,-0.1565345823764801,-0.20776385068893433
42,1.0001949071884155,1.000360131263733,1.0003836154937744,1.0003836154937744,1.0003838539123535,1.0003836154937744,0.00018870830535888672
43,1.0008869171142578,1.000880479812622,1.0008805990219116,1.0008807182312012,1.0008808374404907,1.0008816719055176,-5.245208740234375e-06
44,-1.1299608945846558,-1.7511723041534424,-1.714961290359497,-0.9838668704032898,-2.315925359725952,-0.9359110593795776,0.19404983520507812
45,-4.498934268951416,-1.8993759155273438,-1.1492900848388672,-0.8242011070251465,-0.7242980003356934,-0.5242267847061157,3.97470760345459
46,-0.17102845013141632,0.5441843271255493,-0.49711790680885315,0.13374410569667816,0.292561411857605,0.26252877712249756,0.4335572123527527
47,-17.022829055786133,-4.79862642288208,-5.0986151695251465,-4.798604965209961,-4.8486127853393555,-4.923612117767334,12.09921646118164
48,-3.9858546257019043,-4.224551200866699,-5.659808158874512,-6.964153289794922,-6.9770073890686035,-6.205643653869629,-2.2197890281677246
49,-0.22266177833080292,-0.03766193240880966,0.19377371668815613,0.42706498503685,0.42842817306518555,0.20541556179523468,0.4280773401260376
50,1.0008653402328491,1.0007458925247192,1.0007412433624268,1.0007431507110596,1.0007420778274536,1.0007364749908447,-0.00012886524200439453
51,0.05183763429522514,0.6030178070068359,0.6519832611083984,0.5520118474960327,0.6734967231750488,0.3182322680950165,0.26639464497566223
52,1.001097321510315,1.0010946989059448,1.0010945796966553,1.0010945796966553,1.0010936260223389,1.0010936260223389,-3.6954879760742188e-06
53,-5.399970531463623,-3.372891902923584,-6.772850036621094,-4.673089027404785,-4.273261547088623,-3.7476966381073,1.6522738933563232
54,1.0002317428588867,1.0001955032348633,1.000194787979126,1.0001943111419678,1.0001945495605469,1.0001951456069946,-3.6597251892089844e-05
55,1.0004380941390991,1.000404715538025,1.00040602684021,1.0004057884216309,1.0004045963287354,1.0004050731658936,-3.3020973205566406e-05
56,1.000048279762268,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.1920928955078125e-06
57,1.0010071992874146,1.0010043382644653,1.001001238822937,1.0009996891021729,1.0010015964508057,1.000999093055725,-8.106231689453125e-06
58,0.0023951029870659113,0.002345509361475706,-0.17271722853183746,0.05230370908975601,0.05230913683772087,0.05230265110731125,0.04990754649043083
59,1.0000497102737427,1.0000447034835815,1.0000454187393188,1.0000418424606323,1.0000418424606323,1.0000441074371338,-5.602836608886719e-06
60,0.9510536193847656,1.001041293144226,0.9760304689407349,1.0010335445404053,0.9010292291641235,0.824792206287384,-0.1262614130973816
61,1.0004312992095947,1.0004056692123413,1.0004056692123413,1.0004056692123413,1.000406265258789,1.0004056692123413,-2.562999725341797e-05
62,0.550954282283783,0.9824201464653015,0.8509368896484375,0.9009305834770203,1.0009262561798096,1.000925064086914,0.4499707818031311
63,1.0004985332489014,1.0004875659942627,1.0004878044128418,1.0004879236221313,1.0004857778549194,1.0004875659942627,-1.0967254638671875e-05
64,-18.915119171142578,-8.54480266571045,-7.992653846740723,-7.328378200531006,-6.007654190063477,-6.24188756942749,12.67323112487793
65,-6.252890586853027,-8.678805351257324,-8.35659408569336,-8.372190475463867,-8.948538780212402,-8.923859596252441,-2.670969009399414
66,0.3982037901878357,-0.302021861076355,0.025339018553495407,0.2186441719532013,-0.3811770975589752,0.19519825279712677,-0.20300553739070892
67,0.10108621418476105,-0.476769357919693,-0.6247418522834778,-2.0252246856689453,-1.825190782546997,-1.1994800567626953,-1.30056631565094
68,1.000428557395935,1.0003588199615479,1.0003622770309448,1.0003652572631836,1.0003635883331299,1.0003662109375,-6.23464584350586e-05
69,1.0001989603042603,1.0001792907714844,1.0001786947250366,1.0001745223999023,1.0001780986785889,1.0001792907714844,-1.9669532775878906e-05
70,0.47602787613868713,0.6131175756454468,1.000970482826233,0.9259642362594604,0.925977349281311,0.7759812474250793,0.2999533712863922
71,0.9796102643013,0.9978502988815308,0.9995614886283875,0.9946638941764832,0.9947905540466309,0.9913016557693481,0.011691391468048096
72,0.2760319113731384,0.6666780114173889,0.5321311950683594,0.45776835083961487,0.03702739626169205,-0.6063265800476074,-0.8823584914207458
73,0.9986166954040527,1.0009549856185913,1.0009512901306152,1.0009496212005615,1.0009467601776123,1.000947117805481,0.0023304224014282227
74,-6.1835198402404785,-7.479998588562012,-4.113786220550537,-4.352985382080078,-4.882362365722656,-4.080626487731934,2.102893352508545
75,0.9009770154953003,0.9505888223648071,0.950973629951477,0.8509725332260132,0.9509732127189636,0.950972855091095,0.04999583959579468
76,1.0009294748306274,1.0009255409240723,1.0009078979492188,1.000899076461792,1.0008970499038696,1.0008819103240967,-4.756450653076172e-05
77,1.000815749168396,1.000812292098999,1.0008127689361572,1.0008108615875244,1.0008063316345215,1.0008095502853394,-6.198883056640625e-06
78,0.9759833216667175,0.9494504928588867,0.8718398809432983,0.66872239112854,0.9247884750366211,0.7003694772720337,-0.27561384439468384
79,-4.200901508331299,-4.224881172180176,-6.90030574798584,-4.989951133728027,-4.928376197814941,-4.086841583251953,0.1140599250793457
80,0.9762651324272156,1.0011576414108276,1.0011624097824097,1.0011556148529053,1.0011498928070068,1.001151442527771,0.02488631010055542
81,1.0002968311309814,1.0002719163894653,1.0002682209014893,1.0002682209014893,1.0002682209014893,1.0002682209014893,-2.86102294921875e-05
82,0.9979795217514038,0.9988695979118347,0.997088611125946,0.9979814291000366,0.9976849555969238,0.9979783296585083,-1.1920928955078125e-06
83,-11.194234848022461,-10.550496101379395,-10.010111808776855,-9.120512962341309,-8.834671020507812,-9.28577995300293,1.9084548950195312
84,-2.5511975288391113,-2.01289701461792,-0.7038655877113342,-0.8476883769035339,-0.44376763701438904,-0.0071003613993525505,2.5440971851348877
85,-9.952268600463867,-11.824831008911133,-15.557088851928711,-13.723548889160156,-12.899080276489258,-13.486814498901367,-3.5345458984375
86,1.0001592636108398,1.0001435279846191,1.0001435279846191,1.0001436471939087,1.000143051147461,1.00014328956604,-1.5974044799804688e-05
87,0.8512126207351685,1.0011975765228271,1.0011779069900513,1.001170039176941,0.9761669039726257,0.9511595964431763,0.09994697570800781
88,1.0003039836883545,0.7755818367004395,0.9003666639328003,1.0002585649490356,1.0002589225769043,0.9252611994743347,-0.07504278421401978
89,1.0001837015151978,1.0001842975616455,1.0001842975616455,1.0001842975616455,1.0001842975616455,1.000184178352356,4.76837158203125e-07
90,1.0006232261657715,1.0006206035614014,1.0006191730499268,1.0006179809570312,1.0006186962127686,1.000619649887085,-3.5762786865234375e-06
91,-6.624670505523682,-6.62414026260376,-6.074696063995361,-6.902215003967285,-7.6485490798950195,-6.125237464904785,0.4994330406188965
92,0.22571292519569397,-0.07430712133646011,-0.19931139051914215,-0.07430960237979889,-0.5243171453475952,-0.3743996024131775,-0.6001125574111938
93,1.0001505613327026,1.0001420974731445,1.0001405477523804,1.0001413822174072,1.0001393556594849,1.0001403093338013,-1.0251998901367188e-05
94,0.3908557593822479,0.8322620391845703,0.9488425254821777,1.0007333755493164,1.0007270574569702,1.0007274150848389,0.6098716259002686
95,-0.7738571763038635,-2.572051763534546,-2.4666972160339355,-3.3931984901428223,-2.1299540996551514,-3.0306878089904785,-2.2568306922912598
96,-0.023788463324308395,-0.1987970620393753,-0.19882647693157196,0.07620663940906525,0.026184076443314552,-0.6033697128295898,-0.5795812606811523
97,0.6239666938781738,0.12322525680065155,-0.34916943311691284,-0.4822680354118347,-0.1546413004398346,-0.017451008781790733,-0.6414176821708679
98,1.0005924701690674,0.9005184173583984,0.9755126237869263,1.0005172491073608,0.8755123019218445,1.0005114078521729,-8.106231689453125e-05
99,1.0004490613937378,1.0004101991653442,1.0004103183746338,1.0004111528396606,1.0004096031188965,1.0004098415374756,-3.921985626220703e-05
100,-6.797674655914307,-7.097695827484131,-7.52753210067749,-7.650694370269775,-7.422667503356934,-6.972662925720215,-0.1749882698059082
101,-16.085899353027344,-12.837125778198242,-7.706417083740234,-7.0323615074157715,-5.366720199584961,-4.6165385246276855,11.4693603515625
102,-0.5859113335609436,0.13217057287693024,-0.2647911012172699,-0.19650116562843323,-0.2841495871543884,0.31989890336990356,0.9058102369308472
103,1.000628113746643,1.0006344318389893,1.000633955001831,0.980725884437561,1.000630497932434,1.0006306171417236,2.5033950805664062e-06
104,-4.665651321411133,-3.310807704925537,-3.4023754596710205,-2.3197944164276123,-3.017775297164917,-3.0628437995910645,1.6028075218200684
105,1.0002481937408447,1.00022292137146,1.0002232789993286,1.0002228021621704,1.0002219676971436,1.0002217292785645,-2.6464462280273438e-05
106,1.0002118349075317,1.0001877546310425,1.0001955032348633,1.0002317428588867,1.0004347562789917,1.0005486011505127,0.00033676624298095703
107,0.16754135489463806,0.4838957190513611,0.4951486587524414,0.5760730504989624,0.5293973684310913,0.6203108429908752,0.4527694880962372
108,-0.3993450701236725,0.012563156895339489,0.47511354088783264,0.6806222796440125,0.7228522300720215,0.690474271774292,1.089819312095642
109,0.9098993539810181,-2.3274319171905518,-2.0905351638793945,-2.2164273262023926,-1.810056447982788,-1.8829885721206665,-2.7928879261016846
110,1.0009441375732422,1.0009115934371948,0.7758902907371521,0.9758903384208679,0.9758904576301575,0.9758868217468262,-0.025057315826416016
111,1.0001492500305176,1.0001596212387085,1.000158667564392,1.0001574754714966,1.000156044960022,1.0001513957977295,2.1457672119140625e-06
112,1.0001497268676758,1.0001354217529297,1.0001356601715088,1.0001354217529297,1.0001353025436401,1.0001354217529297,-1.430511474609375e-05
113,1.0007654428482056,1.0006895065307617,1.0006853342056274,1.0006860494613647,1.0006829500198364,1.0006859302520752,-7.95125961303711e-05
114,1.0002244710922241,1.0002570152282715,1.0002559423446655,1.0002491474151611,1.0002472400665283,1.000244140625,1.9669532775878906e-05
115,1.0004141330718994,1.0003994703292847,1.0003995895385742,1.0003983974456787,1.0003958940505981,1.0003962516784668,-1.7881393432617188e-05
116,1.0003578662872314,1.0002896785736084,1.0002926588058472,1.0003021955490112,1.0003068447113037,1.000309705734253,-4.8160552978515625e-05
117,1.0010113716125488,1.0009987354278564,0.9216314554214478,1.0009934902191162,1.000988245010376,1.0009924173355103,-1.895427703857422e-05
118,0.9704926609992981,0.9638978838920593,0.971845269203186,0.9686371684074402,0.972993016242981,0.9670540690422058,-0.003438591957092285
119,1.0002472400665283,1.0002315044403076,1.0002284049987793,1.0002288818359375,1.0002299547195435,1.0002304315567017,-1.6808509826660156e-05
120,1.000697374343872,1.0006855726242065,1.0006844997406006,1.0006839036941528,1.0006834268569946,0.826947808265686,-0.17374956607818604
121,-0.1118793934583664,0.10226787626743317,0.1271984875202179,0.15218934416770935,0.07335197925567627,0.06221749261021614,0.17409688234329224
122,1.000945806503296,0.8259403109550476,0.9759448170661926,0.9759379625320435,0.9509373903274536,0.9509374499320984,-0.05000835657119751
123,-14.251846313476562,-4.49759578704834,-5.004685401916504,-4.072817802429199,-6.24898099899292,-5.223267555236816,9.028578758239746
124,0.9758772850036621,1.0008728504180908,0.9758492708206177,0.9252114295959473,1.0008256435394287,0.9758163690567017,-6.091594696044922e-05
125,0.7511676549911499,0.4261818528175354,0.22448459267616272,0.6511734127998352,0.8011640310287476,0.6011705994606018,-0.1499970555305481
126,1.0000361204147339,1.0000355243682861,1.0000355243682861,1.0000355243682861,1.0000355243682861,1.0000355243682861,-5.960464477539062e-07
127,0.8712248802185059,0.8745756149291992,0.8763672113418579,0.8737293481826782,0.8790892362594604,0.876870334148407,0.005645453929901123
128,0.9010192155838013,1.0009914636611938,1.000978708267212,1.000972032546997,1.0009794235229492,1.0009733438491821,0.09995412826538086
129,0.9256539344787598,1.0004870891571045,1.0005019903182983,1.0005042552947998,1.0005112886428833,1.0005079507827759,0.07485401630401611
130,-2.974003791809082,-2.5489933490753174,-2.724003791809082,-2.6489994525909424,-3.0490050315856934,-2.8740041255950928,0.09999966621398926
131,1.000095009803772,1.0000780820846558,1.0000779628753662,1.0000797510147095,1.0000793933868408,1.0000804662704468,-1.4543533325195312e-05
132,1.0004063844680786,1.0003265142440796,1.0003269910812378,1.0003283023834229,1.0003265142440796,1.0003256797790527,-8.07046890258789e-05
133,1.0003001689910889,0.6002875566482544,0.5752869844436646,0.6752870082855225,0.6502871513366699,0.5252870917320251,-0.4750130772590637
134,1.0008115768432617,0.8508154153823853,0.6758139133453369,0.7758091688156128,0.6758104562759399,0.7508122324943542,-0.24999934434890747
135,1.0004087686538696,1.0004184246063232,1.0004149675369263,1.0004127025604248,0.9520634412765503,0.5504921078681946,-0.44991666078567505
136,-1.073852777481079,-0.6386594176292419,-0.7211993932723999,0.19591496884822845,-0.7621252536773682,-0.3090292811393738,0.7648234963417053
137,1.0005401372909546,1.0004961490631104,1.0004818439483643,1.0004818439483643,1.0004746913909912,1.0004756450653076,-6.449222564697266e-05
138,1.0001317262649536,1.000110387802124,1.0001171827316284,1.000113844871521,1.0001153945922852,1.000112771987915,-1.895427703857422e-05
139,1.0007498264312744,0.5257319808006287,0.5007315278053284,0.500730574131012,0.5257295370101929,0.5257274508476257,-0.4750223755836487
140,1.0001392364501953,1.0001347064971924,1.0001342296600342,1.000133752822876,1.0001333951950073,1.0001298189163208,-9.417533874511719e-06
141,-5.098868370056152,-8.60025405883789,-7.850135803222656,-9.780692100524902,-9.280771255493164,-8.576778411865234,-3.477910041809082
142,1.0004198551177979,1.000401496887207,1.0004022121429443,1.0004006624221802,1.000400424003601,1.0003983974456787,-2.1457672119140625e-05
143,1.0001871585845947,0.5501629710197449,0.6251665949821472,0.650164783000946,0.6001644134521484,0.6751658916473389,-0.32502126693725586
144,1.0010021924972534,1.000809907913208,1.0008066892623901,1.0008081197738647,1.000805139541626,1.0008087158203125,-0.00019347667694091797
145,1.0009801387786865,1.000885248184204,1.0008877515792847,1.0008876323699951,1.0008894205093384,1.000885009765625,-9.512901306152344e-05
146,1.0009591579437256,1.0009958744049072,1.0009938478469849,1.0009995698928833,1.0009872913360596,0.9826738238334656,-0.01828533411026001
147,1.000061273574829,1.0000576972961426,1.0000568628311157,1.0000567436218262,1.0000567436218262,1.0000568628311157,-4.410743713378906e-06
148,-0.6245807409286499,-4.2743706703186035,-5.499184608459473,-4.524264335632324,-6.858285427093506,-7.078422546386719,-6.453841686248779
149,1.0000743865966797,1.000077486038208,1.000075101852417,1.0000724792480469,1.0000724792480469,1.0000741481781006,-2.384185791015625e-07
150,1.0003712177276611,1.000353455543518,1.0003502368927002,1.0003539323806763,1.0003505945205688,1.0003559589385986,-1.52587890625e-05
151,1.0006598234176636,0.5005956888198853,0.5005968809127808,0.5005947351455688,0.500596821308136,0.5005955696105957,-0.5000642538070679
152,0.0024425636511296034,0.002476556459441781,0.002463864628225565,0.0024689568672329187,0.0024630040861666203,0.0024755639024078846,3.300025127828121e-05
153,1.0001747608184814,1.000153660774231,1.0001535415649414,1.0001521110534668,1.0001534223556519,1.0001533031463623,-2.1457672119140625e-05
154,0.9010434150695801,1.0010238885879517,1.0010266304016113,1.0010294914245605,1.0010017156600952,1.0010168552398682,0.09997344017028809
155,1.0004212856292725,1.0004113912582397,1.000413179397583,1.0004169940948486,0.975418210029602,1.0004163980484009,-4.887580871582031e-06
156,0.9507031440734863,1.0006225109100342,0.9507098197937012,1.0006216764450073,1.000622034072876,0.9507085084915161,5.364418029785156e-06
157,-0.6715621948242188,-0.6449085474014282,-0.7500515580177307,-1.0804542303085327,-1.0533883571624756,-0.8230307698249817,-0.15146857500076294
158,1.0001490116119385,1.0001238584518433,1.0001270771026611,1.0001846551895142,1.000257134437561,1.0002825260162354,0.000133514404296875
159,1.0008748769760132,1.0008480548858643,1.0008490085601807,1.0008479356765747,1.000848650932312,1.0008482933044434,-2.658367156982422e-05
160,1.0001723766326904,1.000152349472046,1.0001567602157593,1.0001561641693115,1.000157117843628,1.0001559257507324,-1.6450881958007812e-05
161,0.898817241191864,1.0009045600891113,1.0008976459503174,1.000887155532837,1.0008851289749146,1.0008805990219116,0.10206335783004761
162,1.0003085136413574,1.0002593994140625,1.0002565383911133,1.00025475025177,1.0002555847167969,1.0002546310424805,-5.3882598876953125e-05
163,0.9947320818901062,0.9965872764587402,0.995745062828064,0.9954841732978821,0.9949118494987488,0.9952379465103149,0.0005058646202087402
164,1.0004758834838867,0.9254270792007446,0.9754198789596558,0.9504266977310181,1.0004403591156006,0.9754311442375183,-0.025044739246368408
165,0.9263418316841125,1.001328945159912,1.00132417678833,1.0013270378112793,1.0013253688812256,1.0013278722763062,0.0749860405921936
166,1.000496506690979,1.0004442930221558,1.0004441738128662,1.0004421472549438,1.000442624092102,1.0004422664642334,-5.424022674560547e-05
167,1.0003072023391724,1.0003023147583008,1.0003036260604858,1.0003013610839844,1.000300645828247,1.0003000497817993,-7.152557373046875e-06
168,1.0001238584518433,1.0001062154769897,1.000108003616333,1.0001060962677002,1.0001062154769897,1.0001060962677002,-1.7762184143066406e-05
169,-1.4581772089004517,-1.2238490581512451,-1.9998477697372437,-0.1739095002412796,-0.7488355040550232,-0.3753511309623718,1.0828261375427246
170,0.9506348371505737,1.0005247592926025,1.00052011013031,1.0005158185958862,1.000512719154358,0.5714074373245239,-0.3792273998260498
171,-1.335518717765808,0.3460272252559662,0.0858079046010971,-0.5758684873580933,-0.4061184823513031,-0.4791944921016693,0.8563241958618164
172,1.000186562538147,1.000166893005371,1.0001673698425293,1.0001636743545532,1.0001637935638428,1.0001623630523682,-2.4199485778808594e-05
173,1.0007669925689697,1.0007624626159668,1.0007606744766235,1.0007582902908325,1.000758409500122,1.0007578134536743,-9.179115295410156e-06
174,1.0010101795196533,1.0009976625442505,1.0010039806365967,1.0009992122650146,1.0009984970092773,1.000997543334961,-1.2636184692382812e-05
175,1.000318169593811,1.0003139972686768,1.0003052949905396,1.0003117322921753,1.0003035068511963,1.0003036260604858,-1.4543533325195312e-05
176,1.0002057552337646,1.0001795291900635,1.000179409980774,1.0001765489578247,1.0001747608184814,1.0001776218414307,-2.8133392333984375e-05
177,1.0009429454803467,1.0008723735809326,1.0008676052093506,1.000862717628479,1.0008621215820312,1.000860571861267,-8.237361907958984e-05
178,0.0735655426979065,-0.4884432852268219,-0.6912394762039185,0.18813811242580414,-1.5774471759796143,-0.8320695757865906,-0.9056351184844971
179,0.20077106356620789,0.5507773756980896,0.37561100721359253,0.40072593092918396,0.1756843775510788,0.2506570518016815,0.04988598823547363
180,1.0009478330612183,1.0009206533432007,1.0009137392044067,1.0009081363677979,1.0009056329727173,1.0008984804153442,-4.935264587402344e-05
181,-5.131582736968994,-3.327899217605591,-3.5103325843811035,-3.362136125564575,-4.954930305480957,-4.769710540771484,0.36187219619750977
182,-4.099876403808594,-4.5651092529296875,-4.639257907867432,-3.39892315864563,-3.1813111305236816,-2.6771397590637207,1.422736644744873
183,1.0002355575561523,1.0001976490020752,1.0001978874206543,1.000197172164917,1.000197172164917,1.0001959800720215,-3.9577484130859375e-05
184,1.0005123615264893,1.0005162954330444,1.0005184412002563,1.0005173683166504,1.0005167722702026,1.0005178451538086,5.4836273193359375e-06
185,-3.6794497966766357,-4.801772594451904,-4.525045394897461,-6.180072784423828,-7.467225551605225,-6.311985492706299,-2.632535696029663
186,1.0002596378326416,1.0002434253692627,1.0002424716949463,1.0002424716949463,1.0002424716949463,1.0002424716949463,-1.71661376953125e-05
187,0.5956028699874878,-7.244715690612793,-10.245509147644043,-9.24799633026123,-7.8373565673828125,-5.7862749099731445,-6.381877899169922
188,0.41469693183898926,0.3795124590396881,0.45019665360450745,0.7959453463554382,0.701339066028595,0.4113065302371979,-0.003390401601791382
189,-3.7091357707977295,-4.637848377227783,-4.7323222160339355,-4.0248494148254395,-4.414918899536133,-4.679591178894043,-0.9704554080963135
190,1.0007646083831787,0.9757634997367859,0.775749921798706,0.7007395029067993,0.8257476687431335,0.8007465600967407,-0.200018048286438
191,1.000866174697876,0.3252769708633423,0.30240529775619507,0.1866712123155594,0.8000730276107788,0.8259291648864746,-0.17493700981140137
192,1.0006330013275146,1.000565767288208,1.000563621520996,1.0005611181259155,1.0005617141723633,1.0005630254745483,-6.99758529663086e-05
193,1.0000216960906982,1.0000228881835938,1.0000228881835938,1.0000228881835938,1.0000228881835938,1.0000228881835938,1.1920928955078125e-06
194,-0.8493866920471191,0.2254655361175537,0.3254640996456146,0.4004647135734558,0.29392069578170776,-0.15330463647842407,0.6960820555686951
195,0.13479457795619965,-0.2741018235683441,-0.4934975206851959,-1.6216373443603516,-0.9990407228469849,-3.872999668121338,-4.007794380187988
196,1.0002861022949219,1.000271201133728,1.000272512435913,1.000274419784546,1.0002743005752563,1.000272512435913,-1.3589859008789062e-05
197,1.0001468658447266,1.0001440048217773,1.0001450777053833,1.000144124031067,1.0001428127288818,1.0001440048217773,-2.86102294921875e-06
198,1.0002906322479248,1.000261902809143,1.0002667903900146,1.0002710819244385,1.0002734661102295,1.0002740621566772,-1.6570091247558594e-05
199,1.0011640787124634,1.0011581182479858,1.001157522201538,1.0011584758758545,1.0011584758758545,1.001158356666565,-5.7220458984375e-06
200,1.0003172159194946,1.0002824068069458,1.0002822875976562,1.0002824068069458,1.0002821683883667,1.0002824068069458,-3.4809112548828125e-05
201,1.0001102685928345,1.0000972747802734,1.0000972747802734,1.0000972747802734,1.0000972747802734,1.0000972747802734,-1.2993812561035156e-05
202,1.0000736713409424,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,-1.1920928955078125e-05
203,1.0010356903076172,1.0010299682617188,1.0010244846343994,1.00101637840271,1.001020073890686,1.0010144710540771,-2.1219253540039062e-05
204,-1.4480284452438354,-2.6730213165283203,-1.72311270236969,-1.0229769945144653,-1.4516445398330688,-1.3978638648986816,0.05016458034515381
205,0.6853712797164917,0.5211011171340942,0.7109600305557251,0.6246472001075745,-0.020151471719145775,0.5165677666664124,-0.16880351305007935
206,1.000390887260437,1.0003846883773804,1.0003845691680908,1.0003821849822998,1.0003836154937744,1.0003834962844849,-7.3909759521484375e-06
207,1.0002977848052979,1.0002715587615967,1.0002738237380981,1.0002743005752563,1.0002728700637817,1.000274419784546,-2.3365020751953125e-05
