map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
45,1.0,1.0,1.0,1.0,0.95,0.95,-0.050000000000000044
46,0.85,0.8,0.95,0.95,0.95,0.65,-0.19999999999999996
47,0.1,0.35,0.4,0.25,0.35,0.35,0.24999999999999997
48,0.95,0.7,0.75,0.7,0.7,0.8,-0.1499999999999999
49,1.0,1.0,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,0.85,0.9,0.9,0.85,0.8,0.75,-0.09999999999999998
52,1.0,1.0,1.0,1.0,1.0,1.0,0.0
53,0.0,0.0,0.0,0.05,0.0,0.05,0.05
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,0.95,0.45,0.35,0.25,0.2,0.15,-0.7999999999999999
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,0.7,0.75,0.85,0.9,0.85,0.8,0.10000000000000009
65,0.75,0.5,0.45,0.25,0.3,0.2,-0.55
66,1.0,1.0,1.0,1.0,1.0,1.0,0.0
67,1.0,1.0,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0
72,0.05,0.15,0.4,0.15,0.65,0.45,0.4
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0
74,0.9,0.85,0.75,0.95,0.8,0.95,0.04999999999999993
75,1.0,1.0,1.0,1.0,1.0,1.0,0.0
76,1.0,0.95,1.0,1.0,1.0,1.0,0.0
77,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
78,1.0,0.85,0.85,0.85,0.8,0.8,-0.19999999999999996
79,0.55,0.75,0.75,0.55,0.6,0.6,0.04999999999999993
80,1.0,1.0,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83,0.45,0.3,0.4,0.5,0.6,0.6,0.14999999999999997
84,1.0,1.0,1.0,1.0,1.0,1.0,0.0
85,0.85,0.7,0.6,0.65,0.35,0.25,-0.6
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,0.0
88,1.0,1.0,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,1.0,0.0
91,0.25,0.3,0.25,0.2,0.2,0.25,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,1.0,1.0,0.0
95,0.95,0.9,0.9,0.7,0.85,0.7,-0.25
96,0.8,0.85,0.9,0.8,0.9,0.9,0.09999999999999998
97,1.0,1.0,1.0,1.0,1.0,1.0,0.0
98,1.0,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,0.9,0.85,0.55,0.15,0.05,0.0,-0.9
101,1.0,1.0,1.0,1.0,1.0,1.0,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
104,1.0,1.0,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,1.0,1.0,0.0
107,0.8,0.4,0.25,0.4,0.3,0.2,-0.6000000000000001
108,1.0,1.0,1.0,1.0,1.0,1.0,0.0
109,0.8,0.6,0.55,0.5,0.5,0.4,-0.4
110,0.55,0.65,0.6,0.55,0.5,0.45,-0.10000000000000003
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0
121,1.0,1.0,1.0,1.0,1.0,1.0,0.0
122,1.0,1.0,1.0,1.0,1.0,1.0,0.0
123,0.5,0.0,0.0,0.0,0.0,0.0,-0.5
124,0.4,0.45,0.4,0.2,0.2,0.2,-0.2
125,0.9,0.95,0.85,0.85,0.9,0.9,0.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,1.0,0.0
128,0.1,0.0,0.0,0.0,0.0,0.0,-0.1
129,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,0.9,0.55,0.65,0.45,0.6,0.35,-0.55
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,1.0,1.0,0.95,1.0,1.0,1.0,0.0
135,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
136,0.45,0.25,0.15,0.1,0.15,0.05,-0.4
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,0.95,1.0,0.8,0.8,-0.19999999999999996
142,1.0,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.0
146,0.5,0.65,0.5,0.75,0.4,0.6,0.09999999999999998
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,0.95,1.0,0.95,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0
152,0.9,0.35,0.0,0.0,0.0,0.0,-0.9
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,0.9,0.85,0.9,0.8,0.95,0.8,-0.09999999999999998
158,1.0,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,1.0,1.0,0.0
165,0.95,0.9,1.0,1.0,1.0,1.0,0.050000000000000044
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,0.8,0.65,0.4,0.3,0.25,0.15,-0.65
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0
171,1.0,1.0,1.0,1.0,1.0,1.0,0.0
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,0.95,1.0,0.95,1.0,1.0,1.0,0.050000000000000044
174,1.0,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,1.0,0.0
178,0.85,0.95,0.9,0.8,0.85,0.75,-0.09999999999999998
179,1.0,0.8,0.9,0.85,0.95,0.95,-0.050000000000000044
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,0.0,0.5,0.15,0.0,0.1,0.05,0.05
182,0.0,0.0,0.0,0.0,0.0,0.05,0.05
183,1.0,1.0,1.0,0.95,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,0.7,0.8,0.7,0.7,0.75,0.8,0.10000000000000009
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,0.55,0.7,0.55,0.75,0.55,0.6,0.04999999999999993
188,0.95,0.9,0.95,0.95,0.95,0.9,-0.04999999999999993
189,1.0,1.0,1.0,1.0,1.0,1.0,0.0
190,1.0,1.0,1.0,1.0,1.0,1.0,0.0
191,0.6,0.55,0.5,0.35,0.35,0.3,-0.3
192,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,0.85,0.45,0.45,0.4,0.45,0.4,-0.44999999999999996
195,1.0,1.0,1.0,1.0,1.0,1.0,0.0
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,0.95,1.0,0.0
200,1.0,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,1.0,0.0
204,0.45,0.15,0.1,0.0,0.0,0.0,-0.45
205,0.75,0.8,0.85,0.7,0.85,0.75,0.0
206,1.0,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,0.5,0.3,0.45,0.3,0.6,0.85,0.35
209,1.0,1.0,1.0,0.95,0.95,1.0,0.0
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,0.55,0.25,0.65,0.4,0.4,0.65,0.09999999999999998
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,0.95,1.0,1.0,0.9,-0.09999999999999998
215,0.9,0.8,0.85,0.75,0.45,0.55,-0.35
216,1.0,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,0.8,0.55,0.4,0.6,0.35,-0.65
219,1.0,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,1.0,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,1.0,1.0,0.9,-0.09999999999999998
225,1.0,1.0,1.0,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,0.95,0.9,0.95,0.85,-0.15000000000000002
229,1.0,1.0,1.0,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,1.0,1.0,1.0,0.0
232,0.95,0.95,0.8,0.95,0.9,0.85,-0.09999999999999998
233,1.0,1.0,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,1.0,0.9,0.75,0.95,0.85,0.95,-0.050000000000000044
236,1.0,1.0,1.0,1.0,1.0,1.0,0.0
237,0.9,0.85,0.85,0.8,0.8,0.85,-0.050000000000000044
238,1.0,1.0,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
241,1.0,1.0,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,1.0,1.0,1.0,1.0,0.0
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0
246,0.9,1.0,1.0,0.85,0.95,0.9,0.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,1.0,0.0
250,1.0,1.0,1.0,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,1.0,1.0,1.0,1.0,1.0,1.0,0.0
253,1.0,1.0,1.0,1.0,1.0,1.0,0.0
254,0.85,0.85,0.95,0.9,1.0,0.95,0.09999999999999998
255,0.85,0.85,0.85,0.8,0.85,0.85,0.0
256,1.0,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,0.95,1.0,0.9,1.0,0.95,1.0,0.050000000000000044
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,0.95,0.85,-0.15000000000000002
261,1.0,1.0,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,1.0,0.0
269,0.2,0.2,0.05,0.15,0.3,0.2,0.0
270,1.0,1.0,1.0,1.0,1.0,1.0,0.0
271,0.95,0.15,0.65,0.8,0.7,0.8,-0.1499999999999999
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,0.45,0.45,0.15,0.15,0.1,0.2,-0.25
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,1.0,1.0,0.0
278,0.55,0.2,0.15,0.05,0.1,0.0,-0.55
279,1.0,1.0,1.0,1.0,1.0,1.0,0.0
280,1.0,1.0,1.0,1.0,1.0,1.0,0.0
281,1.0,1.0,1.0,1.0,1.0,1.0,0.0
282,1.0,1.0,1.0,1.0,1.0,1.0,0.0
283,0.35,0.4,0.35,0.15,0.35,0.15,-0.19999999999999998
284,1.0,1.0,1.0,1.0,1.0,1.0,0.0
285,0.7,0.95,0.8,0.75,0.65,0.7,0.0
286,0.85,0.8,0.8,0.95,0.95,0.95,0.09999999999999998
287,0.3,0.45,0.5,0.35,0.55,0.4,0.10000000000000003
288,0.95,0.8,0.8,0.85,0.75,0.7,-0.25
289,0.8,0.7,0.8,0.7,0.75,0.75,-0.050000000000000044
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0
298,0.0,0.0,0.1,0.0,0.0,0.0,0.0
299,1.0,1.0,1.0,1.0,1.0,1.0,0.0
300,1.0,1.0,1.0,1.0,1.0,1.0,0.0
301,1.0,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0
303,0.35,0.3,0.75,0.7,0.7,0.6,0.25
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,1.0,0.0
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0
309,1.0,1.0,1.0,1.0,1.0,1.0,0.0
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,1.0,0.0
312,0.9,0.85,1.0,1.0,1.0,1.0,0.09999999999999998
313,0.0,0.0,0.0,0.0,0.05,0.05,0.05
314,0.7,0.65,0.6,0.55,0.6,0.6,-0.09999999999999998
315,0.8,0.75,0.8,0.65,0.75,0.65,-0.15000000000000002
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,1.0,1.0,1.0,1.0,1.0,1.0,0.0
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,0.95,0.95,0.9,0.9,0.95,0.9,-0.04999999999999993
320,0.4,0.0,0.0,0.0,0.0,0.0,-0.4
321,1.0,1.0,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,0.0
323,0.7,0.75,0.4,0.3,0.15,0.15,-0.5499999999999999
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.15,0.0,0.0,0.0,0.0,0.0,-0.15
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,0.0,0.05,0.0,0.0,0.0,0.05,0.05
332,1.0,1.0,1.0,1.0,1.0,1.0,0.0
333,0.95,0.8,0.8,0.6,0.5,0.5,-0.44999999999999996
334,1.0,1.0,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,1.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,1.0,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,0.95,1.0,1.0,1.0,1.0,0.0
345,0.8,0.0,0.0,0.0,0.0,0.0,-0.8
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,0.9,0.85,0.95,0.85,0.9,0.9,0.0
350,1.0,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,0.8,0.95,0.75,0.95,0.8,0.8,0.0
355,0.95,0.85,0.55,0.75,0.9,0.8,-0.1499999999999999
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.95,0.0,0.0,0.0,0.0,0.0,-0.95
358,1.0,1.0,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,0.95,0.95,0.85,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,1.0,0.0
363,0.9,0.75,0.7,0.7,0.7,0.65,-0.25
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
366,0.0,0.0,0.05,0.0,0.05,0.0,0.0
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,1.0,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,0.15,0.0,0.05,0.05,0.1,0.05,-0.09999999999999999
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
376,1.0,1.0,1.0,1.0,1.0,1.0,0.0
377,0.95,1.0,1.0,1.0,1.0,0.95,0.0
378,1.0,1.0,1.0,1.0,1.0,1.0,0.0
379,0.65,0.8,0.8,0.5,0.6,0.75,0.09999999999999998
380,0.9,0.95,0.8,0.85,0.8,1.0,0.09999999999999998
381,1.0,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,1.0,0.0
383,0.5,0.25,0.3,0.3,0.3,0.35,-0.15000000000000002
384,0.5,0.35,0.6,0.35,0.35,0.45,-0.04999999999999999
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386,1.0,0.7,0.8,1.0,1.0,0.9,-0.09999999999999998
387,1.0,1.0,1.0,1.0,1.0,1.0,0.0
388,1.0,0.9,1.0,0.85,0.95,1.0,0.0
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,1.0,0.0
391,0.15,1.0,1.0,1.0,1.0,1.0,0.85
392,1.0,1.0,1.0,1.0,1.0,1.0,0.0
393,0.0,0.2,0.0,0.0,0.0,0.0,0.0
394,1.0,1.0,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,1.0,0.0
398,0.95,0.9,0.9,0.8,0.85,0.8,-0.1499999999999999
399,1.0,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,1.0,1.0,0.0
401,1.0,1.0,1.0,1.0,1.0,1.0,0.0
402,1.0,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,1.0,1.0,1.0,0.0
405,1.0,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,1.0,0.0
407,1.0,0.9,0.9,0.9,1.0,0.9,-0.09999999999999998
408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.85,1.0,0.0
411,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,1.0,0.0
416,1.0,1.0,1.0,0.95,1.0,0.95,-0.050000000000000044
417,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,0.6,0.9,0.95,1.0,0.9,1.0,0.4
419,1.0,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,1.0,1.0,0.0
425,0.1,0.05,0.0,0.0,0.0,0.0,-0.1
426,0.15,0.2,0.4,0.35,0.3,0.1,-0.04999999999999999
427,1.0,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,1.0,0.0
430,1.0,1.0,1.0,1.0,1.0,1.0,0.0
431,1.0,1.0,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,1.0,0.0
435,0.7,0.3,0.55,0.3,0.45,0.35,-0.35
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0
437,0.8,0.0,0.0,0.0,0.0,0.0,-0.8
438,1.0,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,1.0,0.0
440,0.65,0.75,0.85,0.7,0.85,0.65,0.0
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,1.0,1.0,0.0
444,0.9,0.8,0.7,0.65,0.7,0.6,-0.30000000000000004
445,0.0,0.0,0.05,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.05,0.05,0.05
447,1.0,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,1.0,1.0,1.0,0.0
