map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
59,4.968587381881662e-05,4.968587381881662e-05,4.9678095820127055e-05,4.968587381881662e-05,4.968587381881662e-05,0.0
60,0.0010579073568806052,0.0010611310135573149,0.0010596998035907745,0.0010605690767988563,0.0010605956194922328,2.6882626116275787e-06
61,0.0005333345616236329,0.0004107583372388035,0.00039118045242503285,0.0004155865462962538,0.0004143843543715775,-0.0001189502072520554
62,0.0010246868478134274,0.0011033215560019016,0.0010577613720670342,0.0010648836614564061,0.0010629304451867938,3.8243597373366356e-05
63,0.0005846554413437843,0.0005890136235393584,0.0005933740176260471,0.0005927551537752151,0.0005908876773901284,6.232236046344042e-06
64,-0.008788513951003551,0.000853691075462848,-0.003352409228682518,0.0007700548158027232,-0.0013933854643255472,0.007395128719508648
65,-0.043672263622283936,-0.06255914270877838,-0.08132942020893097,-0.06537657976150513,-0.08441418409347534,-0.040741920471191406
66,-0.0007179555250331759,0.0006206499529071152,-0.0018251637229695916,-0.0004503079690039158,-0.01830141618847847,-0.017583461478352547
67,0.000457737420219928,0.00029457718483172357,0.0006501409807242453,0.0007511543808504939,0.000720429583452642,0.00026269216323271394
68,0.0004652807838283479,0.00047544887638650835,0.00047704525059089065,0.00047456854372285306,0.00047394935972988605,8.668575901538134e-06
69,0.00027417484670877457,0.00020143456640653312,0.00021386879961937666,0.00020578657859005034,0.00020889511506538838,-6.527973164338619e-05
70,0.0006776252994313836,0.0010223465505987406,0.0010293596424162388,0.001030163955874741,-0.000614380172919482,-0.0012920054141432047
71,0.0008448894368484616,0.0008414674666710198,0.0008453720947727561,0.0008453939808532596,0.0008443206315860152,-5.688052624464035e-07
72,0.000856216240208596,0.0016238568350672722,0.0014244953636080027,0.0006856686668470502,0.0006912554381415248,-0.0001649608020670712
73,0.0009234690223820508,0.0009156225132755935,0.000918248319067061,0.0009214865858666599,0.0009216447360813618,-1.824286300688982e-06
74,-0.005671775434166193,-0.06795072555541992,-0.043601445853710175,-0.02649378776550293,-0.027234887704253197,-0.02156311273574829
75,0.0009775111684575677,0.0009870115900412202,0.0009819107363000512,0.0009823605651035905,0.0009764900314621627,-1.0211369954049587e-06
76,-0.026677336543798447,0.0009282943792641163,0.0009330751490779221,0.0009285925189033151,0.0009287376888096333,0.027606073766946793
77,0.0008579056593589485,0.0008885871502570808,0.000884781708009541,0.0008709016256034374,0.0008846510900184512,2.6745430659502745e-05
78,0.0010768782813102007,0.0010771766537800431,0.0010838761227205396,0.0010707539040595293,0.0010633938945829868,-1.348438672721386e-05
79,-0.3756139874458313,-0.07697438448667526,-0.12397823482751846,-0.017345374450087547,-0.10785933583974838,0.2677546441555023
80,0.0009736246429383755,0.000941393431276083,0.0009392834035679698,0.0009401969728060067,0.0009487388888373971,-2.4885754100978374e-05
81,0.0003796162491198629,0.00027359422529116273,0.00026739490567706525,0.0002624262997414917,0.0002661565667949617,-0.00011345968232490122
82,-0.0013166291173547506,0.0009581450140103698,-0.007693426217883825,0.0009822483407333493,0.0009678519563749433,0.0022844811901450157
83,-0.004977923817932606,-0.003521628212183714,-0.026572052389383316,0.0006653032032772899,-0.002482849406078458,0.002495074411854148
84,-0.07894838601350784,-0.029384147375822067,-0.026057133451104164,-0.050535887479782104,-0.003609504085034132,0.07533888518810272
85,0.0006770752370357513,0.0007604277925565839,0.0008000971865840256,0.00025079509941861033,0.0008071597549133003,0.00013008451787754893
86,0.00018446013564243913,0.00018446013564243913,0.00018446013564243913,0.00018446013564243913,0.0001838212483562529,-6.388872861862183e-07
87,0.0012255464680492878,0.0012113909469917417,0.001216276315972209,0.001206363900564611,0.0011893648188561201,-3.6181649193167686e-05
88,0.0003916248679161072,0.00038598867831751704,0.0003852467052638531,0.0003859950811602175,0.00038598227547481656,-5.642592441290617e-06
89,0.0002210266247857362,0.00022467000235337764,0.00022530715796165168,0.00022225602879188955,0.00022043436183594167,-5.922629497945309e-07
90,0.0007365952478721738,0.0007339222356677055,-0.005742776673287153,0.0007289873319678009,0.0007289584609679878,-7.63678690418601e-06
91,0.0006514712003991008,0.0006174152949824929,-0.011046534404158592,0.0007442932110279799,0.0003160183841828257,-0.0003354528162162751
92,-0.006712090224027634,-0.07256823033094406,-0.07031075656414032,-0.0037428438663482666,-0.036702509969472885,-0.02999041974544525
93,0.00017484139243606478,0.00017858808860182762,0.0001790061651263386,0.00017671436944510788,0.0001754656550474465,6.242626113817096e-07
94,0.0007864978397265077,0.0007923169177956879,0.0007962054805830121,0.0007921283831819892,0.0007930549909360707,6.557151209563017e-06
95,-0.1592293083667755,-0.2100517302751541,-0.04128372296690941,-0.12634649872779846,-0.01720411330461502,0.1420252025127411
96,-0.0011401280062273145,0.0010888284305110574,0.0010504995007067919,0.0010265859309583902,0.0010959256906062365,0.0022360538132488728
97,-0.040880292654037476,0.0007829085807316005,0.0007034309674054384,0.0005416683852672577,0.0005291264387778938,0.04140941798686981
98,0.0005989428027532995,0.0006025825859978795,0.0006062782485969365,0.0006056464044377208,0.0006044171750545502,5.474372301250696e-06
99,0.0005482611595652997,0.0005543815204873681,0.0005549917696043849,0.0005537840770557523,0.0005525610176846385,4.299858119338751e-06
100,0.0005235024145804346,-0.012149227783083916,-0.03427649289369583,-0.038806140422821045,-0.01813749223947525,-0.01866099424660206
101,-0.019386162981390953,-0.1794613152742386,-0.10304760932922363,-0.05689935013651848,-0.10948510468006134,-0.09009893983602524
102,-0.017405230551958084,-0.02112901769578457,-0.11531418561935425,-0.06388775259256363,-0.17484591901302338,-0.1574406921863556
103,0.0007555969059467316,0.0007529017748311162,0.0007624083664268255,0.0007562576211057603,0.0007650034967809916,9.406590834259987e-06
104,-0.336612343788147,-0.19724054634571075,-0.1990317851305008,-0.22182779014110565,-0.24667136371135712,0.08994098007678986
105,0.0003600642958190292,0.00035665268660523,0.0003558166790753603,0.0003545663203112781,0.00035301889874972403,-7.0453970693051815e-06
106,0.0002926351153291762,0.0005183148896321654,0.0003017517155967653,0.00022093097504694015,0.00023979095567483455,-5.284415965434164e-05
107,-0.187191903591156,-0.1644045114517212,-0.14482857286930084,-0.16748467087745667,-0.16614507138729095,0.02104683220386505
108,-0.025246277451515198,-0.027903040871024132,-0.018306734040379524,0.001078602857887745,0.0009910998633131385,0.026237377896904945
109,-0.003083739895373583,-0.004329114221036434,0.000673560076393187,0.0006791853229515254,0.0006730285240337253,0.00375676853582263
110,0.0008925946312956512,0.0008971639908850193,0.0008955245139077306,0.0008961822022683918,0.000896626734174788,4.032102879136801e-06
111,0.000171560313901864,0.00016011438856367022,0.00016011438856367022,0.000159542090841569,0.00015937015996314585,-1.219015393871814e-05
112,0.00017317448509857059,0.0001731750526232645,0.0001718011626508087,0.00017120802658610046,0.0001704557507764548,-2.718734322115779e-06
113,0.0006870379438623786,0.000684393453411758,0.0006855373503640294,0.0006884123431518674,0.0006962677580304444,9.229814168065786e-06
114,0.00026108144083991647,0.00025984650710597634,0.0002573806559666991,0.00025677753728814423,0.00025927438400685787,-1.8070568330585957e-06
115,0.0004429752007126808,0.0004539545043371618,0.0004539955407381058,0.0004519627836998552,0.0004517813795246184,8.80617881193757e-06
116,0.0004931038711220026,0.00044581625843420625,0.0004684068844653666,0.0005208263755775988,0.0005043522687628865,1.1248397640883923e-05
117,0.0010989687871187925,0.0011030061868950725,0.0010881099151447415,0.00110007228795439,-0.00026396792964078486,-0.001362936687655747
118,-0.011806591413915157,-0.021420370787382126,-0.02051098272204399,-0.021572954952716827,-0.021509496495127678,-0.00970290508121252
119,0.00026546994922682643,0.00026546994922682643,0.00026546994922682643,0.00026546994922682643,0.00026546994922682643,0.0
120,0.0007197053637355566,0.0007105506374500692,0.0007097281632013619,0.0007100019720382988,0.0007053909939713776,-1.4314369764178991e-05
121,-0.0031451210379600525,0.0010414891876280308,-0.01988188363611698,-0.0008816189365461469,0.0010053685400635004,0.004150489345192909
122,0.0010786077473312616,0.0004795191343873739,-4.241021997586358e-06,0.0009865068132057786,0.0009344463469460607,-0.00014416140038520098
123,-0.038359228521585464,-0.08120139688253403,-0.031949494034051895,0.0012636822648346424,-0.022259455174207687,0.016099773347377777
124,0.0008504679426550865,0.0008388739079236984,0.000851937395054847,0.00084614974912256,0.00084789062384516,-2.57731880992651e-06
125,0.0011981920106336474,0.0011920719407498837,0.001186351990327239,0.0011848470894619823,0.0011345858220010996,-6.360618863254786e-05
126,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,0.0
127,-0.06999506056308746,-0.1117146834731102,-0.06670869141817093,-0.06952060014009476,-0.07611741125583649,-0.0061223506927490234
128,0.0009664625977165997,0.0009642223012633622,0.000967347645200789,0.0009670770959928632,0.0009618064505048096,-4.656147211790085e-06
129,0.0006097417790442705,0.0006233958411030471,0.0006264894618652761,0.0006258707144297659,0.0006240145303308964,1.4272751286625862e-05
130,-0.007030738051980734,-0.0008649415103718638,0.0010586673161014915,-0.0051038009114563465,0.001070561003871262,0.008101299405097961
131,9.930333908414468e-05,8.687457739142701e-05,8.687457739142701e-05,8.687457739142701e-05,8.687457739142701e-05,-1.2428761692717671e-05
132,0.0004696458636317402,0.00047518283827230334,0.0004742469755001366,0.00047276128316298127,0.00047151511535048485,1.8692517187446356e-06
133,0.0004287324845790863,0.0004337212594691664,0.0004304944886825979,0.00042186499922536314,0.00042061699787154794,-8.115486707538366e-06
134,0.0008871398749761283,0.0008926557493396103,0.0008941572159528732,0.0008884256822057068,0.0008942665299400687,7.126654963940382e-06
135,0.0006596412276849151,0.0005990086356177926,0.0006044332985766232,0.0005960281123407185,0.0006003442103974521,-5.929701728746295e-05
136,-0.05927247554063797,-0.012445416301488876,-0.037123892456293106,-0.08570431172847748,-0.1275135576725006,-0.06824108213186264
137,0.0005575389368459582,0.000564980146009475,0.0005668405210599303,0.0005654770648106933,0.0005674607236869633,9.921786841005087e-06
138,0.00013593163748737425,0.00011182804882992059,0.00011429814912844449,0.00011491513578221202,0.00011429814912844449,-2.1633488358929753e-05
139,-0.001497084042057395,-0.0028598825447261333,-0.0011487554293125868,0.0008424785919487476,-0.0007036986062303185,0.0007933854358270764
140,0.00016908603720366955,0.000169196558999829,0.000169196558999829,0.000169196558999829,0.000169196558999829,1.1052179615944624e-07
141,0.0004160303215030581,0.0004280595458112657,0.00042492858483456075,0.00042758299969136715,0.0004341246676631272,1.8094346160069108e-05
142,0.0005454034544527531,0.0005625574267469347,0.0005657995352521539,0.0005630445084534585,0.0005615236004814506,1.612014602869749e-05
143,0.00024471268989145756,0.00023722155310679227,0.00023722155310679227,0.00023579690605401993,0.00023659723228774965,-8.11545760370791e-06
144,0.0009061571909114718,0.0008861326496116817,0.0008855139603838325,0.0008886142750270665,0.0008842952665872872,-2.1861924324184656e-05
145,0.0008635389385744929,0.0008466865983791649,0.0008498794632032514,0.000855467573273927,0.0008529840270057321,-1.0554911568760872e-05
146,-0.003176628379151225,-0.03535541519522667,-0.029074981808662415,-0.0027274987660348415,-0.030084926635026932,-0.026908298954367638
147,6.147598469397053e-05,6.147598469397053e-05,6.147598469397053e-05,6.147598469397053e-05,6.147598469397053e-05,0.0
148,0.0003356591914780438,0.0002301961212651804,0.00023614082601852715,0.0002458392991684377,-0.12486608326435089,-0.1252017468214035
149,7.493881275877357e-05,7.47271187719889e-05,7.47271187719889e-05,7.47271187719889e-05,7.47271187719889e-05,-2.1169398678466678e-07
150,0.00047019432531669736,0.00048442691331729293,0.000489376368932426,0.0004908641567453742,0.000491232261992991,2.103793667629361e-05
151,0.0005767588154412806,0.0005757742328569293,0.0005735831218771636,0.0005735065788030624,0.0005716963787563145,-5.062436684966087e-06
152,0.0006325764115899801,0.0006595199229195714,0.0008422060054726899,0.000857593840919435,0.0008595756371505558,0.00022699922556057572
153,0.0002252743288408965,0.00019469685503281653,0.00018970464589074254,0.00018596048175822943,0.00018471243674866855,-4.0561892092227936e-05
154,0.0010373822879046202,0.001061045448295772,0.0010627119336277246,0.0010620651300996542,0.0010613419581204653,2.3959670215845108e-05
155,0.0005735957529395819,0.0005910434992983937,0.0006052787066437304,0.0006142534548416734,0.0005991727230139077,2.55769700743258e-05
156,0.0008068385650403798,0.0008045936701819301,0.0007932965527288616,0.0007982660899870098,0.0008234693668782711,1.663080183789134e-05
157,0.0015170128317549825,0.001519163604825735,0.0015211751451715827,0.0015150062972679734,0.0015212232246994972,4.2103929445147514e-06
158,0.00014821076183579862,0.00019008903473149985,0.00021824527357239276,0.0002270130644319579,0.00018277167691849172,3.45609150826931e-05
159,0.0009783378336578608,0.0009827162139117718,0.0009796622907742858,0.0009773565689101815,0.0009807046735659242,2.3668399080634117e-06
160,0.00019733098451979458,0.00020842175581492484,0.0002090378839056939,0.00020718944142572582,0.0002065732842311263,9.242299711331725e-06
161,0.0009480543667450547,0.0009506783680990338,0.0009477603016421199,0.0009473211830481887,0.000944305385928601,-3.7489808164536953e-06
162,0.0003852987429127097,0.00037407598574645817,0.00037407598574645817,0.00037407598574645817,0.0003740760439541191,-1.1222698958590627e-05
163,0.0009638985502533615,-0.020298633724451065,-0.052637577056884766,0.0009725523414090276,-0.005689276847988367,-0.006653175223618746
164,0.0006861278088763356,0.0005640872986987233,0.0005111180944368243,0.0006019081338308752,0.0005093650543130934,-0.0001767627545632422
165,0.0014235503040254116,0.0014209409710019827,-0.02588396891951561,-0.02644450031220913,0.0014074379578232765,-1.6112346202135086e-05
166,0.0005002489197067916,0.00049639365170151,0.0005003247642889619,0.0005009183078072965,0.0004985799896530807,-1.6689300537109375e-06
167,0.00034817791311070323,0.00036973596434108913,0.00037063751369714737,0.00036768874269910157,0.00036680643097497523,1.8628517864272e-05
168,0.0001488597335992381,0.00013655980001203716,0.00013779033906757832,0.00013902327918913215,0.00014338034088723361,-5.479392712004483e-06
169,0.0017235437408089638,0.0017152391374111176,0.0016133654862642288,-0.015095604583621025,0.0012172573478892446,-0.0005062863929197192
170,-0.01283894944936037,-0.012675357982516289,-0.01326659508049488,0.000601988926064223,0.0006011357763782144,0.01344008557498455
171,-0.01629953645169735,-0.018488438799977303,-0.0333736278116703,-0.00946065690368414,-0.020182307809591293,-0.003882771357893944
172,0.0002238485321868211,0.00022384768817573786,0.0002238485321868211,0.0002238468441646546,0.0002238485321868211,0.0
173,0.0009462102316319942,0.0008143150480464101,0.00081584881991148,0.0008139447309076786,0.0008155405521392822,-0.00013066967949271202
174,0.0010848998790606856,0.001059945672750473,0.001062445342540741,0.0010549600701779127,0.0010499663185328245,-3.493356052786112e-05
175,0.00029964320128783584,0.0002913016942329705,0.00029096874641254544,0.0002896568621508777,0.00028965689125470817,-9.986310033127666e-06
176,0.0002119506971212104,0.00021070396178402007,0.00020883383695036173,0.00020571696222759783,0.00020758707250934094,-4.363624611869454e-06
177,0.0009813449578359723,0.0009808847680687904,0.0009801734704524279,0.0009794228244572878,0.0009771424811333418,-4.20247670263052e-06
178,-0.05957295373082161,-0.08569643646478653,-0.12182537466287613,-0.15359506011009216,-0.08803024142980576,-0.028457287698984146
179,-0.005137264728546143,-0.019411591812968254,-0.02801862731575966,-0.020755697041749954,-0.020592378452420235,-0.015455113723874092
180,0.001007801853120327,0.0010060827480629086,0.001004126388579607,0.0010034013539552689,0.0010036464082077146,-4.155444912612438e-06
181,0.0011549677001312375,0.0010853444691747427,-0.0008257964509539306,-0.003701039357110858,0.0006306668510660529,-0.0005243008490651846
182,-0.0468142069876194,-0.006312367971986532,-0.003916486632078886,-0.005523196421563625,-0.006912935525178909,0.03990127146244049
183,0.00024861926794983447,0.00025967875262722373,0.00026029316359199584,0.00025906431255862117,0.00025967875262722373,1.1059484677389264e-05
184,0.0007268107146956027,0.0008010409073904157,0.0007794324774295092,0.0007574930205009878,0.000771943130530417,4.513241583481431e-05
185,-0.39242681860923767,-0.179236501455307,-0.2987228333950043,-0.3372494578361511,-0.2972342073917389,0.09519261121749878
186,0.0003214398166164756,0.00031590397702530026,0.0003134402504656464,0.00031528889667242765,0.0003146670642308891,-6.7727523855865e-06
187,-0.035819388926029205,-0.048253800719976425,-0.055701471865177155,-0.10237757861614227,-0.02867249585688114,0.007146893069148064
188,-0.011227987706661224,-0.011204209178686142,-0.01722644455730915,-0.0023204085882753134,0.0002173129905713722,0.011445300653576851
189,-0.23204436898231506,-0.2763442099094391,-0.25525376200675964,-0.3427151143550873,-0.1438470184803009,0.08819735050201416
190,0.0008297527092508972,0.0008266796357929707,0.0008307237294502556,0.0008296865271404386,0.0008308914257213473,1.1387164704501629e-06
191,-0.0013909668195992708,-0.008780243806540966,0.000867534545250237,0.00015641117352060974,-0.0010233254870399833,0.00036764133255928755
192,0.0006488164071924984,0.0006500196177512407,0.000659184530377388,0.0006573311402462423,0.0006536631262861192,4.846719093620777e-06
193,2.241748916276265e-05,2.1699470380553976e-05,2.1699470380553976e-05,2.1699470380553976e-05,2.1699470380553976e-05,-7.180187822086737e-07
194,0.0009876185795292258,0.0011764407390728593,0.001393789891153574,-0.0022632551845163107,-0.0017758756875991821,-0.0027634943835437298
195,-0.11609669029712677,-0.0025681625120341778,-0.06307326257228851,-0.02863471210002899,-0.039428140968084335,0.07666854560375214
196,0.0003598810872063041,0.0003598425246309489,0.0003598425246309489,0.0003598425246309489,0.0003598425246309489,-3.856257535517216e-08
197,0.00017119642870966345,0.00017119642870966345,0.00017113707144744694,0.00017119642870966345,0.00017119642870966345,0.0
198,0.00031677118386141956,0.00027861486887559295,0.0002749827108345926,0.0002731666318140924,0.00027256127214059234,-4.420991172082722e-05
199,0.0012145681539550424,-0.001013611676171422,-0.0009502155007794499,0.00015580395120196044,0.00021141394972801208,-0.0010031542042270303
200,0.00044455178431235254,0.00048159784637391567,0.0005180463194847107,0.0005705327494069934,0.0005940218106843531,0.00014947002637200058
201,9.74151844275184e-05,9.74151844275184e-05,9.74151844275184e-05,9.74151844275184e-05,9.74151844275184e-05,0.0
202,8.591081132180989e-05,7.363784243352711e-05,7.36487127142027e-05,7.363784243352711e-05,7.364327757386491e-05,-1.2267533747944981e-05
203,0.0010718299308791757,0.0010715420357882977,0.0010716724209487438,0.0010716759134083986,0.0010711580980569124,-6.718328222632408e-07
204,-0.02951924130320549,-0.05101413279771805,-0.01487954892218113,0.0017008198192343116,0.0,0.02951924130320549
205,-0.009691783227026463,-0.008412271738052368,0.0009547962108626962,-0.040063343942165375,-0.03556280583143234,-0.025871023535728455
206,0.0004852341371588409,0.00036490874481387436,0.0003490478848107159,0.0003466102934908122,0.000344166939612478,-0.00014106719754636288
207,0.0003699683875311166,0.0003699683875311166,0.0003696485364343971,0.0003699683875311166,0.0003699683875311166,0.0
208,0.0007772296667098999,-0.0006944463821128011,-0.015673980116844177,0.0004507245612330735,-0.008923972025513649,-0.009701201692223549
209,0.0011142066214233637,0.0011300090700387955,0.0011267813388258219,-0.004832138307392597,0.00102878303732723,-8.542358409613371e-05
210,8.696111763129011e-05,8.631461241748184e-05,8.696111763129011e-05,8.696111763129011e-05,8.696111763129011e-05,0.0
211,9.872567898128182e-05,6.170356937218457e-05,6.170356937218457e-05,6.232059240574017e-05,6.170356937218457e-05,-3.702210960909724e-05
212,-0.04217877611517906,0.0005693017737939954,0.00082486990140751,0.0008376446785405278,0.0008346840040758252,0.04301346093416214
213,0.0005518359830603004,0.0005308654508553445,0.000529021373949945,0.0005271738045848906,0.0005327108083292842,-1.912517473101616e-05
214,-0.04384550079703331,-0.02262277714908123,-0.01071644201874733,-0.013642223551869392,-0.023235589265823364,0.020609911531209946
215,-0.015986667945981026,-0.002344476990401745,0.0007122621755115688,-8.580918802181259e-05,0.00025115013704635203,0.016237817704677582
216,0.00045576636330224574,0.0004600085667334497,0.0007738142157904804,0.0007997727952897549,0.0006612733704969287,0.00020550700719468296
217,0.0001355628774035722,0.0001109150834963657,0.0001109150834963657,0.0001109150834963657,0.0001109150834963657,-2.4647793907206506e-05
218,0.0008674943819642067,0.0008673303527757525,0.0008656029822304845,0.000869631883688271,0.0008664351771585643,-1.0592048056423664e-06
219,0.00018931821978185326,0.000127598803373985,0.00011167673073941842,0.00010793337423820049,0.00011163749877596274,-7.768072100589052e-05
220,-0.0006630083080381155,0.0008218266302719712,0.0008409057045355439,0.0009208728442899883,0.0008799959905445576,0.001543004298582673
