map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
66,0.0,0.0,0.0,0.0,0.0
67,-0.15000000596046448,-0.44999998807907104,-0.07500000298023224,0.0,0.15000000596046448
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-5.724999904632568,-3.25,-3.125,-3.0999999046325684,2.625
71,0.0,0.0,0.0,0.0,0.0
72,-0.574999988079071,-2.450000047683716,-2.049999952316284,-1.875,-1.2999999523162842
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.30000001192092896,-0.6000000238418579,-0.675000011920929,-0.675000011920929
75,-0.6499999761581421,-0.05000000074505806,-0.25,-0.4000000059604645,0.2499999701976776
76,-0.05000000074505806,-0.17499999701976776,-0.07500000298023224,-0.07500000298023224,-0.02500000223517418
77,0.0,0.0,0.0,0.0,0.0
78,-0.20000000298023224,-0.17499999701976776,-0.17499999701976776,0.0,0.20000000298023224
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,-0.6000000238418579,-2.575000047683716,-5.650000095367432,-1.0750000476837158,-0.4750000238418579
84,0.0,-0.05000000074505806,0.0,0.0,0.0
85,-0.17499999701976776,-0.7749999761581421,-0.949999988079071,-1.2999999523162842,-1.125
86,0.0,0.0,0.0,0.0,0.0
87,-1.2999999523162842,-0.02500000037252903,-0.375,-0.20000000298023224,1.0999999046325684
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,-0.25,-0.22499999403953552,-0.10000000149011612,-0.22499999403953552,0.025000005960464478
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-1.024999976158142,-6.875,-5.449999809265137,-6.099999904632568,-5.074999809265137
96,-5.074999809265137,-5.150000095367432,-4.0,-3.75,1.3249998092651367
97,-1.1749999523162842,0.0,-0.20000000298023224,-0.30000001192092896,0.8749999403953552
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,-0.10000000149011612,-0.4000000059604645,-0.375,-0.375
101,-0.4000000059604645,-0.675000011920929,-0.7250000238418579,-0.7250000238418579,-0.32500001788139343
102,-0.32499998807907104,-0.32499998807907104,0.0,0.0,0.32499998807907104
103,0.0,-0.15000000596046448,-0.2750000059604645,-0.574999988079071,-0.574999988079071
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-0.4749999940395355,0.0,0.0,0.0,0.4749999940395355
108,0.0,-0.125,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
109,-1.475000023841858,-1.9249999523162842,-1.7000000476837158,-2.174999952316284,-0.6999999284744263
110,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-1.725000023841858,-0.32499998807907104,-1.350000023841858,-0.15000000596046448,1.5750000476837158
124,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
129,0.0,0.0,0.0,0.0,0.0
130,-0.05000000074505806,-1.4500000476837158,-1.2999999523162842,-1.4249999523162842,-1.375
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.375,-0.800000011920929,-2.5,-1.2000000476837158,-0.8250000476837158
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.02500000037252903,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-2.674999952316284,-2.375,-2.7750000953674316,-2.6500000953674316,0.02499985694885254
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.2750000059604645,-0.925000011920929,-1.0,-2.9749999046325684,-2.6999998092651367
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
152,-8.024999618530273,-1.4249999523162842,0.0,0.0,8.024999618530273
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.4000000059604645,-0.5249999761581421,0.0,-0.02500000037252903,0.375
158,0.0,0.0,0.0,0.0,0.0
159,-0.05000000074505806,-0.02500000037252903,-0.125,-0.02500000037252903,0.02500000037252903
160,0.0,0.0,0.0,0.0,0.0
161,0.0,-0.02500000037252903,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-4.449999809265137,-0.875,-0.875,-2.25,2.1999998092651367
170,0.0,0.0,0.0,0.0,0.0
171,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.02500000037252903
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.4749999940395355,-0.15000000596046448,-0.02500000037252903,-0.07500000298023224,0.3999999761581421
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.22499999403953552,-0.20000000298023224,-0.07500000298023224,-0.07500000298023224
179,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
180,-0.699999988079071,-0.4000000059604645,-0.2750000059604645,-0.125,0.574999988079071
181,-1.399999976158142,-1.024999976158142,-2.0,-2.625,-1.225000023841858
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-2.1500000953674316,-4.775000095367432,-4.574999809265137,-5.525000095367432,-3.375
186,0.0,0.0,0.0,0.0,0.0
187,-10.399999618530273,-2.950000047683716,-4.875,-7.125,3.2749996185302734
188,0.0,0.0,-0.20000000298023224,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-3.700000047683716,-1.225000023841858,-0.625,-0.375,3.325000047683716
195,-0.6499999761581421,-0.75,-1.8250000476837158,-1.649999976158142,-1.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-2.0250000953674316,-0.925000011920929,-0.824999988079071,-1.850000023841858,0.17500007152557373
205,-0.949999988079071,-0.550000011920929,-0.375,-0.800000011920929,0.1499999761581421
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.375,-7.449999809265137,-6.775000095367432,-6.925000190734863,-6.550000190734863
213,0.0,0.0,0.0,0.0,0.0
214,-0.125,0.0,-0.05000000074505806,0.0,0.125
215,-0.574999988079071,-0.25,-0.15000000596046448,-0.32499998807907104,0.25
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-12.524999618530273,-1.125,-2.4000000953674316,-2.75,9.774999618530273
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.625,-0.5249999761581421,-0.574999988079071,-0.5249999761581421,0.10000002384185791
225,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,-0.625,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-1.3250000476837158,-0.4000000059604645,-0.42500001192092896,-1.774999976158142,-0.44999992847442627
236,0.0,0.0,0.0,0.0,0.0
237,-1.8250000476837158,-2.424999952316284,-1.625,-3.25,-1.4249999523162842
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-0.5249999761581421,-0.550000011920929,-0.30000001192092896,-0.15000000596046448,0.3749999701976776
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-0.574999988079071,-0.800000011920929,-0.9750000238418579,-0.9750000238418579,-0.40000003576278687
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.02500000037252903
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,-1.274999976158142,-0.5,-2.575000047683716,-2.575000047683716
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,-1.0499999523162842,-3.575000047683716,-3.75,-3.75
270,-6.900000095367432,-5.5,-3.7249999046325684,-3.575000047683716,3.325000047683716
271,-5.375,-4.175000190734863,-1.975000023841858,-0.5249999761581421,4.849999904632568
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-0.125,-1.399999976158142,-0.8500000238418579,-0.925000011920929,-0.800000011920929
279,0.0,0.0,0.0,0.0,0.0
280,-0.2750000059604645,-1.625,-3.700000047683716,-2.200000047683716,-1.9250000715255737
281,0.0,0.0,0.0,0.0,0.0
282,-0.25,-0.02500000037252903,0.0,-1.4249999523162842,-1.1749999523162842
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-1.4500000476837158,-1.0750000476837158,-1.625,-1.125,0.3250000476837158
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.7250000238418579,0.0,-0.07500000298023224,-0.02500000037252903,0.7000000476837158
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-4.525000095367432,-1.774999976158142,-0.574999988079071,-0.5,4.025000095367432
304,0.0,0.0,0.0,0.0,0.0
305,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224,-0.02500000223517418
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.625,-0.30000001192092896,-0.20000000298023224,-0.22499999403953552,0.4000000059604645
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-1.475000023841858,-1.7999999523162842,-1.6749999523162842,-1.125,0.3500000238418579
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,-0.125,0.0,-0.25,-0.25,-0.125
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-11.5,-0.6499999761581421,-0.3499999940395355,-0.30000001192092896,11.199999809265137
330,0.0,0.0,0.0,0.0,0.0
331,-0.125,0.0,0.0,-0.2750000059604645,-0.15000000596046448
332,0.0,0.0,0.0,0.0,0.0
333,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.02500000037252903
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,-0.22499999403953552,-0.30000001192092896,-0.44999998807907104,-0.4749999940395355,-0.25
345,-0.949999988079071,-0.5,-0.4749999940395355,-1.625,-0.675000011920929
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,-3.5250000953674316,-1.375,-2.5,-1.9249999523162842,1.6000001430511475
356,0.0,0.0,0.0,0.0,0.0
357,-0.4749999940395355,-2.200000047683716,-0.8500000238418579,-0.699999988079071,-0.22499999403953552
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-0.02500000037252903,0.0,-0.75,0.0,0.02500000037252903
367,0.0,0.0,0.0,0.0,0.0
368,-0.32499998807907104,-1.100000023841858,-0.10000000149011612,0.0,0.32499998807907104
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.675000011920929,-2.1500000953674316,-2.25,-2.375,-1.7000000476837158
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,-0.07500000298023224,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0
376,-0.32499998807907104,-0.625,0.0,-0.07500000298023224,0.2499999850988388
377,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
378,0.0,0.0,0.0,0.0,0.0
379,-2.049999952316284,-1.6749999523162842,-1.2999999523162842,-0.5249999761581421,1.524999976158142
380,-0.42500001192092896,-0.3499999940395355,-0.375,-0.30000001192092896,0.125
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-3.6500000953674316,-1.0499999523162842,-2.174999952316284,-1.6749999523162842,1.9750001430511475
384,-0.824999988079071,-2.200000047683716,-1.975000023841858,-1.375,-0.550000011920929
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-0.25,-5.949999809265137,-7.525000095367432,-6.324999809265137,-6.074999809265137
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-1.4500000476837158,-0.375,-0.5,-0.800000011920929,0.6500000357627869
392,0.0,0.0,0.0,0.0,0.0
393,-7.25,-3.950000047683716,-6.175000190734863,-5.150000095367432,2.0999999046325684
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-1.600000023841858,-0.4749999940395355,-0.4000000059604645,-0.15000000596046448,1.4500000476837158
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-1.125,-1.725000023841858,-1.774999976158142,-1.725000023841858,-0.6000000238418579
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,-0.05000000074505806,0.0,0.0,0.0
416,-10.175000190734863,-16.725000381469727,-12.225000381469727,-13.0,-2.8249998092651367
417,0.0,0.0,0.0,0.0,0.0
418,-1.024999976158142,-8.274999618530273,-5.474999904632568,-3.0,-1.975000023841858
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,-0.17499999701976776,0.0,-0.15000000596046448,-0.5,-0.32499998807907104
426,-0.5,-0.7749999761581421,-0.02500000037252903,-0.25,0.25
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,-0.10000000149011612,0.0,-0.07500000298023224,0.0,0.10000000149011612
430,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-4.125,-6.025000095367432,-7.099999904632568,-4.150000095367432,-0.02500009536743164
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.125,-2.5250000953674316,-2.424999952316284,-4.224999904632568,-4.099999904632568
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0
444,-0.05000000074505806,-0.6499999761581421,0.0,0.0,0.05000000074505806
445,-1.649999976158142,-2.5999999046325684,-1.475000023841858,-1.5499999523162842,0.10000002384185791
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-4.099999904632568,-0.20000000298023224,-1.0499999523162842,-0.6000000238418579,3.5
450,0.0,-0.02500000037252903,-0.10000000149011612,0.0,0.0
451,0.0,0.0,0.0,-0.6499999761581421,-0.6499999761581421
452,-0.4000000059604645,0.0,-0.125,-0.10000000149011612,0.30000001192092896
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0
455,-0.3499999940395355,-0.4749999940395355,-0.7250000238418579,-1.149999976158142,-0.7999999523162842
456,0.0,0.0,0.0,0.0,0.0
457,-2.799999952316284,-4.5,-3.5999999046325684,-4.574999809265137,-1.7749998569488525
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-1.9500000476837158,-0.8999999761581421,-2.1500000953674316,-4.25,-2.299999952316284
461,0.0,0.0,0.0,0.0,0.0
462,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,-0.05000000074505806,-0.17499999701976776,0.0,0.0
469,-0.22499999403953552,-0.05000000074505806,0.0,-0.20000000298023224,0.024999991059303284
470,0.0,0.0,0.0,0.0,0.0
471,-1.475000023841858,-2.424999952316284,-3.4749999046325684,-3.2249999046325684,-1.7499998807907104
472,-0.75,-3.575000047683716,-5.550000190734863,-3.75,-3.0
473,0.0,-0.02500000037252903,0.0,0.0,0.0
474,-3.049999952316284,-9.125,-2.9000000953674316,-3.3499999046325684,-0.2999999523162842
475,0.0,0.0,0.0,0.0,0.0
476,0.0,-0.02500000037252903,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0,0.02500000037252903
479,-3.0,-2.325000047683716,-1.9249999523162842,-1.274999976158142,1.725000023841858
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.15000000596046448,-0.375,-0.3499999940395355,-0.125,0.025000005960464478
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,-0.4000000059604645,0.0,0.0,0.0,0.4000000059604645
491,0.0,0.0,0.0,0.0,0.0
492,-1.350000023841858,-0.2750000059604645,-1.0499999523162842,-1.0499999523162842,0.30000007152557373
493,-0.375,0.0,-0.3499999940395355,-0.5,-0.125
494,0.0,0.0,0.0,0.0,0.0
495,-0.6000000238418579,-1.25,-0.5249999761581421,-3.9000000953674316,-3.3000001907348633
496,0.0,0.0,0.0,0.0,0.0
