map_id,t0,t1,t2,ada_delta_lane_last_minus_0
100,-0.011484375223517418,0.0016713406657800078,0.0018754597986117005,0.013359835371375084
101,0.0013158542569726706,0.001318546594120562,0.0013193977065384388,3.543449565768242e-06
102,-0.00023484937264584005,-0.012844990007579327,-0.001169724389910698,-0.0009348749881610274
103,0.0007163167465478182,0.0006939410814084113,0.0007029932457953691,-1.3323500752449036e-05
104,0.0017631907248869538,0.0017961172852665186,0.0018400417175143957,7.685099262744188e-05
105,0.00024817921803332865,0.00023817751207388937,0.00023690875968895853,-1.1270458344370127e-05
106,0.00016549450810998678,0.00013829063391312957,0.00013902295904699713,-2.6471549062989652e-05
107,0.001539555611088872,0.0015537970466539264,0.0015620999038219452,2.2544292733073235e-05
108,-0.08097158372402191,-0.2063257396221161,-0.017463840544223785,0.06350774317979813
109,-0.15739445388317108,-0.15197403728961945,-0.1268301010131836,0.030564352869987488
110,0.0017125960439443588,0.0017081268597394228,0.0017669638618826866,5.436781793832779e-05
111,0.0001484114327467978,0.00013807544019073248,0.0001369918609270826,-1.1419571819715202e-05
112,0.00015118473675101995,0.00015177528257481754,0.0001524908875580877,1.3061508070677519e-06
113,0.0008237289148382843,0.0007554435869678855,0.0008047277224250138,-1.9001192413270473e-05
114,0.0002637219149619341,0.00023949029855430126,0.0002387880813330412,-2.49338336288929e-05
115,0.00037868827348574996,0.0003736161161214113,0.0003727689618244767,-5.919311661273241e-06
116,0.00033635590807534754,0.00029767764499410987,0.0002911251795012504,-4.5230728574097157e-05
117,0.00123033975251019,0.0011465640272945166,0.0011746594682335854,-5.568028427660465e-05
118,-0.007882138714194298,-0.014697897247970104,-0.026568975299596786,-0.01868683658540249
119,0.0002856662613339722,0.0002829092845786363,0.00028104367083869874,-4.622590495273471e-06
120,0.0007192035554908216,0.0006805365555919707,0.0007062960648909211,-1.2907490599900484e-05
121,0.0018913450185209513,0.0015546351205557585,0.0012558770831674337,-0.0006354679353535175
122,0.0013325524050742388,0.0013175304047763348,0.0013085276586934924,-2.4024746380746365e-05
123,0.0022099942434579134,0.00223297206684947,0.002301574219018221,9.15799755603075e-05
124,0.0012380392290651798,0.001366709009744227,0.0015990093816071749,0.00036097015254199505
125,-0.03502671793103218,-0.1782347410917282,-0.018417026847600937,0.016609691083431244
126,3.683411341626197e-05,3.6040200939169154e-05,3.585841477615759e-05,-9.756986401043832e-07
127,-0.21969065070152283,-0.19103559851646423,-0.16455969214439392,0.055130958557128906
128,0.001663606846705079,0.0016723513836041093,0.0007764759357087314,-0.0008871309109963477
129,0.0006972771370783448,0.0006663278909400105,0.0006949579110369086,-2.3192260414361954e-06
130,-0.2997249960899353,-0.31725001335144043,-0.3241594433784485,-0.024434447288513184
131,8.664360211696476e-05,8.791435539023951e-05,8.685838838573545e-05,2.1478626877069473e-07
132,0.0003911921812687069,0.0003800588892772794,0.0003849452477879822,-6.246933480724692e-06
133,0.0003236468182876706,0.0003027254715561867,0.00030242878710851073,-2.121803117915988e-05
134,0.0012950951931998134,0.002053602831438184,0.0020641323644667864,0.000769037171266973
135,0.0006920013693161309,-0.014804286882281303,-0.013878481462597847,-0.01457048300653696
136,0.00237414613366127,0.002380344783887267,0.0,-0.00237414613366127
137,0.0006338550010696054,0.0006302252877503633,0.0006344739231280982,6.189220584928989e-07
138,0.00010656751692295074,9.627710096538067e-05,9.627502004150301e-05,-1.0292496881447732e-05
139,-0.0002915262302849442,-0.0016302333679050207,0.000997911673039198,0.0012894378742203116
140,0.00014105337322689593,0.00013732764637097716,0.00013806295464746654,-2.990418579429388e-06
141,0.0010199329117313027,0.0011083593126386404,0.00145340443123132,0.00043347151950001717
142,0.0005911184707656503,0.0006835023523308337,0.0005261480109766126,-6.49704597890377e-05
143,0.00018833157082553953,0.00018036834080703557,0.00017951734480448067,-8.814226021058857e-06
144,0.0011441523674875498,0.0011548928450793028,0.0011401099618524313,-4.0424056351184845e-06
145,0.0009189691627398133,0.0009353726054541767,0.000873041630256921,-4.5927532482892275e-05
146,0.0019597422797232866,0.002289635594934225,0.0018094684928655624,-0.0001502737868577242
147,5.971255450276658e-05,5.936669185757637e-05,5.9420835896162316e-05,-2.917186066042632e-07
148,0.00020544005383271724,0.00019537743355613202,0.00019591653835959733,-9.523515473119915e-06
149,7.176775397965685e-05,6.82819081703201e-05,6.838141416665167e-05,-3.386339813005179e-06
150,0.0004044266534037888,0.00038267471245490015,0.0003824183368124068,-2.2008316591382027e-05
151,0.0005438155494630337,0.0005076072411611676,0.0005156464176252484,-2.8169131837785244e-05
152,0.002056068740785122,0.0016516682226210833,0.0016339666908606887,-0.00042210204992443323
153,0.00015276906196959317,0.00014726704102940857,0.00014645369083154947,-6.315371138043702e-06
154,0.0014700640458613634,0.0014249777887016535,0.0013828820083290339,-8.718203753232956e-05
155,0.0004918589838780463,0.0004536592459771782,0.00044646853348240256,-4.539045039564371e-05
156,0.0006721325335092843,0.0006479421863332391,0.0006620730273425579,-1.005950616672635e-05
157,0.0023041400127112865,0.00227179704234004,0.002255696337670088,-4.844367504119873e-05
158,0.00011876471398863941,9.821988351177424e-05,9.557625890010968e-05,-2.3188455088529736e-05
159,-0.014507880434393883,0.0016674594953656197,0.001237560180015862,0.015745440497994423
160,0.0002008088631555438,0.00019095707102678716,0.00019157100177835673,-9.237861377187073e-06
161,0.0013458821922540665,0.0013989205472171307,0.001353598665446043,7.716473191976547e-06
162,0.00036444823490455747,0.00035817260504700243,0.000357733661076054,-6.7145738285034895e-06
163,0.0012763834092766047,0.001114403479732573,0.001231821021065116,-4.4562388211488724e-05
164,0.0006442549638450146,0.0005755421007052064,0.0006163838552311063,-2.787110861390829e-05
165,0.001305112731643021,-0.004303268156945705,0.0020243502222001553,0.0007192374905571342
166,0.0005081247654743493,0.0004890293348580599,0.0004989524022676051,-9.172363206744194e-06
167,0.00031076997402124107,0.0003014697867911309,0.000299507868476212,-1.1262105545029044e-05
168,9.952049003913999e-05,9.711051097838208e-05,9.727717406349257e-05,-2.2433159756474197e-06
169,0.0017440294614061713,0.00175636971835047,0.0017947277519851923,5.069829057902098e-05
170,0.0007440857007168233,0.0009370691841468215,0.0007384618511423469,-5.6238495744764805e-06
171,0.0016286770114675164,0.0015948578948155046,0.0015839841216802597,-4.469288978725672e-05
172,0.00023755112488288432,0.0002227638615295291,0.0002212153049185872,-1.6335819964297116e-05
173,0.0008244983619078994,0.0010826908983290195,0.001029240433126688,0.00020474207121878862
174,0.0012728091096505523,0.0012411164352670312,0.0012248845305293798,-4.792457912117243e-05
175,0.00037221336970105767,0.0003703998518176377,0.0003423671005293727,-2.984626917168498e-05
176,0.00019331692601554096,0.0001673765800660476,0.00016794413386378437,-2.5372792151756585e-05
177,0.0018296526977792382,0.0018564965575933456,0.001810219488106668,-1.943320967257023e-05
178,0.0016299992566928267,0.0015947666252031922,0.0015977092552930117,-3.229000139981508e-05
179,0.0015288688009604812,0.0009298356017097831,0.000936086114961654,-0.0005927826859988272
180,0.0009197864565066993,0.0008619216387160122,0.0008834894979372621,-3.6296958569437265e-05
181,-0.002523645758628845,0.0013246869202703238,-0.006373608019202948,-0.0038499622605741024
182,0.0014316798187792301,0.0014736609300598502,0.0014505607541650534,1.888093538582325e-05
183,0.00023658042482566088,0.00022737339895684272,0.00022951795835979283,-7.062466465868056e-06
184,0.0009181834757328033,0.0008465180289931595,0.000902958563528955,-1.5224912203848362e-05
185,0.0016938619082793593,0.001707322197034955,-0.0008479580283164978,-0.002541820053011179
186,0.0002671377151273191,0.00025435449788346887,0.000256109400652349,-1.1028314474970102e-05
187,-0.039184048771858215,0.0012966964859515429,0.001214084099046886,0.04039813205599785
188,0.0023249478545039892,0.002305039670318365,0.0,-0.0023249478545039892
189,0.001273881527595222,0.0013207949232310057,0.0013031552080065012,2.92736804112792e-05
190,0.001786824082955718,0.0017362360376864672,0.001477016368880868,-0.0003098077140748501
191,0.0016568487044423819,0.0016372015234082937,0.0016883410280570388,3.1492323614656925e-05
192,0.0006604659138247371,0.000655351672321558,0.0006565608200617135,-3.905093763023615e-06
193,2.178675276809372e-05,2.21662521653343e-05,2.212574145232793e-05,3.3898868423420936e-07
194,0.0005249168025329709,0.0017509979661554098,0.0016250122571364045,0.0011000954546034336
195,-0.050078682601451874,0.0012657459592446685,0.0012731027090921998,0.05135178565979004
196,0.0003947833611164242,0.0003883211757056415,0.00037871883250772953,-1.6064528608694673e-05
197,0.00014809195999987423,0.0001474718446843326,0.00014871565508656204,6.236950866878033e-07
198,0.00024601758923381567,0.00023904733825474977,0.00023967158631421626,-6.346002919599414e-06
199,0.0023202053271234035,0.002254422288388014,0.00221021450124681,-0.00010999082587659359
200,0.000365856452845037,0.00032774967257864773,0.0003189169801771641,-4.6939472667872906e-05
201,9.378707909490913e-05,8.531812636647373e-05,8.357824117410928e-05,-1.0208837920799851e-05
202,6.356036465149373e-05,6.176079477882013e-05,6.174016743898392e-05,-1.820197212509811e-06
203,0.002080362755805254,0.0020552503410726786,0.0020257155410945415,-5.464721471071243e-05
204,0.0017289199167862535,0.0020140097476541996,0.001752695650793612,2.377573400735855e-05
205,0.0021095219999551773,0.0021812969353049994,0.0018064023461192846,-0.0003031196538358927
206,0.00033489259658381343,0.00031334147206507623,0.0003130199038423598,-2.1872692741453648e-05
207,0.0003299450618214905,0.0003192138974554837,0.00031444785417988896,-1.5497207641601562e-05
208,0.001826235675252974,0.0018229946726933122,0.0017964665312319994,-2.9769144020974636e-05
209,0.002372246701270342,0.002386282430961728,0.001426668488420546,-0.0009455782128497958
210,7.331247616093606e-05,7.268681656569242e-05,7.260963320732117e-05,-7.028429536148906e-07
211,6.539507012348622e-05,4.8791895096655935e-05,4.87484285258688e-05,-1.6646641597617418e-05
212,0.001808642060495913,0.001788883120752871,0.0018006814643740654,-7.96059612184763e-06
213,0.0005551813519559801,0.0005043301498517394,0.0005112141952849925,-4.3967156670987606e-05
214,0.0021656022872775793,0.00012206802057335153,0.0022000703029334545,3.4468015655875206e-05
215,0.0018315300112590194,0.0023410606663674116,0.00035727969952858984,-0.00147425034083426
216,0.00027322652749717236,0.0002698729804251343,0.00027071990189142525,-2.5066256057471037e-06
217,8.405300468439236e-05,7.331050437642261e-05,7.37734735594131e-05,-1.0279531124979258e-05
218,0.0008416196214966476,0.0010194960050284863,0.0009119004243984818,7.028080290183425e-05
219,0.00010115660552401096,7.850107795093209e-05,7.65097574912943e-05,-2.464684803271666e-05
220,0.001512661692686379,0.0013199113309383392,-0.004332453943789005,-0.005845115520060062
221,0.0001809101813705638,0.0001283380261156708,0.0001244869054062292,-5.642327596433461e-05
222,-0.050125569105148315,0.00015805603470653296,0.0014843478566035628,0.05160991847515106
223,6.093491174397059e-05,5.9938647609669715e-05,5.9774341934826225e-05,-1.1605698091443628e-06
224,0.0012564181815832853,0.0013479589251801372,0.0010374907869845629,-0.00021892739459872246
225,0.001107635092921555,0.0010414414573460817,-0.0030100380536168814,-0.004117673262953758
226,0.0001753496180754155,0.00017273257253691554,0.0001728737843222916,-2.4758337531238794e-06
227,0.0001336564455414191,0.00013011775445193052,0.00013067411782685667,-2.982327714562416e-06
228,-0.0007400941685773432,0.001546833897009492,0.0015348574379459023,0.0022749516647309065
229,0.0010385611094534397,0.0009975580032914877,0.0010523679666221142,1.3806857168674469e-05
230,0.0017967065796256065,0.0017959477845579386,0.0006578500615432858,-0.0011388565180823207
231,0.00040347944013774395,0.0002982417354360223,0.00038871471770107746,-1.4764722436666489e-05
232,0.0017420077929273248,0.0017272960394620895,0.001732825068756938,-9.182724170386791e-06
233,0.0019050135742872953,0.0019020407926291227,0.001866907812654972,-3.8105761632323265e-05
234,0.00016181623504962772,0.00016086194955278188,0.00015881705621723086,-2.999178832396865e-06
235,0.0009359561954624951,0.0009543239139020443,0.0009817436803132296,4.578748485073447e-05
236,0.000406512466724962,0.00036759665817953646,0.000372760376194492,-3.3752090530470014e-05
237,0.00216207979246974,0.0021435688249766827,0.0021382994018495083,-2.378039062023163e-05
238,0.0012040839064866304,0.0011743459617719054,0.001180548220872879,-2.353568561375141e-05
239,0.00026308640372008085,0.0002449368475936353,0.00024488387862220407,-1.8202525097876787e-05
240,0.0020434337202459574,0.002088261768221855,0.0020780039485543966,3.4570228308439255e-05
241,0.0003669087018352002,0.0003500992897897959,0.00034652184695005417,-2.0386854885146022e-05
242,0.0009397749090567231,0.0008514896035194397,0.000910011469386518,-2.9763439670205116e-05
243,0.00035560125252231956,0.0003427797928452492,0.00034501124173402786,-1.0590010788291693e-05
244,-0.11102886497974396,-0.01087316032499075,-0.0006799633265472949,0.1103489026427269
245,0.0015294342301785946,0.001515173353254795,0.0014276234433054924,-0.00010181078687310219
246,0.0018441195134073496,0.0019110448192805052,0.0019559802021831274,0.00011186068877577782
247,0.00026401126524433494,0.00025743345031514764,0.0002577569684945047,-6.254296749830246e-06
248,0.00014967459719628096,0.00014654222468379885,0.00014553758956026286,-4.137007636018097e-06
249,-0.06604792922735214,0.00044421153143048286,0.0004365296626929194,0.06648445874452591
250,0.00189045665320009,0.0019520826172083616,0.002007504226639867,0.0001170475734397769
251,0.0005111150094307959,0.0004916744073852897,0.0004948825226165354,-1.6232486814260483e-05
252,-0.005365599412471056,0.0004276861436665058,0.0006854168022982776,0.006051016040146351
253,0.0006078662700019777,0.0005948267062194645,0.0006041014567017555,-3.7648133002221584e-06
254,-0.053042590618133545,-0.002496869070455432,0.0002541704452596605,0.053296759724617004
255,0.0015152232954278588,0.0014832306187599897,0.001559687196277082,4.446390084922314e-05
256,0.0007920156931504607,0.0007443579961545765,0.0007736330153420568,-1.838267780840397e-05
257,0.0013521502260118723,0.0013552983291447163,0.001335329725407064,-1.682050060480833e-05
258,0.002007346833124757,0.0021551367826759815,0.001357841887511313,-0.0006495049456134439
259,0.0001496666227467358,0.00015005834575276822,0.00015071459347382188,1.0479707270860672e-06
260,0.0007350490195676684,0.0007311359513550997,0.0007442613132297993,9.212293662130833e-06
261,0.0023241969756782055,0.002393348142504692,0.0004795079003088176,-0.001844689017161727
262,0.0011171461082994938,0.0011370372958481312,0.0011538935359567404,3.674742765724659e-05
263,0.0020470661111176014,0.0020545178558677435,0.002042157109826803,-4.909001290798187e-06
264,0.002068273024633527,0.0020974543876945972,0.0021177916787564754,4.9518654122948647e-05
265,0.0005507582682184875,0.0005436897045001388,0.0005456397193484008,-5.11854887008667e-06
266,0.0023122194688767195,0.0022706077434122562,0.0022634153719991446,-4.880409687757492e-05
267,0.00017755574663169682,0.00017011468298733234,0.00016954673628788441,-8.009010343812406e-06
268,-0.0014970320044085383,0.0004524642718024552,0.0009749080054461956,0.0024719401262700558
269,0.001841708435676992,0.0018532633548602462,0.0018566788639873266,1.4970428310334682e-05
270,0.0020513003692030907,-0.04760148376226425,0.0,-0.0020513003692030907
271,0.0010441355407238007,0.0009200114873237908,0.0008530756458640099,-0.0001910598948597908
272,4.921694562654011e-05,4.898157203570008e-05,4.889200863544829e-05,-3.249369910918176e-07
273,-0.004041437990963459,-0.040057472884655,-0.02101905830204487,-0.016977619379758835
274,0.0001759088772814721,0.00015931899542920291,0.0001617538509890437,-1.4155026292428374e-05
275,0.0005868486477993429,0.0005560775171034038,0.0005624025361612439,-2.4446111638098955e-05
276,0.0005978086846880615,0.0004575859638862312,0.0004637666861526668,-0.00013404199853539467
277,0.0003047747886739671,0.00028819291037507355,0.00029353750869631767,-1.123727997764945e-05
278,0.0017999459523707628,0.0017972674686461687,0.0018198627512902021,1.9916798919439316e-05
279,-0.2072235643863678,-0.012486756779253483,-0.1886039823293686,0.018619582056999207
280,-0.08762455731630325,-0.04751770570874214,-0.009100383147597313,0.07852417230606079
281,-1.6402267647208646e-05,0.0006194362067617476,-0.0027537650894373655,-0.0027373628690838814
282,-0.008601529523730278,0.0016965368995442986,0.00167145358864218,0.010272983461618423
283,0.001570755965076387,-0.0006907025235705078,0.0014924851711839437,-7.827079389244318e-05
284,-0.07460129261016846,-0.00486732367426157,0.0018319416558369994,0.07643323391675949
285,0.0009650561842136085,0.0007689552148804069,0.0008121095597743988,-0.0001529466244392097
286,-0.036414045840501785,0.0021842948626726866,0.001666155643761158,0.03808020055294037
287,0.0020256841089576483,0.002040407620370388,0.0018476315308362246,-0.00017805257812142372
288,0.0005456825019791722,0.0010782225290313363,0.0010065900860354304,0.0004609075840562582
289,0.0024248661939054728,0.0024284650571644306,0.00043892060057260096,-0.0019859455060213804
290,0.0015951810637488961,0.0010909658158198,0.0010055238381028175,-0.0005896572256460786
291,0.0008538071997463703,0.0007990618469193578,0.0008195004193112254,-3.43067804351449e-05
292,0.0003672573366202414,0.00036371691385284066,0.0003630020364653319,-4.2553001549094915e-06
293,0.0003845484752673656,0.0003851721703540534,0.000386094325222075,1.5458499547094107e-06
294,0.00016202966799028218,0.0001475945027777925,0.00014562503201887012,-1.6404635971412063e-05
295,0.0004686994361691177,0.00042797313653863966,0.0004277625703252852,-4.093686584383249e-05
296,5.290364060783759e-05,3.741715772775933e-05,3.740604734048247e-05,-1.5497593267355114e-05
297,5.9193524066358805e-05,4.9555168516235426e-05,4.958609861205332e-05,-9.607425454305485e-06
298,-0.06457269936800003,-0.10026930272579193,0.0007203303393907845,0.06529302895069122
299,0.0016488812398165464,0.0016730681527405977,0.0016770109068602324,2.8129667043685913e-05
300,-0.0019163850229233503,0.001639493741095066,0.001634125248529017,0.003550510387867689
301,7.27107108104974e-05,6.97270588716492e-05,7.035578892100602e-05,-2.3549218894913793e-06
302,0.00085877173114568,0.0007933034794405103,0.0008185984333977103,-4.017329774796963e-05
303,0.0014815449248999357,0.001377245644107461,0.0013995764311403036,-8.196849375963211e-05
304,7.661624840693548e-05,7.321863085962832e-05,7.491224823752418e-05,-1.7040001694113016e-06
305,0.0018803604179993272,-0.03056121990084648,-0.0037838066928088665,-0.005664166994392872
306,0.0003237360215280205,0.00031292965286411345,0.00031385646434500813,-9.879557183012366e-06
307,0.0008247732184827328,0.0008054780773818493,0.0008165699546225369,-8.203263860195875e-06
308,0.0022227526642382145,0.002238124143332243,0.0022851484827697277,6.239581853151321e-05
309,0.00227878475561738,0.0022476669400930405,0.0022467966191470623,-3.198813647031784e-05
310,0.00029201345751062036,0.0002938325051218271,0.000295027595711872,3.014138201251626e-06
311,0.0004607303417287767,0.0004513179010245949,0.0004337080172263086,-2.702232450246811e-05
312,0.0017027945723384619,0.001646284363232553,0.0017157492693513632,1.2954697012901306e-05
313,0.0008109858026728034,0.0008243174524977803,0.0008986995671875775,8.771376451477408e-05
314,0.0017466803546994925,0.0017674847040325403,0.0017734933644533157,2.681300975382328e-05
315,0.0016949387500062585,0.0018965539056807756,0.0019579632207751274,0.0002630244707688689
316,0.00017375583411194384,0.0001645547163207084,0.00016567090642638505,-8.084927685558796e-06
317,-0.025127675384283066,-0.03101184591650963,-0.026770317927002907,-0.001642642542719841
318,-0.33119648694992065,-0.032843537628650665,0.001210657530464232,0.332407146692276
319,-0.03759972006082535,-0.07365869730710983,-0.0995129868388176,-0.06191326677799225
320,0.0015690468717366457,0.0014019664376974106,0.0014215012779459357,-0.00014754559379070997
321,0.00020649598445743322,0.00017991686763707548,0.00017821838264353573,-2.827760181389749e-05
