map_id,t0,t1,t2,t3,t4,ada_delta_goal_last_minus_0
194,0.0,0.25,0.20000000298023224,0.10000000149011612,0.15000000596046448,0.15000000596046448
195,0.949999988079071,0.8999999761581421,0.8999999761581421,0.800000011920929,0.699999988079071,-0.25
196,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,1.0,0.0
200,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0
205,1.0,0.8999999761581421,0.949999988079071,1.0,0.8999999761581421,-0.10000002384185791
206,0.0,0.699999988079071,0.8500000238418579,0.949999988079071,0.949999988079071,0.949999988079071
207,1.0,1.0,1.0,1.0,1.0,0.0
208,0.3499999940395355,0.699999988079071,0.6000000238418579,0.75,0.699999988079071,0.3499999940395355
209,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.949999988079071,0.0
210,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,0.0
212,0.949999988079071,1.0,0.800000011920929,0.8999999761581421,0.75,-0.19999998807907104
213,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,1.0,0.0
215,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
216,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,1.0,0.0
219,0.0,1.0,1.0,1.0,1.0,1.0
220,0.0,0.05000000074505806,0.550000011920929,0.4000000059604645,0.25,0.25
221,0.0,1.0,1.0,1.0,1.0,1.0
222,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,0.0
224,0.6499999761581421,0.550000011920929,0.4000000059604645,0.550000011920929,0.30000001192092896,-0.34999996423721313
225,0.25,0.10000000149011612,0.44999998807907104,0.550000011920929,0.5,0.25
226,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,0.0
228,0.20000000298023224,0.8500000238418579,0.8500000238418579,0.6499999761581421,0.8500000238418579,0.6500000357627869
229,1.0,1.0,1.0,1.0,1.0,0.0
230,0.0,0.10000000149011612,0.0,0.0,0.0,0.0
231,1.0,1.0,1.0,1.0,1.0,0.0
232,0.6499999761581421,0.75,0.699999988079071,0.8999999761581421,0.949999988079071,0.30000001192092896
233,1.0,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,1.0,0.0
235,0.6499999761581421,0.949999988079071,0.8999999761581421,1.0,0.949999988079071,0.30000001192092896
236,1.0,0.3499999940395355,0.15000000596046448,0.30000001192092896,0.15000000596046448,-0.8500000238418579
237,0.949999988079071,1.0,1.0,0.8999999761581421,1.0,0.050000011920928955
238,1.0,0.949999988079071,0.949999988079071,0.75,0.8999999761581421,-0.10000002384185791
239,1.0,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
241,1.0,1.0,1.0,1.0,1.0,0.0
242,0.949999988079071,0.8999999761581421,0.8500000238418579,0.949999988079071,0.949999988079071,0.0
243,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,1.0,1.0,1.0,1.0,0.0
245,1.0,1.0,1.0,1.0,1.0,0.0
246,1.0,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,0.0
249,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.050000011920928955
250,0.949999988079071,1.0,1.0,1.0,0.8999999761581421,-0.050000011920928955
251,1.0,1.0,1.0,1.0,1.0,0.0
252,1.0,0.30000001192092896,0.6499999761581421,0.8999999761581421,0.8999999761581421,-0.10000002384185791
253,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,1.0,0.0
255,1.0,0.699999988079071,0.550000011920929,0.699999988079071,0.800000011920929,-0.19999998807907104
256,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,0.0
269,0.25,0.44999998807907104,0.6000000238418579,0.44999998807907104,0.550000011920929,0.30000001192092896
270,1.0,1.0,1.0,1.0,1.0,0.0
271,0.8999999761581421,0.75,0.75,0.699999988079071,0.800000011920929,-0.09999996423721313
272,1.0,1.0,1.0,1.0,1.0,0.0
273,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.10000002384185791
274,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,0.0
277,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.949999988079071,0.050000011920928955
278,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.75,0.8999999761581421,0.0
279,0.8500000238418579,1.0,1.0,1.0,0.949999988079071,0.09999996423721313
280,0.949999988079071,0.8999999761581421,0.949999988079071,1.0,0.8999999761581421,-0.050000011920928955
281,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
282,0.10000000149011612,0.8500000238418579,0.8500000238418579,0.800000011920929,0.800000011920929,0.699999988079071
283,0.8500000238418579,0.550000011920929,0.6499999761581421,0.699999988079071,0.44999998807907104,-0.40000003576278687
284,1.0,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
286,1.0,1.0,1.0,1.0,1.0,0.0
287,1.0,0.15000000596046448,0.4000000059604645,0.3499999940395355,0.6000000238418579,-0.3999999761581421
288,1.0,1.0,1.0,1.0,1.0,0.0
289,0.949999988079071,0.8999999761581421,0.800000011920929,0.550000011920929,0.5,-0.44999998807907104
290,1.0,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,0.0
296,0.0,1.0,1.0,0.949999988079071,1.0,1.0
297,0.05000000074505806,1.0,1.0,1.0,1.0,0.949999988079071
298,1.0,0.0,0.15000000596046448,0.3499999940395355,0.3499999940395355,-0.6499999761581421
299,1.0,1.0,1.0,1.0,1.0,0.0
300,1.0,1.0,1.0,1.0,1.0,0.0
301,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,0.0
303,1.0,0.800000011920929,0.44999998807907104,0.20000000298023224,0.20000000298023224,-0.800000011920929
304,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,0.0
308,0.949999988079071,1.0,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
309,0.699999988079071,0.550000011920929,0.5,0.800000011920929,0.6000000238418579,-0.09999996423721313
310,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,1.0,1.0,0.0
313,0.0,0.8999999761581421,0.949999988079071,0.15000000596046448,0.5,0.5
314,1.0,0.949999988079071,0.8500000238418579,0.8500000238418579,0.800000011920929,-0.19999998807907104
315,1.0,1.0,1.0,1.0,1.0,0.0
316,1.0,1.0,1.0,1.0,1.0,0.0
317,0.0,0.4000000059604645,0.05000000074505806,0.0,0.05000000074505806,0.05000000074505806
318,1.0,1.0,1.0,1.0,1.0,0.0
319,0.8999999761581421,1.0,1.0,1.0,1.0,0.10000002384185791
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.4000000059604645,1.0,1.0,1.0,1.0,0.6000000238418579
322,1.0,1.0,1.0,1.0,1.0,0.0
323,1.0,1.0,1.0,1.0,1.0,0.0
324,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,1.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,1.0,1.0,1.0,1.0,1.0,0.0
331,0.949999988079071,0.05000000074505806,0.10000000149011612,0.10000000149011612,0.15000000596046448,-0.7999999523162842
332,1.0,1.0,1.0,1.0,1.0,0.0
333,1.0,1.0,1.0,1.0,1.0,0.0
334,1.0,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,0.0
337,0.0,0.05000000074505806,0.05000000074505806,0.15000000596046448,0.20000000298023224,0.20000000298023224
338,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,0.0
345,0.0,1.0,0.0,0.0,0.0,0.0
346,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,0.0
349,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
350,1.0,1.0,1.0,1.0,1.0,0.0
351,0.3499999940395355,0.3499999940395355,0.15000000596046448,0.4000000059604645,0.5,0.15000000596046448
352,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,0.0
354,0.15000000596046448,0.8500000238418579,0.75,0.75,0.75,0.6000000238418579
355,0.699999988079071,1.0,0.949999988079071,1.0,0.949999988079071,0.25
356,1.0,1.0,1.0,1.0,1.0,0.0
357,0.0,0.25,0.15000000596046448,0.10000000149011612,0.15000000596046448,0.15000000596046448
358,1.0,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,0.0
363,0.800000011920929,0.44999998807907104,0.3499999940395355,0.3499999940395355,0.4000000059604645,-0.4000000059604645
364,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,1.0,1.0,1.0,0.0
367,1.0,1.0,1.0,1.0,1.0,0.0
368,0.75,0.949999988079071,0.8999999761581421,1.0,1.0,0.25
369,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,0.0
374,0.8999999761581421,0.800000011920929,0.800000011920929,0.699999988079071,0.75,-0.1499999761581421
375,1.0,1.0,1.0,1.0,1.0,0.0
376,1.0,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,-0.10000002384185791
377,0.699999988079071,1.0,1.0,1.0,1.0,0.30000001192092896
378,1.0,1.0,1.0,1.0,1.0,0.0
379,0.10000000149011612,0.15000000596046448,0.25,0.05000000074505806,0.10000000149011612,0.0
380,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
381,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,0.0
383,0.4000000059604645,0.4000000059604645,0.44999998807907104,0.44999998807907104,0.10000000149011612,-0.30000001192092896
384,0.8500000238418579,0.8500000238418579,1.0,0.949999988079071,0.949999988079071,0.09999996423721313
385,1.0,1.0,1.0,1.0,1.0,0.0
386,0.6499999761581421,0.550000011920929,0.699999988079071,0.800000011920929,0.699999988079071,0.050000011920928955
387,0.25,0.25,0.44999998807907104,0.6000000238418579,0.3499999940395355,0.09999999403953552
388,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6499999761581421,0.44999998807907104
389,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,0.0
391,0.0,1.0,1.0,0.949999988079071,1.0,1.0
392,1.0,1.0,1.0,1.0,1.0,0.0
393,0.3499999940395355,0.25,0.20000000298023224,0.20000000298023224,0.15000000596046448,-0.19999998807907104
394,0.550000011920929,0.800000011920929,0.699999988079071,0.8500000238418579,0.8999999761581421,0.34999996423721313
395,1.0,0.8500000238418579,0.8500000238418579,0.550000011920929,0.75,-0.25
396,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,0.0
398,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
399,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,1.0,0.0
401,1.0,1.0,1.0,1.0,1.0,0.0
402,0.0,1.0,1.0,1.0,1.0,1.0
403,1.0,1.0,1.0,1.0,1.0,0.0
404,0.8999999761581421,0.75,0.949999988079071,0.949999988079071,1.0,0.10000002384185791
405,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,0.0
407,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
408,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
411,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,0.0
416,0.949999988079071,0.8999999761581421,0.800000011920929,0.800000011920929,0.550000011920929,-0.3999999761581421
417,1.0,1.0,1.0,1.0,1.0,0.0
418,0.30000001192092896,0.550000011920929,0.75,0.6499999761581421,0.800000011920929,0.5
419,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,0.949999988079071,1.0,1.0,0.0
425,0.8999999761581421,0.5,0.5,0.75,0.800000011920929,-0.09999996423721313
426,1.0,1.0,1.0,1.0,1.0,0.0
427,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,0.0
430,0.44999998807907104,0.10000000149011612,0.0,0.0,0.0,-0.44999998807907104
431,1.0,1.0,0.8999999761581421,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,0.0
