map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
31,0.0011481844121590257,0.0009352209744974971,0.0009357292437925935,0.0009342661360278726,0.0009372342610731721,-0.00021095015108585358
32,-0.004076232202351093,0.0007980525260791183,0.0008108610054478049,0.000798244378529489,0.0008819025242701173,0.004958134610205889
33,0.000755649758502841,0.0007600552053190768,0.0007597607327625155,0.0007585315615870059,0.0007644047145731747,8.75495607033372e-06
34,0.0021523162722587585,0.0024248245172202587,0.002435174072161317,0.0024383242707699537,0.0008507872116751969,-0.0013015291187912226
35,0.0010680569102987647,0.0007100351504050195,0.0006747898878529668,0.0006780712865293026,0.0006873974343761802,-0.00038065947592258453
36,0.0002374212199356407,0.00023592512297909707,0.00023558053362648934,0.0002349344576941803,0.0002355823526158929,-1.8388673197478056e-06
37,-0.028039738535881042,0.000905779015738517,0.0009080347372218966,0.0009073110995814204,0.000905289314687252,0.02894502878189087
38,0.0002128217602148652,0.000213443607208319,0.00021281959197949618,0.00021160559845156968,0.00021097992430441082,-1.8418359104543924e-06
39,0.0007632006891071796,0.000746143632568419,0.0008260798640549183,0.0007458914769813418,0.0007431733538396657,-2.002733526751399e-05
40,0.0009498749859631062,-0.06622667610645294,-0.06699429452419281,-0.11018773168325424,-0.07612012326717377,-0.07706999778747559
41,0.000513573526404798,0.0005130225326865911,0.0005126852192915976,0.0005129427881911397,0.000512928469106555,-6.450572982430458e-07
42,0.000175441091414541,0.0001493115269113332,0.00016486484673805535,0.0002700105251278728,0.0003676798369269818,0.0001922387455124408
43,0.0007710205391049385,0.0007762753521092236,0.0007736221305094659,0.0007728842901997268,0.0007729535573162138,1.933018211275339e-06
44,0.0007325372425839305,0.0007418718305416405,0.0007443318609148264,0.0007378432201221585,0.0007381284376606345,5.591195076704025e-06
45,0.0009350549662485719,0.0008274242281913757,0.0007602911209687591,0.0007928377017378807,0.000607273424975574,-0.00032778154127299786
46,-0.04091966897249222,-0.10997587442398071,-0.06685492396354675,-0.059159863740205765,-0.04191963002085686,-0.0009999610483646393
47,0.001953059807419777,0.0021893612574785948,0.0022860292810946703,0.0022667436860501766,0.0005187573842704296,-0.0014343024231493473
48,-0.025525372475385666,0.0009760534157976508,0.0009816339006647468,0.001437117112800479,0.0009517095750197768,0.026477081701159477
49,0.0014316508313640952,-0.010721293278038502,-0.018366048112511635,-0.02163836546242237,-0.01241204421967268,-0.01384369470179081
50,0.0010075883474200964,0.000773726322222501,0.0007121224189177155,0.0006620197673328221,0.0006384844891726971,-0.00036910385824739933
51,-0.10316473245620728,0.0008546359022147954,0.0008543779258616269,0.0008542880532331765,0.0008536639506928623,0.10401839762926102
52,0.0010995188495144248,0.0009081049938686192,0.000908858492039144,0.0009112085099332035,0.0009055237169377506,-0.00019399513257667422
53,0.0006359836552292109,0.0005539923440665007,0.0005079629481770098,0.000477364199468866,0.0005230020615272224,-0.00011298159370198846
54,0.0002116433170158416,0.00021039675630163401,0.00020488337031565607,0.00020621591829694808,0.00020738567400258034,-4.257643013261259e-06
55,0.00038477222551591694,0.00038477222551591694,0.00038477222551591694,0.00038477222551591694,0.00038477222551591694,0.0
56,4.837707820115611e-05,4.837707820115611e-05,4.847980017075315e-05,4.8480345867574215e-05,4.8556976253166795e-05,1.798980520106852e-07
57,0.0008867579745128751,0.0008950100163929164,0.0008922361885197461,0.0008894244092516601,0.0008913306519389153,4.572677426040173e-06
58,0.0007233736105263233,0.0014150050701573491,0.0023954238276928663,0.0023944389540702105,0.0023944389540702105,0.0016710653435438871
59,4.968587381881662e-05,3.7264406273607165e-05,3.7264406273607165e-05,3.7264406273607165e-05,3.7264406273607165e-05,-1.2421467545209453e-05
60,0.0009027052437886596,0.0009045282495208085,0.0009042983874678612,0.0008994493400678039,0.0009033067035488784,6.014597602188587e-07
61,0.0004334850236773491,0.0003989361284766346,0.0003504189080558717,0.00034968575346283615,0.00034669748856686056,-8.678753511048853e-05
62,0.0008171834051609039,0.0008126592147164047,8.3185252151452e-05,-0.00165354716591537,0.0008954196237027645,7.823621854186058e-05
63,0.0004594240745063871,0.00046411887160502374,0.0004646168672479689,0.0005780126084573567,0.0005784385139122605,0.00011901443940587342
64,0.0008893806370906532,0.0008819221402518451,0.0008789661224000156,0.000878137827385217,-0.0021430221386253834,-0.0030324028339236975
65,0.0013930134009569883,-0.0626438781619072,-0.008308968506753445,-0.02069416455924511,-0.017336979508399963,-0.01872999221086502
66,0.001073164981789887,0.0008865947020240128,0.0008774333400651813,0.0008583606104366481,0.0008735117735341191,-0.00019965320825576782
67,0.0010214188368991017,0.0006688468274660408,0.0005544134764932096,0.0005826593842357397,0.0005897231167182326,-0.0004316957201808691
68,0.00035234104143455625,0.0003538603486958891,0.00035384020884521306,0.0003545359068084508,0.00034750800114125013,-4.833040293306112e-06
69,0.00019894770230166614,0.00018614268628880382,0.0001802209735615179,0.00016634214262012392,0.00015330215683206916,-4.564554546959698e-05
70,0.001058477209880948,0.0009104317869059741,0.0008670545066706836,0.0008512187050655484,0.0008541305433027446,-0.00020434666657820344
71,0.0008646473288536072,0.0006537038134410977,0.0006527522346004844,0.0006526296492666006,0.0006562816561199725,-0.0002083656727336347
72,0.00152816460467875,-0.011614911258220673,-0.023820603266358376,-0.03393552079796791,-0.014417392201721668,-0.01594555750489235
73,-0.007653205655515194,0.0007786903297528625,0.0007779737352393568,0.000777887471485883,0.0007773461984470487,0.00843055173754692
74,-0.054801225662231445,-0.33861616253852844,-0.3224751055240631,-0.1305372416973114,-0.171916201710701,-0.11711497604846954
75,0.0008303124341182411,0.0008429661393165588,0.0008327695541083813,0.000826563686132431,0.0008309682598337531,6.558257155120373e-07
76,0.0008264742791652679,-0.0015931313391774893,-0.0011482535628601909,-0.019197266548871994,-0.02433548867702484,-0.02516196295619011
77,0.0003883932367898524,0.0007169040618464351,0.00071674061473459,-0.0016311988001689315,-0.0016313005471602082,-0.0020196938421577215
78,-0.045377977192401886,0.00089670205488801,-0.010149008594453335,-0.11190656572580338,-0.056461237370967865,-0.011083260178565979
79,-0.00933809019625187,-0.007739395834505558,-0.004014948848634958,-0.0009108352242037654,-0.0002994546666741371,0.009038635529577732
80,0.00121412449516356,0.0008976164390332997,0.0009257344645448029,0.0009677518391981721,0.0009837520774453878,-0.00023037241771817207
81,0.0002863485715351999,0.0002692546113394201,0.00026260819868184626,0.00024663435760885477,0.00022481111227534711,-6.153745925985277e-05
82,0.0011774251470342278,-0.06094810366630554,-0.01785583235323429,-0.05647104233503342,-0.052497465163469315,-0.05367489159107208
83,0.001088050426915288,0.0013840404571965337,0.002112457761541009,0.002236850094050169,0.0015345183201134205,0.0004464678931981325
84,0.0007056674803607166,0.0006929071969352663,0.0006927088834345341,0.0006894181133247912,0.0006917999126017094,-1.3867567759007215e-05
85,0.0014671649551019073,0.0014738552272319794,0.001488843117840588,0.0013758359709754586,0.0014351633144542575,-3.2001640647649765e-05
86,0.00014750449918210506,0.00014750449918210506,0.00014750449918210506,0.00014750449918210506,0.00014750449918210506,0.0
87,0.0012365104630589485,0.0009933990659192204,0.0009872490772977471,0.0009990028338506818,-0.004944147076457739,-0.006180657539516687
88,0.0003208504640497267,0.000313478522002697,0.000314940232783556,0.00031957897590473294,0.00032451871084049344,3.668246790766716e-06
89,0.0001739182189339772,0.00017146927712019533,0.00017146927712019533,0.00017146927712019533,0.00017146927712019533,-2.4489418137818575e-06
90,0.0008291659760288894,0.0008159369463101029,0.0008164007449522614,0.0008140438003465533,0.0008136075921356678,-1.5558383893221617e-05
91,0.0012893022503703833,0.0018759844824671745,-6.098553421907127e-05,0.0019321603467687964,0.0006911117234267294,-0.0005981905269436538
92,-0.0003288951702415943,0.0005940701812505722,0.0006002410082146525,0.0005956542445346713,0.0005979020497761667,0.000926797220017761
93,0.0001373598352074623,0.00013735945685766637,0.00013735945685766637,0.00013735945685766637,0.00013735945685766637,-3.7834979593753815e-10
94,0.0007391161052510142,0.0006546374643221498,0.0006545993383042514,0.0006579678156413138,-0.00012041808804497123,-0.0008595341932959855
95,-0.0036396433133631945,-0.00046371869393624365,-0.04204551503062248,-0.01598678156733513,0.00033193183480761945,0.003971575293689966
96,0.0010873149149119854,0.0009390887571498752,0.0009303712286055088,0.0009265287080779672,0.0009348273160867393,-0.0001524875988252461
97,0.0006255622720345855,0.00047330535016953945,0.0004483280354179442,0.0004537708591669798,0.000451644416898489,-0.00017391785513609648
98,0.000621139828581363,0.0006010819924995303,0.000607934664003551,0.0006053413962945342,0.0006034860853105783,-1.7653743270784616e-05
99,0.0003938361187465489,0.0003937617875635624,0.00039383204421028495,0.0003943770134355873,0.00039443926652893424,6.031477823853493e-07
100,-0.15656082332134247,0.0022741188295185566,0.0022795875556766987,0.0022831230890005827,0.0004579965607263148,0.15701882541179657
101,0.0013329198118299246,-0.047776978462934494,-0.09745501726865768,-0.14366668462753296,-0.12653592228889465,-0.12786884605884552
102,0.0008615261176601052,-0.003456704318523407,0.0006233677850104868,0.0008569432538934052,0.0008602478774264455,-1.2782402336597443e-06
103,0.0006242281524464488,0.0006148976972326636,0.0006299171363934875,0.0006251255399547517,0.0006296437932178378,5.4156407713890076e-06
104,0.0012139631435275078,0.0010155016789212823,0.0010015525622293353,0.001063608331605792,0.0010704533196985722,-0.00014350982382893562
105,0.00021986283536534756,0.0002196699206251651,0.0002198411093559116,0.00022002801415510476,0.00022021459881216288,3.517634468153119e-07
106,0.0002118361444445327,0.00018691428704187274,0.00018691428704187274,0.00018691428704187274,0.00018691428704187274,-2.4921857402659953e-05
107,-0.18161961436271667,-0.22811158001422882,-0.21660539507865906,-0.22577731311321259,-0.2487896978855133,-0.06717008352279663
108,0.0006809398764744401,0.00067668326664716,0.000677229487337172,0.0006772727938368917,0.0006778704118914902,-3.0694645829498768e-06
109,-0.0218491367995739,-0.01949031837284565,-0.018807537853717804,-0.01991455815732479,-0.023348750546574593,-0.0014996137470006943
110,0.0007851739646866918,0.0007492302684113383,0.0007531497394666076,0.0007518199272453785,0.0007509180577471852,-3.425590693950653e-05
111,0.0001486684923293069,0.0001257947296835482,0.00012579567555803806,0.00012579567555803806,0.00012579567555803806,-2.2872816771268845e-05
112,0.00013607132132165134,0.00013607132132165134,0.00013607132132165134,0.00013607132132165134,0.00013607132132165134,0.0
113,0.0009512131218798459,0.0006021223962306976,0.0005980835994705558,0.0005935652297921479,0.0005931319901719689,-0.0003580811317078769
114,0.00022632142645306885,0.00019165550475008786,0.00019232476188335568,0.00018867399194277823,0.00018415498198010027,-4.216644447296858e-05
115,0.00048133646487258375,0.000417172908782959,0.00040292865014635026,0.000403339829063043,0.0004043872468173504,-7.694921805523336e-05
116,0.0003297237562946975,0.0003041764721274376,0.0002901356783695519,0.0002460493124090135,0.0002443227276671678,-8.540102862752974e-05
117,-0.0007068270933814347,-0.0023284300696104765,-0.004917946644127369,-0.0024590378161519766,-0.0022481526248157024,-0.0015413255896419287
118,-0.01687014475464821,-0.03611050546169281,-0.03563579171895981,-0.036865510046482086,-0.0361194908618927,-0.01924934610724449
119,0.00021894283418077976,0.00021877055405639112,0.00021887736511416733,0.00021874098456464708,0.00021883368026465178,-1.0915391612797976e-07
120,0.0006208854028955102,0.000621581100858748,0.0006200101925060153,0.000617402489297092,0.0006191253196448088,-1.7600832507014275e-06
121,0.0009832228533923626,0.0007235658704303205,0.0006739409873262048,0.0007515562465414405,0.0007503707311116159,-0.0002328521222807467
122,0.0011112953070551157,0.000792798469774425,0.0007816586876288056,0.0003851965011563152,0.0007821257458999753,-0.0003291695611551404
123,-0.025341233238577843,0.0024926799815148115,0.002493239240720868,0.0024932664819061756,0.0,0.025341233238577843
124,0.0014002688694745302,0.0010514325695112348,0.0009309031302109361,0.0011467927834019065,0.000986337661743164,-0.00041393120773136616
125,0.0013073257869109511,0.0010238889371976256,0.0010242186253890395,0.0009651179425418377,0.0009448151104152203,-0.0003625106764957309
126,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,0.0
127,-0.034362100064754486,-0.027017926797270775,-0.03024035133421421,-0.032015617936849594,-0.023116592317819595,0.01124550774693489
128,0.0008666071225889027,0.0009096970898099244,0.0008342858636751771,0.0008367503760382533,0.0008358648046851158,-3.07423179037869e-05
129,0.0006222511874511838,0.0006120078614912927,0.0006125730578787625,0.0006107176886871457,0.0006105114007368684,-1.1739786714315414e-05
130,-0.08170290291309357,-0.04616435617208481,-0.031973641365766525,-0.032753702253103256,-0.03035798668861389,0.051344916224479675
131,8.589519711676985e-05,8.474975038552657e-05,8.478159725200385e-05,8.455121860606596e-05,8.490851905662566e-05,-9.86678060144186e-07
132,0.00036858493695035577,0.0003676280321087688,0.000368765409803018,0.0003676485794130713,0.00036746470141224563,-1.120235538110137e-06
133,0.0003365732845850289,0.00027364393463358283,0.0002617331629153341,0.0002619100851006806,0.00026188098127022386,-7.469230331480503e-05
134,0.0009334953501820564,0.0007197650847956538,0.0007161487592384219,0.0007169718155637383,0.0007166112773120403,-0.0002168840728700161
135,-0.006371057126671076,0.00043834466487169266,0.0004382585175335407,-0.0022282255813479424,0.0004401717451401055,0.006811229046434164
136,-0.04246775433421135,-0.08621198683977127,-0.1235068067908287,-0.1993924081325531,-0.12984003126621246,-0.08737227320671082
137,0.0005249963141977787,0.0005216419813223183,0.0005237209261395037,0.0005297332536429167,0.0005295174778439105,4.521163646131754e-06
138,0.00011120890121674165,0.000109886794234626,0.0001037883703247644,9.867174958344549e-05,9.672690066508949e-05,-1.4482000551652163e-05
139,0.0008790739811956882,0.000832617748528719,0.000808621640317142,0.0008064165594987571,0.000758685520850122,-0.00012038846034556627
140,0.00016902672359719872,0.00015701737720519304,0.00015703316603321582,0.00015703342796768993,0.00015708000864833593,-1.1946714948862791e-05
141,0.0005982714937999845,0.0014779597986489534,0.002208968158811331,0.0021833316422998905,-0.00016397066065110266,-0.0007622421253472567
142,0.0004943770472891629,0.00048191501991823316,0.0004928938578814268,0.0004941500374116004,0.0004935992765240371,-7.777707651257515e-07
143,0.00019976457406301051,0.00019976578187197447,0.00019976557814516127,0.00019976524345111102,0.0001997648214455694,2.473825588822365e-10
144,0.0011439889203757048,0.0007634515641257167,0.0006988506065681577,-0.005948295816779137,-0.002610857132822275,-0.00375484605319798
145,0.0010751534719020128,0.0007358011207543314,0.0007323110476136208,0.0007401501061394811,0.0007400418980978429,-0.0003351115738041699
146,-0.032681919634342194,0.0008927169255912304,0.0008914112113416195,0.000896696001291275,0.0008952445350587368,0.03357716277241707
147,6.147598469397053e-05,6.147598469397053e-05,6.147598469397053e-05,6.147598469397053e-05,6.147598469397053e-05,0.0
148,0.0002489195903763175,0.00018752968753688037,0.0001850413391366601,0.0001859749318100512,0.00018562212062533945,-6.329746975097805e-05
149,7.424765499308705e-05,7.348166400333866e-05,7.285894389497116e-05,7.348166400333866e-05,7.285894389497116e-05,-1.3887110981158912e-06
150,0.00035931289312429726,0.00032931851455941796,0.00032857159385457635,0.0003282320103608072,0.00032832956640049815,-3.098332672379911e-05
151,0.0005006887950003147,0.0004497274640016258,0.0004497609625104815,0.00044976361095905304,0.00044978363439440727,-5.090516060590744e-05
152,0.001748317270539701,-0.02634424902498722,0.0024426556192338467,0.002443182049319148,0.0010994786862283945,-0.0006488385843113065
153,0.00017472798936069012,0.00017472798936069012,0.000173479929799214,0.00017410395957995206,0.00017098381067626178,-3.7441786844283342e-06
154,0.000948350119870156,-0.02712249383330345,0.0008679794846102595,0.0008613112149760127,0.0008619019645266235,-8.644815534353256e-05
155,0.0005191439995542169,0.0004720755387097597,0.00037103082286193967,0.00037010363303124905,0.00037058215821161866,-0.0001485618413425982
156,0.0006700539961457253,0.0006153583526611328,0.0006948899244889617,-0.01805022545158863,-0.018273096531629562,-0.018943149596452713
157,0.001447797054424882,0.0012839633272960782,0.0012759532546624541,0.0012694942997768521,0.0012731885071843863,-0.00017460854724049568
158,0.00014915877545718104,0.00012429898197297007,0.00012429898197297007,0.00012429898197297007,0.00012429898197297007,-2.4859793484210968e-05
159,0.0007603535195812583,0.000761059985961765,0.0007601091638207436,0.0007594085764139891,0.0007591279572807252,-1.2255623005330563e-06
160,0.00016031779523473233,0.00016031779523473233,0.00016031779523473233,0.00016031779523473233,0.00016031779523473233,0.0
161,0.000823420356027782,0.000835011072922498,0.000837275292724371,-0.01668347232043743,0.0008290329133160412,5.612557288259268e-06
162,0.0003205499961040914,0.00040970431291498244,0.00040630047442391515,0.0007109580328688025,0.0003063720650970936,-1.4177931006997824e-05
163,0.0011579039273783565,-0.05173521488904953,-0.028223132714629173,-0.058423060923814774,-0.06712030619382858,-0.06827820837497711
164,0.0004880960623268038,0.0004890079144388437,0.0004978190409019589,0.000508058990817517,0.0005080077680759132,1.9911705749109387e-05
165,0.0011983494041487575,-0.0741066187620163,0.0008252779953181744,-0.0014989027986302972,0.0007773236720822752,-0.0004210257320664823
166,0.0005175629048608243,0.0004651411436498165,0.000383505888748914,0.00037922951742075384,0.0003792877832893282,-0.00013827512157149613
167,0.00031070999102666974,0.0003102704358752817,0.00030770458397455513,0.00030827513546682894,0.0003094517160207033,-1.258275005966425e-06
168,0.0001239622215507552,0.00011165971227455884,0.00010774323163786903,0.00010615845530992374,9.887413762044162e-05,-2.5088083930313587e-05
169,0.0006797813111916184,0.0006577876629307866,0.0006642049993388355,0.000658803153783083,0.000658505130559206,-2.1276180632412434e-05
170,0.0004948502173647285,0.0004923965316265821,0.0004923209780827165,0.0004930243594571948,0.0004904087400063872,-4.441477358341217e-06
171,0.0012096107238903642,-0.02535051666200161,-0.012974897399544716,-0.03530804067850113,-0.006761728320270777,-0.007971338927745819
172,0.0001721916487440467,0.00016152445459738374,0.000161633754032664,0.000161633754032664,0.000161633754032664,-1.0557894711382687e-05
173,0.0006901614833623171,0.0006914002588018775,-0.001820811303332448,0.0006890695076435804,0.0006875344552099705,-2.627028152346611e-06
174,0.0010943313827738166,0.0008243386400863528,0.0008229563245549798,0.0008235488785430789,0.0008253288688138127,-0.00026900251396000385
175,0.00026389717822894454,0.00021225637465249747,0.00021225637465249747,0.00021225637465249747,0.00021225637465249747,-5.164080357644707e-05
176,0.0001745482295518741,0.00016769107605796307,0.00016706771566532552,0.0001708079653326422,0.00017330147966276854,-1.2467498891055584e-06
177,0.0007976592751219869,0.0008055671933107078,0.000806663476396352,0.0008059662068262696,0.0008086920715868473,1.103279646486044e-05
178,-0.5079081654548645,-0.09122566133737564,-0.0713505893945694,-0.008053474128246307,-0.0359812006354332,0.4719269573688507
179,0.0004893603618256748,0.0016387061914429069,0.0019607706926763058,0.0015620564809069037,0.0017608575290068984,0.0012714972253888845
180,0.000865002628415823,0.0008646619389764965,0.0008712484268471599,0.0008690232643857598,0.0008693798445165157,4.377216100692749e-06
181,0.0008248710073530674,-0.04251351207494736,0.0006900169537402689,0.0008554039523005486,0.0003783676656894386,-0.0004465033416636288
182,-0.0034855161793529987,-0.0070811002515256405,0.0006454117246903479,0.0006478264695033431,-0.0034867506474256516,-1.2344680726528168e-06
183,0.00020714543643407524,0.00020692383986897767,0.00020692383986897767,0.00020704597409348935,0.00020692132238764316,-2.2411404643207788e-07
184,0.0004754328983835876,0.0004721817676909268,0.00046987226232886314,0.0004725551698356867,0.0004728077328763902,-2.62516550719738e-06
185,0.000455811939900741,-4.258463832229609e-06,-0.10107879340648651,-0.36044299602508545,-0.2877574563026428,-0.2882132828235626
186,0.00022132645244710147,0.00022128871933091432,0.00022121320944279432,0.0002212509571108967,0.00022128871933091432,-3.773311618715525e-08
187,-0.09083623439073563,-0.023466795682907104,-0.03370945155620575,0.002478063339367509,0.0024879532866179943,0.09332418441772461
188,0.001521579222753644,-0.005377109628170729,-0.0044890944845974445,-0.004263150040060282,-0.03229020535945892,-0.0338117852807045
189,0.0008783399243839085,0.001010312233120203,-0.0020283518824726343,0.0010788047220557928,-0.01796646974980831,-0.018844809383153915
190,0.0006896607810631394,0.0006868435884825885,0.0006831934442743659,0.0006829575868323445,0.0006841766880825162,-5.484092980623245e-06
191,-0.00046017332351766527,-0.11516188085079193,-0.013045787811279297,-0.021768787875771523,-0.09344124048948288,-0.09298107028007507
192,0.0007659062393940985,0.0004811030812561512,0.00048817467177286744,0.0004842640773858875,0.00048794993199408054,-0.000277956307400018
193,2.241748916276265e-05,2.1699470380553976e-05,2.1699470380553976e-05,2.1699470380553976e-05,2.1721276425523683e-05,-6.962127372389659e-07
194,0.0007987304707057774,0.0009408547775819898,0.0010416272561997175,-0.00602659722790122,0.0007698611589148641,-2.8869311790913343e-05
195,0.0010476803872734308,0.0011080922558903694,-0.0006315904320217669,0.00017264223424717784,-0.04204005375504494,-0.043087735772132874
196,0.0002758760820142925,0.00026208633789792657,0.0002628883230499923,0.00025959976483136415,0.00026198403793387115,-1.3892044080421329e-05
197,0.00014692108379676938,0.00014692108379676938,0.00014692108379676938,0.00014692108379676938,0.00014692108379676938,0.0
198,0.0002907593152485788,0.00027863349532708526,0.00028044957434758544,0.00028771389042958617,0.0002901353291235864,-6.239861249923706e-07
199,0.0010444342624396086,0.000998151022940874,0.0009980255272239447,0.000997716560959816,0.000998982577584684,-4.545168485492468e-05
200,0.0003572477144189179,0.0002561156579758972,0.0002521598362363875,0.00025151256704702973,0.00025324002490378916,-0.00010400768951512873
201,9.497980499872938e-05,7.427909440593794e-05,7.367024954874068e-05,7.306140469154343e-05,7.306140469154343e-05,-2.1918400307185948e-05
202,7.363784243352711e-05,6.136485899332911e-05,6.136485899332911e-05,6.136485899332911e-05,6.136485899332911e-05,-1.2272983440198004e-05
203,0.0009088435908779502,0.0008695110445842147,0.0008687429362908006,0.0008686815272085369,0.0008697470766492188,-3.9096514228731394e-05
204,0.0016545118996873498,0.0022737302351742983,0.0023168858606368303,0.002332586795091629,0.0023439666256308556,0.0006894547259435058
205,-0.012697110883891582,-0.1005350723862648,-0.04071290045976639,-0.07857909798622131,-0.09265261143445969,-0.07995550334453583
206,0.000390720262657851,0.00037226255517452955,0.00037007604259997606,0.0003240854130126536,0.00028043717611581087,-0.00011028308654204011
207,0.00027142890030518174,0.00027142890030518174,0.00027142890030518174,0.00027142890030518174,0.00027142890030518174,0.0
208,0.0013186096912249923,0.0017041864339262247,-0.0007576333009637892,-0.0017221862217411399,-0.012818126007914543,-0.01413673534989357
209,0.001052903477102518,0.0009838490514084697,0.000997163006104529,0.0010213509667664766,0.0010398521553725004,-1.3051321730017662e-05
210,7.45381330489181e-05,6.211509753484279e-05,6.211509753484279e-05,6.211509753484279e-05,6.273625331232324e-05,-1.1801879736594856e-05
211,6.170356937218457e-05,5.85780362598598e-05,5.665169010171667e-05,5.35248254891485e-05,5.224057167652063e-05,-9.462997695663944e-06
212,0.0009916736744344234,-0.06213318184018135,-0.03751407563686371,-0.10810009390115738,-0.1192328929901123,-0.12022456526756287
213,0.000686552026309073,0.0004405500367283821,0.0004352807882241905,0.00043916646973229945,0.0004386537184473127,-0.00024789830786176026
214,-0.016265088692307472,-0.048831406980752945,-0.04239176958799362,-0.04099453240633011,-0.08660273998975754,-0.07033765316009521
215,0.001114787650294602,-0.0355047807097435,-0.04746111109852791,-0.03748103603720665,-0.026584874838590622,-0.027699662372469902
216,0.0003238026984035969,0.00031319435220211744,0.00031389243667945266,0.0003163341316394508,0.00031887265504337847,-4.930043360218406e-06
217,9.859119018074125e-05,8.626727503724396e-05,8.626727503724396e-05,8.626727503724396e-05,8.623750181868672e-05,-1.2353688362054527e-05
218,0.0011452939361333847,0.0011551121715456247,0.0011434771586209536,0.001406936440616846,0.001181471161544323,3.617722541093826e-05
219,0.00012477845302782953,9.982277697417885e-05,9.982277697417885e-05,9.982277697417885e-05,9.982277697417885e-05,-2.4955676053650677e-05
220,-0.008766012266278267,0.0012270547449588776,-0.0027682012878358364,-0.014685278758406639,0.0005775417666882277,0.009343554265797138
