map_id,t0,t1,t2,ada_delta_last_minus_0
293,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,0.0
296,0.4,0.45,0.35,-0.050000000000000044
297,1.0,1.0,1.0,0.0
298,0.9,0.75,0.85,-0.050000000000000044
299,0.9,0.1,0.0,-0.9
300,0.6,0.75,0.4,-0.19999999999999996
301,1.0,1.0,1.0,0.0
302,0.9,1.0,1.0,0.09999999999999998
303,0.9,0.9,1.0,0.09999999999999998
304,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,0.0
308,0.05,0.0,0.0,-0.05
309,0.5,0.9,0.9,0.4
310,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,0.0
312,0.4,0.5,0.25,-0.15000000000000002
313,1.0,0.95,0.95,-0.050000000000000044
314,0.85,0.8,0.6,-0.25
315,0.75,0.85,0.8,0.050000000000000044
316,1.0,1.0,1.0,0.0
317,0.75,0.95,0.9,0.15000000000000002
318,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,0.0
320,0.0,0.0,0.05,0.05
321,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,0.0
323,0.05,0.0,0.05,0.0
324,0.95,1.0,1.0,0.050000000000000044
325,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,0.0
329,1.0,1.0,1.0,0.0
330,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,0.0
333,1.0,1.0,1.0,0.0
334,1.0,0.95,0.95,-0.050000000000000044
335,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,0.0
338,0.9,0.9,0.9,0.0
339,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,0.0
344,1.0,1.0,0.95,-0.050000000000000044
345,0.3,0.15,0.15,-0.15
346,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,0.0
354,1.0,1.0,0.95,-0.050000000000000044
355,0.05,0.2,0.1,0.05
356,1.0,1.0,1.0,0.0
357,1.0,0.95,0.9,-0.09999999999999998
358,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,0.0
361,1.0,0.95,0.95,-0.050000000000000044
362,1.0,1.0,0.95,-0.050000000000000044
363,0.85,1.0,1.0,0.15000000000000002
364,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,0.0
366,0.2,0.6,0.2,0.0
367,1.0,1.0,1.0,0.0
368,0.95,0.9,1.0,0.050000000000000044
369,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,0.0
371,1.0,0.75,0.85,-0.15000000000000002
372,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,0.0
374,0.75,0.7,0.65,-0.09999999999999998
375,1.0,1.0,1.0,0.0
376,0.05,0.1,0.05,0.0
377,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,0.0
379,0.1,0.05,0.35,0.24999999999999997
380,0.85,0.9,1.0,0.15000000000000002
381,1.0,0.95,0.95,-0.050000000000000044
382,1.0,1.0,1.0,0.0
383,0.3,0.1,0.2,-0.09999999999999998
384,0.45,0.15,0.0,-0.45
385,0.9,1.0,0.95,0.04999999999999993
386,0.95,0.95,0.9,-0.04999999999999993
387,1.0,1.0,1.0,0.0
388,1.0,1.0,1.0,0.0
389,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,0.0
391,0.0,0.85,0.8,0.8
392,1.0,1.0,1.0,0.0
393,0.85,0.75,0.7,-0.15000000000000002
394,1.0,1.0,1.0,0.0
395,1.0,1.0,0.9,-0.09999999999999998
396,0.95,1.0,1.0,0.050000000000000044
397,1.0,1.0,1.0,0.0
398,1.0,0.95,0.8,-0.19999999999999996
399,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,0.0
401,1.0,1.0,1.0,0.0
402,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,0.0
404,1.0,0.95,0.95,-0.050000000000000044
405,0.9,0.95,0.95,0.04999999999999993
406,1.0,1.0,1.0,0.0
407,0.85,0.75,0.8,-0.04999999999999993
408,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,0.0
413,0.0,0.0,0.1,0.1
414,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,0.0
416,0.9,1.0,1.0,0.09999999999999998
417,1.0,1.0,1.0,0.0
418,0.95,0.85,0.55,-0.3999999999999999
419,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,0.0
425,1.0,0.0,0.0,-1.0
426,0.9,0.85,0.7,-0.20000000000000007
427,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,0.0
430,0.15,0.05,0.0,-0.15
431,0.95,0.0,0.25,-0.7
432,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,0.0
435,0.65,0.95,0.9,0.25
436,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,0.0
440,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,0.0
443,0.2,1.0,1.0,0.8
444,1.0,0.85,0.95,-0.050000000000000044
445,1.0,1.0,0.9,-0.09999999999999998
446,1.0,1.0,1.0,0.0
447,1.0,0.95,1.0,0.0
448,1.0,1.0,1.0,0.0
449,1.0,0.95,1.0,0.0
450,1.0,1.0,1.0,0.0
451,0.8,0.85,0.8,0.0
452,1.0,0.45,0.0,-1.0
453,1.0,1.0,1.0,0.0
454,1.0,0.95,1.0,0.0
455,0.6,0.3,0.15,-0.44999999999999996
456,0.6,0.05,0.0,-0.6
457,0.0,0.1,0.15,0.15
458,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,0.0
460,0.8,0.8,0.75,-0.050000000000000044
461,0.85,0.35,0.7,-0.15000000000000002
462,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,0.0
465,1.0,0.0,0.0,-1.0
466,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,0.0
468,0.05,1.0,0.9,0.85
469,1.0,0.95,1.0,0.0
470,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0
472,0.6,0.95,0.95,0.35
473,0.8,0.8,0.85,0.04999999999999993
474,0.9,0.9,0.95,0.04999999999999993
475,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,0.0
478,1.0,0.95,1.0,0.0
479,0.1,0.0,0.0,-0.1
480,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,0.0
483,1.0,1.0,0.95,-0.050000000000000044
484,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,0.0
487,0.95,1.0,0.95,0.0
488,0.95,1.0,1.0,0.050000000000000044
489,1.0,1.0,1.0,0.0
490,0.75,0.95,0.85,0.09999999999999998
491,1.0,1.0,1.0,0.0
492,0.0,0.0,0.0,0.0
493,0.95,0.9,0.85,-0.09999999999999998
494,1.0,1.0,1.0,0.0
495,1.0,0.9,0.9,-0.09999999999999998
496,1.0,1.0,1.0,0.0
497,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,0.0
503,0.85,0.9,0.75,-0.09999999999999998
504,0.8,0.7,0.65,-0.15000000000000002
505,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,0.0
507,0.55,0.35,0.5,-0.050000000000000044
508,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,0.0
515,1.0,1.0,0.95,-0.050000000000000044
516,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,0.0
519,0.45,0.2,0.25,-0.2
520,0.95,1.0,1.0,0.050000000000000044
521,0.85,0.85,0.95,0.09999999999999998
522,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,0.0
526,0.45,0.75,0.45,0.0
527,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,0.0
529,0.8,0.45,1.0,0.19999999999999996
530,0.0,0.05,0.25,0.25
531,0.95,0.95,0.9,-0.04999999999999993
532,1.0,1.0,1.0,0.0
533,0.45,0.5,0.8,0.35000000000000003
534,1.0,1.0,1.0,0.0
535,0.15,0.15,0.0,-0.15
536,1.0,1.0,0.9,-0.09999999999999998
537,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,0.0
