map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,-5.900000095367432,-5.900000095367432,-7.449999809265137,-8.024999618530273,-7.300000190734863,-1.4000000953674316
84,-0.15000000596046448,0.0,0.0,0.0,-0.02500000037252903,0.125
85,-6.449999809265137,-7.099999904632568,-8.199999809265137,-7.25,-7.550000190734863,-1.1000003814697266
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,-0.4000000059604645,-0.125,-0.02500000037252903,-0.125,-0.125
88,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.125,-0.07500000298023224,-0.125,-0.07500000298023224,-0.15000000596046448,-0.025000005960464478
91,-4.574999809265137,-3.450000047683716,-6.275000095367432,-4.599999904632568,-4.675000190734863,-0.10000038146972656
92,-1.5,-2.625,-2.5999999046325684,-2.5999999046325684,-2.674999952316284,-1.1749999523162842
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
95,-8.050000190734863,-5.525000095367432,-5.949999809265137,-5.625,-5.175000190734863,2.875
96,-1.625,-0.125,-0.125,-0.10000000149011612,-0.10000000149011612,1.524999976158142
97,-0.30000001192092896,-0.32499998807907104,-0.32499998807907104,-0.375,-0.375,-0.07499998807907104
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-7.300000190734863,-7.625,-8.225000381469727,-8.074999809265137,-1.5499999523162842,5.75
101,-3.9000000953674316,-4.75,-4.650000095367432,-4.650000095367432,-4.574999809265137,-0.6749997138977051
102,-1.5750000476837158,-0.8999999761581421,-1.0,-1.024999976158142,-1.75,-0.17499995231628418
103,0.0,0.0,-0.15000000596046448,-0.22499999403953552,-0.5249999761581421,-0.5249999761581421
104,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.30000001192092896,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.2750000059604645
108,-0.25,0.0,0.0,0.0,0.0,0.25
109,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,-0.2750000059604645,-0.42500001192092896,-0.32499998807907104,-0.25,-0.25
123,-13.699999809265137,-4.150000095367432,-4.025000095367432,-4.125,0.0,13.699999809265137
124,-0.22499999403953552,-0.574999988079071,-0.4749999940395355,-0.625,-0.32499998807907104,-0.09999999403953552
125,-0.4749999940395355,-0.125,-0.02500000037252903,-0.20000000298023224,-0.10000000149011612,0.375
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-4.75,-3.0250000953674316,-3.424999952316284,-2.75,-2.825000047683716,1.9249999523162842
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-2.075000047683716,0.0,-0.05000000074505806,0.0,0.0,2.075000047683716
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-2.0250000953674316,-1.399999976158142,-1.6749999523162842,-1.1749999523162842,-1.375,0.6500000953674316
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.8500000238418579,-1.0,-1.2000000476837158,-0.32499998807907104,-0.32499998807907104
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-3.825000047683716,-2.25,-2.0999999046325684,-2.5999999046325684,-2.7750000953674316,1.0499999523162842
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,-2.7750000953674316,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,-0.07500000298023224,-0.2750000059604645,-0.22499999403953552,-0.22499999403953552,-0.22499999403953552
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,0.0,0.02500000037252903
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.10000000149011612,-0.824999988079071,-0.800000011920929,-0.800000011920929,-0.925000011920929,-0.824999988079071
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
170,-0.125,-0.22499999403953552,-0.10000000149011612,-0.15000000596046448,-0.17499999701976776,-0.04999999701976776
171,-0.125,-0.699999988079071,-0.5,-0.625,-0.6000000238418579,-0.4750000238418579
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-3.325000047683716,-1.100000023841858,-0.30000001192092896,-0.30000001192092896,-0.07500000298023224,3.25
179,-0.3499999940395355,-0.5,-0.9750000238418579,0.0,-0.125,0.22499999403953552
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-2.450000047683716,-4.224999904632568,-3.549999952316284,-3.9749999046325684,-3.625,-1.1749999523162842
182,-2.5250000953674316,-2.2750000953674316,-2.375,-2.3499999046325684,-2.375,0.15000009536743164
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-1.75,-5.925000190734863,-6.050000190734863,-11.0,-9.725000381469727,-7.975000381469727
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.7250000238418579,-8.175000190734863,-0.824999988079071,-0.3499999940395355,0.0,0.7250000238418579
188,0.0,0.0,-0.17499999701976776,-0.05000000074505806,-0.125,-0.125
189,0.0,-0.550000011920929,-0.32499998807907104,-0.10000000149011612,-0.375,-0.375
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-1.4249999523162842,-3.549999952316284,-2.700000047683716,-2.924999952316284,-3.1500000953674316,-1.7250001430511475
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.925000011920929,-0.5,-1.0499999523162842,-1.149999976158142,-0.949999988079071,-0.02499997615814209
195,-0.875,-1.7000000476837158,-4.025000095367432,-4.125,-2.924999952316284,-2.049999952316284
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.05000000074505806,0.0,-0.05000000074505806,-0.125,0.0,0.05000000074505806
204,-0.15000000596046448,-0.25,-0.6000000238418579,-0.949999988079071,-1.0750000476837158,-0.9250000715255737
205,-0.800000011920929,-0.625,-0.7250000238418579,-0.875,-0.6000000238418579,0.19999998807907104
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-1.875,-3.9749999046325684,-7.800000190734863,-7.724999904632568,-8.225000381469727,-6.350000381469727
209,-3.8499999046325684,-3.5250000953674316,-3.174999952316284,-2.924999952316284,-3.0999999046325684,0.75
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-7.324999809265137,-11.350000381469727,-11.975000381469727,-12.625,-12.0,-4.675000190734863
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.3499999940395355,-1.75,-1.774999976158142,-1.600000023841858,-1.524999976158142,-1.1749999523162842
215,-1.100000023841858,-0.42500001192092896,-0.30000001192092896,-0.44999998807907104,-1.274999976158142,-0.17499995231628418
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.800000011920929,-0.800000011920929,-0.699999988079071,-0.75,-0.10000000149011612,0.699999988079071
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-11.350000381469727,-8.975000381469727,-9.274999618530273,-9.0,-5.199999809265137,6.15000057220459
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-1.225000023841858,-3.825000047683716,-3.4749999046325684,-4.599999904632568,-4.349999904632568,-3.125
225,-0.4749999940395355,-0.875,-1.0,-0.824999988079071,-0.675000011920929,-0.20000001788139343
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-1.2999999523162842,-0.875,-1.024999976158142,-0.824999988079071,-0.8999999761581421,0.3999999761581421
229,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.800000011920929,-3.875,-1.7999999523162842,-2.0250000953674316,-1.9500000476837158,-1.1500000953674316
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-5.175000190734863,-6.949999809265137,-7.474999904632568,-7.474999904632568,-6.5,-1.3249998092651367
236,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.375,-0.5,-0.574999988079071,-0.574999988079071,-0.4749999940395355,-0.09999999403953552
238,0.0,-0.4000000059604645,-0.375,-0.25,-0.15000000596046448,-0.15000000596046448
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.2750000059604645,-0.05000000074505806,-0.15000000596046448,-0.07500000298023224,-0.02500000037252903,0.25
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-2.0250000953674316,-1.6749999523162842,-1.149999976158142,-1.225000023841858,-0.7749999761581421,1.2500001192092896
243,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.17499999701976776,-0.5,-0.8500000238418579,-1.0750000476837158,-0.9750000238418579,-0.800000011920929
245,-0.44999998807907104,-0.42500001192092896,-0.42500001192092896,-0.375,-0.42500001192092896,0.02499997615814209
246,0.0,-1.7999999523162842,-1.7999999523162842,-1.975000023841858,-2.1500000953674316,-2.1500000953674316
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.22499999403953552,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,0.17499999701976776
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-1.1749999523162842,-0.20000000298023224,0.0,-0.02500000037252903,0.0,1.1749999523162842
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-6.75,-5.800000190734863,-5.599999904632568,-5.724999904632568,-5.699999809265137,1.0500001907348633
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,-5.650000095367432,-4.724999904632568,-5.300000190734863,-5.425000190734863,-5.425000190734863
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,-0.02500000037252903,-0.10000000149011612,-0.2750000059604645,-0.15000000596046448,-0.15000000596046448
264,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
265,0.0,0.0,0.0,-0.125,-0.2750000059604645,-0.2750000059604645
266,-0.44999998807907104,0.0,-0.125,-0.125,0.0,0.44999998807907104
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-10.975000381469727,-5.25,-7.300000190734863,-6.449999809265137,-6.800000190734863,4.175000190734863
270,0.0,0.0,0.0,0.0,0.0,0.0
271,-10.574999809265137,-4.275000095367432,-5.425000190734863,-5.775000095367432,-0.949999988079071,9.625
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-1.274999976158142,-4.724999904632568,-5.275000095367432,-4.525000095367432,-3.825000047683716,-2.5500001907348633
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,-1.649999976158142,-2.1500000953674316,-2.0999999046325684,-1.9500000476837158,-3.075000047683716,-1.4250000715255737
279,0.0,0.0,0.0,0.0,0.0,0.0
280,-0.20000000298023224,-2.2750000953674316,-2.0,-1.274999976158142,-1.5,-1.2999999523162842
281,-0.7250000238418579,-0.30000001192092896,-0.22499999403953552,-0.20000000298023224,-0.125,0.6000000238418579
282,-1.875,-3.875,-3.825000047683716,-4.300000190734863,-4.449999809265137,-2.5749998092651367
283,-1.5,-2.049999952316284,-2.0250000953674316,-2.2249999046325684,-2.125,-0.625
284,0.0,0.0,-0.15000000596046448,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,-0.20000000298023224,-1.975000023841858,-2.5999999046325684,-2.1500000953674316,-2.0999999046325684,-1.8999998569488525
287,-6.675000190734863,-5.400000095367432,-3.7249999046325684,-3.950000047683716,-4.400000095367432,2.2750000953674316
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-0.875,-3.200000047683716,-2.450000047683716,-2.0999999046325684,-2.5,-1.625
290,-0.824999988079071,-0.824999988079071,-0.7250000238418579,-0.8500000238418579,-0.7250000238418579,0.09999996423721313
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-1.225000023841858,0.0,-0.02500000037252903,-0.2750000059604645,-0.32499998807907104,0.9000000357627869
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.20000000298023224,-0.8500000238418579,-0.949999988079071,-0.7749999761581421,-1.1749999523162842,-0.9749999642372131
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-2.875,-8.675000190734863,-8.475000381469727,-8.399999618530273,-8.024999618530273,-5.149999618530273
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.699999988079071,-2.5,-2.5250000953674316,-1.725000023841858,-1.0499999523162842,-0.34999996423721313
309,-1.2999999523162842,-1.0750000476837158,-1.3250000476837158,-1.625,-1.3250000476837158,-0.02500009536743164
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,-1.475000023841858,-0.875,-0.6499999761581421,-0.949999988079071,-0.6499999761581421,0.8250000476837158
313,0.0,0.0,0.0,0.0,0.0,0.0
314,-2.375,-1.375,-1.225000023841858,-1.5,-1.4249999523162842,0.9500000476837158
315,-0.6000000238418579,-1.1749999523162842,-1.0750000476837158,-0.699999988079071,-0.574999988079071,0.025000035762786865
316,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.30000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
318,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.02500000037252903
319,0.0,0.0,0.0,0.0,0.0,0.0
320,-1.850000023841858,-0.125,0.0,0.0,0.0,1.850000023841858
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-4.324999809265137,-7.099999904632568,-9.449999809265137,-13.225000381469727,-14.149999618530273,-9.824999809265137
323,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-7.925000190734863,-6.474999904632568,-1.5499999523162842,0.0,0.0,7.925000190734863
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-2.174999952316284,-3.625,-1.274999976158142,-1.875,-3.1500000953674316,-0.9750001430511475
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.30000001192092896,-3.9000000953674316,-3.575000047683716,-3.0,-2.299999952316284,-2.0
334,-0.02500000037252903,-1.024999976158142,-0.949999988079071,-0.574999988079071,-1.024999976158142,-1.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,-0.02500000037252903,-0.32499998807907104,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,-0.10000000149011612,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,-6.050000190734863,-0.10000000149011612,0.0,0.0,0.0,6.050000190734863
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0
352,-0.17499999701976776,-2.375,-2.0250000953674316,-0.800000011920929,-0.550000011920929,-0.375
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-6.625,-3.1500000953674316,-1.850000023841858,-2.0250000953674316,-1.4500000476837158,5.175000190734863
355,-7.849999904632568,-4.125,-1.225000023841858,-1.125,-1.125,6.724999904632568
356,0.0,0.0,0.0,0.0,0.0,0.0
357,-6.150000095367432,-0.44999998807907104,-5.675000190734863,-2.5,-1.274999976158142,4.875
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-3.5999999046325684,-1.25,-1.625,-2.625,-1.7000000476837158,1.8999998569488525
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,-0.25,-0.10000000149011612,-0.125,-0.125,-0.125
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-1.350000023841858,-0.2750000059604645,-0.375,-0.30000001192092896,-0.30000001192092896,1.0499999523162842
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-2.799999952316284,-0.4749999940395355,-0.625,-0.5,-0.800000011920929,2.0
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-1.399999976158142,-1.649999976158142,-1.7999999523162842,-1.899999976158142,-1.899999976158142,-0.5
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.42500001192092896,-2.700000047683716,-1.6749999523162842,-0.925000011920929,-0.625,-0.19999998807907104
377,-1.9500000476837158,-0.125,-0.05000000074505806,-0.10000000149011612,0.0,1.9500000476837158
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.925000011920929,-1.350000023841858,-0.7749999761581421,-1.024999976158142,-0.7749999761581421,0.15000003576278687
380,-0.125,-2.924999952316284,-1.125,-2.0,-2.7249999046325684,-2.5999999046325684
381,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,-3.424999952316284,-7.425000190734863,-10.550000190734863,-16.049999237060547,-10.949999809265137,-7.524999618530273
384,-10.824999809265137,-1.9500000476837158,-1.0750000476837158,-4.875,-2.4000000953674316,8.424999237060547
