map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
156,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,1.0,1.0,0.949999988079071,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
158,1.0,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,0.949999988079071,1.0,0.800000011920929,0.75,0.6499999761581421,-0.3500000238418579
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,1.0,0.0
164,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,0.949999988079071,0.75,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.6499999761581421,-0.30000001192092896
170,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
171,1.0,1.0,1.0,1.0,1.0,1.0,0.0
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.0
174,1.0,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,1.0,0.0
177,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
178,0.3499999940395355,0.5,0.699999988079071,0.4000000059604645,0.75,0.550000011920929,0.20000001788139343
179,0.0,0.15000000596046448,0.10000000149011612,0.15000000596046448,0.30000001192092896,0.30000001192092896,0.30000001192092896
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,0.75,0.8500000238418579,0.8500000238418579,0.8999999761581421,0.949999988079071,0.949999988079071,0.19999998807907104
182,0.699999988079071,0.550000011920929,0.550000011920929,0.550000011920929,0.6499999761581421,0.6499999761581421,-0.050000011920928955
183,1.0,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,0.8999999761581421,0.8999999761581421,0.949999988079071,0.8999999761581421,0.8999999761581421,0.949999988079071,0.050000011920928955
188,0.949999988079071,1.0,0.949999988079071,0.8999999761581421,0.8500000238418579,0.800000011920929,-0.1499999761581421
189,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
190,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
191,1.0,1.0,1.0,1.0,1.0,1.0,0.0
192,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,0.75,0.6000000238418579,0.75,0.800000011920929,0.75,0.8500000238418579,0.10000002384185791
195,1.0,0.800000011920929,0.949999988079071,0.8999999761581421,0.8500000238418579,0.8999999761581421,-0.10000002384185791
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
200,1.0,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,1.0,0.0
204,1.0,0.800000011920929,0.75,0.5,0.6499999761581421,0.75,-0.25
205,1.0,0.8999999761581421,1.0,0.8999999761581421,0.949999988079071,1.0,0.0
206,1.0,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,1.0,0.949999988079071,0.8999999761581421,0.949999988079071,1.0,1.0,0.0
209,1.0,1.0,1.0,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,1.0,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.0
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0
214,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
215,0.800000011920929,0.5,0.4000000059604645,0.25,0.4000000059604645,0.20000000298023224,-0.6000000238418579
216,1.0,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,1.0,1.0,0.0
220,0.5,0.15000000596046448,0.0,0.0,0.0,0.0,-0.5
221,1.0,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,0.800000011920929,-0.19999998807907104
225,1.0,1.0,1.0,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,1.0,1.0,1.0,0.0
232,0.949999988079071,1.0,1.0,1.0,0.949999988079071,1.0,0.050000011920928955
233,1.0,0.8999999761581421,0.699999988079071,0.6499999761581421,0.699999988079071,0.800000011920929,-0.19999998807907104
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
236,0.8999999761581421,0.949999988079071,0.8999999761581421,0.949999988079071,0.8999999761581421,0.8999999761581421,0.0
237,0.75,0.8999999761581421,0.699999988079071,0.699999988079071,0.6499999761581421,0.4000000059604645,-0.3499999940395355
238,1.0,1.0,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,0.949999988079071,0.949999988079071,1.0,0.0
241,1.0,1.0,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.0
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0
245,1.0,1.0,1.0,0.949999988079071,0.8999999761581421,1.0,0.0
246,1.0,1.0,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,1.0,0.0
250,1.0,1.0,1.0,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,0.8999999761581421,1.0,1.0,1.0,1.0,0.949999988079071,0.050000011920928955
253,1.0,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,1.0,1.0,0.0
255,0.8500000238418579,0.8999999761581421,0.800000011920929,0.8999999761581421,0.949999988079071,0.8999999761581421,0.04999995231628418
256,1.0,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,0.8500000238418579,0.949999988079071,1.0,0.949999988079071,0.8999999761581421,0.8500000238418579,0.0
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.0
264,1.0,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
266,0.8999999761581421,0.8999999761581421,0.949999988079071,0.8500000238418579,0.8999999761581421,0.800000011920929,-0.09999996423721313
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
270,0.6499999761581421,0.800000011920929,0.8999999761581421,0.8500000238418579,1.0,0.800000011920929,0.15000003576278687
271,0.8500000238418579,0.800000011920929,0.5,0.800000011920929,0.8500000238418579,1.0,0.1499999761581421
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,1.0,1.0,0.8500000238418579,-0.1499999761581421
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.0
277,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
278,0.75,0.75,0.4000000059604645,0.5,0.44999998807907104,0.6499999761581421,-0.10000002384185791
279,1.0,1.0,1.0,1.0,1.0,1.0,0.0
280,0.8500000238418579,1.0,1.0,0.949999988079071,1.0,1.0,0.1499999761581421
281,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
282,1.0,1.0,1.0,1.0,1.0,1.0,0.0
283,0.8999999761581421,0.800000011920929,0.75,0.699999988079071,0.6499999761581421,0.949999988079071,0.050000011920928955
284,1.0,1.0,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,1.0,1.0,0.0
286,0.8500000238418579,1.0,1.0,0.949999988079071,0.8500000238418579,0.800000011920929,-0.050000011920928955
287,0.25,0.10000000149011612,0.20000000298023224,0.15000000596046448,0.0,0.0,-0.25
288,1.0,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.0
289,0.8999999761581421,0.75,0.800000011920929,0.800000011920929,0.550000011920929,0.4000000059604645,-0.4999999701976776
290,1.0,0.8999999761581421,0.699999988079071,0.6499999761581421,0.8500000238418579,0.8999999761581421,-0.10000002384185791
291,1.0,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,0.949999988079071,1.0,1.0,0.949999988079071,-0.050000011920928955
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0
298,0.05000000074505806,0.05000000074505806,0.0,0.10000000149011612,0.05000000074505806,0.05000000074505806,0.0
299,1.0,0.3499999940395355,1.0,1.0,1.0,1.0,0.0
300,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.949999988079071,0.0
301,1.0,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0
303,1.0,0.75,0.6000000238418579,0.6499999761581421,0.75,0.800000011920929,-0.19999998807907104
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,1.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,1.0,1.0,1.0,0.949999988079071,0.8500000238418579,1.0,0.0
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,0.8500000238418579,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.30000001192092896,-0.699999988079071
312,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.75,0.5,0.699999988079071,-0.19999998807907104
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,1.0,0.949999988079071,0.8999999761581421,1.0,0.8999999761581421,1.0,0.0
315,0.44999998807907104,0.699999988079071,0.6499999761581421,0.44999998807907104,0.44999998807907104,0.550000011920929,0.10000002384185791
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,0.30000001192092896,0.5,0.550000011920929,0.5,0.5,0.550000011920929,0.25
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
320,0.10000000149011612,0.4000000059604645,0.0,0.0,0.05000000074505806,0.0,-0.10000000149011612
321,1.0,1.0,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,0.0
323,0.8500000238418579,0.6499999761581421,0.699999988079071,0.3499999940395355,0.75,0.550000011920929,-0.30000001192092896
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
328,0.20000000298023224,0.25,0.30000001192092896,0.30000001192092896,0.10000000149011612,0.05000000074505806,-0.15000000596046448
329,0.5,0.550000011920929,0.44999998807907104,0.699999988079071,0.75,0.5,0.0
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
332,1.0,1.0,1.0,1.0,1.0,1.0,0.0
333,0.949999988079071,1.0,1.0,0.949999988079071,0.8500000238418579,0.8500000238418579,-0.09999996423721313
334,1.0,1.0,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,1.0,0.0
337,0.0,0.0,0.6499999761581421,0.949999988079071,1.0,1.0,1.0
338,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,1.0,0.0
345,0.44999998807907104,0.44999998807907104,0.3499999940395355,0.44999998807907104,0.3499999940395355,0.4000000059604645,-0.04999998211860657
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,1.0,0.8999999761581421,0.800000011920929,0.699999988079071,0.550000011920929,0.5,-0.5
355,0.75,0.550000011920929,0.4000000059604645,0.25,0.10000000149011612,0.15000000596046448,-0.6000000238418579
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224
358,1.0,1.0,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,1.0,0.0
363,0.8500000238418579,0.800000011920929,0.75,0.6499999761581421,0.6000000238418579,0.550000011920929,-0.30000001192092896
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
366,0.6000000238418579,0.3499999940395355,0.3499999940395355,0.10000000149011612,0.20000000298023224,0.30000001192092896,-0.30000001192092896
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
371,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,0.6000000238418579,0.5,0.5,0.5,0.5,0.3499999940395355,-0.2500000298023224
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
